---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 88 2.0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 595k  442k| 39   8  50   1   0
101 1.0   0|  32G   63G 1260M   87G|   0     0 |   0   209M| 587k  436k| 39   8  51   1   0
 71 2.0   0|  32G   63G 1260M   87G|   0     0 |   0   208M| 580k  428k| 38   7  52   1   0
 80   0   0|  32G   64G 1260M   87G|   0     0 |   0   208M| 580k  431k| 38   7  52   1   0
 60   0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 588k  435k| 39   8  51   1   0
 72 1.0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 588k  432k| 39   7  51   1   0
 75   0   0|  32G   63G 1260M   87G|   0     0 |   0   209M| 580k  431k| 39   8  51   1   0
 91   0   0|  32G   63G 1260M   87G|   0     0 |   0   209M| 587k  433k| 39   7  51   1   0
 87 2.0   0|  32G   63G 1260M   87G|   0     0 |   0   210M| 588k  437k| 39   8  51   1   0
2.0  95   0|  32G   63G 1260M   87G|   0     0 |   0   333M| 488k  403k| 31   6  57   3   0
1.0 2.0   0|  32G   63G 1260M   87G|   0     0 |   0   347M| 481k  398k| 31   6  59   2   0
 72 1.0   0|  32G   63G 1260M   87G|   0     0 |   0   348M| 485k  393k| 31   6  59   1   0
6.0 1.0   0|  32G   63G 1260M   87G|   0     0 |   0   347M| 482k  398k| 30   6  60   1   0
 26 2.0   0|  32G   63G 1260M   87G|   0     0 |   0   343M| 517k  415k| 32   6  57   1   0
1.0 2.0   0|  32G   63G 1260M   87G|   0     0 |   0   343M| 493k  402k| 31   6  59   1   0
 19 3.0   0|  32G   63G 1260M   87G|   0     0 |   0   351M| 459k  374k| 29   6  61   1   0
3.0   0   0|  32G   63G 1260M   87G|   0     0 |   0   346M| 468k  388k| 29   6  61   1   0
 76 1.0   0|  32G   63G 1260M   87G|   0     0 |   0   331M| 432k  359k| 27   5  63   2   0
 18 3.0   0|  32G   63G 1260M   87G|   0     0 |   0   334M| 460k  376k| 29   6  61   1   0
 94 1.0   0|  32G   63G 1260M   87G|   0     0 |   0   348M| 458k  377k| 29   6  61   1   0
 54 3.0   0|  32G   63G 1260M   87G|   0     0 |   0   363M| 469k  390k| 30   6  60   1   0
 66 3.0 2.0|  32G   63G 1260M   87G|   0     0 |   0   356M| 481k  396k| 31   6  60   1   0
 11 2.0   0|  32G   63G 1260M   87G|   0     0 |   0   357M| 472k  389k| 30   6  60   1   0
  0 2.0   0|  32G   63G 1260M   87G|   0     0 |   0   360M| 483k  400k| 30   6  60   1   0
 61 2.0   0|  32G   63G 1260M   87G|   0     0 |   0   307M| 529k  420k| 34   7  56   1   0
 45   0   0|  32G   63G 1260M   87G|   0     0 |   0   111M| 653k  460k| 44   8  45   1   0
5.0 2.0   0|  32G   63G 1260M   87G|   0     0 |   0   206M| 601k  446k| 40   8  49   1   0
 50 1.0   0|  32G   63G 1260M   87G|   0     0 |   0   200M| 597k  443k| 40   8  50   1   0
1.0 2.0 2.0|  32G   63G 1260M   87G|   0     0 |   0   206M| 576k  428k| 38   7  51   1   0
 80 2.0 6.0|  32G   63G 1260M   87G|   0     0 |   0   202M| 592k  441k| 39   8  50   1   0
  0 3.0   0|  32G   63G 1260M   87G|   0     0 |   0   339M| 454k  381k| 29   6  61   2   0
1.0 1.0   0|  32G   63G 1260M   87G|   0     0 |   0   352M| 464k  378k| 30   6  61   1   0
 11 3.0   0|  32G   63G 1260M   87G|   0     0 |   0   347M| 479k  396k| 31   6  60   1   0
  0 2.0   0|  32G   63G 1260M   87G|   0     0 |   0   337M| 474k  389k| 30   6  60   1   0
 30 2.0   0|  32G   63G 1260M   87G|   0     0 |   0   343M| 448k  370k| 28   6  62   1   0
 94 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   338M| 492k  402k| 32   7  59   1   0
 88 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   342M| 482k  392k| 31   6  59   1   0
 73 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   341M| 469k  392k| 30   7  60   1   0
117   0 1.0|  32G   63G 1260M   88G|   0     0 |   0   336M| 499k  395k| 31   7  59   1   0
  0 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   344M| 495k  394k| 31   6  59   1   0
 93 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   345M| 473k  387k| 30   7  60   1   0
  0 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   343M| 478k  393k| 31   6  60   1   0
3.0 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   347M| 472k  385k| 30   6  60   1   0
 77   0   0|  32G   63G 1260M   88G|   0     0 |   0   274M| 545k  424k| 36   7  54   1   0
 95 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   140M| 620k  442k| 42   8  48   1   0
 93 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   201M| 609k  453k| 40   8  49   1   0
  0 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   219M| 591k  441k| 39   8  50   1   0
 16 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   207M| 596k  441k| 39   8  50   1   0
5.0 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   210M| 591k  436k| 39   8  50   1   0
 50 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   208M| 602k  448k| 40   8  49   1   0
6.0 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   212M| 596k  439k| 39   8  50   1   0
 14 2.0 2.0|  32G   63G 1260M   88G|   0     0 |   0   208M| 598k  440k| 40   8  50   1   0
2.0 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   361M| 458k  387k| 29   6  60   2   0
 46 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   360M| 476k  390k| 31   6  60   1   0
 32 2.0 3.0|  32G   63G 1260M   88G|   0     0 |   0   352M| 469k  387k| 30   6  61   1   0
 10 3.0   0|  32G   63G 1260M   88G|   0     0 |   0   356M| 481k  394k| 31   6  59   1   0
 22 3.0 1.0|  32G   63G 1260M   88G|   0     0 |   0   358M| 476k  393k| 30   6  60   1   0
 89 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   353M| 485k  398k| 31   6  59   1   0
 11 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   358M| 483k  396k| 31   6  59   1   0
 46 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   358M| 472k  390k| 30   6  60   1   0
2.0 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   356M| 473k  392k| 30   6  60   1   0
 68 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   356M| 489k  400k| 31   6  59   1   0
 20   0   0|  32G   63G 1260M   88G|   0     0 |   0   357M| 464k  383k| 29   6  61   1   0
 43 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   353M| 480k  395k| 30   6  60   1   0
 77 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   349M| 489k  392k| 31   7  59   1   0
2.0 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   355M| 472k  388k| 30   6  60   1   0
 79 3.0   0|  32G   63G 1260M   88G|   0     0 |   0   356M| 473k  388k| 31   6  60   1   0
 67 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   143M| 638k  459k| 43   8  46   1   0
 62 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   211M| 608k  454k| 41   8  49   1   0
 90 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   211M| 613k  455k| 41   8  48   1   0
 78 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   210M| 603k  447k| 40   8  49   1   0
 73 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   209M| 592k  438k| 39   8  50   1   0
 87   0   0|  32G   63G 1260M   88G|   0     0 |   0   284M| 451k  398k| 29   6  56   6   0
112 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   364M| 470k  384k| 29   6  61   2   0
  0 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   362M| 472k  389k| 30   6  60   1   0
  0 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   362M| 491k  403k| 31   7  58   1   0
2.0 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   363M| 474k  395k| 30   6  60   1   0
 81 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   358M| 478k  393k| 30   6  60   1   0
105 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   358M| 483k  393k| 31   6  59   1   0
 57 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   354M| 482k  398k| 31   6  59   1   0
 57 3.0   0|  32G   63G 1260M   88G|   0     0 |   0   366M| 459k  379k| 29   6  61   1   0
7.0 2.0 2.0|  32G   63G 1260M   88G|   0     0 |   0   358M| 481k  396k| 31   7  59   1   0
 37   0 1.0|  32G   63G 1260M   88G|   0     0 |   0   357M| 464k  386k| 30   6  61   1   0
 44 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   362M| 481k  400k| 31   6  59   1   0
 28 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   361M| 466k  378k| 30   6  60   1   0
 73 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   358M| 472k  386k| 30   6  60   1   0
 84 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   215M| 610k  453k| 40   8  48   1   0
 74 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   209M| 581k  428k| 38   7  51   1   0
 22 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   209M| 617k  455k| 41   8  48   1   0
 78 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   209M| 601k  441k| 40   8  49   1   0
 39 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   209M| 600k  440k| 39   8  50   1   0
 85   0 1.0|  32G   63G 1260M   88G|   0     0 |   0   209M| 602k  446k| 40   8  49   1   0
 96   0   0|  32G   63G 1260M   88G|   0     0 |   0   208M| 605k  445k| 40   8  49   1   0
 88 1.0   0|  32G   63G 1260M   88G|   0     0 |   0   208M| 595k  439k| 40   8  50   1   0
5.0 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   208M| 618k  458k| 41   8  48   1   0
 38 2.0   0|  32G   63G 1260M   88G|   0     0 |   0   210M| 564k  450k| 37   8  47   5   0
7.0 2.0   0|  32G   62G 1260M   88G|   0     0 |   0   364M| 482k  400k| 31   6  59   2   0
2.0 2.0   0|  32G   62G 1260M   88G|   0     0 |   0   364M| 483k  399k| 31   6  59   1   0
 73   0   0|  32G   62G 1260M   88G|   0     0 |   0   365M| 463k  385k| 29   6  61   1   0
 78   0   0|  32G   62G 1260M   88G|   0     0 |   0   358M| 485k  394k| 31   7  59   1   0
  0 3.0   0|  32G   62G 1260M   88G|   0     0 |   0   359M| 480k  393k| 31   7  59   1   0
5.0 2.0   0|  32G   62G 1260M   88G|   0     0 |   0   364M| 460k  377k| 29   6  61   1   0
 61   0   0|  32G   62G 1260M   88G|   0     0 |   0   357M| 486k  396k| 31   7  59   1   0
 74   0   0|  32G   62G 1260M   88G|   0     0 |   0   359M| 466k  380k| 30   6  61   1   0
 84 1.0 1.0|  32G   62G 1260M   88G|   0     0 |   0   354M| 487k  398k| 31   7  59   1   0
 53 3.0   0|  32G   62G 1260M   88G|   0     0 |   0   357M| 479k  391k| 31   7  59   1   0
 57 1.0   0|  32G   62G 1260M   88G|   0     0 |   0   355M| 487k  399k| 31   7  59   1   0
 36 2.0   0|  32G   62G 1260M   88G|   0     0 |   0   354M| 490k  400k| 31   6  59   1   0
 90 1.0   0|  32G   62G 1260M   88G|   0     0 |   0   353M| 473k  390k| 30   6  60   1   0
 49 2.0   0|  32G   62G 1260M   88G|   0     0 |   0   358M| 464k  385k| 30   6  60   1   0
 37 3.0   0|  32G   62G 1260M   88G|   0     0 |   0   354M| 468k  383k| 30   6  60   1   0
 73 1.0 1.0|  32G   62G 1260M   88G|   0     0 |   0   335M| 498k  398k| 32   7  58   1   0
  0 2.0   0|  32G   62G 1260M   88G|   0     0 |   0    80M| 722k  502k| 49   9  39   0   0
6.0 2.0   0|  32G   62G 1260M   88G|   0     0 |   0   206M| 605k  448k| 41   8  48   1   0
 73 1.0 3.0|  32G   62G 1260M   88G|   0     0 |   0   204M| 612k  449k| 40   8  49   1   0
 43 1.0   0|  32G   62G 1260M   88G|   0     0 |   0   342M| 447k  385k| 29   6  58   4   0
6.0 2.0 1.0|  32G   62G 1260M   88G|   0     0 |   0   347M| 495k  400k| 31   7  58   1   0
9.0 2.0   0|  32G   62G 1260M   88G|   0     0 |   0   344M| 490k  393k| 32   7  58   1   0
 47 3.0   0|  32G   62G 1260M   88G|   0     0 |   0   346M| 482k  387k| 31   6  59   1   0
107   0   0|  32G   62G 1260M   89G|   0     0 |   0   346M| 488k  395k| 31   7  59   1   0
101 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   350M| 493k  399k| 32   7  58   1   0
 54 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   326M| 450k  361k| 29   6  61   2   0
 62 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   335M| 443k  364k| 28   6  62   1   0
 93   0   0|  32G   62G 1260M   89G|   0     0 |   0   334M| 458k  378k| 29   6  61   2   0
5.0 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   342M| 457k  371k| 29   6  61   1   0
9.0 3.0   0|  32G   62G 1260M   89G|   0     0 |   0   343M| 452k  369k| 29   6  61   1   0
2.0 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   342M| 473k  386k| 30   6  60   1   0
2.0 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   341M| 465k  378k| 30   6  60   1   0
2.0 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   332M| 457k  375k| 29   6  61   1   0
104   0 1.0|  32G   62G 1260M   89G|   0     0 |   0   342M| 444k  365k| 28   6  62   1   0
 67 1.0   0|  32G   62G 1260M   89G|   0     0 |   0    86M| 726k  506k| 49  10  38   0   0
 88 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   211M| 618k  459k| 41   8  48   1   0
 64 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   209M| 597k  442k| 40   8  49   1   0
 91 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   207M| 608k  454k| 40   8  48   1   0
 88 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   208M| 602k  448k| 40   8  49   1   0
 99 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   209M| 609k  453k| 40   8  48   1   0
 69 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   208M| 601k  445k| 40   8  49   1   0
 18 3.0   0|  32G   62G 1260M   89G|   0     0 |   0   324M| 444k  400k| 28   7  56   7   0
 64 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   344M| 487k  393k| 31   6  59   1   0
 77   0   0|  32G   62G 1260M   89G|   0     0 |   0   351M| 472k  384k| 30   6  60   1   0
 14 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   345M| 482k  394k| 31   6  59   1   0
 93 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   352M| 476k  391k| 30   6  60   1   0
8.0 2.0 2.0|  32G   62G 1260M   89G|   0     0 |   0   358M| 467k  381k| 30   7  60   1   0
 86 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   356M| 451k  371k| 29   6  62   1   0
106 1.0 3.0|  32G   62G 1260M   89G|   0     0 |   0   355M| 481k  394k| 31   6  59   1   0
  0 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   356M| 484k  395k| 31   6  59   1   0
 55 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   358M| 480k  393k| 31   7  59   1   0
2.0 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   361M| 459k  377k| 29   6  61   1   0
 41 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   356M| 468k  382k| 30   6  60   1   0
 41 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   213M| 613k  459k| 41   8  48   1   0
 50 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   210M| 621k  459k| 41   8  47   1   0
 74 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   210M| 619k  454k| 41   8  48   1   0
 66   0   0|  32G   62G 1260M   89G|   0     0 |   0   211M| 627k  464k| 42   9  47   1   0
 65 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   209M| 619k  458k| 42   8  47   1   0
 68 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   211M| 626k  461k| 42   9  47   1   0
 78 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   210M| 625k  460k| 42   8  47   1   0
 72 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   210M| 627k  458k| 42   8  47   1   0
 69 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   209M| 617k  448k| 40   9  48   1   0
 73 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   210M| 641k  461k| 42   9  46   1   0
 90 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   216M| 585k  443k| 39   8  49   2   0
 14 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   360M| 460k  386k| 30   6  60   2   0
  0 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   362M| 475k  390k| 30   7  60   1   0
 92 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   363M| 474k  392k| 30   6  60   1   0
 67 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   364M| 456k  373k| 29   7  61   1   0
 63 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   358M| 463k  381k| 30   6  61   1   0
 74   0   0|  32G   62G 1260M   89G|   0     0 |   0   359M| 458k  379k| 29   6  61   1   0
 50 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   356M| 488k  395k| 30   6  60   1   0
7.0 3.0   0|  32G   62G 1260M   89G|   0     0 |   0   361M| 468k  387k| 30   6  60   1   0
5.0 3.0   0|  32G   62G 1260M   89G|   0     0 |   0   358M| 467k  388k| 30   6  61   1   0
 26 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   356M| 493k  409k| 31   7  59   1   0
 50 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   361M| 471k  387k| 30   6  60   1   0
 89 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   363M| 451k  374k| 29   6  62   1   0
1.0 2.0   0|  32G   62G 1260M   89G|   0     0 |   0   359M| 481k  393k| 31   6  59   1   0
 77 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   132M| 658k  465k| 44   8  45   1   0
 77 1.0 3.0|  32G   62G 1260M   89G|   0     0 |   0   209M| 588k  439k| 39   8  50   1   0
 85 1.0   0|  32G   62G 1260M   89G|   0     0 |   0   210M| 617k  459k| 41   8  48   1   0
 92   0 1.0|  32G   61G 1260M   89G|   0     0 |   0   209M| 616k  457k| 41   8  48   1   0
 81 1.0   0|  32G   61G 1260M   89G|   0     0 |   0   210M| 594k  439k| 40   8  49   1   0
 78 2.0   0|  32G   61G 1260M   89G|   0     0 |   0   211M| 618k  460k| 41   8  48   1   0
 86 2.0   0|  32G   61G 1260M   89G|   0     0 |   0   209M| 604k  445k| 40   8  49   1   0
 82 1.0   0|  32G   61G 1260M   89G|   0     0 |   0   210M| 623k  461k| 41   8  47   1   0
 80 1.0   0|  32G   61G 1260M   89G|   0     0 |   0   208M| 593k  436k| 40   8  50   1   0
 78 1.0   0|  32G   61G 1260M   89G|   0     0 |   0   300M| 460k  410k| 30   6  55   6   0
 50 2.0   0|  32G   61G 1260M   89G|   0     0 |   0   354M| 491k  402k| 31   7  59   1   0
  0 3.0   0|  32G   61G 1260M   89G|   0     0 |   0   358M| 483k  400k| 31   6  59   1   0
 33 3.0   0|  32G   61G 1260M   89G|   0     0 |   0   358M| 465k  385k| 30   6  60   1   0
 58 2.0 4.0|  32G   61G 1260M   89G|   0     0 |   0   355M| 476k  391k| 30   6  60   1   0
 30 2.0 1.0|  32G   61G 1260M   89G|   0     0 |   0   362M| 454k  370k| 29   6  62   1   0
 68 1.0   0|  32G   61G 1260M   89G|   0     0 |   0   362M| 475k  397k| 30   6  60   1   0
8.0 2.0   0|  32G   61G 1260M   89G|   0     0 |   0   357M| 491k  403k| 31   6  59   1   0
3.0 2.0   0|  32G   61G 1260M   89G|   0     0 |   0   361M| 469k  387k| 30   6  60   1   0
 78 1.0   0|  32G   61G 1260M   89G|   0     0 |   0   359M| 473k  390k| 30   6  60   1   0
 95 2.0   0|  32G   61G 1260M   89G|   0     0 |   0   360M| 454k  372k| 28   6  62   1   0
 34 2.0   0|  32G   61G 1260M   89G|   0     0 |   0   361M| 479k  399k| 30   6  60   1   0
 10 2.0   0|  32G   61G 1260M   89G|   0     0 |   0   357M| 476k  392k| 30   6  60   1   0
 66 2.0   0|  32G   61G 1260M   89G|   0     0 |   0   347M| 494k  402k| 32   6  58   1   0
  0 2.0   0|  32G   61G 1260M   89G|   0     0 |   0    85M| 690k  478k| 47   9  42   0   0
4.0 2.0   0|  32G   61G 1260M   89G|   0     0 |   0   209M| 590k  437k| 39   8  50   1   0
 25 3.0   0|  32G   61G 1260M   89G|   0     0 |   0   209M| 602k  445k| 40   8  49   1   0
2.0 1.0   0|  32G   61G 1260M   89G|   0     0 |   0   210M| 604k  449k| 40   8  49   1   0
 87 1.0   0|  32G   61G 1260M   89G|   0     0 |   0   209M| 605k  443k| 40   8  49   1   0
  0 3.0   0|  32G   61G 1260M   90G|   0     0 |   0   211M| 609k  452k| 40   8  49   1   0
1.0 2.0 2.0|  32G   61G 1260M   90G|   0     0 |   0   210M| 606k  448k| 40   8  49   1   0
 81   0   0|  32G   61G 1260M   90G|   0     0 |   0   207M| 598k  442k| 40   8  50   1   0
 81 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   359M| 445k  388k| 29   6  60   3   0
100   0   0|  32G   61G 1260M   90G|   0     0 |   0   364M| 468k  388k| 30   6  61   1   0
 20 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   364M| 467k  384k| 30   6  60   1   0
 57 3.0   0|  32G   61G 1260M   90G|   0     0 |   0   356M| 493k  404k| 31   6  59   1   0
 15 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   361M| 462k  384k| 29   6  61   1   0
 47 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   360M| 480k  392k| 31   6  59   1   0
 62 3.0   0|  32G   61G 1260M   90G|   0     0 |   0   367M| 469k  387k| 30   6  60   1   0
 88   0   0|  32G   61G 1260M   90G|   0     0 |   0   358M| 491k  419k| 31   6  59   1   0
  0 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   348M| 489k  398k| 31   7  59   1   0
 45 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   356M| 485k  400k| 31   6  59   1   0
 73 1.0   0|  32G   61G 1260M   90G|   0     0 |   0   359M| 495k  401k| 32   7  58   1   0
  0 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   358M| 484k  399k| 31   6  59   1   0
 72 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   359M| 468k  387k| 30   6  61   1   0
5.0 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   359M| 471k  384k| 30   6  60   1   0
 72 1.0   0|  32G   61G 1260M   90G|   0     0 |   0   273M| 547k  420k| 35   7  54   1   0
 68 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   155M| 627k  451k| 42   8  48   1   0
 61 3.0   0|  32G   61G 1260M   90G|   0     0 |   0   209M| 612k  453k| 40   8  49   1   0
 67 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   210M| 599k  444k| 40   8  50   1   0
 51 1.0   0|  32G   61G 1260M   90G|   0     0 |   0   206M| 598k  441k| 40   8  50   1   0
  0 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   212M| 595k  445k| 39   8  50   1   0
 97 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   206M| 607k  451k| 40   8  49   1   0
 99 1.0   0|  32G   61G 1260M   90G|   0     0 |   0   211M| 596k  444k| 39   8  50   1   0
2.0 2.0   0|  32G   61G 1260M   90G|   0     0 |   0   352M| 468k  395k| 30   6  59   3   0
 11 1.0   0|  32G   61G 1260M   90G|   0     0 |   0   380M| 468k  387k| 29   6  61   1   0
  0 3.0   0|  32G   61G 1260M   90G|   0     0 |   0   382M| 474k  394k| 30   6  60   1   0
