---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0  99   0|  21G   91G 1260M   72G|   0     0 | 240M  124M| 104k  286k|  4   2  58  35   0
5.0 122   0|  21G   91G 1260M   72G|   0     0 | 234M  124M| 101k  263k|  4   1  58  36   0
5.0 113   0|  21G   91G 1260M   72G|   0     0 | 243M  125M| 104k  266k|  4   1  58  36   0
  0 3.0   0|  21G   91G 1260M   72G|   0     0 | 244M  125M| 105k  278k|  4   2  58  35   0
9.0  88   0|  21G   91G 1260M   72G|   0     0 | 237M  124M| 105k  330k|  4   2  58  35   0
4.0 118   0|  21G   91G 1260M   72G|   0     0 | 242M  128M| 105k  297k|  4   2  58  35   0
3.0 114   0|  21G   91G 1260M   72G|   0     0 | 233M  122M| 103k  307k|  4   2  59  35   0
1.0 121   0|  21G   91G 1260M   72G|   0     0 | 235M  118M| 104k  328k|  4   2  57  36   0
 10  65   0|  21G   91G 1260M   72G|   0     0 | 242M  124M| 107k  293k|  4   2  58  35   0
7.0  20 1.0|  21G   91G 1260M   72G|   0     0 | 233M  122M| 103k  279k|  4   2  58  35   0
1.0 124   0|  21G   91G 1260M   72G|   0     0 | 228M  118M| 100k  293k|  4   2  57  36   0
2.0  18   0|  21G   91G 1260M   72G|   0     0 | 233M  120M| 102k  288k|  4   2  58  36   0
  0 2.0   0|  21G   91G 1260M   72G|   0     0 | 232M  118M| 100k  253k|  4   2  57  37   0
2.0 2.0   0|  21G   91G 1260M   72G|   0     0 | 235M  120M| 103k  260k|  4   2  56  37   0
6.0 115 2.0|  21G   91G 1260M   72G|   0     0 | 229M  119M| 100k  264k|  4   2  57  36   0
3.0  88   0|  21G   91G 1260M   72G|   0     0 | 236M  120M| 102k  274k|  4   2  57  36   0
5.0 119 1.0|  21G   91G 1260M   72G|   0     0 | 234M  120M| 102k  260k|  4   2  57  37   0
4.0 3.0 2.0|  21G   91G 1260M   72G|   0     0 | 241M  120M| 104k  248k|  4   2  56  37   0
  0 119   0|  21G   91G 1260M   72G|   0     0 | 227M  124M| 102k  316k|  4   2  58  35   0
9.0  74   0|  21G   91G 1260M   72G|   0     0 | 242M  124M| 105k  267k|  4   2  57  36   0
  0 126 3.0|  21G   91G 1260M   72G|   0     0 | 233M  123M| 104k  269k|  4   2  57  36   0
  0  95   0|  21G   91G 1260M   72G|   0     0 | 240M  121M| 105k  271k|  4   2  57  36   0
2.0  36   0|  21G   91G 1260M   72G|   0     0 | 236M  124M| 102k  258k|  4   2  57  36   0
4.0 2.0   0|  21G   91G 1260M   72G|   0     0 | 239M  121M| 104k  267k|  4   2  56  37   0
6.0  63   0|  21G   91G 1260M   72G|   0     0 | 237M  124M| 103k  279k|  4   2  57  36   0
1.0 1.0   0|  21G   91G 1260M   72G|   0     0 | 234M  126M| 102k  273k|  4   2  58  36   0
4.0 105   0|  21G   91G 1260M   72G|   0     0 | 239M  126M| 103k  266k|  4   2  56  37   0
5.0  46   0|  21G   91G 1260M   72G|   0     0 | 234M  122M| 102k  268k|  4   2  57  36   0
5.0 107   0|  21G   91G 1260M   72G|   0     0 | 235M  126M| 104k  305k|  4   2  57  36   0
1.0 105   0|  21G   91G 1260M   72G|   0     0 | 238M  120M| 108k  307k|  4   2  55  38   0
1.0  33   0|  21G   91G 1260M   72G|   0     0 | 232M  123M| 102k  299k|  4   2  57  36   0
  0 3.0   0|  21G   91G 1260M   72G|   0     0 | 243M  123M| 107k  276k|  4   2  56  37   0
  0  92   0|  21G   91G 1260M   72G|   0     0 | 231M  124M| 101k  279k|  4   2  56  37   0
1.0 114   0|  21G   91G 1260M   72G|   0     0 | 233M  124M| 103k  302k|  4   2  57  37   0
3.0 118   0|  21G   91G 1260M   72G|   0     0 | 231M  120M| 101k  273k|  4   2  56  37   0
2.0 3.0   0|  21G   91G 1260M   72G|   0     0 | 229M  116M| 102k  300k|  4   2  56  37   0
1.0 2.0   0|  21G   91G 1260M   72G|   0     0 | 232M  121M| 102k  290k|  4   2  57  36   0
8.0  17   0|  21G   91G 1260M   72G|   0     0 | 229M  119M| 102k  335k|  4   2  57  36   0
8.0 115   0|  21G   91G 1260M   72G|   0     0 | 227M  124M|  99k  267k|  4   2  56  37   0
  0 113   0|  21G   91G 1260M   72G|   0     0 | 235M  124M| 102k  271k|  4   2  57  36   0
3.0  76   0|  21G   91G 1260M   72G|   0     0 | 227M  122M| 100k  303k|  4   2  57  37   0
5.0 122   0|  21G   91G 1260M   72G|   0     0 | 231M  122M| 100k  268k|  4   1  56  37   0
1.0 4.0   0|  21G   91G 1260M   72G|   0     0 | 228M  121M|  99k  285k|  4   2  56  37   0
1.0 106   0|  21G   91G 1260M   72G|   0     0 | 231M  122M| 100k  282k|  4   2  56  38   0
6.0 104   0|  21G   91G 1260M   72G|   0     0 | 231M  120M| 102k  292k|  4   2  56  37   0
1.0  41 1.0|  21G   91G 1260M   72G|   0     0 | 227M  118M|  99k  272k|  4   1  57  37   0
1.0 1.0   0|  21G   91G 1260M   72G|   0     0 | 238M  123M| 104k  294k|  4   2  56  37   0
5.0  59   0|  21G   91G 1260M   72G|   0     0 | 233M  123M| 101k  273k|  4   2  56  37   0
  0 118   0|  21G   91G 1260M   72G|   0     0 | 228M  120M| 100k  289k|  4   2  57  36   0
3.0 1.0 3.0|  21G   91G 1260M   72G|   0     0 | 233M  122M| 103k  295k|  4   2  57  37   0
2.0 122   0|  21G   91G 1260M   72G|   0     0 | 226M  122M| 100k  300k|  4   2  57  36   0
3.0 2.0 1.0|  21G   91G 1260M   72G|   0     0 | 230M  121M| 101k  294k|  4   2  57  36   0
7.0  89   0|  21G   91G 1260M   72G|   0     0 | 230M  124M| 103k  312k|  4   2  57  36   0
3.0  16   0|  21G   91G 1260M   72G|   0     0 | 222M  118M|  98k  289k|  4   2  57  37   0
4.0 2.0   0|  21G   91G 1260M   72G|   0     0 | 228M  119M|  99k  287k|  4   2  57  37   0
  0 119   0|  21G   91G 1260M   72G|   0     0 | 226M  119M| 100k  297k|  4   2  57  37   0
5.0 106   0|  21G   91G 1260M   72G|   0     0 | 230M  124M| 101k  300k|  4   2  57  36   0
1.0 101   0|  21G   91G 1260M   72G|   0     0 | 230M  120M| 100k  289k|  4   2  56  37   0
2.0 107   0|  21G   91G 1260M   72G|   0     0 | 224M  120M|  99k  290k|  4   2  57  37   0
1.0 105   0|  21G   91G 1260M   72G|   0     0 | 212M  116M|  96k  355k|  4   2  58  35   0
  0 125   0|  21G   91G 1260M   72G|   0     0 | 217M  120M|  97k  290k|  4   2  56  37   0
 11 104   0|  21G   91G 1260M   72G|   0     0 | 218M  116M|  98k  342k|  4   2  55  38   0
5.0 115 1.0|  21G   91G 1260M   72G|   0     0 | 218M  120M|  98k  291k|  4   2  56  38   0
  0 104   0|  21G   91G 1260M   72G|   0     0 | 226M  124M|  99k  277k|  4   2  56  37   0
5.0 2.0   0|  21G   91G 1260M   72G|   0     0 | 225M  118M|  99k  287k|  4   2  56  37   0
4.0  93   0|  21G   91G 1260M   72G|   0     0 | 218M  114M|  95k  259k|  4   1  55  39   0
1.0 106   0|  21G   91G 1260M   72G|   0     0 | 217M  116M|  95k  263k|  4   1  54  40   0
3.0 1.0   0|  21G   91G 1260M   72G|   0     0 | 225M  117M|  98k  276k|  4   1  55  39   0
4.0 108   0|  21G   91G 1260M   72G|   0     0 | 226M  118M|  99k  287k|  4   2  55  38   0
3.0  35   0|  21G   91G 1260M   72G|   0     0 | 222M  119M|  98k  290k|  4   1  57  37   0
4.0 111   0|  21G   91G 1260M   72G|   0     0 | 226M  117M|  98k  284k|  4   2  56  38   0
 12  70   0|  21G   91G 1260M   72G|   0     0 | 229M  120M| 101k  311k|  4   2  58  36   0
1.0 125   0|  21G   91G 1260M   72G|   0     0 | 217M  119M|  97k  288k|  4   1  57  37   0
 10  52   0|  21G   91G 1260M   72G|   0     0 | 222M  116M|  98k  299k|  4   2  57  37   0
5.0 119   0|  21G   91G 1260M   72G|   0     0 | 229M  124M| 100k  292k|  4   2  57  37   0
8.0  99   0|  21G   91G 1260M   72G|   0     0 | 228M  120M| 102k  338k|  4   2  56  37   0
7.0  60   0|  21G   91G 1260M   72G|   0     0 | 232M  124M| 102k  296k|  4   1  57  36   0
7.0  32 3.0|  21G   91G 1260M   72G|   0     0 | 227M  125M| 102k  306k|  4   2  56  37   0
  0 2.0   0|  21G   91G 1260M   72G|   0     0 | 230M  120M| 103k  338k|  4   2  56  37   0
9.0 105   0|  21G   91G 1260M   72G|   0     0 | 226M  123M| 100k  291k|  4   1  55  38   0
9.0 108   0|  21G   91G 1260M   72G|   0     0 | 231M  124M| 101k  293k|  4   2  55  38   0
  0 2.0   0|  21G   91G 1260M   72G|   0     0 | 237M  125M| 104k  305k|  4   2  57  36   0
2.0  71   0|  21G   91G 1260M   72G|   0     0 | 230M  123M| 101k  301k|  4   2  56  37   0
1.0  60   0|  21G   91G 1260M   72G|   0     0 | 233M  124M| 102k  282k|  4   2  56  37   0
9.0  52   0|  21G   91G 1260M   72G|   0     0 | 229M  120M| 103k  356k|  4   2  57  36   0
2.0 116   0|  21G   91G 1260M   72G|   0     0 | 231M  124M| 102k  286k|  4   2  55  39   0
6.0 112   0|  21G   91G 1260M   72G|   0     0 | 225M  120M| 102k  331k|  4   2  56  37   0
5.0 103   0|  21G   91G 1260M   72G|   0     0 | 225M  121M| 100k  297k|  4   1  55  39   0
3.0  56   0|  21G   91G 1260M   72G|   0     0 | 228M  123M| 100k  279k|  4   2  56  38   0
6.0 111   0|  21G   91G 1260M   72G|   0     0 | 222M  119M|  97k  299k|  4   1  57  37   0
9.0 106   0|  21G   91G 1260M   72G|   0     0 | 224M  120M| 101k  345k|  4   2  56  37   0
9.0 116   0|  21G   91G 1260M   72G|   0     0 | 223M  120M|  99k  308k|  4   1  56  37   0
2.0  96   0|  21G   91G 1260M   72G|   0     0 | 227M  120M| 100k  279k|  4   2  54  39   0
6.0  93   0|  21G   91G 1260M   72G|   0     0 | 223M  116M| 101k  362k|  4   2  57  36   0
8.0 115   0|  21G   91G 1260M   72G|   0     0 | 223M  124M|  99k  294k|  4   2  56  38   0
9.0 114   0|  21G   91G 1260M   72G|   0     0 | 225M  120M| 100k  313k|  4   2  57  37   0
2.0 2.0   0|  21G   91G 1260M   72G|   0     0 | 227M  121M| 100k  300k|  4   1  56  37   0
1.0 1.0   0|  21G   91G 1260M   72G|   0     0 | 226M  125M| 101k  306k|  4   2  57  36   0
3.0  47   0|  21G   91G 1260M   72G|   0     0 | 234M  122M| 101k  271k|  4   1  56  37   0
8.0  38   0|  21G   91G 1260M   72G|   0     0 | 232M  124M| 102k  308k|  4   2  56  37   0
2.0  19   0|  21G   91G 1260M   72G|   0     0 | 230M  124M| 101k  318k|  4   2  57  37   0
5.0 107   0|  21G   91G 1260M   72G|   0     0 | 226M  124M| 101k  322k|  4   2  57  36   0
1.0 2.0   0|  21G   91G 1260M   72G|   0     0 | 231M  126M| 103k  319k|  4   2  57  37   0
  0  10   0|  21G   91G 1260M   72G|   0     0 | 232M  124M| 104k  357k|  4   2  58  35   0
1.0 2.0   0|  21G   91G 1260M   72G|   0     0 | 233M  125M| 102k  297k|  4   2  56  38   0
2.0 1.0   0|  21G   91G 1260M   72G|   0     0 | 231M  123M| 102k  296k|  4   2  57  37   0
6.0 4.0   0|  21G   91G 1260M   72G|   0     0 | 229M  119M| 101k  259k|  4   1  55  38   0
1.0 103   0|  21G   91G 1260M   72G|   0     0 | 223M  120M|  99k  293k|  4   2  56  38   0
3.0 101   0|  21G   91G 1260M   72G|   0     0 | 229M  124M| 103k  313k|  4   2  56  37   0
1.0  17 3.0|  21G   91G 1260M   72G|   0     0 | 232M  122M| 102k  290k|  4   2  57  36   0
3.0 117   0|  21G   91G 1260M   72G|   0     0 | 234M  126M| 103k  322k|  4   2  58  36   0
1.0  64 1.0|  21G   91G 1260M   72G|   0     0 | 233M  124M| 104k  343k|  4   2  58  35   0
1.0 129   0|  21G   91G 1260M   72G|   0     0 | 233M  125M| 102k  312k|  4   2  58  36   0
2.0 2.0   0|  21G   91G 1260M   72G|   0     0 | 236M  126M| 104k  325k|  4   1  57  37   0
6.0  96 1.0|  21G   91G 1260M   72G|   0     0 | 234M  122M| 102k  282k|  4   2  57  36   0
2.0 116   0|  21G   91G 1260M   72G|   0     0 | 226M  124M| 100k  307k|  4   1  57  37   0
2.0  65   0|  21G   91G 1260M   72G|   0     0 | 232M  123M| 101k  302k|  4   2  56  37   0
 10 105   0|  21G   91G 1260M   72G|   0     0 | 235M  125M| 103k  286k|  4   1  57  37   0
4.0 118   0|  21G   91G 1260M   72G|   0     0 | 229M  120M| 102k  350k|  4   2  58  36   0
3.0 107   0|  21G   91G 1260M   72G|   0     0 | 237M  124M| 106k  345k|  4   2  57  36   0
 11 116   0|  21G   91G 1260M   72G|   0     0 | 229M  124M| 101k  313k|  4   2  57  37   0
5.0 103   0|  21G   91G 1260M   72G|   0     0 | 232M  124M| 103k  311k|  4   2  57  37   0
8.0  78   0|  21G   91G 1260M   72G|   0     0 | 226M  120M| 100k  302k|  4   1  57  37   0
  0 2.0   0|  21G   91G 1260M   72G|   0     0 | 226M  122M| 100k  316k|  4   2  56  37   0
1.0  37   0|  21G   91G 1260M   72G|   0     0 | 225M  122M|  99k  282k|  4   2  56  38   0
6.0 105   0|  21G   91G 1260M   72G|   0     0 | 227M  123M| 101k  310k|  4   1  57  36   0
7.0  66   0|  21G   91G 1260M   72G|   0     0 | 237M  129M| 104k  314k|  4   2  57  36   0
8.0 100   0|  21G   91G 1260M   72G|   0     0 | 237M  128M| 106k  326k|  4   2  57  36   0
5.0 114   0|  21G   91G 1260M   72G|   0     0 | 225M  124M|  99k  304k|  4   2  57  36   0
4.0 111   0|  21G   91G 1260M   72G|   0     0 | 230M  120M| 101k  291k|  4   2  57  37   0
  0 1.0   0|  21G   91G 1260M   72G|   0     0 | 228M  123M| 101k  311k|  4   2  58  36   0
5.0 103   0|  21G   91G 1260M   72G|   0     0 | 228M  121M| 100k  287k|  4   2  57  36   0
8.0 103   0|  21G   91G 1260M   72G|   0     0 | 222M  120M|  98k  315k|  4   2  58  36   0
3.0 2.0   0|  21G   91G 1260M   72G|   0     0 | 226M  122M| 101k  312k|  4   1  58  36   0
1.0 5.0   0|  21G   91G 1260M   72G|   0     0 | 233M  126M| 102k  303k|  4   2  57  36   0
1.0  33   0|  21G   91G 1260M   72G|   0     0 | 231M  127M| 104k  345k|  4   1  56  37   0
8.0  75   0|  21G   91G 1260M   72G|   0     0 | 227M  124M| 101k  339k|  4   2  57  36   0
5.0  92 2.0|  21G   91G 1260M   72G|   0     0 | 234M  125M| 102k  287k|  4   2  55  38   0
5.0  94   0|  21G   91G 1260M   72G|   0     0 | 238M  128M| 104k  308k|  4   1  57  36   0
3.0  34   0|  21G   91G 1260M   72G|   0     0 | 233M  124M| 102k  286k|  4   2  56  37   0
2.0 126   0|  21G   91G 1260M   72G|   0     0 | 221M  124M| 101k  388k|  4   2  58  35   0
 14  64   0|  21G   91G 1260M   72G|   0     0 | 236M  124M| 103k  286k|  4   2  56  37   0
 12 108   0|  21G   91G 1260M   72G|   0     0 | 224M  120M|  99k  295k|  4   2  56  37   0
4.0  96   0|  21G   91G 1260M   72G|   0     0 | 229M  124M| 100k  287k|  4   2  57  36   0
8.0 113   0|  21G   91G 1260M   72G|   0     0 | 234M  124M| 103k  327k|  4   2  57  36   0
6.0 2.0   0|  21G   91G 1260M   72G|   0     0 | 233M  125M| 103k  302k|  4   2  57  36   0
2.0  91   0|  21G   91G 1260M   72G|   0     0 | 236M  123M| 103k  308k|  4   2  56  37   0
9.0 118   0|  21G   91G 1260M   72G|   0     0 | 228M  128M| 104k  374k|  4   2  57  36   0
1.0  91   0|  21G   91G 1260M   72G|   0     0 | 236M  128M| 105k  314k|  4   2  57  36   0
  0 129   0|  21G   91G 1260M   72G|   0     0 | 229M  124M| 102k  342k|  4   2  58  35   0
7.0 124   0|  21G   91G 1260M   72G|   0     0 | 227M  120M| 100k  289k|  4   2  56  37   0
  0 114   0|  21G   91G 1260M   72G|   0     0 | 224M  124M|  99k  294k|  4   1  57  37   0
6.0 113   0|  21G   91G 1260M   72G|   0     0 | 237M  124M| 104k  300k|  4   2  57  36   0
5.0 1.0   0|  21G   91G 1260M   72G|   0     0 | 227M  122M| 102k  337k|  4   2  57  36   0
 10 106   0|  21G   91G 1260M   72G|   0     0 | 240M  122M| 104k  296k|  4   2  56  37   0
  0  96   0|  21G   91G 1260M   72G|   0     0 | 225M  124M| 100k  298k|  4   2  56  37   0
3.0  54   0|  21G   91G 1260M   72G|   0     0 | 232M  126M| 101k  279k|  4   2  57  37   0
6.0  49   0|  21G   91G 1260M   72G|   0     0 | 233M  126M| 102k  298k|  4   2  57  36   0
4.0 109   0|  21G   91G 1260M   72G|   0     0 | 228M  124M| 101k  315k|  4   2  56  37   0
6.0  91   0|  21G   91G 1260M   72G|   0     0 | 230M  124M| 102k  306k|  4   2  57  36   0
9.0 102   0|  21G   91G 1260M   72G|   0     0 | 224M  120M| 100k  309k|  4   2  56  38   0
3.0  46   0|  21G   91G 1260M   72G|   0     0 | 230M  124M| 102k  317k|  4   2  57  36   0
 20 2.0   0|  21G   91G 1260M   72G|   0     0 | 230M  126M| 102k  313k|  4   2  57  37   0
4.0 108   0|  21G   91G 1260M   72G|   0     0 | 230M  122M| 103k  322k|  4   2  56  37   0
7.0 121   0|  21G   91G 1260M   72G|   0     0 | 228M  128M| 101k  291k|  4   1  56  37   0
5.0  75   0|  21G   91G 1260M   72G|   0     0 | 232M  124M| 102k  320k|  4   2  56  37   0
6.0 1.0   0|  21G   91G 1260M   72G|   0     0 | 238M  128M| 105k  319k|  4   2  56  37   0
4.0 3.0   0|  21G   91G 1260M   72G|   0     0 | 230M  125M| 102k  303k|  4   2  56  37   0
9.0  12   0|  21G   91G 1260M   72G|   0     0 | 230M  123M| 101k  306k|  4   2  56  37   0
8.0  75 3.0|  21G   91G 1260M   72G|   0     0 | 228M  124M| 101k  288k|  4   2  55  38   0
6.0 104   0|  21G   91G 1260M   72G|   0     0 | 233M  124M| 103k  329k|  4   2  56  37   0
2.0  92 1.0|  21G   91G 1260M   72G|   0     0 | 234M  124M| 104k  342k|  4   2  56  37   0
1.0 123   0|  21G   91G 1260M   72G|   0     0 | 235M  127M| 103k  293k|  4   2  57  36   0
2.0  42   0|  21G   91G 1260M   72G|   0     0 | 232M  126M| 100k  278k|  4   2  56  38   0
5.0  89   0|  21G   91G 1260M   72G|   0     0 | 240M  128M| 108k  334k|  4   2  55  38   0
  0 129   0|  21G   91G 1260M   72G|   0     0 | 233M  128M| 103k  315k|  4   2  58  35   0
6.0 111   0|  21G   91G 1260M   72G|   0     0 | 227M  120M| 101k  302k|  4   2  57  37   0
9.0  85   0|  21G   91G 1260M   72G|   0     0 | 233M  123M| 103k  352k|  4   2  58  35   0
8.0 111   0|  21G   91G 1260M   72G|   0     0 | 229M  125M| 100k  288k|  4   2  56  37   0
6.0  43   0|  21G   91G 1260M   72G|   0     0 | 234M  124M| 104k  323k|  4   2  55  38   0
9.0 102   0|  21G   91G 1260M   72G|   0     0 | 230M  128M| 102k  306k|  4   2  57  36   0
 11  38   0|  21G   91G 1260M   72G|   0     0 | 240M  126M| 106k  328k|  4   2  56  37   0
4.0  77   0|  21G   91G 1260M   72G|   0     0 | 235M  127M| 104k  320k|  4   2  56  37   0
8.0 106   0|  21G   91G 1260M   72G|   0     0 | 235M  124M| 104k  317k|  4   2  56  37   0
  0 2.0   0|  21G   91G 1260M   72G|   0     0 | 233M  126M| 102k  305k|  4   2  56  37   0
3.0  98   0|  21G   91G 1260M   72G|   0     0 | 232M  123M| 104k  340k|  4   2  57  36   0
1.0  76   0|  21G   91G 1260M   72G|   0     0 | 238M  125M| 105k  325k|  4   2  55  38   0
6.0 109   0|  21G   91G 1260M   72G|   0     0 | 226M  124M|  99k  281k|  4   1  57  36   0
2.0 114   0|  21G   91G 1260M   72G|   0     0 | 225M  124M| 102k  358k|  4   2  57  36   0
5.0 114   0|  21G   91G 1260M   72G|   0     0 | 228M  128M| 102k  309k|  4   2  57  36   0
5.0  54   0|  21G   91G 1260M   72G|   0     0 | 239M  124M| 105k  288k|  4   2  56  37   0
2.0 107   0|  21G   91G 1260M   72G|   0     0 | 233M  128M| 103k  298k|  4   2  57  36   0
2.0 1.0   0|  21G   91G 1260M   72G|   0     0 | 226M  121M| 101k  347k|  4   2  56  37   0
 10  97   0|  21G   91G 1260M   72G|   0     0 | 229M  127M| 101k  268k|  4   2  56  37   0
  0 3.0   0|  21G   91G 1260M   72G|   0     0 | 240M  124M| 106k  323k|  4   2  56  37   0
4.0 103   0|  21G   91G 1260M   72G|   0     0 | 227M  124M| 102k  358k|  4   2  57  36   0
5.0  89   0|  21G   91G 1260M   72G|   0     0 | 229M  124M| 101k  289k|  4   1  57  36   0
1.0 5.0 2.0|  21G   91G 1260M   72G|   0     0 | 226M  126M| 102k  338k|  4   2  57  36   0
6.0 119   0|  21G   91G 1260M   72G|   0     0 | 228M  122M| 102k  311k|  4   2  56  37   0
4.0  53   0|  21G   91G 1260M   72G|   0     0 | 238M  122M| 105k  309k|  4   2  57  36   0
1.0  12   0|  21G   91G 1260M   72G|   0     0 | 229M  124M| 101k  299k|  4   1  56  37   0
  0 1.0   0|  21G   91G 1260M   72G|   0     0 | 235M  120M| 104k  315k|  4   2  56  37   0
4.0  78   0|  21G   91G 1260M   72G|   0     0 | 233M  126M| 102k  311k|  4   2  57  36   0
6.0 105   0|  21G   91G 1260M   72G|   0     0 | 223M  124M| 101k  344k|  4   2  57  36   0
3.0  22   0|  21G   91G 1260M   72G|   0     0 | 237M  124M| 104k  301k|  4   2  56  37   0
5.0 1.0   0|  21G   91G 1260M   72G|   0     0 | 237M  130M| 106k  324k|  4   2  57  36   0
3.0 113   0|  21G   91G 1260M   72G|   0     0 | 222M  123M| 101k  364k|  4   2  58  35   0
1.0  82   0|  21G   91G 1260M   72G|   0     0 | 225M  123M| 102k  332k|  4   2  56  37   0
4.0 112   0|  21G   91G 1260M   72G|   0     0 | 230M  121M| 102k  325k|  4   2  56  37   0
5.0 111   0|  21G   91G 1260M   72G|   0     0 | 229M  124M| 102k  316k|  4   2  55  38   0
 10  31   0|  21G   91G 1260M   72G|   0     0 | 224M  120M|  97k  290k|  4   1  56  38   0
2.0  92   0|  21G   91G 1260M   72G|   0     0 | 226M  124M| 100k  294k|  4   2  57  37   0
8.0  31   0|  21G   91G 1260M   72G|   0     0 | 231M  124M| 104k  335k|  4   2  56  36   0
1.0  90   0|  21G   91G 1260M   72G|   0     0 | 234M  124M| 104k  311k|  4   2  55  38   0
  0 128   0|  21G   91G 1260M   72G|   0     0 | 222M  123M| 100k  330k|  4   2  57  36   0
5.0 115   0|  21G   91G 1260M   72G|   0     0 | 233M  125M| 102k  288k|  4   1  56  37   0
2.0  25   0|  21G   91G 1260M   72G|   0     0 | 230M  122M| 102k  317k|  4   2  57  36   0
4.0  94   0|  21G   91G 1260M   72G|   0     0 | 232M  126M| 102k  308k|  4   2  57  36   0
3.0  86   0|  21G   91G 1260M   72G|   0     0 | 232M  124M| 104k  342k|  4   2  58  36   0
1.0  47   0|  21G   91G 1260M   72G|   0     0 | 230M  127M| 102k  331k|  4   2  58  35   0
6.0 114   0|  21G   91G 1260M   72G|   0     0 | 235M  125M| 103k  318k|  4   2  57  36   0
7.0  99   0|  21G   91G 1260M   72G|   0     0 | 234M  124M| 104k  333k|  4   2  57  36   0
 10  92   0|  21G   91G 1260M   72G|   0     0 | 219M  120M| 101k  390k|  4   2  57  36   0
  0 118   0|  21G   91G 1260M   72G|   0     0 | 232M  128M| 102k  308k|  4   2  56  37   0
7.0  58   0|  20G   91G 1260M   72G|   0     0 | 236M  124M| 103k  291k|  4   2  56  37   0
  0 105   0|  20G   91G 1260M   72G|   0     0 | 236M  128M| 103k  312k|  4   2  57  36   0
7.0 3.0   0|  20G   91G 1260M   72G|   0     0 | 228M  123M| 101k  286k|  4   1  58  35   0
  0 7.0   0|  21G   91G 1260M   72G|   0     0 | 227M  122M| 101k  337k|  4   2  58  35   0
  0  76   0|  20G   91G 1260M   72G|   0     0 | 226M  124M| 101k  326k|  4   1  57  36   0
5.0 114 3.0|  20G   91G 1260M   72G|   0     0 | 229M  124M| 103k  338k|  4   2  56  37   0
6.0 117   0|  20G   91G 1260M   72G|   0     0 | 228M  124M| 102k  328k|  4   2  56  37   0
4.0 119 1.0|  20G   91G 1260M   72G|   0     0 | 220M  120M|  98k  306k|  4   1  57  37   0
  0 3.0   0|  20G   91G 1260M   72G|   0     0 | 237M  125M| 104k  312k|  4   2  57  36   0
