---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 37 194   0|  33G   51G 1260M   99G|   0     0 |   0   163M| 226k  512k| 12  11  19  55   0
 28 120   0|  33G   51G 1260M   99G|   0     0 |   0   154M| 227k  541k| 12   9  15  60   0
 14 146 3.0|  33G   51G 1260M   99G|   0     0 |   0   172M| 319k  518k| 19  10  20  48   0
3.0 148   0|  33G   51G 1260M   99G|   0     0 |   0   145M| 219k  520k| 11   8  13  64   0
138 2.0 1.0|  33G   51G 1260M   99G|   0     0 |   0   138M| 252k  559k| 14   7  10  65   0
 57 125   0|  33G   51G 1260M   99G|   0     0 |   0   166M| 259k  536k| 13  12  18  53   0
8.0  98   0|  33G   51G 1260M   99G|   0     0 |   0   177M| 302k  546k| 18   9  21  49   0
 16 120   0|  33G   51G 1260M   99G|   0     0 |   0   170M| 249k  547k| 13  10  19  55   0
  0  58   0|  33G   51G 1260M   99G|   0     0 |   0   151M| 277k  559k| 15   8  12  60   0
108 2.0   0|  33G   51G 1260M   99G|   0     0 |   0   171M| 263k  548k| 14   9  18  55   0
 68 176   0|  33G   51G 1260M   99G|   0     0 |   0   209M| 355k  541k| 22  10  25  40   0
 25 112   0|  33G   51G 1260M   99G|   0     0 |   0   177M| 281k  562k| 16   9  16  55   0
 54 145   0|  33G   51G 1260M   99G|   0     0 |   0   186M| 343k  575k| 20  11  17  48   0
 11 150   0|  33G   51G 1260M   99G|   0     0 |   0   186M| 291k  561k| 16  11  19  50   0
128  60   0|  33G   51G 1260M   99G|   0     0 |   0   198M| 353k  546k| 21   9  24  42   0
 97 2.0   0|  33G   51G 1260M   99G|   0     0 |   0   204M| 387k  583k| 22  16  20  38   0
3.0  11   0|  33G   51G 1260M   99G|   0     0 |   0   195M| 352k  569k| 22  10  22  43   0
1.0 138   0|  33G   51G 1260M   99G|   0     0 |   0   188M| 309k  564k| 17  11  21  47   0
 34 155   0|  33G   51G 1260M   99G|   0     0 |   0   174M| 316k  568k| 18   8  17  53   0
  0   0   0|  33G   51G 1260M   99G|   0     0 |   0   189M| 326k  576k| 19   9  18  51   0
148   0   0|  33G   51G 1260M   99G|   0     0 |   0   173M| 284k  581k| 15  10  19  52   0
  0 250   0|  33G   51G 1260M   99G|   0     0 |   0   193M| 308k  557k| 18  11  20  48   0
 32  28   0|  33G   51G 1260M   99G|   0     0 |   0   189M| 324k  579k| 19  11  18  48   0
 77  62   0|  33G   51G 1260M   99G|   0     0 |   0   191M| 295k  579k| 17   8  19  52   0
4.0 257   0|  33G   51G 1260M   99G|   0     0 |   0   227M| 440k  578k| 28  10  25  33   0
 23  19   0|  33G   51G 1260M   99G|   0     0 |   0   210M| 325k  565k| 19  11  22  45   0
 18 153   0|  33G   51G 1260M   99G|   0     0 |   0   184M| 292k  585k| 17  10  17  53   0
4.0  80   0|  33G   51G 1260M   99G|   0     0 |   0   173M| 321k  599k| 19  12  13  53   0
4.0 257   0|  33G   51G 1260M   99G|   0     0 |   0   197M| 326k  591k| 18  12  19  46   0
121 105   0|  33G   51G 1260M   99G|   0     0 |   0   201M| 282k  595k| 15   9  22  49   0
  0 240   0|  33G   51G 1260M   99G|   0     0 |   0   220M| 371k  580k| 22  10  24  41   0
166  13 2.0|  33G   51G 1260M   99G|   0     0 |   0   184M| 296k  612k| 17   9  18  52   0
2.0 207   0|  33G   51G 1260M   99G|   0     0 |   0   186M| 291k  629k| 16  13  15  53   0
  0 120 1.0|  33G   51G 1260M   99G|   0     0 |   0   197M| 307k  608k| 17  11  18  50   0
 95 2.0   0|  33G   51G 1260M   99G|   0     0 |   0   207M| 327k  584k| 19  12  21  45   0
2.0 127   0|  33G   51G 1260M   99G|   0     0 |   0   206M| 309k  576k| 18  10  17  51   0
157  60   0|  33G   51G 1260M   99G|   0     0 |   0   309M| 502k  506k| 32  10  43  12   0
157 7.0 2.9|  33G   51G 1260M   99G|   0     0 |   0   254M| 482k  575k| 31  11  26  30   0
 22 184   0|  33G   51G 1260M   99G|   0     0 |   0   203M| 315k  589k| 18  14  20  45   0
194 3.0   0|  33G   51G 1260M   99G|   0     0 |   0   210M| 337k  586k| 20  13  20  44   0
4.0 139   0|  33G   51G 1260M   99G|   0     0 |   0   233M| 446k  576k| 28  12  26  31   0
 11 100 1.0|  33G   51G 1260M   99G|   0     0 |   0   207M| 351k  585k| 21  11  20  44   0
  0 257   0|  33G   51G 1260M   99G|   0     0 |   0   235M| 425k  569k| 27  13  25  32   0
1.0 2.0 1.0|  33G   51G 1260M   99G|   0     0 |   0   206M| 359k  562k| 22  10  24  41   0
 34 2.0   0|  33G   51G 1260M   99G|   0     0 |   0   252M| 434k  551k| 27  11  29  30   0
 33 4.0   0|  33G   51G 1260M   99G|   0     0 |   0   208M| 367k  594k| 23  10  21  42   0
2.0  81   0|  33G   51G 1260M   99G|   0     0 |   0   234M| 419k  586k| 26  11  22  38   0
163 2.0   0|  33G   51G 1260M   99G|   0     0 |   0   274M| 517k  557k| 33  11  30  23   0
2.0  77   0|  33G   51G 1260M   99G|   0     0 |   0   230M| 419k  568k| 26  11  24  35   0
100 3.0   0|  33G   51G 1260M   99G|   0     0 |   0   234M| 422k  584k| 26  13  24  34   0
134 3.0   0|  33G   51G 1260M   99G|   0     0 |   0   218M| 366k  583k| 22  11  21  42   0
 56 114   0|  33G   51G 1260M   99G|   0     0 |   0   253M| 480k  565k| 30  12  26  28   0
 22 2.0   0|  33G   51G 1260M   99G|   0     0 |   0   310M| 399k  460k| 25   9  49  14   0
  0 173   0|  33G   51G 1260M   99G|   0     0 |   0   316M| 645k  544k| 44  10  33  11   0
  0 3.0   0|  33G   51G 1260M   99G|   0     0 |   0   269M| 519k  564k| 35  12  27  24   0
166 2.0   0|  33G   51G 1260M   99G|   0     0 |   0   306M| 451k  480k| 29  10  45  13   0
  0 253   0|  33G   51G 1260M   99G|   0     0 |   0   275M| 553k  567k| 37  11  27  23   0
 75 2.0   0|  33G   51G 1260M   99G|   0     0 |   0   306M| 312k  420k| 19  10  56  13   0
 54 2.0   0|  33G   51G 1260M   99G|   0     0 |   0   330M| 700k  548k| 47  11  32   7   0
  0 242   0|  33G   51G 1260M   99G|   0     0 |   0   281M| 589k  561k| 40  11  28  19   0
  0 2.0 1.0|  33G   51G 1260M   99G|   0     0 |   0   209M| 292k  589k| 17   8  20  51   0
  0 200   0|  33G   51G 1260M   99G|   0     0 |   0   163M| 166k  616k|  8   6  11  71   0
 30 1.0 3.0|  33G   51G 1260M   99G|   0     0 |   0   155M| 156k  624k|  7   7  11  71   0
  0 206   0|  33G   51G 1260M   99G|   0     0 |   0   173M| 181k  609k|  9   8  15  64   0
 77   0 1.0|  33G   51G 1260M   99G|   0     0 |   0   206M| 226k  556k| 12   7  23  54   0
 87 7.0   0|  33G   51G 1260M   99G|   0     0 |   0   187M| 284k  608k| 15  10  17  54   0
3.0 256   0|  33G   51G 1260M   99G|   0     0 |   0   196M| 202k  572k|  9   8  22  57   0
  0 126   0|  33G   51G 1260M   99G|   0     0 |   0   218M| 243k  542k| 13  11  25  48   0
 15 233   0|  33G   51G 1260M   99G|   0     0 |   0   185M| 220k  591k| 11   9  19  58   0
 13 245   0|  33G   51G 1260M   99G|   0     0 |   0   188M| 196k  589k|  9   6  21  60   0
 94 1.0   0|  33G   51G 1260M   99G|   0     0 |   0   164M| 231k  620k| 12   8  11  64   0
1.0 164   0|  33G   51G 1260M   99G|   0     0 |   0   190M| 231k  589k| 12   7  19  57   0
 48 128   0|  33G   51G 1260M   99G|   0     0 |   0   170M| 227k  607k| 12   8  14  61   0
 75 3.0   0|  33G   51G 1260M   99G|   0     0 |   0   196M| 260k  582k| 14   8  21  53   0
 39  91   0|  33G   51G 1260M   99G|   0     0 |   0   195M| 248k  571k| 13   9  22  52   0
 22 184   0|  33G   51G 1260M   99G|   0     0 |   0   177M| 231k  614k| 12   8  14  62   0
2.0 132   0|  33G   51G 1260M   99G|   0     0 |   0   193M| 293k  614k| 16  10  18  52   0
3.0 159   0|  33G   51G 1260M   99G|   0     0 |   0   160M| 234k  618k| 12   7  13  64   0
  0  96   0|  33G   51G 1260M   99G|   0     0 |   0   200M| 258k  565k| 14  10  23  49   0
 26 5.0   0|  33G   51G 1260M   99G|   0     0 |   0   205M| 307k  577k| 18   8  22  48   0
 22 140   0|  33G   51G 1260M   99G|   0     0 |   0   204M| 279k  585k| 15  11  22  48   0
 11 147   0|  33G   51G 1260M   99G|   0     0 |   0   228M| 338k  573k| 20   9  23  44   0
 62 172   0|  33G   51G 1260M   99G|   0     0 |   0   180M| 262k  595k| 13  12  16  56   0
 14 114   0|  33G   51G 1260M   99G|   0     0 |   0   197M| 291k  570k| 16  10  23  47   0
1.0 247   0|  33G   51G 1260M   99G|   0     0 |   0   194M| 295k  586k| 16  12  22  47   0
 72  24   0|  33G   51G 1260M   99G|   0     0 |   0   197M| 290k  578k| 16  12  17  52   0
127 100   0|  33G   51G 1260M   99G|   0     0 |   0   203M| 336k  566k| 20  10  20  46   0
 23 236  17|  33G   51G 1260M   99G|   0     0 |   0   195M| 281k  599k| 15  11  22  48   0
 73 154 4.0|  33G   51G 1260M   99G|   0     0 |   0   186M| 326k  603k| 19  11  15  51   0
1.0 229   0|  33G   51G 1260M   99G|   0     0 |   0   192M| 312k  594k| 18   8  18  52   0
 30 163  19|  33G   51G 1260M   99G|   0     0 |   0   167M| 256k  609k| 14   8  13  60   0
  0  58 5.0|  33G   51G 1260M   99G|   0     0 |   0   199M| 362k  587k| 22  12  20  43   0
  0 167   0|  33G   51G 1260M   99G|   0     0 |   0   184M| 280k  597k| 16   8  18  55   0
5.0  45 7.0|  33G   51G 1260M   99G|   0     0 |   0   197M| 344k  539k| 21   8  22  46   0
3.0  73 4.0|  33G   51G 1260M   99G|   0     0 |   0   171M| 263k  551k| 14  10  17  56   0
112   0  21|  33G   51G 1260M   99G|   0     0 |   0   143M| 242k  575k| 13   8  10  65   0
170 1.0  13|  33G   51G 1260M   99G|   0     0 |   0   181M| 326k  581k| 19   9  17  51   0
2.0 138 4.9|  33G   51G 1260M   99G|   0     0 |   0   161M| 265k  586k| 15   8  12  61   0
 16  78  11|  33G   51G 1260M   99G|   0     0 |   0   167M| 316k  576k| 18  10  14  54   0
 53 199 8.0|  33G   51G 1260M   99G|   0     0 |   0   166M| 264k  595k| 14  11  13  58   0
4.0 185  19|  33G   51G 1260M   99G|   0     0 |   0   167M| 290k  594k| 17  10  14  56   0
  0  41 5.0|  33G   51G 1260M   99G|   0     0 |   0   199M| 381k  566k| 23  12  22  40   0
2.0 261 6.0|  33G   51G 1260M   99G|   0     0 |   0   149M| 249k  601k| 13   7  12  63   0
 25 119 3.0|  33G   51G 1260M   99G|   0     0 |   0   197M| 354k  583k| 22   9  20  45   0
  0 239   0|  33G   51G 1260M   99G|   0     0 |   0   227M| 410k  550k| 25  12  27  32   0
111  97   0|  33G   51G 1260M   99G|   0     0 |   0   233M| 449k  576k| 28  11  23  34   0
8.0  97 1.0|  33G   51G 1260M   99G|   0     0 |   0   212M| 397k  564k| 25  11  22  39   0
151 2.0 2.0|  33G   51G 1260M   99G|   0     0 |   0   287M| 526k  525k| 34  10  36  17   0
 30 2.0 2.0|  33G   51G 1260M   99G|   0     0 |   0   322M| 676k  521k| 45  10  38   4   0
 28 2.0  10|  33G   51G 1260M   99G|   0     0 |   0   339M| 709k  514k| 48   9  39   1   0
 99 1.0   0|  33G   51G 1260M   99G|   0     0 |   0   334M| 674k  497k| 46   9  42   1   0
170 2.0 1.0|  33G   51G 1260M   99G|   0     0 |   0   336M| 721k  524k| 49  10  38   1   0
 72 2.0 4.0|  33G   51G 1260M   99G|   0     0 |   0   339M| 726k  523k| 49  10  39   1   0
 20 2.0 5.0|  33G   51G 1260M   99G|   0     0 |   0   336M| 700k  506k| 47   9  41   1   0
 99 3.0   0|  33G   51G 1260M   99G|   0     0 |   0   335M| 723k  524k| 49  10  38   1   0
 19 1.0 6.0|  33G   51G 1260M   99G|   0     0 |   0   337M| 725k  527k| 49  10  38   1   0
146   0   0|  33G   50G 1260M   99G|   0     0 |   0   339M| 721k  519k| 49   9  38   1   0
116 2.0 2.0|  33G   50G 1260M   99G|   0     0 |   0   338M| 710k  517k| 48   9  39   1   0
105 2.0   0|  33G   50G 1260M   99G|   0     0 |   0   338M| 706k  511k| 48   9  39   1   0
104 2.0   0|  33G   50G 1260M   99G|   0     0 |   0   287M| 734k  523k| 50  10  37   1   0
 60 3.0   0|  33G   50G 1260M   99G|   0     0 |   0   122M| 823k  563k| 57  11  29   1   0
 90 2.0   0|  33G   50G 1260M   99G|   0     0 |   0   219M| 688k  512k| 47  10  39   2   0
  0  83 3.0|  33G   50G 1260M  100G|   0     0 |   0   271M| 575k  566k| 38  11  30  19   0
 69 1.0   0|  33G   50G 1260M  100G|   0     0 |   0   186M| 339k  573k| 20   9  18  50   0
  0 251 1.0|  33G   50G 1260M  100G|   0     0 |   0   201M| 321k  559k| 18  13  23  42   0
9.0  27   0|  33G   50G 1260M  100G|   0     0 |   0   203M| 358k  562k| 21  10  21  44   0
 28 229 1.0|  33G   50G 1260M  100G|   0     0 |   0   283M| 606k  557k| 41  12  29  15   0
 17 136   0|  33G   50G 1260M  100G|   0     0 |   0   273M| 594k  573k| 39  10  29  19   0
104 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   305M| 637k  544k| 42  10  32  12   0
 73 3.0   0|  33G   50G 1260M  100G|   0     0 |   0   317M| 671k  525k| 46  10  36   6   0
2.0 162   0|  33G   50G 1260M  100G|   0     0 |   0   301M| 640k  536k| 43  10  32  12   0
167   0 5.0|  33G   50G 1260M  100G|   0     0 |   0   307M| 668k  543k| 45  11  34   8   0
 91 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   273M| 602k  564k| 41  10  27  19   0
  0 153   0|  33G   50G 1260M  100G|   0     0 |   0   276M| 576k  562k| 39  10  28  21   0
 62  66   0|  33G   50G 1260M  100G|   0     0 |   0   294M| 612k  558k| 41  11  29  15   0
 42 1.0   0|  33G   50G 1260M  100G|   0     0 |   0   285M| 618k  581k| 41  14  27  16   0
 94 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   262M| 554k  573k| 36  12  25  23   0
 47 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   261M| 535k  572k| 35  11  25  25   0
 73 151   0|  33G   50G 1260M  100G|   0     0 |   0   280M| 567k  557k| 38  11  30  18   0
 73 146   0|  33G   50G 1260M  100G|   0     0 |   0   219M| 414k  577k| 26  10  21  39   0
 13 183   0|  33G   50G 1260M  100G|   0     0 |   0   224M| 377k  569k| 22  16  26  33   0
