---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 112   0|  11G  106G 1261M   67G|   0     0 | 255M  122M|  75k  316k|  2   2  54  41   0
2.0 125   0|  11G  106G 1261M   67G|   0     0 | 250M  119M|  73k  308k|  2   2  52  43   0
3.0  54   0|  11G  106G 1261M   67G|   0     0 | 260M  118M|  74k  281k|  2   1  54  41   0
  0 3.0   0|  11G  106G 1261M   67G|   0     0 | 256M  120M|  74k  321k|  2   1  57  38   0
1.0  21   0|  11G  106G 1261M   67G|   0     0 | 257M  122M|  75k  324k|  2   1  55  40   0
  0 9.0   0|  10G  106G 1261M   67G|   0     0 | 256M  121M|  74k  305k|  2   1  56  39   0
6.0 125   0|  10G  106G 1261M   67G|   0     0 | 260M  122M|  75k  317k|  2   1  56  39   0
3.0  40   0|  10G  106G 1261M   67G|   0     0 | 260M  120M|  74k  285k|  2   1  56  40   0
6.0  89   0|  10G  106G 1261M   67G|   0     0 | 258M  118M|  74k  290k|  2   1  54  41   0
7.0 111   0|  11G  106G 1261M   67G|   0     0 | 255M  118M|  78k  274k|  2   2  54  41   0
6.0 111   0|  11G  106G 1261M   67G|   0     0 | 247M  117M|  73k  301k|  2   2  54  41   0
 14   0   0|  11G  106G 1261M   67G|   0     0 | 259M  116M|  75k  286k|  2   1  53  42   0
2.0  15   0|  11G  106G 1261M   67G|   0     0 | 255M  116M|  73k  289k|  2   2  54  41   0
  0 128   0|  11G  106G 1261M   67G|   0     0 | 254M  119M|  73k  280k|  2   1  53  42   0
6.0 118   0|  11G  106G 1261M   67G|   0     0 | 257M  121M|  76k  339k|  2   2  52  42   0
9.0  88 2.0|  11G  106G 1261M   67G|   0     0 | 259M  122M|  76k  326k|  2   1  54  41   0
5.0  65   0|  11G  106G 1261M   67G|   0     0 | 258M  120M|  75k  294k|  2   1  54  41   0
5.0 100   0|  11G  106G 1261M   67G|   0     0 | 252M  115M|  73k  307k|  2   2  52  43   0
1.0 127   0|  11G  106G 1261M   67G|   0     0 | 256M  121M|  77k  357k|  2   2  53  42   0
4.0 100   0|  11G  106G 1261M   67G|   0     0 | 264M  116M|  74k  279k|  2   2  52  43   0
1.0 1.0   0|  10G  106G 1261M   67G|   0     0 | 259M  124M|  74k  274k|  2   1  54  41   0
1.0 126   0|  11G  106G 1261M   67G|   0     0 | 260M  119M|  77k  347k|  3   2  51  43   0
1.0 4.0   0|  11G  106G 1261M   67G|   0     0 | 256M  119M|  76k  326k|  2   2  51  44   0
  0 5.0   0|  11G  106G 1261M   67G|   0     0 | 256M  121M|  75k  310k|  2   1  51  44   0
2.0 3.0   0|  10G  106G 1261M   67G|   0     0 | 253M  118M|  73k  289k|  2   2  51  44   0
2.0 114   0|  10G  106G 1261M   67G|   0     0 | 247M  119M|  75k  364k|  2   2  52  43   0
  0  15   0|  10G  106G 1261M   67G|   0     0 | 249M  116M|  73k  288k|  2   2  52  43   0
1.0 9.0   0|  11G  106G 1261M   67G|   0     0 | 242M  117M|  70k  275k|  2   1  53  42   0
3.0 122   0|  11G  106G 1261M   67G|   0     0 | 258M  120M|  74k  300k|  2   1  52  43   0
  0 116   0|  11G  106G 1261M   67G|   0     0 | 250M  122M|  74k  340k|  2   2  56  39   0
3.0 122   0|  10G  106G 1261M   67G|   0     0 | 254M  120M|  75k  310k|  2   1  57  39   0
2.0 132   0|  10G  106G 1261M   67G|   0     0 | 250M  121M|  72k  306k|  2   1  57  39   0
1.0 8.0   0|  10G  106G 1261M   67G|   0     0 | 258M  122M|  76k  364k|  2   1  56  38   0
8.0  85   0|  10G  106G 1261M   67G|   0     0 | 252M  126M|  76k  350k|  2   2  55  40   0
1.0  90   0|  10G  106G 1261M   67G|   0     0 | 244M  116M|  71k  294k|  2   1  53  42   0
5.0  76   0|  10G  106G 1261M   67G|   0     0 | 246M  118M|  72k  286k|  2   1  54  41   0
5.0 124   0|  10G  106G 1261M   67G|   0     0 | 238M  117M|  72k  280k|  2   2  52  43   0
7.0 118   0|  11G  106G 1261M   67G|   0     0 | 248M  114M|  72k  264k|  2   1  51  44   0
4.0 116   0|  11G  106G 1261M   67G|   0     0 | 244M  115M|  70k  258k|  2   2  50  45   0
  0 2.0   0|  11G  106G 1261M   67G|   0     0 | 254M  115M|  72k  248k|  2   1  52  43   0
2.0 111   0|  11G  106G 1261M   67G|   0     0 | 253M  123M|  74k  315k|  2   1  53  42   0
6.0  99   0|  11G  106G 1261M   67G|   0     0 | 254M  118M|  75k  346k|  2   2  52  43   0
 15  17   0|  11G  106G 1261M   67G|   0     0 | 250M  118M|  73k  290k|  2   1  52  43   0
  0 2.0   0|  11G  106G 1261M   67G|   0     0 | 249M  116M|  72k  296k|  2   2  52  43   0
4.0 115   0|  11G  106G 1261M   67G|   0     0 | 253M  118M|  75k  330k|  2   2  51  44   0
  0 118   0|  11G  106G 1261M   67G|   0     0 | 244M  115M|  74k  362k|  2   2  51  43   0
6.0  96 3.0|  11G  106G 1261M   67G|   0     0 | 248M  112M|  71k  277k|  2   1  52  43   0
5.0  80   0|  11G  106G 1261M   67G|   0     0 | 248M  117M|  71k  277k|  2   1  50  45   0
2.0  40 1.0|  11G  106G 1261M   67G|   0     0 | 249M  116M|  72k  285k|  2   1  51  44   0
1.0 131   0|  11G  106G 1261M   67G|   0     0 | 245M  115M|  76k  382k|  2   2  54  41   0
  0 127   0|  11G  106G 1261M   67G|   0     0 | 255M  113M|  73k  298k|  2   2  50  45   0
2.0 124   0|  11G  106G 1261M   67G|   0     0 | 253M  118M|  73k  295k|  2   1  51  43   0
1.0 121   0|  11G  106G 1261M   67G|   0     0 | 250M  117M|  73k  324k|  2   1  52  43   0
1.0  36   0|  11G  106G 1261M   67G|   0     0 | 253M  116M|  76k  365k|  2   2  53  41   0
  0 108   0|  11G  106G 1261M   67G|   0     0 | 248M  120M|  73k  298k|  2   1  51  44   0
1.0 119   0|  10G  106G 1261M   67G|   0     0 | 246M  115M|  71k  264k|  2   1  52  43   0
3.0  95   0|  11G  106G 1261M   67G|   0     0 | 248M  113M|  74k  350k|  2   2  50  44   0
 14  88   0|  11G  106G 1261M   67G|   0     0 | 247M  118M|  71k  284k|  2   1  55  41   0
2.0  31   0|  10G  106G 1261M   67G|   0     0 | 247M  118M|  71k  290k|  2   1  56  39   0
3.0 109 2.0|  10G  106G 1261M   67G|   0     0 | 256M  116M|  73k  298k|  2   1  55  40   0
8.0 111   0|  10G  106G 1261M   67G|   0     0 | 244M  116M|  72k  312k|  2   1  57  38   0
4.0 110   0|  10G  106G 1261M   67G|   0     0 | 247M  120M|  72k  318k|  2   1  55  40   0
4.0   0   0|  10G  106G 1261M   67G|   0     0 | 241M  113M|  70k  294k|  2   1  57  39   0
3.0 115   0|  10G  106G 1261M   67G|   0     0 | 238M  115M|  69k  308k|  2   1  57  38   0
5.0  53   0|  10G  106G 1261M   67G|   0     0 | 244M  111M|  72k  327k|  2   2  54  41   0
  0 130   0|  10G  106G 1261M   67G|   0     0 | 233M  110M|  68k  292k|  2   1  57  39   0
3.0  55   0|  10G  106G 1261M   67G|   0     0 | 241M  113M|  70k  290k|  2   1  55  41   0
6.0 122   0|  10G  106G 1261M   67G|   0     0 | 243M  113M|  71k  284k|  2   1  56  40   0
5.0 124   0|  10G  106G 1261M   67G|   0     0 | 249M  114M|  73k  314k|  2   1  54  41   0
3.0 114   0|  10G  106G 1261M   67G|   0     0 | 250M  115M|  72k  264k|  2   1  53  42   0
  0 4.0   0|  10G  106G 1261M   67G|   0     0 | 244M  114M|  72k  304k|  2   1  53  42   0
1.0 110   0|  10G  106G 1261M   67G|   0     0 | 247M  114M|  73k  347k|  2   2  52  43   0
3.0 127   0|  10G  106G 1261M   67G|   0     0 | 249M  116M|  72k  294k|  2   1  54  41   0
3.0 125   0|  10G  106G 1261M   67G|   0     0 | 236M  116M|  70k  295k|  2   1  55  41   0
4.0 126 2.0|  10G  106G 1261M   67G|   0     0 | 247M  113M|  72k  290k|  2   1  53  42   0
4.0 125 1.0|  10G  106G 1261M   67G|   0     0 | 238M  111M|  72k  272k|  2   1  50  45   0
2.0 109   0|  10G  106G 1261M   67G|   0     0 | 250M  111M|  72k  290k|  2   2  50  45   0
6.0 121   0|  10G  106G 1261M   67G|   0     0 | 248M  117M|  73k  269k|  3   2  51  44   0
4.0 123   0|  10G  106G 1261M   67G|   0     0 | 245M  114M|  72k  282k|  2   2  50  45   0
5.0 113   0|  10G  106G 1261M   67G|   0     0 | 236M  114M|  69k  293k|  2   1  52  43   0
1.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 246M  113M|  72k  299k|  2   1  52  43   0
2.0  53   0|  10G  106G 1261M   67G|   0     0 | 239M  116M|  71k  305k|  2   2  52  43   0
3.0 129   0|  10G  106G 1261M   67G|   0     0 | 239M  110M|  70k  278k|  2   1  53  42   0
2.0 3.0   0|  10G  106G 1261M   67G|   0     0 | 237M  110M|  68k  281k|  2   1  51  44   0
2.0   0   0|  10G  106G 1261M   67G|   0     0 | 230M  107M|  68k  275k|  2   1  53  43   0
2.0 125   0|  10G  106G 1261M   67G|   0     0 | 216M  109M|  66k  317k|  2   1  52  43   0
6.0 124   0|  10G  106G 1261M   67G|   0     0 | 227M  100M|  67k  266k|  2   1  53  43   0
8.0 116   0|  10G  106G 1261M   67G|   0     0 | 232M  110M|  68k  283k|  2   1  50  45   0
3.0  29   0|  11G  106G 1261M   67G|   0     0 | 234M  109M|  69k  300k|  2   1  50  45   0
  0 2.0   0|  11G  106G 1261M   67G|   0     0 | 232M  109M|  68k  289k|  2   2  52  43   0
8.0 1.0   0|  10G  106G 1261M   67G|   0     0 | 235M  114M|  71k  328k|  2   1  51  43   0
7.0  99   0|  10G  106G 1261M   67G|   0     0 | 244M  112M|  72k  317k|  2   2  52  43   0
  0 121   0|  10G  106G 1261M   67G|   0     0 | 238M  112M|  70k  289k|  2   1  55  41   0
  0  21   0|  10G  106G 1261M   67G|   0     0 | 242M  112M|  70k  274k|  2   1  55  40   0
  0 124   0|  10G  106G 1261M   67G|   0     0 | 235M  114M|  69k  286k|  2   1  54  41   0
  0  94   0|  11G  106G 1261M   67G|   0     0 | 244M  113M|  71k  293k|  2   1  52  43   0
3.0 125 1.0|  10G  106G 1261M   67G|   0     0 | 244M  120M|  71k  293k|  2   2  53  42   0
4.0  78   0|  11G  106G 1261M   67G|   0     0 | 254M  114M|  75k  261k|  2   1  52  43   0
4.0 127   0|  11G  106G 1261M   67G|   0     0 | 250M  113M|  73k  291k|  2   1  52  43   0
1.0 3.0   0|  11G  106G 1261M   67G|   0     0 | 251M  114M|  73k  294k|  2   1  51  44   0
1.0 129   0|  11G  106G 1261M   67G|   0     0 | 242M  118M|  73k  322k|  2   2  53  42   0
2.0 102   0|  11G  106G 1261M   67G|   0     0 | 241M  116M|  70k  289k|  2   1  53  43   0
1.0 3.0   0|  11G  106G 1261M   67G|   0     0 | 252M  115M|  74k  288k|  2   1  55  40   0
6.0 116   0|  11G  106G 1261M   67G|   0     0 | 240M  118M|  72k  334k|  2   2  52  42   0
2.0 124   0|  11G  106G 1261M   67G|   0     0 | 243M  118M|  72k  328k|  2   2  53  42   0
  0 122   0|  11G  106G 1261M   67G|   0     0 | 243M  108M|  70k  271k|  2   1  52  43   0
4.0 112 3.0|  11G  106G 1261M   67G|   0     0 | 241M  113M|  70k  276k|  2   1  51  44   0
  0 3.0   0|  11G  106G 1261M   67G|   0     0 | 250M  112M|  73k  301k|  2   2  51  44   0
2.0 122 1.0|  11G  106G 1261M   67G|   0     0 | 244M  113M|  71k  310k|  2   2  53  42   0
4.0 126   0|  11G  106G 1261M   67G|   0     0 | 246M  117M|  72k  309k|  2   2  53  42   0
  0 129   0|  11G  106G 1261M   67G|   0     0 | 246M  118M|  73k  323k|  2   2  52  43   0
1.0  29   0|  10G  106G 1261M   67G|   0     0 | 252M  109M|  73k  284k|  2   1  52  43   0
6.0 119   0|  11G  106G 1261M   67G|   0     0 | 241M  116M|  72k  334k|  2   2  51  43   0
4.0 9.0   0|  11G  106G 1261M   67G|   0     0 | 252M  117M|  74k  334k|  2   2  53  42   0
3.0  39   0|  11G  106G 1261M   67G|   0     0 | 248M  118M|  73k  305k|  2   2  52  43   0
3.0 123   0|  11G  106G 1261M   67G|   0     0 | 244M  113M|  72k  297k|  2   2  51  44   0
2.0 124   0|  11G  106G 1261M   67G|   0     0 | 243M  120M|  72k  325k|  2   1  54  41   0
  0 129   0|  11G  106G 1261M   67G|   0     0 | 252M  113M|  73k  315k|  2   2  53  42   0
4.0 2.0   0|  11G  106G 1261M   67G|   0     0 | 252M  120M|  73k  294k|  2   1  56  40   0
5.0 121   0|  11G  106G 1261M   67G|   0     0 | 245M  119M|  72k  333k|  2   1  55  40   0
1.0  65   0|  10G  106G 1261M   67G|   0     0 | 260M  116M|  74k  303k|  2   1  54  41   0
9.0  33   0|  10G  106G 1261M   67G|   0     0 | 246M  117M|  73k  346k|  2   2  55  40   0
7.0 104   0|  10G  106G 1261M   67G|   0     0 | 247M  118M|  71k  303k|  2   1  58  38   0
  0 3.0   0|  10G  106G 1261M   67G|   0     0 | 248M  117M|  74k  346k|  2   2  57  38   0
4.0  50   0|  10G  106G 1261M   67G|   0     0 | 240M  117M|  69k  280k|  2   1  55  40   0
2.0 127   0|  10G  106G 1261M   67G|   0     0 | 239M  116M|  69k  283k|  2   1  56  40   0
2.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 256M  111M|  74k  303k|  2   1  57  39   0
1.0  84   0|  10G  106G 1261M   67G|   0     0 | 246M  119M|  72k  317k|  2   1  57  38   0
3.0 101   0|  10G  106G 1261M   67G|   0     0 | 244M  117M|  71k  308k|  2   1  56  40   0
7.0  44   0|  10G  106G 1261M   67G|   0     0 | 245M  121M|  71k  302k|  2   1  55  40   0
7.0 110   0|  10G  106G 1261M   67G|   0     0 | 254M  117M|  74k  315k|  2   1  57  38   0
  0 2.0   0|  10G  106G 1261M   67G|   0     0 | 250M  119M|  73k  304k|  2   2  56  39   0
7.0 126   0|  10G  106G 1261M   67G|   0     0 | 244M  115M|  70k  288k|  2   1  56  40   0
4.0  87   0|  10G  106G 1261M   67G|   0     0 | 251M  117M|  72k  290k|  2   1  54  41   0
5.0 128 2.0|  10G  106G 1261M   67G|   0     0 | 244M  117M|  72k  329k|  2   1  56  39   0
  0 128   0|  10G  106G 1261M   67G|   0     0 | 253M  114M|  75k  344k|  2   1  55  40   0
2.0 108   0|  10G  106G 1261M   67G|   0     0 | 248M  120M|  73k  310k|  2   2  56  39   0
1.0  79   0|  10G  106G 1261M   67G|   0     0 | 250M  117M|  72k  289k|  2   1  54  41   0
4.0 103   0|  10G  106G 1261M   67G|   0     0 | 251M  121M|  74k  314k|  2   2  55  40   0
  0  45   0|  10G  106G 1261M   67G|   0     0 | 254M  114M|  74k  284k|  2   1  53  43   0
5.0  88   0|  10G  106G 1261M   67G|   0     0 | 250M  116M|  72k  243k|  2   1  53  42   0
3.0 122 3.0|  11G  106G 1261M   67G|   0     0 | 258M  122M|  76k  325k|  2   2  52  43   0
