---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  27   0|  20G   94G 1260M   70G|   0     0 | 148M  118M|  64k  113k|  2   1  76  21   0
3.0  21   0|  20G   94G 1260M   70G|   0     0 | 156M   88M|  65k  106k|  2   1  74  22   0
1.0  19   0|  20G   94G 1260M   70G|   0     0 | 131M  115M|  57k  102k|  2   1  76  21   0
3.0  24   0|  20G   94G 1260M   70G|   0     0 | 143M  116M|  62k  109k|  2   1  76  21   0
2.0  25   0|  20G   94G 1260M   70G|   0     0 | 155M   85M|  64k  104k|  2   1  74  22   0
2.0  14   0|  20G   94G 1260M   70G|   0     0 | 141M  116M|  61k  108k|  2   1  76  21   0
1.0  18   0|  20G   94G 1260M   70G|   0     0 | 134M  124M|  58k  107k|  2   1  75  21   0
  0  24   0|  20G   94G 1260M   70G|   0     0 | 148M  116M|  63k  111k|  2   1  76  20   0
  0  29   0|  20G   94G 1260M   70G|   0     0 | 156M   88M|  65k  107k|  2   1  74  22   0
  0  24   0|  20G   94G 1260M   70G|   0     0 | 149M  114M|  63k  111k|  2   1  75  21   0
6.0  15   0|  20G   94G 1260M   70G|   0     0 | 139M  118M|  59k  108k|  2   1  76  21   0
  0  24   0|  20G   94G 1260M   70G|   0     0 | 155M   89M|  64k  105k|  2   1  74  22   0
  0  22   0|  20G   94G 1260M   70G|   0     0 | 147M  112M|  62k  110k|  2   1  75  21   0
1.0  14   0|  20G   94G 1260M   70G|   0     0 | 156M   88M|  64k  107k|  2   1  74  22   0
4.0  16   0|  20G   94G 1260M   70G|   0     0 | 144M  114M|  61k  108k|  2   1  76  21   0
7.0  12   0|  20G   94G 1260M   70G|   0     0 | 144M  114M|  61k  108k|  2   1  76  20   0
2.0  19   0|  20G   94G 1260M   70G|   0     0 | 161M   88M|  66k  108k|  2   1  74  23   0
8.0  16   0|  20G   94G 1260M   70G|   0     0 | 146M  113M|  63k  109k|  2   1  75  21   0
  0  13   0|  20G   94G 1260M   70G|   0     0 | 137M  124M|  60k  110k|  2   1  76  20   0
  0   0   0|  20G   94G 1260M   70G|   0     0 | 144M  104M|  61k  106k|  2   1  76  21   0
1.0  25   0|  20G   94G 1260M   70G|   0     0 | 150M  101M|  63k  109k|  2   1  75  22   0
2.0  14   0|  20G   94G 1260M   70G|   0     0 | 133M  111M|  57k  102k|  2   1  76  21   0
  0 2.0   0|  20G   94G 1260M   70G|   0     0 | 145M   84M|  61k  101k|  2   1  75  22   0
2.0  20   0|  20G   94G 1260M   70G|   0     0 | 136M  116M|  58k  104k|  2   1  76  21   0
6.0  15   0|  20G   94G 1260M   70G|   0     0 | 132M  116M|  57k  103k|  2   1  76  20   0
6.0  18 2.0|  20G   94G 1260M   70G|   0     0 | 137M  117M|  60k  107k|  2   1  75  21   0
  0  24   0|  20G   94G 1260M   70G|   0     0 | 165M   69M|  67k  106k|  2   1  74  23   0
4.0  14   0|  20G   94G 1260M   70G|   0     0 | 165M   69M|  67k  105k|  2   1  73  23   0
  0  19   0|  20G   94G 1260M   70G|   0     0 | 165M   73M|  67k  107k|  2   1  73  23   0
  0  14   0|  20G   94G 1260M   70G|   0     0 | 160M   72M|  67k  105k|  2   1  74  23   0
2.0  26   0|  20G   94G 1260M   70G|   0     0 | 162M   69M|  66k  104k|  2   1  74  22   0
2.0  17   0|  20G   94G 1260M   70G|   0     0 | 159M   71M|  65k  104k|  2   1  73  23   0
  0  15   0|  20G   94G 1260M   70G|   0     0 | 136M  119M|  59k  106k|  2   1  76  20   0
  0  16   0|  20G   93G 1260M   70G|   0     0 | 169M   76M|  70k  111k|  3   1  73  23   0
4.0  15   0|  20G   93G 1260M   70G|   0     0 | 167M   73M|  68k  108k|  2   1  73  23   0
6.0  14   0|  20G   93G 1260M   70G|   0     0 | 165M   71M|  68k  107k|  2   1  73  23   0
2.0  17   0|  20G   94G 1260M   70G|   0     0 | 159M   73M|  66k  106k|  2   1  74  22   0
1.0  16   0|  20G   93G 1260M   70G|   0     0 | 165M   72M|  67k  107k|  2   1  73  23   0
4.0  18   0|  20G   94G 1260M   70G|   0     0 | 160M   73M|  66k  106k|  2   1  73  23   0
3.0  14   0|  20G   93G 1260M   70G|   0     0 | 163M   75M|  69k  108k|  3   1  74  22   0
1.0  24   0|  20G   94G 1260M   70G|   0     0 | 166M   72M|  69k  109k|  2   1  73  22   0
3.0  17   0|  20G   93G 1260M   70G|   0     0 | 161M   74M|  66k  106k|  2   1  73  23   0
3.0  23   0|  20G   94G 1260M   70G|   0     0 | 160M   69M|  67k  106k|  3   1  74  23   0
6.0  17   0|  20G   94G 1260M   70G|   0     0 | 159M   76M|  66k  106k|  2   1  74  22   0
3.0  17   0|  20G   94G 1260M   70G|   0     0 | 149M   70M|  68k  100k|  2   1  74  22   0
  0  28   0|  20G   94G 1260M   70G|   0     0 | 160M   69M|  67k  105k|  3   1  73  23   0
1.0  21   0|  20G   94G 1260M   70G|   0     0 | 162M   74M|  66k  107k|  2   1  73  23   0
3.0  13   0|  20G   93G 1260M   70G|   0     0 | 161M   74M|  66k  107k|  2   1  74  22   0
4.0  10   0|  20G   93G 1260M   70G|   0     0 | 164M   73M|  67k  107k|  2   1  73  23   0
3.0  26   0|  20G   93G 1260M   70G|   0     0 | 160M   79M|  66k  107k|  2   1  73  23   0
5.0  21   0|  20G   93G 1260M   70G|   0     0 | 164M   71M|  67k  107k|  3   1  74  23   0
8.0  20   0|  20G   93G 1260M   70G|   0     0 | 163M   74M|  67k  108k|  2   1  74  22   0
3.0  22   0|  20G   93G 1260M   70G|   0     0 | 163M   76M|  67k  108k|  3   1  74  22   0
1.0  20   0|  20G   93G 1260M   70G|   0     0 | 162M   77M|  67k  109k|  2   1  73  23   0
5.0  17   0|  20G   93G 1260M   70G|   0     0 | 158M   76M|  65k  105k|  2   1  74  22   0
2.0  13   0|  20G   93G 1260M   70G|   0     0 | 158M   73M|  66k  105k|  2   1  74  22   0
3.0  13   0|  20G   93G 1260M   70G|   0     0 | 159M   74M|  65k  105k|  2   1  74  22   0
2.0  17 3.0|  20G   93G 1260M   70G|   0     0 | 150M   73M|  63k  102k|  2   1  74  22   0
4.0  11   0|  20G   93G 1260M   70G|   0     0 | 158M   76M|  66k  106k|  2   1  73  23   0
4.0  16 1.0|  20G   93G 1260M   70G|   0     0 | 156M   84M|  64k  106k|  2   1  74  22   0
4.0  17   0|  20G   93G 1260M   70G|   0     0 | 156M   85M|  65k  106k|  3   1  74  22   0
2.0  10   0|  20G   93G 1260M   70G|   0     0 | 149M  109M|  64k  111k|  2   1  75  22   0
2.0  21   0|  20G   93G 1260M   70G|   0     0 | 156M   88M|  65k  107k|  2   1  74  22   0
  0  30   0|  20G   93G 1260M   70G|   0     0 | 138M  124M|  60k  110k|  2   1  77  20   0
  0  12   0|  20G   93G 1260M   70G|   0     0 | 141M  119M|  62k  109k|  2   1  76  21   0
  0  23   0|  20G   93G 1260M   70G|   0     0 | 154M   89M|  64k  105k|  2   1  74  22   0
2.0  16   0|  20G   93G 1260M   70G|   0     0 | 133M  127M|  58k  107k|  2   1  77  20   0
  0   0   0|  20G   93G 1260M   70G|   0     0 | 136M   97M|  58k  100k|  2   1  75  21   0
7.0  12   0|  20G   93G 1260M   70G|   0     0 | 144M   91M|  62k  101k|  2   1  75  22   0
6.0  15   0|  20G   93G 1260M   70G|   0     0 | 138M  123M|  61k  109k|  2   1  76  20   0
3.0  19   0|  20G   93G 1260M   70G|   0     0 | 151M   84M|  63k  102k|  2   1  74  22   0
3.0  10   0|  20G   93G 1260M   70G|   0     0 | 134M  124M|  58k  107k|  2   1  76  20   0
5.0  15   0|  20G   93G 1260M   70G|   0     0 | 141M  116M|  61k  109k|  2   1  76  21   0
5.0  16   0|  20G   93G 1260M   70G|   0     0 | 156M   83M|  65k  106k|  2   1  74  22   0
2.0  13   0|  20G   93G 1260M   70G|   0     0 | 136M  124M|  60k  108k|  2   1  76  20   0
1.0  21   0|  20G   93G 1260M   70G|   0     0 | 141M  120M|  61k  112k|  2   1  76  21   0
3.0  22   0|  20G   93G 1260M   70G|   0     0 | 151M   85M|  63k  104k|  2   1  74  22   0
4.0  10   0|  20G   93G 1260M   70G|   0     0 | 139M  119M|  60k  107k|  2   1  76  20   0
  0 1.0   0|  20G   93G 1260M   70G|   0     0 | 141M   97M|  60k  102k|  2   1  75  22   0
2.0  13   0|  20G   93G 1260M   70G|   0     0 | 147M  107M|  62k  108k|  2   1  75  21   0
7.0  13 1.0|  20G   93G 1260M   70G|   0     0 | 135M  118M|  59k  106k|  2   1  77  20   0
  0  20   0|  20G   93G 1260M   70G|   0     0 | 150M   86M|  63k  104k|  2   1  74  22   0
2.0  12   0|  20G   93G 1260M   70G|   0     0 | 127M  108M|  55k   99k|  2   1  76  20   0
1.0 1.0   0|  20G   93G 1260M   70G|   0     0 | 130M  101M|  56k   97k|  2   1  76  21   0
1.0  18   0|  20G   93G 1260M   70G|   0     0 | 132M   89M|  56k   96k|  2   1  75  22   0
3.0  22 2.0|  20G   93G 1260M   70G|   0     0 | 127M  114M|  56k  102k|  2   1  76  20   0
3.0  18   0|  20G   93G 1260M   70G|   0     0 | 141M   80M|  58k   96k|  2   1  74  23   0
2.0  17   0|  20G   93G 1260M   70G|   0     0 | 116M  110M|  51k   94k|  2   1  76  20   0
2.0  24   0|  20G   93G 1260M   70G|   0     0 | 130M  114M|  57k  103k|  2   1  77  20   0
1.0  18   0|  20G   93G 1260M   70G|   0     0 | 145M   81M|  61k   99k|  2   1  74  22   0
6.0 6.0   0|  20G   93G 1260M   70G|   0     0 | 127M  115M|  55k  100k|  2   1  76  21   0
  0  32   0|  20G   93G 1260M   70G|   0     0 | 132M  112M|  58k  102k|  2   1  76  21   0
3.0  24   0|  20G   93G 1260M   70G|   0     0 | 146M   88M|  61k  101k|  2   1  74  22   0
  0  16   0|  20G   93G 1260M   70G|   0     0 | 130M  116M|  57k  104k|  2   1  76  20   0
  0  19   0|  20G   93G 1260M   70G|   0     0 | 133M  109M|  57k  101k|  2   1  76  21   0
  0  25   0|  20G   93G 1260M   70G|   0     0 | 148M   82M|  62k  101k|  2   1  74  22   0
1.0  25   0|  20G   93G 1260M   70G|   0     0 | 137M  115M|  60k  106k|  2   1  76  21   0
2.0  23   0|  20G   93G 1260M   70G|   0     0 | 135M  113M|  58k  103k|  2   1  76  20   0
8.0  13   0|  20G   93G 1260M   70G|   0     0 | 158M   87M|  65k  107k|  2   1  74  22   0
2.0  14   0|  20G   93G 1260M   70G|   0     0 | 141M  121M|  61k  110k|  2   1  76  20   0
  0 1.0   0|  20G   93G 1260M   70G|   0     0 | 155M   86M|  64k  105k|  2   1  74  22   0
  0  19   0|  20G   93G 1260M   70G|   0     0 | 139M  117M|  60k  107k|  2   1  76  20   0
8.0  17   0|  20G   93G 1260M   70G|   0     0 | 135M  117M|  59k  107k|  2   1  76  20   0
3.0  21   0|  20G   93G 1260M   70G|   0     0 | 156M   70M|  64k  103k|  2   1  74  22   0
4.0  12   0|  20G   93G 1260M   70G|   0     0 | 170M   75M|  69k  110k|  2   1  73  23   0
6.0  15   0|  20G   93G 1260M   70G|   0     0 | 120M  123M|  54k  100k|  2   1  77  20   0
8.0 7.0   0|  20G   93G 1260M   70G|   0     0 | 133M  115M|  58k  104k|  2   1  76  21   0
7.0 8.0   0|  20G   93G 1260M   70G|   0     0 | 145M   88M|  60k  101k|  2   1  74  23   0
  0  19   0|  20G   93G 1260M   70G|   0     0 | 135M  111M|  58k  105k|  2   1  76  21   0
4.0  19   0|  20G   93G 1260M   70G|   0     0 | 130M  122M|  57k  104k|  2   1  76  21   0
  0  20   0|  20G   93G 1260M   70G|   0     0 | 133M  123M|  58k  107k|  2   1  75  21   0
1.0  21   0|  20G   93G 1260M   70G|   0     0 | 159M   70M|  66k  103k|  2   1  74  22   0
4.0  21   0|  20G   93G 1260M   70G|   0     0 | 161M   73M|  66k  105k|  2   1  74  22   0
4.0  19   0|  20G   93G 1260M   70G|   0     0 | 160M   69M|  66k  103k|  2   1  74  23   0
3.0  18   0|  20G   93G 1260M   70G|   0     0 | 155M   68M|  64k  100k|  2   1  74  22   0
3.0  25   0|  20G   93G 1260M   70G|   0     0 | 155M   68M|  64k  100k|  2   1  74  23   0
7.0  10   0|  20G   93G 1260M   70G|   0     0 | 154M   68M|  64k  100k|  2   1  74  22   0
4.0  15 3.0|  20G   93G 1260M   70G|   0     0 | 161M   71M|  66k  104k|  2   1  74  22   0
2.0  16   0|  20G   93G 1260M   70G|   0     0 | 159M   74M|  65k  104k|  2   1  74  22   0
6.0  22 1.0|  20G   93G 1260M   70G|   0     0 | 164M   71M|  67k  106k|  2   1  74  22   0
  0  10   0|  20G   93G 1260M   70G|   0     0 | 163M   74M|  67k  107k|  3   1  73  23   0
1.0  17   0|  20G   93G 1260M   70G|   0     0 | 164M   72M|  67k  107k|  2   1  74  22   0
  0  25   0|  20G   93G 1260M   70G|   0     0 | 159M   73M|  65k  103k|  2   1  74  23   0
3.0 6.0   0|  20G   93G 1260M   70G|   0     0 | 161M   75M|  67k  106k|  2   1  73  22   0
  0  19   0|  20G   93G 1260M   70G|   0     0 | 160M   71M|  67k  104k|  2   1  73  23   0
3.0  16   0|  20G   93G 1260M   70G|   0     0 | 159M   74M|  65k  105k|  2   1  74  22   0
2.0  16   0|  20G   93G 1260M   70G|   0     0 | 134M  122M|  58k  105k|  2   1  76  20   0
2.0   0   0|  20G   93G 1260M   70G|   0     0 | 149M  106M|  63k  108k|  2   1  76  20   0
  0  18   0|  20G   93G 1260M   70G|   0     0 | 133M   91M|  56k   96k|  2   1  75  22   0
3.0  23   0|  20G   93G 1260M   70G|   0     0 | 132M  118M|  58k  104k|  2   1  76  21   0
3.0  19   0|  20G   93G 1260M   70G|   0     0 | 155M   84M|  63k  104k|  2   1  74  22   0
1.0  18   0|  20G   93G 1260M   70G|   0     0 | 137M  116M|  59k  106k|  2   1  76  21   0
1.0   0   0|  20G   93G 1260M   70G|   0     0 | 146M   94M|  61k  103k|  2   1  75  21   0
7.0 5.0   0|  20G   93G 1260M   70G|   0     0 | 140M  108M|  61k  105k|  2   1  76  20   0
4.0  13   0|  20G   93G 1260M   70G|   0     0 | 139M  110M|  60k  106k|  2   1  76  21   0
  0 9.0   0|  20G   93G 1260M   70G|   0     0 | 137M  113M|  60k  106k|  2   1  76  21   0
5.0  19   0|  20G   93G 1260M   70G|   0     0 | 153M   86M|  64k  104k|  2   1  74  23   0
4.0  14   0|  20G   93G 1260M   70G|   0     0 | 133M  114M|  58k  105k|  2   1  77  20   0
  0  14   0|  20G   93G 1260M   70G|   0     0 | 137M  116M|  60k  107k|  2   1  76  20   0
1.0 1.0   0|  20G   93G 1260M   70G|   0     0 | 144M  110M|  63k  108k|  2   1  74  22   0
2.0  12   0|  20G   93G 1260M   70G|   0     0 | 138M   93M|  59k  100k|  2   1  74  22   0
  0  11   0|  20G   93G 1260M   70G|   0     0 | 136M  111M|  59k  104k|  2   1  76  21   0
5.0  19   0|  20G   93G 1260M   70G|   0     0 | 145M   79M|  60k   98k|  2   1  74  22   0
1.0  24   0|  20G   93G 1260M   70G|   0     0 | 131M  115M|  57k  102k|  2   1  76  21   0
1.0  20 1.0|  20G   93G 1260M   70G|   0     0 | 130M  120M|  56k  102k|  2   1  77  20   0
4.0  13 3.0|  20G   93G 1260M   70G|   0     0 | 142M  120M|  61k  109k|  2   1  76  21   0
1.0  17   0|  20G   93G 1260M   70G|   0     0 | 137M   80M|  58k   94k|  2   1  74  22   0
7.0  16   0|  20G   93G 1260M   70G|   0     0 | 136M  112M|  59k  105k|  2   1  76  20   0
3.0  28   0|  20G   93G 1260M   70G|   0     0 | 140M  118M|  60k  108k|  2   1  76  20   0
5.0 9.0   0|  20G   93G 1260M   70G|   0     0 | 152M   85M|  63k  103k|  2   1  74  22   0
 11  14   0|  20G   93G 1260M   70G|   0     0 | 140M  120M|  60k  108k|  2   1  76  20   0
1.0  18   0|  20G   93G 1260M   70G|   0     0 | 137M  116M|  59k  106k|  2   1  76  20   0
4.0  11   0|  20G   93G 1260M   70G|   0     0 | 133M  120M|  58k  105k|  2   1  76  21   0
3.0  24   0|  20G   93G 1260M   70G|   0     0 | 162M   73M|  66k  107k|  2   1  73  23   0
