---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 33   0   0|  22G   87G 1260M   74G|   0     0 | 126M   69M|  95k  848k|  3   3  76  15   0
2.0 3.0   0|  22G   87G 1260M   74G|   0     0 | 115M   62M|  91k  873k|  3   3  78  13   0
3.0 3.0   0|  22G   87G 1260M   74G|   0     0 |  99M   56M|  83k  794k|  2   3  81  11   0
4.0 1.0   0|  22G   87G 1260M   74G|   0     0 | 126M   64M|  94k  875k|  3   3  75  16   0
5.0  29   0|  22G   87G 1260M   74G|   0     0 | 113M   58M|  87k  793k|  3   3  77  15   0
4.0 8.0   0|  22G   87G 1260M   74G|   0     0 | 112M   60M|  87k  776k|  3   3  78  14   0
2.0   0   0|  22G   87G 1260M   74G|   0     0 | 108M   58M|  90k  863k|  2   3  80  11   0
7.0  77   0|  22G   87G 1260M   74G|   0     0 | 101M   60M|  90k  816k|  3   3  80  11   0
 10  23   0|  22G   87G 1260M   74G|   0     0 | 143M   73M| 114k  839k|  3   3  72  18   0
 17 2.0   0|  22G   87G 1260M   74G|   0     0 | 116M   69M|  96k  778k|  3   3  77  14   0
  0   0   0|  22G   87G 1260M   74G|   0     0 | 125M   61M| 106k  830k|  3   3  76  14   0
 46 272   0|  22G   87G 1260M   74G|   0     0 | 110M   61M|  93k  783k|  3   3  78  13   0
  0 1.0   0|  22G   87G 1260M   74G|   0     0 | 150M   79M| 118k  804k|  3   4  71  19   0
9.0  24   0|  22G   87G 1260M   74G|   0     0 | 121M   68M|  95k  826k|  3   3  76  15   0
8.0  34 2.0|  22G   87G 1260M   74G|   0     0 | 122M   65M|  92k  789k|  3   3  75  16   0
4.0   0   0|  22G   87G 1260M   74G|   0     0 | 118M   61M|  89k  770k|  3   3  75  16   0
6.0  68   0|  22G   87G 1260M   74G|   0     0 | 124M   67M|  93k  840k|  3   3  74  17   0
 12  90   0|  23G   86G 1260M   74G|   0     0 | 150M   76M| 104k  847k|  3   3  69  21   0
1.0   0 6.0|  23G   86G 1260M   74G|   0     0 | 137M   68M| 100k  842k|  3   3  72  18   0
7.0 2.0 1.0|  23G   86G 1260M   74G|   0     0 | 145M   73M| 101k  844k|  3   3  70  20   0
1.0 4.0 1.0|  22G   86G 1260M   74G|   0     0 | 164M   78M| 110k  837k|  4   3  66  24   0
8.0 4.0   0|  22G   87G 1260M   74G|   0     0 | 157M   78M| 107k  817k|  3   3  69  21   0
5.0  40 1.0|  22G   87G 1260M   74G|   0     0 | 115M   58M|  89k  763k|  3   3  77  15   0
4.0  12   0|  23G   86G 1260M   74G|   0     0 | 166M   81M| 109k  810k|  4   3  68  22   0
4.0  18   0|  23G   86G 1260M   74G|   0     0 | 161M   82M| 112k  894k|  3   3  68  22   0
8.0  31 2.0|  23G   86G 1260M   74G|   0     0 | 128M   62M|  93k  828k|  3   3  74  17   0
9.0 125 3.0|  23G   86G 1260M   74G|   0     0 | 131M   68M|  97k  832k|  3   3  70  20   0
2.0  27   0|  23G   86G 1260M   74G|   0     0 | 143M   69M| 102k  850k|  3   3  70  20   0
4.0 5.0 1.0|  22G   86G 1260M   74G|   0     0 | 133M   70M|  94k  818k|  3   3  74  17   0
1.0  38   0|  22G   87G 1260M   74G|   0     0 | 158M   71M| 107k  862k|  4   3  66  24   0
 12 210   0|  22G   87G 1260M   74G|   0     0 | 135M   70M|  97k  839k|  3   3  70  20   0
 29  63   0|  23G   86G 1260M   74G|   0     0 | 143M   72M| 101k  846k|  3   3  70  20   0
2.0 4.0   0|  23G   86G 1260M   74G|   0     0 | 173M   78M| 112k  844k|  4   3  63  26   0
 14 145   0|  22G   86G 1260M   74G|   0     0 | 169M   73M| 114k  916k|  4   4  62  27   0
4.0  54   0|  23G   86G 1260M   74G|   0     0 | 151M   71M| 106k  887k|  3   3  64  26   0
8.0  79   0|  22G   86G 1260M   74G|   0     0 | 123M   57M|  92k  808k|  3   3  71  20   0
  0   0   0|  23G   86G 1260M   74G|   0     0 | 166M   78M| 112k  891k|  4   3  64  25   0
8.0  29   0|  22G   86G 1260M   74G|   0     0 | 138M   67M|  98k  831k|  3   3  69  21   0
1.0   0   0|  22G   86G 1260M   74G|   0     0 | 125M   62M|  92k  812k|  3   3  72  19   0
  0   0   0|  22G   86G 1260M   74G|   0     0 | 118M   60M|  89k  809k|  3   3  75  16   0
  0   0   0|  22G   86G 1260M   74G|   0     0 | 138M   69M|  98k  844k|  3   3  72  18   0
3.0 8.0   0|  22G   86G 1260M   74G|   0     0 | 113M   61M|  87k  835k|  3   3  73  18   0
2.0  33   0|  22G   86G 1260M   74G|   0     0 | 103M   54M|  86k  818k|  2   3  78  14   0
9.0  27   0|  22G   86G 1260M   74G|   0     0 | 134M   69M|  97k  883k|  3   3  73  18   0
2.0   0   0|  22G   87G 1260M   74G|   0     0 | 107M   54M|  85k  809k|  3   3  77  14   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 |  94M   51M|  80k  784k|  2   3  82  10   0
 10  50   0|  22G   87G 1260M   74G|   0     0 | 142M   77M| 101k  867k|  3   3  69  21   0
4.0 2.0   0|  22G   87G 1260M   74G|   0     0 | 109M   59M|  87k  827k|  2   3  77  14   0
9.0   0   0|  22G   87G 1260M   74G|   0     0 |  90M   54M|  76k  748k|  2   3  82  11   0
4.0  34   0|  22G   87G 1260M   74G|   0     0 | 117M   60M|  88k  800k|  3   3  76  15   0
 10  18   0|  22G   87G 1260M   74G|   0     0 | 107M   63M|  87k  801k|  3   3  77  14   0
3.0 3.0   0|  22G   87G 1260M   74G|   0     0 |  87M   54M|  77k  771k|  2   3  81  11   0
 12 9.0   0|  22G   87G 1260M   74G|   0     0 | 103M   54M|  84k  764k|  2   3  78  14   0
2.0   0   0|  22G   87G 1260M   74G|   0     0 |  83M   47M|  73k  724k|  2   3  83   9   0
8.0 147 2.0|  22G   87G 1260M   74G|   0     0 |  94M   56M|  81k  775k|  2   3  79  13   0
2.0 7.0   0|  22G   87G 1260M   74G|   0     0 | 166M   87M| 112k  912k|  4   3  64  25   0
3.0   0   0|  22G   87G 1260M   74G|   0     0 | 144M   75M| 105k  891k|  3   3  71  18   0
2.0 1.0   0|  22G   87G 1260M   74G|   0     0 |  86M   47M|  73k  738k|  2   3  84   9   0
 12  79   0|  22G   87G 1260M   74G|   0     0 |  94M   53M|  79k  756k|  2   3  80  12   0
1.0 2.0   0|  22G   87G 1260M   74G|   0     0 | 101M   55M|  81k  790k|  2   3  79  12   0
4.0  38   0|  22G   87G 1260M   74G|   0     0 | 125M   75M|  96k  878k|  3   3  75  15   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 |  98M   54M|  80k  791k|  2   3  81  11   0
 11  18   0|  22G   87G 1260M   74G|   0     0 | 115M   67M| 132k 1120k|  3   6  74  13   0
4.0   0   0|  22G   87G 1260M   74G|   0     0 | 104M   61M|  85k  826k|  3   3  79  12   0
 11 8.0   0|  22G   87G 1260M   74G|   0     0 | 145M   74M| 103k  878k|  3   3  69  21   0
6.0 1.0   0|  22G   87G 1260M   74G|   0     0 | 110M   60M|  88k  837k|  3   3  79  13   0
2.0  11   0|  22G   87G 1260M   74G|   0     0 |  98M   55M|  82k  768k|  2   3  81  11   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 | 121M   66M|  92k  823k|  3   3  76  15   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 |  88M   51M|  75k  725k|  2   3  83  10   0
5.0  16   0|  22G   87G 1260M   74G|   0     0 | 119M   68M|  90k  763k|  3   3  74  17   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 | 130M   62M|  97k  837k|  3   3  73  18   0
  0   0   0|  22G   87G 1260M   74G|   0     0 |  98M   54M|  80k  779k|  2   3  79  13   0
8.0 1.0   0|  22G   87G 1260M   74G|   0     0 | 127M   63M| 105k  852k|  3   4  74  16   0
1.0   0 2.0|  22G   87G 1260M   74G|   0     0 |  99M   50M|  84k  795k|  2   3  80  11   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 | 105M   50M|  81k  746k|  2   3  78  13   0
5.0  89   0|  22G   87G 1260M   74G|   0     0 | 128M   66M|  97k  827k|  3   3  74  17   0
 10  15   0|  22G   87G 1260M   74G|   0     0 | 123M   59M|  92k  825k|  3   3  76  15   0
1.0  17   0|  22G   87G 1260M   74G|   0     0 | 123M   60M|  91k  859k|  3   3  75  16   0
6.0  49   0|  22G   87G 1260M   74G|   0     0 | 146M   74M| 108k  870k|  3   3  69  21   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 | 103M   57M|  89k  789k|  2   3  80  12   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 | 135M   64M| 103k  847k|  3   4  73  17   0
2.0 3.0   0|  22G   86G 1260M   74G|   0     0 | 159M   80M| 113k  863k|  4   4  68  22   0
6.0 269   0|  22G   86G 1260M   74G|   0     0 | 121M   66M|  91k  782k|  3   3  74  17   0
1.0   0   0|  22G   86G 1260M   74G|   0     0 | 148M   73M| 105k  850k|  3   4  68  21   0
5.0  36   0|  22G   86G 1260M   74G|   0     0 | 137M   71M|  98k  821k|  3   4  69  21   0
4.0 2.0   0|  22G   86G 1260M   74G|   0     0 | 128M   64M|  96k  814k|  3   3  72  18   0
 10 184 3.0|  22G   86G 1260M   74G|   0     0 | 129M   72M|  97k  843k|  3   3  72  18   0
4.0  12   0|  22G   87G 1260M   74G|   0     0 | 142M   74M| 101k  799k|  3   4  70  20   0
4.0  29 1.0|  22G   87G 1260M   75G|   0     0 | 124M   63M|  91k  750k|  3   3  75  16   0
2.0  13   0|  22G   87G 1260M   75G|   0     0 | 120M   65M|  95k  795k|  3   3  77  14   0
 12   0   0|  22G   86G 1260M   75G|   0     0 | 127M   65M|  98k  806k|  3   4  73  17   0
  0   0   0|  22G   86G 1260M   75G|   0     0 | 167M   87M| 113k  898k|  4   4  64  25   0
1.0   0   0|  22G   86G 1260M   75G|   0     0 | 129M   72M|  96k  849k|  3   4  71  19   0
1.0   0   0|  22G   86G 1260M   75G|   0     0 | 173M   88M| 115k  915k|  4   4  63  25   0
  0   0   0|  22G   86G 1260M   75G|   0     0 | 142M   75M| 107k  858k|  3   4  68  21   0
  0   0   0|  22G   86G 1260M   75G|   0     0 | 138M   72M| 100k  861k|  3   4  70  20   0
 24  37   0|  22G   86G 1260M   75G|   0     0 | 157M   84M| 109k  869k|  4   4  67  23   0
4.0  32   0|  22G   86G 1260M   75G|   0     0 | 152M   78M| 106k  854k|  3   4  64  26   0
  0  61   0|  22G   86G 1260M   75G|   0     0 | 119M   65M|  94k  822k|  3   3  74  17   0
1.0   0   0|  22G   86G 1260M   75G|   0     0 | 156M   81M| 108k  786k|  3   3  68  22   0
 20 2.0   0|  22G   86G 1260M   75G|   0     0 | 140M   76M| 101k  803k|  3   4  71  20   0
5.0  22   0|  22G   86G 1260M   75G|   0     0 | 131M   72M|  97k  813k|  3   3  73  17   0
3.0  21   0|  22G   86G 1260M   75G|   0     0 | 170M   90M| 114k  844k|  4   3  62  27   0
 10  30   0|  22G   86G 1260M   75G|   0     0 | 122M   66M|  92k  781k|  3   3  75  16   0
3.0  29   0|  22G   86G 1260M   75G|   0     0 | 137M   75M| 100k  793k|  3   3  71  19   0
5.0 300   0|  22G   86G 1260M   75G|   0     0 | 134M   75M|  96k  784k|  3   3  72  19   0
 19  57   0|  22G   86G 1260M   75G|   0     0 | 161M   86M| 111k  850k|  4   3  67  22   0
3.0   0   0|  22G   86G 1260M   75G|   0     0 | 139M   74M| 105k  866k|  3   4  72  18   0
1.0 3.0   0|  22G   86G 1260M   75G|   0     0 | 147M   77M| 107k  826k|  3   3  69  21   0
3.0  21   0|  22G   86G 1260M   75G|   0     0 | 110M   62M|  87k  791k|  3   3  76  15   0
 14 1.0   0|  22G   86G 1260M   75G|   0     0 | 115M   65M|  94k  800k|  3   4  75  15   0
5.0 7.0   0|  22G   86G 1260M   75G|   0     0 | 145M   80M| 105k  851k|  3   4  70  19   0
1.0   0   0|  22G   86G 1260M   75G|   0     0 | 157M   82M| 108k  888k|  3   4  68  21   0
4.0 4.0 2.0|  22G   86G 1260M   75G|   0     0 | 125M   69M|  96k  851k|  3   4  72  18   0
3.0  10   0|  22G   86G 1260M   75G|   0     0 | 128M   70M|  97k  811k|  3   3  74  16   0
2.0 5.0   0|  22G   86G 1260M   75G|   0     0 | 119M   69M|  93k  829k|  3   3  76  15   0
 12  34   0|  22G   86G 1260M   75G|   0     0 | 157M   81M| 107k  855k|  3   3  68  21   0
  0 4.0   0|  22G   86G 1260M   75G|   0     0 | 129M   68M|  98k  860k|  3   3  73  17   0
 15  65   0|  22G   87G 1260M   75G|   0     0 | 135M   73M|  98k  811k|  3   3  71  19   0
1.0   0   0|  22G   87G 1260M   75G|   0     0 | 119M   64M|  91k  819k|  3   4  75  16   0
 11 7.0   0|  22G   87G 1260M   75G|   0     0 | 109M   64M|  86k  760k|  3   3  77  14   0
1.0   0   0|  22G   87G 1260M   75G|   0     0 | 136M   70M| 101k  861k|  3   4  73  17   0
9.0  45   0|  22G   86G 1260M   75G|   0     0 | 140M   75M| 102k  868k|  3   4  69  21   0
1.0 217   0|  22G   86G 1260M   75G|   0     0 | 129M   74M|  98k  883k|  3   4  71  19   0
9.0  20   0|  22G   87G 1260M   75G|   0     0 | 127M   66M|  97k  825k|  3   4  73  17   0
 12 139   0|  22G   87G 1260M   75G|   0     0 | 114M   67M|  90k  811k|  3   3  77  14   0
 14  37   0|  22G   87G 1260M   75G|   0     0 | 143M   74M| 102k  847k|  3   4  69  21   0
  0 9.0   0|  22G   87G 1260M   75G|   0     0 | 129M   70M|  97k  859k|  3   4  74  16   0
3.0 8.0   0|  22G   87G 1260M   75G|   0     0 | 131M   70M|  97k  888k|  3   3  73  17   0
3.0 2.0   0|  22G   87G 1260M   75G|   0     0 | 127M   75M|  97k  868k|  3   4  73  17   0
 16  33   0|  22G   87G 1260M   75G|   0     0 | 143M   75M| 104k  909k|  3   4  70  19   0
 11  12   0|  22G   87G 1260M   75G|   0     0 | 108M   64M|  87k  812k|  2   3  79  12   0
1.0   0   0|  22G   86G 1260M   75G|   0     0 | 133M   74M|  99k  872k|  3   4  73  17   0
4.0  10   0|  22G   87G 1260M   75G|   0     0 | 123M   69M|  93k  855k|  3   3  75  16   0
8.0  48 1.0|  22G   86G 1260M   75G|   0     0 | 109M   60M|  88k  841k|  3   4  77  14   0
5.0  32   0|  22G   87G 1260M   75G|   0     0 | 144M   80M| 103k  866k|  3   4  69  21   0
4.0  23   0|  22G   87G 1260M   75G|   0     0 | 116M   62M|  92k  870k|  3   4  76  15   0
4.0  10   0|  22G   87G 1260M   75G|   0     0 |  83M   50M|  75k  729k|  2   3  82  10   0
5.0  29   0|  22G   87G 1260M   75G|   0     0 |  99M   55M|  82k  786k|  2   3  79  12   0
1.0   0   0|  22G   87G 1260M   75G|   0     0 | 133M   74M|  99k  910k|  3   3  72  18   0
  0   0   0|  22G   87G 1260M   75G|   0     0 | 109M   61M|  86k  815k|  3   3  76  15   0
 24   0   0|  22G   86G 1260M   75G|   0     0 | 106M   60M|  87k  828k|  2   4  77  14   0
5.0  41   0|  22G   87G 1260M   75G|   0     0 |  88M   56M|  78k  775k|  2   3  82  10   0
4.0  10   0|  22G   87G 1260M   75G|   0     0 | 142M   74M| 105k  898k|  3   3  71  19   0
5.0  11   0|  22G   87G 1260M   75G|   0     0 | 118M   63M|  91k  876k|  3   4  76  15   0
6.0 8.0   0|  22G   87G 1260M   75G|   0     0 | 130M   73M|  98k  898k|  3   4  75  15   0
1.0  92 3.0|  22G   87G 1260M   75G|   0     0 | 133M   75M| 100k  932k|  3   4  72  18   0
2.0 1.0   0|  22G   87G 1260M   75G|   0     0 | 107M   59M|  87k  858k|  2   3  79  12   0
7.0  87 1.0|  22G   87G 1260M   75G|   0     0 | 103M   60M|  87k  822k|  2   4  78  14   0
2.0 9.0   0|  22G   87G 1260M   75G|   0     0 | 133M   71M| 140k 1112k|  4   9  65  18   0
2.0 4.0   0|  22G   87G 1260M   75G|   0     0 | 138M   72M| 100k  867k|  3   4  72  18   0
  0   0 1.0|  22G   87G 1260M   75G|   0     0 | 101M   58M|  86k  844k|  2   3  77  14   0
1.0   0   0|  22G   86G 1260M   75G|   0     0 | 124M   69M|  94k  874k|  3   4  71  19   0
1.0   0   0|  22G   87G 1260M   75G|   0     0 |  95M   53M|  77k  709k|  2   3  79  12   0
1.0   0   0|  22G   87G 1260M   75G|   0     0 |  97M   56M|  86k  861k|  2   4  80  11   0
6.0  72   0|  22G   87G 1260M   75G|   0     0 | 114M   63M|  88k  864k|  3   3  75  15   0
  0  39   0|  22G   87G 1260M   75G|   0     0 | 145M   79M| 105k  910k|  3   4  69  20   0
1.0 1.0   0|  22G   86G 1260M   75G|   0     0 | 114M   61M|  91k  858k|  3   3  76  15   0
8.0  46   0|  22G   86G 1260M   75G|   0     0 | 118M   69M|  93k  864k|  3   4  75  15   0
2.0  13   0|  22G   87G 1260M   75G|   0     0 | 107M   61M|  88k  838k|  3   3  78  13   0
 12  16   0|  22G   87G 1260M   75G|   0     0 |  93M   54M|  79k  775k|  2   4  81  11   0
6.0  10   0|  22G   87G 1260M   75G|   0     0 | 115M   60M|  90k  831k|  3   4  76  14   0
  0 3.0   0|  22G   87G 1260M   75G|   0     0 | 136M   76M| 102k  881k|  3   3  72  18   0
 18  17   0|  22G   87G 1260M   75G|   0     0 | 119M   65M|  93k  874k|  3   4  76  14   0
1.0   0   0|  22G   87G 1260M   75G|   0     0 |  93M   58M|  81k  819k|  2   3  81  11   0
 14  45   0|  22G   87G 1260M   75G|   0     0 | 122M   67M|  94k  829k|  3   3  74  17   0
4.0   0   0|  22G   87G 1260M   75G|   0     0 | 105M   59M|  87k  830k|  3   3  79  12   0
 12  49   0|  22G   87G 1260M   75G|   0     0 | 126M   68M|  97k  875k|  3   4  73  17   0
7.0  24   0|  22G   86G 1260M   75G|   0     0 |  97M   54M|  81k  796k|  2   3  80  12   0
5.0  11   0|  22G   87G 1260M   75G|   0     0 | 143M   74M| 105k  933k|  3   4  70  19   0
6.0  12   0|  22G   87G 1260M   75G|   0     0 | 115M   62M|  91k  868k|  3   4  75  15   0
 19  28   0|  22G   87G 1260M   75G|   0     0 | 115M   65M|  92k  855k|  3   4  77  14   0
  0   0   0|  22G   87G 1260M   75G|   0     0 | 105M   54M|  84k  784k|  2   3  77  14   0
4.0 9.0   0|  22G   87G 1260M   75G|   0     0 |  98M   57M|  84k  816k|  2   3  80  11   0
4.0  13 2.0|  22G   87G 1260M   75G|   0     0 |  93M   53M|  82k  805k|  2   4  82  10   0
1.0   0   0|  22G   87G 1260M   75G|   0     0 |  92M   52M|  80k  766k|  2   3  83   9   0
2.0 281   0|  22G   87G 1260M   75G|   0     0 | 127M   74M|  98k  897k|  3   4  74  16   0
3.0  24   0|  22G   87G 1260M   75G|   0     0 | 128M   67M|  98k  915k|  3   3  74  16   0
 13  33   0|  22G   87G 1260M   75G|   0     0 |  92M   55M|  79k  796k|  2   3  81  10   0
1.0 6.0   0|  22G   87G 1260M   75G|   0     0 | 104M   58M|  87k  806k|  2   3  80  11   0
 11  24   0|  22G   87G 1260M   75G|   0     0 | 128M   68M|  96k  863k|  3   4  72  18   0
1.0   0   0|  22G   87G 1260M   75G|   0     0 | 104M   58M|  89k  846k|  2   3  77  14   0
 18  34 1.0|  22G   87G 1260M   75G|   0     0 |  84M   53M|  76k  774k|  2   4  83   9   0
5.0  39   0|  22G   87G 1260M   75G|   0     0 | 126M   70M|  94k  850k|  3   3  74  16   0
2.0 2.0   0|  22G   86G 1260M   75G|   0     0 | 147M   72M| 107k  909k|  3   3  69  20   0
 24  48   0|  22G   86G 1260M   75G|   0     0 | 158M   87M| 109k  912k|  3   4  68  21   0
5.0  28   0|  22G   86G 1260M   75G|   0     0 | 123M   66M|  93k  851k|  3   4  74  17   0
 11  12   0|  22G   86G 1260M   75G|   0     0 | 116M   66M|  91k  844k|  3   4  76  15   0
8.0  42   0|  22G   86G 1260M   75G|   0     0 |  91M   56M|  81k  805k|  2   3  82  10   0
9.0  56   0|  22G   86G 1260M   75G|   0     0 | 174M   88M| 119k  965k|  4   4  65  23   0
