---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 31 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   201M| 416k  361k| 26   5  66   1   0
 56 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   201M| 418k  363k| 26   5  66   1   0
 23 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 422k  369k| 26   5  66   1   0
 23 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 424k  373k| 26   5  66   1   0
 30 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 417k  364k| 26   5  66   1   0
 38 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 419k  366k| 26   5  66   1   0
 13 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 423k  368k| 26   5  66   1   0
 14 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 428k  369k| 26   5  65   1   0
 55   0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 421k  367k| 26   5  66   1   0
 40   0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 422k  367k| 26   5  66   1   0
 26 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 422k  368k| 26   5  66   1   0
 48   0   0|  32G   71G 1260M   80G|   0     0 |   0   201M| 425k  370k| 26   5  66   1   0
 34 2.0 1.0|  32G   71G 1260M   80G|   0     0 |   0   201M| 418k  360k| 26   5  66   1   0
 45 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   201M| 418k  363k| 26   5  66   1   0
 44   0 1.0|  32G   71G 1260M   80G|   0     0 |   0   202M| 428k  374k| 26   5  65   1   0
 40 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   201M| 418k  364k| 26   5  66   1   0
 42 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 425k  373k| 26   5  66   1   0
 16 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   203M| 425k  375k| 26   5  66   1   0
 36 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   201M| 422k  367k| 26   5  66   1   0
 16 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 420k  366k| 26   4  66   1   0
 33 2.0 3.0|  32G   71G 1260M   80G|   0     0 |   0   201M| 417k  363k| 26   5  66   1   0
7.0 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   200M| 415k  361k| 26   5  66   1   0
 53 1.0 1.0|  32G   71G 1260M   80G|   0     0 |   0   287M| 353k  330k| 21   4  71   2   0
  0 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   371M| 320k  315k| 19   4  74   1   0
 48 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   369M| 314k  315k| 19   4  74   1   0
1.0 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   369M| 314k  311k| 19   4  74   1   0
2.0 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   368M| 320k  313k| 19   4  74   1   0
  0 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   366M| 314k  312k| 19   4  74   1   0
 52   0   0|  32G   71G 1260M   80G|   0     0 |   0   367M| 319k  311k| 19   4  74   1   0
1.0 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   367M| 312k  308k| 19   3  74   1   0
 39 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   365M| 312k  310k| 19   4  74   1   0
 38   0   0|  32G   71G 1260M   80G|   0     0 |   0   365M| 308k  306k| 18   4  75   1   0
 58   0   0|  32G   71G 1260M   80G|   0     0 |   0   364M| 315k  311k| 19   4  74   1   0
5.0 3.0   0|  32G   71G 1260M   80G|   0     0 |   0   363M| 313k  309k| 19   4  74   2   0
 62   0   0|  32G   71G 1260M   80G|   0     0 |   0   363M| 309k  307k| 18   4  75   1   0
 44   0   0|  32G   71G 1260M   80G|   0     0 |   0   359M| 308k  304k| 18   4  75   2   0
 47   0   0|  32G   71G 1260M   80G|   0     0 |   0   151M| 446k  377k| 28   5  64   1   0
 41 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   199M| 410k  356k| 26   5  67   1   0
 42   0   0|  32G   71G 1260M   80G|   0     0 |   0   196M| 393k  344k| 24   4  68   1   0
 31 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   199M| 399k  351k| 25   4  68   1   0
 21   0   0|  32G   71G 1260M   80G|   0     0 |   0   198M| 402k  353k| 25   5  67   1   0
 40 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   199M| 409k  357k| 25   4  67   1   0
 10 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   198M| 403k  350k| 25   4  67   1   0
 49 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   198M| 408k  354k| 25   5  67   1   0
 53   0   0|  32G   71G 1260M   80G|   0     0 |   0   196M| 401k  346k| 25   5  67   1   0
 22 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   198M| 405k  353k| 25   5  67   1   0
 28 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   199M| 406k  357k| 25   4  67   1   0
 26 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   198M| 398k  349k| 24   5  68   1   0
 19 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   197M| 401k  348k| 25   5  67   1   0
 59   0 2.0|  32G   71G 1260M   80G|   0     0 |   0   197M| 402k  352k| 24   4  68   1   0
 10 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   198M| 402k  348k| 25   5  67   1   0
 46   0   0|  32G   71G 1260M   80G|   0     0 |   0   198M| 404k  350k| 25   5  67   1   0
 51 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   199M| 409k  359k| 25   4  67   1   0
 37 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   200M| 409k  354k| 25   5  67   1   0
 38   0   0|  32G   71G 1260M   80G|   0     0 |   0   197M| 411k  356k| 25   5  67   1   0
 18 1.0 4.0|  32G   71G 1260M   80G|   0     0 |   0   199M| 422k  368k| 26   5  66   1   0
 41   0   0|  32G   71G 1260M   80G|   0     0 |   0   199M| 418k  368k| 26   5  66   1   0
 40 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   198M| 420k  362k| 26   5  66   1   0
 41 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   199M| 418k  366k| 26   5  66   1   0
 51   0   0|  32G   71G 1260M   80G|   0     0 |   0   197M| 416k  354k| 26   5  66   1   0
 31 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   201M| 426k  374k| 26   5  65   1   0
 54   0   0|  32G   71G 1260M   80G|   0     0 |   0   205M| 422k  371k| 26   5  66   1   0
 38 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   207M| 418k  370k| 26   5  66   1   0
 38 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   207M| 426k  380k| 26   5  66   1   0
 29   0   0|  32G   71G 1260M   80G|   0     0 |   0   205M| 419k  367k| 26   5  66   1   0
 39 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   206M| 421k  368k| 26   5  66   1   0
 36 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   201M| 408k  352k| 25   5  67   1   0
 44 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   206M| 419k  365k| 26   5  66   1   0
 18 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   204M| 420k  366k| 26   5  66   1   0
 41 1.0   0|  32G   71G 1260M   81G|   0     0 |   0   205M| 415k  362k| 26   5  66   1   0
5.0 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   205M| 420k  367k| 26   5  66   1   0
 24 1.0   0|  32G   71G 1260M   81G|   0     0 |   0   205M| 417k  368k| 26   5  66   1   0
 30 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   204M| 413k  363k| 25   5  67   1   0
 43   0   0|  32G   71G 1260M   81G|   0     0 |   0   205M| 420k  367k| 26   5  66   1   0
 23 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   202M| 421k  367k| 26   5  66   1   0
 44 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   201M| 421k  365k| 26   5  66   1   0
 47   0   0|  32G   71G 1260M   81G|   0     0 |   0   202M| 419k  366k| 26   5  66   1   0
 25 1.0   0|  32G   71G 1260M   81G|   0     0 |   0   200M| 420k  367k| 26   5  66   1   0
 30 1.0   0|  32G   71G 1260M   81G|   0     0 |   0   203M| 424k  375k| 26   5  66   1   0
 11   0   0|  32G   71G 1260M   81G|   0     0 |   0   203M| 424k  377k| 26   5  66   1   0
 11 1.0 3.0|  32G   71G 1260M   81G|   0     0 |   0   201M| 415k  361k| 25   5  67   1   0
1.0 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   276M| 368k  341k| 22   4  70   1   0
3.0 1.0 1.0|  32G   71G 1260M   81G|   0     0 |   0   369M| 317k  313k| 19   4  74   1   0
 16 1.0   0|  32G   71G 1260M   81G|   0     0 |   0   364M| 312k  309k| 18   3  75   2   0
1.0 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   369M| 316k  311k| 19   3  74   1   0
  0 1.0   0|  32G   71G 1260M   81G|   0     0 |   0   365M| 314k  313k| 19   4  75   1   0
  0 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   373M| 315k  314k| 19   4  74   1   0
 12 1.0   0|  32G   71G 1260M   81G|   0     0 |   0   370M| 310k  310k| 18   3  75   1   0
  0 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   368M| 316k  312k| 19   4  74   1   0
 27   0   0|  32G   71G 1260M   81G|   0     0 |   0   365M| 311k  309k| 19   3  75   1   0
  0 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   373M| 319k  315k| 19   4  74   1   0
 41   0   0|  32G   71G 1260M   81G|   0     0 |   0   369M| 316k  313k| 19   4  74   1   0
 54 1.0   0|  32G   71G 1260M   81G|   0     0 |   0   286M| 369k  341k| 22   4  70   1   0
 33 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   143M| 451k  379k| 28   5  63   1   0
7.0 1.0   0|  32G   71G 1260M   81G|   0     0 |   0   203M| 416k  360k| 25   5  66   1   0
 27   0   0|  32G   71G 1260M   81G|   0     0 |   0   198M| 423k  364k| 26   5  66   1   0
  0 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   200M| 420k  365k| 26   5  66   1   0
 46   0   0|  32G   71G 1260M   81G|   0     0 |   0   202M| 421k  371k| 26   5  66   1   0
1.0 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   201M| 419k  365k| 26   5  66   1   0
 15 2.0   0|  32G   71G 1260M   81G|   0     0 |   0   200M| 418k  364k| 26   5  66   1   0
 50 1.0   0|  32G   71G 1260M   81G|   0     0 |   0   201M| 417k  361k| 26   5  66   1   0
 12 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   201M| 414k  363k| 26   5  66   1   0
  0 3.0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 414k  356k| 26   5  66   1   0
 42 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 419k  369k| 26   5  66   1   0
2.0 3.0   0|  32G   70G 1260M   81G|   0     0 |   0   204M| 428k  373k| 26   5  65   1   0
 26 3.0   0|  32G   70G 1260M   81G|   0     0 |   0   201M| 427k  370k| 26   5  66   1   0
  0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 418k  365k| 26   5  66   1   0
 29 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   210M| 431k  378k| 26   5  65   1   0
 22 2.0 2.0|  32G   70G 1260M   81G|   0     0 |   0   199M| 428k  373k| 26   5  65   1   0
1.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   201M| 423k  371k| 26   5  66   1   0
2.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   201M| 421k  365k| 26   5  66   1   0
  0 3.0   0|  32G   70G 1260M   81G|   0     0 |   0   205M| 421k  366k| 26   5  66   1   0
 52 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   195M| 415k  360k| 26   5  66   1   0
  0 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   204M| 418k  366k| 26   5  66   1   0
 60 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   208M| 423k  369k| 26   5  66   1   0
 22 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   203M| 428k  370k| 27   5  65   1   0
 58 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 431k  375k| 27   5  65   1   0
 19 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 429k  377k| 26   5  65   1   0
1.0 3.0   0|  32G   70G 1260M   81G|   0     0 |   0   203M| 418k  367k| 26   5  66   1   0
 18   0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 416k  366k| 26   5  66   1   0
  0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   201M| 424k  369k| 26   5  66   1   0
 61 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   203M| 420k  363k| 26   5  66   1   0
