---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  64   0|  10G  107G 1261M   66G|   0     0 | 237M  108M|  65k  187k|  2   1  59  37   0
3.0  22   0|  10G  107G 1261M   66G|   0     0 | 238M  109M|  64k  169k|  2   1  58  38   0
5.0  62   0|  10G  107G 1261M   66G|   0     0 | 224M  108M|  62k  180k|  2   1  58  38   0
1.0  62   0|  10G  107G 1261M   66G|   0     0 | 236M  105M|  64k  179k|  2   1  59  37   0
1.0  64   0|  10G  107G 1261M   66G|   0     0 | 229M  109M|  63k  183k|  2   1  58  38   0
  0  49   0|  10G  107G 1261M   66G|   0     0 | 226M  107M|  62k  172k|  2   1  57  39   0
1.0  62   0|  10G  107G 1261M   66G|   0     0 | 227M  106M|  62k  182k|  2   1  57  39   0
2.0  48   0|  10G  107G 1261M   66G|   0     0 | 237M  103M|  64k  167k|  2   1  57  38   0
  0  39   0|  10G  107G 1261M   66G|   0     0 | 239M  110M|  65k  180k|  2   1  57  39   0
1.0  64   0|  10G  107G 1261M   66G|   0     0 | 233M  106M|  64k  176k|  2   1  58  38   0
  0  42   0|  10G  107G 1261M   66G|   0     0 | 239M  113M|  65k  180k|  2   1  57  39   0
 15   0   0|  10G  107G 1261M   66G|   0     0 | 232M  103M|  63k  166k|  2   1  58  38   0
1.0  54   0|  10G  107G 1261M   66G|   0     0 | 232M  105M|  64k  181k|  2   1  59  37   0
1.0  51   0|  10G  107G 1261M   66G|   0     0 | 232M  112M|  64k  184k|  2   1  59  37   0
6.0  17   0|  10G  107G 1261M   66G|   0     0 | 232M  104M|  63k  173k|  2   1  58  38   0
4.0  60   0|  10G  107G 1261M   66G|   0     0 | 243M  108M|  66k  189k|  2   1  59  37   0
  0  48   0|  10G  107G 1261M   66G|   0     0 | 225M   99M|  61k  175k|  2   1  58  38   0
  0  64   0|  10G  107G 1261M   66G|   0     0 | 228M  107M|  62k  183k|  2   1  60  36   0
  0  64   0|  10G  107G 1261M   66G|   0     0 | 238M  101M|  65k  177k|  2   1  59  37   0
2.0  49   0|  10G  107G 1261M   66G|   0     0 | 231M  109M|  63k  178k|  2   1  59  37   0
  0 1.0   0|  10G  107G 1261M   66G|   0     0 | 232M  109M|  64k  184k|  2   1  60  36   0
2.0 1.0   0|  10G  107G 1261M   66G|   0     0 | 246M  105M|  66k  187k|  2   1  59  37   0
1.0  24   0|  10G  107G 1261M   66G|   0     0 | 235M  108M|  64k  177k|  2   1  58  38   0
  0  61   0|  10G  107G 1261M   66G|   0     0 | 242M  102M|  65k  174k|  2   1  59  37   0
4.0  42   0|  10G  107G 1261M   66G|   0     0 | 232M  110M|  64k  177k|  2   1  58  38   0
  0  62   0|  10G  107G 1261M   66G|   0     0 | 238M  113M|  66k  189k|  2   1  58  38   0
2.0  56   0|  10G  107G 1261M   66G|   0     0 | 231M   98M|  64k  154k|  2   1  57  39   0
4.0  40   0|  10G  107G 1261M   66G|   0     0 | 238M  110M|  65k  178k|  2   1  57  39   0
  0  54 3.0|  10G  107G 1261M   66G|   0     0 | 238M  112M|  66k  191k|  2   1  57  39   0
  0  52   0|  10G  107G 1261M   66G|   0     0 | 234M  109M|  64k  175k|  2   1  57  39   0
1.0  36 1.0|  10G  107G 1261M   66G|   0     0 | 237M  111M|  65k  175k|  2   1  58  38   0
6.0  56   0|  10G  107G 1261M   66G|   0     0 | 235M  109M|  64k  179k|  2   1  56  40   0
1.0 4.0   0|  10G  107G 1261M   66G|   0     0 | 235M  108M|  64k  167k|  2   1  56  40   0
3.0  56   0|  10G  107G 1261M   66G|   0     0 | 239M  112M|  65k  180k|  2   1  58  38   0
3.0  39   0|  10G  107G 1261M   66G|   0     0 | 237M  111M|  64k  180k|  2   1  57  39   0
2.0  35   0|  10G  107G 1261M   66G|   0     0 | 237M  110M|  65k  179k|  2   1  58  38   0
2.0  36   0|  10G  107G 1261M   66G|   0     0 | 226M  110M|  62k  174k|  2   1  58  38   0
1.0  64   0|  10G  107G 1261M   66G|   0     0 | 220M   94M|  60k  166k|  2   1  57  39   0
1.0  41   0|  10G  107G 1261M   66G|   0     0 | 231M  102M|  62k  170k|  2   1  56  40   0
2.0  47   0|  10G  107G 1261M   66G|   0     0 | 227M  109M|  63k  186k|  2   1  57  39   0
1.0  66   0|  10G  107G 1261M   66G|   0     0 | 231M  104M|  63k  173k|  2   1  57  39   0
  0  64   0|  10G  107G 1261M   66G|   0     0 | 230M  112M|  64k  175k|  2   1  57  39   0
  0  62   0|  10G  107G 1261M   66G|   0     0 | 241M  104M|  65k  184k|  2   1  56  39   0
1.0  47   0|  10G  107G 1261M   66G|   0     0 | 241M  108M|  65k  175k|  2   1  58  38   0
1.0  37   0|  10G  107G 1261M   66G|   0     0 | 234M  111M|  64k  177k|  2   1  59  37   0
2.0  62   0|  10G  107G 1261M   66G|   0     0 | 227M  109M|  63k  188k|  2   1  58  38   0
2.0  57   0|  10G  107G 1261M   66G|   0     0 | 227M  105M|  62k  171k|  2   1  58  38   0
  0 2.0   0|  10G  107G 1261M   66G|   0     0 | 224M   94M|  61k  160k|  2   1  57  39   0
1.0  61   0|  10G  107G 1261M   66G|   0     0 | 232M  102M|  63k  175k|  2   1  59  37   0
8.0  43   0|  10G  107G 1261M   66G|   0     0 | 235M  103M|  64k  180k|  2   1  58  38   0
3.0  14   0|  10G  107G 1261M   66G|   0     0 | 238M  111M|  65k  182k|  2   1  58  38   0
2.0  52   0|  10G  107G 1261M   66G|   0     0 | 234M  106M|  64k  186k|  2   1  59  37   0
4.0  55   0|  10G  107G 1261M   66G|   0     0 | 231M  106M|  64k  185k|  2   1  58  38   0
2.0 5.0   0|  10G  107G 1261M   66G|   0     0 | 236M  110M|  64k  187k|  2   1  58  38   0
7.0  59   0|  10G  107G 1261M   66G|   0     0 | 243M  105M|  65k  182k|  2   1  58  38   0
5.0  53   0|  10G  107G 1261M   66G|   0     0 | 229M  110M|  63k  179k|  2   1  59  37   0
1.0  40 2.0|  10G  107G 1261M   66G|   0     0 | 231M   99M|  63k  180k|  2   1  58  38   0
1.0 2.0   0|  10G  107G 1261M   66G|   0     0 | 239M  109M|  65k  184k|  2   1  59  37   0
4.0  45   0|  10G  107G 1261M   66G|   0     0 | 228M  101M|  62k  177k|  2   1  58  38   0
3.0  33   0|  10G  107G 1261M   66G|   0     0 | 222M  108M|  62k  177k|  2   1  59  37   0
  0  47   0|  10G  107G 1261M   66G|   0     0 | 230M  106M|  65k  187k|  2   1  59  37   0
  0 1.0   0|  10G  107G 1261M   66G|   0     0 | 234M  110M|  65k  176k|  2   1  58  38   0
4.0  28   0|  10G  107G 1261M   66G|   0     0 | 232M  106M|  63k  166k|  2   1  57  39   0
  0  40   0|  10G  107G 1261M   66G|   0     0 | 234M  109M|  65k  174k|  2   1  58  38   0
  0  65   0|  10G  107G 1261M   66G|   0     0 | 238M  104M|  65k  176k|  2   1  59  37   0
3.0  63   0|  10G  107G 1261M   66G|   0     0 | 233M  111M|  64k  177k|  2   1  58  38   0
7.0  54   0|  10G  107G 1261M   66G|   0     0 | 236M  106M|  64k  177k|  2   1  58  38   0
6.0  42   0|  10G  107G 1261M   66G|   0     0 | 229M  104M|  63k  181k|  2   1  56  40   0
5.0  54   0|  10G  107G 1261M   66G|   0     0 | 221M  109M|  61k  172k|  2   1  58  38   0
  0  64   0|  10G  107G 1261M   66G|   0     0 | 238M  111M|  65k  189k|  2   1  60  36   0
3.0  44   0|  10G  107G 1261M   66G|   0     0 | 243M  113M|  66k  184k|  2   1  58  37   0
2.0  62   0|  10G  107G 1261M   66G|   0     0 | 233M  109M|  64k  177k|  2   1  57  39   0
4.0  43   0|  10G  107G 1261M   66G|   0     0 | 230M  102M|  63k  168k|  2   1  58  38   0
4.0  53   0|  10G  107G 1261M   66G|   0     0 | 229M   99M|  62k  161k|  2   1  59  38   0
3.0  56   0|  10G  107G 1261M   66G|   0     0 | 235M  109M|  64k  175k|  2   1  58  37   0
1.0  27   0|  10G  107G 1261M   66G|   0     0 | 229M  103M|  62k  166k|  2   1  58  38   0
3.0  58   0|  10G  107G 1261M   66G|   0     0 | 226M  100M|  62k  164k|  2   1  57  39   0
5.0  57   0|  10G  107G 1261M   66G|   0     0 | 229M  106M|  63k  181k|  2   1  59  37   0
1.0  51   0|  10G  107G 1261M   66G|   0     0 | 228M  106M|  63k  178k|  2   1  58  37   0
5.0  46 2.0|  10G  107G 1261M   66G|   0     0 | 213M  102M|  58k  161k|  2   1  58  38   0
3.0  50   0|  10G  107G 1261M   66G|   0     0 | 231M  101M|  63k  169k|  2   1  58  38   0
  0  27   0|  10G  107G 1261M   66G|   0     0 | 222M  103M|  62k  188k|  2   1  58  38   0
4.0  39   0|  10G  107G 1261M   66G|   0     0 | 222M  101M|  61k  160k|  2   1  57  39   0
4.0  57   0|  10G  107G 1261M   66G|   0     0 | 220M  104M|  61k  174k|  2   1  58  38   0
1.0  62   0|  10G  107G 1261M   66G|   0     0 | 236M   92M|  65k  166k|  2   1  58  38   0
4.0  49   0|  10G  107G 1261M   66G|   0     0 | 228M  112M|  62k  170k|  2   1  58  38   0
3.0  56   0|  10G  107G 1261M   66G|   0     0 | 232M  106M|  63k  173k|  2   1  59  37   0
1.0  61   0|  10G  107G 1261M   66G|   0     0 | 232M  102M|  63k  170k|  2   1  59  37   0
3.0  56 3.0|  10G  107G 1261M   66G|   0     0 | 223M  108M|  61k  167k|  2   1  58  38   0
3.0  42   0|  10G  107G 1261M   66G|   0     0 | 226M   99M|  62k  178k|  2   1  58  38   0
  0  15 1.0|  10G  107G 1261M   66G|   0     0 | 228M  102M|  62k  164k|  2   1  59  37   0
9.0  29   0|  10G  107G 1261M   66G|   0     0 | 227M  106M|  62k  177k|  2   1  57  39   0
3.0  44   0|  10G  107G 1261M   66G|   0     0 | 228M   98M|  62k  170k|  2   1  57  39   0
  0  58   0|  10G  107G 1261M   66G|   0     0 | 223M  104M|  62k  171k|  2   1  57  39   0
  0  66   0|  10G  107G 1261M   66G|   0     0 | 237M  110M|  64k  184k|  2   1  58  38   0
1.0  65 1.0|  10G  107G 1261M   66G|   0     0 | 223M   99M|  60k  163k|  2   1  58  38   0
  0  64   0|  10G  107G 1261M   66G|   0     0 | 215M   99M|  59k  152k|  2   1  57  39   0
5.0 5.0   0|  10G  107G 1261M   66G|   0     0 | 209M   96M|  58k  169k|  2   1  56  40   0
1.0  16   0|  10G  107G 1261M   66G|   0     0 | 206M   98M|  57k  162k|  2   1  58  38   0
3.0  50   0|  10G  107G 1261M   66G|   0     0 | 213M   92M|  58k  159k|  2   1  56  40   0
3.0  32   0|  10G  107G 1261M   66G|   0     0 | 223M  102M|  61k  168k|  2   1  57  39   0
4.0  50   0|  10G  107G 1261M   66G|   0     0 | 201M   96M|  55k  148k|  2   1  56  40   0
6.0  27 1.0|  10G  107G 1261M   66G|   0     0 | 218M  100M|  60k  164k|  2   1  57  39   0
  0  69   0|  10G  107G 1261M   66G|   0     0 | 214M  105M|  59k  175k|  2   1  58  38   0
  0  68   0|  10G  107G 1261M   66G|   0     0 | 220M  108M|  61k  171k|  2   1  56  40   0
  0  60   0|  10G  107G 1261M   66G|   0     0 | 228M   99M|  61k  167k|  2   1  58  38   0
1.0  68   0|  10G  107G 1261M   66G|   0     0 | 224M  103M|  62k  181k|  2   1  60  36   0
1.0  39   0|  10G  107G 1261M   66G|   0     0 | 223M  105M|  61k  179k|  2   1  60  36   0
  0  67   0|  10G  107G 1261M   66G|   0     0 | 233M  108M|  64k  171k|  2   1  58  38   0
5.0  46   0|  10G  107G 1261M   66G|   0     0 | 227M  102M|  61k  165k|  2   1  59  37   0
5.0  26   0|  10G  107G 1261M   66G|   0     0 | 228M   91M|  61k  167k|  2   1  59  37   0
5.0  54   0|  10G  107G 1261M   66G|   0     0 | 220M  104M|  61k  169k|  2   1  58  38   0
5.0  57   0|  10G  107G 1261M   66G|   0     0 | 229M  106M|  63k  185k|  2   1  59  37   0
6.0  58   0|  10G  107G 1261M   66G|   0     0 | 235M  101M|  64k  179k|  2   1  59  37   0
1.0  57  74|  10G  107G 1261M   66G|   0     0 | 233M  110M|  67k  192k|  2   1  58  37   0
5.0  52  29|  10G  107G 1261M   66G|   0     0 | 232M  102M|  65k  169k|  3   1  58  38   0
  0 3.0 6.0|  10G  107G 1261M   66G|   0     0 | 227M   98M|  63k  169k|  2   1  58  38   0
2.0  41   0|  10G  107G 1261M   66G|   0     0 | 208M   99M|  57k  167k|  2   1  59  37   0
  0 1.0   0|  10G  107G 1261M   66G|   0     0 | 206M   93M|  56k  149k|  2   1  59  38   0
3.0  58   0|  10G  107G 1261M   66G|   0     0 | 204M   93M|  56k  160k|  2   1  58  38   0
  0 6.0   0|  10G  107G 1261M   66G|   0     0 | 218M   91M|  60k  171k|  2   1  58  38   0
4.0  41   0|  10G  107G 1261M   66G|   0     0 | 203M   96M|  56k  162k|  2   1  58  38   0
4.0  59   0|  10G  107G 1261M   66G|   0     0 | 202M   93M|  56k  154k|  2   1  58  38   0
1.0  41   0|  10G  107G 1261M   66G|   0     0 | 210M  103M|  58k  169k|  2   1  60  37   0
3.0  56   0|  10G  107G 1261M   66G|   0     0 | 210M  101M|  58k  175k|  2   1  60  36   0
6.0  58   0|  10G  107G 1261M   66G|   0     0 | 220M   96M|  59k  166k|  2   1  59  38   0
7.0  13   0|  10G  107G 1261M   66G|   0     0 | 216M  102M|  59k  171k|  2   1  60  36   0
1.0 2.0   0|  10G  107G 1261M   66G|   0     0 | 214M   97M|  59k  168k|  2   1  59  37   0
4.0  56   0|  10G  107G 1261M   66G|   0     0 | 244M  104M|  66k  184k|  2   1  59  37   0
7.0  38   0|  10G  107G 1261M   66G|   0     0 | 242M  108M|  66k  191k|  2   1  59  36   0
5.0  25   0|  10G  107G 1261M   66G|   0     0 | 247M  113M|  67k  195k|  2   1  58  38   0
1.0  49  21|  10G  107G 1261M   66G|   0     0 | 237M  106M|  66k  181k|  2   1  60  36   0
1.0 8.0  14|  10G  107G 1261M   66G|   0     0 | 243M  113M|  68k  192k|  2   1  60  36   0
6.0  30   0|  10G  107G 1261M   66G|   0     0 | 240M  110M|  65k  195k|  2   1  59  37   0
  0  64   0|  10G  107G 1261M   66G|   0     0 | 242M  112M|  66k  185k|  2   1  59  37   0
  0  65   0|  10G  107G 1261M   66G|   0     0 | 241M  108M|  66k  186k|  2   1  60  36   0
1.0 2.0   0|  10G  107G 1261M   66G|   0     0 | 250M  106M|  67k  185k|  2   1  59  37   0
5.0  58   0|  10G  107G 1261M   66G|   0     0 | 250M  116M|  68k  214k|  2   1  59  36   0
1.0   0 1.0|  10G  107G 1261M   66G|   0     0 | 252M  114M|  68k  198k|  2   1  59  36   0
1.0  51   0|  10G  107G 1261M   66G|   0     0 | 242M  111M|  66k  200k|  2   1  60  36   0
2.0  51   0|  10G  107G 1261M   66G|   0     0 | 235M  112M|  64k  187k|  2   1  59  37   0
1.0 5.0   0|  10G  107G 1261M   66G|   0     0 | 232M  111M|  64k  197k|  2   1  59  37   0
  0  65   0|  10G  107G 1261M   66G|   0     0 | 237M  108M|  64k  183k|  2   1  59  37   0
  0 7.0   0|  10G  107G 1261M   66G|   0     0 | 234M  100M|  64k  171k|  2   1  59  38   0
  0  64   0|  10G  107G 1261M   66G|   0     0 | 235M  111M|  65k  190k|  2   1  58  38   0
1.0  63   0|  10G  107G 1261M   66G|   0     0 | 243M  116M|  66k  193k|  2   1  60  35   0
8.0  51   0|  10G  107G 1261M   66G|   0     0 | 244M  103M|  67k  185k|  2   1  59  37   0
4.0  60   0|  10G  107G 1261M   66G|   0     0 | 239M  120M|  66k  191k|  2   1  60  36   0
6.0  54 3.0|  10G  107G 1261M   66G|   0     0 | 238M   98M|  67k  178k|  2   1  59  37   0
4.0  29   0|  10G  107G 1261M   66G|   0     0 | 238M  110M|  65k  177k|  2   1  59  37   0
1.0  54 1.0|  10G  107G 1261M   66G|   0     0 | 234M  106M|  64k  178k|  2   1  61  35   0
  0  65   0|  10G  107G 1261M   66G|   0     0 | 241M  108M|  66k  192k|  2   1  58  37   0
3.0  52   0|  10G  107G 1261M   66G|   0     0 | 233M  108M|  64k  175k|  2   1  58  38   0
3.0  43   0|  10G  107G 1261M   66G|   0     0 | 242M  102M|  65k  178k|  2   1  57  39   0
5.0 4.0   0|  10G  107G 1261M   66G|   0     0 | 251M  114M|  68k  197k|  2   1  60  36   0
1.0 1.0   0|  10G  107G 1261M   66G|   0     0 | 234M  109M|  63k  180k|  2   1  59  37   0
  0 2.0   0|  10G  107G 1261M   66G|   0     0 | 244M  109M|  66k  175k|  2   1  59  37   0
2.0 1.0   0|  10G  107G 1261M   66G|   0     0 | 246M  107M|  67k  194k|  2   1  57  39   0
4.0  45   0|  10G  107G 1261M   66G|   0     0 | 247M  105M|  67k  183k|  2   1  59  37   0
3.0  39   0|  10G  107G 1261M   66G|   0     0 | 240M  113M|  66k  188k|  2   1  58  38   0
4.0  10   0|  10G  107G 1261M   66G|   0     0 | 232M  103M|  63k  164k|  2   1  58  38   0
6.0 5.0   0|  10G  107G 1261M   66G|   0     0 | 227M  118M|  63k  189k|  2   1  58  38   0
2.0 5.0   0|  10G  107G 1261M   66G|   0     0 | 225M  110M|  62k  172k|  2   1  58  38   0
4.0  54   0|  10G  107G 1261M   66G|   0     0 | 224M   98M|  61k  179k|  2   1  57  39   0
1.0  52   0|  10G  107G 1261M   66G|   0     0 | 223M  106M|  61k  172k|  2   1  59  37   0
  0  61   0|  10G  107G 1261M   66G|   0     0 | 227M  106M|  62k  178k|  2   1  59  37   0
1.0 5.0   0|  10G  107G 1261M   66G|   0     0 | 228M  111M|  63k  190k|  2   1  59  37   0
1.0  64   0|  10G  107G 1261M   66G|   0     0 | 221M   99M|  60k  176k|  2   1  59  37   0
2.0 9.0   0|  10G  107G 1261M   66G|   0     0 | 243M  108M|  66k  183k|  2   1  59  37   0
