---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0   0|  34G   43G 1260M  106G|   0     0 |   0   196M| 318k  620k| 19   7  31  39   0
  0 407   0|  34G   43G 1260M  106G|   0     0 |   0   218M| 364k  609k| 23   6  30  36   0
 20 378   0|  34G   43G 1260M  106G|   0     0 |   0    94M| 185k  759k|  9  10   2  75   0
  0 515   0|  34G   43G 1260M  106G|   0     0 |   0   133M| 225k  684k| 12   7  16  60   0
 95 2.0   0|  34G   43G 1260M  106G|   0     0 |   0   257M| 331k  495k| 20   9  48  20   0
  0 433   0|  34G   43G 1260M  106G|   0     0 |   0   117M| 310k  688k| 19  10   4  63   0
 62 411   0|  34G   43G 1260M  106G|   0     0 |   0    98M| 196k  678k| 10   7   8  70   0
  0 489 1.0|  34G   43G 1260M  106G|   0     0 |   0    81M| 168k  705k|  9   6   1  80   0
5.0 425   0|  34G   43G 1260M  106G|   0     0 |   0   143M| 188k  614k|  9   9  15  63   0
 25 413   0|  34G   43G 1260M  106G|   0     0 |   0    81M| 151k  722k|  7   6   2  81   0
 57 430   0|  34G   43G 1260M  106G|   0     0 |   0    91M| 163k  688k|  7  10   3  75   0
2.0 421   0|  34G   43G 1260M  106G|   0     0 |   0    78M| 134k  720k|  6   6   1  83   0
2.0 338   0|  34G   43G 1260M  106G|   0     0 |   0    94M| 148k  685k|  7   7   2  80   0
 27 328   0|  34G   43G 1260M  106G|   0     0 |   0    84M| 146k  702k|  7   8   2  80   0
6.0 435   0|  34G   43G 1260M  106G|   0     0 |   0    79M| 155k  712k|  8   6   0  82   0
7.0 423   0|  34G   43G 1260M  106G|   0     0 |   0    80M| 165k  708k|  8   7   1  80   0
2.0 471 1.0|  34G   43G 1260M  106G|   0     0 |   0   199M| 358k  587k| 23  11  29  35   0
2.0 306 3.0|  34G   43G 1260M  106G|   0     0 |   0    87M| 153k  707k|  8   5   2  80   0
  0 367   0|  34G   43G 1260M  106G|   0     0 |   0    86M| 152k  690k|  7   7   4  78   0
  0 476 1.0|  34G   43G 1260M  106G|   0     0 |   0    94M| 144k  673k|  7   6   5  78   0
109 1.0   0|  34G   43G 1260M  106G|   0     0 |   0   154M| 174k  596k|  9   5  25  57   0
 22 486   0|  34G   43G 1260M  106G|   0     0 |   0   163M| 405k  639k| 26   8  15  47   0
1.0 397   0|  34G   43G 1260M  106G|   0     0 |   0    82M| 168k  707k|  7   6   0  82   0
2.0 373   0|  34G   43G 1260M  106G|   0     0 |   0   113M| 178k  657k|  7   9  10  70   0
 22 297   0|  34G   43G 1260M  106G|   0     0 |   0    83M| 171k  706k|  7   6   3  79   0
1.0 425   0|  34G   43G 1260M  106G|   0     0 |   0    97M| 190k  691k|  8   8   4  76   0
 24 406   0|  34G   43G 1260M  106G|   0     0 |   0    79M| 168k  716k|  7   6   2  80   0
 18 313   0|  34G   43G 1260M  106G|   0     0 |   0    83M| 200k  710k|  8   6   0  80   0
 30 487   0|  34G   43G 1260M  106G|   0     0 |   0    81M| 209k  709k|  8   7   2  79   0
  0 514   0|  34G   43G 1260M  106G|   0     0 |   0    83M| 202k  714k|  8   7   2  79   0
2.0 380   0|  34G   43G 1260M  106G|   0     0 |   0    86M| 168k  703k|  7   7   2  80   0
  0 357   0|  34G   43G 1260M  106G|   0     0 |   0   104M| 266k  677k| 10  11   8  67   0
 12 2.0 1.0|  34G   43G 1260M  106G|   0     0 |   0   116M| 193k  653k|  9   9  12  66   0
2.0 447   0|  34G   43G 1260M  106G|   0     0 |   0   100M| 240k  688k| 13   7   5  70   0
1.0 380   0|  34G   43G 1260M  106G|   0     0 |   0    86M| 233k  704k| 11  10   3  71   0
1.0   0   0|  34G   43G 1260M  106G|   0     0 |   0    90M| 241k  708k| 12  10   2  72   0
9.0 372   0|  34G   43G 1260M  106G|   0     0 |   0    87M| 195k  723k| 10   8   2  76   0
 54 428   0|  34G   43G 1260M  106G|   0     0 |   0    85M| 212k  718k| 11   7   1  76   0
 75   0   0|  34G   42G 1260M  106G|   0     0 |   0   150M| 245k  648k| 14   8  19  55   0
  0 417   0|  34G   42G 1260M  106G|   0     0 |   0   214M| 572k  655k| 37  18  17  24   0
 69 423   0|  34G   42G 1260M  106G|   0     0 |   0   140M| 249k  659k| 14   7  18  56   0
2.0 503   0|  34G   42G 1260M  106G|   0     0 |   0    89M| 273k  732k| 16   9   2  68   0
4.0 422   0|  34G   42G 1260M  106G|   0     0 |   0    84M| 182k  746k|  9   7   2  77   0
4.0 401   0|  34G   42G 1260M  106G|   0     0 |   0   111M| 271k  867k| 10  27   7  51   0
 11 454   0|  34G   42G 1260M  106G|   0     0 |   0    92M| 235k  798k| 10  20   3  63   0
3.0 2.0 2.0|  34G   42G 1260M  106G|   0     0 |   0    97M| 169k  719k|  9   6   6  75   0
 95 311 1.0|  34G   42G 1260M  106G|   0     0 |   0   253M| 531k  550k| 35  10  36  17   0
3.0 481 3.0|  34G   42G 1260M  106G|   0     0 |   0    73M| 292k  898k|  9  38   1  48   0
128 382   0|  34G   42G 1260M  106G|   0     0 |   0    91M| 269k  795k| 12  23   4  57   0
 20 337   0|  34G   42G 1260M  106G|   0     0 |   0    95M| 364k  812k| 17  27   4  48   0
 31   0   0|  34G   42G 1260M  106G|   0     0 |   0   214M| 397k  594k| 25  10  33  28   0
 97 3.0   0|  34G   42G 1260M  106G|   0     0 |   0   273M| 585k  610k| 39  15  31  12   0
4.0 441   0|  34G   42G 1260M  106G|   0     0 |   0   133M| 433k  688k| 28  14   9  46   0
 18 449   0|  34G   42G 1260M  106G|   0     0 |   0    87M| 159k  741k|  8   7   1  81   0
 12 349   0|  34G   42G 1260M  106G|   0     0 |   0   219M| 348k  580k| 22   8  34  33   0
  0 475   0|  34G   42G 1260M  106G|   0     0 |   0    85M| 151k  752k|  7   6   1  80   0
 13 457   0|  34G   42G 1260M  106G|   0     0 |   0   108M| 188k  723k|  9  10   7  70   0
 12 444   0|  34G   42G 1260M  106G|   0     0 |   0    93M| 175k  754k|  9   7   3  77   0
 22 417 1.0|  34G   42G 1260M  106G|   0     0 |   0   124M| 201k  694k| 11   8  14  63   0
 26 375   0|  34G   42G 1260M  106G|   0     0 |   0    86M| 145k  758k|  7   7   2  80   0
  0 514   0|  34G   42G 1260M  106G|   0     0 |   0    95M| 180k  732k|  9   8   5  74   0
 13 501   0|  34G   42G 1260M  106G|   0     0 |   0    88M| 145k  764k|  7   6   2  81   0
  0 399   0|  34G   42G 1260M  106G|   0     0 |   0   231M| 383k  586k| 25   8  35  29   0
3.0 403   0|  34G   42G 1260M  106G|   0     0 |   0    90M| 167k  752k|  9   7   2  78   0
6.0 508   0|  34G   42G 1260M  106G|   0     0 |   0   121M| 213k  712k| 12   7  13  63   0
1.0 2.0   0|  34G   42G 1260M  106G|   0     0 |   0   101M| 144k  732k|  7   6   6  76   0
 24 335   0|  34G   42G 1260M  106G|   0     0 |   0   107M| 210k  726k| 11  10   7  67   0
 24 406   0|  34G   42G 1260M  106G|   0     0 |   0    84M| 149k  751k|  7   7   1  80   0
6.0 508   0|  34G   42G 1260M  106G|   0     0 |   0    87M| 163k  758k|  8   7   1  80   0
106 1.0   0|  34G   42G 1260M  106G|   0     0 |   0   158M| 176k  656k|  9   5  23  58   0
 26 299   0|  34G   42G 1260M  106G|   0     0 |   0   145M| 310k  698k| 19  10  10  57   0
5.0 476   0|  34G   42G 1260M  106G|   0     0 |   0   107M| 161k  742k|  8   7   2  78   0
  0 423   0|  34G   42G 1260M  106G|   0     0 |   0    89M| 139k  775k|  6   6   0  82   0
3.0  63   0|  34G   42G 1260M  106G|   0     0 |   0    99M| 163k  753k|  8   8   5  74   0
 42 155   0|  34G   42G 1260M  106G|   0     0 |   0   181M| 342k  678k| 20  13  16  47   0
 24 459   0|  34G   42G 1260M  106G|   0     0 |   0    94M| 148k  774k|  7   8   3  78   0
1.0 475   0|  34G   42G 1260M  106G|   0     0 |   0    88M| 171k  786k|  8   7   2  78   0
 56 367 3.0|  34G   42G 1260M  106G|   0     0 |   0    87M| 169k  778k|  8   6   1  80   0
 90 340   0|  34G   42G 1260M  106G|   0     0 |   0   132M| 186k  710k|  9   7  15  64   0
8.0 366 1.0|  34G   42G 1260M  106G|   0     0 |   0    90M| 209k  782k| 11   8   2  74   0
  0 477   0|  34G   42G 1260M  106G|   0     0 |   0   124M| 223k  747k| 12   7  10  66   0
 51 3.0   0|  34G   42G 1260M  106G|   0     0 |   0   143M| 172k  719k|  8   6  18  63   0
2.0 452   0|  34G   42G 1260M  106G|   0     0 |   0   170M| 391k  680k| 25  11  15  45   0
 14 466   0|  34G   42G 1260M  106G|   0     0 |   0    89M| 170k  790k|  8   7   0  79   0
  0   0   0|  34G   42G 1260M  106G|   0     0 |   0   135M| 240k  717k| 14   8  16  58   0
 41 447   0|  34G   42G 1260M  106G|   0     0 |   0   149M| 219k  753k| 10  17  10  58   0
  0 517   0|  34G   42G 1260M  106G|   0     0 |   0    91M| 268k  770k| 16  10   1  68   0
1.0 387   0|  34G   42G 1260M  106G|   0     0 |   0   266M| 455k  567k| 29   9  41  17   0
 12 454   0|  34G   42G 1260M  106G|   0     0 |   0    86M| 183k  778k|  9   7   1  78   0
2.0 445   0|  34G   42G 1260M  106G|   0     0 |   0   130M| 192k  711k|  9   9   9  68   0
135  69   0|  34G   42G 1260M  106G|   0     0 |   0   174M| 287k  673k| 17   7  19  53   0
7.0 416   0|  34G   42G 1260M  106G|   0     0 |   0   137M| 286k  713k| 17  11   8  61   0
1.0 408   0|  34G   42G 1260M  106G|   0     0 |   0    89M| 181k  757k|  9   6   1  78   0
 31 433   0|  34G   42G 1260M  106G|   0     0 |   0    94M| 187k  753k|  9   8   2  76   0
 23 452   0|  34G   42G 1260M  106G|   0     0 |   0   139M| 194k  683k| 10   9  12  66   0
  0 429   0|  34G   42G 1260M  106G|   0     0 |   0    88M| 189k  747k| 10   7   1  79   0
1.0 460   0|  34G   42G 1260M  106G|   0     0 |   0   101M| 177k  722k|  8  11   4  72   0
1.0 455   0|  34G   42G 1260M  106G|   0     0 |   0    91M| 166k  749k|  8   7   2  78   0
1.0 417   0|  34G   42G 1260M  106G|   0     0 |   0   250M| 399k  594k| 25   7  36  28   0
5.0 425   0|  34G   42G 1260M  106G|   0     0 |   0    92M| 267k  748k| 16   8   2  68   0
4.0 512 1.0|  34G   42G 1260M  106G|   0     0 |   0    90M| 176k  761k|  9   8   4  74   0
5.0 381   0|  34G   42G 1260M  106G|   0     0 |   0    88M| 170k  772k|  8   7   1  79   0
287  11   0|  34G   42G 1260M  106G|   0     0 |   0   142M| 189k  686k|  9  10  14  63   0
 69 405   0|  34G   42G 1260M  106G|   0     0 |   0   118M| 257k  711k| 14  15   6  61   0
5.0 489   0|  34G   42G 1260M  106G|   0     0 |   0    86M| 146k  763k|  7   6   0  82   0
  0 359 3.0|  34G   42G 1260M  106G|   0     0 |   0    94M| 172k  763k|  9   7   2  78   0
5.0 448   0|  34G   42G 1260M  106G|   0     0 |   0    90M| 180k  753k|  9   7   1  79   0
1.0 404   0|  34G   42G 1260M  106G|   0     0 |   0   104M| 156k  736k|  7   7   4  77   0
  0 272   0|  34G   42G 1260M  106G|   0     0 |   0   101M| 147k  748k|  7   8   5  76   0
 29 444   0|  34G   42G 1260M  106G|   0     0 |   0    91M| 152k  759k|  7   6   1  81   0
 39 1.0   0|  34G   42G 1260M  106G|   0     0 |   0    85M| 190k  772k| 10   7   1  77   0
 14 501   0|  34G   42G 1260M  106G|   0     0 |   0    95M| 163k  746k|  8   7   2  79   0
9.0 451   0|  34G   42G 1260M  106G|   0     0 |   0    89M| 156k  763k|  8   6   2  80   0
 18 476   0|  34G   42G 1260M  106G|   0     0 |   0    86M| 147k  763k|  7   7   0  81   0
1.0 1.0   0|  34G   42G 1260M  106G|   0     0 |   0   102M| 186k  747k|  9   7   7  72   0
 17 438   0|  34G   42G 1260M  106G|   0     0 |   0   105M| 220k  731k| 12   8   6  69   0
  0 453   0|  34G   42G 1260M  106G|   0     0 |   0    92M| 165k  758k|  8   7   3  77   0
 23 415   0|  34G   42G 1260M  106G|   0     0 |   0    90M| 202k  770k| 11   7   1  76   0
 17 412   0|  34G   42G 1260M  106G|   0     0 |   0   110M| 160k  741k|  7   9   6  73   0
  0 437   0|  34G   42G 1260M  106G|   0     0 |   0    96M| 174k  755k|  9   7   3  76   0
 25 464   0|  34G   42G 1260M  106G|   0     0 |   0    84M| 183k  774k| 10   7   2  77   0
 25 482 1.0|  34G   42G 1260M  106G|   0     0 |   0    91M| 164k  773k|  8   8   3  76   0
2.0 362 1.0|  34G   42G 1260M  106G|   0     0 |   0    96M| 224k  745k| 11  14   4  67   0
3.0 389   0|  34G   42G 1260M  106G|   0     0 |   0    87M| 189k  762k| 10   7   1  77   0
1.0 474   0|  34G   42G 1260M  106G|   0     0 |   0    98M| 172k  771k|  8   9   3  76   0
9.0 499   0|  34G   42G 1260M  106G|   0     0 |   0    88M| 172k  773k|  8   8   1  79   0
5.0 149   0|  34G   42G 1260M  106G|   0     0 |   0   106M| 159k  742k|  8   6   6  76   0
3.0 457   0|  34G   42G 1260M  106G|   0     0 |   0   134M| 278k  728k| 16  10  10  61   0
 23 431   0|  34G   42G 1260M  106G|   0     0 |   0    94M| 207k  759k| 11   7   1  76   0
 24 450   0|  34G   42G 1260M  106G|   0     0 |   0    90M| 220k  769k| 12   7   3  73   0
  0 386   0|  34G   42G 1260M  106G|   0     0 |   0   102M| 181k  748k|  9   8   3  76   0
  0 503   0|  34G   42G 1260M  106G|   0     0 |   0   121M| 192k  731k| 10   8  10  68   0
5.0 372   0|  34G   42G 1260M  106G|   0     0 |   0    86M| 149k  766k|  7   7   1  80   0
 32 388   0|  34G   42G 1260M  106G|   0     0 |   0    96M| 174k  754k|  8   8   2  77   0
7.0 447   0|  34G   42G 1260M  106G|   0     0 |   0   100M| 186k  740k| 10   7   5  74   0
  0 498   0|  34G   42G 1260M  106G|   0     0 |   0    94M| 161k  748k|  8   6   2  80   0
 13 331   0|  34G   42G 1260M  106G|   0     0 |   0    96M| 186k  769k| 10   6   3  76   0
 22 380 3.0|  34G   42G 1260M  106G|   0     0 |   0    86M| 196k  751k| 10   6   1  77   0
 98  63   0|  34G   42G 1260M  106G|   0     0 |   0   138M| 253k  690k| 15   9  13  59   0
5.0 483 1.0|  34G   42G 1260M  106G|   0     0 |   0   101M| 262k  727k| 15  10   4  67   0
4.0 476   0|  34G   42G 1260M  106G|   0     0 |   0    89M| 202k  749k| 11   7   1  77   0
119   0   0|  34G   42G 1260M  106G|   0     0 |   0   101M| 190k  735k| 10   8   8  70   0
  0 419   0|  34G   42G 1260M  106G|   0     0 |   0   133M| 339k  707k| 20  15  10  51   0
 41 199   0|  34G   42G 1260M  106G|   0     0 |   0   143M| 277k  698k| 17   8   9  62   0
108 202   0|  34G   42G 1260M  106G|   0     0 |   0   188M| 351k  631k| 21  13  23  39   0
  0 381   0|  34G   42G 1260M  106G|   0     0 |   0    94M| 232k  743k| 13   9   3  70   0
7.0 506   0|  34G   42G 1260M  106G|   0     0 |   0    98M| 193k  748k|  9  10   4  73   0
 11 444   0|  34G   42G 1260M  106G|   0     0 |   0   100M| 215k  749k| 11  10   4  70   0
 47 370   0|  34G   42G 1260M  106G|   0     0 |   0    88M| 210k  746k| 11   7   2  75   0
 62 429   0|  34G   42G 1260M  106G|   0     0 |   0    94M| 183k  752k|  9   8   4  74   0
 26 430   0|  34G   42G 1260M  106G|   0     0 |   0    88M| 173k  761k|  9   7   0  80   0
 14 493   0|  34G   42G 1260M  106G|   0     0 |   0    95M| 188k  737k|  9  12   3  72   0
  0 420   0|  34G   42G 1260M  106G|   0     0 |   0    90M| 261k  748k| 15   8   2  71   0
  0 372   0|  34G   42G 1260M  106G|   0     0 |   0    92M| 207k  722k| 11  10   3  72   0
3.0 385   0|  34G   42G 1260M  106G|   0     0 |   0    86M| 207k  746k| 11   7   1  76   0
107 2.0   0|  34G   42G 1260M  106G|   0     0 |   0   198M| 362k  653k| 22   8  26  40   0
 12 391 1.0|  34G   42G 1260M  106G|   0     0 |   0   160M| 427k  706k| 27  12  11  46   0
2.0  20   0|  34G   42G 1260M  106G|   0     0 |   0   119M| 264k  742k| 14  18   6  59   0
  0 514   0|  34G   42G 1260M  106G|   0     0 |   0    97M| 254k  742k| 15   8   2  72   0
 14 383   0|  34G   42G 1260M  106G|   0     0 |   0   244M| 447k  578k| 29  10  34  24   0
1.0 451   0|  34G   42G 1260M  106G|   0     0 |   0    93M| 168k  754k|  8   7   2  79   0
8.0 460   0|  34G   42G 1260M  106G|   0     0 |   0   100M| 168k  754k|  8  10   6  72   0
  0 447   0|  34G   42G 1260M  106G|   0     0 |   0    88M| 153k  776k|  7   7   1  81   0
 99 271   0|  34G   42G 1260M  106G|   0     0 |   0   253M| 417k  592k| 27   7  38  24   0
167 1.0   0|  34G   42G 1260M  106G|   0     0 |   0   302M| 538k  566k| 35  17  40   6   0
164 320 2.0|  34G   42G 1260M  106G|   0     0 |   0   260M| 750k  626k| 52  13  19  13   0
9.0 489   0|  34G   42G 1260M  106G|   0     0 |   0    85M| 265k  769k| 16   8   3  69   0
108 318   0|  34G   42G 1260M  106G|   0     0 |   0   287M| 436k  539k| 29   7  45  16   0
2.0 195   0|  34G   42G 1260M  106G|   0     0 |   0   199M| 587k  732k| 39  16  14  28   0
  0 417   0|  34G   42G 1260M  106G|   0     0 |   0   102M| 233k  735k| 13  10   3  69   0
 50 314   0|  34G   42G 1260M  106G|   0     0 |   0    89M| 165k  762k|  8   6   1  80   0
 38 419   0|  34G   42G 1260M  106G|   0     0 |   0    89M| 175k  760k|  9   7   3  77   0
8.0 376   0|  34G   42G 1260M  106G|   0     0 |   0    92M| 228k  754k| 13   7   2  73   0
 76 407   0|  34G   42G 1260M  106G|   0     0 |   0   149M| 287k  688k| 16  12  14  54   0
 67 369   0|  34G   42G 1260M  106G|   0     0 |   0    94M| 187k  750k|  8  12   3  72   0
 72 357   0|  34G   42G 1260M  106G|   0     0 |   0   103M| 209k  738k| 11   8   4  72   0
 26 441   0|  34G   42G 1260M  106G|   0     0 |   0    89M| 161k  760k|  8   7   2  80   0
 13 449 1.0|  34G   42G 1260M  106G|   0     0 |   0   104M| 162k  744k|  7  10   2  77   0
  0 319   0|  34G   42G 1260M  106G|   0     0 |   0   101M| 173k  750k|  8  11   2  75   0
 30 417   0|  34G   42G 1260M  106G|   0     0 |   0    86M| 153k  766k|  7   7   0  81   0
  0 420   0|  34G   42G 1260M  106G|   0     0 |   0   190M| 337k  636k| 21   9  30  37   0
  0 411   0|  34G   42G 1260M  106G|   0     0 |   0   149M| 230k  661k| 12   9  16  59   0
  0 517   0|  34G   42G 1260M  106G|   0     0 |   0   135M| 251k  704k| 15   7  12  62   0
