---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 9981k|  11k   14k|  0   0  99   0   0
1.0   0 3.0|  20G   95G 1260M   68G|   0     0 |  26M 9375k|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M 9425k|  11k   13k|  0   0  99   1   0
  0   0 1.0|  20G   95G 1260M   68G|   0     0 |  26M 9649k|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   12M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M   11M|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M   11M|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M 8688k|  11k   13k|  0   0  99   0   0
  0 2.0   0|  20G   95G 1260M   68G|   0     0 |  26M 9060k|  11k   13k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   11M|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 9488k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M 9643k|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 9753k|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   12M|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M 8724k|  11k   13k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 9652k|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   10M|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 9868k|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   10M|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M 9904k|  11k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 9564k|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M 9955k|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 9572k|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 5249k|  11k   13k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 6772k|  11k   13k|  0   0  99   0   0
3.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 5588k|  11k   13k|  0   0  99   0   0
5.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 7060k|  11k   13k|  0   0  99   0   0
5.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 5572k|  11k   13k|  0   0  99   0   0
2.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M 6336k|  11k   13k|  0   0  99   0   0
2.0   0 2.0|  20G   95G 1260M   68G|   0     0 |  27M 5747k|  11k   13k|  0   0  99   0   0
3.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 5453k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 6867k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M 5536k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 6156k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M 6256k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 5908k|  11k   13k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 7829k|  11k   13k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M 6791k|  11k   13k|  0   0  99   0   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  28M 8859k|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M 7630k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 7316k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M 8488k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 8711k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 8921k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 7832k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M 7536k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   53M|  12k   24k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M 7694k|  11k   13k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   52M|  12k   24k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 9503k|  11k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   51M|  12k   24k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   52M|  12k   24k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 8186k|  11k   13k|  0   0  99   0   0
  0 1.0 1.0|  20G   95G 1260M   68G|   0     0 |  27M 8214k|  11k   13k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 8675k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 8476k|  10k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M 8255k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   12M|  11k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 9507k|  11k   13k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 9123k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   10M|  11k   14k|  0   0  99   0   0
1.0   0 3.0|  20G   95G 1260M   68G|   0     0 |  26M 9804k|  11k   13k|  0   0  99   1   0
  0 1.0 1.0|  20G   95G 1260M   68G|   0     0 |  27M   12M|  11k   14k|  0   0  99   0   0
1.0   0 1.0|  20G   95G 1260M   68G|   0     0 |  26M 9993k|  11k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   10M|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M   11M|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   10M|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M   13M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   11M|  11k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   11M|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   12M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  24M   55M|  12k   25k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  23M   57M|  12k   25k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   12M|  11k   14k|  0   0  99   1   0
  0 2.0   0|  20G   95G 1260M   68G|   0     0 |  26M   25M|  11k   17k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   42M|  12k   21k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   57M|  12k   25k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   17M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   20M|  11k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   18M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   17M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   18M|  11k   15k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   17M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   64M|  13k   27k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   23M|  11k   17k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   18M|  11k   15k|  0   0  99   1   0
  0 1.0 1.0|  20G   95G 1260M   68G|   0     0 |  26M   18M|  11k   16k|  0   0  99   1   0
1.0   0 2.0|  20G   95G 1260M   68G|   0     0 |  26M   17M|  11k   15k|  0   0  99   0   0
  0   0 1.0|  20G   95G 1260M   68G|   0     0 |  24M   63M|  13k   27k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   18M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   17M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   19M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   22M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  24M   59M|  12k   26k|  0   0  99   1   0
4.0   0 4.0|  20G   95G 1260M   68G|   0     0 |  25M   35M|  12k   20k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  24M   48M|  12k   23k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   27M|  11k   18k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   21M|  11k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   19M|  11k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  25M   21M|  11k   16k|  0   0  99   1   0
  0   0 1.0|  20G   95G 1260M   68G|   0     0 |  23M   65M|  13k   27k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   19M|  11k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   20M|  11k   16k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   29M|  11k   18k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   20M|  11k   16k|  0   0  99   1   0
  0 1.0 1.0|  20G   95G 1260M   68G|   0     0 |  24M   66M|  13k   27k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   21M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  25M   22M|  11k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  23M   65M|  13k   27k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  23M   64M|  12k   27k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   22M|  11k   17k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   23M|  11k   17k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  25M   20M|  11k   16k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   20M|  11k   16k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   23M|  11k   17k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   27M|  11k   17k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   21M|  11k   16k|  0   0  99   1   0
  0 1.0 3.0|  20G   95G 1260M   68G|   0     0 |  25M   29M|  11k   18k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   54M|  12k   24k|  0   0  99   1   0
  0 1.0 1.0|  20G   95G 1260M   68G|   0     0 |  25M   31M|  11k   18k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   26M|  11k   17k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   18M|  11k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   17M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   22M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M   15M|  11k   15k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   14M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   51M|  12k   24k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   21M|  11k   16k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   16M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  25M   20M|  11k   16k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   14M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  25M   14M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   15M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   0   0
  0   0 2.0|  20G   95G 1260M   68G|   0     0 |  25M   20M|  11k   16k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  25M   22M|  11k   16k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M   15M|  12k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   15M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   19M|  11k   16k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  24M   47M|  12k   23k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  24M   53M|  12k   24k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0 1.0 1.0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0   0 3.0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   20M|  11k   16k|  0   0  99   1   0
  0 1.0 1.0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   15M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   51M|  12k   24k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
2.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   18M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  24M   48M|  12k   23k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   52M|  12k   24k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M   14M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  24M   52M|  12k   24k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  24M   48M|  12k   22k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  25M   14M|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   46M|  12k   22k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  23M   51M|  12k   23k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   50M|  12k   23k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   17M|  11k   15k|  0   0  99   0   0
  0   0 2.0|  20G   95G 1260M   68G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  24M   48M|  12k   23k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M   14M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  25M   19M|  11k   16k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   18M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   13M|  11k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   19M|  12k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   50M|  12k   23k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  25M   48M|  12k   23k|  0   0  99   1   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   18M|  11k   16k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  24M   47M|  12k   23k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M   14M|  11k   14k|  0   0  99   1   0
