---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 251   0|  11G  118G 1269M   55G|   0     0 | 473M    0 | 121k  229k|  4   1  49  44   0
3.0 252   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  230k|  5   1  48  45   0
9.0 245   0|  11G  118G 1269M   55G|   0     0 | 473M   32k| 122k  230k|  5   1  49  44   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M   20k| 122k  230k|  5   1  48  45   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  229k|  5   1  48  45   0
5.0 248   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  229k|  5   1  47  46   0
3.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  229k|  4   1  48  45   0
3.0 252   0|  11G  118G 1269M   55G|   0     0 | 473M   60k| 122k  229k|  5   2  48  45   0
7.0 249   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  229k|  5   1  48  45   0
2.0 251   0|  11G  118G 1269M   55G|   0     0 | 474M   20k| 122k  230k|  5   1  48  45   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  230k|  5   1  49  44   0
8.0 248   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  229k|  5   1  47  46   0
4.0 251   0|  11G  118G 1269M   55G|   0     0 | 473M   32k| 121k  229k|  5   2  47  46   0
7.0 247   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  229k|  5   1  47  46   0
6.0 250 2.0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  229k|  5   1  48  45   0
4.0 248   0|  11G  118G 1269M   55G|   0     0 | 474M   16k| 121k  230k|  5   1  47  46   0
4.0 251   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  230k|  5   1  48  45   0
7.0 248   0|  11G  118G 1269M   55G|   0     0 | 473M   60k| 121k  230k|  5   1  48  45   0
7.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M 8193B| 128k  242k|  5   1  47  46   0
6.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M   96k| 128k  242k|  5   2  48  45   0
6.0 248   0|  11G  118G 1269M   55G|   0     0 | 498M   44k| 128k  242k|  5   1  48  44   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M   16k| 127k  242k|  5   2  48  45   0
3.0 252   0|  11G  118G 1269M   55G|   0     0 | 498M   28k| 128k  242k|  5   1  48  44   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M  252k| 126k  242k|  5   2  48  44   0
5.0 246   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  49  44   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  50  43   0
5.0 251   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 128k  242k|  5   2  48  45   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M   52k| 127k  241k|  5   1  48  45   0
5.0 251   0|  11G  118G 1269M   55G|   0     0 | 498M 4096B| 126k  242k|  5   2  48  45   0
1.0 253   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 126k  242k|  5   2  49  44   0
7.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 128k  242k|  5   2  49  44   0
3.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 129k  242k|  5   2  49  44   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M   24k| 127k  242k|  5   1  48  45   0
6.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M   12k| 129k  241k|  5   1  49  44   0
3.0 252   0|  11G  118G 1269M   55G|   0     0 | 499M 4096B| 127k  242k|  5   2  48  44   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  48  44   0
2.0 252   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  48  45   0
5.0 248   0|  11G  118G 1269M   55G|   0     0 | 498M   48k| 127k  242k|  5   2  48  44   0
8.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   2  48  45   0
4.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M   20k| 127k  241k|  5   2  49  44   0
9.0 246   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  49  44   0
8.0 247   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 129k  242k|  5   1  49  44   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M   24k| 128k  242k|  5   2  49  43   0
7.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  48  45   0
9.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   1  49  44   0
2.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M   20k| 128k  242k|  5   1  48  44   0
7.0 248 3.0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 127k  241k|  5   2  49  44   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M   52k| 128k  241k|  5   1  48  45   0
5.0 251 1.0|  11G  118G 1269M   55G|   0     0 | 499M   12k| 128k  242k|  5   2  50  43   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  49  44   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  49  43   0
4.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M   16k| 127k  242k|  5   1  49  43   0
4.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M   76k| 127k  241k|  5   1  49  44   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M   40k| 127k  242k|  5   2  48  44   0
  0 255   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  49  44   0
4.0 247   0|  11G  118G 1269M   55G|   0     0 | 498M  244k| 127k  241k|  5   2  48  45   0
4.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  47  45   0
3.0 252   0|  11G  118G 1269M   55G|   0     0 | 499M   12k| 128k  242k|  5   2  49  44   0
7.0 244   0|  11G  118G 1269M   55G|   0     0 | 498M   44k| 127k  242k|  5   2  50  43   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   2  48  44   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   1  49  43   0
7.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   2  48  45   0
5.0 248   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  49  44   0
5.0 248   0|  11G  118G 1269M   55G|   0     0 | 498M   36k| 127k  242k|  5   2  48  45   0
3.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  48  45   0
5.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   2  48  45   0
4.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  48  45   0
3.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  49  43   0
8.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M   24k| 127k  242k|  5   1  48  44   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M   16k| 127k  242k|  5   2  48  45   0
1.0 252   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  49  44   0
6.0 248   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  241k|  5   2  47  46   0
3.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  49  43   0
9.0 248   0|  11G  118G 1269M   55G|   0     0 | 498M   24k| 127k  241k|  5   1  49  43   0
5.0 246 2.0|  11G  118G 1269M   55G|   0     0 | 499M   12k| 127k  242k|  5   1  50  43   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M   16k| 127k  242k|  5   1  49  44   0
8.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M 4097B| 127k  241k|  5   2  49  43   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  50  43   0
5.0 248   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  243k|  5   1  48  45   0
1.0 253   0|  11G  118G 1269M   55G|   0     0 | 474M   36k| 121k  230k|  5   1  46  47   0
7.0 246   0|  11G  118G 1269M   55G|   0     0 | 473M  144k| 122k  231k|  5   1  46  47   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 474M   20k| 122k  230k|  5   1  49  44   0
2.0 252   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  230k|  5   2  48  46   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  229k|  5   1  47  46   0
3.0 251   0|  11G  118G 1269M   55G|   0     0 | 492M   60k| 126k  238k|  5   1  48  45   0
7.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  47  45   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M  252k| 127k  242k|  5   2  48  45   0
8.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M   16k| 127k  242k|  5   2  48  45   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  49  44   0
7.0 248   0|  11G  118G 1269M   55G|   0     0 | 498M   64k| 128k  241k|  5   2  49  44   0
7.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  48  45   0
7.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  48  45   0
6.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  50  43   0
6.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M   16k| 126k  241k|  5   1  48  45   0
6.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M   24k| 127k  243k|  5   1  49  44   0
3.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   2  49  44   0
3.0 248 1.0|  11G  118G 1269M   55G|   0     0 | 497M    0 | 128k  241k|  5   2  48  44   0
6.0 248   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  48  45   0
6.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  48  44   0
5.0 247   0|  11G  118G 1269M   55G|   0     0 | 498M   52k| 127k  242k|  5   2  47  45   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M 4096B| 127k  242k|  5   1  49  43   0
5.0 248   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  49  44   0
3.0 248   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  49  44   0
2.0 254   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 128k  242k|  5   2  49  44   0
8.0 248   0|  11G  118G 1269M   55G|   0     0 | 498M   24k| 127k  241k|  5   2  49  44   0
3.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M   16k| 128k  242k|  5   2  49  44   0
2.0 253 3.0|  11G  118G 1269M   55G|   0     0 | 473M    0 | 122k  230k|  5   1  49  44   0
5.0 246   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 123k  229k|  5   1  43  50   0
 10 245 1.0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  230k|  5   2  47  47   0
5.0 248   0|  11G  118G 1269M   55G|   0     0 | 471M   36k| 120k  228k|  5   1  45  48   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  230k|  4   1  47  46   0
4.0 249   0|  11G  118G 1269M   55G|   0     0 | 473M   20k| 121k  228k|  5   1  46  47   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 472M   72k| 121k  229k|  5   1  48  45   0
6.0 248   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  229k|  5   1  47  46   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 473M   32k| 122k  229k|  5   1  47  46   0
7.0 247   0|  11G  118G 1269M   55G|   0     0 | 473M    0 | 122k  230k|  5   1  48  46   0
2.0 249   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  230k|  5   2  49  45   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 473M   12k| 120k  229k|  5   1  48  45   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 472M  252k| 121k  228k|  5   2  49  44   0
7.0 247   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  230k|  5   1  49  44   0
3.0 247   0|  11G  118G 1269M   55G|   0     0 | 493M   68k| 125k  239k|  5   1  48  45   0
6.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  241k|  5   2  48  45   0
7.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   1  49  44   0
2.0 253   0|  11G  118G 1269M   55G|   0     0 | 498M   12k| 127k  241k|  5   1  48  45   0
4.0 251   0|  11G  118G 1269M   55G|   0     0 | 498M 8191B| 127k  241k|  5   2  48  45   0
7.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M   44k| 127k  242k|  5   2  49  44   0
3.0 248   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 127k  241k|  5   2  49  44   0
3.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  243k|  5   1  49  44   0
2.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  49  44   0
5.0 247   0|  11G  118G 1269M   55G|   0     0 | 498M   16k| 127k  241k|  5   2  48  45   0
4.0 251   0|  11G  118G 1269M   55G|   0     0 | 498M   56k| 127k  241k|  5   2  48  45   0
3.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 126k  241k|  5   1  47  45   0
4.0 251   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 127k  242k|  5   2  46  47   0
6.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  49  44   0
3.0 248 2.0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  241k|  5   2  49  43   0
6.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M   40k| 128k  241k|  5   2  49  44   0
4.0 251 3.0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   1  48  45   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  48  45   0
3.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  49  44   0
5.0 248   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 127k  242k|  5   1  49  44   0
7.0 248   0|  11G  118G 1269M   55G|   0     0 | 495M  348k| 127k  240k|  5   1  48  45   0
2.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M 8192B| 128k  243k|  5   1  49  43   0
6.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M 4096B| 127k  242k|  5   2  49  44   0
2.0 252   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  243k|  5   2  48  45   0
3.0 247   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  47  46   0
4.0 247   0|  11G  118G 1269M   55G|   0     0 | 498M   56k| 127k  241k|  5   2  49  44   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M 8194B| 128k  243k|  5   2  49  44   0
3.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M 4096B| 128k  241k|  5   2  47  46   0
3.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M 4096B| 127k  242k|  5   2  48  45   0
4.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M  244k| 128k  242k|  5   1  46  46   0
8.0 246   0|  11G  118G 1269M   55G|   0     0 | 498M   48k| 127k  242k|  5   2  49  44   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M   20k| 128k  242k|  5   1  47  45   0
3.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M   12k| 127k  242k|  5   2  49  44   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M 8193B| 128k  242k|  5   1  49  44   0
6.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   2  50  43   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M   24k| 128k  241k|  5   1  48  45   0
6.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   2  49  44   0
4.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  48  44   0
9.0 246   0|  11G  118G 1269M   55G|   0     0 | 499M 8193B| 128k  242k|  5   2  48  44   0
7.0 248   0|  11G  118G 1269M   55G|   0     0 | 499M 4096B| 127k  242k|  5   2  48  45   0
3.0 249   0|  11G  118G 1269M   55G|   0     0 | 490M 8192B| 125k  238k|  5   2  48  45   0
3.0 251   0|  11G  118G 1269M   55G|   0     0 | 472M   36k| 121k  230k|  5   1  48  45   0
7.0 248   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  230k|  5   1  49  44   0
6.0 248   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  230k|  5   1  48  45   0
6.0 249   0|  11G  118G 1269M   55G|   0     0 | 473M 8192B| 121k  229k|  4   1  49  44   0
7.0 249   0|  11G  118G 1269M   55G|   0     0 | 473M 4096B| 121k  230k|  4   1  49  44   0
6.0 248 3.0|  11G  118G 1269M   55G|   0     0 | 472M   40k| 121k  229k|  5   1  49  45   0
6.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 123k  229k|  5   1  48  45   0
8.0 246 1.0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  230k|  5   1  49  44   0
2.0 252   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  230k|  5   1  50  43   0
7.0 248   0|  11G  118G 1269M   55G|   0     0 | 473M 8193B| 121k  230k|  5   1  49  45   0
6.0 249   0|  11G  118G 1269M   55G|   0     0 | 476M   44k| 122k  230k|  5   1  47  46   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M  100k| 128k  242k|  5   2  47  46   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 127k  241k|  5   1  48  45   0
6.0 246   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   2  50  43   0
6.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  49  43   0
5.0 248   0|  11G  118G 1269M   55G|   0     0 | 498M   36k| 128k  241k|  5   2  47  46   0
5.0 247   0|  11G  118G 1269M   55G|   0     0 | 498M 8193B| 128k  241k|  5   2  45  47   0
3.0 252   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 127k  242k|  5   2  44  49   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 127k  241k|  5   2  46  47   0
3.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M  244k| 141k  243k|  5   2  44  48   0
8.0 247   0|  11G  118G 1269M   55G|   0     0 | 498M   32k| 137k  243k|  5   2  43  49   0
5.0 248   0|  11G  118G 1269M   55G|   0     0 | 498M 8192B| 129k  242k|  5   2  44  48   0
7.0 248   0|  11G  118G 1269M   55G|   0     0 | 498M 8193B| 128k  241k|  5   2  43  49   0
4.0 251   0|  11G  118G 1269M   55G|   0     0 | 498M 4097B| 128k  240k|  5   2  42  50   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  230k|  5   2  43  49   0
2.0 252   0|  11G  118G 1269M   55G|   0     0 | 473M   36k| 122k  229k|  5   2  42  51   0
2.0 253   0|  11G  118G 1269M   55G|   0     0 | 472M   24k| 121k  228k|  5   2  40  52   0
6.0 248   0|  11G  118G 1269M   55G|   0     0 | 472M   12k| 121k  228k|  5   2  44  49   0
4.0 251   0|  11G  118G 1269M   55G|   0     0 | 473M 4096B| 121k  229k|  5   2  46  47   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 473M 4096B| 122k  229k|  5   1  46  47   0
7.0 250   0|  11G  118G 1269M   55G|   0     0 | 473M   24k| 122k  229k|  5   1  46  47   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  229k|  5   2  46  47   0
6.0 248   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  230k|  5   1  47  46   0
3.0 250 3.0|  11G  118G 1269M   55G|   0     0 | 482M   48k| 124k  234k|  5   2  46  46   0
7.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M 8191B| 127k  242k|  5   1  47  46   0
5.0 248   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  49  43   0
3.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M 4096B| 126k  242k|  5   2  50  43   0
4.0 252   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  49  44   0
4.0 247   0|  11G  118G 1269M   55G|   0     0 | 497M   76k| 127k  242k|  5   2  49  44   0
3.0 252   0|  11G  118G 1269M   55G|   0     0 | 497M  104k| 127k  241k|  5   1  49  44   0
3.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M   12k| 127k  242k|  5   2  49  43   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M    0 | 127k  241k|  5   1  48  45   0
3.0 254   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  49  44   0
2.0 252   0|  11G  118G 1269M   55G|   0     0 | 498M   40k| 127k  242k|  5   2  49  44   0
8.0 247   0|  11G  118G 1269M   55G|   0     0 | 498M   36k| 127k  242k|  5   1  48  45   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M 8192B| 128k  242k|  5   2  50  43   0
9.0 246   0|  11G  118G 1269M   55G|   0     0 | 499M 4096B| 128k  242k|  5   2  49  44   0
6.0 248   0|  11G  118G 1269M   55G|   0     0 | 499M 4096B| 128k  244k|  5   1  49  44   0
7.0 246   0|  11G  118G 1269M   55G|   0     0 | 498M   24k| 127k  241k|  5   2  49  44   0
3.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  48  45   0
3.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M  252k| 127k  241k|  5   1  50  43   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 499M 8192B| 127k  242k|  5   1  49  44   0
3.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M 4096B| 127k  242k|  5   1  49  44   0
6.0 248   0|  11G  118G 1269M   55G|   0     0 | 499M 4096B| 128k  242k|  5   2  48  44   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M   40k| 127k  241k|  5   2  49  44   0
3.0 251   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  49  44   0
3.0 252   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  241k|  5   1  49  44   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M 8193B| 127k  243k|  5   2  50  43   0
6.0 249   0|  11G  118G 1269M   55G|   0     0 | 498M 8190B| 127k  242k|  5   2  50  43   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 498M   24k| 127k  242k|  5   2  50  43   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  242k|  5   2  50  43   0
