---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10 242   0|  22G  107G 1268M   55G|   0     0 | 472M   52k| 194k  286k|  8   2  47  41   0
7.0 245   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 195k  286k|  8   2  47  41   0
5.0 247   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 198k  289k|  9   2  48  40   0
3.0 249   0|  22G  107G 1268M   55G|   0     0 | 472M   12k| 195k  287k|  8   2  49  38   0
 11 243   0|  22G  107G 1268M   55G|   0     0 | 473M 4097B| 195k  287k|  8   2  50  38   0
9.0 245   0|  22G  107G 1268M   55G|   0     0 | 473M   24k| 193k  285k|  8   2  49  38   0
 10 245   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 195k  288k|  8   2  49  39   0
 10 244 3.0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 195k  288k|  8   2  49  39   0
 13 241   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 194k  287k|  8   2  49  39   0
8.0 243 1.0|  22G  107G 1268M   55G|   0     0 | 474M   12k| 194k  287k|  8   2  48  39   0
8.0 246   0|  22G  107G 1268M   55G|   0     0 | 471M   48k| 194k  286k|  8   2  48  39   0
5.0 246   0|  22G  107G 1268M   55G|   0     0 | 472M  252k| 194k  286k|  8   2  48  40   0
7.0 243   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 194k  287k|  9   2  48  40   0
9.0 244   0|  22G  107G 1268M   55G|   0     0 | 473M   76k| 194k  287k|  8   2  48  40   0
9.0 241   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 196k  287k|  8   2  48  40   0
9.0 243   0|  22G  107G 1268M   55G|   0     0 | 472M   48k| 193k  286k|  8   2  48  40   0
5.0 248   0|  22G  107G 1268M   55G|   0     0 | 472M 4095B| 194k  286k|  8   2  49  39   0
7.0 243   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 195k  287k|  8   2  48  40   0
 11 242   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 194k  287k|  8   2  48  40   0
7.0 247   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 194k  287k|  8   2  48  40   0
6.0 247   0|  22G  107G 1268M   55G|   0     0 | 473M   56k| 194k  286k|  8   2  47  41   0
 12 242   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 195k  287k|  8   2  48  40   0
8.0 240   0|  22G  107G 1268M   55G|   0     0 | 496M 8192B| 204k  299k|  9   2  47  40   0
 11 242   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 204k  302k|  9   2  48  39   0
2.0 250   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 204k  301k|  9   2  48  39   0
7.0 246   0|  22G  107G 1268M   55G|   0     0 | 482M   24k| 196k  292k|  8   2  49  39   0
9.0 239   0|  22G  107G 1268M   55G|   0     0 | 473M 8192B| 194k  286k|  8   2  48  40   0
7.0 245   0|  22G  107G 1268M   55G|   0     0 | 473M 4097B| 194k  286k|  8   2  48  40   0
 10 242   0|  22G  107G 1268M   55G|   0     0 | 473M 4096B| 194k  286k|  8   2  48  40   0
8.0 242   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 194k  286k|  8   2  49  39   0
3.0 250   0|  22G  107G 1268M   55G|   0     0 | 473M   32k| 195k  287k|  8   2  48  40   0
 15 235   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 195k  288k|  8   2  48  40   0
4.0 248   0|  22G  107G 1268M   55G|   0     0 | 474M   12k| 195k  287k|  8   2  49  39   0
 12 244   0|  22G  107G 1268M   55G|   0     0 | 473M 8194B| 194k  287k|  8   2  49  39   0
8.0 245   0|  22G  107G 1268M   55G|   0     0 | 472M 4096B| 194k  287k|  8   2  48  40   0
7.0 245 2.0|  22G  107G 1268M   55G|   0     0 | 473M   64k| 194k  285k|  8   2  48  40   0
7.0 244   0|  22G  107G 1268M   55G|   0     0 | 472M   20k| 193k  286k|  8   2  49  39   0
4.0 248   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 194k  287k|  8   2  49  39   0
9.0 243   0|  22G  107G 1268M   55G|   0     0 | 473M 8195B| 194k  286k|  8   2  49  40   0
 16 239   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 196k  289k|  8   2  48  40   0
 11 242   0|  22G  107G 1268M   55G|   0     0 | 481M  176k| 197k  292k|  9   2  48  40   0
 12 243 2.0|  22G  107G 1268M   55G|   0     0 | 498M 8192B| 204k  302k|  9   2  49  39   0
 11 244 2.0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  49  38   0
9.0 246   0|  22G  107G 1268M   55G|   0     0 | 498M  244k| 205k  303k|  9   2  49  39   0
6.0 245   0|  22G  107G 1268M   55G|   0     0 | 499M 8194B| 204k  303k|  9   2  49  39   0
8.0 245   0|  22G  107G 1268M   55G|   0     0 | 499M 4096B| 205k  303k|  9   2  49  38   0
 10 244   0|  22G  107G 1268M   55G|   0     0 | 497M  128k| 207k  301k|  9   2  48  39   0
9.0 246   0|  22G  107G 1268M   55G|   0     0 | 497M  228k| 207k  302k|  9   2  47  40   0
5.0 243   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 206k  301k|  9   2  48  39   0
7.0 248   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 204k  301k|  9   3  47  40   0
6.0 245   0|  22G  107G 1268M   55G|   0     0 | 499M 8190B| 206k  302k|  9   2  48  39   0
8.0 246   0|  22G  107G 1268M   55G|   0     0 | 498M   28k| 204k  301k|  9   2  48  39   0
 10 246   0|  22G  107G 1268M   55G|   0     0 | 499M 4095B| 206k  301k|  9   3  48  39   0
 10 243   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 207k  303k|  9   2  48  39   0
8.0 244   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 210k  302k|  9   2  47  40   0
9.0 246   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 207k  302k|  9   3  48  39   0
 11 242   0|  22G  107G 1268M   55G|   0     0 | 497M   20k| 206k  303k|  9   2  48  39   0
9.0 240   0|  22G  107G 1268M   55G|   0     0 | 498M 4096B| 206k  303k|  9   3  48  39   0
 13 240   0|  22G  107G 1268M   55G|   0     0 | 499M 4096B| 205k  303k|  9   2  47  40   0
 12 240   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 204k  302k|  9   2  48  39   0
 13 239   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 206k  302k|  9   2  47  40   0
 10 244   0|  22G  107G 1268M   55G|   0     0 | 497M   24k| 208k  301k|  9   2  47  39   0
 15 240   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 213k  301k|  9   3  47  40   0
 16 241   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 205k  302k|  9   2  48  39   0
8.0 245   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 205k  301k|  9   3  47  40   0
4.0 248   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 206k  302k|  9   3  47  40   0
7.0 244   0|  22G  107G 1268M   55G|   0     0 | 498M   24k| 205k  302k|  9   2  47  40   0
 15 242 3.0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 213k  303k|  9   2  48  39   0
5.0 246   0|  22G  107G 1268M   55G|   0     0 | 498M   12k| 208k  301k|  9   3  47  39   0
 10 245 1.0|  22G  107G 1268M   55G|   0     0 | 498M 8195B| 206k  301k|  9   2  47  40   0
 12 238   0|  22G  107G 1268M   55G|   0     0 | 499M 4096B| 205k  302k|  9   2  47  39   0
 10 243   0|  22G  107G 1268M   55G|   0     0 | 498M   32k| 207k  301k|  9   3  47  40   0
 12 240   0|  22G  107G 1268M   55G|   0     0 | 498M   12k| 211k  302k|  9   2  47  40   0
7.0 246   0|  22G  107G 1268M   55G|   0     0 | 499M   96k| 209k  303k|  9   2  48  39   0
 13 244   0|  22G  107G 1268M   55G|   0     0 | 498M  252k| 206k  302k|  9   2  48  39   0
6.0 242   0|  22G  107G 1268M   55G|   0     0 | 499M 4095B| 215k  303k|  9   2  48  39   0
 11 244   0|  22G  107G 1268M   55G|   0     0 | 497M  112k| 204k  300k|  9   3  46  40   0
 13 242   0|  22G  107G 1268M   55G|   0     0 | 498M   36k| 204k  301k|  9   2  47  40   0
8.0 247   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 206k  302k|  9   2  47  40   0
 12 245   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 205k  302k|  9   3  48  39   0
 10 244   0|  22G  107G 1268M   55G|   0     0 | 498M 8191B| 204k  302k|  9   2  47  40   0
 12 242   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 204k  302k|  9   2  46  41   0
6.0 248   0|  22G  107G 1268M   55G|   0     0 | 498M   36k| 206k  303k|  9   2  47  40   0
 11 242   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 205k  303k|  9   2  47  40   0
9.0 244   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 204k  302k|  9   2  47  40   0
5.0 247   0|  22G  107G 1268M   55G|   0     0 | 495M    0 | 205k  300k|  9   2  47  40   0
7.0 245   0|  22G  107G 1268M   55G|   0     0 | 473M 8192B| 193k  285k|  8   2  48  40   0
6.0 246   0|  22G  107G 1268M   55G|   0     0 | 472M   32k| 195k  285k|  8   2  47  41   0
6.0 248   0|  22G  107G 1268M   55G|   0     0 | 473M 8191B| 194k  286k|  8   2  47  41   0
8.0 245   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 195k  288k|  8   2  47  40   0
7.0 246   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 194k  286k|  8   2  48  40   0
9.0 243   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 195k  288k|  8   2  47  41   0
5.0 248   0|  22G  107G 1268M   55G|   0     0 | 471M   32k| 193k  285k|  8   2  47  41   0
8.0 241   0|  22G  107G 1268M   55G|   0     0 | 473M 4097B| 195k  286k|  9   2  47  41   0
 12 239   0|  22G  107G 1268M   55G|   0     0 | 472M 4096B| 194k  284k|  8   2  47  40   0
7.0 246 2.0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 196k  286k|  8   2  47  41   0
 10 243   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 194k  286k|  8   2  47  41   0
9.0 245   0|  22G  107G 1268M   55G|   0     0 | 472M   36k| 194k  286k|  8   2  47  41   0
5.0 247   0|  22G  107G 1268M   55G|   0     0 | 474M 8193B| 195k  287k|  8   2  47  41   0
 14 241   0|  22G  107G 1268M   55G|   0     0 | 473M 4096B| 194k  286k|  8   2  48  40   0
6.0 246   0|  22G  107G 1268M   55G|   0     0 | 472M   16k| 195k  287k|  8   2  47  41   0
4.0 249   0|  22G  107G 1268M   55G|   0     0 | 470M  116k| 193k  284k|  8   2  47  41   0
9.0 245   0|  22G  107G 1268M   55G|   0     0 | 471M   40k| 195k  286k|  8   2  47  41   0
 11 242   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 195k  286k|  8   2  47  41   0
8.0 244   0|  22G  107G 1268M   55G|   0     0 | 473M   12k| 194k  286k|  8   2  47  41   0
9.0 243   0|  22G  107G 1268M   55G|   0     0 | 473M  248k| 195k  287k|  8   2  48  40   0
9.0 244   0|  22G  107G 1268M   55G|   0     0 | 473M 8192B| 194k  286k|  8   2  48  40   0
 13 243   0|  22G  107G 1268M   55G|   0     0 | 472M   48k| 194k  286k|  8   2  48  40   0
6.0 243   0|  22G  107G 1268M   55G|   0     0 | 496M   40k| 204k  300k|  9   2  48  40   0
 17 236   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 203k  301k|  9   2  48  40   0
9.0 242   0|  22G  107G 1268M   55G|   0     0 | 498M 8191B| 203k  301k|  9   2  47  40   0
5.0 245   0|  22G  107G 1268M   55G|   0     0 | 499M 8193B| 204k  302k|  9   2  48  39   0
7.0 240   0|  22G  107G 1268M   55G|   0     0 | 498M   48k| 203k  301k|  9   2  48  39   0
7.0 243   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  48  39   0
 10 245   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 204k  302k|  9   2  48  39   0
4.0 245   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 204k  301k|  9   2  49  39   0
6.0 250   0|  22G  107G 1268M   55G|   0     0 | 498M 8194B| 204k  301k|  9   2  49  39   0
6.0 248   0|  22G  107G 1268M   55G|   0     0 | 498M   48k| 204k  302k|  9   2  47  40   0
8.0 242   0|  22G  107G 1268M   55G|   0     0 | 498M   24k| 203k  301k|  9   2  47  40   0
 10 242   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 204k  302k|  9   2  48  39   0
 12 244   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 205k  303k|  9   2  48  39   0
 11 242   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  48  39   0
8.0 248   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 204k  303k|  9   2  49  39   0
7.0 245   0|  22G  107G 1268M   55G|   0     0 | 498M   28k| 204k  302k|  9   2  49  38   0
 11 238   0|  22G  107G 1268M   55G|   0     0 | 499M 4096B| 203k  302k|  9   2  49  39   0
 10 241   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  48  39   0
6.0 244   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 205k  302k|  9   2  49  39   0
 10 242 3.0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  39   0
9.0 245   0|  22G  107G 1268M   55G|   0     0 | 498M   28k| 203k  302k|  9   2  48  39   0
 13 238 1.0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 203k  302k|  9   2  48  40   0
 10 245   0|  22G  107G 1268M   55G|   0     0 | 499M   12k| 203k  302k|  9   2  48  39   0
9.0 244   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 205k  302k|  9   2  48  39   0
8.0 244   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 203k  301k|  9   2  49  39   0
 14 237   0|  22G  107G 1268M   55G|   0     0 | 498M  128k| 203k  301k|  9   2  49  39   0
8.0 245   0|  22G  107G 1268M   55G|   0     0 | 498M 8192B| 204k  302k|  9   2  50  38   0
7.0 241   0|  22G  107G 1268M   55G|   0     0 | 499M 4096B| 205k  304k|  9   2  49  38   0
6.0 247   0|  22G  107G 1268M   55G|   0     0 | 498M  256k| 205k  302k|  9   2  49  39   0
 10 242   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 205k  303k|  9   2  49  39   0
8.0 246   0|  22G  107G 1268M   55G|   0     0 | 497M   72k| 204k  301k|  9   2  49  39   0
 13 241   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 206k  302k|  9   2  49  38   0
 12 244   0|  22G  107G 1268M   55G|   0     0 | 499M   12k| 205k  303k|  9   2  49  38   0
8.0 241   0|  22G  107G 1268M   55G|   0     0 | 499M 4095B| 203k  302k|  9   2  50  38   0
 11 239   0|  21G  107G 1268M   55G|   0     0 | 499M 4096B| 204k  302k|  9   2  49  38   0
 10 242   0|  21G  107G 1268M   55G|   0     0 | 498M   24k| 203k  302k|  9   2  49  38   0
 12 242   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 204k  302k|  9   2  49  38   0
 14 241   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 204k  302k|  9   2  50  38   0
 16 240   0|  21G  107G 1268M   55G|   0     0 | 499M 8192B| 204k  303k|  9   2  50  38   0
5.0 249   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  38   0
 11 241   0|  21G  107G 1268M   55G|   0     0 | 499M   12k| 205k  304k|  9   2  49  38   0
6.0 244   0|  21G  107G 1268M   55G|   0     0 | 498M   64k| 204k  301k|  9   2  49  38   0
6.0 244   0|  21G  107G 1268M   55G|   0     0 | 498M    0 | 205k  303k|  9   2  50  38   0
4.0 248   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 205k  302k|  9   2  50  38   0
 13 242   0|  21G  107G 1268M   55G|   0     0 | 498M 8192B| 204k  302k|  9   2  49  38   0
9.0 243   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 205k  303k|  9   2  50  38   0
 10 239   0|  21G  107G 1268M   55G|   0     0 | 498M   32k| 204k  302k|  9   2  49  38   0
 10 242  12|  21G  107G 1268M   55G|   0     0 | 498M    0 | 205k  302k|  9   2  49  38   0
 12 240   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 205k  302k|  9   2  49  38   0
7.0 247   0|  21G  107G 1268M   55G|   0     0 | 498M    0 | 205k  303k|  9   2  49  38   0
5.0 245   0|  21G  107G 1268M   55G|   0     0 | 499M 8194B| 204k  302k|  9   2  48  39   0
7.0 245   0|  21G  107G 1268M   55G|   0     0 | 498M   80k| 204k  301k|  9   2  49  38   0
5.0 247   0|  21G  107G 1268M   55G|   0     0 | 498M   44k| 204k  303k|  9   2  49  39   0
6.0 245   0|  21G  107G 1268M   55G|   0     0 | 495M  264k| 203k  300k|  9   2  48  40   0
6.0 247   0|  21G  107G 1268M   55G|   0     0 | 474M    0 | 194k  287k|  8   2  50  38   0
9.0 245   0|  21G  107G 1268M   55G|   0     0 | 474M    0 | 194k  287k|  8   2  49  39   0
9.0 247   0|  21G  107G 1268M   55G|   0     0 | 472M   32k| 193k  285k|  8   2  49  39   0
 10 243   0|  21G  107G 1268M   55G|   0     0 | 473M   12k| 194k  286k|  8   2  49  39   0
7.0 248   0|  21G  107G 1268M   55G|   0     0 | 472M 8192B| 195k  286k|  8   2  49  39   0
9.0 244   0|  21G  107G 1268M   55G|   0     0 | 474M    0 | 195k  287k|  8   2  50  38   0
 13 243   0|  21G  107G 1268M   55G|   0     0 | 473M  244k| 193k  286k|  8   2  49  39   0
7.0 247   0|  21G  107G 1268M   55G|   0     0 | 472M   28k| 194k  286k|  8   2  49  39   0
7.0 244   0|  21G  107G 1268M   55G|   0     0 | 473M 8192B| 194k  286k|  8   2  50  38   0
6.0 245   0|  21G  107G 1268M   55G|   0     0 | 474M    0 | 195k  288k|  8   2  49  39   0
9.0 242   0|  21G  107G 1268M   55G|   0     0 | 472M   12k| 194k  287k|  8   2  49  39   0
7.0 245   0|  21G  107G 1268M   55G|   0     0 | 474M    0 | 195k  287k|  8   2  49  39   0
9.0 246   0|  21G  107G 1268M   55G|   0     0 | 472M   40k| 194k  287k|  8   2  49  39   0
7.0 247   0|  21G  107G 1268M   55G|   0     0 | 474M    0 | 194k  286k|  8   2  49  39   0
 11 241   0|  21G  107G 1268M   55G|   0     0 | 473M   12k| 195k  287k|  8   2  50  38   0
 10 243   0|  21G  107G 1268M   55G|   0     0 | 472M 4096B| 194k  286k|  8   2  50  38   0
6.0 247   0|  21G  107G 1268M   55G|   0     0 | 473M 4095B| 195k  287k|  8   2  49  39   0
 11 242   0|  21G  107G 1268M   55G|   0     0 | 472M   48k| 194k  287k|  8   2  49  39   0
 12 243   0|  21G  107G 1268M   55G|   0     0 | 473M    0 | 194k  286k|  8   2  49  39   0
 17 240   0|  21G  107G 1268M   55G|   0     0 | 474M    0 | 195k  287k|  8   2  49  39   0
2.0 250   0|  21G  107G 1268M   55G|   0     0 | 473M 8192B| 194k  287k|  9   2  49  39   0
9.0 246   0|  21G  107G 1268M   55G|   0     0 | 473M 4096B| 196k  287k|  8   2  49  39   0
 10 242   0|  21G  107G 1268M   55G|   0     0 | 470M   28k| 193k  286k|  8   2  49  39   0
 12 240   0|  21G  107G 1268M   55G|   0     0 | 473M    0 | 194k  285k|  8   2  49  39   0
 11 240   0|  21G  107G 1268M   55G|   0     0 | 474M    0 | 193k  286k|  8   2  49  39   0
8.0 244 3.0|  21G  107G 1268M   55G|   0     0 | 479M    0 | 198k  291k|  8   2  49  39   0
9.0 244   0|  21G  107G 1268M   55G|   0     0 | 498M 8194B| 204k  302k|  9   2  49  38   0
9.0 244 1.0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 203k  301k|  9   2  50  38   0
9.0 242   0|  21G  107G 1268M   55G|   0     0 | 498M   36k| 203k  300k|  9   2  49  38   0
8.0 241   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 206k  303k|  9   2  50  38   0
 10 244   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 204k  302k|  9   2  49  39   0
7.0 247   0|  21G  107G 1268M   55G|   0     0 | 498M   76k| 203k  301k|  9   2  49  39   0
7.0 243   0|  21G  107G 1268M   55G|   0     0 | 499M 8191B| 205k  302k|  9   2  49  38   0
7.0 244   0|  21G  107G 1268M   55G|   0     0 | 498M   52k| 204k  301k|  9   2  49  38   0
9.0 246   0|  21G  107G 1268M   55G|   0     0 | 498M 8192B| 205k  303k|  9   2  49  38   0
 14 238   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 205k  303k|  9   2  49  38   0
9.0 242   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 203k  301k|  9   2  49  38   0
8.0 244   0|  21G  107G 1268M   55G|   0     0 | 499M  244k| 205k  303k|  9   2  49  38   0
 12 244   0|  21G  107G 1268M   55G|   0     0 | 497M   64k| 203k  301k|  9   2  49  38   0
7.0 245   0|  21G  107G 1268M   55G|   0     0 | 499M 4096B| 204k  302k|  9   2  49  38   0
 14 241   0|  21G  107G 1268M   55G|   0     0 | 498M 4095B| 204k  302k|  9   2  49  38   0
8.0 246   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  48  39   0
 12 243   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  49  39   0
9.0 244   0|  21G  107G 1268M   55G|   0     0 | 498M   40k| 204k  303k|  9   2  49  38   0
6.0 247   0|  21G  107G 1268M   55G|   0     0 | 498M 8191B| 204k  302k|  9   2  48  40   0
8.0 245   0|  21G  107G 1268M   55G|   0     0 | 499M 4096B| 204k  303k|  9   2  49  38   0
 12 241   0|  21G  107G 1268M   55G|   0     0 | 499M 4096B| 205k  303k|  9   2  49  38   0
8.0 243   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 206k  304k|  9   2  48  39   0
9.0 246   0|  21G  107G 1268M   55G|   0     0 | 498M   24k| 204k  302k|  9   2  49  38   0
 10 242   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 205k  302k|  9   2  49  38   0
