---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0 116 3.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  303k|  9   2  49  38   0
 12 115   0|  21G  108G 1268M   55G|   0     0 | 498M   52k| 204k  302k|  9   2  49  38   0
7.0 118 1.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  302k|  9   2  49  38   0
9.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M 8190B| 203k  302k|  9   2  49  38   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  303k|  9   2  49  38   0
 13 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  304k|  9   2  49  38   0
8.0 119   0|  21G  108G 1268M   55G|   0     0 | 498M  140k| 204k  303k|  9   2  49  39   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 204k  304k|  9   2  49  38   0
 13 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  304k|  9   2  49  38   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 205k  304k|  9   2  49  38   0
 13 114   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  303k|  9   2  50  38   0
 13 113   0|  21G  108G 1268M   55G|   0     0 | 498M   56k| 203k  303k|  9   2  49  39   0
 11 111   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  38   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 499M 8190B| 204k  304k|  9   2  49  38   0
9.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  304k|  9   2  49  38   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 499M 4097B| 204k  303k|  9   2  49  38   0
6.0 120   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 204k  304k|  9   2  49  38   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  49  38   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  304k|  9   2  49  38   0
5.0 120   0|  21G  108G 1268M   55G|   0     0 | 498M  260k| 202k  302k|  9   2  49  39   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  304k|  9   2  49  38   0
 13 111   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 203k  302k|  9   2  49  38   0
6.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M   32k| 205k  304k|  9   2  49  38   0
 15 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  38   0
9.0 113   0|  21G  108G 1268M   55G|   0     0 | 477M    0 | 196k  290k|  9   2  49  39   0
9.0 115   0|  21G  108G 1268M   55G|   0     0 | 474M 8195B| 193k  289k|  8   2  49  39   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 473M   24k| 194k  289k|  9   2  49  39   0
5.0 119   0|  21G  108G 1268M   55G|   0     0 | 472M   12k| 193k  287k|  8   2  49  39   0
8.0 119 2.0|  21G  108G 1268M   55G|   0     0 | 472M   44k| 194k  288k|  9   2  49  39   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  9   2  49  39   0
7.0 116   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  9   2  49  39   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 476M   40k| 196k  292k|  9   2  49  39   0
6.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  304k|  9   2  49  38   0
9.0 119   0|  21G  108G 1268M   55G|   0     0 | 498M   88k| 204k  304k|  9   2  49  38   0
 12 112   0|  21G  108G 1268M   55G|   0     0 | 498M   84k| 203k  303k|  9   2  49  39   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  38   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  39   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 204k  304k|  9   2  49  38   0
 15 111   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 203k  303k|  9   2  49  38   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 499M   28k| 203k  303k|  9   2  49  39   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 203k  302k|  9   2  49  38   0
7.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  301k|  9   2  49  38   0
8.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  304k|  9   2  49  38   0
 13 114   0|  21G  108G 1268M   55G|   0     0 | 499M 8191B| 204k  304k|  9   2  49  38   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 497M   24k| 203k  303k|  9   2  49  38   0
5.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 204k  303k|  9   2  49  38   0
5.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  303k|  9   2  49  39   0
 10 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  302k|  9   2  49  38   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  39   0
5.0 119   0|  21G  108G 1268M   55G|   0     0 | 498M   52k| 204k  304k|  9   2  49  38   0
5.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M  244k| 203k  302k|  9   2  49  39   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 499M 8191B| 203k  303k|  9   2  49  39   0
 12 115   0|  21G  108G 1268M   55G|   0     0 | 475M    0 | 194k  290k|  8   2  49  39   0
5.0 121   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 195k  290k|  9   2  49  39   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 487M   72k| 200k  297k|  9   2  49  39   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 203k  302k|  9   2  49  38   0
8.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  305k|  9   2  49  38   0
7.0 119   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 205k  305k|  9   2  49  38   0
9.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 203k  303k|  9   2  49  38   0
 15 112   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 203k  302k|  9   2  49  39   0
4.0 121 3.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  304k|  9   2  49  38   0
 12 111   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 204k  303k|  9   2  49  38   0
 10 117 1.0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  302k|  9   2  49  38   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 204k  304k|  9   2  49  38   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 498M   44k| 204k  303k|  9   2  49  38   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 204k  305k|  9   2  49  38   0
8.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M   68k| 205k  302k|  9   2  49  38   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 498M 8193B| 204k  303k|  9   2  49  38   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  304k|  9   2  49  38   0
6.0 120   0|  21G  108G 1268M   55G|   0     0 | 498M 8193B| 202k  303k|  9   2  49  39   0
9.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M   40k| 203k  303k|  9   2  49  39   0
4.0 122   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  303k|  9   2  49  38   0
 11 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  49  38   0
 11 112   0|  21G  108G 1268M   55G|   0     0 | 498M 8193B| 202k  302k|  9   2  49  38   0
8.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  304k|  9   2  49  38   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M   60k| 204k  303k|  9   2  49  38   0
 15 112   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  302k|  9   2  49  38   0
7.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  38   0
6.0 120   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  302k|  9   2  49  39   0
 12 115   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 203k  303k|  9   2  49  39   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 204k  302k|  9   2  49  38   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M  248k| 204k  304k|  9   2  49  39   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 204k  303k|  9   2  49  39   0
 12 113   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 205k  303k|  9   2  48  39   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  305k|  9   2  49  39   0
9.0 114   0|  21G  108G 1268M   55G|   0     0 | 498M   60k| 203k  303k|  9   2  49  39   0
5.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  305k|  9   2  49  38   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 203k  303k|  9   2  49  38   0
7.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 205k  305k|  9   2  49  38   0
9.0 113 2.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  39   0
8.0 119 3.0|  21G  108G 1268M   55G|   0     0 | 498M   64k| 204k  303k|  9   2  49  39   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 204k  303k|  9   2  49  38   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  304k|  9   2  49  38   0
 11 117   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 204k  303k|  9   2  49  39   0
7.0 119   0|  21G  108G 1268M   55G|   0     0 | 498M  244k| 203k  303k|  9   2  49  39   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M  100k| 204k  302k|  9   2  49  39   0
 12 111   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  39   0
9.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M 8193B| 203k  303k|  9   2  49  38   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  303k|  9   2  49  38   0
5.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 204k  303k|  9   2  49  38   0
6.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 203k  302k|  9   2  49  39   0
 12 116   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  302k|  9   2  49  39   0
7.0 120   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  304k|  9   2  49  38   0
6.0 121   0|  21G  108G 1268M   55G|   0     0 | 498M 8194B| 204k  303k|  9   2  49  39   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  302k|  9   2  49  39   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 496M   28k| 202k  301k|  9   2  49  39   0
6.0 119   0|  21G  108G 1268M   55G|   0     0 | 473M   20k| 194k  289k|  8   2  49  40   0
9.0 114   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  288k|  8   2  49  39   0
5.0 119   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  8   2  49  40   0
 12 112   0|  21G  108G 1268M   55G|   0     0 | 481M 8194B| 196k  292k|  9   2  49  39   0
8.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  39   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 497M  280k| 204k  303k|  9   2  49  39   0
6.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  49  39   0
7.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  303k|  9   2  49  39   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  304k|  9   2  49  38   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 204k  302k|  9   2  49  38   0
7.0 119   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 203k  303k|  9   2  49  39   0
5.0 123   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 204k  304k|  9   2  49  39   0
6.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  305k|  9   2  49  38   0
 12 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  304k|  9   2  49  38   0
9.0 118 3.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  38   0
 14 113   0|  21G  108G 1268M   55G|   0     0 | 497M   40k| 204k  303k|  9   2  49  39   0
 10 115 1.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  305k|  9   2  49  38   0
7.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M 4097B| 203k  302k|  9   2  49  38   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 205k  303k|  9   2  49  39   0
 10 117   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  303k|  9   2  49  39   0
