---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
301   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1061k  690k| 83  15   2   0   0
328   0   0|  35G   94G 1268M   55G|   0     0 |   0    12k|1080k  674k| 83  14   1   0   0
424   0   0|  35G   94G 1268M   55G|   0     0 |   0    44k|1067k  687k| 83  14   1   0   0
301   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1056k  710k| 83  14   2   0   0
344   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1049k  714k| 83  14   2   0   0
387   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k|1020k  737k| 82  15   2   0   0
390   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 992k  752k| 81  15   3   0   0
325   0   0|  35G   94G 1268M   55G|   0     0 |   0    16k| 960k  789k| 79  15   3   0   0
328   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k| 987k  766k| 80  15   3   0   0
370   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1105k  667k| 84  15   1   0   0
423   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1122k  650k| 85  14   1   0   0
433   0 2.0|  35G   94G 1268M   55G|   0     0 |   0    36k|1132k  629k| 85  14   0   0   0
422   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1123k  646k| 85  14   1   0   0
397   0   0|  35G   94G 1268M   55G|   0     0 |   0    20k|1091k  660k| 83  15   1   0   0
336   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1059k  686k| 82  15   2   0   0
312   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1016k  732k| 81  15   3   0   0
334   0   0|  35G   94G 1268M   55G|   0     0 |   0   268k| 975k  774k| 79  15   4   0   0
282   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 933k  828k| 77  16   5   0   0
191   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 897k  890k| 76  15   6   0   0
292   0   0|  35G   94G 1268M   55G|   0     0 |   0    12k| 889k  911k| 75  16   7   0   0
239   0   0|  35G   94G 1268M   55G|   0     0 |   0  4097B| 878k  923k| 74  16   8   0   0
278   0   0|  35G   94G 1268M   55G|   0     0 |   0    40k| 884k  914k| 74  16   7   0   0
255   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 878k  922k| 74  16   7   0   0
142   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k| 878k  920k| 73  16   8   0   0
264   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 909k  877k| 76  16   6   0   0
327   0   0|  35G   94G 1268M   55G|   0     0 |   0    16k| 924k  851k| 77  16   5   0   0
241   0   0|  35G   94G 1268M   55G|   0     0 |   0    40k| 915k  850k| 77  15   5   0   0
230   0   0|  35G   94G 1268M   55G|   0     0 |   0    28k| 918k  852k| 76  16   6   0   0
233   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 921k  856k| 77  16   5   0   0
205   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k| 898k  874k| 75  16   6   0   0
291   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 893k  868k| 75  16   7   0   0
360   0   0|  35G   94G 1268M   55G|   0     0 |   0    16k| 978k  772k| 79  15   3   0   0
340   0   0|  35G   94G 1268M   55G|   0     0 |   0    36k| 973k  776k| 80  15   4   0   0
354   0 1.0|  35G   94G 1268M   55G|   0     0 |   0     0 | 955k  777k| 78  15   4   0   0
404   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k| 958k  785k| 79  15   4   0   0
343   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 979k  764k| 79  15   4   0   0
307   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 976k  769k| 79  15   3   0   0
338   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k| 976k  765k| 80  15   3   0   0
327   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 985k  752k| 80  15   3   0   0
366   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 985k  750k| 80  15   3   0   0
412   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 999k  733k| 80  15   3   0   0
317   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k|1012k  728k| 81  15   2   0   0
325   0   0|  35G   94G 1268M   55G|   0     0 |   0    36k|1009k  723k| 81  15   2   0   0
359   0 3.0|  35G   94G 1268M   55G|   0     0 |   0    12k|1019k  721k| 82  15   2   0   0
384   0   0|  35G   94G 1268M   55G|   0     0 |   0  8190B|1049k  692k| 82  15   2   0   0
366   0 1.0|  35G   94G 1268M   55G|   0     0 |   0     0 |1070k  674k| 82  15   2   0   0
257   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1074k  670k| 82  15   2   0   0
307   0   0|  35G   94G 1268M   55G|   0     0 |   0   148k|1071k  663k| 82  15   2   0   0
371   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1074k  657k| 82  15   2   0   0
459   0   0|  35G   94G 1268M   55G|   0     0 |   0    88k|1086k  647k| 83  14   2   0   0
392   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1144k  594k| 84  14   1   0   0
340   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1141k  612k| 84  15   1   0   0
404   0   0|  35G   94G 1268M   55G|   0     0 |   0    92k|1124k  630k| 84  15   1   0   0
394   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1120k  655k| 84  14   1   0   0
369   0   0|  35G   94G 1268M   55G|   0     0 |   0  4097B|1104k  678k| 84  15   1   0   0
346   0   0|  35G   94G 1268M   55G|   0     0 |   0    12k|1078k  700k| 84  14   1   0   0
310   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1047k  727k| 83  14   2   0   0
321   0   0|  35G   94G 1268M   55G|   0     0 |   0    60k|1023k  733k| 81  15   2   0   0
427   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k|1003k  729k| 81  15   3   0   0
310   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 994k  754k| 81  15   3   0   0
334   0   0|  35G   94G 1268M   55G|   0     0 |   0  4096B| 977k  770k| 80  15   3   0   0
200   0   0|  35G   94G 1268M   55G|   0     0 |   0    20k| 972k  775k| 79  15   4   0   0
266   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k| 982k  776k| 79  15   4   0   0
273   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1000k  768k| 79  16   3   0   0
320   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 994k  768k| 80  16   3   0   0
245   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k| 992k  758k| 80  16   3   0   0
441   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 997k  751k| 79  16   3   0   0
237   0   0|  35G   94G 1268M   55G|   0     0 |   0    44k|1005k  738k| 80  15   3   0   0
269   0   0|  35G   94G 1268M   55G|   0     0 |   0    36k|1025k  722k| 81  15   2   0   0
326   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1034k  703k| 81  15   2   0   0
398   0 1.0|  35G   94G 1268M   55G|   0     0 |   0   232k|1025k  698k| 81  15   2   0   0
356   0 2.0|  35G   94G 1268M   55G|   0     0 |   0    52k|1037k  689k| 81  15   2   0   0
340   0   0|  35G   94G 1268M   55G|   0     0 |   0   108k|1056k  681k| 83  15   2   0   0
366   0 3.0|  35G   94G 1268M   55G|   0     0 |   0    12k|1065k  678k| 83  15   2   0   0
384   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1057k  678k| 83  14   2   0   0
425   0   0|  35G   94G 1268M   55G|   0     0 |   0  4097B|1043k  703k| 82  15   2   0   0
371   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k|1021k  712k| 81  15   3   0   0
390   0   0|  35G   94G 1268M   55G|   0     0 |   0   320k|1013k  724k| 81  15   3   0   0
288   0   0|  35G   94G 1268M   55G|   0     0 |   0    60k| 986k  736k| 80  15   4   0   0
324   0   0|  35G   94G 1268M   55G|   0     0 |   0    12k| 988k  755k| 80  15   3   0   0
310   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 974k  780k| 80  15   4   0   0
354   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 943k  806k| 78  15   5   0   0
209   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k| 918k  849k| 77  15   6   0   0
270   0   0|  35G   94G 1268M   55G|   0     0 |   0    80k| 893k  866k| 75  16   7   0   0
291   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 951k  798k| 79  15   4   0   0
433   0   0|  35G   94G 1268M   55G|   0     0 |   0    20k|1013k  721k| 81  15   3   0   0
363   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1010k  720k| 81  15   3   0   0
329   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1026k  707k| 82  15   2   0   0
341   0   0|  35G   94G 1268M   55G|   0     0 |   0    44k|1019k  707k| 81  15   2   0   0
318   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1026k  708k| 82  15   2   0   0
350   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1029k  699k| 82  15   2   0   0
364   0   0|  35G   94G 1268M   55G|   0     0 |   0    16k|1046k  705k| 83  14   2   0   0
361   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1048k  703k| 83  14   2   0   0
444   0   0|  35G   94G 1268M   55G|   0     0 |   0    68k|1042k  706k| 83  14   2   0   0
344   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k|1035k  717k| 83  14   2   0   0
342   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1012k  733k| 82  15   2   0   0
386   0   0|  35G   94G 1268M   55G|   0     0 |   0  4095B|1033k  712k| 82  15   2   0   0
311   0   0|  35G   94G 1268M   55G|   0     0 |   0    16k|1021k  717k| 82  15   2   0   0
350   0   0|  35G   94G 1268M   55G|   0     0 |   0    28k| 990k  740k| 80  15   3   0   0
377   0   0|  35G   94G 1268M   55G|   0     0 |   0    44k| 982k  751k| 80  15   3   0   0
327   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 988k  759k| 81  15   3   0   0
317   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 980k  767k| 81  15   3   0   0
383   0   0|  35G   94G 1268M   55G|   0     0 |   0  4096B| 969k  781k| 80  15   3   0   0
261   0 3.0|  35G   94G 1268M   55G|   0     0 |   0    88k| 980k  791k| 81  15   3   0   0
310   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 987k  769k| 81  15   3   0   0
311   0 1.0|  35G   94G 1268M   55G|   0     0 |   0     0 |1000k  754k| 81  15   3   0   0
289   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1028k  708k| 81  15   2   0   0
455   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1043k  690k| 82  15   2   0   0
360   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1047k  691k| 82  15   2   0   0
356   0   0|  35G   94G 1268M   55G|   0     0 |   0   136k|1053k  675k| 83  14   2   0   0
379   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1063k  674k| 83  14   2   0   0
380   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1064k  672k| 83  14   2   0   0
387   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k|1169k  551k| 85  14   0   0   0
439   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1169k  558k| 85  15   0   0   0
375   0   0|  35G   94G 1268M   55G|   0     0 |   0    80k|1171k  557k| 85  14   0   0   0
339   0   0|  35G   94G 1268M   55G|   0     0 |   0    16k|1159k  579k| 85  15   0   0   0
404   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1142k  606k| 85  15   0   0   0
410   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1133k  618k| 85  15   0   0   0
344   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1135k  609k| 85  14   0   0   0
364   0   0|  35G   94G 1268M   55G|   0     0 |   0    28k|1117k  625k| 84  15   1   0   0
352   0   0|  35G   94G 1268M   55G|   0     0 |   0  8193B|1111k  633k| 84  14   1   0   0
408   0   0|  35G   94G 1268M   55G|   0     0 |   0    12k|1108k  639k| 84  14   1   0   0
422   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1097k  650k| 84  14   1   0   0
321   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1108k  651k| 84  14   1   0   0
387   0   0|  35G   94G 1268M   55G|   0     0 |   0    40k|1109k  648k| 84  15   1   0   0
452   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1115k  643k| 84  15   1   0   0
395   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1118k  637k| 84  15   1   0   0
378   0   0|  35G   94G 1268M   55G|   0     0 |   0    16k|1123k  621k| 84  15   1   0   0
397   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1143k  608k| 85  14   1   0   0
444   0   0|  35G   94G 1268M   55G|   0     0 |   0    24k|1151k  595k| 85  15   0   0   0
425   0   0|  35G   94G 1268M   55G|   0     0 |   0    76k|1150k  589k| 85  15   1   0   0
437   0 2.0|  35G   94G 1268M   55G|   0     0 |   0     0 |1151k  603k| 85  15   0   0   0
465   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1157k  587k| 85  15   0   0   0
477   0   0|  35G   94G 1268M   55G|   0     0 |   0    20k|1161k  588k| 85  15   0   0   0
405   0   0|  35G   94G 1268M   55G|   0     0 |   0    40k|1162k  586k| 85  15   0   0   0
336   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1163k  574k| 85  15   0   0   0
391   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1165k  582k| 85  15   0   0   0
370   0   0|  35G   94G 1268M   55G|   0     0 |   0   148k|1166k  581k| 85  15   0   0   0
415   0   0|  35G   94G 1268M   55G|   0     0 |   0  4094B|1163k  571k| 85  15   0   0   0
429   0   0|  35G   94G 1268M   55G|   0     0 |   0    84k|1159k  600k| 85  15   0   0   0
392   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1139k  616k| 84  14   1   0   0
329   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k|1116k  640k| 84  15   1   0   0
339   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1081k  673k| 83  15   2   0   0
394   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1069k  692k| 82  15   2   0   0
379   0   0|  35G   94G 1268M   55G|   0     0 |   0    32k|1031k  741k| 81  15   3   0   0
266   0   0|  35G   94G 1268M   55G|   0     0 |   0    12k|1010k  752k| 80  15   3   0   0
371   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1010k  765k| 81  15   3   0   0
292   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1022k  740k| 80  15   3   0   0
345   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1017k  752k| 80  15   3   0   0
353   0   0|  35G   94G 1268M   55G|   0     0 |   0    36k|1018k  747k| 81  15   3   0   0
374   0   0|  35G   94G 1268M   55G|   0     0 |   0    24k|1016k  732k| 81  15   3   0   0
353   0   0|  35G   94G 1268M   55G|   0     0 |   0    20k|1031k  721k| 81  15   2   0   0
263   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1024k  711k| 81  15   2   0   0
338   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1031k  715k| 82  15   2   0   0
327   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1027k  712k| 82  15   2   0   0
398   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k|1037k  716k| 83  14   2   0   0
