---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 276k  207k| 10   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 280k  210k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 280k  211k| 10   2  86   0   0
 10   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 283k  213k| 10   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 10   2  86   0   0
6.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 273k  205k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 273k  205k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0   136k| 275k  207k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  209k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 274k  206k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 271k  203k| 10   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 275k  208k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 275k  207k| 10   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 267k  202k| 10   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 10   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 272k  204k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    80k| 271k  203k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0  8190B| 273k  203k| 10   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 272k  205k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 270k  203k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0  8190B| 279k  211k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 279k  210k| 10   2  86   0   0
5.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 276k  206k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 280k  209k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 281k  210k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 279k  208k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 278k  208k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0   244k| 277k  207k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 278k  208k| 10   2  86   0   0
 15   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
8.0   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0  8190B| 276k  207k| 10   2  86   0   0
9.0   0 1.0|  34G   95G 1268M   55G|   0     0 |   0  8195B| 276k  207k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 276k  206k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  207k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k| 276k  208k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0  8195B| 276k  207k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 278k  208k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
6.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 278k  209k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    68k| 278k  209k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 277k  208k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  209k| 10   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  207k| 10   2  86   0   0
 14   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k| 276k  206k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 274k  206k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  207k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 273k  204k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0  8195B| 273k  205k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 274k  205k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 10   0 3.0|  34G   95G 1268M   55G|   0     0 |   0   328k| 275k  205k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 12   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 273k  205k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 274k  205k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0   304k| 271k  202k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 14   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 269k  201k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 269k  201k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 272k  204k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 271k  204k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 272k  204k| 11   2  86   0   0
6.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k| 271k  203k| 11   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    64k| 275k  206k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 274k  205k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 276k  207k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 273k  205k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 273k  204k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 276k  206k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 275k  205k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 275k  206k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0   280k| 275k  207k| 11   2  86   0   0
 11   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
 15   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 274k  205k| 11   2  86   0   0
9.0   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    12k| 276k  207k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 274k  205k| 10   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k| 275k  206k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 273k  204k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 270k  202k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 273k  205k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 272k  204k| 11   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 272k  204k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 275k  206k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 275k  206k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 277k  207k| 11   2  86   0   0
6.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 272k  204k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 274k  205k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k| 271k  203k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 271k  203k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 275k  206k| 11   2  86   0   0
6.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 276k  207k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 278k  209k| 10   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 274k  206k| 10   2  86   0   0
 14   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 274k  206k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0   284k| 272k  204k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 273k  205k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0  8190B| 275k  206k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0   148k| 272k  204k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 277k  207k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 271k  204k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  207k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 270k  203k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 274k  204k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 275k  206k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 281k  211k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 281k  210k| 10   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 277k  208k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 277k  207k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 277k  207k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 278k  207k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 276k  207k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 275k  206k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
6.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    76k| 279k  209k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8190B| 277k  208k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 275k  207k| 11   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 274k  206k| 10   2  86   0   0
9.0   0 3.0|  34G   95G 1268M   55G|   0     0 |   0    44k| 278k  209k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0   260k| 277k  207k| 11   2  86   0   0
 10   0 1.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 276k  207k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  207k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 276k  207k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k| 278k  209k| 11   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 287k  217k| 10   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 279k  210k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 275k  206k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 278k  209k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  207k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 273k  205k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 273k  204k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 273k  205k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  208k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 275k  207k| 10   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 10   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 272k  204k| 11   2  86   0   0
 14   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 276k  207k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 276k  207k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 272k  204k| 11   2  86   0   0
 11   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 278k  207k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    96k| 278k  208k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0   256k| 277k  208k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   132k| 278k  207k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  206k| 10   2  86   0   0
6.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 279k  207k| 10   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 274k  205k| 10   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k| 277k  208k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 274k  206k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 271k  203k| 10   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 275k  206k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 274k  204k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 276k  206k| 11   2  86   0   0
5.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  207k| 10   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 275k  205k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 279k  208k| 10   2  86   0   0
 14   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 277k  206k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 278k  207k| 10   2  86   0   0
6.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 276k  206k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 280k  210k| 11   2  86   0   0
5.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 280k  211k| 10   2  86   0   0
 14   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 277k  208k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 274k  206k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 280k  210k| 10   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 280k  210k| 10   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
 12   0 3.0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 278k  208k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 277k  208k| 10   2  86   0   0
9.0   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    60k| 276k  207k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 276k  207k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0   244k| 274k  205k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0    76k| 276k  208k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 278k  208k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 277k  207k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 279k  208k| 11   2  86   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 279k  209k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 279k  208k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 280k  209k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 279k  208k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 280k  210k| 11   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 279k  209k| 11   2  86   0   0
9.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 279k  209k| 11   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 277k  208k| 11   2  86   0   0
6.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 274k  206k| 11   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
 15   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 278k  209k| 11   2  86   0   0
