---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 328M 4096B| 131k  119k|  5   1  82  11   0
3.0  13   0|  21G  108G 1268M   55G|   0     0 | 329M    0 | 128k  119k|  5   1  82  11   0
 10 5.0   0|  21G  108G 1268M   55G|   0     0 | 324M    0 | 127k  118k|  5   1  82  11   0
3.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 128k  119k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 330M   44k| 128k  119k|  4   1  82  11   0
2.0  12   0|  21G  108G 1268M   55G|   0     0 | 325M   52k| 127k  118k|  5   1  82  11   0
7.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M   12k| 128k  119k|  5   1  82  11   0
4.0  12   0|  21G  108G 1268M   55G|   0     0 | 329M    0 | 129k  120k|  5   1  82  11   0
6.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 130k  119k|  5   1  82  11   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 327M   52k| 128k  118k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M   44k| 128k  118k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M   12k| 129k  119k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 330M 8190B| 129k  119k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 130k  120k|  5   1  82  11   0
2.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  120k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 327M  108k| 129k  119k|  5   1  82  11   0
1.0  13   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
9.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 326M   12k| 128k  118k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 326M 4096B| 128k  119k|  5   1  82  11   0
6.0 9.0 3.0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 128k  119k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M   88k| 128k  119k|  5   1  82  11   0
4.0  12 1.0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 128k  118k|  5   1  82  11   0
5.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M   12k| 129k  119k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 323M   76k| 128k  118k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 324M  132k| 127k  118k|  5   1  82  11   0
7.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  120k|  5   1  82  11   0
2.0  13   0|  21G  108G 1268M   55G|   0     0 | 329M    0 | 129k  120k|  5   1  82  11   0
2.0  11   0|  21G  108G 1268M   55G|   0     0 | 329M    0 | 129k  120k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 329M   12k| 129k  120k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 326M   92k| 128k  118k|  5   1  82  11   0
8.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  119k|  5   1  82  11   0
9.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 130k  119k|  5   1  82  11   0
3.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 130k  119k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 130k  119k|  5   1  82  11   0
2.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M   96k| 130k  120k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M 4096B| 130k  119k|  5   1  82  11   0
3.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 128k  118k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  119k|  5   1  82  11   0
8.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 130k  120k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 324M   96k| 128k  118k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 325M   16k| 129k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 327M 4096B| 128k  119k|  5   1  82  11   0
  0  13   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 130k  119k|  5   1  82  11   0
3.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M   76k| 129k  119k|  5   1  82  11   0
8.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 330M    0 | 128k  119k|  5   1  82  11   0
4.0  11 2.0|  21G  108G 1268M   55G|   0     0 | 327M   60k| 129k  119k|  5   1  82  11   0
5.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 329M   12k| 129k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 128k  119k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 328M   48k| 128k  119k|  5   1  82  11   0
2.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  120k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 328M  128k| 130k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 330M   60k| 129k  119k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 330M 8195B| 130k  120k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 130k  120k|  5   1  82  11   0
2.0  12   0|  21G  108G 1268M   55G|   0     0 | 327M   92k| 129k  119k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 328M   52k| 128k  119k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 328M   12k| 129k  120k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M 4096B| 129k  120k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 329M   28k| 129k  120k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 327M   52k| 129k  120k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 326M   12k| 128k  119k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 327M   48k| 130k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 325M    0 | 128k  119k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 326M   80k| 130k  120k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 327M 8191B| 130k  119k|  5   1  82  11   0
4.0  12   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 128k  118k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  119k|  5   1  82  11   0
4.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
9.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 327M   44k| 128k  119k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 326M   68k| 129k  119k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 329M 4095B| 128k  119k|  5   1  82  11   0
9.0 7.0 3.0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  120k|  5   1  82  11   0
7.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 325M    0 | 127k  118k|  5   1  82  11   0
8.0 6.0 1.0|  21G  108G 1268M   55G|   0     0 | 324M   28k| 129k  119k|  5   1  82  11   0
1.0  10   0|  21G  108G 1268M   55G|   0     0 | 326M   52k| 128k  119k|  5   1  82  11   0
3.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M   16k| 129k  119k|  5   1  82  11   0
8.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 325M 4097B| 128k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 325M   72k| 129k  119k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 326M   96k| 128k  119k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 324M    0 | 127k  118k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 325M   48k| 129k  119k|  5   1  82  11   0
3.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M 8193B| 129k  119k|  5   1  82  11   0
9.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 326M 8190B| 129k  119k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
7.0  10   0|  21G  108G 1268M   55G|   0     0 | 326M   28k| 129k  119k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 130k  119k|  5   1  82  11   0
4.0  12   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
2.0  11   0|  21G  108G 1268M   55G|   0     0 | 327M   64k| 130k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 326M 8193B| 129k  119k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M   36k| 129k  119k|  5   1  82  11   0
8.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 325M    0 | 129k  119k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 325M   52k| 129k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 328M   12k| 128k  119k|  5   1  82  11   0
2.0  13   0|  21G  108G 1268M   55G|   0     0 | 326M   72k| 128k  119k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 128k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
7.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 130k  120k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 327M   48k| 129k  119k|  5   1  82  11   0
5.0  11 2.0|  21G  108G 1268M   55G|   0     0 | 326M   44k| 129k  118k|  5   1  82  11   0
2.0  11   0|  21G  108G 1268M   55G|   0     0 | 327M 4095B| 129k  119k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 130k  119k|  5   1  82  11   0
4.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  119k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 325M  212k| 129k  120k|  5   1  82  11   0
2.0 9.0 4.0|  21G  108G 1268M   55G|   0     0 | 326M   64k| 129k  119k|  5   1  82  11   0
5.0  11   0|  21G  108G 1268M   55G|   0     0 | 326M 8189B| 129k  119k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 325M    0 | 129k  119k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 128k  118k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M   56k| 129k  119k|  5   1  82  11   0
9.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 324M    0 | 128k  118k|  5   1  82  11   0
9.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 325M  288k| 129k  119k|  5   1  82  11   0
2.0  11   0|  21G  108G 1268M   55G|   0     0 | 327M 4095B| 128k  118k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M   92k| 130k  119k|  5   1  82  11   0
2.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 130k  120k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M   48k| 128k  118k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M   16k| 130k  119k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M 4096B| 129k  119k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 327M   56k| 130k  120k|  5   1  82  11   0
2.0  12   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 130k  120k|  5   1  82  11   0
5.0  11   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 128k  119k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 329M   52k| 129k  120k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 329M 8192B| 129k  120k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 328M   36k| 130k  120k|  5   1  82  11   0
6.0 4.0   0|  21G  108G 1268M   55G|   0     0 | 330M   44k| 129k  119k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 329M    0 | 129k  119k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 130k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 328M   60k| 129k  119k|  5   1  82  11   0
9.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 325M   36k| 128k  119k|  5   1  82  11   0
4.0 9.0 3.0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  120k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
6.0 5.0 1.0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 128k  119k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
7.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 326M  100k| 129k  119k|  5   1  82  11   0
2.0  10   0|  21G  108G 1268M   55G|   0     0 | 325M   24k| 128k  118k|  5   1  82  11   0
 10 6.0   0|  21G  108G 1268M   55G|   0     0 | 328M  104k| 129k  119k|  5   1  82  11   0
2.0  13   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 128k  118k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M  208k| 128k  118k|  5   1  82  11   0
1.0  13   0|  21G  108G 1268M   55G|   0     0 | 329M   16k| 129k  120k|  5   1  82  11   0
6.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 328M 4096B| 128k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 128k  119k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  120k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 328M   28k| 129k  120k|  5   1  82  11   0
5.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  120k|  5   1  82  11   0
9.0 4.0   0|  21G  108G 1268M   55G|   0     0 | 325M   60k| 127k  118k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M 8192B| 129k  119k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M   44k| 128k  119k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 128k  119k|  5   1  82  11   0
2.0  12   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 328M   64k| 129k  120k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 329M 4096B| 129k  120k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 327M   40k| 129k  119k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  119k|  5   1  82  11   0
5.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
2.0  10   0|  21G  108G 1268M   55G|   0     0 | 325M   52k| 128k  119k|  5   1  82  11   0
3.0  11 2.0|  21G  108G 1268M   55G|   0     0 | 327M   12k| 129k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M   84k| 129k  119k|  5   1  82  11   0
8.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 331M    0 | 129k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 329M  184k| 128k  119k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 329M   36k| 129k  120k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 330M 4097B| 130k  120k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 329M    0 | 130k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  119k|  5   1  82  11   0
9.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M   32k| 129k  120k|  5   1  82  11   0
2.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M   60k| 130k  119k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M 8192B| 129k  119k|  5   1  82  11   0
4.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  119k|  5   1  82  11   0
3.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
3.0  13   0|  21G  108G 1268M   55G|   0     0 | 327M   32k| 128k  119k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 128k  118k|  5   1  82  11   0
7.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 327M   68k| 128k  119k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M 8192B| 129k  119k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 130k  120k|  5   1  82  11   0
2.0  12   0|  21G  108G 1268M   55G|   0     0 | 328M   72k| 129k  119k|  5   1  82  11   0
6.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 128k  119k|  5   1  82  11   0
9.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 330M   48k| 129k  120k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 329M   12k| 130k  120k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 328M 4097B| 129k  119k|  5   1  82  11   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  120k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 328M   28k| 128k  119k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 128k  118k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M   60k| 129k  120k|  5   1  82  11   0
2.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 330M 8191B| 128k  119k|  5   1  82  11   0
4.0  10 3.0|  21G  108G 1268M   55G|   0     0 | 328M   28k| 129k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 325M    0 | 128k  119k|  5   1  82  11   0
 10 5.0 1.0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 128k  119k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
5.0  13   0|  21G  108G 1268M   55G|   0     0 | 326M 8192B| 129k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 328M   76k| 129k  119k|  5   1  82  11   0
2.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M   68k| 128k  119k|  4   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 329M    0 | 129k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 331M   88k| 131k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 331M   52k| 130k  121k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 330M 4097B| 130k  120k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 130k  119k|  5   1  82  11   0
5.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 330M    0 | 130k  119k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 330M   52k| 130k  120k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M   64k| 130k  120k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 327M   12k| 129k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 329M 4096B| 130k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 330M    0 | 130k  120k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 329M    0 | 129k  119k|  5   1  82  11   0
