---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
103   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 852k  482k| 59  11  28   0   0
 89   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 851k  484k| 59  11  27   0   0
 98   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 848k  483k| 58  11  28   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 848k  483k| 59  11  28   0   0
 95   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 848k  486k| 59  11  27   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k| 849k  489k| 59  11  27   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 850k  494k| 59  11  27   0   0
108   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 850k  491k| 60  11  27   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 847k  492k| 59  11  27   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 845k  497k| 60  11  26   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0    76k| 845k  496k| 60  11  26   0   0
 85   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 841k  505k| 60  11  26   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 842k  512k| 60  11  26   0   0
 98   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 841k  501k| 60  11  26   0   0
108   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 847k  489k| 59  11  27   0   0
113   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 848k  487k| 59  11  27   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 850k  493k| 60  11  27   0   0
111   0   0|  34G   95G 1268M   55G|   0     0 |   0  8196B| 849k  484k| 59  11  28   0   0
 99   0 3.0|  34G   95G 1268M   55G|   0     0 |   0    12k| 849k  485k| 59  11  28   0   0
107   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 843k  493k| 59  11  28   0   0
 95   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    60k| 844k  505k| 59  11  27   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 843k  521k| 60  11  26   0   0
 93   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 838k  531k| 60  11  26   0   0
 83   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 850k  499k| 59  11  27   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0    84k| 854k  477k| 58  11  28   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 856k  478k| 58  11  28   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 855k  477k| 59  11  28   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 853k  475k| 58  11  28   0   0
107   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 855k  479k| 59  11  28   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0  8195B| 855k  479k| 58  11  28   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 850k  478k| 58  11  28   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 848k  482k| 59  11  28   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 845k  485k| 59  11  27   0   0
 95   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 848k  490k| 59  11  27   0   0
 98   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 847k  494k| 60  11  27   0   0
 96   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 844k  490k| 59  11  27   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 846k  494k| 60  11  27   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 843k  493k| 60  11  27   0   0
 93   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 848k  490k| 60  11  27   0   0
112   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 847k  483k| 59  11  28   0   0
 91   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 854k  488k| 60  11  27   0   0
 92   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 847k  483k| 59  11  28   0   0
 96   0   0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 846k  487k| 59  11  27   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 849k  487k| 60  11  27   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 843k  483k| 59  11  27   0   0
 91   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 844k  486k| 59  11  27   0   0
117   0 2.0|  34G   95G 1268M   55G|   0     0 |   0    40k| 839k  487k| 59  11  27   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 838k  496k| 60  11  26   0   0
 98   0   0|  34G   95G 1268M   55G|   0     0 |   0  4098B| 833k  502k| 60  11  26   0   0
 85   0   0|  34G   95G 1268M   55G|   0     0 |   0  4094B| 830k  509k| 60  11  26   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 828k  527k| 61  11  25   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 830k  529k| 61  11  25   0   0
 93   0   0|  34G   95G 1268M   55G|   0     0 |   0   200k| 823k  543k| 61  11  25   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 821k  551k| 61  11  24   0   0
 93   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 823k  554k| 62  11  24   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 821k  560k| 62  11  24   0   0
 98   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 823k  571k| 62  11  23   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 820k  564k| 62  11  23   0   0
116   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 821k  550k| 62  11  24   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 821k  553k| 62  11  24   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 823k  546k| 62  11  24   0   0
 96   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 824k  539k| 62  11  24   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 826k  536k| 62  11  24   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 826k  529k| 62  11  25   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 829k  526k| 61  11  25   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 832k  516k| 60  11  26   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 836k  512k| 60  11  26   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 836k  507k| 60  11  26   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 839k  504k| 60  11  26   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 838k  498k| 60  11  26   0   0
 91   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 839k  498k| 60  11  26   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 839k  495k| 60  11  26   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k| 838k  492k| 60  11  27   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 838k  492k| 60  11  27   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 839k  490k| 60  10  27   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 839k  492k| 60  10  26   0   0
 94   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 835k  496k| 60  11  26   0   0
 90   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 832k  483k| 59  10  27   0   0
102   0 3.0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 835k  483k| 60  10  27   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 839k  486k| 60  11  27   0   0
 90   0 1.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 838k  484k| 60  11  27   0   0
 94   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 843k  481k| 60  11  27   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 839k  476k| 59  11  28   0   0
 89   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 841k  481k| 59  11  27   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0    80k| 843k  487k| 60  11  27   0   0
 96   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 841k  490k| 60  11  27   0   0
108   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 838k  497k| 59  11  26   0   0
 77   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 838k  499k| 60  11  26   0   0
 90   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 836k  508k| 60  11  26   0   0
 95   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 834k  521k| 60  11  26   0   0
 94   0   0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 833k  531k| 60  11  25   0   0
 88   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 831k  540k| 61  11  25   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 827k  554k| 61  11  24   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0    68k| 826k  562k| 62  11  24   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 825k  560k| 62  11  24   0   0
107   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 820k  575k| 62  11  23   0   0
 99   0   0|  34G   95G 1268M   55G|   0     0 |   0  4094B| 818k  585k| 62  11  23   0   0
 86   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 813k  609k| 62  11  23   0   0
 78   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 813k  626k| 62  11  22   0   0
 99   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 814k  637k| 63  11  21   0   0
 96   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 807k  645k| 62  11  22   0   0
 82   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 806k  666k| 63  11  21   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 803k  683k| 64  11  20   0   0
 90   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 799k  711k| 64  12  19   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 790k  745k| 64  12  18   0   0
 86   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 790k  752k| 65  11  18   0   0
 95   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 818k  617k| 63  11  22   0   0
 76   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 811k  648k| 63  11  21   0   0
 99   0   0|  34G   95G 1268M   55G|   0     0 |   0    68k| 799k  727k| 65  12  18   0   0
 87   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 790k  774k| 66  12  17   0   0
 94   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 778k  837k| 66  12  16   0   0
 94   0   0|  34G   95G 1268M   55G|   0     0 |   0   148k| 771k  874k| 67  12  15   0   0
 94   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 768k  911k| 66  12  15   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 780k  829k| 66  12  17   0   0
112   0   0|  34G   95G 1268M   55G|   0     0 |   0  8188B| 796k  735k| 65  11  18   0   0
109   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 794k  738k| 65  11  18   0   0
 91   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 792k  757k| 66  11  17   0   0
 87   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 795k  739k| 66  11  18   0   0
108   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 790k  740k| 66  11  18   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 806k  641k| 64  11  20   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 814k  629k| 64  11  20   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 812k  629k| 64  11  20   0   0
 96   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 813k  618k| 64  11  21   0   0
 81   0   0|  34G   95G 1268M   55G|   0     0 |   0   112k| 812k  598k| 64  11  21   0   0
 96   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 810k  602k| 64  11  21   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 810k  594k| 64  11  21   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 815k  584k| 63  11  22   0   0
 98   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 812k  575k| 63  11  22   0   0
106   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    72k| 819k  528k| 62  11  24   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 823k  526k| 62  11  24   0   0
 99   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 818k  526k| 62  11  24   0   0
 86   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 822k  526k| 62  11  24   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 821k  519k| 62  11  25   0   0
109   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 827k  506k| 61  11  25   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 825k  504k| 61  11  25   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 824k  510k| 61  11  25   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 825k  519k| 62  11  25   0   0
 95   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 823k  524k| 61  11  24   0   0
107   0 3.0|  34G   95G 1268M   55G|   0     0 |   0    12k| 822k  529k| 62  11  24   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 819k  528k| 61  11  24   0   0
102   0 1.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 823k  533k| 62  11  24   0   0
109   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 820k  539k| 62  11  24   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 821k  541k| 62  11  24   0   0
108   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 820k  543k| 62  11  24   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0   132k| 819k  537k| 62  11  24   0   0
107   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 821k  539k| 62  11  24   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 822k  537k| 62  11  24   0   0
 98   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 828k  536k| 62  11  24   0   0
107   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 825k  528k| 62  11  25   0   0
 95   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 825k  523k| 61  11  25   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 826k  521k| 61  11  25   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 828k  517k| 61  11  25   0   0
 88   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 830k  520k| 61  11  25   0   0
107   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 827k  524k| 61  11  25   0   0
110   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 830k  527k| 61  11  25   0   0
 96   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 830k  539k| 62  11  24   0   0
107   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 828k  538k| 62  11  24   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 826k  553k| 62  11  24   0   0
 89   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 828k  565k| 62  11  23   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0    88k| 826k  572k| 62  11  23   0   0
 99   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 825k  569k| 62  11  23   0   0
 95   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 827k  578k| 62  11  23   0   0
 92   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 828k  570k| 62  11  23   0   0
 96   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 827k  572k| 62  11  23   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 828k  569k| 62  11  23   0   0
 99   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    56k| 825k  580k| 62  11  23   0   0
 92   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 826k  593k| 62  11  23   0   0
 82   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 825k  606k| 62  11  22   0   0
 88   0 3.0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 822k  619k| 62  11  22   0   0
 98   0   0|  34G   95G 1268M   55G|   0     0 |   0   224k| 823k  616k| 63  11  22   0   0
 96   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 819k  637k| 63  11  21   0   0
115   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 819k  632k| 63  11  21   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0   268k| 818k  642k| 63  11  21   0   0
 86   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 817k  656k| 63  11  20   0   0
108   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 816k  669k| 64  11  20   0   0
 78   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 813k  675k| 64  11  20   0   0
 90   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 820k  628k| 63  11  21   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 822k  608k| 63  11  22   0   0
 94   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 820k  624k| 64  11  21   0   0
107   0   0|  34G   95G 1268M   55G|   0     0 |   0  8190B| 815k  643k| 64  11  20   0   0
 88   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 812k  655k| 65  12  20   0   0
108   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 820k  566k| 62  11  23   0   0
116   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 823k  539k| 62  11  24   0   0
109   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 825k  540k| 62  11  24   0   0
 89   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 821k  555k| 62  11  23   0   0
 92   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 819k  550k| 62  11  24   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 820k  572k| 63  11  22   0   0
 95   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 814k  593k| 63  11  22   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 811k  609k| 63  11  21   0   0
 83   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 825k  544k| 62  11  24   0   0
108   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 823k  546k| 62  11  24   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 823k  526k| 62  11  25   0   0
 93   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 825k  521k| 61  11  25   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 824k  531k| 62  11  24   0   0
109   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 821k  545k| 62  11  24   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 822k  550k| 63  11  23   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 820k  546k| 62  11  23   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 817k  554k| 62  11  23   0   0
105   0 3.0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 820k  562k| 63  11  23   0   0
 87   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 820k  570k| 63  11  23   0   0
102   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    24k| 823k  572k| 63  11  23   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 821k  573k| 63  11  23   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 821k  588k| 63  11  22   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 818k  573k| 62  11  23   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0   108k| 819k  577k| 63  11  23   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0    96k| 821k  571k| 63  11  23   0   0
