---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  40k   38k|  1   0  96   3   0
  0 2.0 2.0|  21G  108G 1268M   55G|   0     0 | 105M   68k|  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M 8192B|  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 108M 8193B|  41k   39k|  1   0  96   3   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 | 106M   60k|  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M   12k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  41k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M   60k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M 8192B|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M   12k|  41k   38k|  1   0  96   2   0
3.0 1.0  10|  21G  108G 1268M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M   80k|  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  40k   38k|  1   0  96   3   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 | 105M 8192B|  40k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M   16k|  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M   40k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
4.0   0   0|  21G  108G 1268M   55G|   0     0 | 106M 8194B|  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M 8192B|  41k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M  304k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 104M    0 |  41k   38k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M 8194B|  41k   39k|  1   0  96   3   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M  620k|  41k   39k|  1   0  96   3   0
  0 2.0 3.0|  21G  108G 1268M   55G|   0     0 | 106M 4095B|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
2.0   0 1.0|  21G  108G 1268M   55G|   0     0 | 106M   68k|  41k   39k|  1   0  96   3   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M  604k|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M 8194B|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M   68k|  41k   39k|  1   0  96   3   0
2.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   3   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 107M  160k|  41k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M   12k|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M 8190B|  42k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  42k   39k|  1   0  96   3   0
2.0   0   0|  21G  108G 1268M   55G|   0     0 | 106M  132k|  41k   39k|  1   0  96   3   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  42k   40k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M 8191B|  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M   12k|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M   32k|  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M   48k|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M 8191B|  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M 8192B|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 106M   36k|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 108M   20k|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M   52k|  41k   39k|  1   0  96   3   0
2.0 2.0 2.0|  21G  108G 1268M   55G|   0     0 | 107M 8193B|  41k   39k|  1   0  96   3   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 107M 8191B|  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M   36k|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   3   0
2.0   0   0|  21G  108G 1268M   55G|   0     0 | 106M   52k|  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 108M  140k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M 8192B|  41k   39k|  1   0  96   3   0
3.0   0   0|  21G  108G 1268M   55G|   0     0 | 107M   64k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  42k   40k|  1   0  96   3   0
2.0   0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M   48k|  41k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  40k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M   28k|  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M 4095B|  41k   39k|  1   0  96   3   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M 4096B|  41k   39k|  1   0  96   3   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 105M   24k|  41k   38k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 104M   12k|  41k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M 8192B|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
  0   0 1.0|  21G  108G 1268M   55G|   0     0 | 107M   24k|  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M 8195B|  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M 8189B|  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 105M   40k|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  40k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M 8194B|  42k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M   12k|  41k   39k|  1   0  96   3   0
2.0 2.0 3.0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M   32k|  41k   39k|  1   0  96   3   0
1.0 2.0 1.0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M 8190B|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M 8194B|  41k   39k|  1   0  96   3   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 105M  136k|  41k   39k|  1   0  96   3   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 | 104M    0 |  39k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M  256k|  40k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M   96k|  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
3.0   0   0|  21G  108G 1268M   55G|   0     0 | 106M   20k|  41k   39k|  1   0  96   3   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 108M 8194B|  42k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M   24k|  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M   12k|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M 4097B|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 108M 4096B|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 108M   24k|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M   12k|  41k   39k|  1   0  96   3   0
2.0   0 2.0|  21G  108G 1268M   55G|   0     0 | 107M 8190B|  41k   39k|  1   0  96   2   0
2.0   0 3.0|  21G  108G 1268M   55G|   0     0 | 106M 4096B|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 107M 4097B|  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M   52k|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M  260k|  41k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M 8189B|  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 105M   12k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M   24k|  41k   39k|  1   0  96   3   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 108M   52k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  42k   39k|  1   0  96   3   0
3.0   0   0|  21G  108G 1268M   55G|   0     0 | 107M   12k|  42k   40k|  1   0  96   2   0
2.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M  248k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M   84k|  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 | 106M 8193B|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M   32k|  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 103M   36k|  40k   38k|  1   0  96   2   0
3.0   0   0|  21G  108G 1268M   55G|   0     0 | 105M 8194B|  40k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M   40k|  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M   16k|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M 4096B|  41k   39k|  1   0  96   3   0
  0 3.0 3.0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  42k   39k|  1   0  96   3   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0 1.0|  21G  108G 1268M   55G|   0     0 | 107M   52k|  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M   12k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M  100k|  41k   39k|  1   0  96   3   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M   40k|  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M 8190B|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M 8192B|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M  284k|  41k   39k|  1   0  96   3   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M   40k|  40k   38k|  1   0  96   2   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M   16k|  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M   44k|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  40k   39k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 105M   56k|  40k   38k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M 4096B|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   3   0
3.0   0 2.0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M   40k|  41k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M 8190B|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M  176k|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M   12k|  40k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M   12k|  41k   39k|  1   0  96   3   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
3.0   0   0|  21G  108G 1268M   55G|   0     0 | 107M   80k|  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M   12k|  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M 4095B|  41k   39k|  1   0  96   3   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M  244k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M   40k|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 105M   12k|  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M 4097B|  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 105M   48k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  40k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M 8194B|  40k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 107M   32k|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  42k   40k|  1   0  96   3   0
3.0   0   0|  21G  108G 1268M   55G|   0     0 | 107M   40k|  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 108M 4095B|  42k   40k|  1   0  96   3   0
2.0 1.0 3.0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  43k   40k|  1   0  96   3   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
  0 2.0 1.0|  21G  108G 1268M   55G|   0     0 | 108M    0 |  42k   40k|  1   0  96   3   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 108M   36k|  41k   39k|  1   0  96   3   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 108M   12k|  41k   39k|  1   0  96   3   0
