---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  33G   95G 1268M   55G|   0     0 |   0     0 |  74k   57k|  2   1  97   0   0
2.0   0   0|  33G   95G 1268M   55G|   0     0 |   0    96k|  77k   59k|  2   1  97   0   0
1.0   0   0|  33G   95G 1268M   55G|   0     0 |   0  4095B|  76k   58k|  2   1  97   0   0
4.0   0   0|  33G   95G 1268M   55G|   0     0 |   0    56k|  75k   57k|  2   1  97   0   0
4.0   0   0|  33G   95G 1268M   55G|   0     0 |   0    56k|  76k   58k|  2   1  97   0   0
2.0   0   0|  33G   95G 1268M   55G|   0     0 |   0     0 |  76k   58k|  2   1  97   0   0
2.0   0   0|  33G   95G 1268M   55G|   0     0 |   0     0 |  77k   59k|  2   1  97   0   0
2.0   0   0|  33G   95G 1268M   55G|   0     0 |   0     0 |  77k   59k|  2   1  97   0   0
1.0   0   0|  33G   95G 1268M   55G|   0     0 |   0    56k|  77k   58k|  2   1  97   0   0
4.0   0   0|  33G   95G 1268M   55G|   0     0 |   0    36k|  77k   59k|  2   1  97   0   0
1.0   0   0|  33G   95G 1268M   55G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
2.0   0   0|  33G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  33G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  33G   95G 1268M   55G|   0     0 |   0     0 |  79k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  77k   58k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   232k|  78k   59k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k|  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B|  79k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    64k|  79k   59k|  2   1  97   0   0
3.0   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k|  78k   59k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  78k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k|  77k   59k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   132k|  77k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  77k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
5.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   0  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   0  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k|  82k   63k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k|  78k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  79k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    64k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  82k   63k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   244k|  83k   63k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k|  82k   62k|  2   1  97   0   0
3.0   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
3.0   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    16k|  81k   62k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  82k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   63k|  2   1  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B|  83k   63k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k|  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k|  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k|  78k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  79k   60k|  2   1  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  76k   58k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  77k   59k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  77k   59k|  2   1  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k|  79k   60k|  2   1  97   0   0
2.0   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   248k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k|  78k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    64k|  78k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  78k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k|  78k   59k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   132k|  77k   58k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  75k   57k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  75k   56k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  76k   58k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  77k   58k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  77k   59k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  77k   59k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k|  79k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k|  79k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k|  80k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k|  80k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   244k|  79k   60k|  2   1  97   0   0
4.0   0 3.0|  34G   95G 1268M   55G|   0     0 |   0    44k|  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B|  78k   59k|  2   1  97   0   0
3.0   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    12k|  79k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k|  79k   60k|  2   1  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k|  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k|  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k|  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  77k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  79k   61k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  78k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  81k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k|  78k   60k|  2   1  97   0   0
1.0   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   244k|  79k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k|  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k|  78k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   144k|  78k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   132k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  81k   62k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  82k   63k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  82k   62k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k|  83k   63k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k|  82k   63k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  82k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B|  82k   62k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  81k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   264k|  79k   60k|  2   1  97   0   0
2.0   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    28k|  81k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k|  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    76k|  79k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B|  79k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  78k   59k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k|  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B|  80k   61k|  2   1  97   0   0
3.0   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k|  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B|  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   412k|  82k   62k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B|  82k   63k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k|  82k   63k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   63k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  82k   63k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  83k   63k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    64k|  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
2.0   0 1.0|  34G   95G 1268M   55G|   0     0 |   0  4097B|  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|  82k   63k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B|  82k   63k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  82k   63k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k|  82k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
  0   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k|  79k   61k|  2   1  97   0   0
3.0   0 1.0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  82k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   276k|  82k   63k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k|  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
2.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k|  83k   63k|  2   1  97   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|  83k   63k|  2   1  97   0   0
