procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99646536 1298436 60200776    0    0     0    20 78995 60243  2  1 97  0  0  0
 3  0    768 99651624 1298436 60200788    0    0     0     0 79214 60356  2  1 97  0  0  0
 0  0    768 99643952 1298436 60200796    0    0     0     0 79471 60670  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99644812 1298436 60200804    0    0     0    40 78884 60199  2  1 97  0  0  0
 2  0    768 99649528 1298436 60200812    0    0     0     0 78621 60058  2  1 97  0  0  0
 2  0    768 99672780 1298436 60200820    0    0     0     0 78346 59825  2  1 97  0  0  0
 2  0    768 99661888 1298436 60200832    0    0     0     8 78013 59472  2  1 97  0  0  0
 3  0    768 99687576 1298436 60200840    0    0     0     8 79763 60917  2  1 97  0  0  0
 3  0    768 99672924 1298436 60200848    0    0     0    24 78473 59894  2  1 97  0  0  0
 3  0    768 99683108 1298436 60200856    0    0     0     0 78690 60035  2  1 97  0  0  0
 1  0    768 99680368 1298436 60200864    0    0     0     0 80410 61503  2  1 97  0  0  0
 2  0    768 99665888 1298436 60200876    0    0     0     0 80414 61503  2  1 97  0  0  0
 2  0    768 99670668 1298436 60200884    0    0     0     8 80843 61899  2  1 97  0  0  0
 3  0    768 99675128 1298436 60200888    0    0     0    32 80764 61312  2  1 97  0  0  0
 3  0    768 99686064 1298436 60200896    0    0     0     0 80473 61370  2  1 97  0  0  0
 3  0    768 99670880 1298436 60200908    0    0     0     0 78441 59943  2  1 97  0  0  0
 3  0    768 99683580 1298436 60200916    0    0     0     0 78925 60214  2  1 97  0  0  0
 3  0    768 99683308 1298436 60200924    0    0     0     0 78890 60089  2  1 97  0  0  0
 2  0    768 99674648 1298436 60200932    0    0     0    28 78235 59724  2  1 97  0  0  0
 3  0    768 99681832 1298436 60200940    0    0     0     0 78865 60320  2  1 97  0  0  0
 2  0    768 99683564 1298436 60200952    0    0     0     0 80316 61306  2  1 97  0  0  0
 1  0    768 99671000 1298436 60200968    0    0     0     0 79445 60762  2  1 97  0  0  0
 3  0    768 99675932 1298436 60200976    0    0     0   244 78911 60101  2  1 97  0  0  0
 3  0    768 99679040 1298436 60200984    0    0     0    36 78778 60130  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99654288 1298436 60200992    0    0     0    20 78858 59942  2  1 97  0  0  0
 1  0    768 99658064 1298436 60201000    0    0     0   144 77729 59252  2  1 97  0  0  0
 2  0    768 99672060 1298436 60201012    0    0     0     0 79406 60205  2  1 97  0  0  0
 4  0    768 99651296 1298436 60201020    0    0     0     0 79606 60585  2  1 97  0  0  0
 2  0    768 99661252 1298436 60201096    0    0     0     0 80088 60995  2  1 97  0  0  0
 3  0    768 99665312 1298436 60201104    0    0     0   132 79945 61018  2  1 97  0  0  0
 2  0    768 99650812 1298436 60201112    0    0     0     8 80460 61509  2  1 97  0  0  0
 2  0    768 99646432 1298436 60201116    0    0     0     8 80920 61852  2  1 97  0  0  0
 2  0    768 99675112 1298436 60201128    0    0     0     0 81420 62324  2  1 97  0  0  0
 3  0    768 99673584 1298436 60201136    0    0     0     0 82029 62618  2  1 97  0  0  0
 3  0    768 99644920 1298436 60201148    0    0     0    24 81449 62184  2  1 97  0  0  0
 1  0    768 99643480 1298436 60201156    0    0     0     0 81803 62304  2  1 97  0  0  0
 3  0    768 99639040 1298440 60201160    0    0     0    20 83208 63046  2  1 97  0  0  0
 1  0    768 99645780 1298440 60201176    0    0     0     0 82334 62515  2  1 97  0  0  0
 3  0    768 99647248 1298440 60201184    0    0     0     0 82164 62737  2  1 97  0  0  0
 3  0    768 99628156 1298440 60201192    0    0     0    44 83186 63150  2  1 97  0  0  0
 3  0    768 99616012 1298440 60201200    0    0     0     0 83213 63264  2  1 97  0  0  0
 1  0    768 99624144 1298440 60201212    0    0     0    12 82013 62144  2  1 97  0  0  0
 1  0    768 99632388 1298440 60201220    0    0     0     8 81848 62065  2  1 97  0  0  0
 1  0    768 99619308 1298440 60201228    0    0     0     0 81113 61818  2  1 97  0  0  0
 2  0    768 99622080 1298440 60201236    0    0     0    24 81077 61868  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99625468 1298440 60201244    0    0     0     0 79537 60356  2  1 97  0  0  0
 2  0    768 99629060 1298440 60201256    0    0     0     0 79350 60199  2  1 97  0  0  0
 4  0    768 99619808 1298440 60201264    0    0     0     0 79852 60592  2  1 97  0  0  0
 3  0    768 99627492 1298440 60201268    0    0     0    16 81109 61752  2  1 97  0  0  0
 1  0    768 99619512 1298440 60201276    0    0     0    24 79470 60554  2  1 97  0  0  0
 1  0    768 99626316 1298440 60201284    0    0     0     0 80547 61440  2  1 97  0  0  0
 4  0    768 99624964 1298440 60201296    0    0     0     0 80661 61650  2  1 97  0  0  0
 2  0    768 99623556 1298440 60201304    0    0     0     0 80488 61437  2  1 97  0  0  0
 1  0    768 99620348 1298440 60201312    0    0     0     0 78891 59998  2  1 97  0  0  0
 2  0    768 99613196 1298440 60201320    0    0     0   292 80270 61172  2  1 97  0  0  0
 3  0    768 99620412 1298440 60201328    0    0     0     0 80425 61261  2  1 97  0  0  0
 2  0    768 99625624 1298440 60201336    0    0     0     0 81165 62053  2  1 97  0  0  0
 1  0    768 99648476 1298440 60201348    0    0     0     0 80260 61140  2  1 97  0  0  0
 2  0    768 99640112 1298440 60201356    0    0     0    72 79572 60795  2  1 97  0  0  0
 2  0    768 99649604 1298440 60201364    0    0     0    36 79757 60467  2  1 97  0  0  0
 2  0    768 99631292 1298440 60201372    0    0     0     8 80119 60877  2  1 97  0  0  0
 3  0    768 99647696 1298440 60201380    0    0     0     0 79213 59958  2  1 97  0  0  0
 3  0    768 99635004 1298440 60201392    0    0     0     0 78779 59882  2  1 97  0  0  0
 2  0    768 99645396 1298440 60201404    0    0     0     0 78457 59786  2  1 97  0  0  0
 1  0    768 99656112 1298440 60201412    0    0     0    76 79304 60620  2  1 97  0  0  0
 1  0    768 99666012 1298440 60201416    0    0     0     8 79543 60490  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99644296 1298440 60201424    0    0     0    12 77642 59159  2  1 97  0  0  0
 2  0    768 99668024 1298440 60201436    0    0     0     0 79396 60561  2  1 97  0  0  0
 1  0    768 99673724 1298440 60201444    0    0     0     0 79367 60624  2  1 97  0  0  0
 1  0    768 99657424 1298440 60201452    0    0     0     0 79236 60174  2  1 97  0  0  0
 3  0    768 99667320 1298440 60201460    0    0     0    36 79079 60248  2  1 97  0  0  0
 2  0    768 99665264 1298440 60201468    0    0     0     0 80028 61004  2  1 97  0  0  0
 2  0    768 99673284 1298440 60201480    0    0     0    16 79338 60653  2  1 97  0  0  0
 2  0    768 99668104 1298440 60201488    0    0     0     0 80584 61327  2  1 97  0  0  0
 6  0    768 99667020 1298440 60201496    0    0     0     0 79578 60332  2  1 97  0  0  0
 4  0    768 99664948 1298440 60201504    0    0     0    24 80479 61276  2  1 97  0  0  0
 1  0    768 99683088 1298440 60201512    0    0     0     0 80341 61200  2  1 97  0  0  0
 3  0    768 99654264 1298440 60201524    0    0     0     0 79821 60933  2  1 97  0  0  0
 3  0    768 99630516 1298440 60201536    0    0     0    24 80018 60732  2  1 97  0  0  0
 4  0    768 99641552 1298440 60201544    0    0     0     0 79861 60913  2  1 97  0  0  0
 2  0    768 99647780 1298440 60201552    0    0     0    44 79864 60962  2  1 97  0  0  0
 2  0    768 99646624 1298440 60201560    0    0     0     0 80042 61152  2  1 97  0  0  0
 3  0    768 99622376 1298440 60201572    0    0     0     0 79787 60896  2  1 97  0  0  0
 3  0    768 99623036 1298440 60201576    0    0     0     8 80062 61118  2  1 97  0  0  0
 3  0    768 99604048 1298440 60201584    0    0     0     8 81128 61588  2  1 97  0  0  0
 2  0    768 99611220 1298440 60201592    0    0     0   412 81792 62062  2  1 97  0  0  0
 2  0    768 99604804 1298440 60201600    0    0     0     0 81751 62053  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99613632 1298440 60201608    0    0     0     0 82068 62296  2  1 97  0  0  0
 5  0    768 99607504 1298440 60201684    0    0     0     0 82338 62654  2  1 97  0  0  0
 4  0    768 99619964 1298440 60201692    0    0     0     8 82347 62865  2  1 97  0  0  0
 2  0    768 99608108 1298440 60201700    0    0     0    36 82038 62719  2  1 97  0  0  0
 2  0    768 99630784 1298440 60201708    0    0     0     0 82130 62775  2  1 97  0  0  0
 4  0    768 99622232 1298440 60201716    0    0     0     0 82524 62985  2  1 97  0  0  0
 3  0    768 99622524 1298440 60201728    0    0     0     0 82838 63202  2  1 97  0  0  0
 0  0    768 99628636 1298440 60201736    0    0     0     0 82566 63022  2  1 97  0  0  0
 4  0    768 99629772 1298440 60201744    0    0     0    12 82374 62938  2  1 97  0  0  0
 1  0    768 99632028 1298440 60201752    0    0     0    16 82740 63244  2  1 97  0  0  0
 3  0    768 99632616 1298440 60201760    0    0     0     0 82254 62711  2  1 97  0  0  0
 3  0    768 99619836 1298440 60201772    0    0     0     0 81597 62104  2  1 97  0  0  0
 4  0    768 99629720 1298440 60201780    0    0     0     0 80984 61637  2  1 97  0  0  0
 3  0    768 99619888 1298440 60201784    0    0     0    64 80134 60909  2  1 97  0  0  0
 1  0    768 99620392 1298440 60201792    0    0     0     8 79898 60840  2  1 97  0  0  0
 1  0    768 99619932 1298440 60201800    0    0     0     8 80872 61741  2  1 97  0  0  0
 4  0    768 99634668 1298440 60201812    0    0     0     0 80539 61608  2  1 97  0  0  0
 3  0    768 99628724 1298440 60201824    0    0     0     0 81450 62305  2  1 97  0  0  0
 3  0    768 99608004 1298440 60201832    0    0     0     0 82328 62648  2  1 97  0  0  0
 2  0    768 99601648 1298440 60201840    0    0     0    24 81690 62388  2  1 97  0  0  0
 4  0    768 99611052 1298440 60201848    0    0     0     8 81762 62555  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99607548 1298440 60201860    0    0     0    12 82648 63120  2  1 97  0  0  0
 4  0    768 99613008 1298440 60201868    0    0     0     0 81447 62138  2  1 97  0  0  0
 3  0    768 99627872 1298440 60201876    0    0     0     0 81938 62506  2  1 97  0  0  0
 2  0    768 99619012 1298440 60201884    0    0     0    36 81316 62159  2  1 97  0  0  0
 1  0    768 99632192 1298440 60201892    0    0     0     0 81664 62380  2  1 97  0  0  0
 3  0    768 99625412 1298440 60201904    0    0     0     0 79398 60564  2  1 97  0  0  0
 3  0    768 99635776 1298440 60201912    0    0     0    20 81634 62107  2  1 97  0  0  0
 2  0    768 99632984 1298440 60201920    0    0     0     0 81582 62221  2  1 97  0  0  0
 1  0    768 99646276 1298440 60201928    0    0     0    24 82296 62892  2  1 97  0  0  0
 2  0    768 99646632 1298440 60201932    0    0     0   252 81288 62002  2  1 97  0  0  0
 2  0    768 99641332 1298440 60201944    0    0     0    72 82309 62477  2  1 97  0  0  0
 1  0    768 99621564 1298440 60201952    0    0     0     0 83128 63011  2  1 97  0  0  0
 2  0    768 99627212 1298440 60201960    0    0     0    16 83018 63161  2  1 97  0  0  0
 0  0    768 99630444 1298440 60201968    0    0     0    40 82388 62664  2  1 97  0  0  0
 4  0    768 99629792 1298440 60201980    0    0     0     0 82313 62661  2  1 97  0  0  0
 3  0    768 99615224 1298440 60201988    0    0     0     0 81748 62159  2  1 97  0  0  0
 2  0    768 99607572 1298440 60202000    0    0     0     0 79666 60681  2  1 97  0  0  0
 4  0    768 99610464 1298440 60202008    0    0     0     8 78966 60032  2  1 97  0  0  0
 2  0    768 99614496 1298440 60202016    0    0     0    48 78241 59401  2  1 97  0  0  0
 1  0    768 99613416 1298440 60202024    0    0     0     0 79172 60161  2  1 97  0  0  0
 0  0    768 99618500 1298440 60202032    0    0     0     0 79171 60321  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99622580 1298440 60202044    0    0     0     0 78292 59588  2  1 97  0  0  0
 4  0    768 99642176 1298440 60202052    0    0     0     0 77359 58806  2  1 97  0  0  0
 2  0    768 99642124 1298440 60202060    0    0     0    72 78882 59867  2  1 97  0  0  0
 2  0    768 99645040 1298440 60202068    0    0     0     8 79421 60470  2  1 97  0  0  0
 1  0    768 99643760 1298440 60202076    0    0     0     0 79400 60311  2  1 97  0  0  0
 3  0    768 99660428 1298440 60202084    0    0     0     0 79428 60486  2  1 97  0  0  0
 3  0    768 99658476 1298440 60202092    0    0     0     0 79473 60443  2  1 97  0  0  0
 3  0    768 99649508 1298440 60202100    0    0     0     0 80329 60870  2  1 97  0  0  0
 3  0    768 99652580 1298440 60202108    0    0     0    24 80647 61259  2  1 97  0  0  0
 2  0    768 99662316 1298440 60202116    0    0     0    16 79892 60713  2  1 97  0  0  0
 6  0    768 99639852 1298440 60202128    0    0     0     8 80061 60704  2  1 97  0  0  0
 1  0    768 99641156 1298440 60202136    0    0     0     0 80542 61253  2  1 97  0  0  0
 2  0    768 99639232 1298440 60202144    0    0     0     0 79802 60964  2  1 97  0  0  0
