---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0   0   0|  22G  107G 1268M   55G|   0     0 |   0    28k|  47k   39k|  1   1  98   0   0
 13 497   0|  22G  106G 1268M   55G|   0     0 | 396M    0 | 202k  260k|  8   2  54  33   0
 13 498   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 212k  297k|  9   2  45  41   0
 11 496   0|  22G  106G 1268M   55G|   0     0 | 499M 8190B| 211k  297k|  9   2  45  42   0
4.0 501   0|  22G  106G 1268M   55G|   0     0 | 499M   60k| 211k  296k|  9   2  46  41   0
 11 498   0|  22G  106G 1268M   55G|   0     0 | 498M   28k| 211k  296k|  9   2  46  40   0
 14 495   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 224k  297k| 10   2  42  45   0
3.0 503 3.0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 229k  299k| 10   3  43  43   0
 13 495   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 217k  298k| 10   2  44  43   0
 10 497 1.0|  22G  106G 1268M   55G|   0     0 | 498M   16k| 215k  297k|  9   2  44  42   0
8.0 498   0|  22G  106G 1268M   55G|   0     0 | 498M   24k| 216k  296k|  9   2  43  43   0
9.0 496   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 216k  296k|  9   2  40  47   0
9.0 498   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 219k  297k|  9   2  42  45   0
 15 496   0|  22G  106G 1268M   55G|   0     0 | 498M   76k| 217k  298k|  9   2  44  43   0
6.0 502   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 215k  296k|  9   2  43  43   0
8.0 502   0|  22G  106G 1268M   55G|   0     0 | 497M   44k| 216k  296k|  9   2  44  43   0
 11 497   0|  22G  106G 1268M   55G|   0     0 | 498M 4097B| 216k  297k| 10   2  44  43   0
9.0 497   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 216k  297k|  9   2  45  42   0
9.0 501   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 216k  297k|  9   2  45  41   0
7.0 501   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 213k  296k|  9   2  44  42   0
 11 500   0|  22G  106G 1268M   55G|   0     0 | 498M   64k| 215k  297k|  9   2  42  44   0
8.0 500   0|  22G  106G 1268M   55G|   0     0 | 498M 8191B| 213k  298k|  9   2  44  42   0
 10 496   0|  22G  106G 1268M   55G|   0     0 | 498M   12k| 216k  297k| 10   2  44  42   0
 12 498   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 218k  298k|  9   2  44  43   0
9.0 499   0|  22G  106G 1268M   55G|   0     0 | 473M    0 | 203k  282k|  9   2  45  43   0
 13 499   0|  22G  106G 1268M   55G|   0     0 | 473M    0 | 204k  283k|  9   2  44  43   0
7.0 500   0|  22G  106G 1268M   55G|   0     0 | 473M   20k| 204k  281k|  9   2  42  46   0
8.0 499   0|  22G  106G 1268M   55G|   0     0 | 473M 8190B| 205k  281k|  9   2  43  44   0
 11 498   0|  22G  106G 1268M   55G|   0     0 | 473M 8194B| 205k  282k|  9   2  45  43   0
 10 500   0|  22G  106G 1268M   55G|   0     0 | 474M    0 | 206k  284k|  9   2  44  43   0
 12 500   0|  22G  106G 1268M   55G|   0     0 | 474M    0 | 203k  282k|  9   2  45  42   0
7.0 501   0|  22G  106G 1268M   55G|   0     0 | 473M   20k| 206k  282k|  9   2  45  42   0
8.0 500   0|  22G  106G 1268M   55G|   0     0 | 493M    0 | 213k  294k| 10   2  45  42   0
8.0 502   0|  22G  106G 1268M   55G|   0     0 | 499M   12k| 213k  298k| 10   2  44  42   0
7.0 502   0|  22G  106G 1268M   55G|   0     0 | 499M 4096B| 213k  297k| 10   2  45  42   0
9.0 501 2.0|  22G  106G 1268M   55G|   0     0 | 498M  252k| 213k  296k|  9   2  45  42   0
9.0 500   0|  22G  106G 1268M   55G|   0     0 | 498M   52k| 214k  296k|  9   2  45  42   0
 10 498 3.0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 215k  296k| 10   2  46  41   0
 13 498   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 214k  297k| 10   2  45  41   0
7.0 501   0|  22G  106G 1268M   55G|   0     0 | 498M   12k| 213k  297k|  9   2  47  40   0
5.0 504   0|  22G  106G 1268M   55G|   0     0 | 498M  108k| 212k  296k| 10   2  45  42   0
 11 498   0|  22G  106G 1268M   55G|   0     0 | 498M  148k| 215k  296k|  9   2  43  44   0
9.0 498   0|  22G  106G 1268M   55G|   0     0 | 499M   48k| 216k  298k| 10   2  43  43   0
9.0 497   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 215k  298k|  9   2  45  41   0
8.0 500   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 214k  296k|  9   2  45  42   0
 15 495   0|  22G  106G 1268M   55G|   0     0 | 499M 8193B| 214k  298k|  9   2  47  40   0
5.0 503   0|  22G  106G 1268M   55G|   0     0 | 498M   44k| 213k  298k|  9   2  47  40   0
8.0 495   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 212k  297k|  9   2  43  44   0
8.0 500   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 213k  297k| 10   2  46  41   0
 11 497   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 216k  298k|  9   2  47  40   0
8.0 500   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 213k  296k|  9   2  47  40   0
 10 498   0|  22G  106G 1268M   55G|   0     0 | 498M   72k| 211k  297k|  9   2  46  41   0
6.0 500   0|  22G  106G 1268M   55G|   0     0 | 498M   52k| 212k  296k|  9   2  45  42   0
 13 498   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 212k  296k|  9   2  47  40   0
 12 498   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 213k  298k| 10   2  48  39   0
 11 497   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 213k  297k| 10   2  48  39   0
 11 497   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 213k  297k|  9   2  48  39   0
 11 497   0|  22G  106G 1268M   55G|   0     0 | 498M   20k| 212k  297k|  9   2  46  41   0
6.0 503   0|  22G  106G 1268M   55G|   0     0 | 498M   12k| 212k  298k| 10   2  47  40   0
7.0 502   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 211k  297k|  9   2  48  39   0
7.0 504   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 216k  297k| 10   2  49  38   0
6.0 501   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 216k  296k|  9   2  48  39   0
 16 492   0|  22G  106G 1268M   55G|   0     0 | 498M   32k| 213k  297k| 10   2  47  40   0
 13 496   0|  22G  106G 1268M   55G|   0     0 | 498M   12k| 210k  297k|  9   2  47  40   0
7.0 501   0|  22G  106G 1268M   55G|   0     0 | 498M 8192B| 212k  296k|  9   2  47  40   0
8.0 499   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 212k  297k|  9   2  48  39   0
7.0 499   0|  22G  106G 1268M   55G|   0     0 | 498M  236k| 211k  296k|  9   2  48  39   0
7.0 500 3.0|  22G  106G 1268M   55G|   0     0 | 498M   40k| 213k  297k| 10   2  48  39   0
 12 499   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 218k  298k| 10   2  45  41   0
6.0 503 1.0|  22G  106G 1268M   55G|   0     0 | 499M 8193B| 216k  297k|  9   2  46  41   0
 13 494   0|  22G  106G 1268M   55G|   0     0 | 499M 8192B| 216k  297k| 10   2  45  42   0
7.0 497   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 216k  297k|  9   2  46  41   0
 10 499   0|  22G  106G 1268M   55G|   0     0 | 491M   24k| 213k  292k|  9   2  45  42   0
 12 498   0|  22G  106G 1268M   55G|   0     0 | 473M   96k| 206k  282k|  9   2  47  41   0
7.0 502   0|  22G  106G 1268M   55G|   0     0 | 473M    0 | 203k  281k|  9   2  46  42   0
 13 500   0|  22G  106G 1268M   55G|   0     0 | 472M   12k| 202k  281k|  9   2  46  42   0
8.0 497   0|  22G  106G 1268M   55G|   0     0 | 473M 4095B| 206k  281k|  9   2  48  39   0
 10 495   0|  22G  106G 1268M   55G|   0     0 | 472M   40k| 206k  280k|  9   2  48  40   0
6.0 503   0|  22G  106G 1268M   55G|   0     0 | 473M    0 | 206k  281k|  9   2  48  40   0
 11 497   0|  22G  106G 1268M   55G|   0     0 | 473M    0 | 204k  282k|  9   2  49  39   0
9.0 502   0|  22G  106G 1268M   55G|   0     0 | 473M    0 | 203k  281k|  9   2  48  40   0
7.0 501   0|  22G  106G 1268M   55G|   0     0 | 473M   12k| 202k  281k|  9   2  46  41   0
 10 499   0|  22G  106G 1268M   55G|   0     0 | 471M 4097B| 202k  280k|  9   2  47  40   0
7.0 502   0|  22G  107G 1268M   55G|   0     0 | 472M   24k| 203k  280k|  9   2  46  41   0
8.0 501   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 207k  283k|  9   2  49  39   0
8.0 499   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 202k  282k|  9   2  50  38   0
 10 496   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 204k  282k|  9   2  49  39   0
8.0 501   0|  22G  107G 1268M   55G|   0     0 | 472M   12k| 201k  281k|  9   2  49  39   0
 10 500   0|  22G  107G 1268M   55G|   0     0 | 470M   32k| 204k  280k|  9   2  48  39   0
9.0 501   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 205k  282k|  9   2  49  39   0
7.0 497   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 206k  282k|  9   2  47  40   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 203k  282k|  9   2  47  41   0
 12 497   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 206k  282k|  9   2  49  39   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 470M   72k| 203k  280k|  9   2  48  40   0
6.0 501   0|  22G  107G 1268M   55G|   0     0 | 472M 4096B| 204k  281k|  9   2  49  39   0
6.0 498 2.0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 203k  282k|  9   2  49  38   0
5.0 502   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 203k  282k|  9   2  49  38   0
7.0 504   0|  22G  107G 1268M   55G|   0     0 | 472M  244k| 206k  281k|  9   2  48  39   0
7.0 503   0|  22G  107G 1268M   55G|   0     0 | 472M   44k| 203k  282k|  9   2  48  40   0
6.0 505   0|  22G  107G 1268M   55G|   0     0 | 473M   12k| 202k  281k|  9   2  48  40   0
8.0 501   0|  22G  107G 1268M   55G|   0     0 | 477M   68k| 205k  285k|  9   2  47  40   0
 12 498   0|  22G  107G 1268M   55G|   0     0 | 497M   76k| 212k  297k| 10   2  45  42   0
8.0 502   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 214k  297k| 10   2  48  39   0
8.0 500   0|  22G  107G 1268M   55G|   0     0 | 498M   28k| 211k  298k|  9   2  49  38   0
2.0 501   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 211k  296k| 10   2  49  38   0
 13 495   0|  22G  107G 1268M   55G|   0     0 | 499M 8193B| 212k  298k| 10   2  47  40   0
 12 497   0|  22G  107G 1268M   55G|   0     0 | 499M   12k| 212k  297k|  9   2  49  38   0
7.0 502   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 212k  297k|  9   2  50  37   0
 12 499   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 213k  297k| 10   2  49  37   0
 14 495   0|  22G  107G 1268M   55G|   0     0 | 497M   32k| 211k  296k|  9   2  48  39   0
8.0 499   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 211k  297k| 10   2  49  38   0
 11 498   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 212k  297k| 10   2  48  39   0
 10 500   0|  22G  107G 1268M   55G|   0     0 | 499M 8193B| 214k  297k|  9   2  49  38   0
8.0 502   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 212k  297k| 10   2  49  38   0
 11 498   0|  22G  107G 1268M   55G|   0     0 | 498M   24k| 214k  297k|  9   2  49  38   0
7.0 503   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 225k  297k| 10   2  49  38   0
 11 498   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 227k  297k| 10   3  45  42   0
5.0 503   0|  22G  106G 1268M   55G|   0     0 | 498M   12k| 217k  297k| 10   2  47  40   0
8.0 498   0|  22G  106G 1268M   55G|   0     0 | 499M 4096B| 219k  298k|  9   2  47  39   0
 13 494   0|  23G  106G 1268M   55G|   0     0 | 498M   24k| 226k  297k| 10   3  45  42   0
7.0 500   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 220k  297k| 10   3  46  41   0
 10 494   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 224k  296k| 10   3  47  39   0
7.0 505   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 224k  297k| 10   3  48  39   0
6.0 503   0|  22G  106G 1268M   55G|   0     0 | 499M   16k| 244k  296k| 10   3  46  40   0
8.0 497   0|  22G  106G 1268M   55G|   0     0 | 497M   28k| 231k  297k| 10   3  45  41   0
8.0 503   0|  23G  106G 1268M   55G|   0     0 | 499M    0 | 229k  298k| 10   3  46  40   0
8.0 498   0|  23G  106G 1268M   55G|   0     0 | 498M    0 | 232k  297k| 10   3  47  39   0
4.0 503 3.0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 228k  296k| 10   3  46  40   0
7.0 501   0|  22G  106G 1268M   55G|   0     0 | 498M  248k| 213k  296k| 10   3  45  42   0
8.0 502 1.0|  23G  106G 1268M   55G|   0     0 | 498M   64k| 231k  297k| 10   3  46  40   0
9.0 497   0|  23G  106G 1268M   55G|   0     0 | 498M 8189B| 225k  298k| 10   3  45  41   0
 11 496   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 214k  297k| 10   3  47  40   0
6.0 502   0|  23G  106G 1268M   55G|   0     0 | 498M    0 | 219k  296k| 10   3  45  41   0
 16 496   0|  22G  106G 1268M   55G|   0     0 | 498M   72k| 213k  296k| 10   2  46  40   0
9.0 499   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 213k  296k|  9   3  46  41   0
 10 502   0|  22G  106G 1268M   55G|   0     0 | 497M   72k| 216k  297k| 10   3  45  41   0
 14 493   0|  22G  106G 1268M   55G|   0     0 | 499M   12k| 213k  297k| 10   3  46  41   0
 12 497   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 212k  298k|  9   2  46  40   0
9.0 499   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 212k  297k| 10   2  47  39   0
 11 499   0|  23G  106G 1268M   55G|   0     0 | 498M    0 | 212k  297k| 10   2  47  40   0
8.0 500   0|  23G  106G 1268M   55G|   0     0 | 498M   40k| 215k  297k| 10   2  47  40   0
8.0 500   0|  22G  106G 1268M   55G|   0     0 | 498M   12k| 212k  296k| 10   2  47  39   0
9.0 501   0|  22G  106G 1268M   55G|   0     0 | 498M 4096B| 212k  297k| 10   2  49  37   0
 18 494   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 212k  297k|  9   2  48  39   0
9.0 498   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 215k  297k| 10   2  48  39   0
8.0 502   0|  22G  106G 1268M   55G|   0     0 | 497M   32k| 213k  297k|  9   2  47  40   0
6.0 499   0|  22G  106G 1268M   55G|   0     0 | 498M   20k| 213k  296k| 10   2  48  39   0
 12 498   0|  22G  106G 1268M   55G|   0     0 | 499M   12k| 217k  298k| 10   2  47  40   0
7.0 501   0|  22G  106G 1268M   55G|   0     0 | 498M 4096B| 214k  296k|  9   2  47  40   0
9.0 499   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 215k  296k| 10   2  47  40   0
 10 498   0|  22G  106G 1268M   55G|   0     0 | 498M   24k| 215k  297k| 10   2  48  39   0
 10 498   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 216k  298k| 10   2  48  39   0
8.0 495   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 215k  297k| 10   2  48  39   0
 10 501   0|  22G  106G 1268M   55G|   0     0 | 489M 8189B| 212k  292k|  9   2  48  40   0
8.0 502 2.0|  22G  106G 1268M   55G|   0     0 | 473M   12k| 207k  281k|  9   2  46  42   0
 13 499   0|  22G  106G 1268M   55G|   0     0 | 497M   52k| 217k  296k| 10   2  48  39   0
8.0 500   0|  22G  106G 1268M   55G|   0     0 | 498M   40k| 216k  297k| 10   2  47  40   0
 10 502   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 216k  297k| 10   2  45  42   0
5.0 498   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 212k  298k|  9   2  46  41   0
4.0 505   0|  22G  106G 1268M   55G|   0     0 | 498M  260k| 212k  297k|  9   2  46  41   0
 11 499   0|  22G  106G 1268M   55G|   0     0 | 498M  144k| 213k  297k| 10   2  46  41   0
4.0 505   0|  22G  106G 1268M   55G|   0     0 | 498M   28k| 213k  296k|  9   2  47  40   0
6.0 502   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 212k  298k| 10   2  48  38   0
 11 495   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 214k  296k|  9   2  47  40   0
9.0 498   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 217k  298k| 10   2  49  38   0
 13 500   0|  22G  106G 1268M   55G|   0     0 | 498M   28k| 216k  297k| 10   2  48  39   0
 15 495   0|  22G  106G 1268M   55G|   0     0 | 499M   12k| 215k  296k| 10   2  49  38   0
 11 495   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 214k  297k|  9   2  48  39   0
6.0 503   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 214k  297k|  9   2  48  39   0
7.0 499   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 214k  296k| 10   2  47  40   0
 13 497   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 215k  297k| 10   2  48  39   0
7.0 503   0|  22G  106G 1268M   55G|   0     0 | 498M   40k| 217k  298k| 10   2  46  41   0
7.0 501   0|  22G  106G 1268M   55G|   0     0 | 498M 4096B| 215k  296k| 10   2  45  42   0
8.0 499   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 215k  297k| 10   2  48  39   0
 10 497   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 221k  297k|  9   2  48  39   0
 12 495   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 219k  297k| 10   2  47  40   0
 16 493   0|  22G  106G 1268M   55G|   0     0 | 498M   36k| 222k  296k| 10   2  45  41   0
 10 494   0|  22G  106G 1268M   55G|   0     0 | 499M 8192B| 218k  297k| 10   2  46  41   0
6.0 503   0|  22G  106G 1268M   55G|   0     0 | 498M 8189B| 214k  296k| 10   2  45  41   0
 10 494   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 217k  298k| 10   3  46  41   0
7.0 501   0|  23G  106G 1268M   55G|   0     0 | 499M    0 | 212k  297k|  9   2  46  41   0
8.0 501   0|  23G  106G 1268M   55G|   0     0 | 498M   24k| 215k  296k| 10   2  46  41   0
7.0 502   0|  23G  106G 1268M   55G|   0     0 | 498M   24k| 216k  295k| 10   2  47  40   0
8.0 499   0|  22G  106G 1268M   55G|   0     0 | 498M   12k| 216k  297k| 10   3  47  39   0
 10 495   0|  22G  106G 1268M   55G|   0     0 | 499M 4096B| 224k  296k| 10   2  46  40   0
 11 500   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 223k  298k| 10   3  46  40   0
 11 497   0|  22G  106G 1268M   55G|   0     0 | 498M   24k| 215k  296k| 10   2  47  40   0
 12 499 3.0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 216k  296k| 10   2  46  40   0
8.0 503   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 216k  297k| 10   2  47  39   0
9.0 499 1.0|  22G  106G 1268M   55G|   0     0 | 498M  256k| 218k  297k| 10   3  47  40   0
5.0 505   0|  22G  106G 1268M   55G|   0     0 | 498M 4095B| 216k  295k|  9   2  47  39   0
 14 496   0|  22G  106G 1268M   55G|   0     0 | 498M   32k| 219k  297k| 10   3  42  44   0
 11 500   0|  23G  106G 1268M   55G|   0     0 | 498M   72k| 214k  297k| 10   2  46  41   0
9.0 497   0|  23G  106G 1268M   55G|   0     0 | 499M    0 | 211k  295k|  9   2  47  40   0
9.0 500   0|  23G  106G 1268M   55G|   0     0 | 499M    0 | 215k  297k|  9   2  47  40   0
 12 496   0|  23G  106G 1268M   55G|   0     0 | 498M   16k| 217k  298k| 10   2  47  40   0
 10 498   0|  22G  106G 1268M   55G|   0     0 | 482M   60k| 210k  287k|  9   2  47  40   0
 10 497   0|  22G  106G 1268M   55G|   0     0 | 494M   44k| 214k  294k|  9   2  46  41   0
 13 497   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 220k  297k| 10   2  45  41   0
 14 495   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 214k  298k| 10   2  46  41   0
 11 498   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 213k  296k| 10   2  46  40   0
 10 501   0|  22G  106G 1268M   55G|   0     0 | 498M   32k| 217k  297k| 10   3  44  42   0
 11 500   0|  22G  106G 1268M   55G|   0     0 | 498M 8191B| 211k  296k|  9   2  45  42   0
8.0 499   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 218k  298k| 10   3  47  40   0
7.0 501   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 216k  298k| 10   2  46  40   0
8.0 499   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 216k  297k| 10   2  46  40   0
 10 498   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 214k  297k|  9   2  47  40   0
8.0 497   0|  23G  106G 1268M   55G|   0     0 | 498M   36k| 222k  296k| 10   2  44  42   0
 12 501   0|  23G  106G 1268M   55G|   0     0 | 499M 4097B| 215k  297k| 10   2  45  42   0
 10 500   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 217k  297k| 10   2  47  40   0
8.0 496   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 217k  296k| 10   3  47  40   0
7.0 498   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 218k  298k|  9   3  47  40   0
7.0 496   0|  22G  106G 1268M   55G|   0     0 | 498M   24k| 218k  297k| 10   2  46  40   0
 11 496   0|  22G  106G 1268M   55G|   0     0 | 499M   16k| 217k  298k| 10   2  46  40   0
 11 499   0|  22G  106G 1268M   55G|   0     0 | 498M 4096B| 216k  297k|  9   3  46  40   0
 11 498 3.0|  22G  106G 1268M   55G|   0     0 | 499M   20k| 216k  297k| 10   2  42  44   0
4.0 506   0|  22G  106G 1268M   55G|   0     0 | 499M  104k| 218k  297k| 10   2  43  43   0
 12 498   0|  22G  106G 1268M   55G|   0     0 | 497M  112k| 211k  296k|  9   2  43  44   0
8.0 498   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 216k  297k| 10   3  44  42   0
 10 500   0|  22G  106G 1268M   55G|   0     0 | 499M   12k| 215k  296k| 10   2  44  43   0
 12 499   0|  22G  106G 1268M   55G|   0     0 | 498M  248k| 215k  297k| 10   2  44  42   0
 11 496   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 216k  297k| 10   2  47  40   0
8.0 499   0|  22G  106G 1268M   55G|   0     0 | 498M   52k| 216k  298k| 10   3  47  40   0
 10 500   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 217k  297k| 10   2  45  41   0
 13 496   0|  22G  106G 1268M   55G|   0     0 | 499M    0 | 215k  297k| 10   3  46  40   0
9.0 501   0|  22G  106G 1268M   55G|   0     0 | 499M   12k| 218k  299k| 10   2  45  42   0
 11 501   0|  22G  106G 1268M   55G|   0     0 | 498M 4097B| 215k  296k| 10   2  44  43   0
 12 499   0|  22G  106G 1268M   55G|   0     0 | 499M   20k| 215k  296k| 10   2  46  41   0
 10 496   0|  22G  106G 1268M   55G|   0     0 | 498M   40k| 216k  297k| 10   2  46  40   0
 10 498   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 215k  298k| 10   2  46  40   0
6.0 498   0|  22G  106G 1268M   55G|   0     0 | 498M    0 | 215k  297k|  9   2  46  41   0
5.0 501   0|  22G  106G 1268M   55G|   0     0 | 499M 4096B| 215k  297k| 10   2  46  41   0
6.0 502   0|  22G  106G 1268M   55G|   0     0 | 499M   16k| 216k  297k| 10   2  46  40   0
 10 498   0|  22G  106G 1268M   55G|   0     0 | 476M   24k| 208k  285k|  9   2  45  42   0
 14 494   0|  22G  106G 1268M   55G|   0     0 | 473M    0 | 206k  282k|  9   2  46  42   0
 10 501   0|  22G  106G 1268M   55G|   0     0 | 474M    0 | 205k  282k|  9   2  47  41   0
 13 494   0|  22G  106G 1268M   55G|   0     0 | 474M 4096B| 206k  282k|  9   2  47  40   0
