---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
132   0   0|  34G   94G 1268M   55G|   0     0 |   0  4096B| 758k 1338k| 67  17  11   0   0
126   0   0|  34G   94G 1268M   55G|   0     0 |   0    28k| 763k 1335k| 67  17  11   0   0
111   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 767k 1323k| 67  17  11   0   0
 84   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 780k 1297k| 68  16  11   0   0
134   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 795k 1261k| 69  17  10   0   0
157   0   0|  34G   94G 1268M   55G|   0     0 |   0    64k| 815k 1209k| 70  16  10   0   0
123   0   0|  34G   94G 1268M   55G|   0     0 |   0  4096B| 820k 1184k| 70  16  10   0   0
154   0   0|  34G   94G 1268M   55G|   0     0 |   0    76k| 837k 1146k| 71  16   9   0   0
144   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 854k 1090k| 72  15   9   0   0
218   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 913k  979k| 75  16   7   0   0
209   0 3.0|  34G   94G 1268M   55G|   0     0 |   0    40k| 965k  862k| 77  15   5   0   0
213   0   0|  34G   94G 1268M   55G|   0     0 |   0    12k|1032k  750k| 80  15   3   0   0
205   0 3.0|  34G   94G 1268M   55G|   0     0 |   0    52k|1062k  690k| 81  14   3   0   0
202   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1086k  675k| 81  14   2   0   0
196   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1114k  626k| 82  14   2   0   0
232   0   0|  34G   94G 1268M   55G|   0     0 |   0   320k|1098k  624k| 81  14   3   0   0
201   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1104k  645k| 82  14   3   0   0
215   0   0|  34G   94G 1268M   55G|   0     0 |   0    72k|1090k  651k| 81  14   3   0   0
182   0   0|  34G   94G 1268M   55G|   0     0 |   0  4096B|1106k  633k| 82  14   3   0   0
208   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1120k  614k| 82  14   3   0   0
188   0   0|  34G   94G 1268M   55G|   0     0 |   0   112k|1106k  627k| 82  14   3   0   0
200   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1106k  631k| 82  13   3   0   0
226   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1095k  644k| 82  13   3   0   0
218   0   0|  34G   94G 1268M   55G|   0     0 |   0    64k|1080k  660k| 82  14   3   0   0
179   0   0|  34G   94G 1268M   55G|   0     0 |   0  8191B|1069k  675k| 82  13   3   0   0
214   0   0|  34G   94G 1268M   55G|   0     0 |   0    40k|1050k  693k| 82  13   3   0   0
210   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1050k  699k| 81  13   3   0   0
219   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1048k  706k| 82  13   3   0   0
216   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1076k  669k| 82  14   3   0   0
168   0   0|  34G   94G 1268M   55G|   0     0 |   0  8192B|1088k  660k| 82  14   3   0   0
202   0   0|  34G   94G 1268M   55G|   0     0 |   0    56k|1103k  653k| 81  14   3   0   0
226   0   0|  34G   94G 1268M   55G|   0     0 |   0    68k|1102k  644k| 81  14   3   0   0
208   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1120k  634k| 81  14   3   0   0
213   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1080k  608k| 82  14   3   0   0
210   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1075k  622k| 82  14   3   0   0
227   0   0|  34G   94G 1268M   55G|   0     0 |   0    12k|1065k  635k| 81  14   3   0   0
191   0   0|  34G   94G 1268M   55G|   0     0 |   0    88k|1054k  643k| 82  14   3   0   0
201   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1064k  643k| 82  14   3   0   0
210   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1057k  649k| 82  13   3   0   0
207   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1051k  654k| 82  14   3   0   0
228   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1034k  679k| 82  14   3   0   0
214   0   0|  34G   94G 1268M   55G|   0     0 |   0    96k|1006k  663k| 82  14   3   0   0
211   0 3.0|  34G   94G 1268M   55G|   0     0 |   0  4096B| 995k  673k| 81  14   3   0   0
214   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1000k  660k| 81  14   3   0   0
219   0 1.0|  34G   94G 1268M   55G|   0     0 |   0     0 |1048k  586k| 82  13   3   0   0
219   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1065k  567k| 82  14   3   0   0
186   0   0|  34G   94G 1268M   55G|   0     0 |   0    56k|1061k  569k| 82  13   3   0   0
220   0   0|  34G   94G 1268M   55G|   0     0 |   0    60k|1059k  571k| 82  13   3   0   0
239   0   0|  34G   94G 1268M   55G|   0     0 |   0    80k|1059k  575k| 82  13   3   0   0
224   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1062k  578k| 82  13   3   0   0
218   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1058k  578k| 82  13   3   0   0
227   0   0|  34G   94G 1268M   55G|   0     0 |   0    40k|1059k  575k| 82  13   3   0   0
207   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1065k  581k| 82  13   3   0   0
219   0   0|  34G   94G 1268M   55G|   0     0 |   0    12k|1057k  590k| 82  13   3   0   0
213   0   0|  34G   94G 1268M   55G|   0     0 |   0    60k|1069k  597k| 81  14   3   0   0
196   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1044k  620k| 81  14   3   0   0
209   0   0|  34G   94G 1268M   55G|   0     0 |   0    48k|1027k  636k| 81  14   3   0   0
213   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1014k  657k| 81  14   4   0   0
172   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1009k  665k| 80  14   4   0   0
218   0   0|  34G   94G 1268M   55G|   0     0 |   0    16k|1026k  649k| 80  14   3   0   0
207   0   0|  34G   94G 1268M   55G|   0     0 |   0    56k|1013k  670k| 80  14   4   0   0
212   0   0|  34G   94G 1268M   55G|   0     0 |   0    64k|1016k  685k| 81  14   4   0   0
203   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 990k  714k| 79  15   4   0   0
198   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 986k  727k| 80  14   4   0   0
211   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 982k  729k| 80  14   4   0   0
202   0   0|  34G   94G 1268M   55G|   0     0 |   0    60k| 972k  744k| 79  14   4   0   0
204   0   0|  34G   94G 1268M   55G|   0     0 |   0  8194B| 975k  736k| 79  15   4   0   0
184   0   0|  34G   94G 1268M   55G|   0     0 |   0    32k| 971k  731k| 79  15   4   0   0
214   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 986k  709k| 80  14   4   0   0
180   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 988k  701k| 80  14   4   0   0
220   0 2.0|  34G   94G 1268M   55G|   0     0 |   0     0 |1050k  590k| 82  14   3   0   0
221   0   0|  34G   94G 1268M   55G|   0     0 |   0  8192B|1067k  573k| 82  13   3   0   0
199   0   0|  34G   94G 1268M   55G|   0     0 |   0   132k|1069k  569k| 81  14   3   0   0
236   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1073k  571k| 81  14   3   0   0
222   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1075k  575k| 81  14   3   0   0
230   0   0|  34G   94G 1268M   55G|   0     0 |   0   156k|1074k  579k| 81  14   3   0   0
203   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1068k  584k| 81  14   3   0   0
227   0   0|  34G   94G 1268M   55G|   0     0 |   0    32k|1049k  595k| 81  13   3   0   0
225   0   0|  34G   94G 1268M   55G|   0     0 |   0    56k|1043k  625k| 81  14   3   0   0
225   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1047k  634k| 80  14   3   0   0
199   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1074k  596k| 81  13   3   0   0
228   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1073k  600k| 81  14   3   0   0
233   0   0|  34G   94G 1268M   55G|   0     0 |   0    28k|1076k  597k| 81  14   3   0   0
223   0   0|  34G   94G 1268M   55G|   0     0 |   0    60k|1075k  598k| 81  14   3   0   0
215   0   0|  34G   94G 1268M   55G|   0     0 |   0  4096B|1078k  597k| 81  14   3   0   0
212   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1078k  597k| 81  14   3   0   0
211   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1079k  594k| 81  14   3   0   0
233   0   0|  34G   94G 1268M   55G|   0     0 |   0    40k|1077k  592k| 81  14   3   0   0
220   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1075k  588k| 81  14   3   0   0
218   0   0|  34G   94G 1268M   55G|   0     0 |   0    68k|1078k  593k| 81  14   3   0   0
187   0   0|  34G   94G 1268M   55G|   0     0 |   0  4097B|1076k  592k| 81  13   3   0   0
214   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1075k  590k| 81  14   3   0   0
215   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|1073k  593k| 81  14   3   0   0
203   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |1076k  589k| 81  14   3   0   0
197   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |1097k  580k| 81  14   3   0   0
209   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B|1095k  580k| 80  14   3   0   0
221   0   0|  34G   95G 1268M   55G|   0     0 |   0    64k|1096k  583k| 81  14   3   0   0
216   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k|1075k  593k| 81  14   3   0   0
210   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |1076k  615k| 81  14   3   0   0
186   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |1041k  668k| 80  14   4   0   0
175   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 988k  754k| 78  15   5   0   0
145   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 933k  853k| 75  15   7   0   0
141   0 3.0|  34G   95G 1268M   55G|   0     0 |   0    76k| 899k  936k| 74  15   8   0   0
207   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 858k 1021k| 71  15  10   0   0
170   0 1.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 851k 1029k| 71  16  10   0   0
206   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 849k 1055k| 71  16  10   0   0
 87   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 825k 1084k| 70  16  11   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0    88k| 812k 1137k| 70  16  11   0   0
145   0   0|  34G   95G 1268M   55G|   0     0 |   0    76k| 804k 1138k| 69  16  11   0   0
159   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 801k 1160k| 70  16  11   0   0
140   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 794k 1175k| 69  16  11   0   0
131   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 807k 1132k| 70  16  11   0   0
165   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 852k 1019k| 72  16   9   0   0
189   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 898k  897k| 75  15   7   0   0
221   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 907k  895k| 75  15   7   0   0
215   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 930k  856k| 77  15   6   0   0
182   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 936k  838k| 77  15   6   0   0
211   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 936k  824k| 77  15   6   0   0
146   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 962k  793k| 78  15   5   0   0
219   0   0|  34G   95G 1268M   55G|   0     0 |   0  8190B|1009k  700k| 79  15   4   0   0
224   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k|1045k  634k| 81  14   3   0   0
216   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |1052k  633k| 81  14   3   0   0
208   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k|1049k  635k| 81  14   3   0   0
228   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |1053k  630k| 81  14   3   0   0
208   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |1054k  631k| 81  14   3   0   0
212   0   0|  34G   95G 1268M   55G|   0     0 |   0    68k|1053k  628k| 81  14   3   0   0
226   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B|1050k  618k| 81  14   3   0   0
224   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k|1064k  618k| 81  14   3   0   0
199   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |1053k  617k| 81  14   3   0   0
230   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1055k  617k| 81  14   3   0   0
210   0 2.0|  34G   94G 1268M   55G|   0     0 |   0     0 |1058k  613k| 81  14   3   0   0
201   0   0|  34G   94G 1268M   55G|   0     0 |   0    64k|1075k  595k| 81  14   3   0   0
213   0   0|  34G   94G 1268M   55G|   0     0 |   0  4097B|1071k  594k| 81  14   3   0   0
200   0   0|  34G   94G 1268M   55G|   0     0 |   0    36k|1067k  597k| 81  14   3   0   0
191   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1064k  604k| 81  14   3   0   0
215   0   0|  34G   94G 1268M   55G|   0     0 |   0   144k|1058k  610k| 81  14   3   0   0
216   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1065k  597k| 81  13   3   0   0
228   0   0|  34G   94G 1268M   55G|   0     0 |   0  8191B|1070k  589k| 81  14   3   0   0
218   0   0|  34G   94G 1268M   55G|   0     0 |   0   120k|1066k  592k| 81  14   3   0   0
195   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1068k  591k| 81  14   3   0   0
203   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1077k  591k| 81  14   3   0   0
216   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1073k  591k| 81  14   3   0   0
191   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1075k  591k| 81  14   3   0   0
194   0   0|  34G   94G 1268M   55G|   0     0 |   0    52k|1076k  585k| 81  14   3   0   0
199   0   0|  34G   94G 1268M   55G|   0     0 |   0    56k|1071k  588k| 81  14   3   0   0
224   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1078k  584k| 81  14   3   0   0
228   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1073k  584k| 81  14   3   0   0
224   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1076k  584k| 81  14   3   0   0
224   0   0|  34G   94G 1268M   55G|   0     0 |   0    44k|1071k  584k| 81  14   3   0   0
233   0   0|  34G   94G 1268M   55G|   0     0 |   0    64k|1075k  592k| 81  14   3   0   0
231   0   0|  34G   94G 1268M   55G|   0     0 |   0  4096B|1046k  612k| 81  14   3   0   0
215   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1037k  627k| 81  14   3   0   0
210   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1017k  657k| 81  14   4   0   0
204   0   0|  34G   94G 1268M   55G|   0     0 |   0    40k|1011k  673k| 81  14   4   0   0
202   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 990k  710k| 80  14   4   0   0
203   0   0|  34G   94G 1268M   55G|   0     0 |   0  8192B| 989k  704k| 80  14   4   0   0
175   0   0|  34G   94G 1268M   55G|   0     0 |   0    60k| 973k  721k| 79  14   4   0   0
216   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 972k  723k| 79  14   4   0   0
210   0   0|  34G   94G 1268M   55G|   0     0 |   0    44k| 982k  707k| 81  14   4   0   0
228   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 970k  739k| 79  14   4   0   0
203   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 968k  739k| 79  14   4   0   0
187   0   0|  34G   94G 1268M   55G|   0     0 |   0    12k| 937k  781k| 78  14   5   0   0
222   0 3.0|  34G   94G 1268M   55G|   0     0 |   0    60k| 932k  804k| 78  15   5   0   0
171   0   0|  34G   94G 1268M   55G|   0     0 |   0    24k| 920k  824k| 77  14   6   0   0
225   0 1.0|  34G   94G 1268M   55G|   0     0 |   0    32k| 913k  835k| 76  15   6   0   0
191   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 906k  860k| 76  15   7   0   0
222   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 918k  847k| 76  15   6   0   0
185   0   0|  34G   94G 1268M   55G|   0     0 |   0    60k| 909k  853k| 76  15   6   0   0
197   0   0|  34G   94G 1268M   55G|   0     0 |   0   112k| 909k  850k| 76  15   6   0   0
219   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 926k  817k| 77  15   5   0   0
205   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 924k  818k| 77  15   6   0   0
220   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 958k  770k| 78  15   5   0   0
216   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1059k  587k| 82  13   3   0   0
207   0   0|  34G   94G 1268M   55G|   0     0 |   0    72k|1053k  592k| 82  13   3   0   0
211   0   0|  34G   94G 1268M   55G|   0     0 |   0    28k|1052k  593k| 82  13   3   0   0
220   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1041k  603k| 82  13   3   0   0
217   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1048k  600k| 82  13   3   0   0
208   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1055k  596k| 81  13   3   0   0
203   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1070k  586k| 81  14   3   0   0
219   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k|1066k  581k| 81  14   3   0   0
221   0   0|  34G   95G 1268M   55G|   0     0 |   0    64k|1065k  586k| 81  14   3   0   0
222   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |1063k  586k| 81  13   3   0   0
207   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |1064k  586k| 81  13   3   0   0
212   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |1070k  583k| 81  14   3   0   0
208   0   0|  34G   95G 1268M   55G|   0     0 |   0    64k|1076k  583k| 81  14   3   0   0
220   0   0|  34G   94G 1268M   55G|   0     0 |   0  8193B|1071k  583k| 81  13   3   0   0
203   0   0|  34G   94G 1268M   55G|   0     0 |   0    56k|1081k  579k| 81  14   3   0   0
224   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1087k  577k| 81  14   3   0   0
210   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1083k  574k| 81  14   3   0   0
214   0 1.0|  34G   94G 1268M   55G|   0     0 |   0   104k|1078k  578k| 81  14   3   0   0
217   0 2.0|  34G   94G 1268M   55G|   0     0 |   0     0 |1082k  576k| 81  14   3   0   0
206   0   0|  34G   94G 1268M   55G|   0     0 |   0    64k|1084k  577k| 81  14   3   0   0
221   0   0|  34G   94G 1268M   55G|   0     0 |   0  4096B|1081k  577k| 81  14   3   0   0
209   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1077k  586k| 81  14   3   0   0
206   0   0|  34G   94G 1268M   55G|   0     0 |   0   140k|1071k  600k| 81  14   3   0   0
208   0   0|  34G   94G 1268M   55G|   0     0 |   0   132k|1045k  619k| 81  14   4   0   0
229   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1033k  644k| 81  14   3   0   0
225   0 3.0|  34G   94G 1268M   55G|   0     0 |   0    68k|1006k  663k| 80  14   4   0   0
221   0   0|  34G   94G 1268M   55G|   0     0 |   0  8192B| 997k  694k| 80  14   4   0   0
172   0   0|  34G   94G 1268M   55G|   0     0 |   0    56k| 984k  709k| 79  15   4   0   0
221   0   0|  34G   94G 1268M   55G|   0     0 |   0    12k| 963k  740k| 79  14   5   0   0
165   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 955k  758k| 79  14   5   0   0
208   0   0|  34G   94G 1268M   55G|   0     0 |   0   220k| 966k  731k| 79  14   4   0   0
197   0   0|  34G   94G 1268M   55G|   0     0 |   0  8192B| 969k  728k| 80  14   4   0   0
189   0   0|  34G   94G 1268M   55G|   0     0 |   0    96k| 970k  723k| 80  14   4   0   0
208   0   0|  34G   94G 1268M   55G|   0     0 |   0    56k| 994k  696k| 81  14   4   0   0
224   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1009k  671k| 81  14   3   0   0
195   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1028k  652k| 81  14   3   0   0
203   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1041k  632k| 81  14   3   0   0
212   0   0|  34G   94G 1268M   55G|   0     0 |   0    64k|1046k  631k| 81  14   3   0   0
212   0   0|  34G   94G 1268M   55G|   0     0 |   0    28k|1049k  617k| 81  14   3   0   0
208   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1056k  609k| 81  14   3   0   0
198   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1061k  604k| 81  14   3   0   0
212   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1063k  598k| 81  14   3   0   0
230   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1068k  590k| 81  14   3   0   0
218   0   0|  34G   94G 1268M   55G|   0     0 |   0    80k|1063k  588k| 81  13   3   0   0
201   0   0|  34G   94G 1268M   55G|   0     0 |   0  4096B|1072k  585k| 81  14   3   0   0
218   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1059k  587k| 82  14   3   0   0
212   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1066k  585k| 82  14   3   0   0
212   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1060k  584k| 82  13   3   0   0
207   0   0|  34G   94G 1268M   55G|   0     0 |   0    36k|1066k  581k| 82  13   3   0   0
189   0   0|  34G   94G 1268M   55G|   0     0 |   0  8192B|1068k  580k| 82  13   3   0   0
219   0 3.0|  34G   94G 1268M   55G|   0     0 |   0    56k|1068k  583k| 81  14   3   0   0
222   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1078k  574k| 81  14   3   0   0
223   0 1.0|  34G   94G 1268M   55G|   0     0 |   0     0 |1078k  573k| 81  14   3   0   0
228   0   0|  34G   94G 1268M   55G|   0     0 |   0    36k|1076k  575k| 81  14   3   0   0
218   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1092k  577k| 81  14   3   0   0
224   0   0|  34G   94G 1268M   55G|   0     0 |   0  8192B|1085k  588k| 81  14   3   0   0
208   0   0|  34G   94G 1268M   55G|   0     0 |   0   160k|1066k  609k| 81  14   3   0   0
215   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 |1039k  635k| 80  14   4   0   0
227   0   0|  34G   94G 1268M   55G|   0     0 |   0    40k|1031k  650k| 80  14   4   0   0
227   0   0|  34G   94G 1268M   55G|   0     0 |   0    28k|1013k  673k| 80  14   4   0   0
227   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 991k  700k| 79  14   4   0   0
199   0   0|  34G   94G 1268M   55G|   0     0 |   0    68k| 997k  695k| 80  14   4   0   0
224   0   0|  34G   94G 1268M   55G|   0     0 |   0  4098B| 983k  708k| 79  14   4   0   0
179   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 958k  750k| 78  14   5   0   0
227   0   0|  34G   94G 1268M   55G|   0     0 |   0    24k| 939k  787k| 77  15   5   0   0
206   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 907k  862k| 76  14   7   0   0
200   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 873k  940k| 74  15   8   0   0
142   0   0|  34G   94G 1268M   55G|   0     0 |   0    60k| 869k  981k| 74  15   8   0   0
187   0   0|  34G   94G 1268M   55G|   0     0 |   0  4096B| 845k 1036k| 71  16   9   0   0
135   0   0|  34G   94G 1268M   55G|   0     0 |   0    36k| 826k 1084k| 69  16  10   0   0
126   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 813k 1127k| 70  16  10   0   0
145   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 810k 1144k| 69  16  11   0   0
162   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 808k 1149k| 69  16  11   0   0
112   0   0|  34G   94G 1268M   55G|   0     0 |   0  8192B| 801k 1168k| 69  16  11   0   0
126   0   0|  34G   94G 1268M   55G|   0     0 |   0   112k| 811k 1151k| 69  16  11   0   0
123   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 818k 1109k| 70  16  11   0   0
187   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 819k 1115k| 70  16  10   0   0
139   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 831k 1078k| 71  16  10   0   0
