---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  52  42   0
5.0  56   0|  10G  119G 1269M   55G|   0     0 | 497M  236k| 121k  183k|  4   1  51  43   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  52  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  184k|  4   1  52  42   0
5.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
6.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M   80k| 121k  184k|  4   1  51  42   0
4.0  56   0|  10G  119G 1269M   55G|   0     0 | 499M 4096B| 122k  184k|  5   1  51  42   0
6.0  52   0|  10G  119G 1269M   55G|   0     0 | 498M   76k| 122k  183k|  4   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  52  42   0
5.0  56   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  52  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M   52k| 122k  183k|  4   1  52  42   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M   16k| 121k  184k|  4   1  51  42   0
6.0  56   0|  10G  119G 1269M   55G|   0     0 | 499M 4096B| 122k  184k|  5   1  51  42   0
3.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
5.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M   88k| 121k  185k|  5   1  51  42   0
6.0  55   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
4.0  60   0|  10G  119G 1269M   55G|   0     0 | 498M   12k| 122k  184k|  4   1  52  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M 8192B| 121k  183k|  4   1  51  42   0
4.0  60   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
3.0  61   0|  10G  119G 1269M   55G|   0     0 | 498M   28k| 121k  184k|  5   1  51  42   0
6.0  56   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
6.0  55   0|  10G  119G 1269M   55G|   0     0 | 499M 8191B| 122k  184k|  5   1  51  42   0
4.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M 8191B| 122k  183k|  4   1  51  42   0
3.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M   48k| 122k  184k|  4   1  51  42   0
7.0  56 3.0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
7.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
3.0  57 1.0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M   12k| 121k  184k|  4   1  51  42   0
5.0  59   0|  10G  119G 1269M   55G|   0     0 | 478M   32k| 117k  177k|  4   1  51  43   0
6.0  58   0|  10G  119G 1269M   55G|   0     0 | 480M  244k| 117k  177k|  4   1  52  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  183k|  4   1  51  43   0
3.0  60   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
4.0  60   0|  10G  119G 1269M   55G|   0     0 | 498M   80k| 121k  184k|  5   1  51  42   0
6.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M 4095B| 121k  183k|  4   1  51  42   0
3.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
5.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M   28k| 121k  184k|  5   1  51  42   0
7.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M   12k| 121k  184k|  4   1  51  42   0
5.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M 4096B| 121k  184k|  5   1  51  42   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  184k|  4   1  51  42   0
7.0  56   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
3.0  59   0|  10G  119G 1269M   55G|   0     0 | 497M   28k| 121k  184k|  4   1  51  42   0
4.0  60   0|  10G  119G 1269M   55G|   0     0 | 499M   24k| 122k  185k|  5   1  51  42   0
6.0  55   0|  10G  119G 1269M   55G|   0     0 | 498M   16k| 122k  184k|  4   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M 4097B| 122k  184k|  4   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 123k  183k|  4   1  51  43   0
5.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 136k  183k|  5   2  49  44   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 497M   28k| 123k  182k|  5   2  49  44   0
5.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 123k  182k|  5   1  50  43   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M   16k| 122k  182k|  5   2  50  43   0
3.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M 4096B| 122k  182k|  5   1  49  44   0
3.0  61 2.0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 124k  182k|  5   1  49  44   0
4.0  59   0|  10G  118G 1269M   55G|   0     0 | 497M   56k| 123k  181k|  5   1  50  43   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  183k|  5   1  50  43   0
5.0  58   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 121k  183k|  4   1  51  43   0
8.0  57   0|  10G  118G 1269M   55G|   0     0 | 498M   12k| 122k  182k|  4   1  50  43   0
3.0  60   0|  10G  118G 1269M   55G|   0     0 | 497M  140k| 122k  182k|  5   1  50  43   0
3.0  60   0|  10G  118G 1269M   55G|   0     0 | 497M   72k| 121k  183k|  5   1  51  42   0
5.0  56   0|  10G  118G 1269M   55G|   0     0 | 498M  244k| 122k  185k|  4   1  51  42   0
4.0  57   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
5.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  183k|  4   1  51  42   0
3.0  59   0|  10G  119G 1269M   55G|   0     0 | 499M 8193B| 121k  184k|  4   1  51  42   0
3.0  61   0|  10G  119G 1269M   55G|   0     0 | 497M   52k| 122k  184k|  5   1  51  42   0
2.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M   68k| 122k  184k|  4   1  52  42   0
3.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  185k|  4   1  51  42   0
5.0  56   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M   80k| 122k  185k|  4   1  51  42   0
3.0  60   0|  10G  119G 1269M   55G|   0     0 | 498M 4096B| 121k  183k|  4   1  52  42   0
5.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
1.0  60   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  52  42   0
7.0  54   0|  10G  119G 1269M   55G|   0     0 | 498M   28k| 121k  184k|  4   1  51  42   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M   12k| 122k  184k|  4   1  51  42   0
5.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M 4096B| 121k  184k|  4   1  52  42   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
8.0  56   0|  10G  119G 1269M   55G|   0     0 | 497M   44k| 121k  183k|  4   1  51  42   0
3.0  60   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  52  42   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M   16k| 122k  184k|  4   1  51  42   0
2.0  61   0|  10G  119G 1269M   55G|   0     0 | 498M 4096B| 122k  183k|  4   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  52  42   0
4.0  58 3.0|  10G  119G 1269M   55G|   0     0 | 498M   28k| 121k  184k|  4   1  52  42   0
8.0  56   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
3.0  59 1.0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M 8191B| 122k  184k|  4   1  51  42   0
4.0  60   0|  10G  119G 1269M   55G|   0     0 | 498M   12k| 121k  184k|  4   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  185k|  4   1  52  42   0
8.0  54   0|  10G  119G 1269M   55G|   0     0 | 498M   64k| 122k  183k|  4   1  51  42   0
4.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M  244k| 122k  184k|  4   1  52  42   0
3.0  59   0|  10G  119G 1269M   55G|   0     0 | 493M    0 | 120k  182k|  4   1  51  42   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 472M   12k| 116k  175k|  4   1  51  43   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 116k  175k|  4   1  51  43   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 472M   32k| 116k  174k|  4   1  51  43   0
7.0  54   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 116k  174k|  4   1  51  43   0
7.0  55   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 116k  175k|  4   1  51  43   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 116k  174k|  4   1  51  42   0
4.0  60   0|  10G  119G 1269M   55G|   0     0 | 473M   12k| 115k  174k|  4   1  51  43   0
4.0  60   0|  10G  119G 1269M   55G|   0     0 | 486M   56k| 119k  180k|  4   1  51  43   0
2.0  61   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  184k|  4   1  51  42   0
2.0  59   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
6.0  58   0|  10G  119G 1269M   55G|   0     0 | 487M    0 | 119k  180k|  4   1  51  43   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 116k  175k|  4   1  51  43   0
4.0  56   0|  10G  119G 1269M   55G|   0     0 | 472M   32k| 115k  174k|  4   1  51  43   0
7.0  57   0|  10G  119G 1269M   55G|   0     0 | 473M 8190B| 116k  174k|  4   1  51  43   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 115k  175k|  4   1  51  43   0
8.0  56   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
1.0  62   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 472M   36k| 115k  174k|  4   1  51  43   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 473M   12k| 116k  174k|  4   1  51  42   0
5.0  56 2.0|  10G  119G 1269M   55G|   0     0 | 472M 4096B| 115k  174k|  4   1  51  43   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 116k  175k|  4   1  52  42   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 115k  175k|  4   1  52  42   0
6.0  55   0|  10G  119G 1269M   55G|   0     0 | 479M   68k| 117k  176k|  4   1  51  43   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
3.0  60   0|  10G  119G 1269M   55G|   0     0 | 497M  152k| 122k  184k|  4   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M 4096B| 121k  183k|  4   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 489M    0 | 120k  181k|  4   1  51  42   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 472M   32k| 116k  173k|  4   1  51  43   0
3.0  59   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 116k  175k|  4   1  51  42   0
6.0  56   0|  10G  119G 1269M   55G|   0     0 | 472M  248k| 115k  173k|  4   1  51  43   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 473M   12k| 116k  174k|  4   1  51  43   0
7.0  57   0|  10G  119G 1269M   55G|   0     0 | 471M   80k| 115k  174k|  4   1  51  43   0
2.0  61   0|  10G  119G 1269M   55G|   0     0 | 472M   40k| 115k  174k|  4   1  51  43   0
2.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M   28k| 122k  183k|  4   1  51  42   0
6.0  56   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  183k|  4   1  51  42   0
5.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M 8193B| 122k  185k|  4   1  51  42   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M   60k| 121k  184k|  4   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
5.0  55   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  184k|  4   1  52  42   0
6.0  55 1.0|  10G  119G 1269M   55G|   0     0 | 497M    0 | 121k  183k|  4   1  51  42   0
3.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M   12k| 121k  184k|  4   1  51  42   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M   72k| 121k  183k|  5   1  51  42   0
6.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  184k|  4   1  51  42   0
3.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
3.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  52  42   0
6.0  55   0|  10G  119G 1269M   55G|   0     0 | 498M   28k| 122k  184k|  4   1  52  42   0
6.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M 4095B| 121k  183k|  4   1  51  42   0
7.0  56   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  185k|  4   1  51  42   0
2.0  60 3.0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
4.0  60   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  52  42   0
3.0  59 1.0|  10G  119G 1269M   55G|   0     0 | 498M   28k| 122k  183k|  4   1  52  42   0
1.0  62   0|  10G  119G 1269M   55G|   0     0 | 498M 8193B| 121k  183k|  4   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M   12k| 122k  185k|  4   1  52  42   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  185k|  4   1  51  42   0
1.0  60   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
7.0  54   0|  10G  119G 1269M   55G|   0     0 | 498M   48k| 121k  184k|  5   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 490M   36k| 119k  181k|  4   1  51  42   0
2.0  61   0|  10G  119G 1269M   55G|   0     0 | 472M  256k| 116k  175k|  4   1  51  43   0
5.0  59   0|  10G  119G 1269M   55G|   0     0 | 473M 8193B| 115k  173k|  4   1  51  43   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 116k  174k|  4   1  51  43   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 472M   32k| 115k  174k|  4   1  52  42   0
6.0  54   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 116k  175k|  4   1  51  42   0
3.0  59   0|  10G  119G 1269M   55G|   0     0 | 496M    0 | 121k  183k|  4   1  51  42   0
5.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M   12k| 122k  184k|  5   1  52  42   0
3.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M 4096B| 121k  183k|  4   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M 4096B| 122k  184k|  5   1  51  42   0
3.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M   28k| 121k  184k|  4   1  51  42   0
3.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M   12k| 122k  184k|  5   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M 4097B| 121k  184k|  5   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M   44k| 121k  183k|  4   1  51  42   0
3.0  60   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  52  42   0
5.0  55   0|  10G  119G 1269M   55G|   0     0 | 494M    0 | 121k  182k|  4   1  51  42   0
3.0  60   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 116k  174k|  4   1  51  43   0
2.0  60   0|  10G  119G 1269M   55G|   0     0 | 472M 8193B| 116k  174k|  4   1  52  42   0
3.0  59 3.0|  10G  119G 1269M   55G|   0     0 | 471M  232k| 115k  174k|  4   1  51  43   0
4.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
6.0  56 3.0|  10G  119G 1269M   55G|   0     0 | 499M 4095B| 122k  184k|  4   1  51  42   0
6.0  55   0|  10G  119G 1269M   55G|   0     0 | 498M   40k| 121k  184k|  4   1  51  42   0
3.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
3.0  61   0|  10G  119G 1269M   55G|   0     0 | 498M   48k| 121k  184k|  4   1  51  42   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M  176k| 121k  184k|  4   1  51  43   0
5.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  184k|  4   1  51  42   0
3.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M   48k| 121k  184k|  5   1  51  42   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
5.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M   12k| 121k  184k|  4   1  51  42   0
5.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M  248k| 121k  183k|  5   1  52  42   0
5.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M   52k| 122k  184k|  4   1  51  42   0
7.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
6.0  56   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  184k|  4   1  52  42   0
6.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M   12k| 122k  183k|  4   1  51  42   0
3.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M   56k| 121k  184k|  4   1  51  42   0
7.0  58   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
6.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  52  42   0
3.0  57   0|  10G  119G 1269M   55G|   0     0 | 492M    0 | 121k  182k|  4   1  52  42   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 116k  175k|  4   1  52  42   0
2.0  61   0|  10G  119G 1269M   55G|   0     0 | 470M   36k| 115k  173k|  4   1  51  43   0
4.0  58   0|  10G  119G 1269M   55G|   0     0 | 472M   36k| 115k  174k|  4   1  52  42   0
1.0  61   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 116k  175k|  4   1  51  43   0
2.0  60   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 115k  175k|  4   1  51  43   0
2.0  59   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 116k  175k|  4   1  51  43   0
3.0  58   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 117k  174k|  4   1  51  43   0
9.0  55   0|  10G  119G 1269M   55G|   0     0 | 471M   28k| 115k  174k|  4   1  51  43   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 472M 4097B| 115k  174k|  4   1  51  43   0
2.0  61   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 116k  174k|  4   1  51  43   0
3.0  59 3.0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
3.0  58   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  58 1.0|  10G  119G 1269M   55G|   0     0 | 472M   28k| 116k  174k|  4   1  51  43   0
1.0  62   0|  10G  119G 1269M   55G|   0     0 | 473M   16k| 116k  173k|  4   1  51  43   0
5.0  60   0|  10G  118G 1269M   55G|   0     0 | 472M 4096B| 116k  173k|  4   1  51  43   0
3.0  59   0|  10G  118G 1269M   55G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  58   0|  10G  118G 1269M   55G|   0     0 | 473M   96k| 116k  175k|  4   1  51  43   0
3.0  59   0|  10G  118G 1269M   55G|   0     0 | 485M   88k| 119k  179k|  5   1  51  43   0
7.0  55   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 122k  182k|  5   1  50  43   0
6.0  58   0|  10G  118G 1269M   55G|   0     0 | 477M 8193B| 117k  175k|  4   1  50  43   0
6.0  57   0|  10G  118G 1269M   55G|   0     0 | 473M 8194B| 116k  173k|  4   1  50  43   0
4.0  55   0|  10G  118G 1269M   55G|   0     0 | 472M  244k| 115k  173k|  4   1  51  43   0
3.0  60   0|  10G  118G 1269M   55G|   0     0 | 472M   32k| 115k  172k|  4   1  50  43   0
3.0  59   0|  10G  118G 1269M   55G|   0     0 | 473M    0 | 116k  175k|  4   1  51  43   0
4.0  57   0|  10G  118G 1269M   55G|   0     0 | 474M    0 | 116k  175k|  4   1  51  43   0
4.0  58   0|  10G  118G 1269M   55G|   0     0 | 473M 8191B| 115k  174k|  4   1  51  43   0
7.0  55   0|  10G  118G 1269M   55G|   0     0 | 473M 8191B| 115k  174k|  4   1  51  43   0
3.0  58   0|  10G  118G 1269M   55G|   0     0 | 479M   32k| 117k  176k|  4   1  51  43   0
5.0  58   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
3.0  59   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
5.0  57   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 121k  183k|  4   1  52  42   0
4.0  59   0|  10G  118G 1269M   55G|   0     0 | 498M   16k| 122k  184k|  4   1  51  42   0
8.0  56   0|  10G  119G 1269M   55G|   0     0 | 497M   52k| 121k  184k|  4   1  51  42   0
4.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
