---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M   60k| 125k  245k|  4   1  50  43   0
4.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 124k  245k|  5   1  50  43   0
4.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M   48k| 125k  245k|  5   2  50  43   0
2.0 125   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  4   1  50  43   0
1.0 126   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
4.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M   56k| 124k  245k|  4   1  50  43   0
4.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M 8190B| 125k  246k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M   60k| 125k  245k|  5   1  49  44   0
2.0 125   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
7.0 118   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 124k  246k|  5   1  50  43   0
2.0 123   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
7.0 119   0|  10G  118G 1269M   55G|   0     0 | 498M 8190B| 124k  245k|  4   1  50  43   0
5.0 124   0|  10G  118G 1269M   55G|   0     0 | 498M   96k| 125k  245k|  5   1  50  43   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M 4096B| 125k  245k|  5   1  50  43   0
4.0 124   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  4   1  50  43   0
3.0 122   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  4   2  50  44   0
6.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M 8192B| 125k  245k|  4   1  50  43   0
  0 128   0|  10G  118G 1269M   55G|   0     0 | 498M   56k| 125k  246k|  5   1  50  43   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 499M 8193B| 125k  244k|  5   1  50  43   0
6.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  4   1  50  43   0
2.0 123   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  4   1  50  43   0
2.0 126   0|  10G  118G 1269M   55G|   0     0 | 499M 8191B| 125k  246k|  4   1  50  43   0
4.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M   32k| 125k  245k|  5   1  50  43   0
6.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 124k  244k|  4   1  50  43   0
2.0 125 3.0|  10G  118G 1269M   55G|   0     0 | 499M   12k| 125k  246k|  4   1  50  43   0
6.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 124k  245k|  4   2  50  43   0
3.0 124 1.0|  10G  118G 1269M   55G|   0     0 | 499M 8194B| 125k  246k|  5   1  50  43   0
6.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M   52k| 125k  245k|  4   1  50  43   0
3.0 124   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  4   2  49  44   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
6.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M   88k| 125k  245k|  5   1  50  43   0
6.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  246k|  4   1  50  43   0
4.0 122   0|  10G  118G 1269M   55G|   0     0 | 497M   44k| 125k  244k|  4   2  50  43   0
5.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  4   1  49  44   0
4.0 123   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  4   2  50  43   0
3.0 124   0|  10G  118G 1269M   55G|   0     0 | 498M 4097B| 124k  244k|  4   1  50  43   0
2.0 124   0|  10G  118G 1269M   55G|   0     0 | 498M   64k| 125k  245k|  5   1  50  43   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M   12k| 125k  245k|  4   1  50  43   0
7.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 124k  246k|  4   1  50  43   0
6.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  4   1  50  43   0
3.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  244k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M   32k| 124k  246k|  4   1  50  43   0
5.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M  252k| 125k  245k|  4   1  50  43   0
2.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M 8193B| 125k  246k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
3.0 124   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  246k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M   80k| 124k  244k|  4   1  49  44   0
6.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M 8191B| 125k  245k|  5   1  50  43   0
4.0 123   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   2  50  43   0
5.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M 8192B| 125k  246k|  4   1  50  43   0
9.0 117   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  4   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M   24k| 125k  244k|  5   2  50  43   0
6.0 122 2.0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  4   1  50  43   0
6.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M 4096B| 125k  246k|  5   1  50  43   0
3.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M 4097B| 125k  245k|  5   1  50  43   0
7.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M 8189B| 125k  246k|  4   1  50  43   0
3.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 496M  208k| 124k  244k|  4   1  49  44   0
6.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  50  43   0
6.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M   12k| 125k  245k|  4   1  50  43   0
4.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  4   1  50  43   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 492M 8190B| 123k  243k|  5   1  50  43   0
3.0 124   0|  10G  118G 1269M   55G|   0     0 | 488M   28k| 122k  239k|  4   1  50  43   0
8.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  50  43   0
4.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
9.0 118   0|  10G  118G 1269M   55G|   0     0 | 497M 8192B| 125k  245k|  4   1  50  43   0
3.0 124   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
4.0 120   0|  10G  118G 1269M   55G|   0     0 | 497M   32k| 124k  244k|  5   1  50  43   0
4.0 119   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 124k  245k|  5   1  50  43   0
3.0 122   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
7.0 119   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 124k  244k|  4   1  50  43   0
8.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M   12k| 125k  245k|  5   1  50  43   0
7.0 119   0|  10G  118G 1269M   55G|   0     0 | 498M   32k| 124k  245k|  4   1  50  43   0
3.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M  248k| 125k  245k|  5   1  50  43   0
4.0 124   0|  10G  118G 1269M   55G|   0     0 | 463M    0 | 116k  228k|  4   1  50  44   0
4.0 123   0|  10G  118G 1269M   55G|   0     0 | 463M    0 | 116k  227k|  4   1  50  44   0
4.0 123   0|  10G  118G 1269M   55G|   0     0 | 466M    0 | 117k  228k|  4   1  50  44   0
2.0 124   0|  10G  118G 1269M   55G|   0     0 | 469M   40k| 118k  231k|  4   1  50  44   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 472M   32k| 119k  232k|  4   1  50  43   0
6.0 121   0|  10G  118G 1269M   55G|   0     0 | 472M 8192B| 119k  233k|  4   1  50  44   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 473M    0 | 119k  232k|  4   1  50  44   0
6.0 120   0|  10G  118G 1269M   55G|   0     0 | 473M    0 | 119k  233k|  4   1  50  44   0
 11 117   0|  10G  118G 1269M   55G|   0     0 | 473M    0 | 119k  233k|  4   1  50  44   0
4.0 122 3.0|  10G  118G 1269M   55G|   0     0 | 497M   32k| 125k  244k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
7.0 119 1.0|  10G  118G 1269M   55G|   0     0 | 499M 8193B| 125k  245k|  5   1  50  43   0
5.0 123   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
8.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
4.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M   24k| 125k  245k|  5   1  50  44   0
8.0 118   0|  10G  118G 1269M   55G|   0     0 | 499M   76k| 125k  245k|  4   1  50  43   0
7.0 117   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M 8190B| 125k  245k|  5   1  50  43   0
4.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
4.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M   52k| 124k  245k|  5   1  50  43   0
9.0 118   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
8.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M 4096B| 125k  246k|  5   1  50  43   0
6.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M 4097B| 125k  245k|  5   1  50  43   0
6.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M 8191B| 126k  246k|  4   1  50  43   0
7.0 119   0|  10G  118G 1269M   55G|   0     0 | 498M   24k| 125k  244k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  49  44   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 124k  245k|  5   1  50  43   0
8.0 119   0|  10G  118G 1269M   55G|   0     0 | 498M   12k| 124k  244k|  5   1  50  43   0
2.0 125   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
2.0 122   0|  10G  118G 1269M   55G|   0     0 | 497M   44k| 125k  244k|  5   1  50  43   0
4.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M  244k| 124k  245k|  5   1  50  43   0
5.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  244k|  5   2  47  45   0
6.0 118   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
4.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M 8191B| 126k  245k|  5   1  48  45   0
8.0 121   0|  10G  118G 1269M   55G|   0     0 | 497M   36k| 126k  242k|  5   2  43  49   0
7.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M   12k| 126k  243k|  5   1  44  48   0
3.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  242k|  5   2  45  47   0
4.0 122 2.0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 126k  243k|  5   2  45  48   0
7.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 126k  243k|  5   1  45  48   0
4.0 120   0|  10G  118G 1269M   55G|   0     0 | 497M   64k| 125k  242k|  5   2  45  48   0
7.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
4.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M 8191B| 125k  245k|  5   1  49  44   0
6.0 119   0|  10G  118G 1269M   55G|   0     0 | 498M  128k| 125k  245k|  5   1  49  44   0
7.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  49  44   0
3.0 124   0|  10G  118G 1269M   55G|   0     0 | 498M   28k| 125k  245k|  5   1  49  44   0
3.0 124   0|  10G  118G 1269M   55G|   0     0 | 498M   40k| 125k  245k|  5   1  50  43   0
8.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M 4095B| 130k  244k|  5   2  46  47   0
7.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M 8192B| 137k  245k|  5   2  42  50   0
3.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 126k  243k|  5   2  43  50   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 497M   24k| 126k  243k|  5   2  43  49   0
7.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 126k  243k|  5   2  43  49   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M 8192B| 126k  243k|  5   2  44  49   0
4.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 126k  243k|  5   2  44  48   0
6.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M 8192B| 126k  244k|  5   2  46  47   0
4.0 124   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  244k|  5   1  48  45   0
4.0 123   0|  10G  118G 1269M   55G|   0     0 | 497M   40k| 125k  243k|  5   1  48  45   0
7.0 118   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  4   1  48  45   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M 8195B| 125k  246k|  5   1  49  44   0
6.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M 8195B| 124k  244k|  5   1  49  44   0
6.0 119   0|  10G  118G 1269M   55G|   0     0 | 497M  272k| 125k  245k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
4.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
3.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M 8189B| 124k  245k|  5   1  50  43   0
4.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  50  43   0
6.0 121   0|  10G  118G 1269M   55G|   0     0 | 497M   52k| 125k  245k|  5   1  50  43   0
6.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  246k|  5   1  50  43   0
7.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 124k  246k|  5   1  50  43   0
3.0 122   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
6.0 122 3.0|  10G  118G 1269M   55G|   0     0 | 480M 4095B| 121k  236k|  4   1  50  44   0
2.0 123   0|  10G  118G 1269M   55G|   0     0 | 494M   52k| 123k  242k|  5   1  50  43   0
8.0 120 1.0|  10G  118G 1269M   55G|   0     0 | 499M   12k| 125k  246k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
4.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
5.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   2  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M  136k| 125k  245k|  5   1  49  44   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
7.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M 8193B| 125k  246k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
4.0 117   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  50  43   0
6.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M 8193B| 125k  246k|  5   1  50  43   0
4.0 122   0|  10G  118G 1269M   55G|   0     0 | 473M   32k| 119k  233k|  4   1  50  44   0
2.0 125   0|  10G  118G 1269M   55G|   0     0 | 474M    0 | 119k  234k|  4   1  50  43   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 474M 8193B| 119k  233k|  4   1  50  43   0
3.0 124   0|  10G  118G 1269M   55G|   0     0 | 475M    0 | 119k  233k|  4   1  50  43   0
4.0 122   0|  10G  118G 1269M   55G|   0     0 | 475M    0 | 119k  234k|  4   1  50  44   0
2.0 121   0|  10G  118G 1269M   55G|   0     0 | 471M   36k| 118k  232k|  4   1  49  44   0
6.0 120   0|  10G  118G 1269M   55G|   0     0 | 474M 8193B| 119k  234k|  4   1  50  44   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 473M 4096B| 119k  233k|  4   1  50  43   0
5.0 124   0|  10G  118G 1269M   55G|   0     0 | 473M 8191B| 119k  233k|  4   1  50  44   0
5.0 123   0|  10G  118G 1269M   55G|   0     0 | 475M    0 | 119k  234k|  4   1  49  44   0
7.0 118   0|  10G  118G 1269M   55G|   0     0 | 482M  280k| 121k  237k|  4   1  50  43   0
2.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M 4096B| 124k  244k|  5   1  50  43   0
5.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M 4096B| 125k  246k|  5   1  50  43   0
3.0 125   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
5.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M 8191B| 125k  246k|  5   1  50  43   0
3.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M   64k| 125k  246k|  4   1  50  44   0
3.0 122 2.0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
5.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M 4096B| 125k  246k|  5   1  50  43   0
9.0 118   0|  10G  118G 1269M   55G|   0     0 | 498M 4097B| 125k  245k|  5   1  50  43   0
8.0 118   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
7.0 121   0|  10G  118G 1269M   55G|   0     0 | 496M   32k| 124k  245k|  5   1  50  43   0
5.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M  108k| 125k  245k|  5   1  50  43   0
4.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M   28k| 125k  245k|  5   1  50  43   0
4.0 123 4.0|  10G  118G 1269M   55G|   0     0 | 497M  216k| 125k  245k|  5   1  50  43   0
  0 126   0|  10G  118G 1269M   55G|   0     0 | 499M 8193B| 125k  246k|  4   1  50  43   0
1.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M   24k| 124k  245k|  5   1  50  43   0
7.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M   12k| 125k  245k|  5   2  50  43   0
7.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
2.0 122   0|  10G  118G 1269M   55G|   0     0 | 496M  240k| 125k  245k|  5   1  50  44   0
9.0 118   0|  10G  118G 1269M   55G|   0     0 | 499M 4096B| 124k  245k|  5   1  50  43   0
2.0 123   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
2.0 126   0|  10G  118G 1269M   55G|   0     0 | 499M 4096B| 124k  245k|  5   1  50  43   0
6.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M 8192B| 125k  246k|  5   1  50  43   0
4.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M   64k| 125k  244k|  5   1  50  43   0
5.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  50  43   0
8.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M 4097B| 125k  245k|  5   1  50  43   0
8.0 116   0|  10G  118G 1269M   55G|   0     0 | 499M 4096B| 125k  245k|  5   1  50  43   0
4.0 123   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
3.0 123   0|  10G  118G 1269M   55G|   0     0 | 497M   20k| 125k  245k|  5   1  50  43   0
6.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 124k  244k|  5   1  50  43   0
5.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M  248k| 125k  245k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M 4096B| 125k  245k|  5   1  50  43   0
7.0 120   0|  10G  118G 1269M   55G|   0     0 | 498M   56k| 125k  246k|  5   1  50  43   0
4.0 122   0|  10G  118G 1269M   55G|   0     0 | 499M 8191B| 125k  246k|  5   1  50  43   0
2.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
3.0 124   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
6.0 122   0|  10G  118G 1269M   55G|   0     0 | 499M 8191B| 125k  245k|  5   1  50  43   0
7.0 118 3.0|  10G  118G 1269M   55G|   0     0 | 498M   44k| 125k  245k|  5   1  50  43   0
6.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M 4096B| 125k  245k|  5   1  50  43   0
5.0 120 1.0|  10G  118G 1269M   55G|   0     0 | 499M 8189B| 125k  246k|  5   2  50  43   0
4.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
5.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
7.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M 4097B| 125k  246k|  5   1  50  43   0
8.0 120   0|  10G  118G 1269M   55G|   0     0 | 497M  164k| 125k  245k|  5   1  50  43   0
7.0 119   0|  10G  118G 1269M   55G|   0     0 | 498M 4096B| 125k  245k|  5   1  50  43   0
7.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M 8191B| 124k  246k|  5   1  50  43   0
7.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
2.0 123   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
6.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M   52k| 125k  245k|  5   1  50  43   0
4.0 124   0|  10G  118G 1269M   55G|   0     0 | 499M 4095B| 125k  246k|  5   1  50  43   0
4.0 124   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
4.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M   12k| 125k  245k|  5   1  50  43   0
3.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
4.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M   60k| 125k  245k|  5   1  50  43   0
2.0 123   0|  10G  118G 1269M   55G|   0     0 | 499M 4096B| 125k  245k|  5   1  50  43   0
6.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M 8191B| 124k  245k|  5   1  50  43   0
4.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
3.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M 8194B| 125k  245k|  5   1  50  43   0
6.0 122   0|  10G  118G 1269M   55G|   0     0 | 497M   36k| 125k  245k|  5   1  50  43   0
5.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
5.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M 4096B| 124k  245k|  5   1  50  43   0
6.0 118   0|  10G  118G 1269M   55G|   0     0 | 498M  244k| 125k  247k|  5   1  50  43   0
3.0 124   0|  10G  118G 1269M   55G|   0     0 | 499M 4095B| 125k  246k|  5   1  50  43   0
4.0 122   0|  10G  118G 1269M   55G|   0     0 | 498M   60k| 125k  245k|  5   1  50  43   0
3.0 122   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
4.0 124 2.0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
3.0 123   0|  10G  118G 1269M   55G|   0     0 | 499M 4097B| 124k  245k|  5   1  50  43   0
4.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M 4095B| 125k  246k|  5   1  50  43   0
4.0 124   0|  10G  118G 1269M   55G|   0     0 | 498M   36k| 124k  244k|  5   1  50  43   0
3.0 121   0|  10G  118G 1269M   55G|   0     0 | 499M 8189B| 126k  246k|  5   1  50  43   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M  136k| 125k  246k|  5   1  50  43   0
3.0 124   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
5.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M 4096B| 126k  245k|  5   1  49  44   0
8.0 118   0|  10G  118G 1269M   55G|   0     0 | 498M   60k| 125k  245k|  5   1  49  44   0
5.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  246k|  5   1  50  43   0
