---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  25   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
5.0  24   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 113k  117k|  4   1  62  32   0
2.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M   56k| 113k  117k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 476M 8192B| 113k  118k|  4   1  62  32   0
5.0  24   0|  10G  119G 1269M   55G|   0     0 | 478M   28k| 115k  118k|  4   1  62  31   0
2.0  28   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
5.0  27   0|  10G  119G 1269M   55G|   0     0 | 482M    0 | 116k  118k|  4   1  62  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 113k  117k|  4   1  62  32   0
3.0  26   0|  10G  119G 1269M   55G|   0     0 | 472M   60k| 113k  116k|  4   1  62  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 471M   60k| 113k  116k|  4   1  62  32   0
5.0  23   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
2.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
2.0  29   0|  10G  119G 1269M   55G|   0     0 | 473M   24k| 114k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M 8191B| 113k  116k|  4   1  62  32   0
5.0  23 2.0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  117k|  4   1  62  32   0
1.0  29 1.0|  10G  119G 1269M   55G|   0     0 | 484M  184k| 116k  119k|  4   1  63  31   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
2.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M   32k| 114k  116k|  4   1  62  32   0
6.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
5.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M   16k| 113k  116k|  4   1  62  32   0
5.0  27   0|  10G  119G 1269M   55G|   0     0 | 472M   20k| 113k  116k|  4   1  62  32   0
2.0  28   0|  10G  119G 1269M   55G|   0     0 | 492M    0 | 118k  121k|  4   1  62  32   0
2.0  30   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M   12k| 113k  116k|  4   1  63  32   0
2.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 472M   80k| 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  116k|  4   1  62  32   0
2.0  28   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  116k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M 8192B| 113k  116k|  4   1  62  32   0
3.0  26   0|  10G  119G 1269M   55G|   0     0 | 474M   24k| 113k  116k|  4   1  63  32   0
2.0  30   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 113k  116k|  4   1  62  32   0
6.0  25   0|  10G  119G 1269M   55G|   0     0 | 472M 4096B| 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 481M   32k| 116k  118k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 484M    0 | 116k  119k|  4   1  62  32   0
6.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M 8193B| 113k  116k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M  244k| 113k  116k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
6.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M   44k| 113k  116k|  4   1  63  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 475M 8194B| 114k  117k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 485M    0 | 117k  119k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M 8190B| 114k  116k|  4   1  62  32   0
5.0  23   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
2.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M   52k| 114k  116k|  4   1  62  32   0
2.0  30 3.0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
2.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M 8192B| 114k  116k|  4   1  62  32   0
1.0  28 1.0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  116k|  4   1  62  32   0
4.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M 8192B| 114k  116k|  4   1  62  32   0
 10  21   0|  10G  119G 1269M   55G|   0     0 | 473M   24k| 114k  116k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  116k|  4   1  62  32   0
5.0  25   0|  10G  119G 1269M   55G|   0     0 | 472M   72k| 114k  116k|  4   1  62  32   0
4.0  24   0|  10G  119G 1269M   55G|   0     0 | 473M 8194B| 113k  116k|  4   1  63  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M   48k| 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 493M   36k| 117k  121k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 495M    0 | 119k  121k|  4   1  62  32   0
2.0  29   0|  10G  119G 1269M   55G|   0     0 | 476M    0 | 115k  117k|  4   1  62  32   0
5.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M   12k| 113k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 474M 8189B| 114k  116k|  4   1  62  32   0
2.0  30   0|  10G  119G 1269M   55G|   0     0 | 473M   36k| 114k  116k|  4   1  62  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  63  32   0
2.0  28   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  116k|  4   1  62  32   0
2.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
3.0  25   0|  10G  119G 1269M   55G|   0     0 | 482M 8192B| 116k  118k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 474M   36k| 114k  117k|  4   1  62  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M 8192B| 117k  116k|  4   1  62  32   0
3.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 115k  116k|  4   1  62  32   0
5.0  25   0|  10G  119G 1269M   55G|   0     0 | 472M  244k| 115k  116k|  4   1  62  32   0
2.0  30   0|  10G  119G 1269M   55G|   0     0 | 479M    0 | 116k  118k|  4   1  62  32   0
1.0  28   0|  10G  119G 1269M   55G|   0     0 | 483M   76k| 116k  119k|  4   1  62  32   0
6.0  23   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 115k  116k|  4   1  62  32   0
1.0  29   0|  10G  119G 1269M   55G|   0     0 | 474M 8192B| 114k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  117k|  4   1  62  32   0
2.0  28 2.0|  10G  119G 1269M   55G|   0     0 | 472M   36k| 114k  116k|  4   1  62  32   0
4.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M 8194B| 113k  116k|  4   1  62  32   0
2.0  29   0|  10G  119G 1269M   55G|   0     0 | 474M 4096B| 114k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 114k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 490M  168k| 118k  121k|  4   1  62  32   0
5.0  24   0|  10G  119G 1269M   55G|   0     0 | 481M    0 | 116k  118k|  4   1  62  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
2.0  29   0|  10G  119G 1269M   55G|   0     0 | 473M 8192B| 114k  116k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 472M 4096B| 113k  116k|  4   1  62  32   0
3.0  29   0|  10G  119G 1269M   55G|   0     0 | 471M   56k| 114k  116k|  4   1  62  32   0
6.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
3.0  25   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M 8193B| 114k  116k|  4   1  62  32   0
6.0  26   0|  10G  119G 1269M   55G|   0     0 | 472M   28k| 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M 4095B| 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 113k  116k|  4   1  63  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  63  32   0
5.0  24   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
2.0  27   0|  10G  119G 1269M   55G|   0     0 | 471M   24k| 113k  116k|  4   1  63  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 484M    0 | 116k  119k|  4   1  62  32   0
3.0  29   0|  10G  119G 1269M   55G|   0     0 | 495M   12k| 119k  122k|  4   1  62  32   0
4.0  24   0|  10G  119G 1269M   55G|   0     0 | 495M    0 | 119k  121k|  4   1  62  32   0
3.0  25   0|  10G  119G 1269M   55G|   0     0 | 496M    0 | 119k  122k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 495M  288k| 118k  121k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 477M 8195B| 114k  117k|  4   1  62  32   0
5.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 114k  116k|  4   1  63  31   0
6.0  23   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 113k  116k|  4   1  62  32   0
6.0  24   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 472M   56k| 113k  116k|  4   1  62  32   0
4.0  27 3.0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  117k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 472M 8193B| 113k  116k|  4   1  62  32   0
3.0  27 1.0|  10G  119G 1269M   55G|   0     0 | 471M 4096B| 113k  116k|  4   1  62  32   0
3.0  29   0|  10G  119G 1269M   55G|   0     0 | 485M 8193B| 116k  119k|  4   1  62  32   0
2.0  29   0|  10G  119G 1269M   55G|   0     0 | 475M    0 | 114k  117k|  4   1  62  32   0
2.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M   32k| 114k  116k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 472M   72k| 113k  116k|  4   1  62  32   0
6.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M 8193B| 114k  116k|  4   1  62  32   0
2.0  29   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 114k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 474M 4095B| 114k  116k|  4   1  62  32   0
9.0  23   0|  10G  119G 1269M   55G|   0     0 | 481M   40k| 115k  118k|  4   1  62  32   0
7.0  22   0|  10G  119G 1269M   55G|   0     0 | 476M    0 | 114k  117k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 481M    0 | 116k  118k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 480M 8190B| 115k  118k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  116k|  4   1  62  32   0
3.0  26   0|  10G  119G 1269M   55G|   0     0 | 480M   52k| 115k  118k|  4   1  62  32   0
5.0  25   0|  10G  119G 1269M   55G|   0     0 | 490M    0 | 118k  120k|  4   1  62  32   0
6.0  24   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 113k  116k|  4   1  62  32   0
6.0  26   0|  10G  119G 1269M   55G|   0     0 | 474M 8191B| 114k  116k|  4   1  62  32   0
5.0  24   0|  10G  119G 1269M   55G|   0     0 | 473M   28k| 114k  116k|  4   1  62  32   0
5.0  23   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 113k  116k|  4   1  62  32   0
5.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M  248k| 114k  116k|  4   1  62  32   0
2.0  30   0|  10G  119G 1269M   55G|   0     0 | 472M   52k| 114k  116k|  4   1  62  32   0
8.0  22   0|  10G  119G 1269M   55G|   0     0 | 473M 4097B| 113k  116k|  4   1  62  32   0
2.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M 4095B| 114k  116k|  4   1  62  32   0
5.0  25 2.0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
6.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M   36k| 113k  116k|  4   1  62  32   0
1.0  28   0|  10G  119G 1269M   55G|   0     0 | 472M 8191B| 113k  116k|  4   1  62  32   0
1.0  30   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M   12k| 114k  116k|  4   1  62  32   0
2.0  26   0|  10G  119G 1269M   55G|   0     0 | 494M  136k| 118k  121k|  4   1  62  32   0
1.0  29   0|  10G  119G 1269M   55G|   0     0 | 480M    0 | 115k  118k|  4   1  63  32   0
5.0  25   0|  10G  119G 1269M   55G|   0     0 | 495M  112k| 119k  122k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 485M 8193B| 116k  119k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M 4095B| 113k  116k|  4   1  62  32   0
4.0  28   0|  10G  119G 1269M   55G|   0     0 | 472M 4096B| 113k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  116k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M   24k| 114k  116k|  4   1  62  32   0
3.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  63  32   0
2.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M 8192B| 114k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 474M 4097B| 114k  116k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M 4095B| 114k  116k|  4   1  62  32   0
6.0  25   0|  10G  119G 1269M   55G|   0     0 | 475M   36k| 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 496M    0 | 119k  122k|  4   1  62  32   0
5.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 472M 8192B| 113k  116k|  4   1  63  32   0
4.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 113k  116k|  4   1  62  32   0
5.0  23   0|  10G  119G 1269M   55G|   0     0 | 472M   32k| 113k  116k|  4   1  62  32   0
6.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  29   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
5.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  27   0|  10G  119G 1269M   55G|   0     0 | 472M  244k| 113k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 472M   48k| 113k  116k|  4   1  62  32   0
7.0  24   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 113k  116k|  4   1  62  32   0
2.0  28   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  116k|  4   1  62  32   0
3.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  24 3.0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
2.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M   52k| 114k  116k|  4   1  62  32   0
7.0  26 1.0|  10G  119G 1269M   55G|   0     0 | 472M 8190B| 113k  116k|  4   1  62  32   0
3.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M   84k| 113k  116k|  4   1  62  32   0
5.0  27   0|  10G  119G 1269M   55G|   0     0 | 472M   36k| 113k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M 8191B| 113k  117k|  4   1  62  32   0
5.0  25   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  26   0|  10G  119G 1269M   55G|   0     0 | 485M    0 | 115k  119k|  4   1  62  32   0
6.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M   44k| 113k  117k|  4   1  63  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M 8193B| 113k  116k|  4   1  63  32   0
9.0  22   0|  10G  119G 1269M   55G|   0     0 | 474M 4096B| 114k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 472M 4095B| 113k  116k|  4   1  62  32   0
4.0  24   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  63  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M   36k| 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
7.0  23   0|  10G  119G 1269M   55G|   0     0 | 474M 8190B| 114k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 114k  116k|  4   1  62  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 113k  116k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 474M   52k| 114k  116k|  4   1  62  32   0
4.0  28   0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  117k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 476M    0 | 114k  117k|  4   1  62  32   0
5.0  25   0|  10G  119G 1269M   55G|   0     0 | 492M 8195B| 118k  121k|  4   1  63  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M  252k| 114k  116k|  4   1  63  31   0
6.0  25   0|  10G  119G 1269M   55G|   0     0 | 491M   36k| 118k  121k|  4   1  62  32   0
4.0  26 2.0|  10G  119G 1269M   55G|   0     0 | 476M    0 | 114k  117k|  4   1  62  32   0
6.0  26   0|  10G  119G 1269M   55G|   0     0 | 495M    0 | 119k  122k|  4   1  62  32   0
3.0  26   0|  10G  119G 1269M   55G|   0     0 | 490M    0 | 117k  120k|  4   1  62  32   0
2.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M 8191B| 114k  116k|  4   1  63  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M   12k| 114k  116k|  4   1  62  32   0
1.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M  152k| 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 482M   36k| 115k  118k|  4   1  62  32   0
7.0  25 4.0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
2.0  29   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M   16k| 113k  116k|  4   1  62  32   0
6.0  24   0|  10G  119G 1269M   55G|   0     0 | 473M   76k| 113k  116k|  4   1  62  32   0
5.0  20   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 113k  116k|  4   1  62  32   0
6.0  24   0|  10G  119G 1269M   55G|   0     0 | 481M  236k| 115k  118k|  4   1  62  32   0
6.0  23   0|  10G  119G 1269M   55G|   0     0 | 496M    0 | 118k  122k|  4   1  63  31   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 490M    0 | 117k  120k|  4   1  62  32   0
4.0  24   0|  10G  119G 1269M   55G|   0     0 | 474M  100k| 113k  117k|  4   1  62  32   0
3.0  25   0|  10G  119G 1269M   55G|   0     0 | 481M 4096B| 115k  118k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
6.0  24   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  117k|  4   1  63  32   0
4.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  25   0|  10G  119G 1269M   55G|   0     0 | 472M   24k| 113k  116k|  4   1  62  32   0
6.0  23   0|  10G  119G 1269M   55G|   0     0 | 473M   12k| 114k  117k|  4   1  62  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 472M 8190B| 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
6.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M   60k| 113k  117k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M   12k| 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 479M    0 | 115k  118k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M  248k| 114k  116k|  4   1  62  32   0
6.0  25   0|  10G  119G 1269M   55G|   0     0 | 472M   36k| 113k  116k|  4   1  62  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  25 3.0|  10G  119G 1269M   55G|   0     0 | 489M    0 | 117k  120k|  4   1  62  32   0
3.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M   12k| 113k  116k|  4   1  62  32   0
2.0  28 1.0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
6.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M 4097B| 113k  116k|  4   1  62  32   0
3.0  26   0|  10G  119G 1269M   55G|   0     0 | 472M   48k| 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
2.0  29   0|  10G  119G 1269M   55G|   0     0 | 473M  100k| 113k  116k|  4   1  62  32   0
2.0  27   0|  10G  119G 1269M   55G|   0     0 | 473M   12k| 113k  116k|  4   1  62  32   0
4.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M 4096B| 113k  117k|  4   1  62  32   0
2.0  25   0|  10G  119G 1269M   55G|   0     0 | 473M   32k| 114k  117k|  4   1  63  32   0
