---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0  50   0|  21G  108G 1268M   55G|   0     0 | 497M  104k| 200k  239k|  9   2  51  37   0
 12  51   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  242k|  9   2  51  37   0
 13  49   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  242k|  9   2  51  37   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 203k  242k|  9   2  51  37   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 202k  241k|  9   2  51  37   0
 10  53   0|  21G  108G 1268M   55G|   0     0 | 498M   44k| 201k  240k|  9   2  51  37   0
 11  48   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  241k|  9   2  51  37   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  241k|  9   2  51  37   0
 10  53   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  241k|  9   2  51  37   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M   56k| 201k  241k|  9   2  52  37   0
7.0  53 3.0|  21G  108G 1268M   55G|   0     0 | 497M   80k| 202k  240k|  9   2  51  37   0
8.0  55   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  242k|  9   2  51  37   0
 10  54 1.0|  21G  108G 1268M   55G|   0     0 | 494M    0 | 200k  240k|  9   2  52  37   0
 12  51   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  231k|  8   2  51  38   0
8.0  56   0|  21G  108G 1268M   55G|   0     0 | 473M   44k| 191k  229k|  8   2  51  38   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 488M  120k| 200k  237k|  9   2  51  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M 4097B| 203k  243k|  9   2  51  37   0
 11  47   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  242k|  9   2  51  37   0
6.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  242k|  9   2  51  37   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  241k|  9   2  51  37   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M  100k| 202k  243k|  9   2  51  37   0
6.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M 8192B| 201k  242k|  8   2  51  37   0
9.0  52   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 203k  243k|  9   2  52  37   0
8.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  243k|  9   2  51  37   0
5.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  242k|  9   2  51  37   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 497M   28k| 201k  242k|  9   2  52  37   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  243k|  9   2  52  37   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 201k  241k|  9   2  51  37   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 202k  243k|  9   2  51  37   0
6.0  57   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  243k|  9   2  51  37   0
6.0  56   0|  21G  108G 1268M   55G|   0     0 | 496M   40k| 201k  241k|  9   2  51  37   0
6.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  242k|  9   2  52  37   0
 10  54   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  242k|  9   2  51  37   0
5.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 203k  243k|  9   2  51  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M 4095B| 205k  244k|  9   2  52  37   0
8.0  56   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 203k  244k|  9   2  51  37   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 483M    0 | 196k  235k|  8   2  51  37   0
5.0  55   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  231k|  8   2  51  37   0
7.0  55 3.0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  231k|  8   2  51  37   0
5.0  55   0|  21G  108G 1268M   55G|   0     0 | 472M   12k| 192k  230k|  8   2  51  37   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 471M   72k| 192k  229k|  8   2  52  37   0
6.0  52   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  230k|  8   2  51  37   0
8.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  230k|  8   2  52  38   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 484M  136k| 196k  235k|  8   2  51  37   0
7.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  241k|  9   2  51  37   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 496M  304k| 203k  241k|  9   2  51  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 202k  242k|  9   2  51  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  245k|  9   2  51  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  242k|  9   2  51  37   0
6.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  242k|  9   2  52  37   0
9.0  52   0|  21G  108G 1268M   55G|   0     0 | 497M   76k| 202k  242k|  9   2  51  37   0
6.0  56   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 202k  243k|  9   2  51  37   0
6.0  55   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 202k  242k|  9   2  51  37   0
5.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  244k|  9   2  52  37   0
7.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  243k|  9   2  51  37   0
7.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 202k  242k|  9   2  51  37   0
6.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  241k|  9   2  51  37   0
5.0  57   0|  21G  108G 1268M   55G|   0     0 | 498M   16k| 202k  242k|  9   2  51  37   0
5.0  59   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 203k  241k|  9   2  51  37   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  243k|  9   2  51  37   0
7.0  51   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 201k  243k|  9   2  51  37   0
 10  53   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 202k  242k|  9   2  51  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  242k|  9   2  51  37   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 498M 8193B| 203k  242k|  9   2  51  37   0
 12  48   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 203k  243k|  9   2  52  37   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  243k|  8   2  52  37   0
6.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M   36k| 202k  243k|  9   2  51  37   0
6.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  243k|  9   2  52  37   0
8.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  242k|  9   2  51  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 201k  242k|  8   2  51  37   0
 10  54 3.0|  21G  108G 1268M   55G|   0     0 | 498M 8192B| 202k  244k|  9   2  51  37   0
8.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M   56k| 203k  243k|  9   2  52  37   0
4.0  55 1.0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  243k|  8   2  52  37   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  242k|  9   2  51  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  244k|  9   2  52  37   0
9.0  50   0|  21G  108G 1268M   55G|   0     0 | 498M  332k| 205k  242k|  9   2  51  37   0
6.0  56   0|  21G  108G 1268M   55G|   0     0 | 498M   60k| 202k  242k|  9   2  52  37   0
4.0  58   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  242k|  9   2  51  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  244k|  9   2  52  37   0
6.0  56   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  242k|  9   2  51  37   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  242k|  9   2  51  37   0
8.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M   56k| 202k  242k|  9   2  51  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 499M 4095B| 202k  243k|  9   2  51  37   0
7.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  242k|  9   2  51  37   0
5.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  243k|  9   2  52  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  242k|  9   2  51  37   0
6.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 201k  241k|  9   2  51  37   0
4.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M 8192B| 201k  241k|  9   2  52  37   0
8.0  49   0|  21G  108G 1268M   55G|   0     0 | 498M 8190B| 201k  242k|  8   2  51  37   0
8.0  56   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  243k|  9   2  51  37   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  243k|  9   2  51  37   0
7.0  54   0|  21G  108G 1268M   55G|   0     0 | 497M   48k| 201k  242k|  9   2  51  37   0
9.0  52   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  243k|  9   2  51  37   0
 12  48   0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 202k  242k|  9   2  51  37   0
7.0  51   0|  21G  108G 1268M   55G|   0     0 | 499M 4097B| 200k  242k|  9   2  52  37   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  244k|  9   2  51  37   0
5.0  55   0|  21G  108G 1268M   55G|   0     0 | 488M   28k| 197k  237k|  8   2  52  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  229k|  8   2  51  38   0
8.0  51 2.0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  231k|  8   2  51  37   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 472M   16k| 192k  231k|  8   2  51  37   0
 11  49   0|  21G  108G 1268M   55G|   0     0 | 471M 4096B| 191k  230k|  8   2  51  38   0
8.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M   88k| 193k  232k|  8   2  51  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  242k|  9   2  51  37   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 488M  124k| 198k  238k|  8   2  51  37   0
9.0  49 4.0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 193k  231k|  8   2  51  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 473M 8191B| 192k  230k|  8   2  51  37   0
8.0  52   0|  21G  108G 1268M   55G|   0     0 | 472M  244k| 191k  230k|  8   2  52  38   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 472M   60k| 191k  230k|  8   2  51  38   0
4.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  232k|  8   2  52  37   0
5.0  57   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  230k|  8   2  51  37   0
3.0  61   0|  21G  108G 1268M   55G|   0     0 | 494M  236k| 203k  242k|  9   2  51  37   0
3.0  57   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 201k  243k|  9   2  52  37   0
4.0  55   0|  21G  108G 1268M   55G|   0     0 | 497M   84k| 201k  241k|  9   2  51  37   0
1.0  57   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  230k|  8   2  51  38   0
 10  56   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
5.0  54   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  231k|  8   2  51  37   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  231k|  8   2  52  37   0
8.0  57   0|  21G  108G 1268M   55G|   0     0 | 476M   68k| 193k  232k|  8   2  51  37   0
7.0  51   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 201k  242k|  9   2  51  37   0
8.0  51   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  242k|  9   2  52  37   0
3.0  56   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  244k|  9   2  52  37   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  243k|  9   2  52  37   0
 12  50   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 201k  242k|  9   2  51  37   0
8.0  56   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 201k  242k|  9   2  52  37   0
 12  49   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 202k  243k|  9   2  52  37   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  231k|  8   2  52  37   0
9.0  55   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  232k|  8   2  52  37   0
6.0  53   0|  21G  108G 1268M   55G|   0     0 | 471M   76k| 192k  230k|  8   2  52  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 497M   60k| 202k  243k|  9   2  52  37   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 203k  244k|  9   2  52  36   0
 11  49 3.0|  21G  108G 1268M   55G|   0     0 | 498M 8190B| 202k  242k|  9   2  52  37   0
6.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  243k|  9   2  52  37   0
7.0  52 1.0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 200k  241k|  8   2  52  37   0
8.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  242k|  9   2  52  37   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  243k|  9   2  52  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M  108k| 202k  243k|  9   2  52  37   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 499M 4095B| 202k  243k|  9   2  52  37   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 498M  244k| 201k  243k|  9   2  52  37   0
4.0  55   0|  21G  108G 1268M   55G|   0     0 | 496M   64k| 201k  242k|  9   2  52  37   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  231k|  8   2  52  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  231k|  8   2  52  37   0
 13  48   0|  21G  108G 1268M   55G|   0     0 | 474M   16k| 193k  232k|  8   2  52  37   0
9.0  49   0|  21G  108G 1268M   55G|   0     0 | 472M 4096B| 193k  231k|  8   2  52  37   0
 10  48   0|  21G  108G 1268M   55G|   0     0 | 472M  112k| 191k  230k|  8   2  52  37   0
 11  53   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  231k|  8   2  52  37   0
5.0  54   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  231k|  8   2  52  37   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 473M 8191B| 193k  231k|  8   2  52  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 471M   36k| 192k  230k|  8   2  52  37   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 191k  230k|  8   2  52  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 191k  230k|  8   2  52  37   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  231k|  8   2  52  37   0
8.0  55   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  230k|  8   2  52  37   0
7.0  54   0|  21G  108G 1268M   55G|   0     0 | 471M   44k| 191k  229k|  8   2  52  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 473M 4096B| 192k  232k|  8   2  52  37   0
 11  54   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  231k|  8   2  52  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  229k|  8   2  52  37   0
7.0  54 2.0|  21G  108G 1268M   55G|   0     0 | 472M    0 | 192k  230k|  8   2  52  37   0
5.0  54   0|  21G  108G 1268M   55G|   0     0 | 471M   44k| 192k  230k|  8   2  52  37   0
 11  49   0|  21G  108G 1268M   55G|   0     0 | 478M 8193B| 194k  233k|  8   2  52  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M 8190B| 201k  241k|  8   2  52  37   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 484M    0 | 195k  236k|  8   2  52  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 473M  128k| 194k  231k|  8   2  52  37   0
9.0  52   0|  21G  108G 1268M   55G|   0     0 | 474M   96k| 193k  232k|  8   2  52  37   0
 12  52   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 201k  242k|  9   2  52  37   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 201k  243k|  9   2  52  37   0
5.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M 4095B| 203k  243k|  9   2  52  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  242k|  9   2  52  37   0
 10  49   0|  21G  108G 1268M   55G|   0     0 | 497M  284k| 203k  243k|  9   2  52  37   0
 12  48   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  243k|  9   2  52  37   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  243k|  9   2  52  37   0
5.0  57   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 201k  242k|  9   2  52  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 202k  243k|  9   2  52  37   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 202k  242k|  9   2  52  37   0
8.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 203k  243k|  9   2  52  37   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  242k|  9   2  52  37   0
4.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M 4097B| 202k  242k|  8   2  52  37   0
8.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M 8191B| 202k  241k|  9   2  52  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M 4097B| 202k  243k|  9   2  52  37   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 201k  242k|  9   2  52  37   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  243k|  8   2  52  37   0
 12  49   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  242k|  9   2  52  37   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 499M 8194B| 204k  245k|  9   2  52  37   0
 12  49   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 202k  243k|  9   2  52  37   0
 11  53   0|  21G  108G 1268M   55G|   0     0 | 497M   48k| 203k  242k|  9   2  51  37   0
3.0  56   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  243k|  9   2  52  37   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  242k|  9   2  52  37   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  243k|  9   2  52  36   0
 13  53   0|  21G  108G 1268M   55G|   0     0 | 499M 4097B| 202k  242k|  9   2  52  37   0
 11  53   0|  21G  108G 1268M   55G|   0     0 | 498M   44k| 200k  241k|  9   2  52  37   0
9.0  51 3.0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 203k  243k|  9   2  52  37   0
8.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  243k|  9   2  52  37   0
7.0  53 1.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  243k|  9   2  52  37   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  242k|  9   2  52  37   0
 12  49   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 202k  242k|  9   2  52  37   0
 10  49   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 202k  242k|  9   2  52  37   0
 15  48   0|  21G  108G 1268M   55G|   0     0 | 498M   76k| 203k  244k|  9   2  52  37   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  243k|  9   2  52  37   0
 11  52   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  243k|  9   2  52  37   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M  324k| 203k  242k|  9   2  52  37   0
8.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 201k  242k|  9   2  51  37   0
7.0  57   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 203k  244k|  9   2  52  37   0
6.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M 8191B| 201k  242k|  8   2  52  37   0
 12  51   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  242k|  9   2  52  37   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 492M   44k| 198k  239k|  8   2  52  37   0
4.0  55   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  230k|  8   2  52  37   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 473M 4096B| 192k  230k|  8   2  52  37   0
8.0  49   0|  21G  108G 1268M   55G|   0     0 | 472M 8194B| 191k  230k|  8   2  52  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 473M 4096B| 193k  231k|  8   2  52  37   0
7.0  51   0|  21G  108G 1268M   55G|   0     0 | 474M   16k| 194k  232k|  8   2  51  37   0
8.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 202k  243k|  9   2  52  37   0
 10  50   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  245k|  9   2  52  37   0
8.0  55   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  243k|  9   2  52  37   0
 10  53   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 202k  243k|  9   2  52  37   0
 11  50   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 201k  243k|  9   2  52  37   0
4.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 203k  243k|  9   2  51  37   0
8.0  52   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  243k|  9   2  52  37   0
8.0  51 2.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  243k|  9   2  52  37   0
 13  50   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  243k|  9   2  51  37   0
6.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M   16k| 203k  243k|  9   2  52  37   0
5.0  58   0|  21G  108G 1268M   55G|   0     0 | 498M   92k| 202k  243k|  9   2  52  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  242k|  9   2  51  37   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  243k|  9   2  51  37   0
 11  52   0|  21G  108G 1268M   55G|   0     0 | 498M  136k| 202k  243k|  9   2  51  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M 4095B| 202k  243k|  9   2  51  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 203k  243k|  9   2  52  37   0
5.0  57   0|  21G  108G 1268M   55G|   0     0 | 498M 4095B| 202k  243k|  9   2  52  37   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  243k|  8   2  52  37   0
5.0  57   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  243k|  9   2  52  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  243k|  9   2  52  37   0
 13  51   0|  21G  108G 1268M   55G|   0     0 | 497M  284k| 201k  241k|  9   2  51  37   0
6.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M 8190B| 202k  242k|  9   2  52  37   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 497M 4096B| 204k  243k|  9   2  52  36   0
 12  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  243k|  9   2  52  37   0
6.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  243k|  9   2  52  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 201k  241k|  9   2  51  37   0
 11  52   0|  21G  108G 1268M   55G|   0     0 | 487M   20k| 197k  237k|  8   2  51  37   0
8.0  56   0|  21G  108G 1268M   55G|   0     0 | 472M   16k| 192k  229k|  8   2  52  37   0
4.0  55   0|  21G  108G 1268M   55G|   0     0 | 472M 4096B| 193k  232k|  8   2  52  37   0
8.0  52   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  230k|  8   2  51  37   0
4.0  59   0|  21G  108G 1268M   55G|   0     0 | 472M   28k| 192k  231k|  8   2  52  37   0
