---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 460k  339k| 23   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 462k  341k| 23   4  72   0   0
 27   0 2.0|  34G   95G 1268M   55G|   0     0 |   0    80k| 462k  341k| 23   4  72   0   0
 14   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 462k  340k| 23   4  72   0   0
 26   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  341k| 23   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 463k  340k| 23   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 463k  340k| 23   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 462k  339k| 23   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 464k  341k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 462k  340k| 23   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 462k  340k| 23   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 462k  340k| 23   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 461k  340k| 23   4  72   0   0
 16   0   0|  34G   95G 1268M   55G|   0     0 |   0  1348k| 461k  340k| 23   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    68k| 461k  340k| 23   3  72   0   0
 17   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 462k  340k| 23   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 460k  340k| 23   3  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 460k  340k| 23   4  72   0   0
 26   0   0|  34G   95G 1268M   55G|   0     0 |   0   112k| 460k  340k| 23   3  72   0   0
 17   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 26   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 460k  340k| 23   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 460k  340k| 23   3  72   0   0
 15   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 458k  338k| 23   3  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 461k  341k| 23   3  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 459k  339k| 23   3  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 462k  341k| 23   3  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 460k  340k| 23   3  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 464k  341k| 23   3  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k| 464k  341k| 23   3  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k| 465k  342k| 22   3  72   0   0
 15   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 463k  340k| 22   3  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 464k  341k| 22   3  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  343k| 23   3  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  343k| 22   3  72   0   0
 23   0 3.0|  34G   95G 1268M   55G|   0     0 |   0    24k| 465k  341k| 22   3  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 466k  343k| 22   3  72   0   0
 17   0 1.0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 466k  343k| 22   3  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  343k| 23   3  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  344k| 22   3  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 466k  342k| 23   3  72   0   0
 26   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  343k| 22   3  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 467k  343k| 22   3  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 467k  343k| 22   3  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0   244k| 466k  342k| 22   3  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 466k  342k| 22   3  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  344k| 22   3  72   0   0
 16   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 467k  343k| 22   3  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 467k  343k| 22   3  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0   152k| 466k  342k| 22   3  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 464k  342k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  342k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  341k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 466k  343k| 22   4  72   0   0
 29   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 468k  344k| 22   3  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 468k  344k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  342k| 22   4  72   0   0
 26   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  343k| 22   3  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  342k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 466k  342k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 468k  344k| 22   4  72   0   0
 22   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  342k| 22   4  72   0   0
 17   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  343k| 22   3  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  344k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  343k| 22   3  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0    68k| 466k  343k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 465k  342k| 22   3  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 464k  341k| 22   3  72   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  341k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  342k| 22   3  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 466k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 465k  342k| 22   3  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 463k  341k| 22   4  72   0   0
 16   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  342k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0   320k| 466k  343k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0    68k| 466k  343k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  343k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 469k  346k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 467k  343k| 22   3  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  343k| 22   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 468k  344k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 465k  342k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  342k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 466k  342k| 22   4  72   0   0
 13   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 466k  342k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 469k  345k| 22   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 468k  345k| 22   4  72   0   0
 26   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 469k  345k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  344k| 22   4  72   0   0
 17   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 468k  344k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 469k  345k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 468k  344k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  343k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0   132k| 469k  345k| 22   4  72   0   0
 21   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  344k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 469k  344k| 22   4  72   0   0
 14   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    32k| 468k  344k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  343k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 470k  345k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  344k| 22   4  72   0   0
 17   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 469k  344k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 467k  344k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 466k  343k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  344k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0   244k| 465k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  343k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k| 465k  343k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 465k  344k| 22   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  342k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 464k  343k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  344k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 470k  345k| 22   4  72   0   0
 17   0   0|  34G   95G 1268M   55G|   0     0 |   0  8190B| 470k  345k| 21   4  72   0   0
 26   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 470k  345k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 470k  344k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  344k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 467k  343k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  343k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 468k  343k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 468k  344k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 470k  345k| 22   4  72   0   0
 24   0 2.0|  34G   95G 1268M   55G|   0     0 |   0    44k| 469k  344k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 470k  346k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 469k  344k| 22   4  72   0   0
 27   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 469k  345k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 469k  346k| 21   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 466k  343k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  344k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  343k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  343k| 22   4  72   0   0
 27   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 467k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 466k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 466k  342k| 22   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  344k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0   240k| 466k  343k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  342k| 22   4  72   0   0
 26   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 467k  343k| 22   4  72   0   0
 15   0   0|  34G   95G 1268M   55G|   0     0 |   0    68k| 468k  344k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  344k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  343k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  344k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 467k  344k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 465k  342k| 22   4  72   0   0
 17   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 464k  342k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  343k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  343k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0    76k| 467k  343k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 464k  343k| 22   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 466k  343k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  343k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0   128k| 466k  344k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 463k  342k| 22   4  72   0   0
 21   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 464k  342k| 22   4  72   0   0
 26   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 463k  342k| 22   4  72   0   0
 23   0 1.0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 465k  343k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  341k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 464k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 462k  341k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    68k| 462k  342k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 461k  341k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 462k  342k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 461k  341k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 461k  342k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0   244k| 461k  341k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 463k  342k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 462k  341k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0    64k| 461k  341k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  342k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  342k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  342k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 463k  342k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 462k  341k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  342k| 22   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  341k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 464k  342k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 464k  343k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k| 464k  342k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 464k  342k| 22   4  72   0   0
 20   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  343k| 22   4  72   0   0
 20   0 1.0|  34G   95G 1268M   55G|   0     0 |   0   192k| 465k  342k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  343k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 464k  342k| 22   4  72   0   0
 27   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 466k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 466k  344k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 466k  342k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  343k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  343k| 22   4  72   0   0
 14   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  343k| 22   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 469k  344k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 467k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 469k  345k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 469k  344k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 469k  345k| 22   4  72   0   0
 17   0   0|  34G   95G 1268M   55G|   0     0 |   0   244k| 468k  344k| 22   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 468k  344k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 469k  345k| 22   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  344k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 469k  345k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  345k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 469k  345k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 468k  345k| 22   4  72   0   0
 17   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    12k| 467k  345k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  344k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  344k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 466k  343k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  344k| 22   4  72   0   0
 28   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 466k  344k| 22   4  72   0   0
 17   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 467k  345k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 468k  345k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 466k  344k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  345k| 22   4  72   0   0
 24   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  344k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 464k  343k| 22   4  72   0   0
 22   0 1.0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 466k  344k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  344k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 464k  343k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 467k  345k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0    76k| 465k  344k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0  8195B| 466k  344k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0  8190B| 466k  344k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 465k  343k| 22   4  72   0   0
 19   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 464k  343k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  344k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 466k  344k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0   252k| 465k  343k| 22   4  72   0   0
 26   0   0|  34G   95G 1268M   55G|   0     0 |   0   100k| 465k  343k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 465k  344k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 462k  342k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  343k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 464k  343k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 463k  342k| 22   4  72   0   0
 16   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 462k  341k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 462k  341k| 22   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  342k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 460k  340k| 22   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 460k  340k| 22   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 460k  340k| 22   4  72   0   0
 24   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    12k| 460k  339k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 460k  339k| 22   4  72   0   0
 21   0 2.0|  34G   95G 1268M   55G|   0     0 |   0   104k| 459k  339k| 23   4  72   0   0
 22   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 460k  339k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 459k  338k| 22   4  72   0   0
 25   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 459k  338k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 459k  339k| 22   4  72   0   0
 20   0   0|  34G   95G 1268M   55G|   0     0 |   0   124k| 459k  338k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 459k  338k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 458k  338k| 22   4  71   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 459k  339k| 22   4  72   0   0
 28   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 459k  338k| 22   4  72   0   0
