---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  10   0|  10G  119G 1269M   55G|   0     0 | 379M   48k|  87k   93k|  3   1  82  14   0
6.0  10   0|  10G  119G 1269M   55G|   0     0 | 379M  244k|  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  87k   93k|  3   1  82  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M   12k|  87k   93k|  3   1  82  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 378M   64k|  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  82  14   0
1.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M   24k|  88k   93k|  3   1  82  14   0
5.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 378M 4096B|  88k   93k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  89k   93k|  3   1  82  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  88k   93k|  3   1  82  14   0
6.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  89k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M   24k|  88k   93k|  3   1  81  14   0
3.0  10   0|  10G  119G 1269M   55G|   0     0 | 380M 8193B|  89k   93k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 377M 8194B|  87k   93k|  3   1  82  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   92k|  3   1  82  14   0
2.0  12 2.0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  88k   93k|  3   1  82  14   0
1.0  15   0|  10G  119G 1269M   55G|   0     0 | 376M   36k|  87k   92k|  3   1  81  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 374M    0 |  87k   92k|  3   1  81  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 377M   16k|  88k   93k|  3   1  81  14   0
3.0  10   0|  10G  119G 1269M   55G|   0     0 | 377M 4096B|  87k   93k|  3   1  82  14   0
1.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M  140k|  88k   93k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 377M   52k|  87k   93k|  3   1  81  14   0
1.0  15   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   93k|  3   1  81  14   0
3.0  10   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   92k|  3   1  81  14   0
2.0  14   0|  10G  119G 1269M   55G|   0     0 | 378M   12k|  87k   93k|  3   1  81  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 381M 4096B|  89k   94k|  3   1  81  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
6.0 8.0   0|  10G  119G 1269M   55G|   0     0 | 377M   28k|  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M  244k|  87k   93k|  3   1  81  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  86k   92k|  3   1  82  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 377M 8189B|  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 376M   12k|  87k   93k|  3   1  82  14   0
2.0  11   0|  10G  119G 1269M   55G|   0     0 | 377M   36k|  87k   93k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  81  14   0
4.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  88k   93k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 381M   12k|  88k   93k|  3   1  82  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M   60k|  88k   93k|  3   1  82  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  82  14   0
2.0  11   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  87k   93k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 381M    0 |  87k   94k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 380M   24k|  88k   94k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 379M 4096B|  88k   93k|  3   1  82  14   0
  0  15   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  88k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  88k   93k|  3   1  82  14   0
2.0  12 3.0|  10G  119G 1269M   55G|   0     0 | 381M    0 |  89k   94k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 379M   24k|  88k   94k|  3   1  82  14   0
4.0  11 1.0|  10G  119G 1269M   55G|   0     0 | 378M   12k|  88k   93k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 379M 4096B|  88k   93k|  3   1  82  14   0
  0  15   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  88k   93k|  3   1  82  14   0
1.0  15   0|  10G  119G 1269M   55G|   0     0 | 381M    0 |  88k   94k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 380M   24k|  88k   93k|  3   1  82  14   0
4.0  12   0|  10G  119G 1269M   55G|   0     0 | 380M   72k|  88k   93k|  3   1  81  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 380M   12k|  88k   93k|  3   1  82  14   0
6.0  10   0|  10G  119G 1269M   55G|   0     0 | 380M 8192B|  88k   94k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M   40k|  87k   93k|  3   1  82  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M   28k|  87k   93k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 380M  248k|  88k   94k|  3   1  82  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 381M   12k|  88k   94k|  3   1  82  14   0
6.0 8.0   0|  10G  119G 1269M   55G|   0     0 | 377M 4096B|  87k   93k|  3   1  81  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 377M   24k|  87k   93k|  3   1  82  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  88k   93k|  3   1  81  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
5.0  10   0|  10G  119G 1269M   55G|   0     0 | 381M   16k|  87k   93k|  3   1  82  14   0
2.0  10   0|  10G  119G 1269M   55G|   0     0 | 378M   84k|  88k   93k|  3   1  81  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  82  14   0
3.0 7.0   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  88k   93k|  3   1  81  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
4.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  81  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 380M   12k|  87k   93k|  3   1  82  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 377M   28k|  87k   93k|  3   1  82  14   0
3.0  11 2.0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  81  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
1.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
2.0  11   0|  10G  119G 1269M   55G|   0     0 | 377M   44k|  87k   93k|  3   1  81  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 378M 8191B|  87k   93k|  3   1  81  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M  144k|  87k   93k|  3   1  82  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  89k   93k|  3   1  82  14   0
6.0 5.0   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  89k   93k|  3   1  81  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 376M   56k|  88k   93k|  3   1  82  14   0
7.0 8.0   0|  10G  119G 1269M   55G|   0     0 | 380M   12k|  89k   93k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 379M 8192B|  88k   93k|  3   1  81  14   0
1.0  15   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  88k   93k|  3   1  81  15   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  89k   94k|  3   1  81  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 379M   32k|  89k   93k|  3   1  82  14   0
6.0  10   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  89k   93k|  3   1  81  14   0
6.0 8.0   0|  10G  119G 1269M   55G|   0     0 | 376M  260k|  88k   92k|  3   1  82  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 379M 4096B|  88k   93k|  3   1  81  14   0
2.0  10   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  88k   92k|  3   1  81  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M   48k|  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  89k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  82  14   0
2.0  16 1.0|  10G  119G 1269M   55G|   0     0 | 377M 8191B|  88k   93k|  3   1  82  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 376M 8193B|  87k   93k|  3   1  81  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M   24k|  88k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 377M   12k|  87k   92k|  3   1  81  14   0
5.0  10   0|  10G  119G 1269M   55G|   0     0 | 374M 4097B|  86k   92k|  3   1  81  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 374M   24k|  87k   92k|  3   1  82  14   0
2.0  11   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
2.0  14 3.0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   92k|  3   1  82  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  81  14   0
5.0 9.0 1.0|  10G  119G 1269M   55G|   0     0 | 375M   16k|  87k   92k|  3   1  82  14   0
6.0  10   0|  10G  119G 1269M   55G|   0     0 | 375M   64k|  87k   92k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  82  14   0
5.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
1.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M   72k|  86k   93k|  3   1  82  14   0
1.0  13   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
1.0  15   0|  10G  119G 1269M   55G|   0     0 | 379M   40k|  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M 4095B|  87k   93k|  3   1  82  14   0
2.0  11   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  86k   92k|  3   1  81  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
6.0 7.0   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  86k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M   40k|  86k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 376M 8193B|  85k   92k|  3   1  81  14   0
2.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M  252k|  86k   93k|  3   1  81  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  86k   93k|  3   1  82  14   0
6.0  10   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  81  14   0
4.0  12   0|  10G  119G 1269M   55G|   0     0 | 379M   24k|  87k   93k|  3   1  82  14   0
  0  11   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 377M   16k|  88k   93k|  3   1  82  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M 8193B|  88k   93k|  3   1  82  14   0
5.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  88k   93k|  3   1  82  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M   44k|  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  82  14   0
1.0  15   0|  10G  119G 1269M   55G|   0     0 | 380M   12k|  88k   93k|  3   1  82  14   0
6.0  10   0|  10G  119G 1269M   55G|   0     0 | 378M 4097B|  87k   93k|  3   1  82  14   0
2.0  13 2.0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  89k   94k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 380M   80k|  89k   94k|  3   1  82  14   0
1.0  14 3.0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  89k   93k|  3   1  82  14   0
5.0 8.0   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  89k   93k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M 8191B|  88k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M 8191B|  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M  296k|  87k   93k|  3   1  82  14   0
3.0  10 1.0|  10G  119G 1269M   55G|   0     0 | 378M   20k|  88k   93k|  3   1  82  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
4.0  12   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  88k   94k|  3   1  82  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M 8190B|  88k   93k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M   36k|  87k   93k|  3   1  82  14   0
4.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M   28k|  87k   93k|  3   1  82  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
  0  15   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  88k   93k|  3   1  82  14   0
5.0  11   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  87k   93k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 379M   16k|  88k   93k|  3   1  82  14   0
5.0 8.0   0|  10G  119G 1269M   55G|   0     0 | 378M 8192B|  87k   93k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 379M  288k|  88k   93k|  3   1  81  14   0
  0  11   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
2.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
5.0  11   0|  10G  119G 1269M   55G|   0     0 | 377M   12k|  88k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M   52k|  87k   93k|  3   1  82  14   0
3.0  10   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 378M   52k|  88k   93k|  3   1  82  14   0
1.0  10   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  86k   93k|  3   1  81  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M   32k|  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M 8191B|  87k   93k|  3   1  82  14   0
