---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 560k  305k| 40   7  52   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 560k  305k| 40   7  52   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 559k  305k| 40   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 559k  304k| 40   7  52   0   0
 43   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 558k  305k| 40   7  52   0   0
 45   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 557k  304k| 40   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 557k  303k| 40   7  52   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 557k  304k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 557k  304k| 40   7  52   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 557k  306k| 40   7  52   0   0
 42   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 559k  307k| 40   7  52   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 562k  307k| 40   7  52   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 566k  307k| 40   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 566k  306k| 40   7  52   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 565k  307k| 40   7  52   0   0
 42   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 566k  308k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 565k  307k| 40   7  52   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 564k  306k| 40   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 564k  307k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0   152k| 564k  308k| 40   7  52   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0   144k| 564k  308k| 40   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 568k  308k| 40   7  52   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0    80k| 566k  310k| 40   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 566k  309k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 566k  309k| 40   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0    68k| 565k  309k| 40   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 564k  310k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0   136k| 564k  308k| 40   7  51   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 563k  309k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 560k  309k| 40   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 560k  309k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 559k  310k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 558k  309k| 40   7  52   0   0
 55   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 555k  310k| 40   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 554k  309k| 40   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 553k  310k| 40   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k| 552k  309k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 553k  309k| 40   7  52   0   0
 58   0   0|  34G   95G 1268M   55G|   0     0 |   0    64k| 551k  309k| 40   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 551k  308k| 40   7  52   0   0
 43   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 552k  308k| 40   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 554k  311k| 40   7  52   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 555k  311k| 40   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 555k  312k| 40   7  52   0   0
 43   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 556k  311k| 40   7  52   0   0
 42   0 3.0|  34G   95G 1268M   55G|   0     0 |   0    52k| 559k  312k| 40   7  52   0   0
 40   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 569k  311k| 40   7  52   0   0
 54   0 1.0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 570k  311k| 40   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 571k  312k| 40   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 571k  312k| 40   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 571k  310k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 571k  310k| 40   7  52   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 570k  309k| 40   7  52   0   0
 45   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 571k  310k| 40   7  52   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k| 571k  309k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 570k  309k| 40   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 571k  310k| 40   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 570k  309k| 40   7  52   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 569k  308k| 40   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 568k  308k| 40   7  52   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 569k  308k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 568k  307k| 40   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 568k  308k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 567k  305k| 40   7  52   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 567k  306k| 40   7  51   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 567k  305k| 40   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 566k  307k| 40   7  52   0   0
 36   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 566k  306k| 40   7  52   0   0
 42   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 565k  305k| 40   7  52   0   0
 42   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 565k  306k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 565k  306k| 40   7  52   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 565k  305k| 40   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 564k  305k| 40   7  52   0   0
 45   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 565k  306k| 40   7  51   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 565k  306k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 565k  306k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 565k  307k| 40   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0   244k| 568k  310k| 40   7  52   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0   156k| 570k  311k| 40   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 571k  310k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 571k  309k| 40   7  52   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 572k  310k| 40   7  52   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 572k  310k| 40   7  52   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 573k  310k| 40   7  52   0   0
 56   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 575k  312k| 40   7  52   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0    76k| 575k  312k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 576k  311k| 40   7  52   0   0
 42   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 575k  310k| 40   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 574k  310k| 40   7  52   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 574k  309k| 40   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 574k  309k| 40   7  52   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 573k  308k| 40   7  52   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 573k  309k| 40   7  52   0   0
 43   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 572k  307k| 40   7  51   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 572k  307k| 40   7  51   0   0
 42   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 572k  307k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 572k  307k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 571k  306k| 40   7  51   0   0
 43   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 572k  306k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 570k  306k| 40   7  51   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 572k  306k| 40   7  51   0   0
 55   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 572k  306k| 40   7  51   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 572k  307k| 40   7  52   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 571k  306k| 40   7  51   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 571k  306k| 40   7  51   0   0
 51   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 572k  307k| 40   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 572k  306k| 40   7  51   0   0
 44   0 1.0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 572k  307k| 40   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0   264k| 572k  307k| 40   7  51   0   0
 56   0   0|  34G   95G 1268M   55G|   0     0 |   0    84k| 571k  307k| 40   7  51   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 571k  306k| 40   7  51   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 571k  306k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 570k  305k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 571k  306k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 571k  305k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 571k  305k| 40   7  51   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 570k  305k| 40   7  51   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 570k  304k| 40   7  51   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 570k  304k| 40   7  51   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 571k  304k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 570k  304k| 40   7  51   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 570k  305k| 40   7  51   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 569k  304k| 40   7  51   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 569k  304k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 569k  304k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 569k  304k| 40   7  51   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k| 569k  304k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 573k  306k| 40   7  51   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 573k  306k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 573k  306k| 40   7  51   0   0
 55   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 573k  305k| 40   7  51   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 573k  304k| 40   7  51   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 572k  304k| 40   7  51   0   0
 42   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 573k  304k| 40   7  51   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 572k  304k| 40   7  51   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0    72k| 570k  302k| 40   7  51   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 570k  303k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 571k  303k| 40   7  51   0   0
 45   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 570k  303k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0   368k| 570k  302k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 568k  302k| 40   7  51   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 568k  302k| 40   7  51   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 567k  301k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 566k  302k| 40   7  51   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 567k  302k| 40   7  51   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0    68k| 569k  303k| 40   7  51   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 567k  302k| 40   7  51   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 567k  302k| 40   7  51   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 569k  303k| 40   7  51   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 569k  303k| 40   7  51   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 569k  303k| 40   7  51   0   0
 43   0   0|  34G   95G 1268M   55G|   0     0 |   0    76k| 568k  303k| 40   7  51   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 568k  303k| 40   7  51   0   0
 55   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 567k  302k| 40   7  51   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 565k  302k| 40   7  51   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 565k  302k| 40   7  51   0   0
 39   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 565k  302k| 40   7  51   0   0
 41   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 564k  302k| 40   7  51   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 563k  302k| 40   7  51   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 563k  300k| 40   7  51   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 562k  301k| 40   7  51   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 562k  301k| 40   7  51   0   0
 56   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k| 561k  301k| 40   7  51   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 560k  301k| 40   7  51   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 560k  301k| 40   7  51   0   0
 50   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 560k  302k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 559k  302k| 40   7  51   0   0
 42   0 1.0|  34G   95G 1268M   55G|   0     0 |   0    16k| 558k  301k| 40   7  51   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 558k  302k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 557k  303k| 40   7  51   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0   248k| 558k  303k| 40   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 559k  304k| 40   7  52   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 561k  305k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0  4095B| 561k  306k| 40   7  52   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 563k  307k| 40   7  52   0   0
 42   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 564k  307k| 40   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0    20k| 563k  306k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 564k  306k| 40   7  51   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 564k  306k| 40   7  51   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 563k  306k| 40   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 563k  306k| 40   7  51   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 563k  304k| 40   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 564k  305k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 563k  304k| 40   7  51   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 563k  304k| 40   7  51   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 563k  305k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 563k  304k| 40   7  51   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 562k  304k| 40   7  52   0   0
 55   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 563k  305k| 40   7  51   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 564k  304k| 40   7  51   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 563k  304k| 40   7  52   0   0
 55   0   0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 562k  304k| 40   7  51   0   0
 43   0 1.0|  34G   95G 1268M   55G|   0     0 |   0   108k| 562k  304k| 40   7  52   0   0
 49   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 563k  305k| 40   7  52   0   0
 43   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 561k  305k| 40   7  51   0   0
 42   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 560k  305k| 40   7  52   0   0
 43   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 564k  306k| 40   7  52   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0   148k| 563k  306k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0   148k| 564k  307k| 40   7  52   0   0
 49   0 4.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 562k  308k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 561k  309k| 40   7  52   0   0
 56   0   0|  34G   95G 1268M   55G|   0     0 |   0   244k| 561k  309k| 40   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 559k  309k| 40   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 559k  309k| 40   7  52   0   0
 45   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 557k  309k| 40   7  52   0   0
 43   0   0|  34G   95G 1268M   55G|   0     0 |   0   332k| 556k  311k| 40   7  52   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 556k  309k| 40   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 555k  310k| 40   7  52   0   0
 45   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 556k  309k| 40   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 555k  310k| 40   7  51   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 554k  310k| 40   7  51   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 553k  310k| 40   7  52   0   0
 39   0   0|  34G   95G 1268M   55G|   0     0 |   0    24k| 554k  311k| 40   7  52   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 553k  311k| 40   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 552k  312k| 40   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 552k  312k| 40   7  52   0   0
