---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8415  9084 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8351  8985 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8485  9222 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8571  9237 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   24k|8460  9137 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M 8193B|8511  9124 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8391  9085 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8421  9042 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8455  9101 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   28k|8443  9109 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   12k|8602  9315 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   12k|8499  9084 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8430  9058 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8397  8992 |  0   0  99   1   0
1.0   0 3.0|  10G  119G 1268M   55G|   0     0 |  36M   28k|8722  9399 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   16k|8438  9073 |  0   0  99   1   0
  0 1.0 1.0|  10G  119G 1268M   55G|   0     0 |  36M 8190B|8643  9294 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   12k|8627  9290 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8567  9328 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   28k|8583  9276 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   72k|8534  9198 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8442  9166 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M 8191B|8670  9299 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 8190B|8585  9283 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   88k|8546  9057 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8401  9103 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8708  9257 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8390  9118 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 8193B|8599  9161 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 8192B|8481  9284 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M  272k|8560  9227 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8336  9045 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8542  9117 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8431  9130 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 8192B|8745  9428 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   40k|8412  9161 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M 4097B|8624  9182 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8525  9293 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8767  9388 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8481  9230 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   44k|8542  9197 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M 8192B|8536  9262 |  0   0  99   1   0
1.0   0 2.0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8874  9527 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8513  9169 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8538  9183 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   40k|8666  9390 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   12k|8670  9407 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M  140k|8562  9264 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8511  9177 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8628  9229 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   52k|8801  9524 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8523  9204 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 8194B|8615  9271 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   12k|8594  9276 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8664  9344 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  34M   36k|8407  9003 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   28k|8515  9133 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8530  9168 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M 8192B|8758  9426 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   12k|8477  9218 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   36k|8587  9189 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M  244k|8470  9139 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8421  9101 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8413  9056 |  0   0  99   1   0
2.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M 8194B|8376  9088 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   16k|8460  9009 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   28k|8416  9244 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8653  9287 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8443  9176 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8606  9199 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M 8189B|8570  9348 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   52k|8566  9163 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8448  9223 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8588  9135 |  0   0  99   1   0
  0 1.0 3.0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8544  9299 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8633  9194 |  0   0  99   1   0
  0   0 1.0|  10G  119G 1268M   55G|   0     0 |  35M   24k|8423  9146 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M 4096B|8643  9184 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M 4096B|8578  9393 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8598  9218 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   76k|8326  9076 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   80k|8595  9166 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   12k|8509  9295 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M 8192B|8379  9021 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8458  9113 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8568  9200 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   28k|8600  9349 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8370  8985 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M 8190B|8505  9146 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M 8194B|8370  9103 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8481  9254 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   48k|8490  9190 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M  244k|8455  9147 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8424  9060 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M 8190B|8547  9248 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   12k|8434  9065 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8572  9279 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   36k|8463  9108 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8500  9246 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8558  9202 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M 8194B|8514  9189 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 8192B|8544  9188 |  0   0  99   1   0
  0 1.0 2.0|  10G  119G 1268M   55G|   0     0 |  35M   40k|8667  9304 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8622  9315 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8481  9169 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8517  9191 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 8193B|8671  9393 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   80k|8457  9230 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M  148k|8598  9175 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8540  9209 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8663  9300 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8599  9339 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   36k|8573  9192 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M 8190B|8513  9269 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8694  9330 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8391  9139 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8622  9199 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   40k|8470  9258 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   12k|8795  9469 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 4096B|8482  9307 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 4095B|8671  9271 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8561  9304 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   28k|8641  9235 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M  264k|8409  9163 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 8191B|8698  9254 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M 8193B|8611  9345 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8655  9371 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   40k|8462  9136 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8545  9186 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8472  9200 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M 8192B|8610  9335 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 8191B|8513  9205 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M 8192B|8674  9398 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   28k|8530  9220 |  0   0  99   1   0
1.0   0 3.0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8777  9499 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8410  9145 |  0   0  99   1   0
  0 1.0 1.0|  10G  119G 1269M   55G|   0     0 |  36M 8191B|8681  9305 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   12k|8562  9286 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   60k|8787  9541 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8623  9361 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   68k|8587  9274 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8390  9132 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 8189B|8593  9376 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M   48k|8489  9233 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 4096B|8826  9492 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8541  9248 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8741  9499 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8524  9246 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   52k|8638  9291 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   12k|8706  9468 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8582  9444 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8678  9262 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8459  9182 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M   48k|8631  9215 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M  256k|8455  9297 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 8191B|8769  9387 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8796  9421 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8753  9331 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M   48k|8714  9516 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8590  9241 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  35M 8192B|8403  9156 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M 8190B|8715  9362 |  0   0  99   1   0
2.0   0 2.0|  10G  119G 1269M   55G|   0     0 |  35M   36k|8533  9400 |  0   0  99   1   0
  0   0 1.0|  10G  119G 1269M   55G|   0     0 |  35M   24k|8783  9241 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   16k|8421  9205 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8544  9178 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 8192B|8565  9363 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 4096B|8527  9209 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M  192k|8606  9358 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  35M    0 |8584  9170 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8561  9346 |  0   0  99   1   0
2.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8536  9237 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M 8190B|8576  9290 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M   64k|8600  9318 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8572  9295 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8521  9179 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8498  9166 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8551  9202 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  35M   24k|8634  9357 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  35M   12k|8594  9229 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8485  9137 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  35M    0 |8579  9164 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8597  9301 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   88k|8658  9331 |  0   0  99   1   0
  0   0 1.0|  10G  119G 1269M   55G|   0     0 |  36M 8192B|8715  9454 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  35M  248k|8591  9218 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 4095B|8608  9438 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8582  9235 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  35M   28k|8437  9133 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8557  9240 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   12k|8673  9466 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M   12k|8473  9214 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  35M    0 |8455  9070 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M   68k|8427  9169 |  0   0  99   1   0
  0   0 3.0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8940  9580 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  35M    0 |8342  9125 |  0   0  99   1   0
  0 1.0 1.0|  10G  119G 1269M   55G|   0     0 |  36M 8190B|8739  9359 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 8195B|8497  9246 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M   28k|8802  9526 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8479  9256 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M   76k|8677  9274 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8415  9179 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M 8192B|8678  9391 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 8192B|8404  9214 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M   44k|8547  9172 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8535  9288 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8641  9311 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8434  9213 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 8192B|8703  9355 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   48k|8484  9261 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M 4097B|8623  9405 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8512  9226 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8625  9253 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8535  9242 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   40k|8713  9455 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M 8194B|8659  9326 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M  252k|8539  9199 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8611  9294 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8630  9370 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   28k|8523  9209 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  35M 8192B|8432  9072 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M   12k|8586  9243 |  0   0  99   1   0
1.0   0 2.0|  10G  119G 1269M   55G|   0     0 |  35M    0 |8705  9355 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  36M    0 |8620  9370 |  0   0  99   1   0
1.0   0 3.0|  10G  119G 1269M   55G|   0     0 |  35M  116k|8661  9225 |  0   0  99   1   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 |  35M    0 |8468  9160 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 |  36M   12k|8718  9469 |  0   0  99   1   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |  35M 4095B|8436  9132 |  0   0  99   1   0
