---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M 4097B|  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 128M   16k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 129M   24k|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M 4095B|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M   12k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 128M   44k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M 4096B|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 129M   24k|  30k   32k|  1   0  96   3   0
  0 3.0 2.0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 129M  300k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 128M   20k|  30k   32k|  1   0  96   3   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 | 130M  128k|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
2.0   0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M   76k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M 4097B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M   12k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 129M   24k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M 4096B|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 129M   12k|  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M  128k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 129M   44k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M 8194B|  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 130M   12k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 128M   44k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M   72k|  30k   32k|  1   0  96   3   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M   60k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M   44k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 1.0 3.0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 4.0 1.0|  10G  119G 1269M   55G|   0     0 | 130M 4095B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M   40k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M   76k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
3.0   0   0|  10G  119G 1269M   55G|   0     0 | 128M   44k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M   12k|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 132M   24k|  30k   33k|  1   0  96   3   0
3.0   0   0|  10G  119G 1269M   55G|   0     0 | 131M   28k|  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 130M   20k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M   24k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M 4096B|  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M   12k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M   24k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M   12k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M 4096B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M   12k|  30k   32k|  1   0  96   3   0
2.0 1.0 2.0|  10G  119G 1269M   55G|   0     0 | 130M  248k|  30k   32k|  1   0  96   3   0
3.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 130M   44k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M 8193B|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 129M  152k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M   88k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M   44k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M   52k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M   12k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M   24k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M 4096B|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M   16k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
1.0   0   0|  10G  119G 1269M   55G|   0     0 | 131M   36k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  95   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1269M   55G|   0     0 | 129M   16k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 129M  280k|  29k   32k|  1   0  96   3   0
1.0 1.0 3.0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 3.0 1.0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M   16k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 132M   24k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M   20k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M   68k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M 8190B|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M   60k|  30k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M   80k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M   12k|  30k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  95   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M   24k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M   16k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M   40k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M 4095B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M   20k|  30k   32k|  1   0  96   3   0
  0 3.0 2.0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M  244k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 133M   56k|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M 8190B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M  148k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M   64k|  30k   32k|  1   0  95   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
3.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 131M 4097B|  30k   32k|  1   0  96   3   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 | 131M   12k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M   28k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 128M 4097B|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 128M   36k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M   16k|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M   12k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M   32k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M   44k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M 8192B|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0 3.0|  10G  119G 1269M   55G|   0     0 | 130M  236k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M   60k|  30k   33k|  1   0  96   3   0
  0 3.0 1.0|  10G  119G 1269M   55G|   0     0 | 130M 4098B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M   16k|  30k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M  116k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
  0 1.0   0|  10G  119G 1269M   55G|   0     0 | 129M   12k|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 129M 8192B|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 127M    0 |  29k   32k|  1   0  95   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M   60k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M 8189B|  30k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M 8195B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M   20k|  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 131M   24k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
2.0   0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M 8191B|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M 8193B|  31k   33k|  1   0  96   3   0
3.0   0   0|  10G  119G 1269M   55G|   0     0 | 130M   36k|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M 4097B|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M   24k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0 3.0|  10G  119G 1269M   55G|   0     0 | 131M   52k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M  244k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M   12k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 132M 8190B|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M  192k|  30k   32k|  1   0  96   3   0
  0 3.0 2.0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  95   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M 8192B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M   84k|  30k   32k|  1   0  96   3   0
