---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0 502   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 133k  224k|  5   1  46  47   0
5.0 504   0|  11G  117G 1269M   55G|   0     0 | 472M   80k| 132k  223k|  5   1  42  51   0
7.0 505   0|  11G  117G 1269M   55G|   0     0 | 473M 8192B| 132k  224k|  5   2  44  49   0
4.0 507   0|  11G  117G 1269M   55G|   0     0 | 472M   12k| 131k  224k|  5   1  43  50   0
5.0 505   0|  11G  117G 1269M   55G|   0     0 | 473M    0 | 131k  225k|  5   1  43  50   0
4.0 506   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 131k  225k|  5   1  41  52   0
4.0 506   0|  11G  117G 1269M   55G|   0     0 | 473M   24k| 131k  224k|  5   2  45  47   0
4.0 505   0|  11G  117G 1269M   55G|   0     0 | 473M    0 | 131k  225k|  5   1  45  47   0
3.0 507   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 131k  225k|  5   2  46  47   0
8.0 502   0|  11G  117G 1269M   55G|   0     0 | 471M   20k| 131k  224k|  5   1  45  47   0
5.0 506   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 131k  224k|  5   1  43  50   0
6.0 504   0|  11G  117G 1269M   55G|   0     0 | 473M   32k| 131k  225k|  5   2  42  51   0
6.0 501   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 131k  224k|  5   1  46  47   0
7.0 505   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 131k  225k|  5   1  46  47   0
6.0 506   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 132k  225k|  5   1  44  49   0
7.0 505   0|  11G  117G 1269M   55G|   0     0 | 482M   16k| 133k  229k|  5   2  44  48   0
4.0 506   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 137k  236k|  5   2  43  49   0
6.0 505   0|  11G  117G 1269M   55G|   0     0 | 498M   24k| 140k  237k|  5   2  42  50   0
5.0 506   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 139k  237k|  5   1  45  47   0
5.0 505   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 137k  237k|  5   2  46  46   0
5.0 506   0|  11G  117G 1269M   55G|   0     0 | 498M 4096B| 139k  237k|  5   2  46  46   0
5.0 505 3.0|  11G  117G 1269M   55G|   0     0 | 498M   12k| 139k  236k|  5   2  42  50   0
5.0 505   0|  11G  117G 1269M   55G|   0     0 | 498M   24k| 139k  237k|  5   2  45  47   0
5.0 507 1.0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 138k  237k|  5   2  47  46   0
4.0 508   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 139k  237k|  5   2  45  48   0
4.0 506   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 140k  237k|  5   2  46  47   0
4.0 505   0|  11G  117G 1269M   55G|   0     0 | 499M 4095B| 140k  237k|  5   2  44  48   0
3.0 505   0|  11G  117G 1269M   55G|   0     0 | 497M  116k| 139k  236k|  5   2  47  46   0
3.0 507   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 140k  236k|  5   1  46  47   0
6.0 504   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 139k  237k|  5   2  45  48   0
4.0 504   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 138k  237k|  5   1  46  47   0
4.0 506   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 137k  236k|  5   2  43  49   0
4.0 504   0|  11G  117G 1269M   55G|   0     0 | 497M  308k| 136k  237k|  5   2  42  50   0
6.0 507   0|  11G  117G 1269M   55G|   0     0 | 498M   12k| 137k  236k|  5   2  43  50   0
7.0 502   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 137k  236k|  5   2  45  47   0
6.0 505   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 137k  236k|  5   2  45  48   0
5.0 506   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 138k  238k|  5   2  45  47   0
1.0 509   0|  11G  117G 1269M   55G|   0     0 | 498M   24k| 137k  237k|  5   2  45  47   0
3.0 508   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 137k  237k|  5   2  46  47   0
6.0 505   0|  11G  117G 1269M   55G|   0     0 | 499M   16k| 137k  236k|  5   2  43  49   0
4.0 506   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 137k  237k|  5   2  40  52   0
6.0 501   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 137k  237k|  5   2  41  51   0
2.0 507   0|  11G  117G 1269M   55G|   0     0 | 498M   24k| 136k  236k|  5   2  44  49   0
7.0 505   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 138k  238k|  5   2  47  45   0
5.0 502   0|  11G  117G 1269M   55G|   0     0 | 499M 8193B| 139k  236k|  5   2  45  47   0
5.0 507   0|  11G  117G 1269M   55G|   0     0 | 499M   12k| 140k  237k|  5   2  47  46   0
3.0 507   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 139k  237k|  5   2  46  47   0
4.0 506   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 139k  238k|  5   1  47  46   0
4.0 506   0|  11G  117G 1269M   55G|   0     0 | 497M   32k| 138k  236k|  5   2  48  45   0
7.0 506 2.0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 139k  237k|  5   1  45  47   0
3.0 507   0|  11G  117G 1269M   55G|   0     0 | 499M 4096B| 138k  237k|  5   2  46  46   0
9.0 502   0|  11G  117G 1269M   55G|   0     0 | 498M   16k| 138k  236k|  5   2  45  48   0
4.0 506   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 137k  237k|  5   2  44  48   0
 12 501   0|  11G  117G 1269M   55G|   0     0 | 498M   44k| 139k  237k|  5   2  45  48   0
5.0 506   0|  11G  117G 1269M   55G|   0     0 | 497M   64k| 139k  237k|  5   2  45  47   0
6.0 504   0|  11G  117G 1269M   55G|   0     0 | 496M   68k| 138k  236k|  5   1  46  46   0
7.0 503   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 139k  237k|  5   2  48  45   0
3.0 507   0|  11G  117G 1269M   55G|   0     0 | 486M   16k| 137k  231k|  5   1  45  47   0
4.0 505   0|  11G  117G 1269M   55G|   0     0 | 472M   28k| 134k  224k|  5   1  45  48   0
7.0 506   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 135k  225k|  5   1  44  49   0
2.0 506   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 133k  226k|  5   2  48  45   0
6.0 503   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 132k  224k|  5   1  47  45   0
3.0 505   0|  11G  117G 1269M   55G|   0     0 | 474M 4096B| 134k  225k|  5   1  45  47   0
7.0 506   0|  11G  117G 1269M   55G|   0     0 | 469M  296k| 133k  222k|  5   1  45  48   0
4.0 505   0|  11G  117G 1269M   55G|   0     0 | 472M   28k| 132k  224k|  5   1  44  49   0
3.0 508   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 133k  225k|  5   2  44  49   0
3.0 506   0|  11G  117G 1269M   55G|   0     0 | 473M    0 | 133k  225k|  5   1  45  48   0
5.0 503   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 132k  224k|  5   1  47  46   0
4.0 504   0|  11G  117G 1269M   55G|   0     0 | 472M   32k| 133k  225k|  5   1  48  45   0
5.0 505   0|  11G  117G 1269M   55G|   0     0 | 475M   12k| 135k  225k|  5   2  45  48   0
7.0 504   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 138k  236k|  5   1  44  48   0
6.0 506   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 138k  236k|  5   2  44  48   0
7.0 501   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 139k  237k|  5   2  44  48   0
3.0 505   0|  11G  117G 1269M   55G|   0     0 | 493M   24k| 137k  234k|  5   2  43  49   0
9.0 499   0|  11G  117G 1269M   55G|   0     0 | 474M 4096B| 134k  225k|  5   1  40  52   0
6.0 504   0|  11G  117G 1269M   55G|   0     0 | 472M   12k| 131k  224k|  5   1  44  49   0
4.0 505   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 133k  225k|  5   2  44  49   0
6.0 504   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 133k  225k|  5   1  46  47   0
4.0 505   0|  11G  117G 1269M   55G|   0     0 | 472M   24k| 133k  224k|  5   1  45  48   0
3.0 505   0|  11G  117G 1269M   55G|   0     0 | 473M    0 | 132k  225k|  5   2  38  54   0
7.0 504   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 131k  224k|  5   1  40  52   0
9.0 499 3.0|  11G  117G 1269M   55G|   0     0 | 472M   20k| 131k  224k|  5   2  43  50   0
3.0 507   0|  11G  117G 1269M   55G|   0     0 | 473M    0 | 131k  223k|  5   1  42  50   0
4.0 507 1.0|  11G  117G 1269M   55G|   0     0 | 471M   32k| 131k  224k|  5   1  44  49   0
6.0 504   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 133k  226k|  5   1  40  53   0
1.0 509   0|  11G  117G 1269M   55G|   0     0 | 473M    0 | 137k  226k|  5   2  29  63   0
5.0 505   0|  11G  117G 1269M   55G|   0     0 | 473M 4096B| 134k  224k|  5   2  30  62   0
7.0 505   0|  12G  117G 1269M   55G|   0     0 | 471M   84k| 139k  224k|  5   2  32  60   0
5.0 505   0|  12G  117G 1269M   55G|   0     0 | 472M   32k| 137k  224k|  5   2  26  66   0
4.0 504   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 141k  225k|  5   2  29  63   0
6.0 506   0|  12G  117G 1269M   55G|   0     0 | 473M    0 | 135k  225k|  5   2  35  57   0
5.0 504   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 135k  223k|  5   2  29  63   0
7.0 504   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 135k  225k|  5   2  33  59   0
6.0 505   0|  12G  117G 1269M   55G|   0     0 | 471M   40k| 133k  224k|  5   2  33  60   0
6.0 504   0|  12G  117G 1269M   55G|   0     0 | 471M  244k| 132k  222k|  5   2  35  57   0
9.0 502   0|  12G  117G 1269M   55G|   0     0 | 473M    0 | 133k  223k|  5   1  35  57   0
4.0 506   0|  12G  117G 1269M   55G|   0     0 | 473M    0 | 132k  225k|  5   2  39  54   0
8.0 503   0|  12G  117G 1269M   55G|   0     0 | 473M    0 | 133k  224k|  5   1  36  56   0
1.0 509   0|  12G  117G 1269M   55G|   0     0 | 472M   28k| 132k  223k|  5   2  39  54   0
4.0 508   0|  12G  117G 1269M   55G|   0     0 | 472M   48k| 132k  222k|  5   1  43  49   0
8.0 503   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 133k  225k|  5   2  42  50   0
5.0 505   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 133k  224k|  5   1  44  49   0
5.0 503   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 133k  225k|  5   1  44  49   0
5.0 505   0|  12G  117G 1269M   55G|   0     0 | 472M   24k| 132k  224k|  5   2  46  47   0
3.0 508   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 131k  224k|  5   1  44  49   0
4.0 506   0|  12G  117G 1269M   55G|   0     0 | 494M   20k| 137k  234k|  5   2  45  47   0
6.0 505   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 138k  236k|  5   2  47  46   0
5.0 506   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 137k  236k|  5   2  45  47   0
6.0 504   0|  11G  117G 1269M   55G|   0     0 | 498M   24k| 137k  236k|  5   2  45  48   0
7.0 506 2.0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 138k  237k|  5   1  48  45   0
8.0 503   0|  11G  117G 1269M   55G|   0     0 | 499M 4097B| 137k  236k|  5   2  48  44   0
3.0 507   0|  11G  117G 1269M   55G|   0     0 | 498M   12k| 137k  237k|  5   1  47  46   0
3.0 508   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 137k  237k|  5   2  47  45   0
8.0 501   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 140k  237k|  5   2  47  46   0
6.0 504   0|  11G  117G 1269M   55G|   0     0 | 498M   48k| 140k  236k|  5   2  48  45   0
4.0 504 4.0|  11G  117G 1269M   55G|   0     0 | 497M  108k| 139k  237k|  5   2  45  47   0
1.0 511   0|  11G  117G 1269M   55G|   0     0 | 497M  204k| 139k  237k|  5   2  44  48   0
5.0 504   0|  11G  117G 1269M   55G|   0     0 | 498M   40k| 139k  237k|  5   1  42  50   0
6.0 506   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 139k  237k|  5   2  43  50   0
6.0 501   0|  11G  117G 1269M   55G|   0     0 | 498M   48k| 139k  237k|  5   2  44  48   0
3.0 507   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 139k  237k|  5   2  45  47   0
3.0 506   0|  11G  117G 1269M   55G|   0     0 | 499M   16k| 139k  237k|  5   2  47  45   0
7.0 505   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 139k  236k|  5   2  45  47   0
4.0 506   0|  11G  117G 1269M   55G|   0     0 | 499M   20k| 138k  237k|  5   2  46  46   0
4.0 505   0|  11G  117G 1269M   55G|   0     0 | 498M   60k| 140k  237k|  5   2  47  45   0
6.0 504   0|  11G  117G 1269M   55G|   0     0 | 498M  244k| 139k  237k|  5   2  48  45   0
4.0 506   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 140k  237k|  5   2  49  43   0
6.0 505   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 140k  236k|  5   2  48  44   0
5.0 505   0|  11G  117G 1269M   55G|   0     0 | 498M 4097B| 142k  237k|  5   2  48  44   0
1.0 507   0|  11G  117G 1269M   55G|   0     0 | 497M   36k| 139k  236k|  5   1  49  43   0
3.0 507   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 138k  237k|  5   2  48  45   0
6.0 504   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 136k  237k|  5   2  48  45   0
3.0 506   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 139k  237k|  5   2  47  45   0
8.0 504   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 139k  237k|  5   2  45  47   0
5.0 506   0|  11G  117G 1269M   55G|   0     0 | 498M   60k| 136k  237k|  5   2  44  48   0
3.0 506   0|  11G  117G 1269M   55G|   0     0 | 498M   56k| 137k  237k|  5   2  43  49   0
8.0 503   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 137k  236k|  5   2  46  47   0
4.0 507   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 137k  237k|  5   2  47  46   0
5.0 504   0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 140k  236k|  5   2  45  47   0
6.0 504   0|  11G  117G 1269M   55G|   0     0 | 498M   24k| 140k  236k|  5   2  42  50   0
4.0 508   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 137k  236k|  5   2  39  53   0
4.0 504 3.0|  11G  117G 1269M   55G|   0     0 | 498M   24k| 138k  236k|  5   2  42  50   0
5.0 507   0|  11G  117G 1269M   55G|   0     0 | 499M    0 | 137k  237k|  5   2  44  48   0
5.0 506 1.0|  11G  117G 1269M   55G|   0     0 | 498M    0 | 137k  236k|  5   2  43  49   0
3.0 507   0|  11G  117G 1269M   55G|   0     0 | 498M   44k| 137k  237k|  5   2  44  48   0
4.0 506   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 145k  236k|  5   2  43  49   0
5.0 506   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 139k  237k|  5   2  42  50   0
5.0 504   0|  12G  117G 1269M   55G|   0     0 | 498M  116k| 140k  235k|  5   2  42  50   0
9.0 501   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 139k  236k|  5   2  41  51   0
8.0 503   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 138k  237k|  5   2  40  52   0
3.0 508   0|  12G  117G 1269M   55G|   0     0 | 498M   32k| 142k  235k|  5   2  42  50   0
4.0 505   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 138k  236k|  5   2  44  49   0
6.0 504   0|  12G  117G 1269M   55G|   0     0 | 498M 4096B| 138k  236k|  5   2  43  49   0
8.0 494   0|  12G  117G 1269M   55G|   0     0 | 498M   12k| 142k  242k|  5   2  42  50   0
9.0 499   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 150k  237k|  5   2  12  79   0
6.0 504   0|  12G  117G 1269M   55G|   0     0 | 498M   24k| 141k  236k|  5   2  24  68   0
5.0 505   0|  12G  117G 1269M   55G|   0     0 | 498M  252k| 141k  235k|  5   2  32  60   0
5.0 506   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 141k  237k|  5   2  37  55   0
6.0 507   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 140k  236k|  5   2  36  56   0
5.0 506   0|  12G  117G 1269M   55G|   0     0 | 498M   20k| 138k  236k|  5   2  33  59   0
4.0 505   0|  12G  117G 1269M   55G|   0     0 | 498M   40k| 141k  235k|  5   2  39  53   0
2.0 507   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 139k  236k|  5   2  39  53   0
7.0 503   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 138k  236k|  5   2  39  53   0
7.0 504   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 137k  236k|  5   2  42  50   0
5.0 504   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 138k  236k|  5   2  42  50   0
6.0 505   0|  12G  117G 1269M   55G|   0     0 | 498M   28k| 137k  236k|  5   2  42  50   0
6.0 505   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 139k  236k|  5   2  42  50   0
4.0 506   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 157k  236k|  5   2  37  54   0
4.0 504   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 140k  237k|  5   2  38  54   0
8.0 503 2.0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 139k  236k|  5   2  38  54   0
6.0 505   0|  12G  117G 1269M   55G|   0     0 | 498M  112k| 139k  236k|  5   2  39  53   0
5.0 505   0|  12G  117G 1269M   55G|   0     0 | 498M   12k| 138k  236k|  5   2  37  55   0
2.0 507   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 139k  236k|  5   2  39  52   0
4.0 507   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 139k  236k|  5   2  38  54   0
6.0 503   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 138k  236k|  5   2  40  52   0
6.0 505   0|  12G  117G 1269M   55G|   0     0 | 496M  156k| 140k  235k|  5   2  41  51   0
5.0 506   0|  12G  117G 1269M   55G|   0     0 | 498M   12k| 140k  236k|  5   2  42  50   0
5.0 506   0|  12G  117G 1269M   55G|   0     0 | 499M   16k| 140k  237k|  5   2  43  49   0
7.0 505   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 140k  236k|  5   2  43  49   0
4.0 506   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 138k  237k|  5   2  45  48   0
6.0 504   0|  12G  117G 1269M   55G|   0     0 | 498M   28k| 137k  236k|  5   2  45  47   0
4.0 508   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 139k  237k|  5   1  45  47   0
8.0 502   0|  12G  117G 1269M   55G|   0     0 | 498M 4096B| 139k  236k|  5   2  44  48   0
3.0 505   0|  12G  117G 1269M   55G|   0     0 | 499M   16k| 140k  237k|  5   1  45  48   0
3.0 506   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 139k  236k|  5   2  45  48   0
4.0 508   0|  12G  117G 1269M   55G|   0     0 | 497M   36k| 139k  236k|  5   2  45  47   0
3.0 507   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 139k  237k|  5   2  44  48   0
8.0 503   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 138k  237k|  5   2  47  46   0
2.0 507   0|  12G  117G 1269M   55G|   0     0 | 499M  244k| 137k  236k|  5   2  47  45   0
7.0 504   0|  12G  117G 1269M   55G|   0     0 | 498M   16k| 136k  238k|  5   2  47  46   0
8.0 503   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 137k  236k|  5   2  46  46   0
4.0 506   0|  12G  117G 1269M   55G|   0     0 | 498M   28k| 137k  236k|  5   2  46  46   0
6.0 503   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 137k  237k|  5   2  46  46   0
6.0 504   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 137k  237k|  5   2  47  46   0
6.0 504   0|  12G  117G 1269M   55G|   0     0 | 499M 4096B| 138k  237k|  5   2  46  46   0
7.0 503   0|  12G  117G 1269M   55G|   0     0 | 498M   12k| 150k  237k|  5   2  45  47   0
6.0 506   0|  12G  117G 1269M   55G|   0     0 | 497M   28k| 141k  237k|  5   2  40  52   0
4.0 505   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 138k  237k|  5   2  40  52   0
4.0 506   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 140k  235k|  5   2  39  53   0
5.0 506   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 139k  236k|  5   2  40  52   0
6.0 503   0|  12G  117G 1269M   55G|   0     0 | 499M 8191B| 140k  237k|  5   2  41  51   0
4.0 507 3.0|  12G  117G 1269M   55G|   0     0 | 498M   36k| 140k  236k|  5   2  39  53   0
6.0 506   0|  12G  117G 1269M   55G|   0     0 | 498M    0 | 141k  236k|  5   2  42  50   0
4.0 506 1.0|  12G  117G 1269M   55G|   0     0 | 486M    0 | 138k  231k|  5   2  42  50   0
4.0 503   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 134k  225k|  5   2  41  51   0
5.0 505   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 136k  226k|  5   1  41  52   0
6.0 504   0|  12G  117G 1269M   55G|   0     0 | 471M   76k| 134k  223k|  5   2  44  49   0
3.0 507   0|  12G  117G 1269M   55G|   0     0 | 471M   84k| 132k  223k|  5   2  44  49   0
8.0 504   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 132k  225k|  5   1  44  49   0
4.0 505   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 133k  225k|  5   2  43  49   0
5.0 505   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 133k  225k|  5   1  42  50   0
2.0 509   0|  12G  117G 1269M   55G|   0     0 | 471M   32k| 133k  223k|  5   2  42  51   0
3.0 508   0|  12G  117G 1269M   55G|   0     0 | 473M    0 | 133k  225k|  5   2  45  48   0
6.0 505   0|  12G  117G 1269M   55G|   0     0 | 472M   20k| 132k  224k|  5   1  44  49   0
6.0 506   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 132k  225k|  5   2  43  49   0
7.0 502   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 132k  225k|  5   1  42  51   0
5.0 505   0|  12G  117G 1269M   55G|   0     0 | 472M   24k| 131k  224k|  5   1  45  48   0
2.0 509   0|  12G  117G 1269M   55G|   0     0 | 473M    0 | 132k  225k|  5   1  44  49   0
6.0 505   0|  12G  117G 1269M   55G|   0     0 | 473M 4096B| 133k  224k|  5   2  47  46   0
4.0 505   0|  12G  117G 1269M   55G|   0     0 | 471M  268k| 133k  224k|  5   1  42  50   0
3.0 509   0|  12G  117G 1269M   55G|   0     0 | 473M    0 | 133k  225k|  5   1  43  50   0
2.0 508   0|  12G  117G 1269M   55G|   0     0 | 473M   28k| 133k  225k|  5   1  46  47   0
5.0 508   0|  12G  117G 1269M   55G|   0     0 | 474M    0 | 132k  225k|  5   1  47  46   0
