---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10  20   0|  21G  108G 1268M   55G|   0     0 | 469M   68k| 191k  170k|  8   2  63  26   0
7.0  21  10|  21G  108G 1268M   55G|   0     0 | 467M   68k| 189k  170k|  7   2  63  26   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 470M  104k| 191k  171k|  8   2  63  26   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  170k|  8   2  63  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 468M   28k| 191k  170k|  7   2  63  26   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 467M  116k| 192k  170k|  7   2  63  26   0
5.0  25   0|  21G  108G 1268M   55G|   0     0 | 469M   84k| 194k  171k|  8   2  63  26   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 193k  170k|  8   2  63  26   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 192k  171k|  8   2  64  26   0
7.0  19   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  170k|  8   2  64  26   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 466M  144k| 190k  170k|  7   2  64  26   0
7.0  20   0|  21G  108G 1268M   55G|   0     0 | 469M   20k| 191k  170k|  8   2  63  26   0
8.0  25   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 196k  172k|  8   2  64  26   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 191k  171k|  8   2  64  26   0
9.0  19   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 191k  170k|  8   2  63  26   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 469M   40k| 190k  170k|  8   2  64  26   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 190k  171k|  8   2  64  26   0
6.0  24   0|  21G  108G 1268M   55G|   0     0 | 472M   16k| 191k  171k|  7   2  64  26   0
5.0  22   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 194k  172k|  8   2  64  26   0
9.0  23   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  171k|  8   2  64  26   0
8.0  19   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
6.0  24   0|  21G  108G 1268M   55G|   0     0 | 466M  880k| 190k  170k|  7   2  64  26   0
4.0  20   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
7.0  19   0|  21G  108G 1268M   55G|   0     0 | 470M   20k| 191k  171k|  8   2  64  26   0
4.0  25 3.0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
6.0  24   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 192k  171k|  8   2  64  26   0
3.0  28 1.0|  21G  108G 1268M   55G|   0     0 | 467M   48k| 191k  170k|  8   2  63  26   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 191k  171k|  8   2  64  26   0
5.0  26   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  170k|  7   2  64  26   0
 12  18   0|  21G  108G 1268M   55G|   0     0 | 469M   20k| 192k  170k|  8   2  63  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 191k  170k|  8   2  63  26   0
8.0  18   0|  21G  108G 1268M   55G|   0     0 | 471M   60k| 192k  172k|  8   2  63  26   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 470M  168k| 192k  172k|  8   2  64  26   0
5.0  21   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 192k  171k|  8   2  64  26   0
5.0  24   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
 13  16   0|  21G  108G 1268M   55G|   0     0 | 470M   12k| 191k  171k|  8   2  64  26   0
7.0  24   0|  21G  108G 1268M   55G|   0     0 | 470M   48k| 191k  170k|  7   2  63  26   0
6.0  21   0|  21G  108G 1268M   55G|   0     0 | 471M   40k| 193k  171k|  8   2  63  26   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
 13  15   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 193k  172k|  8   2  64  26   0
4.0  23   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 192k  171k|  8   2  63  26   0
9.0  22   0|  21G  108G 1268M   55G|   0     0 | 467M   60k| 191k  170k|  8   2  64  26   0
4.0  26   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 191k  171k|  8   2  63  26   0
6.0  18   0|  21G  108G 1268M   55G|   0     0 | 468M   52k| 190k  170k|  7   2  63  26   0
5.0  24   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  171k|  8   2  63  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  171k|  8   2  64  26   0
3.0  25   0|  21G  108G 1268M   55G|   0     0 | 468M   32k| 189k  170k|  8   2  64  26   0
 11  16   0|  21G  108G 1268M   55G|   0     0 | 471M   20k| 193k  172k|  8   2  64  26   0
7.0  18   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  8   2  63  26   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  170k|  8   2  63  26   0
 10  21   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 192k  172k|  8   2  64  26   0
7.0  22 2.0|  21G  108G 1268M   55G|   0     0 | 468M   44k| 190k  170k|  8   2  64  26   0
7.0  25   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 193k  171k|  8   2  64  26   0
5.0  22   0|  21G  108G 1268M   55G|   0     0 | 471M   16k| 191k  171k|  8   2  63  26   0
5.0  24   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  8   2  63  26   0
7.0  25   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 191k  171k|  8   2  64  26   0
1.0  27   0|  21G  108G 1268M   55G|   0     0 | 467M   36k| 193k  170k|  8   2  63  26   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 471M  116k| 192k  172k|  8   2  64  26   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 192k  172k|  8   2  64  26   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 471M   12k| 193k  173k|  8   2  64  26   0
 10  20   0|  21G  108G 1268M   55G|   0     0 | 470M 4096B| 191k  171k|  8   2  64  26   0
5.0  25   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 189k  170k|  7   2  64  26   0
9.0  22   0|  21G  108G 1268M   55G|   0     0 | 470M   72k| 192k  171k|  8   2  63  26   0
 10  20   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 191k  170k|  8   2  64  26   0
 12  18   0|  21G  108G 1268M   55G|   0     0 | 471M   76k| 192k  172k|  8   2  64  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 468M   20k| 191k  171k|  8   2  64  26   0
7.0  24   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 193k  170k|  8   2  63  26   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 468M   48k| 191k  170k|  7   2  64  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 190k  170k|  7   2  63  26   0
6.0  19   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
 10  20   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 468M   20k| 194k  171k|  8   2  63  26   0
6.0  21   0|  21G  108G 1268M   55G|   0     0 | 473M   68k| 194k  174k|  8   2  64  26   0
 11  18   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 192k  171k|  8   2  64  26   0
7.0  22 1.0|  21G  108G 1268M   55G|   0     0 | 467M  244k| 192k  171k|  8   2  63  26   0
9.0  19   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 191k  171k|  8   2  64  26   0
8.0  19   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
 10  18   0|  21G  108G 1268M   55G|   0     0 | 468M   44k| 190k  171k|  8   2  64  26   0
9.0  19   0|  21G  108G 1268M   55G|   0     0 | 470M 4095B| 192k  171k|  8   2  64  26   0
 10  19   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 191k  171k|  8   2  64  26   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 190k  170k|  8   2  63  26   0
 10  22   0|  21G  108G 1268M   55G|   0     0 | 472M    0 | 193k  172k|  8   2  64  26   0
 12  17   0|  21G  108G 1268M   55G|   0     0 | 468M   44k| 192k  170k|  8   2  64  26   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 468M   20k| 192k  171k|  8   2  63  26   0
9.0  18 3.0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 192k  171k|  8   2  64  26   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
8.0  22 1.0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
9.0  23   0|  21G  108G 1268M   55G|   0     0 | 469M   24k| 191k  171k|  8   2  64  26   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  7   2  64  26   0
4.0  26   0|  21G  108G 1268M   55G|   0     0 | 468M   16k| 189k  169k|  8   2  64  26   0
 12  20   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 191k  171k|  8   2  64  26   0
5.0  24   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 192k  171k|  8   2  64  26   0
7.0  26   0|  21G  108G 1268M   55G|   0     0 | 471M   36k| 191k  171k|  8   2  64  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 190k  170k|  8   2  64  26   0
5.0  25   0|  21G  108G 1268M   55G|   0     0 | 469M   16k| 191k  171k|  8   2  64  26   0
6.0  25   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  171k|  8   2  64  26   0
6.0  25   0|  21G  108G 1268M   55G|   0     0 | 471M   24k| 192k  172k|  7   2  63  26   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 191k  171k|  8   2  64  26   0
5.0  24   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  7   2  64  26   0
5.0  21   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 189k  170k|  7   2  64  26   0
6.0  24   0|  21G  108G 1268M   55G|   0     0 | 470M   12k| 190k  171k|  8   2  64  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 469M 8192B| 192k  171k|  8   2  64  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 468M   56k| 191k  171k|  8   2  64  26   0
4.0  25   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 191k  171k|  8   2  64  26   0
 11  20   0|  21G  108G 1268M   55G|   0     0 | 471M  244k| 191k  172k|  8   2  63  26   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 190k  170k|  7   2  64  26   0
6.0  25   0|  21G  108G 1268M   55G|   0     0 | 468M   16k| 190k  170k|  8   2  63  26   0
 10  22   0|  21G  108G 1268M   55G|   0     0 | 472M   24k| 191k  171k|  7   2  63  26   0
9.0  18   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 193k  173k|  8   2  64  26   0
4.0  27   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 192k  171k|  8   2  64  26   0
6.0  24 2.0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  170k|  8   2  63  26   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 191k  172k|  8   2  64  26   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 472M   72k| 191k  172k|  7   2  64  26   0
7.0  24 3.0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  170k|  7   2  64  26   0
 13  18   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
4.0  28   0|  21G  108G 1268M   55G|   0     0 | 468M  248k| 191k  171k|  8   2  63  26   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  170k|  7   2  64  26   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 468M   52k| 190k  170k|  8   2  64  26   0
3.0  27   0|  21G  108G 1268M   55G|   0     0 | 470M   16k| 191k  171k|  7   2  64  26   0
 10  22   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 190k  170k|  8   2  64  26   0
 12  18   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 192k  172k|  8   2  64  26   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 190k  170k|  8   2  64  26   0
4.0  26   0|  21G  108G 1268M   55G|   0     0 | 468M   76k| 190k  170k|  7   2  64  26   0
6.0  22   0|  21G  108G 1268M   55G|   0     0 | 469M   96k| 190k  171k|  8   2  64  26   0
6.0  19   0|  21G  108G 1268M   55G|   0     0 | 469M   16k| 192k  172k|  8   2  64  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 469M 4097B| 193k  172k|  8   2  64  26   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 191k  170k|  8   2  64  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 466M   40k| 189k  169k|  7   2  64  26   0
7.0  20   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
8.0  24 1.0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 193k  171k|  8   2  64  26   0
8.0  22  92|  21G  108G 1268M   55G|   0     0 | 467M  224k| 194k  173k|  8   2  63  26   0
8.0  22  16|  21G  108G 1268M   55G|   0     0 | 471M    0 | 193k  172k|  8   2  63  26   0
6.0  24   0|  21G  108G 1268M   55G|   0     0 | 467M  276k| 189k  170k|  8   2  63  26   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  170k|  7   2  64  26   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
6.0  22   0|  21G  108G 1268M   55G|   0     0 | 466M 1344k| 190k  171k|  7   2  64  26   0
5.0  22   0|  21G  108G 1268M   55G|   0     0 | 467M   20k| 189k  170k|  7   2  63  26   0
 10  18   0|  21G  108G 1268M   55G|   0     0 | 466M   72k| 190k  170k|  7   2  64  26   0
6.0  24   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 192k  172k|  8   2  64  26   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 192k  171k|  8   2  64  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 472M    0 | 192k  172k|  8   2  64  26   0
 10  20   0|  21G  108G 1268M   55G|   0     0 | 468M   36k| 191k  172k|  8   2  64  26   0
8.0  20 3.0|  21G  108G 1268M   55G|   0     0 | 467M   64k| 191k  171k|  8   2  64  26   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 192k  172k|  8   2  64  26   0
8.0  21 1.0|  21G  108G 1268M   55G|   0     0 | 472M    0 | 192k  172k|  8   2  64  26   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 192k  172k|  8   2  64  26   0
5.0  25  23|  21G  108G 1268M   55G|   0     0 | 471M    0 | 194k  173k|  8   2  63  26   0
 10  18  12|  21G  108G 1268M   55G|   0     0 | 468M  140k| 192k  171k|  8   2  63  26   0
6.0  25   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 192k  171k|  8   2  64  26   0
 11  21   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 192k  171k|  8   2  64  26   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 191k  171k|  8   2  64  26   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M  428k| 188k  169k|  7   2  63  26   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 466M  124k| 190k  170k|  7   2  63  26   0
5.0  25   0|  21G  108G 1268M   55G|   0     0 | 467M   16k| 191k  171k|  7   2  63  26   0
6.0  22   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 191k  170k|  8   2  63  26   0
7.0  17   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 192k  171k|  8   2  64  26   0
4.0  24   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 192k  172k|  7   2  64  26   0
7.0  26   0|  21G  108G 1268M   55G|   0     0 | 466M  136k| 191k  170k|  7   2  63  26   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 191k  171k|  7   2  63  26   0
3.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M  268k| 192k  171k|  8   2  63  26   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 191k  171k|  7   2  64  26   0
 10  22   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 191k  171k|  8   2  63  26   0
 10  20   0|  21G  108G 1268M   55G|   0     0 | 469M   48k| 190k  170k|  7   2  64  26   0
6.0  25   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 192k  172k|  8   2  64  26   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 191k  171k|  7   2  63  26   0
9.0  18   0|  21G  108G 1268M   55G|   0     0 | 465M   12k| 189k  169k|  7   2  63  26   0
6.0  22   0|  21G  108G 1268M   55G|   0     0 | 467M 4096B| 190k  171k|  7   2  64  26   0
6.0  24   0|  21G  108G 1268M   55G|   0     0 | 467M   24k| 189k  170k|  7   2  64  26   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 469M   32k| 191k  171k|  8   2  63  26   0
 13  17 2.0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  170k|  7   2  63  26   0
 11  21   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 190k  171k|  8   2  64  26   0
6.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M   16k| 190k  170k|  7   2  63  26   0
5.0  20   0|  21G  108G 1268M   55G|   0     0 | 468M   36k| 191k  171k|  7   2  63  26   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 191k  171k|  8   2  64  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  170k|  8   2  63  26   0
4.0  22   0|  21G  108G 1268M   55G|   0     0 | 468M  148k| 189k  170k|  7   2  63  26   0
5.0  25   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  171k|  7   2  64  26   0
7.0  19   0|  21G  108G 1268M   55G|   0     0 | 468M   28k| 189k  170k|  7   2  63  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M   48k| 189k  170k|  7   2  63  26   0
8.0  19   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 191k  171k|  7   2  64  26   0
9.0  19   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  171k|  7   2  64  26   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 190k  170k|  8   2  63  26   0
 10  17   0|  21G  108G 1268M   55G|   0     0 | 467M 8194B| 189k  170k|  7   2  63  26   0
8.0  19   0|  21G  108G 1268M   55G|   0     0 | 470M   52k| 191k  171k|  7   2  63  26   0
6.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M 4096B| 190k  170k|  7   2  63  26   0
5.0  24   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  171k|  7   2  63  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 191k  171k|  7   2  63  26   0
6.0  25   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 191k  171k|  7   2  63  26   0
3.0  28   0|  21G  108G 1268M   55G|   0     0 | 468M   32k| 190k  170k|  7   2  63  26   0
9.0  20  31|  21G  108G 1268M   55G|   0     0 | 468M 4095B| 193k  172k|  8   2  63  26   0
 10  20 4.0|  21G  108G 1268M   55G|   0     0 | 469M  240k| 192k  171k|  8   2  63  26   0
4.0  27   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 192k  171k|  7   2  63  26   0
5.0  24   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 192k  171k|  7   2  64  26   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 466M  120k| 189k  170k|  7   2  63  26   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 470M  540k| 191k  171k|  7   2  63  26   0
4.0  23   0|  21G  108G 1268M   55G|   0     0 | 471M 8192B| 192k  171k|  7   2  63  26   0
9.0  23   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  170k|  7   2  63  26   0
 12  17   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 192k  171k|  7   2  63  26   0
9.0  22   0|  21G  108G 1268M   55G|   0     0 | 467M   40k| 191k  171k|  7   2  63  26   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 192k  171k|  8   2  63  26   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 470M   12k| 191k  170k|  7   2  63  26   0
7.0  19   0|  21G  108G 1268M   55G|   0     0 | 467M   12k| 190k  170k|  8   2  63  26   0
7.0  23 3.0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 191k  170k|  7   2  63  26   0
9.0  22   0|  21G  108G 1268M   55G|   0     0 | 470M   36k| 192k  171k|  7   2  63  26   0
9.0  19 1.0|  21G  108G 1268M   55G|   0     0 | 468M   40k| 191k  171k|  7   2  63  26   0
8.0  23  19|  21G  108G 1268M   55G|   0     0 | 469M    0 | 190k  170k|  7   2  63  26   0
3.0  25  16|  21G  108G 1268M   55G|   0     0 | 470M 8197B| 193k  172k|  8   2  63  26   0
6.0  21   0|  21G  108G 1268M   55G|   0     0 | 468M 4096B| 190k  170k|  7   2  63  26   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 466M  204k| 190k  170k|  7   2  63  26   0
9.0  22   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 191k  171k|  8   2  63  26   0
 10  22   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 191k  170k|  7   2  63  26   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M  532k| 190k  170k|  7   2  63  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M 8191B| 191k  170k|  7   2  63  26   0
6.0  22   0|  21G  108G 1268M   55G|   0     0 | 466M   48k| 191k  170k|  7   2  63  26   0
5.0  24   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 192k  172k|  7   2  64  26   0
 11  16   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 191k  171k|  8   2  63  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  172k|  7   2  63  26   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 192k  171k|  8   2  64  26   0
 12  17   0|  21G  108G 1268M   55G|   0     0 | 467M   24k| 190k  170k|  7   2  63  26   0
 13  16   0|  21G  108G 1268M   55G|   0     0 | 468M   36k| 191k  170k|  7   2  64  26   0
 12  18   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 191k  171k|  8   2  64  26   0
5.0  20   0|  21G  108G 1268M   55G|   0     0 | 471M  248k| 191k  171k|  7   2  63  26   0
 13  16   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  172k|  7   2  63  26   0
7.0  18   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  170k|  7   2  63  26   0
7.0  19   0|  21G  108G 1268M   55G|   0     0 | 465M   72k| 189k  169k|  7   2  63  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 469M 4096B| 191k  171k|  8   2  63  26   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 470M 4096B| 191k  170k|  8   2  64  26   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 472M    0 | 191k  172k|  8   2  63  26   0
4.0  23   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 191k  171k|  7   2  63  26   0
 12  17   0|  21G  108G 1268M   55G|   0     0 | 469M   24k| 191k  171k|  7   2  64  26   0
7.0  22 2.0|  21G  108G 1268M   55G|   0     0 | 469M 8190B| 191k  171k|  7   2  63  26   0
5.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M 4097B| 191k  170k|  7   2  63  26   0
 12  17   0|  21G  108G 1268M   55G|   0     0 | 471M 4096B| 191k  171k|  7   2  63  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 192k  171k|  7   2  63  26   0
 10  17   0|  21G  108G 1268M   55G|   0     0 | 469M   36k| 191k  171k|  7   2  63  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 469M  128k| 191k  171k|  7   2  63  26   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 468M   12k| 191k  171k|  7   2  63  26   0
5.0  21   0|  21G  108G 1268M   55G|   0     0 | 470M 8194B| 192k  171k|  7   2  63  26   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 191k  171k|  7   2  64  26   0
7.0  18   0|  21G  108G 1268M   55G|   0     0 | 467M   60k| 190k  170k|  7   2  63  26   0
