procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 101216560 1298416 60190988    0    0     0     0 18239 14310  1  0 99  0  0  0
 1  0    768 101204408 1298416 60190992    0    0     0     8 18369 14444  1  0 99  0  0  0
 0  0    768 101211548 1298416 60191000    0    0     0     8 18235 14413  1  0 99  0  0  0
 1  0    768 101205804 1298416 60191000    0    0     0    84 18106 14213  1  0 99  0  0  0
 1  0    768 101213840 1298416 60191020    0    0     0     0 18121 14118  1  0 99  0  0  0
 0  0    768 101211404 1298416 60191028    0    0     0     0 17881 14037  1  0 99  0  0  0
 2  0    768 101216972 1298416 60191036    0    0     0     0 18080 14243  1  0 99  0  0  0
 1  0    768 101217428 1298416 60191044    0    0     0    12 17951 14116  1  0 99  0  0  0
 1  0    768 101228996 1298416 60191056    0    0     0    32 18144 14276  1  0 99  0  0  0
 1  0    768 101226136 1298416 60191064    0    0     0     0 18254 14333  1  0 99  0  0  0
 1  0    768 101228892 1298416 60191072    0    0     0     0 18298 14441  1  0 99  0  0  0
 0  0    768 101228360 1298416 60191080    0    0     0     0 17964 14121  1  0 99  0  0  0
 0  0    768 101228612 1298416 60191092    0    0     0     0 17901 14074  1  0 99  0  0  0
 0  0    768 101225824 1298416 60191092    0    0     0    12 17866 14000  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 101227212 1298416 60191112    0    0     0    20 18067 14295  1  0 99  0  0  0
 1  0    768 101222960 1298416 60191120    0    0     0     0 18048 14163  1  0 99  0  0  0
 1  0    768 101224436 1298416 60191128    0    0     0     0 18008 14123  1  0 99  0  0  0
 0  0    768 101225504 1298416 60191136    0    0     0     0 18212 14404  1  0 99  0  0  0
 0  0    768 101224468 1298416 60191144    0    0     0     0 18200 14374  1  0 99  0  0  0
 1  0    768 101228308 1298416 60191156    0    0     0    32 17962 14081  1  0 99  0  0  0
 0  0    768 101218280 1298416 60191164    0    0     0    20 17762 13954  1  0 99  0  0  0
 1  0    768 101214696 1298416 60191172    0    0     0     0 17938 14021  1  0 99  0  0  0
 1  0    768 101217272 1298420 60191184    0    0     0   244 17793 14161  1  0 99  0  0  0
 1  0    768 101219404 1298420 60191192    0    0     0     0 17868 13945  1  0 99  0  0  0
 0  0    768 101199176 1298420 60191200    0    0     0   116 17503 13813  1  0 99  0  0  0
 0  0    768 101198660 1298420 60191208    0    0     0     8 18122 14152  1  0 99  0  0  0
 1  0    768 101201264 1298420 60191208    0    0     0     8 17914 14240  1  0 99  0  0  0
 0  0    768 101203192 1298420 60191228    0    0     0     0 17998 14095  1  0 99  0  0  0
 0  0    768 101202540 1298420 60191236    0    0     0     0 17857 14073  1  0 99  0  0  0
 1  0    768 101197360 1298420 60191244    0    0     0    40 17893 14024  1  0 99  0  0  0
 1  0    768 101192652 1298420 60191252    0    0     0     0 17871 14180  1  0 99  0  0  0
 1  0    768 101195184 1298420 60191260    0    0     0     8 17985 14074  1  0 99  0  0  0
 1  0    768 101199028 1298420 60191268    0    0     0     8 17359 13698  1  0 99  0  0  0
 1  0    768 101192660 1298420 60191280    0    0     0     0 17711 13835  1  0 99  0  0  0
 1  0    768 101193004 1298420 60191288    0    0     0    24 17501 13911  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 101196892 1298420 60191296    0    0     0     0 17691 13825  1  0 99  0  0  0
 0  0    768 101206632 1298420 60191300    0    0     0     0 17661 13955  1  0 99  0  0  0
 1  0    768 101210644 1298420 60191308    0    0     0     0 17898 14012  1  0 99  0  0  0
 0  0    768 101202848 1298420 60191316    0    0     0    16 17837 14174  1  0 99  0  0  0
 1  0    768 101202728 1298420 60191328    0    0     0    44 17946 14092  1  0 99  0  0  0
 0  0    768 101196580 1298420 60191336    0    0     0    24 17934 14124  1  0 99  0  0  0
 1  0    768 101207396 1298420 60191344    0    0     0     0 17953 14077  1  0 99  0  0  0
 1  0    768 101207144 1298420 60191352    0    0     0     0 17882 14103  1  0 99  0  0  0
 1  0    768 101200888 1298420 60191360    0    0     0     0 17938 14065  1  0 99  0  0  0
 1  0    768 101200552 1298420 60191372    0    0     0    20 18051 14186  1  0 99  0  0  0
 0  0    768 101201308 1298420 60191372    0    0     0    24 18081 14181  1  0 99  0  0  0
 1  0    768 101198656 1298420 60191388    0    0     0     0 18224 14402  1  0 99  0  0  0
 1  0    768 101205824 1298420 60191396    0    0     0     0 17917 14109  1  0 99  0  0  0
 2  0    768 101205320 1298420 60191408    0    0     0     0 17922 14086  1  0 99  0  0  0
 1  0    768 101196656 1298420 60191416    0    0     0     8 17926 14035  1  0 99  0  0  0
 1  0    768 101195976 1298420 60191416    0    0     0    44 18083 14282  1  0 99  0  0  0
 0  0    768 101193740 1298420 60191432    0    0     0   132 17948 14084  1  0 99  0  0  0
 0  0    768 101185008 1298420 60191440    0    0     0     0 17907 14079  1  0 99  0  0  0
 0  0    768 101174536 1298420 60191448    0    0     0   244 18006 14094  1  0 99  0  0  0
 1  0    768 101175428 1298420 60191524    0    0     0     0 18058 14264  1  0 99  0  0  0
 0  0    768 101169112 1298420 60191532    0    0     0    36 17958 14065  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 101168200 1298420 60191540    0    0     0    20 18057 14220  1  0 99  0  0  0
 0  0    768 101163476 1298420 60191548    0    0     0     0 17945 14116  1  0 99  0  0  0
 0  0    768 101164516 1298420 60191560    0    0     0     0 17963 14227  1  0 99  0  0  0
 1  0    768 101157004 1298420 60191568    0    0     0     0 18080 14183  1  0 99  0  0  0
 1  0    768 101168144 1298420 60191576    0    0     0     0 17946 14095  1  0 99  0  0  0
 0  0    768 101162260 1298420 60191584    0    0     0    32 17967 14106  1  0 99  0  0  0
 1  0    768 101158060 1298420 60191596    0    0     0    20 18289 14501  1  0 99  0  0  0
 0  0    768 101162248 1298420 60191604    0    0     0     0 17696 13949  1  0 99  0  0  0
 0  0    768 101166488 1298420 60191616    0    0     0     0 18040 14128  1  0 99  0  0  0
 1  0    768 101162428 1298420 60191624    0    0     0     0 17811 14041  1  0 99  0  0  0
 0  0    768 101175288 1298420 60191624    0    0     0    32 18067 14206  1  0 99  0  0  0
 1  0    768 101175756 1298420 60191640    0    0     0     8 17835 14079  1  0 99  0  0  0
 0  0    768 101192416 1298420 60191648    0    0     0     8 17855 13980  1  0 99  0  0  0
 0  0    768 101193244 1298420 60191660    0    0     0     0 17886 14084  1  0 99  0  0  0
 0  0    768 101184848 1298420 60191664    0    0     0    32 17953 14157  1  0 99  0  0  0
 0  0    768 101186796 1298420 60191672    0    0     0    24 17723 13976  1  0 99  0  0  0
 1  0    768 101190028 1298420 60191680    0    0     0     0 17897 14007  1  0 99  0  0  0
 1  0    768 101191976 1298420 60191688    0    0     0     8 17773 14025  1  0 99  0  0  0
 1  0    768 101189144 1298420 60191696    0    0     0     8 18175 14304  1  0 99  0  0  0
 1  0    768 101181540 1298420 60191708    0    0     0     0 17971 14159  1  0 99  0  0  0
 0  0    768 101182328 1298420 60191716    0    0     0    24 18220 14287  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 101181972 1298420 60191724    0    0     0     0 18120 14319  1  0 99  0  0  0
 0  0    768 101179704 1298420 60191732    0    0     0     0 18251 14289  1  0 99  0  0  0
 1  0    768 101179176 1298420 60191740    0    0     0     0 17663 13951  1  0 99  0  0  0
 1  0    768 101172620 1298420 60191752    0    0     0    20 18079 14101  1  0 99  0  0  0
 1  0    768 101169628 1298420 60191760    0    0     0    24 17793 14045  1  0 99  0  0  0
 0  0    768 101173784 1298420 60191768    0    0     0     0 18212 14384  1  0 99  0  0  0
 2  0    768 101172920 1298420 60191776    0    0     0     0 17999 14135  1  0 99  0  0  0
 0  0    768 101176000 1298420 60191784    0    0     0   320 18033 14147  1  0 99  0  0  0
 1  0    768 101179196 1298420 60191784    0    0     0     0 17965 14088  1  0 99  0  0  0
 0  0    768 101182500 1298420 60191804    0    0     0    68 18287 14448  1  0 99  0  0  0
 1  0    768 101183996 1298420 60191808    0    0     0     0 18165 14236  1  0 99  0  0  0
 0  0    768 101178940 1298420 60191816    0    0     0     0 18165 14231  1  0 99  0  0  0
 0  0    768 101174584 1298420 60191828    0    0     0     0 17887 14037  1  0 99  0  0  0
 1  0    768 101174404 1298420 60191836    0    0     0     0 18162 14327  1  0 99  0  0  0
 0  0    768 101174360 1298420 60191844    0    0     0    20 18057 14193  1  0 99  0  0  0
 1  0    768 101181724 1298420 60191852    0    0     0     8 17985 14147  1  0 99  0  0  0
 1  0    768 101161664 1298420 60191860    0    0     0     0 17874 14073  1  0 99  0  0  0
 1  0    768 101170356 1298420 60191876    0    0     0     0 17957 14205  1  0 99  0  0  0
 1  0    768 101149520 1298420 60191884    0    0     0     0 17847 13990  1  0 99  0  0  0
 0  0    768 101165368 1298420 60191892    0    0     0     0 18053 14157  1  0 99  0  0  0
 1  0    768 101149592 1298420 60191900    0    0     0    32 18080 14240  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 101149512 1298420 60191908    0    0     0    12 18027 14236  1  0 99  0  0  0
 1  0    768 101152780 1298420 60191916    0    0     0     0 18007 14134  1  0 99  0  0  0
 1  0    768 101140852 1298420 60191928    0    0     0     0 18149 14252  1  0 99  0  0  0
 1  0    768 101140096 1298420 60191936    0    0     0     0 17952 14118  1  0 99  0  0  0
 0  0    768 101137332 1298420 60191944    0    0     0    60 18222 14426  1  0 99  0  0  0
 0  0    768 101132888 1298420 60191952    0    0     0     4 18040 14178  1  0 99  0  0  0
 0  0    768 101138536 1298420 60191960    0    0     0    12 18109 14211  1  0 99  0  0  0
 2  0    768 101147664 1298420 60191964    0    0     0     0 18144 14229  1  0 99  0  0  0
 0  0    768 101141376 1298420 60191976    0    0     0     0 18178 14401  1  0 99  0  0  0
 0  0    768 101139724 1298420 60191988    0    0     0    36 18214 14272  1  0 99  0  0  0
 1  0    768 101139788 1298420 60191996    0    0     0     0 17770 14014  1  0 99  0  0  0
 1  0    768 101158304 1298420 60191996    0    0     0    12 18134 14171  1  0 99  0  0  0
 0  0    768 101162348 1298424 60192012    0    0     0     8 18020 14273  1  0 99  0  0  0
 1  0    768 101170124 1298424 60192020    0    0     0   132 18204 14189  1  0 99  0  0  0
 1  0    768 101168924 1298424 60192032    0    0     0    44 18068 14226  1  0 99  0  0  0
 0  0    768 101172556 1298424 60192040    0    0     0     0 18301 14218  1  0 99  0  0  0
 1  0    768 101170128 1298428 60192048    0    0     0   236 18204 14412  1  0 99  0  0  0
 1  0    768 101173184 1298428 60192128    0    0     0    16 18087 14145  1  0 99  0  0  0
 0  0    768 101174340 1298428 60192136    0    0     0     4 17911 14101  1  0 99  0  0  0
 0  0    768 101178628 1298428 60192144    0    0     0    40 17845 13929  1  0 99  0  0  0
 1  0    768 101162628 1298428 60192152    0    0     0     0 17901 14190  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 101162708 1298428 60192160    0    0     0     0 18024 14094  1  0 99  0  0  0
 0  0    768 101162164 1298428 60192168    0    0     0     0 17882 14107  1  0 99  0  0  0
 0  0    768 101158984 1298428 60192180    0    0     0     4 18174 14219  1  0 99  0  0  0
 1  0    768 101159976 1298428 60192184    0    0     0    36 18021 14327  1  0 99  0  0  0
 1  0    768 101159908 1298428 60192192    0    0     0     0 18334 14293  1  0 99  0  0  0
 1  0    768 101151256 1298428 60192200    0    0     0     0 17985 14157  1  0 99  0  0  0
 0  0    768 101152208 1298428 60192208    0    0     0     0 18301 14330  1  0 99  0  0  0
 1  0    768 101148992 1298428 60192220    0    0     0     0 18151 14372  1  0 99  0  0  0
 1  0    768 101146872 1298428 60192228    0    0     0    16 18012 14148  1  0 99  0  0  0
 1  0    768 101149000 1298428 60192236    0    0     0    12 17988 14142  1  0 99  0  0  0
 1  0    768 101148036 1298428 60192244    0    0     0     0 17939 14065  1  0 99  0  0  0
 1  0    768 101149412 1298428 60192252    0    0     0     0 18060 14269  1  0 99  0  0  0
 0  0    768 101147668 1298428 60192264    0    0     0     0 18200 14312  1  0 99  0  0  0
 1  0    768 101150080 1298428 60192272    0    0     0    88 17993 14153  1  0 99  0  0  0
 0  0    768 101157500 1298428 60192280    0    0     0    12 17971 14109  1  0 99  0  0  0
 0  0    768 101158236 1298428 60192288    0    0     0     4 18179 14335  1  0 99  0  0  0
 0  0    768 101162456 1298428 60192300    0    0     0     0 18222 14299  0  0 99  0  0  0
 1  0    768 101158232 1298428 60192312    0    0     0     0 17970 14124  1  0 99  0  0  0
 1  0    768 101159444 1298428 60192320    0    0     0     0 17974 14217  1  0 99  0  0  0
 0  0    768 101153708 1298428 60192328    0    0     0    24 18169 14351  1  0 99  0  0  0
 1  0    768 101164328 1298428 60192332    0    0     0    16 18206 14267  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 101143468 1298428 60192340    0    0     0     4 18187 14269  1  0 99  0  0  0
 0  0    768 101135164 1298428 60192352    0    0     0     0 17861 14030  1  0 99  0  0  0
 0  0    768 101134380 1298428 60192360    0    0     0     0 17917 14127  1  0 99  0  0  0
 0  0    768 101137680 1298428 60192368    0    0     0    36 17881 14056  1  0 99  0  0  0
 0  0    768 101136392 1298428 60192376    0    0     0    72 17766 13950  1  0 99  0  0  0
 0  0    768 101139660 1298428 60192384    0    0     0   248 17873 14033  1  0 99  0  0  0
 1  0    768 101134952 1298428 60192392    0    0     0    12 17890 14158  1  0 99  0  0  0
 0  0    768 101124316 1298428 60192404    0    0     0     0 18041 14211  1  0 99  0  0  0
 1  0    768 101131460 1298428 60192412    0    0     0    52 18156 14287  1  0 99  0  0  0
 1  0    768 101124892 1298428 60192420    0    0     0     0 17958 14147  1  0 99  0  0  0
 1  0    768 101129948 1298428 60192428    0    0     0     0 18206 14344  1  0 99  0  0  0
 1  0    768 101122672 1298428 60192436    0    0     0    16 17874 14091  1  0 99  0  0  0
 0  0    768 101133476 1298428 60192452    0    0     0     8 18093 14197  1  0 99  0  0  0
 1  0    768 101140176 1298428 60192460    0    0     0    36 18053 14239  1  0 99  0  0  0
 0  0    768 101140432 1298428 60192468    0    0     0     0 18178 14337  1  0 99  0  0  0
 1  0    768 101140404 1298428 60192476    0    0     0     0 18109 14294  1  0 99  0  0  0
 1  0    768 101124384 1298428 60192484    0    0     0     0 18099 14157  1  0 99  0  0  0
 1  0    768 101124072 1298428 60192492    0    0     0    12 17966 14187  1  0 99  0  0  0
 1  0    768 101127808 1298428 60192500    0    0     0    28 18183 14371  1  0 99  0  0  0
 1  0    768 101125080 1298428 60192508    0    0     0     0 17887 14112  1  0 99  0  0  0
 0  0    768 101126564 1298428 60192516    0    0     0     0 18143 14210  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 101128668 1298428 60192524    0    0     0     0 18096 14252  1  0 99  0  0  0
 0  0    768 101132108 1298428 60192532    0    0     0     0 18141 14295  1  0 99  0  0  0
 1  0    768 101128300 1298428 60192544    0    0     0    16 17739 14030  1  0 99  0  0  0
 1  0    768 101133840 1298428 60192552    0    0     0    12 18023 14121  1  0 99  0  0  0
 1  0    768 101122900 1298428 60192560    0    0     0     0 17798 14013  1  0 99  0  0  0
 0  0    768 101122420 1298428 60192568    0    0     0     0 18090 14235  1  0 99  0  0  0
 1  0    768 101117256 1298428 60192708    0    0     0     0 18008 14235  1  0 99  0  0  0
 1  0    768 101126944 1298428 60192708    0    0     0    40 17657 13856  1  0 99  0  0  0
 0  0    768 101126704 1298428 60192724    0    0     0    40 17746 13909  0  0 99  0  0  0
 0  0    768 101122416 1298428 60192732    0    0     0    12 18018 14155  1  0 99  0  0  0
 0  0    768 101114824 1298428 60192740    0    0     0   144 17793 13984  1  0 99  0  0  0
 1  0    768 101129216 1298428 60192752    0    0     0     0 18016 14118  1  0 99  0  0  0
 0  0    768 101128708 1298428 60192760    0    0     0     0 18011 14041  1  0 99  0  0  0
 0  0    768 101143372 1298428 60192828    0    0     0    36 17803 14085  1  0 99  0  0  0
 0  0    768 101127248 1298428 60192836    0    0     0    12 17864 14010  1  0 99  0  0  0
 0  0    768 101133452 1298428 60192848    0    0     0   248 17984 14107  1  0 99  0  0  0
 1  0    768 101141396 1298428 60192856    0    0     0     0 17882 14044  1  0 99  0  0  0
 0  0    768 101137384 1298428 60192868    0    0     0     0 17847 14085  1  0 99  0  0  0
 0  0    768 101137036 1298428 60192876    0    0     0    36 17682 13885  1  0 99  0  0  0
 0  0    768 101139724 1298428 60192884    0    0     0     0 17700 13914  1  0 99  0  0  0
 1  0    768 101140400 1298428 60192892    0    0     0    16 17839 14025  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 101146496 1298428 60192900    0    0     0     4 17911 14172  1  0 99  0  0  0
 1  0    768 101141536 1298428 60192908    0    0     0     0 17601 13811  1  0 99  0  0  0
 0  0    768 101137832 1298428 60192920    0    0     0    36 17859 14013  1  0 99  0  0  0
 0  0    768 101130916 1298428 60192928    0    0     0     0 17632 13854  1  0 99  0  0  0
 0  0    768 101142256 1298428 60192936    0    0     0     0 17676 13924  1  0 99  0  0  0
 0  0    768 101140452 1298428 60192944    0    0     0     4 17778 13958  1  0 99  0  0  0
 1  0    768 101143968 1298428 60192956    0    0     0    16 17884 14027  1  0 99  0  0  0
 0  0    768 101137596 1298428 60192964    0    0     0     0 17796 13959  1  0 99  0  0  0
 1  0    768 101144724 1298428 60192972    0    0     0    24 18182 14341  1  0 99  0  0  0
 1  0    768 101137356 1298428 60192976    0    0     0     0 18029 14146  1  0 99  0  0  0
 1  0    768 101139164 1298428 60192988    0    0     0     0 18011 14152  1  0 99  0  0  0
 1  0    768 101136000 1298428 60192996    0    0     0     4 17779 13955  1  0 99  0  0  0
 0  0    768 101136408 1298428 60193004    0    0     0    12 17869 14160  1  0 99  0  0  0
 2  0    768 101138916 1298428 60193012    0    0     0    24 18242 14242  1  0 99  0  0  0
 1  0    768 101141660 1298428 60193024    0    0     0     0 17814 14015  1  0 99  0  0  0
 0  0    768 101136180 1298428 60193032    0    0     0     0 18115 14215  1  0 99  0  0  0
 1  0    768 101117028 1298428 60193044    0    0     0     0 17968 14220  1  0 99  0  0  0
 0  0    768 101118716 1298428 60193052    0    0     0    64 18074 14117  1  0 99  0  0  0
 2  0    768 101108160 1298428 60193060    0    0     0    32 18164 14305  1  0 99  0  0  0
 1  0    768 101111548 1298428 60193068    0    0     0     0 18115 14174  1  0 99  0  0  0
 0  0    768 101105156 1298428 60193076    0    0     0     0 18070 14347  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 101113936 1298428 60193088    0    0     0     0 17908 13985  1  0 99  0  0  0
 0  0    768 101100768 1298428 60193096    0    0     0    72 17703 13924  1  0 99  0  0  0
 0  0    768 101116832 1298428 60193104    0    0     0    52 18060 14125  1  0 99  0  0  0
 0  0    768 101118596 1298428 60193112    0    0     0   244 17951 14295  1  0 99  0  0  0
 1  0    768 101122324 1298428 60193120    0    0     0     0 18067 14152  1  0 99  0  0  0
 1  0    768 101119756 1298428 60193128    0    0     0     0 17838 14035  1  0 99  0  0  0
 1  0    768 101119604 1298428 60193136    0    0     0     0 17877 13997  1  0 99  0  0  0
 1  0    768 101119136 1298428 60193144    0    0     0     0 17722 14068  1  0 99  0  0  0
 1  0    768 101112364 1298428 60193152    0    0     0    40 18004 14077  1  0 99  0  0  0
 1  0    768 101109336 1298428 60193160    0    0     0    12 17975 14192  1  0 99  0  0  0
 1  0    768 101113068 1298428 60193172    0    0     0     0 17836 14030  1  0 99  0  0  0
 0  0    768 101101032 1298428 60193180    0    0     0     0 18117 14299  1  0 99  0  0  0
 0  0    768 101099548 1298428 60193188    0    0     0     0 17955 14100  1  0 99  0  0  0
