procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99977844 1302012 60522940    0    0     0     4 16694 12889  1  0 99  0  0  0
 0  0    768 99973812 1302012 60522948    0    0     0     8 16779 12923  1  0 99  0  0  0
 0  0    768 99971260 1302012 60522960    0    0     0     0 16938 13131  1  0 99  0  0  0
 1  0    768 99977776 1302012 60522968    0    0     0     0 16646 12906  1  0 99  0  0  0
 1  0    768 99983796 1302012 60522976    0    0     0   140 16843 13001  1  0 99  0  0  0
 1  0    768 99982032 1302012 60522988    0    0     0     0 16528 12789  1  0 99  0  0  0
 1  0    768 99977656 1302012 60522996    0    0     0    16 16788 13008  1  0 99  0  0  0
 0  0    768 99980444 1302012 60523004    0    0     0    96 16807 12933  1  0 99  0  0  0
 3  0    768 99973928 1302012 60523520    0    0     4   352 17485 13534  1  0 99  0  0  0
 0  0    768 99956892 1302012 60522920    0    0     0     0 18454 13663  1  0 99  0  0  0
 0  0    768 99957776 1302012 60523352    0    0     0     0 16932 13208  1  0 99  0  0  0
 1  0    768 99957148 1302012 60523360    0    0     0     0 17019 13174  1  0 99  0  0  0
 1  0    768 99953348 1302012 60523364    0    0     0    12 17002 13155  1  0 99  0  0  0
 0  0    768 99961916 1302012 60523372    0    0     0     4 17015 13132  1  0 99  0  0  0
 1  0    768 99953780 1302012 60523384    0    0     0  1540 16841 13142  1  0 99  0  0  0
 1  0    768 99957068 1302012 60523392    0    0     0     0 16718 12874  1  0 99  0  0  0
 0  0    768 99950420 1302012 60523400    0    0     0     0 16747 13001  1  0 99  0  0  0
 1  0    768 99945792 1302012 60523408    0    0     0     0 16841 12964  1  0 99  0  0  0
 0  0    768 99942468 1302012 60523416    0    0     0    12 16722 13016  1  0 99  0  0  0
 1  0    768 99943652 1302012 60523416    0    0     0   312 16827 12963  1  0 99  0  0  0
 1  0    768 99951988 1302012 60523436    0    0     0     0 16704 12973  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99955748 1302012 60523444    0    0     0     0 16631 12797  1  0 99  0  0  0
 0  0    768 99956000 1302012 60523452    0    0     0     0 16785 13079  1  0 99  0  0  0
 0  0    768 99953012 1302012 60523460    0    0     0     8 17019 13079  1  0 99  0  0  0
 1  0    768 99948304 1302012 60523468    0    0     0    36 16629 12860  1  0 99  0  0  0
 0  0    768 99960760 1302012 60523480    0    0     0     4 16754 12867  1  0 99  0  0  0
 0  0    768 99953492 1302012 60523488    0    0     0     0 16814 13101  1  0 99  0  0  0
 0  0    768 99945572 1302012 60523496    0    0     0     0 16625 12776  1  0 99  0  0  0
 1  0    768 99944048 1302012 60523504    0    0     0     0 16595 12852  1  0 99  0  0  0
 0  0    768 99941104 1302012 60523508    0    0     0    12 16773 12871  1  0 99  0  0  0
 0  0    768 99940320 1302012 60523520    0    0     0    12 16797 13076  1  0 99  0  0  0
 1  0    768 99940992 1302012 60523528    0    0     0     4 16648 12810  1  0 99  0  0  0
 1  0    768 99939956 1302012 60523536    0    0     0     0 16413 12746  1  0 99  0  0  0
 1  0    768 99941996 1302012 60523544    0    0     0     4 16769 12976  1  0 99  0  0  0
 0  0    768 99931684 1302012 60523552    0    0     0    24 16801 12955  1  0 99  0  0  0
 1  0    768 99938444 1302012 60523560    0    0     0     0 16619 12867  1  0 99  0  0  0
 0  0    768 99929936 1302012 60523560    0    0     0    16 16741 12872  1  0 99  0  0  0
 0  0    768 99934084 1302012 60523580    0    0     0     4 16861 12950  1  0 99  0  0  0
 1  0    768 99933452 1302012 60523588    0    0     0     0 16927 13156  1  0 99  0  0  0
 0  0    768 99925652 1302012 60523596    0    0     0   484 17056 13103  1  0 99  0  0  0
 1  0    768 99920552 1302012 60523596    0    0     0   100 16818 12982  1  0 99  0  0  0
 1  0    768 99926524 1302012 60523620    0    0     0     8 16516 12777  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99935064 1302012 60523628    0    0     0     4 16530 12866  1  0 99  0  0  0
 0  0    768 99938748 1302012 60523636    0    0     0    16 16296 12602  1  0 99  0  0  0
 1  0    768 99932296 1302012 60523644    0    0     0    64 16376 12648  1  0 99  0  0  0
 1  0    768 99945368 1302012 60523652    0    0     0     0 16389 12675  1  0 99  0  0  0
 1  0    768 99938140 1302012 60523664    0    0     0     0 16513 12854  1  0 99  0  0  0
 1  0    768 99940492 1302012 60523672    0    0     0     8 16545 12782  1  0 99  0  0  0
 0  0    768 99928244 1302012 60523680    0    0     0     8 16455 12713  1  0 99  0  0  0
 1  0    768 99931132 1302012 60523688    0    0     0    36 16439 12653  1  0 99  0  0  0
 1  0    768 99927152 1302012 60523700    0    0     0     0 16526 12840  1  0 99  0  0  0
 1  0    768 99924448 1302012 60523708    0    0     0   244 16353 12608  1  0 99  0  0  0
 0  0    768 99923412 1302012 60523716    0    0     0     0 16201 12481  1  0 99  0  0  0
 1  0    768 99932240 1302012 60523716    0    0     0     0 16415 12622  1  0 99  0  0  0
 1  0    768 99923240 1302012 60523732    0    0     0    36 16398 12750  1  0 99  0  0  0
 1  0    768 99906640 1302012 60523744    0    0     0     4 16524 12760  1  0 99  0  0  0
 1  0    768 99914392 1302012 60523752    0    0     0     0 16350 12640  1  0 99  0  0  0
 0  0    768 99914596 1302012 60523752    0    0     0     0 16348 12648  1  0 99  0  0  0
 1  0    768 99915100 1302012 60523768    0    0     0     0 16621 12817  1  0 99  0  0  0
 1  0    768 99897300 1302012 60523776    0    0     0    12 16533 12767  1  0 99  0  0  0
 1  0    768 99887440 1302012 60523776    0    0     0    12 16505 12678  1  0 99  0  0  0
 0  0    768 99894276 1302012 60523796    0    0     0     4 16103 12522  1  0 99  0  0  0
 1  0    768 99895640 1302012 60523796    0    0     0     0 16713 12879  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99885072 1302012 60523812    0    0     0     0 16138 12605  1  0 99  0  0  0
 1  0    768 99880848 1302012 60523812    0    0     0     0 16547 12715  1  0 99  0  0  0
 0  0    768 99880316 1302012 60523824    0    0     0    44 16468 12695  1  0 99  0  0  0
 0  0    768 99882128 1302012 60523832    0    0     0     4 16566 12791  1  0 99  0  0  0
 0  0    768 99876384 1302012 60523844    0    0     0   104 16324 12649  1  0 99  0  0  0
 1  0    768 99885512 1302012 60523852    0    0     0     0 16462 12644  1  0 99  0  0  0
 1  0    768 99885952 1302012 60523924    0    0     0     0 16459 12695  1  0 99  0  0  0
 0  0    768 99890612 1302012 60523932    0    0     0    28 16631 12878  1  0 99  0  0  0
 1  0    768 99876732 1302012 60523944    0    0     0     0 16395 12696  1  0 99  0  0  0
 1  0    768 99874584 1302012 60523952    0    0     0    16 16536 12652  1  0 99  0  0  0
 0  0    768 99879216 1302012 60523960    0    0     0     4 16261 12590  1  0 99  0  0  0
 0  0    768 99873484 1302012 60523968    0    0     0     0 16606 12847  1  0 99  0  0  0
 1  0    768 99882600 1302012 60523976    0    0     0    96 16380 12665  1  0 99  0  0  0
 1  0    768 99883212 1302012 60523984    0    0     0     0 16526 12738  1  0 99  0  0  0
 0  0    768 99866680 1302012 60523996    0    0     0     0 16441 12697  1  0 99  0  0  0
 1  0    768 99875624 1302012 60524004    0    0     0    12 16542 12826  1  0 99  0  0  0
 1  0    768 99870740 1302012 60524012    0    0     0     4 16359 12604  1  0 99  0  0  0
 1  0    768 99864980 1302012 60524020    0    0     0    24 16522 12739  1  0 99  0  0  0
 0  0    768 99864740 1302012 60524028    0    0     0   244 16423 12660  1  0 99  0  0  0
 1  0    768 99874720 1302012 60524040    0    0     0     0 16473 12819  1  0 99  0  0  0
 0  0    768 99869236 1302012 60524048    0    0     0     8 16629 12785  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99875484 1302012 60524056    0    0     0     4 16471 12670  1  0 99  0  0  0
 0  0    768 99868128 1302012 60524064    0    0     0    40 16536 12750  1  0 99  0  0  0
 0  0    768 99870376 1302012 60524076    0    0     0     0 16543 12856  1  0 99  0  0  0
 1  0    768 99868364 1302012 60524084    0    0     0     0 16477 12711  1  0 99  0  0  0
 1  0    768 99880300 1302012 60524092    0    0     0     0 16400 12658  1  0 99  0  0  0
 1  0    768 99875592 1302012 60524100    0    0     0     8 16470 12661  1  0 99  0  0  0
 0  0    768 99888848 1302012 60524112    0    0     0    40 16406 12726  1  0 99  0  0  0
 1  0    768 99869140 1302012 60524120    0    0     0     4 16477 12742  1  0 99  0  0  0
 1  0    768 99876248 1302012 60524132    0    0     0     0 16238 12547  1  0 99  0  0  0
 0  0    768 99876672 1302012 60524140    0    0     0     4 16457 12709  1  0 99  0  0  0
 0  0    768 99883060 1302012 60524148    0    0     0     0 16794 12982  1  0 99  0  0  0
 0  0    768 99883724 1302012 60524156    0    0     0    12 16672 12843  1  0 99  0  0  0
 1  0    768 99884420 1302012 60524164    0    0     0    12 16725 12865  1  0 99  0  0  0
 0  0    768 99873776 1302012 60524176    0    0     0     4 16660 12842  1  0 99  0  0  0
 1  0    768 99877660 1302012 60524180    0    0     0     0 16785 12992  1  0 99  0  0  0
 0  0    768 99877672 1302012 60524188    0    0     0     0 16585 12773  1  0 99  0  0  0
 1  0    768 99858044 1302012 60524196    0    0     0   108 16468 12739  1  0 99  0  0  0
 1  0    768 99861800 1302012 60524204    0    0     0     0 16602 12785  1  0 99  0  0  0
 1  0    768 99861620 1302012 60524212    0    0     0    12 16720 13007  1  0 99  0  0  0
 1  0    768 99864220 1302012 60524224    0    0     0     4 16720 12846  1  0 99  0  0  0
 1  0    768 99866672 1302012 60524232    0    0     0     0 16608 12893  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99861420 1302012 60524240    0    0     0    28 17007 13078  1  0 99  0  0  0
 0  0    768 99858012 1302012 60524248    0    0     0     0 16479 12859  1  0 99  0  0  0
 1  0    768 99860408 1302012 60524256    0    0     0    12 16654 12811  1  0 99  0  0  0
 0  0    768 99843092 1302012 60524268    0    0     0     4 16676 12876  1  0 99  0  0  0
 0  0    768 99839152 1302012 60524276    0    0     0     4 16620 12767  1  0 99  0  0  0
 0  0    768 99838120 1302012 60524284    0    0     0     0 16436 12834  1  0 99  0  0  0
 0  0    768 99840388 1302012 60524292    0    0     0    72 16646 12799  1  0 99  0  0  0
 1  0    768 99843996 1302016 60524300    0    0     0   248 16430 12717  1  0 99  0  0  0
 0  0    768 99826588 1302016 60524312    0    0     0     8 16774 12918  1  0 99  0  0  0
 1  0    768 99829448 1302016 60524320    0    0     0     4 16539 12879  1  0 99  0  0  0
 0  0    768 99830752 1302016 60524324    0    0     0     4 16698 12837  1  0 99  0  0  0
 0  0    768 99832824 1302016 60524332    0    0     0    36 16594 12867  1  0 99  0  0  0
 1  0    768 99822352 1302016 60524340    0    0     0     0 16766 12866  1  0 99  0  0  0
 0  0    768 99830148 1302016 60524352    0    0     0     0 16599 12954  1  0 99  0  0  0
 0  0    768 99824628 1302016 60524360    0    0     0     0 16640 12825  1  0 99  0  0  0
 0  0    768 99820812 1302016 60524368    0    0     0    12 16612 12798  1  0 99  0  0  0
 1  0    768 99826276 1302016 60524376    0    0     0    28 16842 13022  1  0 99  0  0  0
 0  0    768 99815936 1302016 60524388    0    0     0     0 16847 13037  1  0 99  0  0  0
 1  0    768 99824608 1302016 60524396    0    0     0     0 16745 12927  1  0 99  0  0  0
 1  0    768 99824488 1302016 60524408    0    0     0     0 16611 12835  1  0 99  0  0  0
 1  0    768 99831496 1302016 60524416    0    0     0     8 16721 12895  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99823908 1302016 60524424    0    0     0    40 16662 12932  1  0 99  0  0  0
 1  0    768 99828968 1302016 60524432    0    0     0   104 16493 12668  1  0 99  0  0  0
 0  0    768 99836968 1302016 60524444    0    0     0     0 16705 12877  1  0 99  0  0  0
 0  0    768 99830120 1302016 60524520    0    0     0     0 16695 12771  1  0 99  0  0  0
 1  0    768 99833748 1302016 60524528    0    0     0     0 16506 12763  1  0 99  0  0  0
 1  0    768 99835460 1302016 60524536    0    0     0    44 16711 12916  1  0 99  0  0  0
 0  0    768 99838816 1302016 60524544    0    0     0     8 16573 12781  1  0 99  0  0  0
 0  0    768 99841744 1302016 60524548    0    0     0   164 16634 12796  1  0 99  0  0  0
 1  0    768 99829856 1302016 60524560    0    0     0     0 16562 12875  1  0 99  0  0  0
 1  0    768 99838636 1302016 60524568    0    0     0     0 16620 12777  1  0 99  0  0  0
 1  0    768 99847488 1302016 60524580    0    0     0    36 16478 12746  1  0 99  0  0  0
 1  0    768 99842128 1302016 60524588    0    0     0     0 16677 12853  1  0 99  0  0  0
 1  0    768 99846332 1302016 60524596    0    0     0    20 16790 13032  1  0 99  0  0  0
 1  0    768 99840608 1302016 60524604    0    0     0     0 16831 12999  1  0 99  0  0  0
 1  0    768 99844488 1302016 60524616    0    0     0     0 16583 12786  1  0 99  0  0  0
 1  0    768 99851308 1302016 60524624    0    0     0     0 16403 12661  1  0 99  0  0  0
 1  0    768 99842208 1302016 60524632    0    0     0    44 16530 12832  1  0 99  0  0  0
 1  0    768 99834692 1302016 60524644    0    0     0     0 16629 12800  1  0 99  0  0  0
 1  0    768 99829984 1302016 60524652    0    0     0    20 16740 12898  1  0 99  0  0  0
 0  0    768 99837264 1302016 60524660    0    0     0     0 16434 12723  1  0 99  0  0  0
 1  0    768 99830064 1302016 60524668    0    0     0    36 16625 12847  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99829780 1302016 60524676    0    0     0    24 16534 12814  1  0 99  0  0  0
 0  0    768 99823624 1302016 60524684    0    0     0     0 16559 12721  1  0 99  0  0  0
 0  0    768 99819964 1302016 60524696    0    0     0     8 16479 12767  1  0 99  0  0  0
 0  0    768 99820576 1302016 60524700    0    0     0     8 16647 12878  1  0 99  0  0  0
 0  0    768 99826596 1302016 60524708    0    0     0     0 16518 12756  1  0 99  0  0  0
 1  0    768 99822088 1302016 60524716    0    0     0    28 16535 12795  1  0 99  0  0  0
 0  0    768 99821660 1302016 60524724    0    0     0     0 16545 12786  1  0 99  0  0  0
 1  0    768 99820340 1302016 60524736    0    0     0     0 16761 12933  1  0 99  0  0  0
 0  0    768 99820308 1302016 60524744    0    0     0     8 16479 12756  1  0 99  0  0  0
 1  0    768 99824292 1302016 60524752    0    0     0     8 16591 12735  1  0 99  0  0  0
 0  0    768 99815080 1302016 60524760    0    0     0    24 16479 12773  1  0 99  0  0  0
 0  0    768 99815428 1302016 60524768    0    0     0     0 16905 13046  1  0 99  0  0  0
 1  0    768 99817328 1302016 60524776    0    0     0     0 16409 12688  1  0 99  0  0  0
 1  0    768 99809636 1302016 60524788    0    0     0    76 16519 12702  1  0 99  0  0  0
 0  0    768 99811100 1302016 60524796    0    0     0     0 16481 12756  1  0 99  0  0  0
 0  0    768 99816524 1302016 60524804    0    0     0    56 16510 12787  1  0 99  0  0  0
 0  0    768 99815488 1302016 60524812    0    0     0     0 16346 12681  1  0 99  0  0  0
 0  0    768 99819912 1302020 60524824    0    0     0   248 16570 12762  1  0 99  0  0  0
 1  0    768 99820676 1302020 60524836    0    0     0     0 16436 12700  1  0 99  0  0  0
 1  0    768 99818780 1302020 60524844    0    0     0     0 16694 12979  1  0 99  0  0  0
 1  0    768 99821956 1302020 60524848    0    0     0    40 16649 12833  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99825164 1302020 60524856    0    0     0    12 16533 12791  1  0 99  0  0  0
 0  0    768 99825600 1302020 60524868    0    0     0     0 16512 12737  1  0 99  0  0  0
 0  0    768 99825956 1302020 60524876    0    0     0     0 16576 12853  1  0 99  0  0  0
 1  0    768 99821696 1302020 60524884    0    0     0     0 16549 12783  1  0 99  0  0  0
 1  0    768 99823348 1302020 60524892    0    0     0    44 16668 12854  1  0 99  0  0  0
 1  0    768 99818296 1302020 60524900    0    0     0     8 16540 12754  1  0 99  0  0  0
 1  0    768 99817256 1302020 60524908    0    0     0     8 16705 12947  1  0 99  0  0  0
 0  0    768 99808372 1302020 60524920    0    0     0     0 16425 12678  1  0 99  0  0  0
 0  0    768 99810792 1302020 60524928    0    0     0     0 16611 12780  1  0 99  0  0  0
 0  0    768 99814516 1302020 60524936    0    0     0    36 16542 12755  1  0 99  0  0  0
 1  0    768 99816304 1302020 60524944    0    0     0    24 16655 12914  1  0 99  0  0  0
 1  0    768 99815268 1302020 60524960    0    0     0     0 16605 12815  1  0 99  0  0  0
 0  0    768 99825868 1302020 60524968    0    0     0    24 16632 12838  1  0 99  0  0  0
 0  0    768 99816768 1302020 60524976    0    0     0     0 16617 12895  1  0 99  0  0  0
 0  0    768 99820328 1302020 60524984    0    0     0     0 16763 13035  1  0 99  0  0  0
 1  0    768 99815576 1302020 60524992    0    0     0    48 16607 12804  1  0 99  0  0  0
 1  0    768 99813824 1302020 60525000    0    0     0     0 16335 12646  1  0 99  0  0  0
 0  0    768 99816492 1302020 60525008    0    0     0     0 16409 12667  1  0 99  0  0  0
 1  0    768 99802992 1302020 60525016    0    0     0    16 16675 12946  1  0 99  0  0  0
 1  0    768 99802208 1302020 60525024    0    0     0    96 16489 12737  1  0 99  0  0  0
 2  0    768 99801424 1302020 60525032    0    0     0    24 16447 12777  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99806940 1302020 60525104    0    0     0     0 16763 12832  1  0 99  0  0  0
 1  0    768 99806936 1302020 60525112    0    0     0     0 16545 12908  1  0 99  0  0  0
 0  0    768 99797836 1302020 60525124    0    0     0     8 16632 12784  1  0 99  0  0  0
 1  0    768 99794224 1302020 60525132    0    0     0     8 16515 12790  1  0 99  0  0  0
 0  0    768 99796244 1302020 60525140    0    0     0    28 16681 12800  1  0 99  0  0  0
 1  0    768 99789464 1302024 60525148    0    0     0   236 16617 12967  1  0 99  0  0  0
 1  0    768 99791732 1302024 60525156    0    0     0     0 16491 12669  1  0 99  0  0  0
 1  0    768 99791488 1302024 60525168    0    0     0     0 16225 12596  1  0 99  0  0  0
 0  0    768 99794972 1302024 60525176    0    0     0     8 16450 12633  1  0 99  0  0  0
 1  0    768 99784032 1302024 60525184    0    0     0    44 16575 12905  1  0 99  0  0  0
 1  0    768 99777772 1302024 60525192    0    0     0     0 16589 12760  1  0 99  0  0  0
 1  0    768 99776316 1302024 60525204    0    0     0     0 16325 12650  1  0 99  0  0  0
 1  0    768 99774128 1302024 60525212    0    0     0     0 16534 12712  1  0 99  0  0  0
 1  0    768 99773344 1302024 60525216    0    0     0     0 16583 12957  1  0 99  0  0  0
 0  0    768 99775116 1302024 60525224    0    0     0    12 16541 12734  1  0 99  0  0  0
 1  0    768 99776492 1302024 60525232    0    0     0    16 16499 12790  1  0 99  0  0  0
 1  0    768 99766100 1302024 60525244    0    0     0     0 16497 12661  1  0 99  0  0  0
 0  0    768 99768672 1302024 60525256    0    0     0     0 16217 12658  1  0 99  0  0  0
 1  0    768 99760416 1302024 60525264    0    0     0     0 16369 12647  1  0 99  0  0  0
 1  0    768 99771052 1302024 60525272    0    0     0    60 16510 12756  1  0 99  0  0  0
 1  0    768 99768584 1302024 60525280    0    0     0     0 16663 12858  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99767800 1302024 60525288    0    0     0    20 16608 12916  1  0 99  0  0  0
 0  0    768 99759308 1302024 60525300    0    0     0     0 16412 12687  1  0 99  0  0  0
 0  0    768 99759220 1302024 60525308    0    0     0     0 16459 12754  1  0 99  0  0  0
 0  0    768 99766580 1302024 60525316    0    0     0     4 16518 12707  1  0 99  0  0  0
 1  0    768 99771804 1302024 60525324    0    0     0    36 16555 12826  1  0 99  0  0  0
 1  0    768 99774792 1302024 60525332    0    0     0    12 16478 12706  1  0 99  0  0  0
 0  0    768 99774820 1302024 60525344    0    0     0     8 16318 12615  1  0 99  0  0  0
 1  0    768 99780820 1302024 60525352    0    0     0     0 16693 12866  1  0 99  0  0  0
 1  0    768 99782308 1302024 60525360    0    0     0     0 16706 13047  1  0 99  0  0  0
 1  0    768 99786324 1302024 60525364    0    0     0    92 16731 12945  1  0 99  0  0  0
 0  0    768 99774768 1302024 60525376    0    0     0     0 16588 12822  1  0 99  0  0  0
 0  0    768 99780036 1302024 60525384    0    0     0     8 16776 12869  1  0 99  0  0  0
 0  0    768 99772112 1302024 60525392    0    0     0     8 16623 12901  1  0 99  0  0  0
 0  0    768 99777144 1302024 60525400    0    0     0     0 16596 12788  1  0 99  0  0  0
 1  0    768 99777860 1302024 60525412    0    0     0    40 16459 12721  1  0 99  0  0  0
 1  0    768 99773480 1302024 60525420    0    0     0   244 16727 12894  1  0 99  0  0  0
 1  0    768 99773500 1302024 60525432    0    0     0     0 16625 12964  1  0 99  0  0  0
 1  0    768 99778584 1302024 60525440    0    0     0     0 16578 12789  1  0 99  0  0  0
 1  0    768 99770728 1302024 60525448    0    0     0    20 16635 12857  1  0 99  0  0  0
 0  0    768 99784748 1302024 60525456    0    0     0    48 16742 12946  1  0 99  0  0  0
 0  0    768 99783996 1302024 60525464    0    0     0     0 16565 12878  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99783108 1302024 60525476    0    0     0     0 16508 12822  1  0 99  0  0  0
 1  0    768 99773624 1302024 60525484    0    0     0     0 16774 12902  1  0 99  0  0  0
 1  0    768 99773904 1302024 60525492    0    0     0     8 16666 12917  1  0 99  0  0  0
 1  0    768 99772360 1302024 60525500    0    0     0    32 16703 12935  1  0 99  0  0  0
 0  0    768 99767188 1302024 60525508    0    0     0     0 16351 12679  1  0 99  0  0  0
 1  0    768 99769552 1302024 60525516    0    0     0     0 16544 12734  1  0 99  0  0  0
 1  0    768 99759928 1302024 60525524    0    0     0     0 16516 12790  1  0 99  0  0  0
 1  0    768 99753584 1302024 60525532    0    0     0     0 16600 12811  1  0 99  0  0  0
 1  0    768 99760612 1302024 60525540    0    0     0    72 16315 12620  1  0 99  0  0  0
 1  0    768 99755852 1302024 60525548    0    0     0     8 16485 12651  1  0 99  0  0  0
 1  0    768 99747852 1302024 60525560    0    0     0     0 16659 12868  1  0 99  0  0  0
 1  0    768 99752076 1302024 60525568    0    0     0   144 16838 13057  1  0 99  0  0  0
 1  0    768 99752964 1302024 60525576    0    0     0     0 16511 12757  1  0 99  0  0  0
