---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 13   0 2.0|  35G   93G 1272M   55G|   0     0 |   0     0 | 368k  690k| 21   8  69   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0    56k| 364k  686k| 21   9  68   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 365k  689k| 20   8  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0    40k| 365k  687k| 20   9  68   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 365k  687k| 20   9  68   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0   116k| 366k  688k| 20   8  68   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 367k  682k| 20  10  67   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 368k  685k| 20  10  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    92k| 368k  691k| 20   9  68   0   0
 67   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 367k  685k| 20   9  68   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 366k  688k| 21   8  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 368k  689k| 21   9  68   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0  8191B| 368k  688k| 20   9  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0    52k| 368k  687k| 20   9  68   0   0
 26   0   0|  35G   93G 1272M   55G|   0     0 |   0    60k| 368k  687k| 21   9  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  687k| 21  10  67   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 368k  688k| 20   9  68   0   0
 10   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 366k  688k| 20   8  69   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 366k  686k| 20   9  68   0   0
 30   0   0|  35G   93G 1272M   55G|   0     0 |   0   136k| 370k  689k| 20  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0    16k| 369k  689k| 21   9  68   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 366k  688k| 20   8  69   0   0
 33   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 368k  689k| 20   9  68   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0    52k| 370k  683k| 20  10  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 369k  691k| 21   9  68   0   0
 25   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 368k  691k| 20   8  68   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 369k  691k| 21   9  68   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  687k| 21   9  67   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 370k  689k| 21   9  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 367k  693k| 21   8  69   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 367k  694k| 20   8  69   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 368k  690k| 20   9  68   0   0
 16   0 3.0|  35G   93G 1272M   55G|   0     0 |   0    12k| 372k  689k| 20  10  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 371k  691k| 21   9  67   0   0
 19   0 1.0|  35G   93G 1272M   55G|   0     0 |   0    40k| 368k  684k| 21   9  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  689k| 20   9  67   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  690k| 21   9  68   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 370k  694k| 20   9  68   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0   132k| 372k  692k| 21  10  67   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0    52k| 368k  692k| 20   8  68   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  688k| 20   9  67   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  687k| 20  12  66   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 368k  688k| 20   9  68   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0    48k| 368k  694k| 21   8  69   0   0
162   0   0|  35G   93G 1272M   55G|   0     0 |   0    60k| 370k  690k| 21   9  68   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  692k| 21  10  68   0   0
 37   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  692k| 20  10  67   0   0
 30   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  687k| 21  11  66   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 371k  691k| 20   9  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 367k  689k| 20   8  68   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0  8190B| 369k  693k| 20   9  68   0   0
 27   0   0|  35G   93G 1272M   55G|   0     0 |   0    52k| 369k  691k| 20   9  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  689k| 20   9  68   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0    36k| 368k  692k| 20   9  68   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0    72k| 372k  691k| 20   9  67   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 370k  689k| 20   9  67   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 370k  691k| 20   9  68   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0    52k| 368k  690k| 20   9  68   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  690k| 21  10  67   0   0
 28   0   0|  35G   93G 1272M   55G|   0     0 |   0    36k| 372k  694k| 21   9  67   0   0
 15   0 2.0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  690k| 20   9  68   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 372k  690k| 21  10  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0    68k| 372k  692k| 21  10  67   0   0
 26   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  691k| 21  10  66   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    48k| 372k  693k| 21  10  67   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0    92k| 372k  692k| 20   9  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 368k  689k| 20   9  68   0   0
 26   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 370k  694k| 21   9  68   0   0
 60   0   0|  35G   93G 1272M   55G|   0     0 |   0    60k| 372k  693k| 21   9  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 367k  688k| 20   9  68   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  692k| 21  10  67   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  693k| 20   9  67   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  691k| 21  10  68   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 373k  690k| 21  10  67   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 375k  691k| 21  10  66   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0    52k| 372k  690k| 21  10  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  693k| 21   9  68   0   0
 28   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  691k| 20   9  68   0   0
 48   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  685k| 20  10  67   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0    32k| 371k  687k| 21  10  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 373k  693k| 21  10  67   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0    52k| 370k  694k| 21   9  68   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  693k| 20  10  67   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  694k| 21   8  68   0   0
 28   0   0|  35G   93G 1272M   55G|   0     0 |   0    28k| 372k  691k| 21  10  67   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 369k  691k| 20  10  68   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0    64k| 370k  693k| 20   9  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  692k| 20  10  66   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  691k| 20  10  67   0   0
 39   0   0|  35G   93G 1272M   55G|   0     0 |   0    88k| 370k  692k| 21   9  68   0   0
 96   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 369k  690k| 20   9  68   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 370k  692k| 21   9  68   0   0
 15   0 3.0|  35G   93G 1272M   55G|   0     0 |   0  8193B| 373k  690k| 21  10  67   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0    56k| 368k  692k| 20   9  68   0   0
 17   0 1.0|  35G   93G 1272M   55G|   0     0 |   0    28k| 371k  687k| 21  10  67   0   0
 26   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  691k| 21  10  66   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 368k  693k| 20   8  69   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 371k  689k| 20  10  67   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0    84k| 371k  691k| 20   9  68   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0    52k| 373k  688k| 21  11  66   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 371k  696k| 20   9  68   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  689k| 20   9  68   0   0
 30   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  697k| 20   9  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 371k  695k| 21   9  67   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0    64k| 369k  696k| 20   8  69   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0    36k| 372k  693k| 21  10  67   0   0
 27   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  695k| 21   9  68   0   0
 31   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  684k| 21  11  66   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  695k| 20   9  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 371k  694k| 21   9  67   0   0
 11   0   0|  35G   93G 1272M   55G|   0     0 |   0    76k| 368k  695k| 20   8  69   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  691k| 21   9  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  693k| 21   8  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  692k| 21  10  66   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 366k  688k| 20   8  69   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 372k  692k| 21  10  67   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 376k  689k| 21  11  65   0   0
 30   0   0|  35G   93G 1272M   55G|   0     0 |   0    56k| 376k  690k| 21  11  66   0   0
 31   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  690k| 21   9  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  690k| 20   9  68   0   0
 17   0 2.0|  35G   93G 1272M   55G|   0     0 |   0    40k| 373k  690k| 21  10  67   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 370k  689k| 21   9  68   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0    16k| 373k  690k| 21  10  66   0   0
 11   0   0|  35G   93G 1272M   55G|   0     0 |   0    48k| 371k  695k| 21   9  68   0   0
9.0   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  688k| 20  10  66   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0   204k| 371k  691k| 21  10  67   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 369k  687k| 20  10  67   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 369k  688k| 20   9  68   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k| 369k  692k| 20   9  68   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 370k  694k| 21   9  68   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 371k  694k| 21   9  68   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 374k  693k| 21  10  67   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  695k| 20   9  68   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 376k  688k| 21  11  66   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 372k  696k| 21   9  68   0   0
 30   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 374k  695k| 21  10  67   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 371k  694k| 21   9  68   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  688k| 20  10  67   0   0
 30   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 370k  688k| 21   9  67   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 370k  693k| 21   9  68   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 375k  692k| 21  10  66   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0   100k| 368k  697k| 21   8  69   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 370k  695k| 21   9  68   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 373k  692k| 20  10  67   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 373k  695k| 21  10  67   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 369k  690k| 21   9  68   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0    76k| 373k  695k| 20   9  67   0   0
 64   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  697k| 21   9  68   0   0
 29   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 370k  695k| 21   8  68   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 370k  694k| 20   9  68   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0  4099B| 372k  690k| 20  10  67   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 372k  694k| 21   9  67   0   0
 28   0 3.0|  35G   94G 1272M   55G|   0     0 |   0    60k| 374k  692k| 20  10  66   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 374k  693k| 21  10  67   0   0
 23   0 1.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 374k  698k| 21   9  67   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  692k| 21  10  67   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 370k  688k| 20   9  68   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 369k  696k| 20   9  68   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    84k| 371k  691k| 20   9  67   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 372k  692k| 21   9  67   0   0
 16   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  695k| 21   9  67   0   0
 16   0   0|  35G   94G 1272M   55G|   0     0 |   0    76k| 372k  691k| 21  10  67   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  692k| 21   9  68   0   0
7.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 371k  694k| 20   9  68   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 374k  693k| 21  10  67   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 368k  687k| 21   9  68   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 370k  694k| 20   9  68   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  696k| 21   9  68   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  692k| 21  10  68   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 372k  693k| 20   9  67   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 368k  697k| 20   8  69   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  697k| 21   8  68   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 375k  695k| 21  10  67   0   0
 16   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 370k  694k| 21   9  68   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  696k| 21   9  68   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B| 370k  695k| 21   9  68   0   0
 16   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k| 375k  695k| 21  10  66   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 375k  695k| 21  10  66   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  698k| 21   9  68   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  694k| 21  10  67   0   0
 36   0 2.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 370k  694k| 20   9  68   0   0
 16   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 370k  690k| 21   9  68   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 372k  693k| 21  10  67   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 372k  690k| 21  10  67   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  692k| 21  10  67   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0   116k| 367k  694k| 20   8  69   0   0
 16   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  696k| 21   9  68   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 375k  695k| 21   9  67   0   0
 51   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 371k  689k| 21  10  67   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  695k| 21   9  68   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  691k| 21   9  67   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 369k  690k| 20   9  68   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0   108k| 373k  695k| 21  10  67   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 372k  694k| 21   9  68   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k| 372k  694k| 21   9  67   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  690k| 21  10  67   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 373k  690k| 21  10  67   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 373k  701k| 21   9  68   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 373k  697k| 21   9  68   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0  8190B| 373k  696k| 21   9  68   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0  8195B| 370k  693k| 21   9  68   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 371k  691k| 21   9  67   0   0
 11   0 1.0|  35G   94G 1272M   55G|   0     0 |   0    40k| 374k  696k| 21  10  67   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  696k| 20   9  68   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 375k  691k| 21  11  66   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B| 371k  689k| 21   9  67   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 373k  695k| 20  10  67   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    76k| 372k  695k| 21   9  67   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  700k| 21   9  68   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  693k| 20   9  68   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 372k  698k| 21   9  68   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 370k  694k| 20   9  68   0   0
 14   0 3.0|  35G   94G 1272M   55G|   0     0 |   0    24k| 372k  694k| 21   9  68   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 370k  691k| 21   9  68   0   0
 13   0 1.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  694k| 21   9  68   0   0
 70   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  694k| 21   9  67   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 375k  694k| 21  10  66   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0   100k| 371k  698k| 21   9  68   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 370k  701k| 20   8  68   0   0
 16   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  697k| 21   8  68   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 370k  696k| 20   8  69   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  690k| 21  10  67   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  689k| 21  10  67   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 370k  694k| 21   8  68   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 373k  694k| 21  10  67   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0  8194B| 370k  690k| 21  10  67   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 373k  689k| 21  10  66   0   0
 35   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  692k| 21  10  67   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0    92k| 370k  691k| 20  10  68   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B| 370k  690k| 21   9  68   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 371k  698k| 21   9  68   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 371k  693k| 20   9  67   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  696k| 21   9  68   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k| 371k  688k| 21  10  67   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 373k  699k| 21   9  68   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B| 374k  699k| 21   9  67   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 373k  693k| 21  10  67   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 372k  697k| 21   9  68   0   0
 60   0   0|  35G   94G 1272M   55G|   0     0 |   0   272k| 372k  698k| 21   9  67   0   0
 16   0 1.0|  35G   94G 1272M   55G|   0     0 |   0  8195B| 375k  698k| 21  10  67   0   0
 19   0  34|  35G   93G 1272M   55G|   0     0 |   0  2084k| 372k  697k| 21   9  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 370k  691k| 22   9  67   0   0
 20   0 6.0|  35G   93G 1272M   55G|   0     0 |   0    14M| 373k  689k| 21  10  67   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 374k  691k| 21  10  66   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 374k  691k| 21  10  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0   332k| 372k  697k| 21   9  67   0   0
 26   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  694k| 21  10  67   0   0
 23   0 1.0|  35G   93G 1272M   55G|   0     0 |   0    80k| 371k  690k| 21  10  67   0   0
