---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 469M   28k| 114k  177k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M 4097B| 115k  177k|  5   1  51  42   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M 4095B| 115k  177k|  5   1  51  42   0
6.0  57 3.0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 116k  178k|  5   1  51  42   0
4.0  56   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
6.0  54 1.0|  10G  118G 1272M   55G|   0     0 | 470M   24k| 115k  177k|  5   1  51  42   0
4.0  61   0|  10G  118G 1272M   55G|   0     0 | 490M  328k| 119k  185k|  5   1  51  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 498M 4096B| 121k  187k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 120k  187k|  5   1  51  42   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 470M   68k| 115k  176k|  5   1  51  42   0
5.0  59   0|  10G  118G 1272M   55G|   0     0 | 470M   56k| 114k  176k|  5   1  51  42   0
2.0  61   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
8.0  55   0|  10G  118G 1272M   55G|   0     0 | 470M   16k| 114k  177k|  5   1  51  42   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 471M 4096B| 115k  177k|  5   1  51  42   0
4.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
6.0  58   0|  10G  118G 1272M   55G|   0     0 | 469M   24k| 115k  177k|  5   1  51  42   0
6.0  55   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  52  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 115k  177k|  5   1  51  42   0
2.0  59   0|  10G  118G 1272M   55G|   0     0 | 470M   16k| 114k  177k|  5   1  51  42   0
4.0  58   0|  10G  118G 1272M   55G|   0     0 | 471M 4095B| 115k  176k|  5   1  51  42   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 470M   32k| 114k  177k|  5   1  52  42   0
5.0  55   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  52  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 470M   12k| 115k  177k|  5   1  51  42   0
6.0  58   0|  10G  118G 1272M   55G|   0     0 | 471M 8189B| 115k  177k|  5   1  51  42   0
8.0  55   0|  10G  118G 1272M   55G|   0     0 | 471M   32k| 115k  177k|  5   1  51  42   0
4.0  56   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
2.0  60   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 115k  177k|  5   1  51  42   0
3.0  58   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 115k  177k|  5   1  51  42   0
2.0  58   0|  10G  118G 1272M   55G|   0     0 | 470M   12k| 114k  176k|  5   1  51  42   0
4.0  57 2.0|  10G  118G 1272M   55G|   0     0 | 470M   36k| 115k  177k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
4.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 116k  178k|  5   1  51  42   0
5.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 115k  178k|  5   1  51  42   0
7.0  56   0|  10G  118G 1272M   55G|   0     0 | 481M  140k| 117k  181k|  5   1  51  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 498M 8192B| 122k  188k|  5   1  51  42   0
7.0  54   0|  10G  118G 1272M   55G|   0     0 | 498M  248k| 121k  187k|  5   1  51  42   0
7.0  54   0|  10G  118G 1272M   55G|   0     0 | 495M    0 | 121k  186k|  5   1  51  41   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 122k  187k|  5   1  51  41   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 496M  108k| 120k  186k|  5   1  51  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 498M   12k| 121k  187k|  5   1  51  42   0
5.0  54   0|  10G  118G 1272M   55G|   0     0 | 498M 4096B| 121k  187k|  5   1  51  42   0
7.0  54   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 121k  187k|  5   1  51  42   0
7.0  55   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 121k  187k|  5   1  51  42   0
2.0  61   0|  10G  118G 1272M   55G|   0     0 | 497M   24k| 121k  187k|  5   1  51  42   0
3.0  58   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 122k  188k|  5   1  52  41   0
5.0  59   0|  10G  118G 1272M   55G|   0     0 | 498M   16k| 121k  187k|  5   1  52  41   0
7.0  57   0|  10G  118G 1272M   55G|   0     0 | 498M 4095B| 121k  187k|  5   1  51  42   0
7.0  56   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 122k  188k|  5   1  51  42   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 497M   24k| 121k  188k|  5   1  51  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 121k  187k|  5   1  51  42   0
4.0  58   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 122k  186k|  5   1  51  42   0
2.0  59   0|  10G  118G 1272M   55G|   0     0 | 498M   16k| 121k  187k|  5   1  51  42   0
5.0  59   0|  10G  118G 1272M   55G|   0     0 | 477M 4096B| 116k  179k|  5   1  51  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 470M   32k| 115k  176k|  5   1  51  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 115k  177k|  5   1  51  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
2.0  57   0|  10G  118G 1272M   55G|   0     0 | 471M 8192B| 115k  176k|  5   1  51  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 469M   32k| 114k  176k|  5   1  51  42   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M 4096B| 115k  177k|  5   1  51  42   0
5.0  57 3.0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 116k  177k|  5   1  51  42   0
4.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
4.0  59 1.0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
4.0  58   0|  10G  118G 1272M   55G|   0     0 | 471M   12k| 115k  176k|  5   1  51  42   0
6.0  56   0|  10G  118G 1272M   55G|   0     0 | 470M   32k| 115k  176k|  5   1  51  42   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 469M  328k| 114k  175k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
7.0  56   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
8.0  54   0|  10G  118G 1272M   55G|   0     0 | 470M   68k| 114k  176k|  5   1  51  42   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M 4096B| 115k  177k|  5   1  51  42   0
4.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  176k|  5   1  51  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
4.0  60   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
4.0  61   0|  10G  118G 1272M   55G|   0     0 | 469M   64k| 114k  176k|  5   1  51  42   0
4.0  60   0|  10G  118G 1272M   55G|   0     0 | 472M 8191B| 115k  178k|  5   1  51  42   0
3.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M 8192B| 115k  177k|  5   1  52  42   0
2.0  60   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 470M   24k| 114k  176k|  5   1  51  42   0
4.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 471M   16k| 115k  177k|  5   1  51  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 471M 4097B| 115k  176k|  5   1  51  42   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 470M   24k| 115k  177k|  5   1  51  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
9.0  55   0|  10G  118G 1272M   55G|   0     0 | 471M   12k| 114k  176k|  5   1  51  42   0
2.0  57 2.0|  10G  118G 1272M   55G|   0     0 | 472M 4095B| 115k  177k|  5   1  51  42   0
9.0  54   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
6.0  58   0|  10G  118G 1272M   55G|   0     0 | 470M   36k| 114k  176k|  5   1  51  42   0
5.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
2.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 485M  144k| 118k  183k|  5   1  51  42   0
1.0  60   0|  10G  118G 1272M   55G|   0     0 | 499M 4097B| 121k  187k|  5   1  52  41   0
2.0  60   0|  10G  118G 1272M   55G|   0     0 | 497M   52k| 121k  187k|  5   1  51  42   0
3.0  61   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 121k  188k|  5   1  51  42   0
3.0  61   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 122k  188k|  5   1  51  42   0
 16  56   0|  10G  118G 1272M   55G|   0     0 | 498M  244k| 121k  188k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 498M   12k| 122k  187k|  5   1  51  42   0
8.0  55   0|  10G  118G 1272M   55G|   0     0 | 498M   36k| 122k  187k|  5   1  51  42   0
4.0  57   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 121k  187k|  5   1  51  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 489M    0 | 119k  183k|  5   1  51  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
2.0  60   0|  10G  118G 1272M   55G|   0     0 | 471M 4096B| 115k  177k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 478M   76k| 116k  180k|  5   1  51  42   0
7.0  56   0|  10G  118G 1272M   55G|   0     0 | 498M 4095B| 121k  187k|  5   1  51  42   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 121k  188k|  5   1  51  42   0
4.0  58   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 121k  188k|  5   1  51  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 121k  187k|  5   1  51  42   0
3.0  61   0|  10G  118G 1272M   55G|   0     0 | 497M   28k| 121k  187k|  5   1  52  41   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 489M 8192B| 119k  184k|  5   1  51  42   0
2.0  60   0|  10G  118G 1272M   55G|   0     0 | 472M 8191B| 115k  178k|  5   1  52  42   0
8.0  55   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  52  42   0
4.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  52  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 470M   32k| 115k  178k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M 4096B| 115k  178k|  5   1  51  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 471M   12k| 114k  176k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M 4095B| 115k  178k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 471M 4096B| 115k  177k|  5   1  51  42   0
4.0  59 3.0|  10G  118G 1272M   55G|   0     0 | 470M   24k| 115k  177k|  5   1  51  42   0
7.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  52  42   0
4.0  60 1.0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 116k  178k|  5   1  51  42   0
2.0  60   0|  10G  118G 1272M   55G|   0     0 | 470M   12k| 114k  177k|  5   1  51  42   0
5.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M 4096B| 115k  177k|  5   1  51  42   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 471M   24k| 115k  178k|  5   1  51  42   0
5.0  55   0|  10G  118G 1272M   55G|   0     0 | 471M   72k| 115k  177k|  5   1  51  42   0
8.0  54   0|  10G  118G 1272M   55G|   0     0 | 490M    0 | 119k  184k|  5   1  51  42   0
5.0  55   0|  10G  118G 1272M   55G|   0     0 | 497M 4096B| 121k  187k|  5   1  51  42   0
2.0  61   0|  10G  118G 1272M   55G|   0     0 | 497M  260k| 121k  187k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 498M 4096B| 121k  187k|  5   1  51  42   0
4.0  58   0|  10G  118G 1272M   55G|   0     0 | 497M   44k| 121k  187k|  5   1  51  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 121k  188k|  5   1  51  42   0
5.0  53   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 121k  188k|  5   1  51  42   0
6.0  56   0|  10G  118G 1272M   55G|   0     0 | 496M 8190B| 120k  187k|  5   1  51  42   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 470M 8192B| 115k  176k|  5   1  51  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 469M   48k| 114k  176k|  5   1  51  42   0
6.0  55   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 115k  177k|  5   1  51  42   0
3.0  61   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
3.0  61   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 116k  178k|  5   1  52  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 496M   84k| 121k  187k|  5   1  51  42   0
6.0  55   0|  10G  118G 1272M   55G|   0     0 | 498M 4095B| 121k  188k|  5   1  51  42   0
2.0  59   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 121k  188k|  5   1  51  42   0
7.0  55   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 121k  188k|  5   1  51  42   0
8.0  53   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 121k  187k|  5   1  51  42   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 497M   28k| 121k  187k|  5   1  52  42   0
9.0  56   0|  10G  118G 1272M   55G|   0     0 | 498M 8191B| 121k  187k|  5   1  51  42   0
7.0  57 2.0|  10G  118G 1272M   55G|   0     0 | 497M 4097B| 121k  186k|  5   1  52  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 121k  187k|  5   1  51  42   0
3.0  57   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 121k  187k|  5   1  51  42   0
4.0  60   0|  10G  118G 1272M   55G|   0     0 | 497M   40k| 121k  187k|  5   1  51  42   0
3.0  57   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 121k  188k|  5   1  51  42   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 497M  124k| 121k  187k|  5   1  52  41   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 499M 8191B| 121k  188k|  5   1  51  42   0
7.0  55   0|  10G  118G 1272M   55G|   0     0 | 482M    0 | 117k  181k|  5   1  51  42   0
4.0  57   0|  10G  118G 1272M   55G|   0     0 | 470M   52k| 115k  176k|  5   1  52  42   0
8.0  54   0|  10G  118G 1272M   55G|   0     0 | 471M 4097B| 115k  177k|  5   1  51  42   0
4.0  56   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  52  42   0
6.0  53   0|  10G  118G 1272M   55G|   0     0 | 470M 8190B| 115k  176k|  5   1  51  42   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 471M 4096B| 115k  176k|  5   1  52  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 469M  272k| 115k  176k|  5   1  52  42   0
6.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
8.0  55   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  52  42   0
6.0  58   0|  10G  118G 1272M   55G|   0     0 | 471M 4096B| 115k  177k|  5   1  51  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 470M 8192B| 115k  176k|  5   1  51  42   0
2.0  60   0|  10G  118G 1272M   55G|   0     0 | 470M 4096B| 114k  176k|  5   1  51  42   0
7.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M   24k| 115k  177k|  5   1  51  42   0
2.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 470M 8194B| 114k  176k|  5   1  51  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 471M 8192B| 115k  177k|  5   1  51  42   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 470M   40k| 115k  176k|  5   1  51  42   0
4.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
6.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
3.0  57   0|  10G  118G 1272M   55G|   0     0 | 470M 4096B| 114k  176k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  176k|  5   1  51  42   0
2.0  60   0|  10G  118G 1272M   55G|   0     0 | 470M   76k| 115k  176k|  5   1  51  42   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 469M 8192B| 114k  176k|  5   1  51  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
1.0  59 3.0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 115k  178k|  5   1  51  42   0
4.0  59 1.0|  10G  118G 1272M   55G|   0     0 | 470M   28k| 114k  177k|  5   1  51  42   0
4.0  57   0|  10G  118G 1272M   55G|   0     0 | 470M 8192B| 114k  176k|  5   1  51  42   0
7.0  57   0|  10G  118G 1272M   55G|   0     0 | 471M 4096B| 115k  177k|  5   1  51  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
6.0  58   0|  10G  118G 1272M   55G|   0     0 | 471M   72k| 115k  176k|  5   1  51  42   0
6.0  58   0|  10G  118G 1272M   55G|   0     0 | 470M   40k| 114k  176k|  5   1  52  42   0
 10  53   0|  10G  118G 1272M   55G|   0     0 | 472M 4096B| 115k  177k|  5   1  52  42   0
4.0  58   0|  10G  118G 1272M   55G|   0     0 | 470M   12k| 114k  177k|  5   1  52  42   0
1.0  60   0|  10G  118G 1272M   55G|   0     0 | 472M 4096B| 115k  177k|  5   1  51  42   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
