---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  12   0|  10G  119G 1272M   55G|   0     0 | 365M 8189B|  84k   90k|  3   1  82  14   0
4.0  11   0|  10G  119G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  82  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 361M   24k|  83k   89k|  3   1  82  14   0
2.0  13   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  82  14   0
5.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 364M    0 |  84k   89k|  3   1  82  14   0
2.0  11   0|  10G  118G 1272M   55G|   0     0 | 362M   12k|  83k   89k|  3   1  81  14   0
2.0  13   0|  10G  118G 1272M   55G|   0     0 | 364M 4096B|  83k   89k|  3   1  82  14   0
5.0 9.0   0|  10G  119G 1272M   55G|   0     0 | 365M   24k|  84k   90k|  3   1  82  14   0
1.0  13   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   89k|  3   1  82  14   0
5.0  11   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  85k   90k|  3   1  82  14   0
1.0  14   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  84k   90k|  3   1  82  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 366M 8190B|  84k   90k|  3   1  82  14   0
2.0  13   0|  10G  118G 1272M   55G|   0     0 | 368M   32k|  85k   91k|  3   1  82  14   0
5.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 366M  244k|  84k   90k|  3   1  82  14   0
5.0 9.0 3.0|  10G  118G 1272M   55G|   0     0 | 358M  172k|  84k   89k|  3   1  82  13   0
5.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 364M    0 |  84k   90k|  3   1  82  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  85k   90k|  3   1  81  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 363M   16k|  84k   89k|  3   1  81  14   0
5.0  10   0|  10G  118G 1272M   55G|   0     0 | 363M 4096B|  84k   89k|  3   1  82  14   0
1.0  14   0|  10G  118G 1272M   55G|   0     0 | 366M   24k|  85k   90k|  3   1  81  14   0
3.0  10   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  85k   90k|  3   1  81  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  85k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  82  14   0
2.0  12   0|  10G  118G 1272M   55G|   0     0 | 366M   84k|  85k   90k|  3   1  81  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 363M   32k|  84k   89k|  3   1  81  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  85k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  85k   90k|  3   1  82  14   0
2.0  13   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  85k   90k|  3   1  82  14   0
3.0  10   0|  10G  118G 1272M   55G|   0     0 | 369M    0 |  85k   90k|  3   1  82  14   0
2.0  11   0|  10G  118G 1272M   55G|   0     0 | 367M   16k|  85k   90k|  3   1  82  14   0
5.0  10   0|  10G  118G 1272M   55G|   0     0 | 368M   28k|  84k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 369M    0 |  84k   90k|  3   1  82  14   0
1.0  12   0|  10G  118G 1272M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
2.0  11   0|  10G  118G 1272M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  82  14   0
2.0  12   0|  10G  118G 1272M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  82  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 366M   20k|  84k   89k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 368M   12k|  85k   90k|  3   1  82  14   0
2.0  12   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  84k   90k|  3   1  82  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 369M    0 |  84k   91k|  3   1  82  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 369M    0 |  84k   91k|  3   1  82  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 363M   32k|  83k   89k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 365M   12k|  85k   90k|  3   1  81  14   0
4.0  12   0|  10G  118G 1272M   55G|   0     0 | 365M 8192B|  84k   90k|  3   1  81  14   0
2.0  14   0|  10G  119G 1272M   55G|   0     0 | 366M    0 |  83k   90k|  3   1  81  14   0
3.0 7.0   0|  10G  119G 1272M   55G|   0     0 | 365M  244k|  84k   90k|  3   1  82  14   0
4.0  11 3.0|  10G  119G 1272M   55G|   0     0 | 363M   44k|  83k   89k|  3   1  81  14   0
3.0  13   0|  10G  119G 1272M   55G|   0     0 | 364M    0 |  83k   90k|  3   1  82  14   0
2.0  12 1.0|  10G  119G 1272M   55G|   0     0 | 364M   16k|  83k   90k|  3   1  81  14   0
2.0  12   0|  10G  119G 1272M   55G|   0     0 | 365M 4096B|  83k   90k|  3   1  81  14   0
  0  13   0|  10G  119G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  82  14   0
3.0  11   0|  10G  119G 1272M   55G|   0     0 | 363M   24k|  82k   89k|  3   1  82  14   0
2.0  12   0|  10G  118G 1272M   55G|   0     0 | 364M   72k|  83k   90k|  3   1  82  14   0
3.0  12   0|  10G  119G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  82  14   0
4.0  10   0|  10G  119G 1272M   55G|   0     0 | 366M   12k|  85k   91k|  3   1  82  14   0
4.0 9.0   0|  10G  119G 1272M   55G|   0     0 | 362M 4095B|  84k   90k|  3   1  82  14   0
1.0  14   0|  10G  118G 1272M   55G|   0     0 | 359M   72k|  84k   89k|  3   1  82  14   0
3.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 363M    0 |  84k   90k|  3   1  81  14   0
3.0  10   0|  10G  118G 1272M   55G|   0     0 | 362M    0 |  84k   90k|  3   1  82  13   0
2.0  14   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  81  14   0
6.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 362M   12k|  83k   89k|  3   1  82  14   0
5.0  10   0|  10G  118G 1272M   55G|   0     0 | 363M 4095B|  83k   89k|  3   1  81  14   0
2.0  14   0|  10G  118G 1272M   55G|   0     0 | 366M   24k|  84k   90k|  3   1  82  14   0
4.0  10   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  81  14   0
5.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   91k|  3   1  82  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 365M   16k|  83k   90k|  3   1  81  14   0
2.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 361M   28k|  82k   89k|  3   1  81  14   0
2.0  13   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
5.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  84k   91k|  3   1  81  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  82  14   0
7.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 360M   24k|  83k   89k|  3   1  81  14   0
4.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 364M 4097B|  84k   90k|  3   1  81  14   0
3.0  10 2.0|  10G  118G 1272M   55G|   0     0 | 364M   36k|  84k   90k|  3   1  81  14   0
4.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 364M  244k|  84k   90k|  3   1  81  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
  0  14   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
3.0  10   0|  10G  118G 1272M   55G|   0     0 | 366M 8193B|  84k   90k|  3   1  81  14   0
5.0  10   0|  10G  118G 1272M   55G|   0     0 | 365M   52k|  84k   90k|  3   1  82  14   0
3.0  10   0|  10G  118G 1272M   55G|   0     0 | 365M  124k|  84k   90k|  3   1  82  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  81  14   0
  0  14   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
1.0  11   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 364M   32k|  83k   89k|  3   1  81  14   0
2.0  13   0|  10G  118G 1272M   55G|   0     0 | 367M 8192B|  84k   90k|  3   1  82  14   0
1.0  14   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  84k   91k|  3   1  82  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 364M   32k|  84k   89k|  3   1  81  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 368M    0 |  84k   90k|  3   1  82  14   0
4.0  10   0|  10G  118G 1272M   55G|   0     0 | 366M   32k|  84k   90k|  3   1  82  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 369M   12k|  85k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 370M 4096B|  85k   91k|  3   1  82  14   0
5.0  11   0|  10G  118G 1272M   55G|   0     0 | 368M    0 |  84k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
5.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 365M   24k|  84k   90k|  3   1  81  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  82  14   0
2.0  14   0|  10G  118G 1272M   55G|   0     0 | 362M   12k|  83k   89k|  3   1  81  14   0
6.0  10   0|  10G  118G 1272M   55G|   0     0 | 360M 4095B|  82k   89k|  3   1  82  14   0
2.0  11   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  83k   90k|  3   1  81  14   0
4.0  12   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 363M   24k|  83k   89k|  3   1  81  14   0
2.0  12   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  82  14   0
5.0  10   0|  10G  118G 1272M   55G|   0     0 | 363M   12k|  83k   90k|  3   1  82  14   0
2.0  11   0|  10G  118G 1272M   55G|   0     0 | 368M 8193B|  84k   91k|  3   1  82  14   0
1.0  12   0|  10G  118G 1272M   55G|   0     0 | 364M    0 |  83k   90k|  3   1  82  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 362M   28k|  83k   89k|  3   1  81  14   0
3.0  12 3.0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  82  14   0
5.0  11   0|  10G  118G 1272M   55G|   0     0 | 361M  248k|  82k   89k|  3   1  82  14   0
3.0  11 1.0|  10G  118G 1272M   55G|   0     0 | 363M   12k|  83k   90k|  3   1  82  14   0
6.0  10   0|  10G  118G 1272M   55G|   0     0 | 366M 4096B|  84k   91k|  3   1  82  14   0
7.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 366M   36k|  84k   91k|  3   1  82  14   0
1.0  14   0|  10G  118G 1272M   55G|   0     0 | 362M    0 |  83k   90k|  3   1  82  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 361M   76k|  84k   90k|  3   1  81  13   0
3.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 359M    0 |  83k   89k|  4   1  82  13   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 360M   16k|  83k   89k|  3   1  82  14   0
6.0 7.0   0|  10G  118G 1272M   55G|   0     0 | 363M   64k|  83k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 363M    0 |  83k   89k|  3   1  82  14   0
1.0  13   0|  10G  118G 1272M   55G|   0     0 | 363M    0 |  83k   89k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  84k   91k|  3   1  82  14   0
2.0  14   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  84k   90k|  3   1  82  14   0
2.0  11   0|  10G  118G 1272M   55G|   0     0 | 363M   80k|  83k   90k|  3   1  82  14   0
3.0  10   0|  10G  118G 1272M   55G|   0     0 | 364M 8193B|  84k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 363M    0 |  84k   90k|  3   1  82  14   0
4.0  12   0|  10G  118G 1272M   55G|   0     0 | 368M    0 |  84k   90k|  3   1  81  14   0
2.0  12   0|  10G  118G 1272M   55G|   0     0 | 369M    0 |  84k   91k|  3   1  81  14   0
5.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 364M   24k|  83k   89k|  3   1  81  14   0
3.0  10   0|  10G  118G 1272M   55G|   0     0 | 366M   12k|  83k   90k|  3   1  81  14   0
4.0  12   0|  10G  118G 1272M   55G|   0     0 | 365M 4095B|  83k   90k|  3   1  81  14   0
4.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  82  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 363M    0 |  83k   90k|  4   1  82  14   0
5.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 360M   24k|  83k   89k|  3   1  82  14   0
2.0  14   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  82  14   0
4.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 365M   12k|  84k   90k|  3   1  81  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 364M 8195B|  83k   90k|  3   1  82  14   0
5.0  11 2.0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  82  14   0
2.0  11   0|  10G  118G 1272M   55G|   0     0 | 363M   56k|  84k   90k|  3   1  82  14   0
4.0  10   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  82  14   0
1.0  15   0|  10G  118G 1272M   55G|   0     0 | 364M    0 |  84k   90k|  3   1  82  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 362M  264k|  84k   90k|  3   1  82  14   0
4.0  12   0|  10G  118G 1272M   55G|   0     0 | 366M  116k|  84k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 362M    0 |  83k   89k|  3   1  82  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 364M   24k|  83k   90k|  3   1  82  14   0
4.0  12   0|  10G  118G 1272M   55G|   0     0 | 368M    0 |  84k   91k|  3   1  81  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
2.0  12   0|  10G  118G 1272M   55G|   0     0 | 362M   12k|  83k   90k|  3   1  81  14   0
4.0  12   0|  10G  118G 1272M   55G|   0     0 | 364M 4097B|  83k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 364M   28k|  84k   90k|  3   1  81  14   0
  0  15   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  84k   90k|  3   1  82  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  81  14   0
4.0  10   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
3.0  10   0|  10G  118G 1272M   55G|   0     0 | 363M   16k|  84k   90k|  3   1  81  14   0
2.0  14   0|  10G  118G 1272M   55G|   0     0 | 363M   24k|  84k   90k|  3   1  81  14   0
1.0  13   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  83k   90k|  3   1  81  14   0
1.0  14   0|  10G  118G 1272M   55G|   0     0 | 368M    0 |  85k   91k|  3   1  81  14   0
2.0  11   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  84k   90k|  3   1  82  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  81  14   0
5.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 361M   76k|  83k   89k|  3   1  82  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 364M    0 |  83k   90k|  3   1  81  14   0
5.0  10   0|  10G  118G 1272M   55G|   0     0 | 364M    0 |  83k   90k|  3   1  82  14   0
5.0  10   0|  10G  118G 1272M   55G|   0     0 | 364M    0 |  84k   90k|  3   1  82  14   0
2.0  13   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  82  14   0
6.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 365M   36k|  83k   90k|  3   1  81  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 363M   12k|  83k   90k|  3   1  82  14   0
3.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 363M 4096B|  84k   90k|  3   1  82  14   0
5.0  10   0|  10G  118G 1272M   55G|   0     0 | 368M    0 |  85k   91k|  3   1  82  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 363M 4094B|  83k   90k|  3   1  82  14   0
2.0  12 3.0|  10G  118G 1272M   55G|   0     0 | 365M   24k|  84k   90k|  3   1  82  14   0
3.0  10   0|  10G  118G 1272M   55G|   0     0 | 368M    0 |  84k   91k|  3   1  82  14   0
4.0 8.0 1.0|  10G  118G 1272M   55G|   0     0 | 360M   12k|  84k   89k|  3   1  82  14   0
3.0  10   0|  10G  118G 1272M   55G|   0     0 | 365M  248k|  84k   90k|  3   1  82  14   0
4.0  10   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  81  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 362M   24k|  83k   89k|  3   1  82  14   0
2.0  14   0|  10G  118G 1272M   55G|   0     0 | 364M   68k|  84k   90k|  3   1  81  14   0
1.0  14   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  85k   91k|  3   1  82  14   0
5.0  10   0|  10G  118G 1272M   55G|   0     0 | 362M   24k|  84k   90k|  3   1  82  14   0
6.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 362M    0 |  83k   90k|  3   1  81  14   0
4.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 363M    0 |  83k   90k|  3   1  81  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 359M   60k|  82k   89k|  3   1  81  14   0
5.0  10   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  81  14   0
3.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 364M    0 |  83k   90k|  3   1  82  14   0
1.0  14   0|  10G  118G 1272M   55G|   0     0 | 362M   16k|  83k   90k|  3   1  82  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
2.0  12   0|  10G  118G 1272M   55G|   0     0 | 365M   24k|  83k   90k|  3   1  81  14   0
5.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  82  14   0
2.0  13   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  83k   90k|  3   1  82  14   0
2.0  13   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  84k   91k|  3   1  81  14   0
2.0  11   0|  10G  118G 1272M   55G|   0     0 | 363M   12k|  83k   90k|  3   1  82  14   0
2.0  13   0|  10G  118G 1272M   55G|   0     0 | 364M   76k|  83k   90k|  3   1  82  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  83k   90k|  3   1  82  14   0
4.0  10   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  82  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 364M    0 |  84k   90k|  3   1  82  14   0
1.0  14   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  82  14   0
2.0  11   0|  10G  118G 1272M   55G|   0     0 | 364M   28k|  84k   90k|  3   1  81  14   0
2.0  12   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  82  14   0
4.0  10 2.0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  82  14   0
4.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  84k   90k|  3   1  81  14   0
3.0  10   0|  10G  118G 1272M   55G|   0     0 | 367M    0 |  84k   91k|  3   1  81  14   0
4.0  10   0|  10G  118G 1272M   55G|   0     0 | 360M   36k|  83k   89k|  3   1  82  14   0
5.0 8.0   0|  10G  118G 1272M   55G|   0     0 | 364M   20k|  83k   90k|  3   1  81  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 365M  124k|  84k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1272M   55G|   0     0 | 366M  244k|  85k   90k|  3   1  82  14   0
4.0  10   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  85k   90k|  3   1  82  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 366M   44k|  84k   90k|  3   1  82  14   0
2.0  14   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
4.0  10   0|  10G  118G 1272M   55G|   0     0 | 365M   12k|  84k   90k|  3   1  81  14   0
2.0  13   0|  10G  118G 1272M   55G|   0     0 | 364M 4096B|  84k   90k|  3   1  81  14   0
6.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 364M    0 |  84k   90k|  3   1  81  14   0
3.0  12   0|  10G  118G 1272M   55G|   0     0 | 364M   24k|  84k   90k|  3   1  82  14   0
2.0  12   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
5.0  11   0|  10G  118G 1272M   55G|   0     0 | 366M    0 |  84k   90k|  3   1  81  14   0
4.0  10   0|  10G  118G 1272M   55G|   0     0 | 364M   16k|  84k   90k|  3   1  82  14   0
4.0  10   0|  10G  118G 1272M   55G|   0     0 | 365M 4095B|  84k   90k|  3   1  82  14   0
