---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 15   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  392k| 11   3  84   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0   104k| 225k  392k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0   308k| 224k  389k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 227k  397k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 228k  397k| 12   3  84   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 222k  388k| 11   3  85   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0    40k| 226k  394k| 11   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8191B| 223k  389k| 11   3  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  390k| 11   3  85   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 225k  394k| 12   3  84   0   0
 15   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 226k  394k| 12   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0   172k| 225k  393k| 11   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 223k  388k| 11   3  85   0   0
 13   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 224k  392k| 11   3  84   0   0
9.0   0 2.0|  36G   93G 1272M   55G|   0     0 |   0     0 | 222k  384k| 11   3  85   0   0
 16   0   0|  36G   93G 1272M   55G|   0     0 |   0  8190B| 225k  393k| 12   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0    64k| 223k  388k| 11   3  85   0   0
 15   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 223k  390k| 11   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 223k  388k| 11   3  85   0   0
 16   0   0|  36G   93G 1272M   55G|   0     0 |   0   132k| 225k  393k| 11   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 223k  391k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0   252k| 222k  388k| 11   3  84   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    48k| 225k  393k| 11   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 223k  390k| 11   3  84   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 223k  388k| 11   3  85   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 224k  392k| 11   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  392k| 12   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    32k| 224k  392k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0  8190B| 226k  395k| 11   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  392k| 11   3  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 225k  392k| 12   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0  8190B| 224k  390k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0    36k| 226k  396k| 12   3  84   0   0
4.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 224k  391k| 11   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0  4095B| 226k  395k| 12   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  391k| 11   3  84   0   0
 13   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  394k| 12   3  84   0   0
 11   0 2.0|  36G   93G 1272M   55G|   0     0 |   0    24k| 223k  389k| 11   3  85   0   0
6.0   0  33|  36G   93G 1272M   55G|   0     0 |   0     0 | 222k  384k| 12   3  84   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  395k| 11   3  84   0   0
 16   0   0|  36G   93G 1272M   55G|   0     0 |   0  8191B| 225k  393k| 11   3  84   0   0
 14   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  391k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0   108k| 225k  391k| 11   3  85   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0   320k| 225k  392k| 11   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  395k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 224k  391k| 11   3  85   0   0
5.0   0 3.0|  36G   93G 1272M   55G|   0     0 |   0  4095B| 226k  395k| 11   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0   192k| 225k  393k| 11   3  85   0   0
 14   0 1.0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  393k| 11   3  84   0   0
 14   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 224k  391k| 11   3  85   0   0
 15   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  390k| 11   3  85   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    76k| 226k  394k| 11   3  84   0   0
 14   0  19|  36G   93G 1272M   55G|   0     0 |   0   336k| 226k  393k| 11   3  84   0   0
 13   0  16|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  390k| 12   3  84   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  394k| 11   2  85   0   0
5.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    12k| 226k  394k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  391k| 11   3  85   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0   108k| 226k  395k| 12   2  84   0   0
 13   0   0|  36G   93G 1272M   55G|   0     0 |   0   316k| 225k  393k| 12   3  85   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  390k| 11   2  85   0   0
5.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  394k| 12   3  84   0   0
 14   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 226k  394k| 11   3  85   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  389k| 11   3  85   0   0
4.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    40k| 225k  394k| 11   2  85   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4097B| 223k  389k| 11   3  85   0   0
 14   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  395k| 11   2  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 223k  389k| 11   3  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 225k  393k| 11   3  85   0   0
 14   0   0|  36G   93G 1272M   55G|   0     0 |   0    52k| 227k  396k| 12   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    16k| 226k  395k| 11   2  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 227k  396k| 11   3  84   0   0
 15   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  391k| 11   3  85   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  395k| 11   3  84   0   0
 15   0   0|  36G   93G 1272M   55G|   0     0 |   0    40k| 226k  395k| 12   3  84   0   0
 28   0 2.0|  36G   93G 1272M   55G|   0     0 |   0     0 | 227k  396k| 12   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4097B| 225k  391k| 11   2  85   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8188B| 226k  394k| 11   3  84   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  396k| 12   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0    60k| 226k  394k| 12   2  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 224k  391k| 11   3  85   0   0
 13   0   0|  36G   93G 1272M   55G|   0     0 |   0   124k| 228k  398k| 12   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  393k| 12   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8191B| 228k  397k| 11   3  84   0   0
 16   0   0|  36G   93G 1272M   55G|   0     0 |   0   428k| 224k  392k| 11   2  85   0   0
4.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  394k| 11   3  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8193B| 227k  397k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  393k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 224k  391k| 11   2  85   0   0
5.0   0  36|  36G   93G 1272M   55G|   0     0 |   0   164k| 227k  395k| 12   3  84   0   0
 22   0  14|  36G   93G 1272M   55G|   0     0 |   0  4096B| 225k  393k| 12   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  390k| 12   3  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    12k| 226k  397k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  395k| 11   2  85   0   0
2.0   0   0|  36G   93G 1272M   55G|   0     0 |   0   568k| 226k  396k| 11   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0  4095B| 225k  392k| 11   3  84   0   0
 14   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  395k| 11   3  84   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  391k| 11   3  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8193B| 225k  392k| 11   3  85   0   0
 14   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 228k  397k| 12   3  84   0   0
 19   0   0|  36G   93G 1272M   55G|   0     0 |   0    56k| 222k  387k| 11   3  85   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    12k| 227k  396k| 12   2  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  394k| 11   3  84   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  394k| 11   2  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 224k  390k| 11   2  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    40k| 227k  397k| 11   3  84   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 226k  394k| 11   3  85   0   0
 22   0 3.0|  36G   93G 1272M   55G|   0     0 |   0  8191B| 226k  395k| 12   3  85   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  391k| 11   3  85   0   0
 13   0 1.0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  395k| 11   3  85   0   0
 15   0   0|  36G   93G 1272M   55G|   0     0 |   0    24k| 226k  396k| 11   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  391k| 11   3  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    80k| 227k  397k| 11   3  85   0   0
 15   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 223k  389k| 11   3  85   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  392k| 11   3  85   0   0
 15   0   0|  36G   93G 1272M   55G|   0     0 |   0   472k| 224k  390k| 11   2  85   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0  8193B| 227k  397k| 12   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  393k| 11   2  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 228k  399k| 11   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8193B| 227k  395k| 11   3  84   0   0
 17   0   0|  36G   93G 1272M   55G|   0     0 |   0    44k| 226k  394k| 11   3  85   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  394k| 12   3  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    12k| 224k  392k| 11   2  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  393k| 11   3  85   0   0
3.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  395k| 12   2  85   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0    36k| 227k  397k| 11   2  84   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  392k| 11   3  85   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 223k  390k| 11   2  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 224k  392k| 11   3  85   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  395k| 11   2  85   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0    32k| 226k  394k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 226k  392k| 11   3  85   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  393k| 11   3  85   0   0
 10   0 1.0|  36G   93G 1272M   55G|   0     0 |   0  8194B| 228k  396k| 11   3  84   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    12k| 225k  391k| 11   3  85   0   0
6.0   0 2.0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  392k| 11   3  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0   108k| 226k  395k| 11   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 226k  397k| 11   3  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 228k  399k| 12   3  84   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  394k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0   128k| 226k  395k| 11   3  85   0   0
9.0   0 3.0|  36G   93G 1272M   55G|   0     0 |   0    28k| 225k  393k| 11   3  85   0   0
 14   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  390k| 11   3  85   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0    12k| 224k  391k| 11   3  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 228k  399k| 11   3  84   0   0
2.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  396k| 11   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0   412k| 225k  392k| 11   3  85   0   0
5.0   0   0|  36G   93G 1272M   55G|   0     0 |   0   184k| 225k  393k| 12   2  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 222k  388k| 11   2  85   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0  8191B| 224k  392k| 11   3  85   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  393k| 11   3  85   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0    72k| 224k  390k| 11   3  85   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 226k  394k| 11   2  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  392k| 11   3  85   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 227k  398k| 12   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0   440k| 225k  395k| 11   2  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    36k| 225k  392k| 11   3  85   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 227k  397k| 11   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8191B| 226k  395k| 11   2  84   0   0
5.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  393k| 12   3  85   0   0
6.0   0 9.0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 226k  394k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0    52k| 226k  394k| 12   3  85   0   0
 13   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  394k| 11   3  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  395k| 11   3  84   0   0
