---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 47  10   0|  21G  107G 1272M   55G|   0     0 | 370M 8191B| 230k  945k| 29   6  52  10   0
 27  18   0|  21G  107G 1272M   55G|   0     0 | 358M   44k| 226k  949k| 29   6  52  10   0
 16 9.0   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 228k  948k| 29   6  52  10   0
 41  15   0|  21G  107G 1272M   55G|   0     0 | 373M    0 | 232k  947k| 29   6  51  11   0
 29  26   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 229k  949k| 29   5  52  10   0
 48 5.0   0|  21G  107G 1272M   55G|   0     0 | 367M  180k| 229k  950k| 29   5  52  10   0
 27  16   0|  21G  107G 1272M   55G|   0     0 | 365M   48k| 230k  949k| 29   5  52  10   0
 24  26   0|  21G  107G 1272M   55G|   0     0 | 368M 8191B| 228k  952k| 28   5  52  10   0
 42  10   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 230k  954k| 29   5  52  10   0
 35 7.0   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 229k  945k| 29   6  52  10   0
 28  14   0|  21G  107G 1272M   55G|   0     0 | 362M   44k| 225k  943k| 29   5  52  10   0
 36  15   0|  21G  107G 1272M   55G|   0     0 | 369M   48k| 229k  947k| 29   5  51  10   0
 11  14 3.0|  21G  107G 1272M   55G|   0     0 | 368M   12k| 229k  950k| 29   5  52  10   0
 28  19   0|  21G  107G 1272M   55G|   0     0 | 374M    0 | 230k  950k| 29   5  51  10   0
 18  12 1.0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 229k  949k| 29   6  52  10   0
 24 9.0   0|  21G  107G 1272M   55G|   0     0 | 362M   44k| 228k  951k| 29   5  52  10   0
 30  13   0|  21G  107G 1272M   55G|   0     0 | 374M   52k| 232k  948k| 29   5  51  10   0
 18  18   0|  21G  107G 1272M   55G|   0     0 | 372M 8192B| 231k  950k| 29   5  52  10   0
 28  22   0|  21G  107G 1272M   55G|   0     0 | 370M 8192B| 231k  951k| 29   5  52  10   0
 26  10   0|  21G  107G 1272M   55G|   0     0 | 376M    0 | 233k  958k| 29   5  51  11   0
 24  16   0|  21G  107G 1272M   55G|   0     0 | 364M   40k| 228k  953k| 30   5  52  10   0
 28  17   0|  21G  107G 1272M   55G|   0     0 | 366M   44k| 229k  949k| 29   6  52  10   0
 17 5.0   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 230k  952k| 30   5  52  10   0
 26  14   0|  21G  107G 1272M   55G|   0     0 | 382M 8192B| 235k  949k| 30   6  51  11   0
 19  12   0|  21G  107G 1272M   55G|   0     0 | 367M 4095B| 229k  952k| 29   5  52  10   0
 16 7.0   0|  21G  107G 1272M   55G|   0     0 | 369M   48k| 228k  942k| 29   6  52  10   0
 12  10   0|  21G  107G 1272M   55G|   0     0 | 366M   44k| 228k  946k| 29   5  52  10   0
 34 9.0   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 227k  946k| 29   5  52  10   0
 24  20   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 230k  941k| 29   6  52  10   0
 36  13   0|  21G  107G 1272M   55G|   0     0 | 361M 8191B| 226k  949k| 29   6  52  10   0
 34  12   0|  21G  107G 1272M   55G|   0     0 | 364M   52k| 227k  949k| 30   5  52  10   0
 37  58   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 229k  952k| 29   5  52  10   0
 37 7.0   0|  21G  107G 1272M   55G|   0     0 | 367M   44k| 229k  946k| 29   5  52  10   0
 31 8.0   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 231k  951k| 30   5  52  10   0
 24  21   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 230k  954k| 29   5  52  10   0
 29  16   0|  21G  107G 1272M   55G|   0     0 | 369M   56k| 230k  945k| 29   6  52  10   0
 19  27   0|  21G  107G 1272M   55G|   0     0 | 373M 8193B| 233k  960k| 30   5  51  10   0
 36  34   0|  21G  107G 1272M   55G|   0     0 | 367M   68k| 229k  949k| 29   5  52  10   0
 34  12   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 230k  954k| 29   6  52  10   0
 22 9.0   0|  21G  107G 1272M   55G|   0     0 | 373M    0 | 229k  946k| 29   5  52  10   0
 20 9.0 2.0|  21G  107G 1272M   55G|   0     0 | 368M   24k| 230k  949k| 29   5  52  10   0
 45 6.0   0|  21G  107G 1272M   55G|   0     0 | 372M   64k| 230k  950k| 29   6  52  10   0
 34  19   0|  21G  107G 1272M   55G|   0     0 | 367M 8192B| 229k  950k| 29   5  52  10   0
 27  14   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 231k  954k| 29   6  52  10   0
 30  11   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 229k  951k| 29   5  52  10   0
 19  10   0|  21G  107G 1272M   55G|   0     0 | 369M  168k| 229k  947k| 29   5  52  10   0
 26  10   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 228k  949k| 29   5  52  10   0
 24 8.0   0|  21G  107G 1272M   55G|   0     0 | 367M 8191B| 229k  950k| 29   6  52  10   0
 25 7.0   0|  21G  107G 1272M   55G|   0     0 | 373M   56k| 231k  952k| 29   5  51  11   0
 45  18   0|  21G  107G 1272M   55G|   0     0 | 371M 8192B| 230k  950k| 29   6  52  10   0
 37  13   0|  21G  107G 1272M   55G|   0     0 | 372M   52k| 230k  947k| 29   5  51  10   0
 11 9.0   0|  21G  107G 1272M   55G|   0     0 | 373M    0 | 230k  953k| 29   5  52  10   0
 33  16   0|  21G  107G 1272M   55G|   0     0 | 370M   76k| 231k  951k| 29   5  52  10   0
 32 9.0   0|  21G  107G 1272M   55G|   0     0 | 370M 8192B| 231k  957k| 29   6  52  10   0
 19 7.0   0|  21G  107G 1272M   55G|   0     0 | 371M   60k| 230k  953k| 29   5  51  10   0
 26 4.0   0|  21G  107G 1272M   55G|   0     0 | 372M   52k| 232k  953k| 30   6  52  10   0
 16  19   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 229k  952k| 29   5  52  10   0
 51  16   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 230k  950k| 29   6  52  10   0
 30  14   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 230k  947k| 30   5  52  10   0
 26 3.0   0|  21G  107G 1272M   55G|   0     0 | 365M   60k| 227k  951k| 29   5  52  10   0
 41 8.0   0|  21G  107G 1272M   55G|   0     0 | 372M   36k| 232k  946k| 29   5  51  11   0
 39 5.0   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 229k  951k| 29   5  52  10   0
 21  13   0|  21G  107G 1272M   55G|   0     0 | 363M    0 | 227k  954k| 29   5  52  10   0
 17  16   0|  21G  107G 1272M   55G|   0     0 | 378M    0 | 233k  952k| 29   5  51  11   0
 20  15   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 231k  952k| 29   5  52  10   0
 19  17   0|  21G  107G 1272M   55G|   0     0 | 367M   60k| 230k  952k| 30   6  52  10   0
 20 8.0   0|  21G  107G 1272M   55G|   0     0 | 364M   32k| 227k  945k| 29   5  52  10   0
 23  17   0|  21G  107G 1272M   55G|   0     0 | 371M 4096B| 232k  958k| 30   5  51  10   0
 22 6.0   0|  21G  107G 1272M   55G|   0     0 | 362M   88k| 227k  949k| 29   5  52  10   0
 26 8.0   0|  21G  107G 1272M   55G|   0     0 | 375M    0 | 232k  951k| 29   5  51  10   0
 12  12   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 230k  951k| 29   6  52  10   0
 24 8.0   0|  21G  107G 1272M   55G|   0     0 | 370M   24k| 230k  946k| 29   5  52  10   0
 22  11 3.0|  21G  107G 1272M   55G|   0     0 | 362M   56k| 227k  950k| 29   5  52  10   0
 28  23   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 229k  954k| 29   5  52  10   0
 46  10 1.0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 229k  950k| 29   5  52  10   0
 26  12   0|  21G  107G 1272M   55G|   0     0 | 361M    0 | 226k  951k| 29   5  52  10   0
 24 9.0   0|  21G  107G 1272M   55G|   0     0 | 369M   28k| 229k  952k| 29   5  52  10   0
 18  18   0|  21G  107G 1272M   55G|   0     0 | 366M   64k| 229k  952k| 29   5  52  10   0
 18  12   0|  21G  107G 1272M   55G|   0     0 | 368M 8191B| 229k  950k| 29   5  52  10   0
 35  11   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 231k  952k| 29   5  52  10   0
 25  24   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 233k  953k| 30   5  51  10   0
 32  19   0|  21G  107G 1272M   55G|   0     0 | 370M   28k| 229k  949k| 29   5  52  10   0
 16  15   0|  21G  107G 1272M   55G|   0     0 | 374M    0 | 231k  955k| 30   6  51  10   0
 30 4.0   0|  21G  107G 1272M   55G|   0     0 | 374M   60k| 229k  945k| 29   5  51  11   0
 22  26   0|  21G  107G 1272M   55G|   0     0 | 370M   12k| 230k  954k| 29   5  52  10   0
 21  13   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 230k  949k| 29   5  52  10   0
 31  14   0|  21G  107G 1272M   55G|   0     0 | 371M   36k| 230k  952k| 29   5  51  10   0
 34  12   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 229k  952k| 29   5  52  10   0
 25  21   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 231k  948k| 29   5  52  10   0
 25  13   0|  21G  107G 1272M   55G|   0     0 | 369M 8192B| 229k  952k| 29   5  52  10   0
 34  15   0|  21G  107G 1272M   55G|   0     0 | 372M   52k| 230k  952k| 29   6  52  10   0
 21  24   0|  21G  107G 1272M   55G|   0     0 | 369M   32k| 230k  953k| 29   5  52  10   0
 23 9.0   0|  21G  107G 1272M   55G|   0     0 | 375M    0 | 231k  950k| 30   6  51  10   0
 13  19   0|  21G  107G 1272M   55G|   0     0 | 380M    0 | 234k  949k| 29   5  51  11   0
 28 8.0   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 229k  946k| 30   5  52  10   0
 26  12   0|  21G  108G 1272M   55G|   0     0 | 372M 8192B| 229k  948k| 29   5  52  11   0
 33  18   0|  21G  108G 1272M   55G|   0     0 | 376M  100k| 232k  951k| 29   6  51  11   0
 17  25   0|  21G  108G 1272M   55G|   0     0 | 370M    0 | 230k  955k| 29   6  52  10   0
 35  19   0|  21G  108G 1272M   55G|   0     0 | 369M    0 | 230k  954k| 30   6  52  10   0
 23 7.0   0|  21G  108G 1272M   55G|   0     0 | 371M    0 | 236k  950k| 29   5  52  10   0
 23  17 2.0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 230k  950k| 29   5  52  10   0
 55  11   0|  21G  107G 1272M   55G|   0     0 | 373M   60k| 230k  950k| 29   5  51  11   0
 29  15   0|  21G  107G 1272M   55G|   0     0 | 379M   56k| 234k  943k| 30   5  51  11   0
 39 6.0   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 229k  950k| 29   5  52  10   0
 11  18   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 231k  951k| 29   5  52  10   0
 18  15   0|  21G  107G 1272M   55G|   0     0 | 369M  120k| 231k  952k| 29   5  51  10   0
 28  20 1.0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 231k  952k| 29   5  51  10   0
 29  17 3.0|  21G  107G 1272M   55G|   0     0 | 370M  132k| 230k  950k| 29   5  51  11   0
 15  15   0|  21G  107G 1272M   55G|   0     0 | 372M 8191B| 237k  948k| 29   5  51  11   0
 31 5.0   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 231k  953k| 29   5  52  10   0
 14 7.0   0|  21G  107G 1272M   55G|   0     0 | 373M    0 | 230k  950k| 29   5  51  11   0
 36  12   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 230k  951k| 29   5  52  10   0
 20  15   0|  21G  107G 1272M   55G|   0     0 | 375M  328k| 232k  945k| 29   5  51  11   0
 12  14   0|  21G  107G 1272M   55G|   0     0 | 372M   12k| 232k  957k| 29   5  52  10   0
 26 6.0   0|  21G  107G 1272M   55G|   0     0 | 366M   56k| 228k  950k| 29   5  52  10   0
 30  12   0|  21G  107G 1272M   55G|   0     0 | 367M 4097B| 229k  953k| 29   5  52  10   0
 32 8.0   0|  21G  107G 1272M   55G|   0     0 | 364M    0 | 232k  950k| 29   5  52  10   0
 16  15   0|  21G  107G 1272M   55G|   0     0 | 370M   52k| 229k  941k| 29   5  52  10   0
 20 2.0   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 227k  948k| 29   5  52  10   0
 11  12   0|  21G  107G 1272M   55G|   0     0 | 370M 8191B| 229k  951k| 29   5  52  10   0
 22 6.0   0|  21G  107G 1272M   55G|   0     0 | 376M   60k| 234k  953k| 30   6  51  11   0
 40 9.0   0|  21G  107G 1272M   55G|   0     0 | 364M    0 | 227k  950k| 29   5  52  10   0
 21 8.0   0|  21G  107G 1272M   55G|   0     0 | 371M   36k| 229k  945k| 29   6  52  10   0
 17  13   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 230k  952k| 29   5  52  10   0
 20  15   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 236k  953k| 30   5  52  10   0
 32 6.0   0|  21G  107G 1272M   55G|   0     0 | 378M   56k| 233k  949k| 29   6  51  11   0
 12  12   0|  21G  107G 1272M   55G|   0     0 | 371M   12k| 231k  950k| 30   6  51  10   0
 25  16   0|  21G  107G 1272M   55G|   0     0 | 372M   56k| 231k  947k| 29   5  51  10   0
 17  27   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 232k  953k| 29   5  51  10   0
 18  17   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 229k  953k| 29   5  51  10   0
 34 8.0   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 228k  948k| 29   5  52  10   0
 16  16   0|  21G  107G 1272M   55G|   0     0 | 366M   12k| 228k  949k| 29   5  52  10   0
 22  18 3.0|  21G  107G 1272M   55G|   0     0 | 367M 4097B| 230k  955k| 29   6  52  10   0
 31  20   0|  21G  107G 1272M   55G|   0     0 | 371M   28k| 230k  950k| 30   5  52  10   0
 49  15 1.0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 229k  948k| 29   5  52  10   0
 14 8.0   0|  21G  107G 1272M   55G|   0     0 | 361M    0 | 227k  948k| 29   5  53   9   0
 32 7.0   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 230k  953k| 29   6  52  10   0
 23  16   0|  21G  107G 1272M   55G|   0     0 | 365M   24k| 234k  949k| 29   5  52  10   0
 13 6.0   0|  21G  107G 1272M   55G|   0     0 | 368M   48k| 229k  949k| 29   5  52  10   0
 29 6.0   0|  21G  107G 1272M   55G|   0     0 | 374M    0 | 232k  947k| 30   5  51  10   0
 34  10   0|  21G  107G 1272M   55G|   0     0 | 375M    0 | 234k  952k| 30   6  51  10   0
 14  23   0|  21G  107G 1272M   55G|   0     0 | 375M 4095B| 232k  947k| 29   5  51  11   0
 40 7.0   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 229k  947k| 29   5  52  10   0
 36  17   0|  21G  107G 1272M   55G|   0     0 | 365M  112k| 228k  949k| 29   6  52  10   0
 24  20   0|  21G  107G 1272M   55G|   0     0 | 377M   12k| 233k  950k| 30   5  51  11   0
 15 7.0   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 231k  950k| 29   6  52  10   0
 33  12   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 235k  946k| 29   5  52  10   0
 21  10   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 231k  948k| 29   6  52  10   0
 35  28   0|  21G  107G 1272M   55G|   0     0 | 377M   36k| 232k  945k| 29   5  51  11   0
 20  16   0|  21G  107G 1272M   55G|   0     0 | 365M   12k| 228k  945k| 29   5  52  10   0
 17  10   0|  21G  107G 1272M   55G|   0     0 | 370M 8193B| 230k  956k| 30   5  51  10   0
 21  12   0|  21G  107G 1272M   55G|   0     0 | 376M    0 | 232k  950k| 30   5  51  11   0
 21 2.0   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 230k  949k| 29   6  52  10   0
 23  15   0|  21G  107G 1272M   55G|   0     0 | 364M   24k| 228k  947k| 29   5  52  10   0
 23  18   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 229k  954k| 29   5  52  10   0
 24 7.0   0|  21G  107G 1272M   55G|   0     0 | 361M 8192B| 231k  946k| 29   5  52  10   0
 23 4.0   0|  21G  107G 1272M   55G|   0     0 | 366M 4096B| 228k  952k| 30   6  52  10   0
 24  18   0|  21G  107G 1272M   55G|   0     0 | 376M  248k| 232k  953k| 29   5  51  11   0
 22 9.0   0|  21G  107G 1272M   55G|   0     0 | 371M   28k| 230k  953k| 29   5  52  10   0
 47  11   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 230k  952k| 29   5  52  10   0
 31  13 2.0|  21G  107G 1272M   55G|   0     0 | 376M    0 | 234k  955k| 29   5  51  11   0
 16 9.0   0|  21G  107G 1272M   55G|   0     0 | 374M 8191B| 231k  956k| 29   6  51  10   0
 35  15   0|  21G  107G 1272M   55G|   0     0 | 370M   12k| 230k  947k| 29   6  52  10   0
 34  15   0|  21G  107G 1272M   55G|   0     0 | 366M   48k| 236k  952k| 29   5  52  10   0
 29  15   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 231k  951k| 30   5  52  10   0
 21  14   0|  21G  107G 1272M   55G|   0     0 | 364M  120k| 227k  948k| 28   5  52  10   0
 18  26   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 229k  956k| 29   5  52  10   0
 34  20   0|  21G  107G 1272M   55G|   0     0 | 369M 8192B| 229k  953k| 28   5  52  10   0
 32  15   0|  21G  107G 1272M   55G|   0     0 | 368M   36k| 231k  953k| 29   5  52  10   0
 23  13   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 231k  955k| 29   6  52  10   0
 16  23   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 231k  951k| 29   6  52  10   0
 27 8.0   0|  21G  107G 1272M   55G|   0     0 | 373M    0 | 231k  945k| 28   5  52  10   0
 37 7.0   0|  21G  107G 1272M   55G|   0     0 | 368M   72k| 231k  954k| 29   5  51  10   0
 23 8.0   0|  21G  107G 1272M   55G|   0     0 | 363M 8193B| 227k  948k| 29   5  52  10   0
 15  12   0|  21G  107G 1272M   55G|   0     0 | 363M   44k| 230k  949k| 28   5  52  10   0
 49  16   0|  21G  107G 1272M   55G|   0     0 | 373M 4096B| 232k  952k| 29   5  51  11   0
 34  12   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 229k  946k| 29   5  52  10   0
 29  13   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 230k  948k| 29   6  52  10   0
 37  21   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 229k  947k| 29   5  52  10   0
 17 9.0   0|  21G  107G 1272M   55G|   0     0 | 368M   88k| 230k  953k| 29   5  52  10   0
 22 3.0   0|  21G  107G 1272M   55G|   0     0 | 373M 4096B| 232k  958k| 29   5  51  10   0
 30 9.0   0|  21G  107G 1272M   55G|   0     0 | 374M 4096B| 233k  954k| 29   5  51  10   0
 27  10   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 231k  950k| 30   6  52  10   0
 23  20   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 234k  954k| 29   5  52  10   0
 28  15   0|  21G  107G 1272M   55G|   0     0 | 373M   24k| 232k  944k| 30   5  51  10   0
 23 4.0   0|  21G  107G 1272M   55G|   0     0 | 371M   12k| 228k  948k| 29   5  52  10   0
 14 7.0   0|  21G  107G 1272M   55G|   0     0 | 378M   12k| 234k  954k| 29   6  51  11   0
 35  10   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 231k  947k| 29   6  52  10   0
 43 7.0   0|  21G  107G 1272M   55G|   0     0 | 366M  256k| 229k  952k| 30   6  52  10   0
 23  15   0|  21G  107G 1272M   55G|   0     0 | 368M   40k| 229k  951k| 29   5  52  10   0
 24 4.0   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 229k  952k| 30   5  52  10   0
 19  14   0|  21G  107G 1272M   55G|   0     0 | 368M   12k| 234k  950k| 29   5  52  10   0
 35  13 3.0|  21G  107G 1272M   55G|   0     0 | 365M 8192B| 229k  949k| 29   5  52  10   0
 22  11   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 229k  955k| 29   5  52  10   0
 22  30 1.0|  21G  107G 1272M   55G|   0     0 | 369M   24k| 229k  951k| 30   6  52  10   0
 28 7.0   0|  21G  107G 1272M   55G|   0     0 | 376M    0 | 232k  957k| 29   5  51  10   0
 60  10   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 230k  949k| 29   5  52  10   0
 20 6.0   0|  21G  107G 1272M   55G|   0     0 | 374M 8192B| 230k  953k| 29   5  51  11   0
 30  28   0|  21G  107G 1272M   55G|   0     0 | 375M 4096B| 232k  953k| 29   6  51  10   0
 18  36   0|  21G  107G 1272M   55G|   0     0 | 358M   28k| 232k  947k| 29   5  52  10   0
 28 6.0   0|  21G  107G 1272M   55G|   0     0 | 374M    0 | 234k  954k| 30   6  51  10   0
 23 7.0   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 228k  951k| 30   5  52  10   0
 46 5.0   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 229k  948k| 29   6  52  10   0
 23  10   0|  21G  107G 1272M   55G|   0     0 | 368M 8191B| 230k  953k| 29   5  52  10   0
 37  21   0|  21G  107G 1272M   55G|   0     0 | 368M   12k| 231k  955k| 30   5  52  10   0
 24  11   0|  21G  107G 1272M   55G|   0     0 | 365M   32k| 228k  946k| 29   5  52  10   0
 38  17   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 230k  953k| 30   6  52  10   0
 29  18   0|  21G  107G 1272M   55G|   0     0 | 373M    0 | 231k  954k| 30   6  52  10   0
 23 5.0   0|  21G  107G 1272M   55G|   0     0 | 373M    0 | 233k  950k| 29   6  51  10   0
 35  20   0|  21G  107G 1272M   55G|   0     0 | 360M 8192B| 227k  952k| 29   5  52  10   0
 16  14   0|  21G  107G 1272M   55G|   0     0 | 366M   32k| 229k  948k| 29   5  52  10   0
 30  15   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 233k  942k| 28   6  52  10   0
 26  11   0|  21G  107G 1272M   55G|   0     0 | 364M    0 | 232k  948k| 29   5  52  10   0
 41  10   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 230k  947k| 29   5  52  10   0
 22  22   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 228k  949k| 30   5  52  10   0
 36  19   0|  21G  107G 1272M   55G|   0     0 | 369M   52k| 229k  947k| 29   5  52  10   0
 37 6.0   0|  21G  107G 1272M   55G|   0     0 | 376M 4096B| 234k  953k| 29   5  51  10   0
 13  14   0|  21G  107G 1272M   55G|   0     0 | 373M 4096B| 231k  951k| 29   5  51  10   0
 35  19   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 230k  954k| 30   5  52  10   0
 39 7.0   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 229k  947k| 29   5  52  10   0
 14 3.0 2.0|  21G  107G 1272M   55G|   0     0 | 364M  276k| 236k  949k| 29   6  52  10   0
 34 8.0   0|  21G  107G 1272M   55G|   0     0 | 360M   12k| 225k  950k| 28   6  52  10   0
 40 8.0   0|  21G  107G 1272M   55G|   0     0 | 372M 4096B| 229k  944k| 29   5  52  10   0
 24  17   0|  21G  107G 1272M   55G|   0     0 | 370M 4096B| 230k  952k| 29   6  52  10   0
 16  36   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 230k  952k| 30   6  52  10   0
 20  14   0|  21G  107G 1272M   55G|   0     0 | 379M  132k| 233k  951k| 29   5  51  11   0
