---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0     0 | 474   265 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    76k| 506   318 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0     0 |1104   565 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    56k|1330   560 |  0   0 100   0   0
 82   0   0|  21G  107G 1272M   55G|   0     0 |   0  4094B|  11k 7500 |  1   0  98   0   0
 30  11   0|  22G  106G 1272M   55G|   0     0 |  81M    0 | 245k  537k| 12   6  77   2   0
 31  10   0|  22G  106G 1272M   55G|   0     0 | 357M   44k| 237k 1008k| 30   5  52   9   0
 32 9.0   0|  22G  106G 1272M   55G|   0     0 | 362M    0 | 238k 1010k| 30   6  52   9   0
 29  10   0|  22G  106G 1272M   55G|   0     0 | 359M    0 | 237k 1011k| 30   6  52   9   0
 33  21   0|  22G  106G 1272M   55G|   0     0 | 361M   52k| 237k 1008k| 30   6  52   9   0
 19 6.0   0|  22G  106G 1272M   55G|   0     0 | 366M 8192B| 239k 1010k| 29   5  51   9   0
 13  29   0|  22G  106G 1272M   55G|   0     0 | 354M   36k| 235k 1003k| 30   6  52   9   0
 21  12   0|  22G  106G 1272M   55G|   0     0 | 359M    0 | 237k 1005k| 30   6  52   9   0
 15 6.0   0|  22G  106G 1272M   55G|   0     0 | 364M    0 | 237k 1003k| 30   5  52   9   0
 24 8.0 2.0|  22G  106G 1272M   55G|   0     0 | 362M   44k| 239k 1007k| 31   5  52   9   0
 29  14   0|  22G  106G 1272M   55G|   0     0 | 350M   16k| 233k  995k| 29   5  53   9   0
 12 4.0   0|  22G  107G 1272M   55G|   0     0 | 347M   60k| 234k 1007k| 30   6  53   9   0
 32  42   0|  22G  107G 1272M   55G|   0     0 | 357M    0 | 236k 1010k| 29   6  52   9   0
 40  20   0|  22G  107G 1272M   55G|   0     0 | 367M    0 | 239k 1010k| 30   6  51   9   0
 26  11   0|  22G  107G 1272M   55G|   0     0 | 356M  144k| 236k 1008k| 29   6  52   9   0
 31  11   0|  22G  107G 1272M   55G|   0     0 | 365M    0 | 242k 1019k| 30   6  51   9   0
 31  14   0|  22G  107G 1272M   55G|   0     0 | 358M   52k| 235k  999k| 29   6  52   9   0
 22 8.0   0|  22G  107G 1272M   55G|   0     0 | 363M 4095B| 239k 1010k| 30   6  52   9   0
 36 1.0   0|  22G  107G 1272M   55G|   0     0 | 363M    0 | 239k 1005k| 30   6  52   9   0
 21  15   0|  22G  107G 1272M   55G|   0     0 | 357M    0 | 236k 1003k| 30   6  52   9   0
 23  13   0|  22G  107G 1272M   55G|   0     0 | 368M   52k| 240k 1010k| 30   6  51  10   0
 17 6.0   0|  22G  107G 1272M   55G|   0     0 | 362M   56k| 238k 1006k| 30   6  52   9   0
 29  14   0|  22G  107G 1272M   55G|   0     0 | 365M   12k| 250k 1003k| 30   6  51   9   0
 11  10   0|  22G  106G 1272M   55G|   0     0 | 340M 8192B| 238k  991k| 29   5  53   8   0
 29  16   0|  22G  106G 1272M   55G|   0     0 | 338M    0 | 255k  980k| 29   6  53   8   0
 21 5.0   0|  22G  106G 1272M   55G|   0     0 | 326M    0 | 269k  976k| 28   6  54   8   0
 31  26   0|  22G  106G 1272M   55G|   0     0 | 359M   36k| 241k 1001k| 29   6  51   9   0
 17 4.0   0|  22G  106G 1272M   55G|   0     0 | 351M  168k| 239k  998k| 29   6  52   9   0
 26 9.0   0|  22G  106G 1272M   55G|   0     0 | 357M   12k| 241k  998k| 30   6  51   9   0
 43 8.0   0|  22G  106G 1272M   55G|   0     0 | 360M 4096B| 241k 1002k| 30   6  52   9   0
 19  12   0|  22G  106G 1272M   55G|   0     0 | 357M    0 | 241k 1003k| 31   6  52   9   0
8.0  19   0|  22G  106G 1272M   55G|   0     0 | 357M   40k| 239k  996k| 30   6  52   9   0
 28  13   0|  22G  106G 1272M   55G|   0     0 | 355M    0 | 238k  998k| 29   6  52   9   0
 31  11   0|  22G  106G 1272M   55G|   0     0 | 349M   48k| 237k  996k| 29   6  52   8   0
 25  15   0|  22G  106G 1272M   55G|   0     0 | 358M   12k| 239k 1005k| 30   6  52   9   0
 31 6.0   0|  22G  106G 1272M   55G|   0     0 | 356M 4096B| 238k 1002k| 29   6  52   9   0
 31  13   0|  22G  106G 1272M   55G|   0     0 | 349M   40k| 237k 1000k| 29   6  52   9   0
 17 6.0   0|  22G  106G 1272M   55G|   0     0 | 359M    0 | 240k 1005k| 30   6  52   9   0
 23 8.0   0|  22G  106G 1272M   55G|   0     0 | 360M   52k| 240k 1006k| 30   6  52   9   0
 56  15   0|  22G  106G 1272M   55G|   0     0 | 358M 4096B| 240k 1007k| 30   6  52   9   0
 29  13 3.0|  22G  106G 1272M   55G|   0     0 | 362M   12k| 241k 1005k| 30   6  51   9   0
 40 4.0   0|  22G  106G 1272M   55G|   0     0 | 351M 4096B| 236k  999k| 29   6  52   9   0
 26  21 1.0|  22G  106G 1272M   55G|   0     0 | 348M   40k| 235k  995k| 29   6  53   8   0
 19  15   0|  22G  106G 1272M   55G|   0     0 | 352M    0 | 237k  999k| 30   6  52   9   0
 29  11   0|  22G  106G 1272M   55G|   0     0 | 356M   52k| 238k  998k| 29   6  52   9   0
 20  11   0|  22G  106G 1272M   55G|   0     0 | 356M    0 | 238k 1002k| 30   6  52   9   0
 26  13   0|  22G  106G 1272M   55G|   0     0 | 355M 8192B| 237k  999k| 29   6  52   9   0
 35  23   0|  22G  106G 1272M   55G|   0     0 | 353M  120k| 238k 1003k| 30   6  52   9   0
 28  16   0|  22G  106G 1272M   55G|   0     0 | 362M    0 | 240k 1004k| 30   6  52   9   0
 17 9.0   0|  22G  106G 1272M   55G|   0     0 | 357M    0 | 238k 1000k| 30   6  52   9   0
 24  12   0|  22G  106G 1272M   55G|   0     0 | 356M    0 | 239k 1002k| 30   6  52   9   0
 19 9.0   0|  22G  106G 1272M   55G|   0     0 | 361M   48k| 238k 1004k| 29   6  52   9   0
 30 5.0   0|  22G  106G 1272M   55G|   0     0 | 360M   60k| 239k 1006k| 30   6  51   9   0
 18  11   0|  22G  106G 1272M   55G|   0     0 | 357M 4097B| 238k 1000k| 29   6  52   9   0
 17  21   0|  22G  106G 1272M   55G|   0     0 | 359M    0 | 239k 1003k| 30   6  52   9   0
 44  11   0|  22G  106G 1272M   55G|   0     0 | 358M    0 | 238k 1003k| 29   6  52   9   0
 41  18   0|  22G  106G 1272M   55G|   0     0 | 355M   52k| 237k 1003k| 29   6  52   9   0
 56  15   0|  22G  106G 1272M   55G|   0     0 | 369M   40k| 242k 1008k| 30   6  51   9   0
 27  10   0|  22G  106G 1272M   55G|   0     0 | 344M   16k| 248k  996k| 29   6  53   8   0
 33  14   0|  22G  106G 1272M   55G|   0     0 | 316M 4096B| 268k  961k| 28   6  55   7   0
 16 9.0   0|  22G  106G 1272M   55G|   0     0 | 308M    0 | 265k  948k| 28   6  56   7   0
 19 6.0   0|  22G  106G 1272M   55G|   0     0 | 324M    0 | 290k  965k| 28   6  54   8   0
 17  20   0|  22G  106G 1272M   55G|   0     0 | 331M  160k| 285k  981k| 29   6  53   8   0
 28  11   0|  22G  106G 1272M   55G|   0     0 | 354M    0 | 241k  993k| 30   6  52   9   0
 29 7.0   0|  22G  106G 1272M   55G|   0     0 | 363M   12k| 243k 1001k| 30   6  51   9   0
 26  10   0|  22G  106G 1272M   55G|   0     0 | 361M 8193B| 242k 1000k| 30   6  51   9   0
 29 7.0   0|  22G  106G 1272M   55G|   0     0 | 354M    0 | 240k  998k| 30   6  52   9   0
 12  27   0|  22G  106G 1272M   55G|   0     0 | 350M   40k| 237k  995k| 30   6  52   9   0
 51 6.0   0|  22G  106G 1272M   55G|   0     0 | 362M    0 | 241k 1003k| 30   6  51   9   0
 30  15 2.0|  22G  106G 1272M   55G|   0     0 | 357M   52k| 239k 1004k| 29   6  52   9   0
 40  24   0|  22G  106G 1272M   55G|   0     0 | 356M 8192B| 238k  995k| 30   6  52   9   0
 21 6.0   0|  22G  106G 1272M   55G|   0     0 | 362M 8192B| 240k 1001k| 29   6  51   9   0
 17 9.0   0|  22G  106G 1272M   55G|   0     0 | 356M   44k| 237k 1000k| 30   6  52   9   0
 38  10   0|  22G  106G 1272M   55G|   0     0 | 359M    0 | 240k 1008k| 30   6  52   9   0
 28 7.0   0|  22G  106G 1272M   55G|   0     0 | 360M  120k| 239k 1002k| 29   6  52   9   0
 45 6.0 3.0|  22G  106G 1272M   55G|   0     0 | 354M   52k| 239k 1006k| 30   6  52   9   0
 41 7.0   0|  22G  106G 1272M   55G|   0     0 | 353M   12k| 235k  995k| 29   6  52   9   0
 28  10   0|  22G  106G 1272M   55G|   0     0 | 352M   60k| 237k  997k| 30   6  52   9   0
 38  13   0|  22G  106G 1272M   55G|   0     0 | 354M    0 | 236k  999k| 29   6  52   9   0
 22  11   0|  22G  106G 1272M   55G|   0     0 | 365M    0 | 241k 1006k| 30   6  51   9   0
 31 8.0   0|  22G  106G 1272M   55G|   0     0 | 354M  216k| 238k 1006k| 30   6  52   9   0
 14 3.0   0|  22G  106G 1272M   55G|   0     0 | 358M  100k| 239k 1007k| 30   6  52   9   0
 16  13   0|  22G  106G 1272M   55G|   0     0 | 358M   56k| 238k  995k| 31   6  52   9   0
 20 6.0   0|  22G  106G 1272M   55G|   0     0 | 355M 4096B| 238k 1002k| 30   6  52   9   0
 12  12   0|  22G  106G 1272M   55G|   0     0 | 362M    0 | 240k 1008k| 30   6  52   9   0
 24  11   0|  22G  106G 1272M   55G|   0     0 | 354M    0 | 237k 1007k| 30   6  52   9   0
 26  15   0|  22G  106G 1272M   55G|   0     0 | 350M   52k| 236k  999k| 30   6  52   9   0
 22  17   0|  22G  106G 1272M   55G|   0     0 | 359M   32k| 237k  996k| 30   6  52   9   0
 35  13   0|  22G  106G 1272M   55G|   0     0 | 363M   12k| 239k 1006k| 30   6  51   9   0
 25 6.0   0|  22G  106G 1272M   55G|   0     0 | 356M 8190B| 238k 1003k| 30   6  52   9   0
 43  10   0|  22G  106G 1272M   55G|   0     0 | 356M    0 | 237k 1000k| 30   6  52   9   0
 37  13   0|  22G  106G 1272M   55G|   0     0 | 358M    0 | 238k 1000k| 29   6  52   9   0
 16 7.0   0|  22G  106G 1272M   55G|   0     0 | 359M   28k| 238k 1001k| 30   6  52   9   0
 42 4.0   0|  22G  106G 1272M   55G|   0     0 | 359M   52k| 239k 1002k| 30   6  52   9   0
 45  10   0|  22G  106G 1272M   55G|   0     0 | 362M   16k| 238k 1001k| 30   6  52   9   0
 26  21   0|  22G  106G 1272M   55G|   0     0 | 356M 4096B| 238k 1004k| 29   6  52   9   0
 26 4.0   0|  22G  106G 1272M   55G|   0     0 | 354M    0 | 235k  998k| 30   6  52   9   0
 30 4.0   0|  22G  106G 1272M   55G|   0     0 | 357M   40k| 238k 1000k| 30   6  52   9   0
 24  17   0|  22G  106G 1272M   55G|   0     0 | 365M   76k| 240k 1005k| 30   6  51   9   0
 24 7.0   0|  22G  106G 1272M   55G|   0     0 | 360M   48k| 238k 1000k| 30   6  52   9   0
 23  14 3.0|  22G  106G 1272M   55G|   0     0 | 361M   16k| 239k 1005k| 30   6  52   9   0
 28 5.0 1.0|  22G  106G 1272M   55G|   0     0 | 357M   44k| 237k 1004k| 30   6  52   9   0
 17  19 1.0|  22G  106G 1272M   55G|   0     0 | 359M    0 | 237k 1009k| 30   6  52   9   0
 23  14   0|  22G  106G 1272M   55G|   0     0 | 359M    0 | 239k 1008k| 30   6  52   9   0
 42 9.0   0|  22G  106G 1272M   55G|   0     0 | 357M   52k| 237k 1004k| 30   6  52   9   0
 35  12   0|  22G  106G 1272M   55G|   0     0 | 358M    0 | 238k 1002k| 30   6  52   9   0
 29 7.0   0|  22G  106G 1272M   55G|   0     0 | 361M   24k| 239k 1004k| 30   6  52   9   0
 21 9.0   0|  22G  106G 1272M   55G|   0     0 | 361M   56k| 248k  997k| 30   6  51   9   0
 26  10   0|  22G  106G 1272M   55G|   0     0 | 350M    0 | 255k 1000k| 30   6  52   9   0
 30  14   0|  22G  106G 1272M   55G|   0     0 | 347M    0 | 240k  997k| 30   6  53   8   0
 32  13   0|  22G  106G 1272M   55G|   0     0 | 347M 4096B| 235k  997k| 29   6  53   8   0
 16  11   0|  22G  106G 1272M   55G|   0     0 | 340M    0 | 234k  983k| 29   6  53   8   0
 19 5.0   0|  22G  106G 1272M   55G|   0     0 | 353M   32k| 240k  998k| 30   6  52   9   0
 59  15   0|  22G  106G 1272M   55G|   0     0 | 348M 8191B| 238k  996k| 29   6  52   9   0
 27 8.0   0|  22G  106G 1272M   55G|   0     0 | 355M    0 | 238k 1004k| 30   6  52   9   0
 40 8.0   0|  22G  106G 1272M   55G|   0     0 | 348M    0 | 237k  995k| 30   6  52   9   0
 29 2.0   0|  22G  106G 1272M   55G|   0     0 | 361M    0 | 238k 1003k| 30   6  51   9   0
 45  17   0|  22G  106G 1272M   55G|   0     0 | 358M   28k| 239k 1005k| 30   6  51   9   0
 19  12   0|  22G  106G 1272M   55G|   0     0 | 354M   12k| 236k  997k| 30   6  52   9   0
 18 5.0   0|  22G  106G 1272M   55G|   0     0 | 360M 4096B| 238k 1003k| 30   6  52   9   0
 32  12   0|  22G  106G 1272M   55G|   0     0 | 356M    0 | 236k  998k| 30   6  52   9   0
 55  17   0|  22G  106G 1272M   55G|   0     0 | 357M    0 | 237k 1002k| 30   6  52   9   0
 32  23   0|  22G  106G 1272M   55G|   0     0 | 361M   28k| 237k 1003k| 30   6  52   9   0
 27  10   0|  22G  106G 1272M   55G|   0     0 | 358M    0 | 237k  998k| 30   6  52   9   0
 25  12   0|  22G  106G 1272M   55G|   0     0 | 362M   16k| 237k 1001k| 29   6  52   9   0
 34  12   0|  22G  106G 1272M   55G|   0     0 | 355M 4096B| 236k  998k| 29   6  52   9   0
 28  12   0|  22G  106G 1272M   55G|   0     0 | 362M    0 | 239k 1008k| 30   6  51   9   0
 19  10   0|  22G  106G 1272M   55G|   0     0 | 355M   28k| 237k 1003k| 30   6  52   9   0
 24  19 2.0|  22G  106G 1272M   55G|   0     0 | 354M   28k| 237k 1003k| 31   6  52   9   0
 20  12   0|  22G  106G 1272M   55G|   0     0 | 364M    0 | 240k 1009k| 30   6  51   9   0
 36  12   0|  22G  106G 1272M   55G|   0     0 | 357M   12k| 239k 1005k| 30   6  52   9   0
 19 4.0   0|  22G  106G 1272M   55G|   0     0 | 357M 4096B| 238k 1005k| 31   6  52   9   0
 27  13   0|  22G  106G 1272M   55G|   0     0 | 360M    0 | 237k 1001k| 29   6  52   9   0
 34  18   0|  22G  106G 1272M   55G|   0     0 | 357M  152k| 237k 1002k| 30   6  52   9   0
 29  15   0|  22G  106G 1272M   55G|   0     0 | 364M   36k| 240k 1011k| 30   6  51   9   0
 27  13   0|  22G  106G 1272M   55G|   0     0 | 356M    0 | 239k 1012k| 30   6  52   9   0
 39 5.0   0|  22G  106G 1272M   55G|   0     0 | 360M  253k| 235k  999k| 29   6  52   9   0
 46 7.0   0|  22G  106G 1272M   55G|   0     0 | 363M   12k| 240k 1008k| 31   6  52   9   0
 25  14   0|  22G  106G 1272M   55G|   0     0 | 356M    0 | 236k 1003k| 30   6  52   9   0
 27  11   0|  22G  106G 1272M   55G|   0     0 | 358M   56k| 239k 1009k| 30   6  52   9   0
 28 4.0   0|  22G  106G 1272M   55G|   0     0 | 353M    0 | 235k  996k| 30   5  52   9   0
 15  13   0|  22G  106G 1272M   55G|   0     0 | 364M    0 | 239k 1008k| 29   6  52   9   0
 23  12   0|  22G  106G 1272M   55G|   0     0 | 356M   12k| 236k 1000k| 29   6  52   9   0
 41  15   0|  22G  106G 1272M   55G|   0     0 | 364M 4096B| 240k 1009k| 30   6  51   9   0
 23  10   0|  22G  106G 1272M   55G|   0     0 | 354M   28k| 235k  998k| 30   6  52   9   0
 57 9.0   0|  22G  106G 1272M   55G|   0     0 | 359M    0 | 236k  997k| 30   6  52   9   0
 26 6.0   0|  22G  106G 1272M   55G|   0     0 | 367M    0 | 240k 1007k| 30   6  51   9   0
 27  10   0|  22G  106G 1272M   55G|   0     0 | 360M    0 | 237k 1000k| 29   6  52   9   0
 44  13   0|  22G  106G 1272M   55G|   0     0 | 355M   12k| 237k 1003k| 29   6  52   9   0
 23 6.0   0|  22G  106G 1272M   55G|   0     0 | 358M   32k| 236k  998k| 30   6  52   9   0
 29  13   0|  22G  106G 1272M   55G|   0     0 | 360M    0 | 238k 1005k| 29   6  52   9   0
 24  10   0|  22G  106G 1272M   55G|   0     0 | 363M    0 | 239k 1010k| 29   6  52   9   0
 38  11   0|  22G  106G 1272M   55G|   0     0 | 359M    0 | 237k 1000k| 30   6  52   9   0
 24  17   0|  22G  106G 1272M   55G|   0     0 | 362M    0 | 238k 1006k| 29   6  52   9   0
 15 9.0   0|  22G  107G 1272M   55G|   0     0 | 356M   24k| 237k 1004k| 30   6  52   9   0
 10  10   0|  22G  107G 1272M   55G|   0     0 | 360M   12k| 238k 1002k| 30   6  52   9   0
 33  12   0|  22G  107G 1272M   55G|   0     0 | 366M    0 | 241k 1008k| 30   6  52   9   0
 24 3.0   0|  22G  107G 1272M   55G|   0     0 | 361M    0 | 240k 1008k| 30   6  52   9   0
 12  13   0|  22G  107G 1272M   55G|   0     0 | 359M    0 | 237k 1005k| 30   6  52   9   0
 37  14   0|  22G  107G 1272M   55G|   0     0 | 367M   52k| 240k 1009k| 30   6  51   9   0
 28  12 3.0|  22G  107G 1272M   55G|   0     0 | 361M   16k| 238k 1008k| 30   6  52   9   0
 39 9.0   0|  22G  107G 1272M   55G|   0     0 | 366M 4096B| 241k 1013k| 30   6  51   9   0
 24 9.0 1.0|  22G  107G 1272M   55G|   0     0 | 360M    0 | 238k 1007k| 30   6  52   9   0
 33  10   0|  22G  107G 1272M   55G|   0     0 | 355M    0 | 236k 1002k| 30   6  52   9   0
 33  19   0|  22G  107G 1272M   55G|   0     0 | 361M   92k| 239k 1007k| 30   6  52   9   0
 24 7.0   0|  22G  107G 1272M   55G|   0     0 | 359M    0 | 238k 1001k| 30   5  52   9   0
 18  12   0|  22G  107G 1272M   55G|   0     0 | 358M   80k| 237k 1002k| 30   5  52   9   0
 36  17   0|  22G  107G 1272M   55G|   0     0 | 355M  256k| 236k 1006k| 30   6  52   9   0
 31  25   0|  22G  107G 1272M   55G|   0     0 | 366M    0 | 238k 1007k| 29   5  51   9   0
 16  19   0|  22G  107G 1272M   55G|   0     0 | 362M   48k| 242k 1011k| 30   6  52   9   0
 15  13   0|  22G  107G 1272M   55G|   0     0 | 362M    0 | 240k 1005k| 29   6  52   9   0
 31 3.0   0|  22G  107G 1272M   55G|   0     0 | 359M    0 | 238k 1006k| 30   5  52   9   0
 18  15   0|  22G  107G 1272M   55G|   0     0 | 362M   16k| 237k 1005k| 29   6  52   9   0
 17  10   0|  22G  107G 1272M   55G|   0     0 | 362M 4096B| 239k 1008k| 30   5  52   9   0
 26 6.0   0|  22G  107G 1272M   55G|   0     0 | 360M    0 | 237k 1006k| 30   5  52   9   0
 32  16   0|  22G  107G 1272M   55G|   0     0 | 358M   40k| 237k 1006k| 30   6  52   9   0
 20  14   0|  22G  107G 1272M   55G|   0     0 | 363M    0 | 238k 1004k| 29   6  52   9   0
 28  11   0|  22G  107G 1272M   55G|   0     0 | 360M    0 | 237k 1000k| 30   6  52   9   0
 32 8.0   0|  22G  107G 1272M   55G|   0     0 | 360M 8193B| 238k 1000k| 29   6  52   9   0
 26  12   0|  22G  107G 1272M   55G|   0     0 | 361M 8190B| 238k 1002k| 30   6  52   9   0
 25 6.0   0|  22G  107G 1272M   55G|   0     0 | 369M   32k| 240k 1002k| 30   6  51  10   0
 28  13   0|  22G  107G 1272M   55G|   0     0 | 359M    0 | 238k 1003k| 30   5  52   9   0
 33  12   0|  22G  107G 1272M   55G|   0     0 | 366M    0 | 238k 1006k| 30   6  51   9   0
 22  10   0|  22G  107G 1272M   55G|   0     0 | 354M    0 | 236k  998k| 30   6  52   9   0
 21 9.0   0|  22G  107G 1272M   55G|   0     0 | 352M   12k| 237k 1000k| 30   6  52   9   0
 34  25   0|  22G  107G 1272M   55G|   0     0 | 360M   32k| 238k 1008k| 30   6  52   9   0
 22  23   0|  22G  107G 1272M   55G|   0     0 | 361M    0 | 238k 1007k| 30   6  52   9   0
 18 3.0   0|  22G  107G 1272M   55G|   0     0 | 358M    0 | 236k 1000k| 29   6  52   9   0
 25 9.0 2.0|  22G  107G 1272M   55G|   0     0 | 362M    0 | 240k 1008k| 30   6  51   9   0
 19  12   0|  22G  107G 1272M   55G|   0     0 | 361M    0 | 237k 1000k| 30   6  52   9   0
 24  17   0|  22G  107G 1272M   55G|   0     0 | 361M   40k| 238k 1005k| 30   6  52   9   0
 13 8.0   0|  22G  107G 1272M   55G|   0     0 | 352M 4096B| 235k  999k| 30   6  52   9   0
 24 7.0   0|  22G  107G 1272M   55G|   0     0 | 358M    0 | 237k 1001k| 30   6  52   9   0
 30  31   0|  22G  107G 1272M   55G|   0     0 | 364M  124k| 237k  999k| 30   6  51   9   0
 18  16   0|  22G  107G 1272M   55G|   0     0 | 361M    0 | 239k 1003k| 30   6  52   9   0
 27  19   0|  22G  107G 1272M   55G|   0     0 | 354M   36k| 237k 1000k| 29   6  52   9   0
 36  20   0|  22G  107G 1272M   55G|   0     0 | 351M   12k| 234k  998k| 29   6  52   9   0
 31 9.0   0|  22G  107G 1272M   55G|   0     0 | 359M   12k| 238k 1004k| 30   6  52   9   0
 43  16   0|  22G  107G 1272M   55G|   0     0 | 356M    0 | 236k  998k| 29   6  52   9   0
 22  15   0|  22G  107G 1272M   55G|   0     0 | 362M  248k| 239k 1006k| 30   6  52   9   0
 12 5.0   0|  22G  107G 1272M   55G|   0     0 | 362M   92k| 239k 1008k| 30   6  51   9   0
 30  16   0|  22G  107G 1272M   55G|   0     0 | 354M    0 | 236k  997k| 30   6  52   9   0
 26  14   0|  22G  107G 1272M   55G|   0     0 | 357M 8193B| 237k  999k| 30   6  52   9   0
 22  11   0|  22G  107G 1272M   55G|   0     0 | 366M 8192B| 240k 1008k| 30   6  51   9   0
 32 7.0   0|  22G  107G 1272M   55G|   0     0 | 360M    0 | 238k 1004k| 30   6  52   9   0
 37 9.0   0|  22G  107G 1272M   55G|   0     0 | 351M   28k| 235k  998k| 29   6  53   9   0
 57  17   0|  22G  107G 1272M   55G|   0     0 | 361M    0 | 239k 1004k| 30   6  52   9   0
 36 4.0   0|  22G  107G 1272M   55G|   0     0 | 361M    0 | 239k 1011k| 30   6  52   9   0
 34  20   0|  22G  107G 1272M   55G|   0     0 | 357M   12k| 238k 1005k| 29   6  52   9   0
 50 8.0   0|  22G  107G 1272M   55G|   0     0 | 363M 4096B| 239k 1008k| 30   6  51   9   0
 27 7.0   0|  22G  107G 1272M   55G|   0     0 | 358M   28k| 236k  996k| 30   6  52   9   0
 14  13   0|  22G  107G 1272M   55G|   0     0 | 357M    0 | 237k 1007k| 30   6  52   9   0
 22  21   0|  22G  107G 1272M   55G|   0     0 | 356M    0 | 237k 1003k| 29   6  52   9   0
 16  13   0|  22G  107G 1272M   55G|   0     0 | 358M    0 | 237k 1005k| 29   6  52   9   0
 34 7.0   0|  22G  107G 1272M   55G|   0     0 | 361M   16k| 239k 1008k| 30   6  52   9   0
 27 8.0   0|  22G  107G 1272M   55G|   0     0 | 358M 4097B| 237k 1003k| 30   6  52   9   0
 26  12   0|  22G  107G 1272M   55G|   0     0 | 354M   40k| 236k 1001k| 30   6  52   9   0
 29 5.0   0|  22G  107G 1272M   55G|   0     0 | 361M    0 | 238k 1003k| 30   6  52   9   0
 32  13   0|  22G  107G 1272M   55G|   0     0 | 353M    0 | 235k 1001k| 30   6  52   9   0
 23  10   0|  22G  107G 1272M   55G|   0     0 | 357M 4096B| 236k 1001k| 30   6  52   9   0
 33  10   0|  22G  107G 1272M   55G|   0     0 | 365M 8191B| 241k 1013k| 30   5  51   9   0
 24  11 3.0|  22G  107G 1272M   55G|   0     0 | 358M   36k| 237k 1000k| 30   6  52   9   0
 24  16 1.0|  22G  107G 1272M   55G|   0     0 | 355M    0 | 237k  999k| 30   6  52   9   0
 19  12   0|  22G  107G 1272M   55G|   0     0 | 357M    0 | 237k 1004k| 30   6  52   9   0
 31  24   0|  22G  107G 1272M   55G|   0     0 | 360M    0 | 236k 1001k| 30   6  52   9   0
 34 4.0   0|  22G  107G 1272M   55G|   0     0 | 358M    0 | 237k 1008k| 30   6  52   9   0
 25  11   0|  22G  107G 1272M   55G|   0     0 | 360M  104k| 235k 1000k| 30   6  52   9   0
 27  17   0|  22G  107G 1272M   55G|   0     0 | 363M 4096B| 238k 1006k| 30   5  51   9   0
 27 9.0   0|  22G  107G 1272M   55G|   0     0 | 359M    0 | 239k 1010k| 30   6  52   9   0
 28  15   0|  22G  107G 1272M   55G|   0     0 | 368M    0 | 240k 1012k| 30   6  51   9   0
 28  20   0|  22G  107G 1272M   55G|   0     0 | 357M  252k| 236k 1002k| 29   6  52   9   0
 32  11   0|  22G  107G 1272M   55G|   0     0 | 363M  108k| 239k 1009k| 30   6  51   9   0
 37  10   0|  22G  107G 1272M   55G|   0     0 | 356M   16k| 236k 1001k| 31   6  52   9   0
 21  13   0|  22G  107G 1272M   55G|   0     0 | 364M 4097B| 240k 1006k| 30   6  52   9   0
