---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 257k  194k| 11   2  85   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 255k  193k| 11   2  85   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0   160k| 260k  192k| 11   2  85   0   0
 13   0 3.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 256k  193k| 12   2  85   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  194k| 11   2  85   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 258k  195k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 256k  193k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 259k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  196k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0   152k| 256k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 257k  193k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 257k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0   248k| 255k  192k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 255k  192k| 12   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 255k  193k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 257k  193k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 256k  193k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 257k  194k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 258k  194k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 258k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 259k  195k| 11   2  86   0   0
5.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 253k  190k| 12   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 259k  195k| 11   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 255k  192k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 257k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 257k  194k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  197k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 262k  198k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 267k  202k| 11   2  86   0   0
 11   0 3.0|  35G   94G 1272M   55G|   0     0 |   0    44k| 260k  197k| 12   2  85   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 265k  200k| 12   2  86   0   0
 11   0 1.0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 262k  198k| 11   2  86   0   0
7.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 263k  199k| 12   2  86   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 260k  196k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0   140k| 265k  200k| 12   2  86   0   0
7.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 262k  198k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8189B| 262k  198k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 265k  200k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    20k| 265k  200k| 11   2  86   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 262k  197k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 260k  195k| 12   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 263k  197k| 11   2  86   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 262k  196k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 261k  195k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 263k  198k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 265k  199k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  196k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 265k  198k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    80k| 268k  202k| 11   2  86   0   0
6.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 264k  199k| 11   2  86   0   0
7.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 273k  206k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 266k  199k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k| 265k  200k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 261k  196k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0  8190B| 262k  199k| 11   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 258k  195k| 12   2  86   0   0
 12   0 2.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  197k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 257k  194k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  197k| 11   2  85   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 261k  195k| 12   2  86   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 263k  198k| 12   2  86   0   0
6.0   0   0|  35G   94G 1272M   55G|   0     0 |   0   104k| 260k  196k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 260k  195k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  198k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 260k  197k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 258k  194k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 260k  195k| 12   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 257k  194k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 259k  196k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0   244k| 262k  197k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 263k  196k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  8190B| 264k  196k| 11   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 259k  194k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 259k  195k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 260k  195k| 11   2  86   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  193k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 264k  197k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 262k  197k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    92k| 258k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 258k  194k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  195k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 263k  197k| 11   2  86   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0    20k| 259k  195k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  4098B| 260k  195k| 12   2  86   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 258k  194k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 264k  199k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 255k  191k| 12   2  86   0   0
 12   0 3.0|  35G   94G 1272M   55G|   0     0 |   0    24k| 262k  196k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 263k  198k| 11   2  86   0   0
9.0   0 1.0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 258k  195k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 258k  193k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  195k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k| 258k  194k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k| 259k  195k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0  8190B| 261k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 258k  194k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  195k| 12   2  86   0   0
6.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 263k  198k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0   244k| 265k  199k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 264k  198k| 11   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 260k  196k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 260k  196k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 257k  194k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 260k  195k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  196k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 260k  197k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 260k  195k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 261k  197k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 260k  197k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  197k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  197k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 256k  193k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 257k  194k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 256k  192k| 11   2  86   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 258k  194k| 12   2  85   0   0
9.0   0 3.0|  35G   94G 1272M   55G|   0     0 |   0    40k| 261k  197k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 264k  198k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  197k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 261k  197k| 12   2  86   0   0
7.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 259k  195k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0   136k| 260k  196k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  197k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  196k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  197k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 261k  197k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 262k  197k| 11   2  86   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 258k  195k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 260k  196k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  196k| 11   2  86   0   0
5.0   0   0|  35G   94G 1272M   55G|   0     0 |   0   240k| 260k  196k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 259k  195k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 263k  198k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 264k  198k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  197k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 258k  193k| 11   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k| 260k  196k| 12   2  86   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0  8194B| 262k  197k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 261k  197k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 263k  198k| 12   2  86   0   0
6.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  197k| 11   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 263k  198k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 260k  196k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 259k  196k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 260k  196k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 261k  197k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k| 257k  193k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 259k  195k| 12   2  86   0   0
9.0   0 3.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 263k  197k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  8194B| 264k  198k| 11   2  86   0   0
 10   0 1.0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 260k  195k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k| 259k  195k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  195k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 263k  198k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    76k| 264k  198k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0  8190B| 261k  196k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 261k  197k| 12   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 263k  198k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  197k| 11   2  86   0   0
6.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 256k  193k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 265k  200k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0   256k| 265k  200k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 261k  196k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 264k  199k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  195k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  195k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  195k| 12   2  86   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0    20k| 260k  196k| 11   2  86   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 257k  194k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 260k  196k| 12   2  86   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 264k  198k| 12   2  86   0   0
6.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 260k  196k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k| 258k  195k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 261k  197k| 11   2  86   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 262k  198k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 263k  198k| 11   2  86   0   0
 10   0 2.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  196k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0    84k| 259k  195k| 12   2  86   0   0
6.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  195k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 257k  194k| 12   2  85   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 260k  196k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    92k| 259k  196k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 256k  193k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  196k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  196k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 261k  195k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 261k  196k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 262k  197k| 11   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 257k  194k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 256k  192k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  197k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 259k  196k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0   248k| 263k  199k| 12   2  86   0   0
5.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 259k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  196k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 258k  194k| 12   2  86   0   0
8.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 263k  197k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 261k  196k| 11   2  86   0   0
7.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 263k  197k| 12   2  86   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  196k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 261k  197k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 258k  195k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 263k  198k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 261k  196k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 260k  196k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  197k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 262k  198k| 11   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  195k| 12   2  86   0   0
 13   0 3.0|  35G   94G 1272M   55G|   0     0 |   0    24k| 260k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0  8195B| 263k  197k| 12   2  86   0   0
9.0   0 1.0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 263k  198k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 262k  198k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  197k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0   108k| 263k  197k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k| 262k  197k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8190B| 261k  197k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 262k  198k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  197k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 262k  198k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  197k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  198k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 263k  198k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0   256k| 262k  196k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 262k  196k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 259k  195k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 260k  196k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 260k  196k| 12   2  86   0   0
7.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 261k  197k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 261k  197k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 262k  197k| 12   2  86   0   0
9.0   0 1.0|  35G   94G 1272M   55G|   0     0 |   0    12k| 262k  197k| 12   2  86   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  197k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  197k| 12   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0   128k| 264k  199k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 264k  200k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0   116k| 263k  198k| 12   1  86   0   0
 11   0 2.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  198k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 261k  197k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 262k  198k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 262k  197k| 12   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 264k  199k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0    92k| 266k  200k| 12   2  86   0   0
6.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 263k  198k| 12   2  86   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 261k  197k| 12   2  86   0   0
