---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 125M   52k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0 4.0|  10G  118G 1272M   55G|   0     0 | 126M  220k|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M   12k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 126M  220k|  29k   31k|  1   0  96   3   0
2.0   0   0|  10G  118G 1272M   55G|   0     0 | 127M   52k|  29k   31k|  1   0  96   3   0
2.0   0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M  188k|  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 127M   12k|  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 128M   84k|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 129M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
3.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M   24k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M 4096B|  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M   20k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 128M   12k|  29k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 127M   12k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 3.0 3.0|  10G  118G 1272M   55G|   0     0 | 125M   40k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0 1.0|  10G  118G 1272M   55G|   0     0 | 128M   12k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 128M 8191B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M   28k|  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M  112k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 4.0   0|  10G  118G 1272M   55G|   0     0 | 125M   12k|  28k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 126M 4096B|  28k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 125M    0 |  28k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 124M   52k|  28k   30k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 124M    0 |  28k   30k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1272M   55G|   0     0 | 125M   12k|  28k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 125M 4096B|  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 125M  340k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 125M    0 |  28k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 125M 8192B|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M   52k|  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  28k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 126M   24k|  28k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 128M 4096B|  29k   31k|  1   0  96   3   0
2.0   0 2.0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M   36k|  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 127M   16k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M  128k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M   28k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M 8192B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M   12k|  29k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 126M   32k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 128M   12k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M 8191B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M   32k|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 126M  244k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M   12k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M 4095B|  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 127M  104k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M   12k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 128M   28k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M 4097B|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 2.0 3.0|  10G  118G 1272M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 3.0 1.0|  10G  118G 1272M   55G|   0     0 | 127M   20k|  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 128M 8192B|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  28k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 126M   72k|  28k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 126M   40k|  28k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M   16k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 128M 4097B|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M   24k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 125M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 125M   12k|  28k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 125M 4097B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 124M    0 |  28k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 126M  268k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M   16k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M 4096B|  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 126M   32k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 125M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 126M 8192B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M   12k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M   48k|  29k   31k|  1   0  96   3   0
3.0   0 2.0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
3.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 125M   12k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 125M   40k|  28k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M  124k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 125M   32k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M 4095B|  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 124M    0 |  28k   31k|  1   0  96   3   0
1.0 4.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 125M   24k|  28k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 127M   12k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 125M 8192B|  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 125M   24k|  28k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 124M  248k|  28k   30k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 123M   12k|  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M 4096B|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 129M   36k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 126M   16k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 127M 4096B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M  112k|  29k   31k|  1   0  96   3   0
  0 2.0 3.0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0 1.0|  10G  118G 1272M   55G|   0     0 | 127M   12k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 128M 4096B|  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 128M   24k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M   72k|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M 8192B|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M   48k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M   24k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 129M 8192B|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 128M   32k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 129M  260k|  30k   32k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 127M 4096B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 129M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1272M   55G|   0     0 | 126M   36k|  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 127M 8190B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 127M 8193B|  29k   31k|  1   0  96   3   0
1.0 3.0 2.0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 128M   36k|  29k   32k|  1   0  96   3   0
2.0   0   0|  10G  119G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
2.0   0   0|  10G  119G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 128M 8193B|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 129M  136k|  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1272M   55G|   0     0 | 129M   32k|  29k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 128M   60k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1272M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 128M   16k|  29k   31k|  1   0  95   3   0
  0 2.0   0|  10G  119G 1272M   55G|   0     0 | 125M   44k|  28k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 126M    0 |  28k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
3.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 127M   24k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 126M 4096B|  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 126M   24k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 125M 8192B|  28k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1272M   55G|   0     0 | 127M  252k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 129M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 128M   36k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 129M   16k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 127M 8194B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 128M   48k|  29k   31k|  1   0  96   3   0
3.0 2.0 3.0|  10G  119G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 125M    0 |  28k   31k|  1   0  96   3   0
  0 4.0 1.0|  10G  119G 1272M   55G|   0     0 | 127M   12k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 127M 4096B|  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 127M   24k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 126M    0 |  28k   31k|  1   0  96   3   0
1.0 4.0   0|  10G  119G 1272M   55G|   0     0 | 128M   72k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 127M 8191B|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1272M   55G|   0     0 | 127M 8193B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 127M  104k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1272M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
1.0 4.0   0|  10G  119G 1272M   55G|   0     0 | 128M 8192B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1272M   55G|   0     0 | 128M   32k|  29k   31k|  1   0  96   3   0
4.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1272M   55G|   0     0 | 128M   28k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1272M   55G|   0     0 | 128M  248k|  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1272M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1272M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1272M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1272M   55G|   0     0 | 128M   48k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1272M   55G|   0     0 | 127M   12k|  29k   31k|  1   0  96   3   0
