---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 22 5.0   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 233k  972k| 30   6  52  10   0
 41  23   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 232k  976k| 29   5  52  10   0
 27  13   0|  21G  107G 1272M   55G|   0     0 | 369M   32k| 234k  974k| 30   5  52  10   0
 24  23   0|  21G  107G 1272M   55G|   0     0 | 368M   60k| 232k  971k| 29   6  52  10   0
 29  13   0|  21G  107G 1272M   55G|   0     0 | 369M   12k| 234k  972k| 30   5  52  10   0
 31  15   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 235k  982k| 30   6  51  10   0
 30  10   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 234k  978k| 30   6  51  10   0
 22 4.0   0|  21G  107G 1272M   55G|   0     0 | 361M   40k| 229k  965k| 29   5  52   9   0
 22  15   0|  21G  107G 1272M   55G|   0     0 | 364M    0 | 232k  976k| 29   5  52   9   0
 23 5.0   0|  21G  107G 1272M   55G|   0     0 | 371M   56k| 235k  974k| 30   5  51  10   0
 23  14   0|  21G  107G 1272M   55G|   0     0 | 363M   16k| 230k  965k| 29   6  52  10   0
 19  11   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 232k  971k| 29   5  52  10   0
 14  14   0|  21G  107G 1272M   55G|   0     0 | 360M  132k| 230k  972k| 30   5  52   9   0
 36  17   0|  21G  107G 1272M   55G|   0     0 | 362M    0 | 232k  979k| 30   5  52   9   0
 35  11   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 235k  974k| 29   6  51  10   0
 21 7.0   0|  21G  107G 1272M   55G|   0     0 | 376M    0 | 237k  979k| 30   6  51  10   0
 18  11   0|  21G  107G 1272M   55G|   0     0 | 375M   64k| 234k  975k| 30   6  51  10   0
9.0  14   0|  21G  107G 1272M   55G|   0     0 | 364M   32k| 230k  971k| 29   5  52  10   0
 19 9.0   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 234k  973k| 29   6  51  10   0
 20 9.0   0|  21G  107G 1272M   55G|   0     0 | 342M    0 | 232k  948k| 28   5  54   9   0
 29  21 2.0|  21G  107G 1272M   55G|   0     0 | 323M    0 | 267k  947k| 28   6  55   8   0
 24 9.0   0|  21G  107G 1272M   55G|   0     0 | 322M 4097B| 278k  937k| 27   6  55   8   0
 22  11   0|  22G  107G 1272M   55G|   0     0 | 329M   96k| 269k  935k| 28   6  54   8   0
 14 8.0   0|  22G  107G 1272M   55G|   0     0 | 332M    0 | 279k  943k| 28   6  54   8   0
 16 4.0   0|  22G  107G 1272M   55G|   0     0 | 335M    0 | 279k  951k| 29   6  53   8   0
 24  14   0|  22G  107G 1272M   55G|   0     0 | 362M  112k| 235k  967k| 29   6  51   9   0
 22  11   0|  22G  107G 1272M   55G|   0     0 | 361M    0 | 233k  961k| 29   6  52   9   0
 16  17   0|  22G  107G 1272M   55G|   0     0 | 364M   80k| 236k  970k| 29   6  51   9   0
 32  38   0|  22G  107G 1272M   55G|   0     0 | 365M   16k| 235k  970k| 29   6  51   9   0
 20  10   0|  22G  107G 1272M   55G|   0     0 | 360M    0 | 237k  966k| 29   6  52   9   0
 49  12   0|  22G  107G 1272M   55G|   0     0 | 363M    0 | 232k  962k| 29   6  52   9   0
 36  28   0|  22G  107G 1272M   55G|   0     0 | 363M    0 | 231k  964k| 29   6  52   9   0
 29 8.0   0|  22G  107G 1272M   55G|   0     0 | 365M  112k| 232k  967k| 30   6  52  10   0
 20 7.0   0|  22G  107G 1272M   55G|   0     0 | 367M   52k| 232k  971k| 29   6  52  10   0
 19  19   0|  22G  107G 1272M   55G|   0     0 | 367M   12k| 232k  965k| 29   6  52  10   0
 32 7.0   0|  22G  107G 1272M   55G|   0     0 | 363M    0 | 233k  975k| 30   6  52   9   0
 42  17   0|  22G  107G 1272M   55G|   0     0 | 366M    0 | 234k  970k| 30   6  52   9   0
 23  16   0|  22G  107G 1272M   55G|   0     0 | 363M   60k| 231k  966k| 29   6  52  10   0
 42  13   0|  22G  107G 1272M   55G|   0     0 | 362M    0 | 232k  970k| 30   6  52   9   0
 20  12   0|  22G  107G 1272M   55G|   0     0 | 368M   48k| 234k  970k| 30   6  52  10   0
 43 8.0   0|  22G  107G 1272M   55G|   0     0 | 366M   12k| 231k  967k| 29   6  52  10   0
 34 5.0   0|  22G  107G 1272M   55G|   0     0 | 365M    0 | 232k  973k| 30   5  52   9   0
 23 6.0 1.0|  22G  107G 1272M   55G|   0     0 | 365M    0 | 233k  965k| 30   6  52   9   0
 27  10   0|  22G  107G 1272M   55G|   0     0 | 363M   32k| 231k  973k| 29   6  52  10   0
 24  13   0|  22G  107G 1272M   55G|   0     0 | 362M    0 | 231k  974k| 29   6  52   9   0
 39  10   0|  22G  107G 1272M   55G|   0     0 | 362M   60k| 230k  970k| 29   6  52  10   0
 38  17   0|  22G  107G 1272M   55G|   0     0 | 370M   12k| 233k  970k| 29   6  51  10   0
 23  10   0|  22G  107G 1272M   55G|   0     0 | 359M    0 | 229k  969k| 30   6  52   9   0
 33  10   0|  22G  107G 1272M   55G|   0     0 | 362M  112k| 231k  964k| 29   6  52  10   0
 31  14   0|  22G  107G 1272M   55G|   0     0 | 364M    0 | 234k  973k| 29   5  52   9   0
 23  11   0|  22G  107G 1272M   55G|   0     0 | 367M   48k| 234k  972k| 30   6  52  10   0
 24 7.0   0|  22G  107G 1272M   55G|   0     0 | 369M 8192B| 235k  972k| 29   5  52  10   0
 19  12 3.0|  22G  107G 1272M   55G|   0     0 | 369M   16k| 233k  968k| 30   6  52  10   0
 23  18   0|  22G  107G 1272M   55G|   0     0 | 363M   32k| 237k  968k| 29   6  52   9   0
 35  12 1.0|  22G  107G 1272M   55G|   0     0 | 365M    0 | 234k  977k| 30   5  52  10   0
 30  14   0|  22G  107G 1272M   55G|   0     0 | 361M    0 | 231k  976k| 29   6  52   9   0
 15  13   0|  22G  107G 1272M   55G|   0     0 | 358M    0 | 230k  969k| 29   6  53   9   0
 11  15   0|  22G  107G 1272M   55G|   0     0 | 359M    0 | 230k  964k| 30   6  53   9   0
 15  30   0|  22G  107G 1272M   55G|   0     0 | 364M   28k| 232k  972k| 30   6  52  10   0
7.0 5.0   0|  22G  107G 1272M   55G|   0     0 | 356M    0 | 227k  962k| 29   6  53   9   0
 34  16   0|  22G  107G 1272M   55G|   0     0 | 370M    0 | 234k  972k| 29   6  51  10   0
 25 6.0   0|  22G  107G 1272M   55G|   0     0 | 369M    0 | 232k  973k| 30   6  52  10   0
 22 9.0   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 234k  977k| 30   5  52   9   0
 21  25   0|  22G  107G 1272M   55G|   0     0 | 366M   28k| 232k  968k| 29   6  52  10   0
 26  24   0|  21G  107G 1272M   55G|   0     0 | 364M   16k| 232k  981k| 29   6  52   9   0
 34  25   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 233k  971k| 29   6  52  10   0
 23 5.0   0|  21G  107G 1272M   55G|   0     0 | 363M    0 | 231k  972k| 29   6  52  10   0
 21  19   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 233k  972k| 30   6  52  10   0
 36  14   0|  21G  107G 1272M   55G|   0     0 | 370M   24k| 235k  973k| 29   6  51  10   0
 37  12   0|  21G  107G 1272M   55G|   0     0 | 368M 4096B| 231k  972k| 29   5  52  10   0
 35  21   0|  21G  107G 1272M   55G|   0     0 | 367M   12k| 232k  972k| 29   6  52  10   0
 42  15   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 233k  974k| 30   6  52  10   0
 28  17   0|  21G  107G 1272M   55G|   0     0 | 360M    0 | 230k  975k| 29   6  52   9   0
 26 5.0   0|  21G  107G 1272M   55G|   0     0 | 361M   24k| 230k  971k| 29   6  52   9   0
 43  13   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 234k  975k| 29   6  52  10   0
 17  12   0|  21G  107G 1272M   55G|   0     0 | 364M 4095B| 232k  972k| 30   6  52   9   0
 29  10   0|  21G  107G 1272M   55G|   0     0 | 364M   12k| 232k  971k| 30   6  52  10   0
 28 7.0   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 234k  972k| 30   6  52  10   0
 28  13   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 232k  971k| 30   6  52  10   0
 18  16   0|  21G  107G 1272M   55G|   0     0 | 369M   56k| 233k  968k| 29   5  52  10   0
 24  11 3.0|  21G  107G 1272M   55G|   0     0 | 370M  156k| 235k  970k| 30   6  51  10   0
 34  11   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 231k  970k| 29   6  52  10   0
 24 6.0   0|  21G  107G 1272M   55G|   0     0 | 370M  268k| 233k  970k| 29   5  52  10   0
 26  11 3.0|  21G  107G 1272M   55G|   0     0 | 365M   60k| 230k  969k| 29   5  52  10   0
 38  14   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 232k  972k| 30   6  52  10   0
 27 6.0   0|  21G  107G 1272M   55G|   0     0 | 365M  136k| 231k  971k| 29   5  52  10   0
 18  23   0|  21G  107G 1272M   55G|   0     0 | 360M    0 | 230k  970k| 30   6  52   9   0
 28  12   0|  21G  107G 1272M   55G|   0     0 | 368M 4096B| 232k  968k| 29   6  52  10   0
 28 8.0   0|  21G  107G 1272M   55G|   0     0 | 365M   60k| 232k  971k| 29   6  52  10   0
 13  25   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 234k  972k| 30   6  51  10   0
 30  21   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 232k  969k| 29   6  52  10   0
 18  22   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 232k  973k| 29   5  52  10   0
 28 7.0   0|  21G  107G 1272M   55G|   0     0 | 368M  100k| 232k  967k| 29   6  52  10   0
 29  14   0|  21G  107G 1272M   55G|   0     0 | 370M   44k| 234k  970k| 29   5  51  10   0
 19  10   0|  21G  107G 1272M   55G|   0     0 | 364M   16k| 231k  968k| 30   6  52   9   0
 32 5.0   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 234k  973k| 29   6  52  10   0
 34 8.0   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 232k  972k| 30   5  52  10   0
 32  16   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 233k  974k| 29   6  52  10   0
 30  14   0|  21G  107G 1272M   55G|   0     0 | 363M   32k| 230k  970k| 30   6  52  10   0
 13  11   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 233k  973k| 29   5  52  10   0
 32 9.0   0|  21G  107G 1272M   55G|   0     0 | 357M   16k| 229k  969k| 30   6  53   9   0
 44  20   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 234k  980k| 30   6  51  10   0
 29  10   0|  21G  107G 1272M   55G|   0     0 | 363M    0 | 231k  969k| 30   6  52   9   0
 29  10   0|  21G  107G 1272M   55G|   0     0 | 369M   24k| 234k  977k| 30   5  51  10   0
 26 3.0   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 232k  974k| 29   5  52  10   0
 14 7.0   0|  21G  107G 1272M   55G|   0     0 | 367M 4096B| 234k  970k| 30   5  52  10   0
 24  13   0|  21G  107G 1272M   55G|   0     0 | 368M   16k| 233k  977k| 29   6  52  10   0
 28  16   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 233k  971k| 30   6  52  10   0
 59  15   0|  21G  107G 1272M   55G|   0     0 | 374M   24k| 235k  972k| 29   5  51  10   0
 22  13   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 233k  968k| 29   5  52  10   0
 30 9.0   0|  21G  107G 1272M   55G|   0     0 | 364M    0 | 231k  970k| 29   6  52   9   0
 33  12   0|  21G  107G 1272M   55G|   0     0 | 367M   84k| 233k  973k| 30   6  52  10   0
 25  15 3.0|  21G  107G 1272M   55G|   0     0 | 368M   12k| 232k  971k| 29   6  52  10   0
 18  21   0|  21G  107G 1272M   55G|   0     0 | 359M  252k| 227k  959k| 29   5  53   9   0
 54  15 1.0|  21G  107G 1272M   55G|   0     0 | 374M   52k| 235k  975k| 30   6  51  10   0
 12  18   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 233k  970k| 30   6  52  10   0
 37 3.0   0|  21G  107G 1272M   55G|   0     0 | 369M 4096B| 234k  968k| 30   6  52  10   0
 22 9.0   0|  21G  107G 1272M   55G|   0     0 | 357M 4096B| 228k  970k| 29   5  52   9   0
 42  16   0|  21G  107G 1272M   55G|   0     0 | 370M   12k| 235k  976k| 30   5  51  10   0
 19 9.0   0|  21G  107G 1272M   55G|   0     0 | 368M   24k| 233k  974k| 29   5  52  10   0
 16  14   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 234k  977k| 30   6  52  10   0
 27 7.0   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 232k  969k| 30   6  52  10   0
 20 7.0   0|  21G  107G 1272M   55G|   0     0 | 375M    0 | 237k  977k| 30   6  51  10   0
 30 3.0   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 234k  978k| 29   6  52  10   0
 16 9.0   0|  21G  107G 1272M   55G|   0     0 | 367M   52k| 232k  972k| 29   6  52  10   0
 38  18   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 232k  973k| 29   6  52   9   0
 24 7.0   0|  21G  107G 1272M   55G|   0     0 | 355M    0 | 228k  964k| 28   6  53   9   0
 34 3.0   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 234k  972k| 29   6  52  10   0
 32 7.0   0|  21G  107G 1272M   55G|   0     0 | 364M    0 | 233k  972k| 29   5  52   9   0
 22 6.0   0|  21G  107G 1272M   55G|   0     0 | 365M   28k| 231k  969k| 29   6  52  10   0
 30 4.0   0|  21G  107G 1272M   55G|   0     0 | 367M   12k| 234k  977k| 29   5  52  10   0
 27 7.0   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 231k  971k| 29   6  52  10   0
 35  14   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 235k  979k| 30   6  51  10   0
 53 4.0   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 231k  966k| 30   6  52  10   0
 18  10   0|  21G  107G 1272M   55G|   0     0 | 363M   24k| 231k  977k| 29   5  52   9   0
 12  11   0|  21G  107G 1272M   55G|   0     0 | 363M 4096B| 230k  971k| 29   5  52   9   0
 28 7.0   0|  21G  107G 1272M   55G|   0     0 | 365M   12k| 232k  973k| 29   5  52  10   0
 20 3.0   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 233k  976k| 29   5  52  10   0
 41  17   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 235k  975k| 30   6  51  10   0
 27  16   0|  21G  107G 1272M   55G|   0     0 | 369M   24k| 235k  978k| 30   6  51  10   0
 21  14 2.0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 232k  967k| 29   6  52  10   0
 12  19   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 234k  970k| 30   5  52  10   0
 35  10   0|  21G  107G 1272M   55G|   0     0 | 357M   24k| 230k  972k| 29   6  52   9   0
 21  21   0|  21G  107G 1272M   55G|   0     0 | 359M    0 | 230k  973k| 29   5  52   9   0
 25  16   0|  21G  107G 1272M   55G|   0     0 | 369M  292k| 235k  978k| 30   6  51  10   0
 29 4.0   0|  21G  107G 1272M   55G|   0     0 | 369M  192k| 233k  971k| 29   5  52  10   0
 23 3.0   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 233k  976k| 30   6  52  10   0
 28  13   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 232k  973k| 30   5  52  10   0
 20  14   0|  21G  107G 1272M   55G|   0     0 | 367M   16k| 232k  971k| 29   6  52  10   0
 23  11   0|  21G  107G 1272M   55G|   0     0 | 360M    0 | 231k  969k| 29   6  52   9   0
 19 9.0   0|  21G  107G 1272M   55G|   0     0 | 370M   36k| 233k  971k| 30   6  52  10   0
 47  15   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 233k  975k| 30   5  52  10   0
 33  19   0|  21G  107G 1272M   55G|   0     0 | 370M   68k| 234k  974k| 29   6  52  10   0
 30  16   0|  21G  107G 1272M   55G|   0     0 | 369M 4096B| 233k  974k| 30   6  52  10   0
 17  16   0|  21G  107G 1272M   55G|   0     0 | 364M   12k| 231k  975k| 29   5  52  10   0
 25  19   0|  21G  107G 1272M   55G|   0     0 | 368M   40k| 233k  973k| 29   5  52  10   0
 49  28   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 234k  976k| 30   6  52  10   0
 13  12   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 233k  974k| 30   6  52  10   0
 30 6.0   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 233k  973k| 30   6  52  10   0
 20 6.0   0|  21G  107G 1272M   55G|   0     0 | 360M 4096B| 230k  975k| 29   5  52   9   0
 15  19   0|  21G  107G 1272M   55G|   0     0 | 366M   24k| 231k  965k| 30   6  52  10   0
 30  13   0|  21G  107G 1272M   55G|   0     0 | 363M    0 | 231k  969k| 30   5  52  10   0
 22  10   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 234k  975k| 30   6  52  10   0
 37  14   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 234k  973k| 30   5  52  10   0
 14  13   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 235k  974k| 30   5  52  10   0
 21 7.0   0|  21G  107G 1272M   55G|   0     0 | 364M   24k| 231k  972k| 30   6  52  10   0
 35  15   0|  21G  107G 1272M   55G|   0     0 | 371M   20k| 234k  976k| 30   6  52  10   0
 24 9.0   0|  21G  107G 1272M   55G|   0     0 | 364M    0 | 231k  969k| 29   5  52   9   0
 44  17   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 233k  975k| 29   5  52  10   0
 60 6.0   0|  21G  107G 1272M   55G|   0     0 | 375M    0 | 234k  973k| 29   6  51  10   0
 27  12   0|  21G  107G 1272M   55G|   0     0 | 373M   36k| 235k  971k| 30   6  51  10   0
9.0 5.0   0|  21G  107G 1272M   55G|   0     0 | 366M 8192B| 232k  980k| 29   6  52  10   0
 26 8.0 3.0|  21G  107G 1272M   55G|   0     0 | 360M   12k| 230k  967k| 30   5  52   9   0
 29 5.0   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 230k  968k| 29   6  52  10   0
 28  14 1.0|  21G  107G 1272M   55G|   0     0 | 359M    0 | 230k  973k| 30   6  52   9   0
 31  15   0|  21G  107G 1272M   55G|   0     0 | 360M  276k| 230k  967k| 29   5  52   9   0
 41  17   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 231k  974k| 29   6  52  10   0
 13 6.0   0|  21G  107G 1272M   55G|   0     0 | 365M 4096B| 232k  976k| 30   5  52  10   0
 20 9.0   0|  21G  107G 1272M   55G|   0     0 | 377M   16k| 235k  974k| 29   6  51  10   0
 28  29   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 235k  974k| 30   6  52  10   0
 45 7.0   0|  21G  107G 1272M   55G|   0     0 | 367M   36k| 232k  973k| 30   5  52  10   0
 22  10   0|  21G  107G 1272M   55G|   0     0 | 366M   24k| 233k  972k| 29   5  52  10   0
 27 5.0   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 231k  970k| 30   6  52   9   0
 23 4.0   0|  21G  107G 1272M   55G|   0     0 | 371M 4096B| 234k  969k| 29   6  51  10   0
 58  33   0|  21G  107G 1272M   55G|   0     0 | 372M   16k| 234k  972k| 30   6  51  10   0
 16  15   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 234k  976k| 30   6  51  10   0
 15 6.0   0|  21G  107G 1272M   55G|   0     0 | 363M   36k| 231k  969k| 29   5  52   9   0
 27  15   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 233k  977k| 30   6  52  10   0
 41  11   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 235k  979k| 30   5  52  10   0
 22 3.0   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 232k  971k| 29   5  52  10   0
 20  13   0|  21G  107G 1272M   55G|   0     0 | 368M   16k| 231k  969k| 29   6  52  10   0
 17  14   0|  21G  107G 1272M   55G|   0     0 | 373M   24k| 234k  978k| 29   6  51  10   0
 38 8.0   0|  21G  107G 1272M   55G|   0     0 | 363M    0 | 233k  974k| 30   6  52   9   0
 27  13   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 232k  977k| 29   5  52   9   0
 20 9.0   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 234k  979k| 30   6  51  10   0
 34  16   0|  21G  107G 1272M   55G|   0     0 | 365M 4096B| 230k  973k| 29   6  52  10   0
 35 5.0   0|  21G  107G 1272M   55G|   0     0 | 367M   24k| 233k  976k| 29   5  52  10   0
 19  11   0|  21G  107G 1272M   55G|   0     0 | 370M    0 | 234k  980k| 29   5  51  10   0
 24  14   0|  21G  107G 1272M   55G|   0     0 | 363M    0 | 231k  972k| 30   6  52   9   0
 20  12   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 232k  973k| 29   6  52  10   0
 15  11 2.0|  21G  107G 1272M   55G|   0     0 | 362M    0 | 232k  975k| 30   5  52   9   0
 16  10   0|  21G  107G 1272M   55G|   0     0 | 367M   44k| 233k  976k| 29   5  52  10   0
 22  17   0|  21G  107G 1272M   55G|   0     0 | 368M   12k| 232k  970k| 30   5  52  10   0
 28  14   0|  21G  107G 1272M   55G|   0     0 | 363M    0 | 230k  970k| 29   6  52   9   0
 31 6.0   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 235k  976k| 30   6  51  10   0
 35 8.0   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 234k  970k| 30   6  52  10   0
 22 7.0   0|  21G  107G 1272M   55G|   0     0 | 366M  156k| 231k  970k| 29   6  52  10   0
 20  13   0|  21G  107G 1272M   55G|   0     0 | 365M  244k| 231k  973k| 29   5  52   9   0
 37  31   0|  21G  107G 1272M   55G|   0     0 | 369M   16k| 235k  976k| 30   6  52  10   0
 23  10   0|  21G  107G 1272M   55G|   0     0 | 373M    0 | 236k  976k| 30   6  51  10   0
 42 5.0   0|  21G  107G 1272M   55G|   0     0 | 362M    0 | 232k  972k| 30   5  52   9   0
 20  17   0|  21G  107G 1272M   55G|   0     0 | 361M   68k| 230k  968k| 30   6  52  10   0
 31 4.0   0|  21G  107G 1272M   55G|   0     0 | 369M   76k| 235k  977k| 29   5  52  10   0
 39 8.0   0|  21G  107G 1272M   55G|   0     0 | 368M    0 | 233k  976k| 30   6  52  10   0
 27 7.0   0|  21G  107G 1272M   55G|   0     0 | 364M   20k| 232k  976k| 30   6  52   9   0
 28 9.0   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 234k  975k| 29   6  52  10   0
 24 9.0   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 233k  974k| 30   5  52   9   0
 14 3.0   0|  21G  107G 1272M   55G|   0     0 | 364M   40k| 231k  971k| 30   6  52  10   0
 25 8.0   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 232k  973k| 29   6  52  10   0
 17 6.0   0|  21G  107G 1272M   55G|   0     0 | 362M 4095B| 231k  974k| 30   6  52   9   0
 20 6.0   0|  21G  107G 1272M   55G|   0     0 | 363M   12k| 233k  977k| 30   5  52  10   0
 33 6.0   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 235k  972k| 30   6  52   9   0
 32  14   0|  21G  107G 1272M   55G|   0     0 | 365M   24k| 234k  979k| 29   6  52   9   0
 28  10   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 235k  971k| 30   5  52  10   0
