---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 31  13   0|  21G  108G 1272M   55G|   0     0 | 379M   16k| 208k  670k| 26   4  57  11   0
 26 8.0   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 209k  661k| 26   4  57  11   0
 17  16   0|  21G  108G 1272M   55G|   0     0 | 383M    0 | 209k  679k| 26   4  57  11   0
 34  11   0|  21G  108G 1272M   55G|   0     0 | 388M   28k| 211k  673k| 27   3  57  11   0
 28  22   0|  21G  108G 1272M   55G|   0     0 | 383M    0 | 207k  672k| 27   4  57  11   0
 26  17   0|  21G  108G 1272M   55G|   0     0 | 378M   56k| 206k  671k| 26   3  57  10   0
 21 8.0   0|  21G  108G 1272M   55G|   0     0 | 391M   12k| 209k  661k| 26   4  57  11   0
 14  45 2.0|  21G  108G 1272M   55G|   0     0 | 388M    0 | 210k  670k| 27   4  57  11   0
 13  18   0|  21G  108G 1272M   55G|   0     0 | 393M    0 | 209k  654k| 26   4  57  11   0
 15  11 3.0|  21G  108G 1272M   55G|   0     0 | 387M   40k| 210k  663k| 27   4  57  11   0
 16  11   0|  21G  108G 1272M   55G|   0     0 | 390M    0 | 214k  663k| 26   4  57  11   0
 22  22   0|  21G  108G 1272M   55G|   0     0 | 387M   56k| 210k  671k| 27   4  57  11   0
 22  29   0|  21G  108G 1272M   55G|   0     0 | 391M  180k| 209k  655k| 26   3  57  11   0
 15  13   0|  21G  108G 1272M   55G|   0     0 | 380M    0 | 207k  679k| 26   4  57  10   0
 32  16   0|  21G  108G 1272M   55G|   0     0 | 387M   84k| 210k  672k| 27   4  57  11   0
 19 9.0   0|  21G  108G 1272M   55G|   0     0 | 397M    0 | 210k  650k| 26   4  57  11   0
 31  16   0|  21G  108G 1272M   55G|   0     0 | 385M   56k| 210k  664k| 26   4  57  11   0
 29  19   0|  21G  108G 1272M   55G|   0     0 | 397M    0 | 211k  650k| 26   3  57  11   0
 13  15   0|  21G  108G 1272M   55G|   0     0 | 385M   12k| 208k  671k| 26   4  57  11   0
 38  11   0|  21G  108G 1272M   55G|   0     0 | 396M   48k| 210k  646k| 26   3  57  11   0
9.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 382M    0 | 208k  675k| 26   4  57  10   0
 23 5.0   0|  21G  108G 1272M   55G|   0     0 | 383M    0 | 212k  674k| 27   4  57  11   0
 21  21   0|  21G  108G 1272M   55G|   0     0 | 383M   56k| 208k  670k| 27   4  57  10   0
 23  11   0|  21G  108G 1272M   55G|   0     0 | 386M    0 | 209k  677k| 27   4  57  11   0
 37  10   0|  21G  108G 1272M   55G|   0     0 | 387M   36k| 208k  657k| 27   4  57  11   0
 27  13   0|  21G  108G 1272M   55G|   0     0 | 396M    0 | 210k  649k| 26   3  57  11   0
 12  22   0|  21G  108G 1272M   55G|   0     0 | 393M    0 | 212k  651k| 26   4  57  11   0
 29  32   0|  21G  108G 1272M   55G|   0     0 | 395M    0 | 211k  651k| 26   3  57  11   0
 28  16   0|  21G  108G 1272M   55G|   0     0 | 386M    0 | 208k  668k| 27   4  57  11   0
 31  10   0|  21G  108G 1272M   55G|   0     0 | 390M   84k| 208k  648k| 25   3  57  11   0
 21  12   0|  21G  108G 1272M   55G|   0     0 | 389M   12k| 210k  664k| 26   3  57  11   0
 35 9.0   0|  21G  108G 1272M   55G|   0     0 | 381M    0 | 211k  680k| 27   4  57  11   0
 11  23   0|  21G  108G 1272M   55G|   0     0 | 394M    0 | 209k  645k| 26   3  57  11   0
 17  17   0|  21G  108G 1272M   55G|   0     0 | 376M    0 | 207k  683k| 26   4  57  10   0
 27  22   0|  21G  108G 1272M   55G|   0     0 | 379M   28k| 209k  684k| 26   4  57  10   0
 19  17   0|  21G  108G 1272M   55G|   0     0 | 390M   48k| 208k  660k| 26   3  57  11   0
 40  14   0|  21G  108G 1272M   55G|   0     0 | 391M   20k| 209k  664k| 27   4  57  11   0
 19  17   0|  21G  108G 1272M   55G|   0     0 | 386M    0 | 209k  670k| 27   3  57  11   0
 17  11 3.0|  21G  108G 1272M   55G|   0     0 | 387M 4096B| 209k  666k| 27   4  57  11   0
 21  12   0|  21G  108G 1272M   55G|   0     0 | 393M   48k| 209k  652k| 26   4  57  11   0
 14  14 1.0|  21G  108G 1272M   55G|   0     0 | 384M   56k| 208k  679k| 27   4  57  11   0
 18  11   0|  21G  108G 1272M   55G|   0     0 | 383M    0 | 210k  679k| 27   4  57  11   0
 17  17   0|  21G  108G 1272M   55G|   0     0 | 392M   12k| 207k  651k| 26   3  57  11   0
 22 9.0   0|  21G  108G 1272M   55G|   0     0 | 384M 4096B| 208k  678k| 27   4  57  11   0
 19  12   0|  21G  108G 1272M   55G|   0     0 | 383M   96k| 209k  676k| 27   4  57  11   0
 28  11   0|  21G  108G 1272M   55G|   0     0 | 387M  140k| 207k  660k| 26   4  57  11   0
 24  12   0|  21G  108G 1272M   55G|   0     0 | 401M   56k| 210k  638k| 26   3  57  11   0
 18 3.0   0|  21G  108G 1272M   55G|   0     0 | 387M    0 | 210k  673k| 26   4  57  11   0
 20  20   0|  21G  108G 1272M   55G|   0     0 | 387M   12k| 209k  666k| 26   4  57  11   0
 14 4.0   0|  21G  108G 1272M   55G|   0     0 | 393M    0 | 212k  673k| 27   4  57  11   0
 28  24   0|  21G  108G 1272M   55G|   0     0 | 383M   28k| 208k  675k| 26   4  57  10   0
6.0  17   0|  21G  108G 1272M   55G|   0     0 | 394M    0 | 210k  650k| 26   3  57  11   0
 15  15   0|  21G  108G 1272M   55G|   0     0 | 383M    0 | 208k  679k| 26   4  57  11   0
 12  12   0|  21G  108G 1272M   55G|   0     0 | 397M   52k| 209k  633k| 26   3  57  11   0
 23 6.0   0|  21G  108G 1272M   55G|   0     0 | 392M   12k| 210k  658k| 26   4  57  11   0
 29  17   0|  21G  108G 1272M   55G|   0     0 | 387M   28k| 207k  666k| 27   3  57  11   0
 14  15   0|  21G  108G 1272M   55G|   0     0 | 386M    0 | 209k  681k| 27   3  57  10   0
 29  16   0|  21G  108G 1272M   55G|   0     0 | 382M    0 | 209k  683k| 26   4  57  11   0
 33  11   0|  21G  108G 1272M   55G|   0     0 | 387M   60k| 208k  662k| 27   4  57  10   0
 31  22   0|  21G  108G 1272M   55G|   0     0 | 382M    0 | 210k  671k| 26   4  57  11   0
 16  21   0|  21G  108G 1272M   55G|   0     0 | 389M   48k| 208k  654k| 26   3  57  11   0
 28  23   0|  21G  108G 1272M   55G|   0     0 | 388M    0 | 209k  668k| 27   4  57  11   0
 14  33   0|  21G  108G 1272M   55G|   0     0 | 393M    0 | 209k  658k| 27   4  57  10   0
 16  23   0|  21G  108G 1272M   55G|   0     0 | 396M    0 | 209k  644k| 27   3  58   9   0
 11  24   0|  21G  108G 1272M   55G|   0     0 | 398M   52k| 208k  630k| 26   3  58  10   0
 34  12   0|  21G  108G 1272M   55G|   0     0 | 394M   28k| 209k  652k| 27   3  57  10   0
 19  20 2.0|  21G  108G 1272M   55G|   0     0 | 395M   12k| 209k  654k| 27   3  57  10   0
 14  47   0|  21G  108G 1272M   55G|   0     0 | 402M    0 | 210k  630k| 26   4  57  11   0
 36 7.0   0|  21G  108G 1272M   55G|   0     0 | 385M    0 | 209k  671k| 27   4  57  10   0
 17 7.0   0|  21G  108G 1272M   55G|   0     0 | 386M    0 | 209k  673k| 27   3  57  10   0
 29  17   0|  21G  108G 1272M   55G|   0     0 | 388M   36k| 209k  656k| 26   4  57  11   0
 26  11   0|  21G  108G 1272M   55G|   0     0 | 402M  176k| 210k  626k| 26   3  57  11   0
 11  15   0|  21G  108G 1272M   55G|   0     0 | 384M   16k| 210k  676k| 26   4  57  11   0
 28 9.0   0|  21G  108G 1272M   55G|   0     0 | 389M    0 | 208k  666k| 26   4  57  11   0
 13 9.0   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 208k  650k| 26   3  57  11   0
 16  12   0|  21G  108G 1272M   55G|   0     0 | 395M   40k| 209k  641k| 26   3  57  11   0
9.0  16   0|  21G  108G 1272M   55G|   0     0 | 393M    0 | 211k  660k| 27   3  57  11   0
 26  27   0|  21G  108G 1272M   55G|   0     0 | 383M   56k| 208k  672k| 26   4  57  10   0
 27  19   0|  21G  108G 1272M   55G|   0     0 | 393M   16k| 210k  654k| 26   3  57  11   0
 28 8.0   0|  21G  108G 1272M   55G|   0     0 | 389M    0 | 210k  666k| 26   4  57  10   0
 26  12   0|  21G  108G 1272M   55G|   0     0 | 390M   40k| 209k  654k| 27   3  57  11   0
 43  14   0|  21G  108G 1272M   55G|   0     0 | 380M   60k| 209k  680k| 26   4  57  10   0
 23  30   0|  21G  108G 1272M   55G|   0     0 | 385M   52k| 209k  673k| 27   3  57  10   0
8.0  15   0|  21G  108G 1272M   55G|   0     0 | 381M    0 | 209k  683k| 27   4  57  10   0
 29  17   0|  21G  108G 1272M   55G|   0     0 | 385M   12k| 208k  671k| 27   3  57  11   0
 43  10   0|  21G  108G 1272M   55G|   0     0 | 382M    0 | 207k  677k| 27   3  57  11   0
 12 8.0   0|  21G  108G 1272M   55G|   0     0 | 374M   28k| 207k  688k| 27   4  57  10   0
 19  20   0|  21G  108G 1272M   55G|   0     0 | 383M    0 | 208k  675k| 27   3  57  10   0
 23  17   0|  21G  108G 1272M   55G|   0     0 | 382M   56k| 208k  680k| 26   4  57  11   0
 28  18   0|  21G  108G 1272M   55G|   0     0 | 394M    0 | 208k  652k| 26   3  57  11   0
 23  10   0|  21G  108G 1272M   55G|   0     0 | 381M   12k| 209k  690k| 27   4  57  11   0
 32  16   0|  21G  108G 1272M   55G|   0     0 | 388M   28k| 209k  665k| 27   4  57  10   0
 22  10   0|  21G  108G 1272M   55G|   0     0 | 380M    0 | 209k  687k| 27   4  57  10   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 390M    0 | 210k  667k| 26   4  57  11   0
 18  14   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 209k  664k| 27   3  57  10   0
 19  13   0|  21G  108G 1272M   55G|   0     0 | 400M   60k| 210k  632k| 26   4  57  11   0
 15  21   0|  21G  108G 1272M   55G|   0     0 | 393M   48k| 208k  653k| 26   3  57  10   0
 29  16   0|  21G  108G 1272M   55G|   0     0 | 390M 4096B| 208k  660k| 26   4  57  11   0
 28  17 3.0|  21G  108G 1272M   55G|   0     0 | 394M    0 | 211k  660k| 27   3  57  11   0
 17  11   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 208k  657k| 26   3  57  11   0
 26  15 1.0|  21G  108G 1272M   55G|   0     0 | 383M 4096B| 207k  668k| 26   4  57  11   0
 25 7.0   0|  21G  108G 1272M   55G|   0     0 | 391M   76k| 207k  649k| 26   4  57  11   0
 36 8.0   0|  21G  108G 1272M   55G|   0     0 | 392M   12k| 209k  655k| 26   3  57  11   0
 25  15   0|  21G  108G 1272M   55G|   0     0 | 390M    0 | 208k  665k| 26   4  57  10   0
 12  15   0|  21G  108G 1272M   55G|   0     0 | 397M   72k| 211k  644k| 26   4  57  11   0
 18 8.0   0|  21G  108G 1272M   55G|   0     0 | 390M    0 | 209k  665k| 26   4  57  11   0
 14  17   0|  21G  108G 1272M   55G|   0     0 | 399M   96k| 209k  631k| 26   3  57  11   0
 31  18   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 208k  659k| 27   3  57  11   0
 25 8.0   0|  21G  108G 1272M   55G|   0     0 | 397M   16k| 211k  650k| 27   3  57  11   0
 16  11   0|  21G  108G 1272M   55G|   0     0 | 386M    0 | 208k  669k| 26   3  57  10   0
 12 9.0   0|  21G  108G 1272M   55G|   0     0 | 385M    0 | 209k  677k| 26   4  57  11   0
 15  27   0|  21G  108G 1272M   55G|   0     0 | 395M   28k| 208k  640k| 26   3  57  11   0
 33  11   0|  21G  108G 1272M   55G|   0     0 | 393M    0 | 209k  649k| 26   4  57  11   0
 18 7.0   0|  21G  108G 1272M   55G|   0     0 | 397M   56k| 210k  645k| 27   3  57  11   0
 10  20   0|  21G  108G 1272M   55G|   0     0 | 395M   12k| 210k  653k| 27   3  57  10   0
 19  20   0|  21G  108G 1272M   55G|   0     0 | 380M    0 | 211k  666k| 26   4  57  10   0
 17  16   0|  21G  108G 1272M   55G|   0     0 | 391M   56k| 210k  654k| 26   3  57  11   0
 16 8.0   0|  21G  108G 1272M   55G|   0     0 | 389M    0 | 208k  665k| 27   3  57  10   0
 28  18   0|  21G  108G 1272M   55G|   0     0 | 388M    0 | 207k  657k| 26   3  57  11   0
