---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   12k|  10k 9807 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   52k|9973  9489 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M  104k|  10k 9667 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9538 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9869 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M   36k|9972  9589 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M   64k|9963  9477 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M   24k|9810  9339 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |9708  9411 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |9766  9356 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M  268k|9783  9324 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |9843  9403 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M 8189B|9970  9593 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   56k|9876  9494 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9547 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   40k|9663  9311 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |9870  9534 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M 8192B|9781  9386 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M 8190B|9913  9518 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   56k|9796  9390 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   32k|9623  9394 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |9905  9384 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |9742  9303 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   12k|9994  9496 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   56k|9990  9679 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   48k|  10k 9641 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  28M    0 |9905  9583 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9677 |  0   0  99   0   0
  0 1.0 3.0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9752 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M 8192B|  10k 9643 |  0   0  99   0   0
  0 1.0 1.0|  21G  108G 1272M   55G|   0     0 |  27M   76k|9989  9609 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M 4096B|  10k 9616 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9733 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9541 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   76k|  10k 9619 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M 8193B|  10k 9776 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  28M   48k|  10k 9796 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 8190B|  10k 9624 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9608 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9610 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9611 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M   20k|  10k 9493 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 4095B|  10k 9576 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M 4097B|9849  9406 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9825 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9545 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   76k|  10k 9694 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 8192B|9983  9453 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M 4096B|  10k 9816 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M 4097B|  10k 9560 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |9852  9390 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   24k|  10k 9644 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9728 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M 8192B|  10k 9642 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |9964  9514 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M 8190B|  10k 9550 |  0   0  99   0   0
  0   0 3.0|  21G  108G 1272M   55G|   0     0 |  27M  172k|  10k 9812 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9562 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |9906  9435 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M   12k|9941  9449 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M 8193B|  10k 9839 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M   44k|9918  9426 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M  248k|9824  9406 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |9974  9381 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9535 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M 8191B|9838  9450 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M   32k|9896  9391 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M 8194B|9955  9568 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9724 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9610 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9457 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 8194B|  10k 9541 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   36k|  10k 9681 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 4097B|  10k 9580 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9771 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |9954  9515 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9604 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   68k|  10k 9556 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9773 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M 8194B|  10k 9698 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  28M    0 |  10k 9880 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |9939  9582 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   24k|  10k 9677 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 8194B|9998  9484 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 4096B|  10k 9653 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M 4095B|  10k 9547 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9477 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M   28k|  10k 9546 |  0   0  99   0   0
1.0   0 3.0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9731 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 8193B|9927  9444 |  0   0  99   0   0
1.0   0 1.0|  21G  108G 1272M   55G|   0     0 |  27M 4095B|  10k 9665 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 4097B|9971  9482 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M   24k|  10k 9898 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M  244k|  10k 9628 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M   68k|  10k 9761 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M   12k|  10k 9530 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 4096B|  10k 9659 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M   44k|  10k 9510 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9502 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9606 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9680 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M 8192B|  10k 9635 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9733 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M   36k|  10k 9486 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9768 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9580 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |  10k 9546 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M 8190B|  10k 9507 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   52k|  10k 9616 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 8195B|  10k 9586 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9596  9195 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M    0 |9917  9316 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9937  9464 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   28k|9784  9157 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 4095B|9463  8990 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 4097B|9374  8785 |  0   0  99   0   0
1.0   0 2.0|  21G  108G 1272M   55G|   0     0 |  24M   36k|9565  9033 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9664  8964 |  1   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9475  9010 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  26M 8194B|9766  9202 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9820  9382 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M  144k|9727  9131 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9436  9004 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9887  9155 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M  244k|9831  9361 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9794  9241 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   48k|9620  9076 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  26M 4097B|9719  9208 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9732  9237 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9806  9218 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9725  9171 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   24k|9751  9200 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9669  9217 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9547  8982 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9634  9086 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9629  9127 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9906  9450 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   32k|9607  9086 |  0   0  99   0   0
  0 1.0 1.0|  21G  108G 1272M   55G|   0     0 |  25M 4097B|9711  9200 |  1   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   40k|9642  9099 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9749  9316 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9631  9068 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   24k|9591  9036 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8194B|9739  9193 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9574  9067 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9621  9069 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9668  9131 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   48k|9611  9021 |  0   0  99   0   0
1.0   0 3.0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9797  9174 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 8190B|9548  9018 |  0   0  99   0   0
  0 1.0 1.0|  21G  108G 1272M   55G|   0     0 |  25M 4097B|9767  9110 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9564  9059 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   24k|9762  9215 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9751  9144 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   76k|9746  9079 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M  252k|9426  8971 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 4097B|9722  9204 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 8192B|9445  8970 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   60k|9684  9094 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9594  8958 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9847  9269 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 8190B|9395  8859 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9801  9078 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   32k|9450  8962 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9778  9249 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9550  9013 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9681  9104 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9804  9194 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   28k|9651  9270 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9740  9161 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9696  9177 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9552  8989 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9806  9297 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   80k|9653  9086 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9628  9023 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9365  8833 |  0   0  99   0   0
1.0   0 2.0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9695  9190 |  1   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9542  8984 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   36k|9792  9232 |  0   0  99   0   0
1.0   0 3.0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9639  9024 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 4095B|9475  9040 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M  164k|9673  9079 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9675  9156 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   60k|9603  8980 |  1   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9634  9163 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 8193B|9532  8955 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M  244k|9588  9001 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9541  8986 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9744  9274 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   36k|9543  8998 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9333  8850 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 8192B|9575  8939 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4097B|9495  9057 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9766  9002 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   24k|9235  8714 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9442  8841 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9699  9242 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9750  9133 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9552  9141 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   44k|9533  8929 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9484  9034 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9485  8909 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9415  8963 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   12k|9492  8870 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   24k|9592  9256 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 8189B|9577  8993 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9443  8963 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 4097B|9840  9143 |  0   0  99   0   0
  0   0 3.0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9767  9243 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   96k|9579  9029 |  0   0  99   0   0
  0   0 1.0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9718  9101 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 8191B|9558  8979 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4097B|9747  9212 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9634  9075 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   96k|9520  8923 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   36k|9577  9030 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9552  9077 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M  260k|9409  8850 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9477  8942 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9430  8898 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   24k|9619  9154 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9695  9102 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9567  9007 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4097B|9566  8973 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9323  8918 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   24k|9563  9007 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9597  9099 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8189B|9822  9221 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9613  9149 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   12k|9618  9059 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   36k|9470  8962 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9546  8966 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9619  9111 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9485  8974 |  0   0  99   0   0
