---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  357k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 439k  357k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0  8189B| 443k  360k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  357k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  362k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 439k  358k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0  8195B| 440k  358k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0  8190B| 439k  358k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0    80k| 438k  356k| 25   3  70   0   0
 19   0 3.0|  35G   94G 1272M   55G|   0     0 |   0    32k| 439k  357k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 28   0 1.0|  35G   94G 1272M   55G|   0     0 |   0    16k| 438k  356k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 438k  358k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  360k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 439k  357k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0    76k| 440k  358k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  358k| 25   3  70   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 440k  358k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 439k  356k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 440k  358k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  359k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  358k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  358k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0  8189B| 439k  359k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 439k  358k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0   244k| 437k  356k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  358k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 440k  357k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 440k  358k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  359k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  357k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 440k  357k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 439k  358k| 25   3  70   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 439k  357k| 25   3  70   0   0
 20   0 2.0|  35G   94G 1272M   55G|   0     0 |   0    40k| 438k  357k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  357k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  357k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0    72k| 438k  356k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 437k  357k| 25   3  70   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 437k  356k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    96k| 438k  357k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  357k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0    72k| 440k  359k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 440k  358k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 438k  357k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  359k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  357k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 439k  356k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 439k  357k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  359k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0   256k| 439k  358k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  359k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 441k  360k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 440k  359k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 442k  360k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  357k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 439k  357k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  356k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0  8190B| 439k  359k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0  8194B| 439k  358k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  360k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 439k  359k| 25   3  70   0   0
 23   0 3.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  360k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 22   0 1.0|  35G   94G 1272M   55G|   0     0 |   0    12k| 439k  357k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 438k  356k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    76k| 440k  359k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  359k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  357k| 25   3  70   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  356k| 25   3  70   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 438k  357k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B| 438k  358k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 439k  358k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  359k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 441k  361k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 440k  359k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  357k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  357k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0   244k| 439k  359k| 25   3  70   0   0
 30   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 439k  358k| 25   3  70   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 440k  360k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  358k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  357k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 444k  363k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 438k  356k| 25   3  70   0   0
 29   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 440k  358k| 25   4  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 437k  357k| 25   3  70   0   0
 24   0 2.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  360k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 440k  359k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  357k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 440k  358k| 25   3  70   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0   104k| 440k  359k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  359k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k| 439k  357k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  357k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 438k  356k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 438k  357k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 439k  358k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  359k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 439k  359k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 438k  357k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 439k  358k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 436k  355k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0   264k| 438k  358k| 25   3  70   0   0
