---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0 1.0|  10G  119G 1272M   55G|   0     0 |  34M  104k|8129  8583 |  0   0  99   1   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  35M    0 |8055  8622 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8344  8973 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  35M   72k|8191  8770 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8202  8720 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8190  8785 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8354  8949 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7950  8454 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M  168k|8097  8557 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   16k|8053  8514 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M  176k|8266  8665 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8096  8637 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8195  8714 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  35M   24k|8152  8731 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  35M  128k|8272  8848 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M   16k|8109  8722 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8051  8569 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8055  8527 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8142  8623 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M   32k|7978  8373 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M   52k|7862  8251 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  32M   12k|7679  8109 |  0   0  99   1   0
  0 1.0 2.0|  10G  119G 1272M   55G|   0     0 |  34M 8192B|8231  8659 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7828  8306 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   44k|7983  8413 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7845  8297 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M   48k|7763  8329 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M  136k|7945  8278 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7796  8280 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M   40k|8088  8288 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8197  8697 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8216  8651 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7902  8455 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   16k|8209  8590 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   28k|8144  8747 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8068  8533 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7923  8417 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8005  8345 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8091  8663 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M   24k|7903  8243 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M 4095B|7876  8325 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8200  8560 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8015  8615 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8102  8472 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M   72k|7815  8296 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   20k|8001  8504 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8040  8548 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8131  8638 |  0   0  99   1   0
  0   0 8.0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8275  8608 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M   24k|8015  8489 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7947  8497 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   16k|7990  8441 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7960  8414 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M 4096B|8026  8476 |  0   0  99   1   0
  0   0 3.0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8154  8660 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   24k|8082  8518 |  0   0  99   1   0
1.0   0 1.0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8219  8761 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M  264k|8125  8620 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8263  8897 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7863  8344 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M   96k|7820  8336 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7830  8242 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7969  8484 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  33M   12k|7895  8305 |  0   0  99   0   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M 8191B|7692  8102 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M   48k|8032  8514 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7979  8532 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8072  8465 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7963  8376 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   20k|7979  8514 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   32k|8216  8629 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7905  8464 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7925  8246 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  32M    0 |7664  8177 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7953  8418 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   28k|7918  8462 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8054  8446 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7770  8334 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |8092  8521 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7801  8296 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M   48k|8001  8417 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  35M   20k|8053  8616 |  0   0  99   1   0
  0   0 2.0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8337  8768 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7953  8527 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7982  8382 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  35M   36k|8083  8674 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8220  8666 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M  132k|8120  8684 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M  248k|8059  8539 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8214  8625 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8284  8820 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  35M   32k|8177  8709 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8201  8723 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M   16k|8060  8641 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8173  8671 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8052  8623 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M   24k|8117  8625 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8002  8531 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |8052  8554 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   16k|7924  8417 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8051  8496 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M   24k|8072  8612 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8069  8601 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7936  8432 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8045  8512 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M   12k|8129  8683 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M   52k|8381  8978 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8065  8523 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8006  8403 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8054  8479 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8354  8888 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M   76k|8019  8524 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7840  8422 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  33M 4096B|7878  8254 |  0   0  99   1   0
1.0   0 3.0|  10G  119G 1272M   55G|   0     0 |  33M    0 |8023  8484 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7822  8187 |  0   0  99   1   0
  0   0 1.0|  10G  119G 1272M   55G|   0     0 |  33M   24k|7737  8242 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M   24k|8144  8535 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8032  8630 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M  244k|8145  8537 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   72k|7806  8384 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M   60k|7944  8356 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7864  8472 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M   16k|8018  8416 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8085  8701 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7996  8445 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M   24k|7941  8549 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7972  8353 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7909  8477 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M   12k|8158  8556 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M 4095B|7996  8660 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M   24k|8130  8666 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7844  8321 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7990  8468 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7948  8519 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M   16k|7871  8301 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8049  8615 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   24k|8080  8553 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8068  8622 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8107  8601 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7975  8507 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M   16k|7769  8245 |  0   0  99   1   0
  0 1.0 2.0|  10G  119G 1272M   55G|   0     0 |  34M   24k|8256  8785 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |8011  8439 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7844  8369 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8126  8585 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7934  8462 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M   96k|8053  8524 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M  116k|8091  8505 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8174  8541 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M  244k|8233  8713 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7987  8458 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  35M   40k|8019  8576 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   20k|8077  8542 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8132  8640 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7965  8604 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8017  8416 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M   24k|7705  8227 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7990  8414 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   20k|7930  8462 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |8107  8395 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M   92k|7860  8333 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   36k|8119  8590 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8006  8610 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7982  8374 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  35M   16k|8159  8725 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M   48k|8260  8767 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7798  8391 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M   24k|7871  8292 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8012  8557 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8281  8770 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   12k|8030  8605 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M 4096B|7863  8364 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   80k|8066  8576 |  0   0  99   1   0
  0 1.0 3.0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8410  8883 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7790  8272 |  0   0  99   1   0
  0   0 1.0|  10G  119G 1272M   55G|   0     0 |  33M    0 |7836  8268 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M   16k|7923  8402 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  33M   24k|8002  8528 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M   52k|7916  8406 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   72k|7925  8437 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8167  8761 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8222  8796 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M   80k|8147  8704 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |8126  8620 |  0   0  99   1   0
  0 1.0 1.0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8138  8726 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8187  8768 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8219  8777 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M   24k|8119  8644 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  33M   16k|7861  8351 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  33M 8190B|7999  8526 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7970  8470 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  35M    0 |8117  8634 |  0   0  99   1   0
1.0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   36k|7940  8485 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1272M   55G|   0     0 |  34M    0 |7993  8551 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  34M   12k|8012  8593 |  0   0  99   1   0
