---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  63k   51k|  3   1  97   0   0
4.0   0 3.0|  34G   94G 1272M   55G|   0     0 |   0  8193B|  65k   52k|  3   1  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4095B|  64k   52k|  3   1  96   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    64k|  64k   52k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0   148k|  66k   53k|  3   1  96   0   0
2.0   0 1.0|  34G   94G 1272M   55G|   0     0 |   0    32k|  67k   53k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  64k   51k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  8192B|  66k   52k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  8191B|  66k   52k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4096B|  64k   52k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  65k   52k|  3   1  97   0   0
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    40k|  67k   52k|  3   0  96   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  62k   50k|  3   1  97   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0   140k|  66k   52k|  3   0  96   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  66k   52k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    12k|  66k   53k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    44k|  65k   51k|  3   0  96   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  66k   53k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    44k|  69k   54k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  8192B|  69k   55k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4096B|  69k   55k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    36k|  71k   56k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  70k   55k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0   140k|  69k   55k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  70k   55k|  3   0  97   0   0
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  8192B|  70k   56k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    36k|  70k   55k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4096B|  69k   55k|  3   0  97   0   0
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  67k   54k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    56k|  68k   54k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  65k   53k|  3   1  97   0   0
3.0   0 3.0|  34G   94G 1272M   55G|   0     0 |   0    28k|  68k   54k|  3   0  97   0   0
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  68k   54k|  3   0  97   0   0
2.0   0 1.0|  34G   94G 1272M   55G|   0     0 |   0  8193B|  68k   53k|  3   1  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  65k   52k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4096B|  67k   53k|  3   0  96   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    24k|  65k   51k|  3   0  96   0   0
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0   108k|  68k   54k|  3   1  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4095B|  67k   53k|  3   0  97   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4096B|  66k   53k|  3   1  97   0   0
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  69k   54k|  3   0  97   0   0
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    36k|  69k   55k|  3   0  96   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  68k   54k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  8191B|  67k   53k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4096B|  65k   52k|  3   1  97   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4097B|  66k   53k|  3   1  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    24k|  66k   52k|  3   0  97   0   0
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  67k   53k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  66k   52k|  3   1  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    12k|  66k   53k|  2   1  97   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  8193B|  67k   53k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    36k|  67k   53k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  68k   54k|  3   1  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  68k   54k|  3   1  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  66k   53k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  8193B|  68k   54k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  68k   54k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    72k|  69k   54k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  67k   54k|  3   1  96   0   0
3.0   0 2.0|  34G   94G 1272M   55G|   0     0 |   0    24k|  66k   52k|  3   1  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  66k   52k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0   252k|  69k   54k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4096B|  68k   53k|  3   1  96   0   0
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4096B|  67k   53k|  3   1  97   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0   148k|  68k   54k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  69k   54k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    52k|  67k   52k|  3   1  96   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  8193B|  68k   54k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4096B|  70k   55k|  3   1  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    32k|  71k   56k|  3   0  97   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  71k   55k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  70k   55k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    48k|  69k   54k|  3   0  97   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  8192B|  70k   55k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    28k|  70k   55k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  69k   54k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  67k   53k|  2   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  67k   53k|  3   0  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  69k   54k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    80k|  70k   55k|  3   0  97   0   0
  0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  72k   56k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8195B|  69k   54k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  68k   53k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   55k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k|  73k   57k|  3   0  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k|  71k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  70k   55k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k|  70k   55k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   56k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k|  72k   56k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k|  72k   56k|  3   0  97   0   0
2.0   0 3.0|  35G   94G 1272M   55G|   0     0 |   0  8191B|  72k   56k|  3   0  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B|  69k   54k|  3   1  97   0   0
3.0   0 1.0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  71k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k|  70k   55k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   56k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0   128k|  70k   55k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  69k   54k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k|  68k   53k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  69k   54k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  69k   54k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   55k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k|  71k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  69k   54k|  2   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k|  66k   51k|  3   1  96   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  70k   54k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  70k   54k|  3   1  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k|  71k   54k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B|  69k   53k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k|  67k   53k|  2   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  69k   54k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  70k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k|  70k   54k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  72k   56k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k|  69k   53k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  68k   53k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B|  70k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k|  71k   55k|  3   1  97   0   0
3.0   0 2.0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   55k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k|  71k   55k|  3   1  97   0   0
2.0   0 3.0|  35G   94G 1272M   55G|   0     0 |   0    12k|  72k   55k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  68k   53k|  2   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k|  69k   54k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0   148k|  71k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k|  71k   55k|  3   1  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   55k|  3   1  96   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B|  69k   53k|  2   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k|  69k   54k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  71k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k|  72k   56k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   55k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k|  72k   56k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B|  72k   56k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  73k   56k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k|  72k   56k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  72k   56k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k|  72k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8194B|  72k   56k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  72k   56k|  2   0  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k|  72k   56k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  73k   56k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  73k   57k|  3   1  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k|  73k   56k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8194B|  73k   57k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k|  74k   57k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B|  73k   57k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  73k   56k|  3   0  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k|  72k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B|  72k   56k|  3   1  97   0   0
3.0   0 3.0|  35G   94G 1272M   55G|   0     0 |   0   100k|  73k   56k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  73k   56k|  3   0  97   0   0
3.0   0 1.0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  71k   55k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k|  73k   56k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  73k   57k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0   112k|  74k   57k|  3   0  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k|  75k   58k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  74k   57k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k|  74k   57k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  75k   58k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k|  75k   58k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B|  74k   57k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k|  75k   57k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B|  72k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k|  73k   56k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  74k   57k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  74k   57k|  2   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8194B|  73k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  72k   56k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k|  71k   54k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  73k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  73k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B|  73k   56k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B|  75k   57k|  2   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k|  74k   56k|  3   1  97   0   0
3.0   0 2.0|  35G   94G 1272M   55G|   0     0 |   0     0 |  74k   57k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  73k   56k|  3   1  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  73k   56k|  3   1  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B|  73k   56k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k|  74k   57k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B|  74k   57k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    92k|  73k   56k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  71k   54k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k|  72k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  72k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k|  74k   57k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  73k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  73k   56k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k|  73k   56k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k|  72k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  72k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0   248k|  72k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  73k   56k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k|  73k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  72k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B|  73k   56k|  3   1  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  74k   56k|  3   1  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  73k   56k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k|  75k   57k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  75k   58k|  3   1  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  74k   57k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B|  74k   56k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  73k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k|  75k   57k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  75k   57k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  75k   57k|  3   1  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  74k   57k|  2   1  97   0   0
  0   0 3.0|  35G   94G 1272M   55G|   0     0 |   0  8192B|  74k   57k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  75k   57k|  3   0  97   0   0
2.0   0 1.0|  35G   94G 1272M   55G|   0     0 |   0    80k|  75k   57k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  75k   57k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  74k   57k|  2   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k|  74k   57k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B|  75k   58k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k|  75k   58k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B|  76k   58k|  3   1  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  77k   59k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  76k   58k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  76k   58k|  3   0  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k|  79k   60k|  3   0  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  77k   59k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B|  77k   59k|  3   0  97   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0   248k|  76k   58k|  3   0  97   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  76k   58k|  3   0  97   0   0
4.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k|  76k   58k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k|  76k   58k|  3   0  97   0   0
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  75k   58k|  3   0  97   0   0
