---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 595k  772k| 37  13  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 597k  772k| 37  14  45   0   0
 36   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 594k  782k| 37  14  45   0   0
 37   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 593k  777k| 36  14  46   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  772k| 37  13  45   0   0
 54   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 593k  773k| 37  14  45   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 595k  776k| 37  13  45   0   0
 47   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  776k| 37  14  45   0   0
 35   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 595k  772k| 37  14  45   0   0
 51   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  771k| 37  13  46   0   0
 41   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  777k| 37  14  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k| 595k  777k| 37  14  45   0   0
 30   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 593k  774k| 37  14  45   0   0
 36   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 595k  774k| 36  14  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  774k| 37  14  45   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  773k| 37  15  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 594k  773k| 37  14  45   0   0
 47   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 595k  781k| 37  14  45   0   0
 40   0  85|  35G   94G 1272M   55G|   0     0 |   0   100k| 596k  777k| 38  14  45   0   0
 45   0 114|  35G   94G 1272M   55G|   0     0 |1921k 8194B| 598k  774k| 38  14  44   0   0
 43   0 3.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  782k| 37  14  45   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 594k  774k| 37  14  45   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 593k  769k| 37  14  45   0   0
 48   0 4.0|  35G   94G 1272M   55G|   0     0 |   0  1383k| 594k  773k| 37  14  45   0   0
 57   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 594k  776k| 37  14  45   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 592k  771k| 37  14  45   0   0
 35   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 595k  772k| 37  14  45   0   0
 56   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  774k| 37  15  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 594k  768k| 37  14  45   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0   136k| 590k  775k| 36  14  46   0   0
 54   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  773k| 37  14  45   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 596k  779k| 37  14  45   0   0
 50   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  774k| 37  14  45   0   0
 53   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  771k| 37  14  45   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k| 596k  776k| 37  13  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 593k  767k| 36  14  46   0   0
 29   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 596k  779k| 37  14  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  776k| 37  14  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 594k  773k| 37  14  45   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 595k  776k| 37  14  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  774k| 37  14  45   0   0
 48   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 595k  776k| 37  14  45   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 593k  772k| 37  14  45   0   0
 48   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  773k| 37  14  45   0   0
 40   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 594k  774k| 37  14  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  768k| 37  13  45   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 595k  777k| 37  14  45   0   0
 34   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 595k  778k| 37  14  45   0   0
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  778k| 37  14  45   0   0
 40   0   0|  35G   94G 1272M   55G|   0     0 |   0   464k| 595k  772k| 37  14  45   0   0
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 593k  773k| 37  14  45   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 593k  771k| 37  14  45   0   0
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 594k  768k| 37  13  45   0   0
 48   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 593k  775k| 37  14  45   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 590k  760k| 37  13  46   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 594k  774k| 37  14  45   0   0
 42   0 3.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 593k  766k| 37  13  45   0   0
 44   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 594k  774k| 37  13  45   0   0
 43   0 1.0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 593k  763k| 37  14  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 595k  779k| 37  14  45   0   0
 35   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 594k  772k| 37  13  45   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  774k| 37  14  45   0   0
 41   0   0|  35G   94G 1272M   55G|   0     0 |   0   112k| 593k  771k| 37  14  45   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  771k| 37  14  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k| 595k  770k| 38  14  45   0   0
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0    20k| 594k  772k| 37  14  45   0   0
 34   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 588k  769k| 37  13  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 593k  775k| 37  14  45   0   0
 41   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 594k  770k| 37  13  45   0   0
 52   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 592k  775k| 37  13  45   0   0
 54   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B| 595k  776k| 37  14  45   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 593k  770k| 37  13  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 594k  775k| 37  13  45   0   0
 48   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 593k  778k| 37  14  45   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 593k  777k| 37  14  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  775k| 37  14  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 594k  776k| 37  13  45   0   0
 44   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 595k  775k| 37  14  45   0   0
 44   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 594k  773k| 38  13  45   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0   140k| 592k  772k| 37  13  45   0   0
 39   0 1.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 594k  770k| 37  14  45   0   0
 36   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 593k  769k| 37  13  45   0   0
 40   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 591k  771k| 37  14  45   0   0
 39   0 2.0|  35G   94G 1272M   55G|   0     0 |   0    60k| 594k  769k| 37  14  45   0   0
 48   0 2.0|  35G   94G 1272M   55G|   0     0 |   0   384k| 593k  772k| 37  14  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 587k  766k| 37  14  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 591k  770k| 38  13  45   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 590k  773k| 37  14  45   0   0
 35   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 592k  772k| 37  14  45   0   0
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 594k  769k| 37  14  45   0   0
 29   0  11|  35G   94G 1272M   55G|   0     0 |   0   612k| 594k  769k| 37  14  45   0   0
 44   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 590k  770k| 37  14  45   0   0
 32   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k| 593k  771k| 37  13  45   0   0
 56   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 593k  771k| 37  13  45   0   0
 53   0   0|  35G   94G 1272M   55G|   0     0 |   0  8193B| 593k  778k| 37  14  45   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0   100k| 592k  777k| 37  14  45   0   0
 37   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 591k  773k| 37  14  45   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 594k  773k| 37  14  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 591k  776k| 37  14  45   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 593k  773k| 38  14  45   0   0
 58   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 594k  772k| 38  13  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 591k  772k| 37  14  45   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 593k  774k| 37  14  45   0   0
 47   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 594k  773k| 37  14  45   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 594k  767k| 37  14  45   0   0
 41   0 1.0|  35G   94G 1272M   55G|   0     0 |   0    44k| 592k  775k| 37  14  45   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 592k  777k| 37  14  45   0   0
 47   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 593k  773k| 37  13  45   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 594k  775k| 37  14  45   0   0
 34   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 592k  779k| 37  14  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 592k  767k| 37  14  45   0   0
 35   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 594k  776k| 37  13  45   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 594k  775k| 37  13  45   0   0
 35   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 589k  765k| 37  14  45   0   0
 32   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 591k  771k| 37  14  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0   124k| 592k  771k| 37  14  45   0   0
 35   0 3.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 592k  775k| 37  14  45   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 589k  772k| 37  14  45   0   0
 49   0 1.0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 594k  776k| 38  13  45   0   0
