---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  11G  118G 1272M   55G|   0     0 |   0   192k| 541   320 |  0   0 100   0   0
2.0   0   0|  11G  118G 1272M   55G|   0     0 |   0    56k| 947   636 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0  4095B|1254   570 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0     0 |1873   682 |  1   0  99   0   0
7.0 502   0|  11G  117G 1272M   55G|   0     0 |  19M   32k| 207k  394k|  7   3  84   3   0
7.0 501   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 140k  267k|  6   2  17  74   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 142k  277k|  6   2  33  58   0
4.0 507   0|  11G  117G 1272M   55G|   0     0 | 498M 8190B| 144k  275k|  6   2  38  53   0
 11 502   0|  11G  117G 1272M   55G|   0     0 | 498M   60k| 139k  275k|  6   2  43  49   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M   32k| 140k  272k|  6   2  42  49   0
 10 501   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 139k  271k|  6   2  37  54   0
4.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 142k  277k|  6   2  40  51   0
 10 502   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 142k  275k|  6   2  33  58   0
4.0 508   0|  11G  117G 1272M   55G|   0     0 | 498M   16k| 142k  272k|  6   2  37  54   0
4.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M   28k| 140k  271k|  6   2  42  50   0
2.0 508   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 139k  271k|  6   2  43  48   0
7.0 505   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 142k  272k|  6   2  43  48   0
7.0 501 2.0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 142k  272k|  6   2  43  49   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 140k  272k|  6   2  42  49   0
8.0 502   0|  11G  117G 1272M   55G|   0     0 | 497M   44k| 150k  275k|  6   2  41  50   0
3.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 148k  278k|  6   2  30  61   0
9.0 502   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 141k  273k|  6   2  34  56   0
5.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M   20k| 142k  270k|  6   2  38  53   0
6.0 505   0|  11G  117G 1272M   55G|   0     0 | 497M  104k| 141k  270k|  6   2  39  52   0
6.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M   52k| 142k  271k|  6   2  40  51   0
  0 512   0|  11G  117G 1272M   55G|   0     0 | 498M   12k| 141k  270k|  6   2  40  51   0
6.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M 8189B| 142k  271k|  6   2  41  50   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 140k  271k|  6   2  40  51   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 140k  271k|  6   2  33  58   0
4.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 140k  272k|  6   2  32  59   0
9.0 500   0|  11G  117G 1272M   55G|   0     0 | 497M  120k| 141k  273k|  6   2  39  52   0
8.0 501   0|  11G  117G 1272M   55G|   0     0 | 498M   12k| 146k  278k|  6   2  34  56   0
4.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M 4095B| 141k  273k|  6   2  31  60   0
8.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 141k  272k|  6   2  36  55   0
7.0 499   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 141k  272k|  6   2  38  53   0
7.0 506   0|  11G  117G 1272M   55G|   0     0 | 485M  116k| 137k  264k|  6   2  39  52   0
4.0 505   0|  11G  117G 1272M   55G|   0     0 | 470M 4095B| 133k  254k|  6   2  41  51   0
4.0 504   0|  11G  117G 1272M   55G|   0     0 | 471M   12k| 136k  254k|  6   2  38  53   0
9.0 501   0|  11G  117G 1272M   55G|   0     0 | 470M 4097B| 134k  253k|  6   2  39  52   0
4.0 508   0|  11G  117G 1272M   55G|   0     0 | 470M  252k| 135k  254k|  6   1  39  52   0
7.0 504   0|  11G  117G 1272M   55G|   0     0 | 469M   48k| 132k  252k|  6   1  39  53   0
6.0 506   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 133k  255k|  6   1  36  55   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 472M    0 | 133k  254k|  6   2  36  56   0
 10 500   0|  11G  117G 1272M   55G|   0     0 | 469M   12k| 132k  252k|  6   2  31  61   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 469M 4096B| 133k  254k|  6   2  33  59   0
4.0 503   0|  11G  117G 1272M   55G|   0     0 | 470M   28k| 136k  252k|  6   2  35  57   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 135k  254k|  6   2  38  54   0
9.0 500   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 135k  252k|  6   1  35  56   0
4.0 509   0|  11G  117G 1272M   55G|   0     0 | 471M 4096B| 135k  254k|  6   2  37  55   0
7.0 504 3.0|  11G  117G 1272M   55G|   0     0 | 470M   12k| 133k  252k|  6   2  41  51   0
7.0 505   0|  11G  117G 1272M   55G|   0     0 | 469M   32k| 134k  252k|  6   2  41  51   0
7.0 505 1.0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 134k  253k|  6   1  39  52   0
6.0 499   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 138k  258k|  6   2  34  57   0
4.0 507   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 141k  258k|  6   2  25  66   0
6.0 502   0|  11G  117G 1272M   55G|   0     0 | 469M 4096B| 137k  254k|  6   2  28  63   0
7.0 502   0|  11G  117G 1272M   55G|   0     0 | 469M   40k| 136k  253k|  6   2  33  58   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 469M 4097B| 135k  252k|  6   2  38  53   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 135k  253k|  6   2  37  55   0
6.0 503   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 135k  254k|  6   2  33  59   0
7.0 506   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 135k  255k|  6   2  36  56   0
6.0 505   0|  11G  117G 1272M   55G|   0     0 | 469M   24k| 136k  251k|  6   1  37  55   0
6.0 505   0|  11G  117G 1272M   55G|   0     0 | 471M 8190B| 137k  253k|  6   1  39  53   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 470M 4097B| 136k  252k|  6   2  41  51   0
9.0 502   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 135k  254k|  6   2  36  55   0
5.0 508   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 134k  253k|  6   2  40  51   0
3.0 508   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 133k  252k|  6   1  41  50   0
7.0 505   0|  11G  117G 1272M   55G|   0     0 | 469M   36k| 132k  252k|  6   2  39  53   0
 10 504   0|  11G  117G 1272M   55G|   0     0 | 469M   12k| 132k  252k|  6   1  37  55   0
7.0 503   0|  11G  117G 1272M   55G|   0     0 | 471M 8193B| 133k  254k|  6   2  33  59   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 136k  252k|  6   1  34  57   0
3.0 506   0|  11G  117G 1272M   55G|   0     0 | 470M  236k| 135k  251k|  6   1  37  54   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 486M   88k| 138k  262k|  6   2  34  57   0
4.0 507   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 142k  271k|  6   2  37  54   0
9.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M   12k| 140k  273k|  6   2  36  55   0
 10 501   0|  11G  117G 1272M   55G|   0     0 | 498M 4097B| 142k  271k|  6   2  36  55   0
7.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 145k  272k|  6   2  40  51   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M   28k| 145k  271k|  6   2  40  51   0
8.0 499 2.0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 153k  278k|  6   2  31  59   0
3.0 509 1.0|  11G  117G 1272M   55G|   0     0 | 497M   92k| 144k  271k|  6   2  29  62   0
7.0 503   0|  11G  117G 1272M   55G|   0     0 | 495M   96k| 142k  270k|  6   2  35  56   0
4.0 507   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 140k  271k|  6   2  41  50   0
6.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 140k  271k|  6   2  44  47   0
7.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 140k  272k|  6   2  38  53   0
6.0 505   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 143k  271k|  6   2  41  50   0
3.0 509   0|  11G  117G 1272M   55G|   0     0 | 497M   36k| 140k  270k|  6   2  37  54   0
7.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M 8191B| 141k  270k|  6   2  35  56   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 141k  272k|  6   2  38  53   0
 12 501   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 144k  271k|  6   1  39  52   0
6.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 143k  272k|  6   2  38  53   0
9.0 503   0|  11G  117G 1272M   55G|   0     0 | 497M   96k| 142k  271k|  6   2  40  51   0
7.0 505   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 142k  273k|  6   2  36  55   0
7.0 502   0|  11G  117G 1272M   55G|   0     0 | 498M   16k| 139k  269k|  6   2  37  54   0
7.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 139k  271k|  6   2  40  51   0
5.0 507   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 142k  271k|  6   2  39  52   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M   36k| 142k  272k|  6   2  40  51   0
6.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 142k  271k|  6   2  35  56   0
7.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 143k  273k|  6   2  35  56   0
6.0 502   0|  11G  117G 1272M   55G|   0     0 | 498M   16k| 150k  280k|  6   2  34  57   0
6.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 142k  274k|  6   2  26  65   0
7.0 507   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 141k  271k|  6   2  32  59   0
5.0 503   0|  11G  117G 1272M   55G|   0     0 | 497M   36k| 140k  272k|  6   2  36  55   0
4.0 505   0|  11G  117G 1272M   55G|   0     0 | 498M  244k| 142k  271k|  6   2  40  51   0
7.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 147k  275k|  6   2  40  51   0
8.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M 8192B| 148k  276k|  6   2  37  53   0
9.0 501   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 143k  273k|  6   2  37  54   0
5.0 505   0|  11G  117G 1272M   55G|   0     0 | 498M   28k| 142k  270k|  6   2  40  51   0
6.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 142k  272k|  6   2  40  51   0
6.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M   40k| 141k  271k|  6   2  40  51   0
8.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M 8191B| 142k  272k|  6   2  40  51   0
4.0 504 3.0|  11G  117G 1272M   55G|   0     0 | 498M 8193B| 141k  272k|  6   2  41  50   0
8.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M   36k| 142k  271k|  6   2  39  52   0
4.0 507 1.0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 139k  270k|  6   2  43  48   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 139k  269k|  6   2  40  51   0
8.0 503   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 139k  271k|  6   2  38  54   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 140k  272k|  6   2  38  53   0
6.0 505   0|  11G  117G 1272M   55G|   0     0 | 497M   36k| 141k  271k|  6   2  37  54   0
9.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 142k  271k|  6   2  40  51   0
5.0 504   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 142k  271k|  6   2  36  55   0
6.0 505   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 141k  271k|  6   2  33  58   0
6.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 140k  271k|  6   2  31  60   0
8.0 500   0|  11G  117G 1272M   55G|   0     0 | 498M   32k| 140k  271k|  6   2  38  53   0
4.0 505   0|  11G  117G 1272M   55G|   0     0 | 498M 8194B| 139k  271k|  6   2  40  51   0
5.0 504   0|  11G  117G 1272M   55G|   0     0 | 499M 4097B| 141k  271k|  6   2  39  52   0
4.0 507   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 152k  278k|  6   2  30  60   0
7.0 504   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 148k  276k|  6   2  32  58   0
3.0 508   0|  11G  117G 1272M   55G|   0     0 | 498M   28k| 141k  271k|  6   2  31  60   0
8.0 504   0|  11G  117G 1272M   55G|   0     0 | 496M 4095B| 142k  270k|  6   2  34  57   0
5.0 507   0|  11G  117G 1272M   55G|   0     0 | 498M   12k| 142k  271k|  6   2  37  54   0
7.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 142k  271k|  6   2  35  56   0
8.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 142k  271k|  6   2  37  54   0
5.0 505   0|  11G  117G 1272M   55G|   0     0 | 497M   28k| 142k  272k|  6   2  39  52   0
9.0 503   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 142k  272k|  6   2  43  48   0
7.0 505   0|  11G  117G 1272M   55G|   0     0 | 486M  248k| 137k  263k|  6   2  42  49   0
9.0 503   0|  11G  117G 1272M   55G|   0     0 | 469M   12k| 134k  252k|  6   2  33  58   0
3.0 507   0|  11G  117G 1272M   55G|   0     0 | 470M 4096B| 135k  253k|  6   2  31  60   0
7.0 505   0|  11G  117G 1272M   55G|   0     0 | 471M    0 | 138k  254k|  6   1  38  54   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 471M   40k| 135k  254k|  6   2  37  54   0
6.0 506 2.0|  11G  117G 1272M   55G|   0     0 | 470M   28k| 141k  258k|  6   2  38  53   0
6.0 504   0|  11G  117G 1272M   55G|   0     0 | 476M    0 | 141k  261k|  6   2  31  60   0
8.0 502   0|  11G  117G 1272M   55G|   0     0 | 498M   16k| 141k  272k|  6   2  32  59   0
8.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 140k  271k|  6   2  34  57   0
2.0 509   0|  11G  117G 1272M   55G|   0     0 | 498M   12k| 140k  271k|  6   2  37  54   0
3.0 509   0|  11G  117G 1272M   55G|   0     0 | 497M   92k| 141k  270k|  6   2  34  57   0
3.0 507   0|  11G  117G 1272M   55G|   0     0 | 498M   88k| 141k  271k|  6   2  36  55   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M 4097B| 141k  273k|  6   2  36  55   0
6.0 501   0|  11G  117G 1272M   55G|   0     0 | 499M 8192B| 141k  271k|  6   2  41  50   0
8.0 505   0|  11G  117G 1272M   55G|   0     0 | 499M 4096B| 140k  272k|  6   2  41  51   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M   44k| 140k  270k|  6   2  39  52   0
4.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 140k  272k|  6   2  40  51   0
7.0 502   0|  11G  117G 1272M   55G|   0     0 | 498M   76k| 140k  271k|  6   2  38  53   0
8.0 501   0|  11G  117G 1272M   55G|   0     0 | 499M 4096B| 140k  270k|  6   2  34  57   0
4.0 505   0|  11G  117G 1272M   55G|   0     0 | 498M 8192B| 140k  271k|  6   2  34  57   0
 12 500   0|  11G  117G 1272M   55G|   0     0 | 498M   40k| 141k  270k|  6   2  38  53   0
7.0 499   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 141k  271k|  6   1  38  53   0
5.0 505   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 142k  271k|  6   2  37  54   0
7.0 505   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 142k  271k|  6   2  40  51   0
6.0 506   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 142k  273k|  6   2  35  56   0
8.0 502   0|  11G  117G 1272M   55G|   0     0 | 498M   28k| 141k  271k|  6   2  32  59   0
7.0 505   0|  11G  117G 1272M   55G|   0     0 | 498M 8192B| 139k  271k|  6   1  34  57   0
5.0 506 1.0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 139k  272k|  6   2  37  54   0
5.0 507   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 141k  272k|  6   2  37  54   0
6.0 505   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 141k  271k|  6   2  40  51   0
3.0 508   0|  11G  117G 1272M   55G|   0     0 | 485M   52k| 139k  263k|  6   2  42  50   0
5.0 507   0|  11G  117G 1272M   55G|   0     0 | 471M  256k| 134k  254k|  6   1  41  50   0
 12 500   0|  11G  117G 1272M   55G|   0     0 | 472M 4096B| 133k  254k|  6   1  39  53   0
9.0 503   0|  11G  117G 1272M   55G|   0     0 | 473M    0 | 141k  260k|  6   2  30  61   0
7.0 504   0|  11G  117G 1272M   55G|   0     0 | 472M    0 | 146k  260k|  6   2  17  73   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 472M   28k| 139k  255k|  6   2  25  66   0
 11 501   0|  11G  117G 1272M   55G|   0     0 | 472M 8191B| 137k  254k|  6   2  35  56   0
4.0 508 3.0|  11G  117G 1272M   55G|   0     0 | 471M 8192B| 135k  254k|  6   1  35  56   0
 12 500   0|  11G  117G 1272M   55G|   0     0 | 472M 4097B| 135k  254k|  6   2  42  49   0
8.0 504 1.0|  11G  117G 1272M   55G|   0     0 | 472M    0 | 136k  255k|  6   2  40  51   0
6.0 506   0|  11G  117G 1272M   55G|   0     0 | 471M   28k| 135k  253k|  6   1  37  55   0
 12 499   0|  11G  117G 1272M   55G|   0     0 | 471M   52k| 136k  254k|  6   2  36  55   0
 11 502   0|  11G  117G 1272M   55G|   0     0 | 472M   20k| 137k  255k|  6   2  38  54   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 471M 8192B| 136k  253k|  6   2  40  52   0
2.0 507   0|  11G  117G 1272M   55G|   0     0 | 473M 4097B| 134k  255k|  6   1  36  56   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 471M   28k| 144k  260k|  6   2  29  61   0
8.0 502   0|  11G  117G 1272M   55G|   0     0 | 473M    0 | 136k  258k|  6   2  33  58   0
 10 501   0|  11G  117G 1272M   55G|   0     0 | 473M    0 | 134k  254k|  6   2  33  58   0
5.0 503   0|  11G  117G 1272M   55G|   0     0 | 473M    0 | 133k  254k|  6   2  37  54   0
9.0 503   0|  11G  117G 1272M   55G|   0     0 | 471M   16k| 134k  252k|  6   2  37  54   0
7.0 504   0|  11G  117G 1272M   55G|   0     0 | 477M   44k| 137k  257k|  6   2  35  57   0
2.0 509   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 142k  271k|  6   2  35  56   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 145k  272k|  6   2  35  56   0
6.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 145k  272k|  6   2  36  55   0
7.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 144k  271k|  6   2  37  54   0
5.0 507   0|  11G  117G 1272M   55G|   0     0 | 498M   36k| 142k  271k|  6   2  40  51   0
5.0 505   0|  11G  117G 1272M   55G|   0     0 | 498M 4097B| 142k  272k|  6   1  44  48   0
9.0 501   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 141k  271k|  6   2  41  51   0
8.0 502   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 140k  270k|  6   2  41  51   0
9.0 503   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 140k  272k|  6   2  39  52   0
7.0 503   0|  11G  117G 1272M   55G|   0     0 | 499M 4096B| 142k  270k|  6   2  41  50   0
5.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M   24k| 141k  271k|  6   2  40  51   0
8.0 502   0|  11G  117G 1272M   55G|   0     0 | 498M  248k| 140k  271k|  6   1  37  54   0
9.0 502   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 140k  271k|  6   2  40  51   0
6.0 502   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 139k  270k|  6   2  38  54   0
7.0 506 2.0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 141k  271k|  6   1  40  51   0
6.0 502   0|  11G  117G 1272M   55G|   0     0 | 498M   40k| 140k  270k|  6   2  38  53   0
8.0 503 3.0|  11G  117G 1272M   55G|   0     0 | 499M   16k| 141k  272k|  6   2  35  56   0
6.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M 8192B| 141k  271k|  6   2  39  52   0
8.0 504   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 141k  272k|  6   2  38  53   0
7.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M   52k| 141k  271k|  6   2  36  55   0
 11 500   0|  11G  117G 1272M   55G|   0     0 | 497M  132k| 141k  271k|  6   2  33  58   0
9.0 503   0|  11G  117G 1272M   55G|   0     0 | 498M   72k| 141k  272k|  6   2  38  53   0
5.0 507   0|  11G  117G 1272M   55G|   0     0 | 498M   12k| 141k  272k|  6   2  42  49   0
7.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 141k  271k|  6   2  42  49   0
2.0 509   0|  11G  117G 1272M   55G|   0     0 | 498M    0 | 140k  272k|  6   2  42  49   0
6.0 507   0|  11G  117G 1272M   55G|   0     0 | 483M   56k| 136k  261k|  6   1  42  50   0
6.0 504   0|  11G  117G 1272M   55G|   0     0 | 497M  148k| 140k  270k|  6   2  39  52   0
4.0 505   0|  11G  117G 1272M   55G|   0     0 | 499M 4096B| 140k  272k|  6   2  39  52   0
4.0 507   0|  11G  117G 1272M   55G|   0     0 | 498M 8191B| 140k  272k|  6   2  39  52   0
 11 499   0|  11G  117G 1272M   55G|   0     0 | 499M 4096B| 142k  272k|  6   2  41  51   0
8.0 502   0|  11G  117G 1272M   55G|   0     0 | 498M   36k| 141k  270k|  6   2  40  51   0
7.0 503   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 140k  270k|  6   2  40  51   0
6.0 505   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 141k  271k|  6   2  37  54   0
4.0 506   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 141k  271k|  6   2  38  53   0
 10 502   0|  11G  117G 1272M   55G|   0     0 | 498M   12k| 141k  271k|  6   2  36  55   0
4.0 505   0|  11G  117G 1272M   55G|   0     0 | 497M   44k| 140k  270k|  6   2  37  54   0
6.0 506   0|  11G  117G 1272M   55G|   0     0 | 486M    0 | 137k  264k|  6   1  36  55   0
4.0 507   0|  11G  117G 1272M   55G|   0     0 | 473M    0 | 134k  255k|  6   2  37  55   0
7.0 504   0|  11G  117G 1272M   55G|   0     0 | 472M    0 | 134k  255k|  6   1  37  54   0
7.0 505   0|  11G  117G 1272M   55G|   0     0 | 473M    0 | 136k  255k|  6   1  35  57   0
4.0 505   0|  11G  117G 1272M   55G|   0     0 | 471M   28k| 136k  254k|  6   1  38  53   0
 13 499   0|  11G  117G 1272M   55G|   0     0 | 471M 4096B| 140k  259k|  6   2  39  53   0
6.0 504   0|  11G  117G 1272M   55G|   0     0 | 471M  244k| 137k  256k|  6   2  18  73   0
1.0 508   0|  11G  117G 1272M   55G|   0     0 | 472M    0 | 137k  255k|  6   2  32  59   0
6.0 506   0|  11G  117G 1272M   55G|   0     0 | 472M    0 | 140k  256k|  6   2  35  56   0
5.0 503   0|  11G  117G 1272M   55G|   0     0 | 492M   36k| 148k  267k|  6   2  34  57   0
8.0 505 3.0|  11G  117G 1272M   55G|   0     0 | 499M 8193B| 145k  273k|  6   2  33  58   0
 10 501   0|  11G  117G 1272M   55G|   0     0 | 499M 4096B| 142k  270k|  6   2  36  55   0
5.0 506 1.0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 141k  272k|  6   2  36  55   0
3.0 506   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 140k  272k|  6   2  33  58   0
7.0 504   0|  11G  117G 1272M   55G|   0     0 | 497M   32k| 140k  271k|  6   2  35  56   0
5.0 506   0|  11G  117G 1272M   55G|   0     0 | 499M 4097B| 142k  272k|  6   2  40  51   0
7.0 504   0|  11G  117G 1272M   55G|   0     0 | 498M   12k| 142k  272k|  6   2  40  52   0
6.0 501   0|  11G  117G 1272M   55G|   0     0 | 498M 4096B| 143k  271k|  6   2  42  49   0
7.0 501   0|  11G  117G 1272M   55G|   0     0 | 499M    0 | 141k  270k|  6   2  41  51   0
8.0 502   0|  11G  117G 1272M   55G|   0     0 | 498M   28k| 141k  271k|  6   2  38  54   0
