procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98914684 1302028 60434852    0    0     0     8 64574 52081  3  1 97  0  0  0
 0  0    768 98908800 1302028 60434860    0    0     0     0 65265 52146  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98904008 1302028 60434876    0    0     0    12 66519 52547  3  1 97  0  0  0
 1  0    768 98902804 1302028 60434884    0    0     0     0 63125 51263  3  1 97  0  0  0
 2  0    768 98916728 1302028 60434896    0    0     0    40 66473 52285  3  1 97  0  0  0
 0  0    768 98908664 1302028 60434904    0    0     0     0 63516 50683  3  1 97  0  0  0
 3  0    768 98895264 1302032 60434908    0    0     0   140 64432 51106  3  1 97  0  0  0
 3  0    768 98891916 1302032 60434924    0    0     0     0 65319 51768  3  1 97  0  0  0
 4  0    768 98886564 1302032 60434932    0    0     0    12 65969 52602  3  1 97  0  0  0
 3  0    768 98875904 1302032 60434940    0    0     0    44 66043 52624  3  0 97  0  0  0
 3  0    768 98888448 1302032 60434948    0    0     0     0 64410 51174  3  0 97  0  0  0
 1  0    768 98889536 1302032 60434956    0    0     0    44 68372 54342  3  0 97  0  0  0
 4  0    768 98895300 1302032 60434968    0    0     0     0 69016 54720  3  0 97  0  0  0
 0  0    768 98893928 1302032 60434976    0    0     0     8 69064 54912  3  0 97  0  0  0
 3  0    768 98898580 1302032 60434980    0    0     0    40 70251 55722  3  0 97  0  0  0
 3  0    768 98882452 1302032 60434988    0    0     0     0 70243 55713  3  0 97  0  0  0
 2  0    768 98883696 1302032 60434996    0    0     0     0 69442 55136  3  0 97  0  0  0
 2  0    768 98870472 1302032 60435008    0    0     0   140 69818 55294  3  0 97  0  0  0
 4  0    768 98872760 1302032 60435016    0    0     0     0 70075 55510  3  0 97  0  0  0
 3  0    768 98864620 1302032 60435024    0    0     0    40 70204 55473  3  0 97  0  0  0
 1  0    768 98855112 1302032 60435032    0    0     0     8 69322 54944  3  0 97  0  0  0
 4  0    768 98836004 1302032 60435044    0    0     0     0 67734 53972  3  0 97  0  0  0
 0  0    768 98825400 1302032 60435052    0    0     0     0 68137 54318  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98834456 1302032 60435060    0    0     0    56 65379 52666  3  1 97  0  0  0
 2  0    768 98812932 1302032 60435068    0    0     0    28 67982 54175  3  1 97  0  0  0
 1  0    768 98801944 1302032 60435076    0    0     0     0 68137 53990  3  0 97  0  0  0
 2  0    768 98805388 1302032 60435088    0    0     0     8 67492 53421  3  1 97  0  0  0
 2  0    768 98801884 1302032 60435096    0    0     0     0 65662 52379  3  1 97  0  0  0
 3  0    768 98804800 1302032 60435104    0    0     0     4 66134 53060  3  1 97  0  0  0
 1  0    768 98796792 1302032 60435112    0    0     0    24 66178 52559  3  0 97  0  0  0
 3  0    768 98822564 1302032 60435120    0    0     0   100 66006 51802  3  1 97  0  0  0
 4  0    768 98798600 1302032 60435124    0    0     0     8 68354 53967  3  1 97  0  0  0
 2  0    768 98813752 1302032 60435136    0    0     0     8 65421 52586  3  1 97  0  0  0
 3  0    768 98806668 1302032 60435144    0    0     0     0 68018 54222  3  1 97  0  0  0
 3  0    768 98814212 1302032 60435152    0    0     0     0 68860 54715  3  1 97  0  0  0
 3  0    768 98810308 1302032 60435160    0    0     0    36 69006 54538  3  1 97  0  0  0
 4  0    768 98803712 1302032 60435168    0    0     0     0 66811 52810  3  0 97  0  0  0
 0  0    768 98803152 1302032 60435176    0    0     0     8 65875 52113  3  1 97  0  0  0
 2  0    768 98796880 1302032 60435188    0    0     0     8 65790 52682  3  1 97  0  0  0
 2  0    768 98801368 1302032 60435196    0    0     0     0 66549 52359  3  0 97  0  0  0
 1  0    768 98795468 1302032 60435204    0    0     0    24 66663 52449  3  1 97  0  0  0
 3  0    768 98793224 1302032 60435212    0    0     0     0 67843 53276  3  1 97  0  0  0
 4  0    768 98789396 1302032 60435220    0    0     0    12 64787 51944  2  1 97  0  0  0
 4  0    768 98786776 1302032 60435236    0    0     0     0 66908 52945  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 98790636 1302032 60435244    0    0     0    12 67216 53316  3  0 97  0  0  0
 4  0    768 98778844 1302032 60435252    0    0     0    32 67669 53401  3  1 97  0  0  0
 3  0    768 98782164 1302032 60435260    0    0     0     0 69110 54629  3  1 97  0  0  0
 3  0    768 98771100 1302032 60435268    0    0     0     0 65746 52365  3  1 97  0  0  0
 4  0    768 98757048 1302032 60435276    0    0     0     8 68191 54152  3  1 97  0  0  0
 3  0    768 98760936 1302032 60435288    0    0     0     0 68063 53671  3  0 97  0  0  0
 3  0    768 98761620 1302032 60435296    0    0     0    72 68609 54206  3  1 97  0  0  0
 4  0    768 98768644 1302032 60435304    0    0     0     0 68911 54429  3  1 97  0  0  0
 4  0    768 98762460 1302032 60435312    0    0     0    24 65079 52269  3  1 97  0  0  0
 1  0    768 98753124 1302032 60435324    0    0     0     0 66227 51949  3  1 97  0  0  0
 1  0    768 98764112 1302032 60435332    0    0     0     0 68086 53368  3  1 97  0  0  0
 3  0    768 98760572 1302032 60435340    0    0     0   252 68299 53726  3  1 97  0  0  0
 4  0    768 98769288 1302032 60435348    0    0     0     8 67391 53321  3  1 97  0  0  0
 2  0    768 98765436 1302032 60435356    0    0     0   148 67353 53501  3  1 97  0  0  0
 2  0    768 98758328 1302032 60435368    0    0     0     0 68739 54245  3  0 97  0  0  0
 4  0    768 98762732 1302032 60435440    0    0     0     0 67986 53376  3  0 97  0  0  0
 2  0    768 98747736 1302032 60435448    0    0     0    52 67084 52718  3  1 97  0  0  0
 2  0    768 98761664 1302032 60435456    0    0     0     8 69414 54492  3  1 97  0  0  0
 2  0    768 98750092 1302032 60435464    0    0     0    36 70454 55313  3  0 97  0  0  0
 2  0    768 98760484 1302032 60435476    0    0     0     0 70894 55554  3  1 97  0  0  0
 2  0    768 98758876 1302032 60435484    0    0     0     0 70011 55102  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98754628 1302032 60435492    0    0     0     0 69255 54401  3  0 97  0  0  0
 2  0    768 98752200 1302032 60435496    0    0     0    56 69677 54942  3  1 97  0  0  0
 4  0    768 98755404 1302032 60435504    0    0     0    24 70359 55224  3  1 97  0  0  0
 2  0    768 98747636 1302032 60435516    0    0     0     8 70272 55267  3  0 97  0  0  0
 2  0    768 98738348 1302032 60435524    0    0     0     0 67646 52919  3  0 97  0  0  0
 2  0    768 98720724 1302032 60435532    0    0     0     0 67072 52572  2  0 97  0  0  0
 2  0    768 98723056 1302032 60435540    0    0     0     0 68841 53791  3  0 97  0  0  0
 2  0    768 98712852 1302032 60435548    0    0     0    80 69547 54459  3  0 97  0  0  0
 2  0    768 98710964 1302032 60435556    0    0     0     0 71939 56420  3  0 97  0  0  0
 1  0    768 98716212 1302032 60435568    0    0     0     8 70010 54603  3  0 97  0  0  0
 1  0    768 98713116 1302032 60435576    0    0     0     0 67458 53001  3  0 97  0  0  0
 4  0    768 98713472 1302032 60435584    0    0     0     0 69286 54380  3  0 97  0  0  0
 2  0    768 98712212 1302032 60435592    0    0     0    24 72010 56403  3  0 97  0  0  0
 3  0    768 98695056 1302032 60435604    0    0     0    52 71794 56498  3  1 97  0  0  0
 1  0    768 98679600 1302032 60435612    0    0     0    12 70486 55444  3  1 97  0  0  0
 3  0    768 98671836 1302032 60435620    0    0     0     8 69361 54861  3  1 97  0  0  0
 2  0    768 98686888 1302032 60435628    0    0     0    32 70897 55667  3  0 97  0  0  0
 4  0    768 98670840 1302032 60435636    0    0     0     0 71875 56232  3  0 97  0  0  0
 4  0    768 98675308 1302032 60435644    0    0     0    28 71635 56027  3  0 97  0  0  0
 4  0    768 98658492 1302032 60435656    0    0     0    48 72383 56577  3  0 97  0  0  0
 3  0    768 98657640 1302032 60435664    0    0     0     8 69151 54275  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98661116 1302032 60435672    0    0     0    12 71002 55496  3  0 97  0  0  0
 3  0    768 98652352 1302032 60435680    0    0     0     0 70252 54956  3  1 97  0  0  0
 3  0    768 98642308 1302032 60435692    0    0     0    32 70975 55679  3  1 97  0  0  0
 2  0    768 98629840 1302032 60435700    0    0     0     0 71206 55324  3  1 97  0  0  0
 1  0    768 98621900 1302032 60435708    0    0     0   128 70336 55003  3  1 97  0  0  0
 2  0    768 98616736 1302032 60435716    0    0     0     0 69291 54199  3  1 97  0  0  0
 2  0    768 98590072 1302032 60435724    0    0     0    12 68486 53627  2  1 97  0  0  0
 1  0    768 98587812 1302032 60435736    0    0     0    36 68619 53908  3  1 97  0  0  0
 4  0    768 98598020 1302032 60435748    0    0     0     0 69530 53988  3  1 97  0  0  0
 4  0    768 98602368 1302032 60435756    0    0     0     0 70170 54489  3  1 97  0  0  0
 3  0    768 98608164 1302032 60435764    0    0     0    52 70514 54710  3  1 97  0  0  0
 3  0    768 98594168 1302032 60435772    0    0     0     8 70671 54976  3  1 97  0  0  0
 3  0    768 98554648 1302032 60435780    0    0     0    44 64543 50252  2  1 97  0  0  0
 4  0    768 98559764 1302032 60435792    0    0     0     0 69358 53819  3  1 97  0  0  0
 3  0    768 98558196 1302032 60435796    0    0     0     0 69935 53827  3  1 97  0  0  0
 2  0    768 98560164 1302032 60435804    0    0     0    40 70382 54274  3  1 97  0  0  0
 2  0    768 98546356 1302032 60435812    0    0     0     0 70151 54033  3  1 97  0  0  0
 3  0    768 98534416 1302032 60435820    0    0     0    44 67168 51966  3  1 97  0  0  0
 4  0    768 98514672 1302032 60435828    0    0     0     8 69064 53912  2  1 97  0  0  0
 4  0    768 98500024 1302032 60435840    0    0     0     0 69359 53956  3  1 97  0  0  0
 3  0    768 98505732 1302032 60435848    0    0     0    44 70745 54909  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98496624 1302032 60435856    0    0     0     0 70561 54758  3  1 97  0  0  0
 3  0    768 98494936 1302032 60435864    0    0     0    40 71011 55174  3  1 97  0  0  0
 2  0    768 98484108 1302032 60435876    0    0     0     0 66670 51975  2  1 97  0  0  0
 2  0    768 98495756 1302032 60435884    0    0     0     8 69843 54306  3  1 97  0  0  0
 3  0    768 98507132 1302032 60435892    0    0     0    44 71180 55291  3  1 97  0  0  0
 3  0    768 98491328 1302032 60435900    0    0     0     0 71159 55258  3  1 97  0  0  0
 1  0    768 98482532 1302032 60435908    0    0     0    20 70472 54745  3  1 97  0  0  0
 2  0    768 98496408 1302032 60435920    0    0     0    60 71737 55598  3  1 97  0  0  0
 2  0    768 98505932 1302032 60435928    0    0     0     0 68835 53346  2  1 97  0  0  0
 3  0    768 98517696 1302032 60435936    0    0     0    52 68924 53667  3  1 97  0  0  0
 1  0    768 98510068 1302032 60435940    0    0     0     0 70077 54136  3  1 97  0  0  0
 3  0    768 98504548 1302032 60435948    0    0     0   148 71110 54859  3  1 97  0  0  0
 4  0    768 98503536 1302032 60435960    0    0     0    64 70850 54493  3  1 97  0  0  0
 3  0    768 98508796 1302032 60436036    0    0     0     0 69409 53618  2  1 97  0  0  0
 2  0    768 98482288 1302032 60436044    0    0     0     8 68976 53031  3  1 97  0  0  0
 0  0    768 98499856 1302032 60436052    0    0     0    48 70059 54592  3  1 97  0  0  0
 2  0    768 98486228 1302032 60436060    0    0     0     0 71919 55273  3  1 97  0  0  0
 4  0    768 98492136 1302032 60436072    0    0     0    44 71680 55206  3  1 97  0  0  0
 2  0    768 98493296 1302032 60436080    0    0     0     0 70673 54489  3  1 97  0  0  0
 2  0    768 98486592 1302032 60436092    0    0     0     0 71892 55484  3  1 97  0  0  0
 4  0    768 98489776 1302032 60436100    0    0     0    60 72497 55846  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98493332 1302036 60436108    0    0     0    12 72804 56220  3  1 97  0  0  0
 3  0    768 98504972 1302036 60436116    0    0     0    48 72254 55823  3  0 97  0  0  0
 1  0    768 98501184 1302036 60436124    0    0     0     0 71900 55779  3  1 97  0  0  0
 4  0    768 98501920 1302036 60436136    0    0     0     0 72870 56334  2  1 97  0  0  0
 3  0    768 98512380 1302036 60436144    0    0     0    52 71765 55602  2  1 97  0  0  0
 4  0    768 98496348 1302036 60436152    0    0     0     0 72429 55994  2  1 97  0  0  0
 2  0    768 98490136 1302036 60436160    0    0     0    44 72079 55833  3  0 97  0  0  0
 5  0    768 98494604 1302036 60436168    0    0     0     0 72754 56273  3  0 97  0  0  0
 2  0    768 98492872 1302036 60436176    0    0     0     0 73061 56581  3  1 97  0  0  0
 1  0    768 98499496 1302036 60436188    0    0     0    40 72893 56403  3  1 97  0  0  0
 3  0    768 98505284 1302036 60436196    0    0     0     8 73018 56653  3  0 97  0  0  0
 2  0    768 98510332 1302036 60436204    0    0     0    36 73396 56690  3  1 97  0  0  0
 3  0    768 98508596 1302036 60436216    0    0     0    12 73378 56861  3  1 97  0  0  0
 2  0    768 98496304 1302036 60436224    0    0     0     0 72983 56322  3  0 97  0  0  0
 4  0    768 98511596 1302036 60436232    0    0     0    44 72221 55764  3  0 97  0  0  0
 2  0    768 98528236 1302036 60436240    0    0     0     4 71651 55262  3  1 97  0  0  0
 1  0    768 98523832 1302036 60436248    0    0     0    92 72861 56177  3  0 97  0  0  0
 3  0    768 98497660 1302036 60436260    0    0     0     8 72361 55963  2  1 97  0  0  0
 1  0    768 98500984 1302036 60436268    0    0     0     8 71801 55336  3  1 97  0  0  0
 3  0    768 98490328 1302036 60436276    0    0     0    44 72485 55948  3  1 97  0  0  0
 3  0    768 98506328 1302036 60436284    0    0     0     4 73262 56647  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98520112 1302036 60436292    0    0     0    36 73361 56675  3  0 97  0  0  0
 3  0    768 98497664 1302036 60436300    0    0     0    88 74392 57294  3  1 97  0  0  0
 3  0    768 98520988 1302036 60436312    0    0     0     0 75215 57994  3  1 97  0  0  0
 3  0    768 98511140 1302036 60436316    0    0     0    48 73365 56675  3  1 97  0  0  0
 4  0    768 98519324 1302036 60436324    0    0     0     0 75003 57727  3  1 97  0  0  0
 1  0    768 98499000 1302036 60436332    0    0     0     0 75537 57996  3  1 97  0  0  0
 3  0    768 98504884 1302036 60436344    0    0     0    40 74057 56739  3  1 97  0  0  0
 2  0    768 98505476 1302036 60436352    0    0     0     8 74112 56520  3  0 97  0  0  0
 3  0    768 98491300 1302036 60436360    0    0     0    44 74595 56900  3  1 97  0  0  0
 2  0    768 98492480 1302036 60436368    0    0     0     8 72894 55653  3  1 97  0  0  0
 2  0    768 98509148 1302036 60436376    0    0     0     0 72589 55497  3  1 97  0  0  0
 2  0    768 98514296 1302036 60436384    0    0     0    36 73463 56652  3  1 97  0  0  0
 2  0    768 98524212 1302036 60436396    0    0     0     0 73653 56543  3  1 97  0  0  0
 1  0    768 98511584 1302036 60436404    0    0     0     0 73001 56044  3  1 97  0  0  0
 2  0    768 98533360 1302036 60436412    0    0     0     8 72488 55743  3  1 97  0  0  0
 3  0    768 98516176 1302036 60436420    0    0     0     8 71513 54861  3  1 97  0  0  0
 1  0    768 98505908 1302036 60436428    0    0     0    24 70531 54188  2  1 97  0  0  0
 3  0    768 98503256 1302036 60436440    0    0     0     0 72901 56064  3  1 97  0  0  0
 4  0    768 98514712 1302036 60436452    0    0     0     0 73387 56204  3  1 97  0  0  0
 3  0    768 98485676 1302036 60436460    0    0     0     0 72199 55513  3  1 97  0  0  0
 3  0    768 98496696 1302036 60436464    0    0     0     8 74819 57562  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 98493380 1302036 60436472    0    0     0    48 74006 56541  3  1 97  0  0  0
 0  0    768 98489256 1302036 60436484    0    0     0     0 73697 56628  3  1 97  0  0  0
 2  0    768 98501512 1302036 60436492    0    0     0     0 73121 56099  3  1 97  0  0  0
 2  0    768 98507644 1302036 60436500    0    0     0     0 73017 56009  3  1 97  0  0  0
 1  0    768 98491040 1302036 60436508    0    0     0     8 72851 55956  3  1 97  0  0  0
 3  0    768 98504472 1302036 60436516    0    0     0    68 74007 56753  3  1 97  0  0  0
 5  0    768 98501876 1302036 60436528    0    0     0     8 73657 56527  3  1 97  0  0  0
 2  0    768 98508712 1302036 60436536    0    0     0    92 73392 56432  3  1 97  0  0  0
 2  0    768 98494108 1302036 60436544    0    0     0     0 72501 55450  3  1 97  0  0  0
 2  0    768 98491372 1302036 60436552    0    0     0     0 70906 53989  3  1 97  0  0  0
 2  0    768 98484336 1302036 60436624    0    0     0    24 71927 54927  3  1 97  0  0  0
 3  0    768 98489964 1302036 60436632    0    0     0     0 72328 55276  3  1 97  0  0  0
 1  0    768 98499044 1302036 60436648    0    0     0    12 73495 56192  3  1 97  0  0  0
 1  0    768 98471384 1302036 60436656    0    0     0     0 73177 56065  3  1 97  0  0  0
 2  0    768 98477556 1302036 60436664    0    0     0     0 72872 55640  2  1 97  0  0  0
 3  0    768 98452752 1302036 60436672    0    0     0     0 72998 55618  3  1 97  0  0  0
 3  0    768 98479840 1302036 60436684    0    0     0    44 72635 55369  3  1 97  0  0  0
 4  0    768 98491144 1302036 60436688    0    0     0    12 72359 55239  3  1 97  0  0  0
 0  0    768 98478100 1302040 60436696    0    0     0   252 72276 55312  3  1 97  0  0  0
 3  0    768 98456224 1302040 60436704    0    0     0     0 72077 54955  2  1 97  0  0  0
 2  0    768 98453496 1302040 60436712    0    0     0     0 73865 56153  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98435380 1302040 60436720    0    0     0    36 72571 55071  2  1 97  0  0  0
 4  0    768 98448364 1302040 60436732    0    0     0     8 73288 55902  3  1 97  0  0  0
 4  0    768 98454124 1302040 60436740    0    0     0     0 73509 56354  3  1 97  0  0  0
 4  0    768 98449016 1302040 60436748    0    0     0     8 73603 56323  3  1 97  0  0  0
 2  0    768 98443992 1302040 60436756    0    0     0     0 74359 56996  3  0 97  0  0  0
 1  0    768 98464516 1302040 60436764    0    0     0    24 74979 57647  3  1 97  0  0  0
 1  0    768 98451172 1302040 60436776    0    0     0     0 74916 57446  3  0 97  0  0  0
 4  0    768 98467028 1302040 60436784    0    0     0     8 73491 56388  3  1 97  0  0  0
 0  0    768 98470972 1302040 60436792    0    0     0     0 73403 56286  3  1 97  0  0  0
 2  0    768 98461784 1302040 60436800    0    0     0     8 74254 57063  3  0 97  0  0  0
 4  0    768 98473640 1302040 60436808    0    0     0    24 74421 57124  3  1 97  0  0  0
 4  0    768 98480204 1302040 60436820    0    0     0     4 74751 57292  3  1 97  0  0  0
 3  0    768 98486368 1302040 60436828    0    0     0     0 74581 57119  2  1 97  0  0  0
 3  0    768 98470204 1302040 60436832    0    0     0     8 74255 56918  3  1 97  0  0  0
 1  0    768 98463028 1302040 60436840    0    0     0     0 74842 57327  3  0 97  0  0  0
 2  0    768 98473332 1302040 60436848    0    0     0    84 74921 57373  3  0 97  0  0  0
 3  0    768 98476232 1302040 60436860    0    0     0     0 74853 57311  3  0 97  0  0  0
 3  0    768 98485908 1302040 60436872    0    0     0     0 74737 57269  3  1 97  0  0  0
 2  0    768 98480332 1302040 60436880    0    0     0     0 74318 56789  2  1 97  0  0  0
 2  0    768 98499544 1302040 60436888    0    0     0    68 75142 57521  3  0 97  0  0  0
 2  0    768 98489324 1302040 60436896    0    0     0    36 75208 57591  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98500856 1302040 60436908    0    0     0    12 75681 58055  3  1 97  0  0  0
 2  0    768 98494100 1302040 60436916    0    0     0     0 76584 58619  3  0 97  0  0  0
 2  0    768 98486384 1302040 60436924    0    0     0     0 76599 58564  3  0 97  0  0  0
 2  0    768 98489008 1302040 60436932    0    0     0     0 77037 58877  3  0 97  0  0  0
 3  0    768 98493116 1302040 60436940    0    0     0    32 77830 59367  3  0 97  0  0  0
 2  0    768 98500864 1302040 60436952    0    0     0     0 77194 58939  3  0 97  0  0  0
 1  0    768 98493956 1302040 60436960    0    0     0     8 76955 58772  3  1 97  0  0  0
 3  0    768 98506416 1302040 60436968    0    0     0   248 76602 58475  3  1 97  0  0  0
 4  0    768 98529180 1302040 60436976    0    0     0     0 76348 58416  3  0 97  0  0  0
 4  0    768 98509060 1302040 60436980    0    0     0     0 75983 58083  3  0 97  0  0  0
 2  0    768 98521072 1302040 60436992    0    0     0    48 75401 57705  3  0 97  0  0  0
 4  0    768 98516308 1302040 60437000    0    0     0     0 75642 57848  3  0 97  0  0  0
 3  0    768 98520332 1302040 60437008    0    0     0     8 75429 57812  3  0 97  0  0  0
 2  0    768 98531416 1302040 60437016    0    0     0     0 75795 57882  3  0 97  0  0  0
 0  0    768 98532204 1302040 60437024    0    0     0     0 76052 58170  3  0 97  0  0  0
 1  0    768 98538880 1302040 60437036    0    0     0    24 76243 58259  3  0 97  0  0  0
 2  0    768 98522988 1302040 60437048    0    0     0     0 76422 58579  3  1 97  0  0  0
 3  0    768 98523288 1302040 60437056    0    0     0     8 75435 57732  3  0 97  0  0  0
 3  0    768 98540952 1302040 60437064    0    0     0    12 75255 57527  3  1 97  0  0  0
 1  0    768 98537980 1302040 60437072    0    0     0     0 74767 57059  3  1 97  0  0  0
 3  0    768 98520104 1302040 60437080    0    0     0    36 75804 57885  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98523188 1302040 60437092    0    0     0     0 76400 58419  3  0 97  0  0  0
 2  0    768 98538692 1302040 60437100    0    0     0     0 75568 57636  3  0 97  0  0  0
 3  0    768 98533800 1302040 60437108    0    0     0     8 76533 58475  3  0 97  0  0  0
 3  0    768 98532988 1302040 60437116    0    0     0     8 76234 58289  3  0 97  0  0  0
 4  0    768 98548960 1302040 60437124    0    0     0   140 76261 58142  3  0 97  0  0  0
 2  0    768 98555576 1302040 60437132    0    0     0     0 76214 58331  3  0 97  0  0  0
 1  0    768 98553280 1302040 60437140    0    0     0     0 76099 58054  3  0 97  0  0  0
 4  0    768 98561864 1302040 60437216    0    0     0     8 74353 56849  2  1 97  0  0  0
 4  0    768 98542940 1302040 60437224    0    0     0     0 74231 56559  3  0 97  0  0  0
 3  0    768 98553848 1302040 60437232    0    0     0   108 75211 57278  3  1 97  0  0  0
 4  0    768 98557096 1302040 60437244    0    0     0     0 74874 57118  3  0 97  0  0  0
 3  0    768 98537820 1302040 60437252    0    0     0   196 75541 57635  3  1 97  0  0  0
 3  0    768 98561440 1302040 60437260    0    0     0     0 76414 58303  2  0 97  0  0  0
