---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    72k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8192B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    52k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    48k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8192B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0   112k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    20k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8193B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    32k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    12k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  4096B|  17k   13k|  1   0  99   0   0
  0   0 2.0|  33G   95G 1271M   55G|   0     0 |   0  8189B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    36k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0   104k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8191B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    12k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    92k|  17k   13k|  1   0  99   0   0
  0   0  83|  33G   95G 1271M   55G|   0     0 |4097B  352k|  19k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
2.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8190B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8193B|  17k   13k|  1   0  99   0   0
  0   0 1.0|  33G   95G 1271M   55G|   0     0 |   0  1540k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8192B|  17k   13k|  1   0  99   0   0
1.0   0 1.0|  33G   95G 1271M   55G|   0     0 |   0    72k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0   244k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    40k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  4095B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  4096B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    20k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8193B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  4096B|  17k   13k|  1   0  99   0   0
1.0   0 3.0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    24k|  16k   13k|  1   0  99   0   0
  0   0 1.0|  33G   95G 1271M   55G|   0     0 |   0    12k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8191B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0   584k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8191B|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    20k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    64k|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8191B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    12k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    32k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0   244k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8193B|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    32k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    20k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8191B|  16k   13k|  1   0  99   0   0
  0   0 2.0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    36k|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8192B|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  4096B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0   104k|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    28k|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    12k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8193B|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    24k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    72k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8193B|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8192B|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    24k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0   244k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8192B|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    12k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    32k|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8192B|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    40k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  4096B|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  4096B|  16k   13k|  1   0  99   0   0
1.0   0 3.0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0 1.0|  33G   95G 1271M   55G|   0     0 |   0    20k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8192B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    68k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    40k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8192B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8191B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    28k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    12k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  4096B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  4096B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    24k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    48k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0   248k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8190B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8194B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    36k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8192B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8192B|  17k   13k|  1   0  99   0   0
1.0   0 2.0|  33G   95G 1272M   55G|   0     0 |   0    24k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8192B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0   144k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    44k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8191B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0   164k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    36k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    12k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8190B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    44k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    16k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  4096B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    60k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    12k|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0  4095B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    28k|  16k   13k|  1   0  99   0   0
  0   0 3.0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0 1.0|  33G   95G 1272M   55G|   0     0 |   0  8191B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8191B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    24k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    76k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    12k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    44k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0   248k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    48k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  4095B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    44k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8192B|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8192B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    60k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    16k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8194B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0 2.0|  33G   95G 1272M   55G|   0     0 |   0    48k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    12k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  4097B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    96k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    24k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    12k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0  4096B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    28k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0   236k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8194B|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    44k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    24k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  4096B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    60k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    16k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  4096B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  4096B|  16k   13k|  1   0  99   0   0
1.0   0 3.0|  33G   95G 1272M   55G|   0     0 |   0    36k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0 1.0|  33G   95G 1272M   55G|   0     0 |   0    12k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8189B|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0    24k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    68k|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0     0 |  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8189B|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   95G 1272M   55G|   0     0 |   0  8195B|  17k   13k|  1   0  99   0   0
1.0   0   0|  33G   95G 1272M   55G|   0     0 |   0    40k|  17k   13k|  1   0  99   0   0
