---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  30   0|  10G  118G 1272M   55G|   0     0 | 474M   16k| 113k  118k|  5   1  62  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
3.0  29   0|  10G  118G 1272M   55G|   0     0 | 476M   32k| 113k  118k|  5   1  62  31   0
3.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  116k|  5   1  63  31   0
7.0  24   0|  10G  118G 1272M   55G|   0     0 | 470M    0 | 113k  117k|  4   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 477M   52k| 114k  118k|  5   1  62  31   0
2.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M   36k| 112k  117k|  5   1  62  31   0
2.0  27   0|  10G  118G 1272M   55G|   0     0 | 472M   60k| 113k  117k|  5   1  62  32   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  4   1  62  31   0
3.0  29   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  31   0
6.0  26   0|  10G  118G 1272M   55G|   0     0 | 479M    0 | 115k  119k|  5   1  62  31   0
2.0  29   0|  10G  118G 1272M   55G|   0     0 | 476M    0 | 114k  119k|  5   1  63  31   0
8.0  22   0|  10G  118G 1272M   55G|   0     0 | 471M   88k| 112k  117k|  5   1  63  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  118k|  5   1  63  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M    0 | 112k  117k|  5   1  62  31   0
3.0  28   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 113k  118k|  5   1  62  31   0
4.0  28   0|  10G  118G 1272M   55G|   0     0 | 475M    0 | 113k  118k|  5   1  63  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 476M   28k| 114k  119k|  5   1  63  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 474M   72k| 113k  118k|  5   1  63  31   0
7.0  25   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  63  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 113k  118k|  4   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 470M   44k| 112k  117k|  5   1  62  31   0
2.0  29   0|  10G  118G 1272M   55G|   0     0 | 471M   52k| 112k  117k|  5   1  63  31   0
3.0  28   0|  10G  118G 1272M   55G|   0     0 | 470M   20k| 112k  117k|  5   1  63  31   0
 10  21 2.0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  118k|  5   1  63  31   0
7.0  23   0|  10G  118G 1272M   55G|   0     0 | 474M    0 | 113k  118k|  5   1  62  31   0
6.0  24   0|  10G  118G 1272M   55G|   0     0 | 470M   56k| 113k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 470M    0 | 113k  117k|  5   1  62  31   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 471M  172k| 112k  117k|  5   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 473M 4095B| 113k  118k|  5   1  62  31   0
5.0  27   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 113k  118k|  5   1  62  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 475M  124k| 114k  118k|  5   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 113k  118k|  5   1  62  31   0
7.0  23   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  117k|  5   1  63  31   0
9.0  22   0|  10G  118G 1272M   55G|   0     0 | 468M   68k| 112k  116k|  5   1  62  31   0
2.0  28   0|  10G  118G 1272M   55G|   0     0 | 468M   68k| 112k  117k|  5   1  62  31   0
3.0  28   0|  10G  118G 1272M   55G|   0     0 | 470M   52k| 112k  117k|  4   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 480M    0 | 115k  119k|  5   1  62  31   0
3.0  28   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  4   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 475M   52k| 114k  118k|  5   1  62  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 480M   20k| 116k  120k|  5   1  62  31   0
2.0  28   0|  10G  118G 1272M   55G|   0     0 | 470M   36k| 114k  118k|  5   1  62  31   0
7.0  21   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 114k  118k|  5   1  62  31   0
3.0  24   0|  10G  118G 1272M   55G|   0     0 | 478M    0 | 114k  119k|  5   1  62  31   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  31   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 470M   48k| 112k  117k|  5   1  63  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 483M   52k| 116k  120k|  5   1  62  31   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 481M    0 | 115k  120k|  5   1  62  31   0
3.0  28   0|  10G  118G 1272M   55G|   0     0 | 470M    0 | 113k  117k|  5   1  62  31   0
6.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  31   0
5.0  23   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 469M   16k| 112k  117k|  5   1  62  31   0
2.0  28   0|  10G  118G 1272M   55G|   0     0 | 470M   68k| 112k  117k|  5   1  63  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 470M 4097B| 112k  117k|  5   1  62  31   0
4.0  26 3.0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M   36k| 112k  117k|  5   1  62  31   0
6.0  24 1.0|  10G  118G 1272M   55G|   0     0 | 485M 8191B| 116k  121k|  5   1  62  31   0
5.0  27   0|  10G  118G 1272M   55G|   0     0 | 475M   64k| 113k  118k|  5   1  62  31   0
3.0  29   0|  10G  118G 1272M   55G|   0     0 | 481M    0 | 115k  120k|  5   1  62  31   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 480M    0 | 114k  120k|  5   1  62  31   0
3.0  29   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  31   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 474M   36k| 113k  118k|  5   1  62  32   0
7.0  23   0|  10G  118G 1272M   55G|   0     0 | 470M   52k| 112k  117k|  5   1  62  32   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 470M   16k| 113k  117k|  4   1  62  31   0
5.0  23   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 112k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 112k  117k|  5   1  62  31   0
3.0  26   0|  10G  118G 1272M   55G|   0     0 | 468M   84k| 111k  117k|  4   1  62  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 114k  118k|  5   1  62  31   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 475M    0 | 113k  118k|  4   1  62  31   0
7.0  21   0|  10G  118G 1272M   55G|   0     0 | 468M   68k| 112k  116k|  5   1  62  32   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 470M    0 | 112k  117k|  4   1  62  32   0
5.0  24   0|  10G  118G 1272M   55G|   0     0 | 476M   28k| 114k  119k|  5   1  62  32   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 478M    0 | 114k  119k|  5   1  62  32   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 476M    0 | 113k  118k|  5   1  62  32   0
5.0  25   0|  10G  118G 1272M   55G|   0     0 | 469M 4096B| 112k  117k|  5   1  62  32   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M   68k| 113k  117k|  4   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 470M   28k| 112k  117k|  5   1  62  31   0
6.0  26   0|  10G  118G 1272M   55G|   0     0 | 476M    0 | 114k  118k|  5   1  62  31   0
3.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  4   1  62  31   0
5.0  24   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  31   0
2.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M   52k| 113k  117k|  5   1  62  31   0
5.0  27   0|  10G  118G 1272M   55G|   0     0 | 468M   36k| 112k  117k|  4   1  62  31   0
 10  21 2.0|  10G  118G 1272M   55G|   0     0 | 479M    0 | 115k  120k|  5   1  62  31   0
4.0  28   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  31   0
2.0  29   0|  10G  118G 1272M   55G|   0     0 | 470M    0 | 112k  117k|  5   1  63  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  31   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 468M   96k| 112k  117k|  4   1  62  31   0
3.0  29   0|  10G  118G 1272M   55G|   0     0 | 474M  112k| 113k  118k|  5   1  62  31   0
3.0  28   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  31   0
5.0  25   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
2.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  32   0
2.0  28   0|  10G  118G 1272M   55G|   0     0 | 468M   44k| 112k  117k|  5   1  62  31   0
5.0  27   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 112k  117k|  5   1  62  31   0
7.0  24   0|  10G  118G 1272M   55G|   0     0 | 468M   72k| 112k  116k|  5   1  62  31   0
5.0  24   0|  10G  118G 1272M   55G|   0     0 | 473M   76k| 113k  118k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  117k|  4   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 476M    0 | 113k  118k|  5   1  62  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 469M   52k| 112k  117k|  4   1  62  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 470M 4095B| 112k  117k|  5   1  62  32   0
6.0  20   0|  10G  118G 1272M   55G|   0     0 | 468M   60k| 111k  116k|  5   1  62  32   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 475M    0 | 113k  118k|  5   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  63  31   0
5.0  24   0|  10G  118G 1272M   55G|   0     0 | 478M   72k| 114k  120k|  5   1  63  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  63  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 469M   56k| 113k  117k|  5   1  62  31   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 475M   16k| 113k  118k|  5   1  62  31   0
7.0  25   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  4   1  62  31   0
5.0  24   0|  10G  118G 1272M   55G|   0     0 | 468M   36k| 112k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
5.0  25   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  118k|  5   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 484M   56k| 116k  121k|  5   1  62  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 476M   12k| 114k  119k|  5   1  62  31   0
2.0  27   0|  10G  118G 1272M   55G|   0     0 | 487M   28k| 116k  121k|  5   1  62  31   0
5.0  21   0|  10G  118G 1272M   55G|   0     0 | 471M 4095B| 112k  117k|  5   1  62  31   0
6.0  21 3.0|  10G  118G 1272M   55G|   0     0 | 470M    0 | 112k  117k|  5   1  62  31   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  4   1  62  31   0
4.0  27 1.0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
8.0  23   0|  10G  118G 1272M   55G|   0     0 | 466M   48k| 111k  116k|  4   1  62  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
5.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  4   1  62  31   0
5.0  25   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  117k|  4   1  62  31   0
5.0  25   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  118k|  4   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M 4095B| 112k  117k|  4   1  62  32   0
7.0  22   0|  10G  118G 1272M   55G|   0     0 | 470M   28k| 112k  117k|  4   1  62  31   0
2.0  29   0|  10G  118G 1272M   55G|   0     0 | 470M    0 | 113k  118k|  5   1  63  31   0
5.0  23   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  118k|  5   1  63  31   0
6.0  22   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 114k  118k|  5   1  62  31   0
1.0  28   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  118k|  5   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 469M   32k| 112k  117k|  5   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 472M   12k| 113k  118k|  5   1  63  31   0
2.0  24   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  118k|  5   1  63  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 114k  118k|  5   1  63  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 472M   36k| 113k  118k|  5   1  63  31   0
6.0  24   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  118k|  5   1  63  31   0
6.0  22   0|  10G  118G 1272M   55G|   0     0 | 471M   20k| 113k  118k|  5   1  63  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  32   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 477M   48k| 114k  119k|  4   1  62  31   0
2.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  32   0
5.0  25   0|  10G  118G 1272M   55G|   0     0 | 470M 4095B| 112k  117k|  4   1  62  32   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 468M   12k| 112k  116k|  4   1  62  32   0
5.0  27 3.0|  10G  118G 1272M   55G|   0     0 | 471M  412k| 113k  117k|  4   1  62  32   0
9.0  21   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  4   1  62  32   0
3.0  28   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  32   0
3.0  29   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  117k|  4   1  62  32   0
6.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M 4097B| 112k  117k|  4   1  62  32   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 476M   12k| 114k  118k|  4   1  62  31   0
2.0  28   0|  10G  118G 1272M   55G|   0     0 | 475M   28k| 114k  118k|  5   1  62  32   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 479M    0 | 115k  119k|  5   1  62  32   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 476M    0 | 114k  118k|  5   1  62  31   0
3.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 473M 4096B| 113k  117k|  5   1  62  31   0
3.0  26   0|  10G  118G 1272M   55G|   0     0 | 467M   40k| 111k  116k|  4   1  62  32   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 470M    0 | 112k  117k|  5   1  62  31   0
2.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M   68k| 112k  117k|  4   1  62  32   0
6.0  26   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 112k  117k|  5   1  62  32   0
3.0  28   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  117k|  5   1  62  32   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 469M   68k| 112k  117k|  4   1  63  31   0
5.0  27   0|  10G  118G 1272M   55G|   0     0 | 469M   12k| 112k  116k|  5   1  62  32   0
6.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  4   1  62  31   0
5.0  23   0|  10G  118G 1272M   55G|   0     0 | 474M    0 | 113k  118k|  5   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M    0 | 113k  117k|  4   1  62  32   0
6.0  23   0|  10G  118G 1272M   55G|   0     0 | 475M   28k| 114k  118k|  5   1  62  31   0
8.0  23   0|  10G  118G 1272M   55G|   0     0 | 470M   76k| 112k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M 8192B| 113k  117k|  4   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  118k|  5   1  62  32   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 475M    0 | 113k  118k|  4   1  62  32   0
3.0  26   0|  10G  118G 1272M   55G|   0     0 | 469M   28k| 112k  117k|  4   1  62  32   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  4   1  62  32   0
6.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M 8189B| 113k  117k|  4   1  62  32   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 469M 8193B| 112k  116k|  5   1  62  32   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 472M 4096B| 113k  117k|  5   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 476M  272k| 114k  119k|  5   1  62  32   0
3.0  26 3.0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  4   1  62  32   0
5.0  25   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  32   0
2.0  28 1.0|  10G  118G 1272M   55G|   0     0 | 470M 4097B| 112k  117k|  4   1  62  32   0
5.0  27   0|  10G  118G 1272M   55G|   0     0 | 469M   16k| 112k  116k|  5   1  62  32   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M   40k| 112k  117k|  4   1  62  32   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  4   1  62  32   0
5.0  24   0|  10G  118G 1272M   55G|   0     0 | 474M    0 | 113k  118k|  4   1  62  32   0
5.0  27   0|  10G  118G 1272M   55G|   0     0 | 475M    0 | 113k  118k|  4   1  62  31   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 469M 8192B| 112k  117k|  5   1  62  31   0
2.0  27   0|  10G  118G 1272M   55G|   0     0 | 470M   24k| 112k  117k|  5   1  62  32   0
6.0  23   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 479M    0 | 114k  119k|  5   1  62  31   0
5.0  25   0|  10G  118G 1272M   55G|   0     0 | 474M    0 | 113k  118k|  5   1  62  32   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 473M 4096B| 113k  118k|  5   1  62  31   0
9.0  22   0|  10G  118G 1272M   55G|   0     0 | 470M   32k| 112k  117k|  4   1  62  32   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 469M   12k| 112k  117k|  5   1  62  32   0
2.0  28   0|  10G  118G 1272M   55G|   0     0 | 470M    0 | 113k  117k|  5   1  62  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  4   1  62  31   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 478M    0 | 114k  119k|  5   1  62  31   0
5.0  23   0|  10G  118G 1272M   55G|   0     0 | 474M   32k| 113k  118k|  5   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 475M 8195B| 114k  119k|  5   1  62  31   0
1.0  28   0|  10G  118G 1272M   55G|   0     0 | 471M 8190B| 113k  117k|  4   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  4   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 474M    0 | 114k  118k|  5   1  62  32   0
6.0  24   0|  10G  118G 1272M   55G|   0     0 | 470M   60k| 112k  117k|  5   1  62  31   0
5.0  25   0|  10G  118G 1272M   55G|   0     0 | 471M 8191B| 113k  117k|  4   1  62  31   0
3.0  28   0|  10G  118G 1272M   55G|   0     0 | 467M 8189B| 112k  116k|  5   1  62  31   0
2.0  28 2.0|  10G  118G 1272M   55G|   0     0 | 469M   40k| 113k  117k|  5   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 112k  117k|  5   1  62  31   0
8.0  21   0|  10G  118G 1272M   55G|   0     0 | 470M  244k| 112k  117k|  4   1  62  31   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 469M 4098B| 112k  117k|  4   1  62  31   0
7.0  22   0|  10G  118G 1272M   55G|   0     0 | 474M 4095B| 113k  118k|  5   1  62  31   0
6.0  24   0|  10G  118G 1272M   55G|   0     0 | 473M  152k| 113k  118k|  4   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 477M    0 | 114k  119k|  5   1  62  31   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 474M    0 | 114k  118k|  5   1  62  31   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  118k|  5   1  62  31   0
7.0  21   0|  10G  118G 1272M   55G|   0     0 | 468M 8194B| 112k  117k|  5   1  62  31   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 469M   52k| 112k  117k|  4   1  62  32   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 485M 8191B| 116k  121k|  5   1  62  31   0
6.0  24   0|  10G  118G 1272M   55G|   0     0 | 470M   76k| 113k  117k|  4   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 476M    0 | 114k  119k|  5   1  62  31   0
7.0  25   0|  10G  118G 1272M   55G|   0     0 | 475M    0 | 114k  118k|  4   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 469M   44k| 113k  117k|  4   1  62  31   0
2.0  29   0|  10G  118G 1272M   55G|   0     0 | 469M 8192B| 113k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M 8193B| 113k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 475M    0 | 114k  118k|  5   1  62  31   0
6.0  24   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 468M   28k| 112k  117k|  5   1  62  31   0
6.0  25 1.0|  10G  118G 1272M   55G|   0     0 | 477M 8191B| 114k  119k|  5   1  62  31   0
8.0  22   0|  10G  118G 1272M   55G|   0     0 | 471M   12k| 113k  117k|  5   1  62  32   0
3.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  118k|  4   1  62  31   0
5.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  32   0
4.0  28   0|  10G  118G 1272M   55G|   0     0 | 469M   28k| 112k  117k|  5   1  62  31   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 470M   80k| 113k  117k|  5   1  62  31   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 471M 4096B| 112k  117k|  5   1  62  31   0
3.0  25   0|  10G  118G 1272M   55G|   0     0 | 470M 8193B| 113k  117k|  5   1  62  31   0
6.0  22   0|  10G  118G 1272M   55G|   0     0 | 476M    0 | 114k  119k|  5   1  62  31   0
