---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 16  13   0|  21G  108G 1272M   55G|   0     0 | 413M 8192B| 177k  239k| 13   2  66  19   0
 16  12   0|  21G  108G 1272M   55G|   0     0 | 407M 8192B| 175k  242k| 13   2  66  18   0
8.0  19   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 175k  240k| 13   2  66  18   0
 17  12   0|  21G  108G 1272M   55G|   0     0 | 409M   28k| 175k  241k| 13   2  66  18   0
 12  15   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 176k  244k| 14   2  66  18   0
 15  16   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 176k  242k| 13   2  66  18   0
 17 9.0   0|  21G  108G 1272M   55G|   0     0 | 411M 8194B| 176k  239k| 13   2  66  19   0
 12 9.0   0|  21G  108G 1272M   55G|   0     0 | 411M   12k| 177k  239k| 13   2  66  18   0
 18  14 2.0|  21G  108G 1272M   55G|   0     0 | 409M   72k| 177k  240k| 13   2  66  18   0
6.0  16   0|  21G  108G 1272M   55G|   0     0 | 406M    0 | 176k  244k| 13   2  66  18   0
 11  15   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 177k  243k| 13   2  66  18   0
 16  14 4.0|  21G  108G 1272M   55G|   0     0 | 408M    0 | 176k  245k| 13   2  66  18   0
8.0  15   0|  21G  108G 1272M   55G|   0     0 | 412M 8192B| 176k  238k| 13   2  66  19   0
 15  12   0|  21G  108G 1272M   55G|   0     0 | 409M  284k| 176k  240k| 13   2  66  18   0
 12  18   0|  21G  108G 1272M   55G|   0     0 | 407M    0 | 174k  244k| 13   2  66  18   0
 13  13 1.0|  21G  108G 1272M   55G|   0     0 | 405M   24k| 174k  242k| 13   2  66  18   0
 19 5.0   0|  21G  108G 1272M   55G|   0     0 | 408M    0 | 176k  241k| 13   2  66  18   0
 12  20   0|  21G  108G 1272M   55G|   0     0 | 410M   16k| 176k  242k| 13   2  66  18   0
6.0  14   0|  21G  108G 1272M   55G|   0     0 | 410M 8192B| 175k  243k| 13   2  66  18   0
 14  17   0|  21G  108G 1272M   55G|   0     0 | 409M 4096B| 177k  243k| 13   2  66  18   0
 10  19   0|  21G  108G 1272M   55G|   0     0 | 404M   56k| 175k  244k| 13   2  66  18   0
 12  17   0|  21G  108G 1272M   55G|   0     0 | 408M    0 | 175k  243k| 13   2  66  18   0
 13  15   0|  21G  108G 1272M   55G|   0     0 | 408M    0 | 175k  243k| 13   2  66  18   0
 12  15   0|  21G  108G 1272M   55G|   0     0 | 407M    0 | 175k  247k| 14   2  66  18   0
7.0 4.0   0|  21G  108G 1272M   55G|   0     0 | 412M 8192B| 177k  240k| 13   2  66  19   0
 21 9.0   0|  21G  108G 1272M   55G|   0     0 | 407M   60k| 175k  242k| 14   2  66  18   0
6.0  13   0|  21G  108G 1272M   55G|   0     0 | 409M    0 | 174k  243k| 13   2  66  18   0
 11  16   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 176k  243k| 13   2  66  18   0
 14  12   0|  21G  108G 1272M   55G|   0     0 | 409M    0 | 176k  244k| 13   2  66  18   0
 16  14   0|  21G  108G 1272M   55G|   0     0 | 409M    0 | 176k  245k| 13   2  66  18   0
 12  17   0|  21G  108G 1272M   55G|   0     0 | 408M  280k| 175k  239k| 13   2  66  19   0
 14 8.0   0|  21G  108G 1272M   55G|   0     0 | 413M 8191B| 177k  241k| 13   2  66  19   0
9.0  20   0|  21G  108G 1272M   55G|   0     0 | 407M    0 | 175k  244k| 13   2  66  18   0
 10  18   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 177k  240k| 13   2  66  19   0
9.0  19   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 177k  242k| 13   2  66  18   0
 11  17   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 177k  243k| 13   2  66  18   0
 16  12   0|  21G  108G 1272M   55G|   0     0 | 411M   36k| 177k  242k| 13   2  66  18   0
 17 9.0   0|  21G  108G 1272M   55G|   0     0 | 408M 4097B| 175k  245k| 13   2  66  18   0
 13  16   0|  21G  108G 1272M   55G|   0     0 | 412M 4095B| 176k  243k| 13   2  66  18   0
 15  15   0|  21G  108G 1272M   55G|   0     0 | 411M   68k| 176k  242k| 13   2  66  18   0
 13  16 3.0|  21G  108G 1272M   55G|   0     0 | 409M    0 | 176k  243k| 13   2  66  18   0
 10  15   0|  21G  108G 1272M   55G|   0     0 | 410M   28k| 176k  240k| 13   2  66  19   0
 17 7.0 1.0|  21G  108G 1272M   55G|   0     0 | 412M 8193B| 176k  240k| 13   2  66  19   0
 12  14   0|  21G  108G 1272M   55G|   0     0 | 409M 4096B| 176k  244k| 13   2  66  18   0
 10  17   0|  21G  108G 1272M   55G|   0     0 | 408M   12k| 176k  246k| 13   2  66  18   0
 10  16   0|  21G  108G 1272M   55G|   0     0 | 409M    0 | 176k  245k| 13   2  66  18   0
 10 9.0   0|  21G  108G 1272M   55G|   0     0 | 411M  140k| 175k  239k| 13   2  66  19   0
9.0  18   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 176k  244k| 13   2  66  18   0
 11  15   0|  21G  108G 1272M   55G|   0     0 | 410M 8190B| 176k  241k| 13   2  66  18   0
9.0  19   0|  21G  108G 1272M   55G|   0     0 | 415M 8194B| 177k  236k| 13   2  65  19   0
6.0  22   0|  21G  108G 1272M   55G|   0     0 | 407M    0 | 175k  243k| 13   2  66  18   0
 13  15   0|  21G  108G 1272M   55G|   0     0 | 411M   44k| 176k  241k| 13   2  66  18   0
 14  12   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 177k  243k| 13   2  66  18   0
 17 8.0   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 177k  243k| 13   2  66  18   0
 13  14   0|  21G  108G 1272M   55G|   0     0 | 409M 8190B| 175k  242k| 13   2  66  18   0
7.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 408M 8194B| 176k  243k| 13   2  66  18   0
9.0  14   0|  21G  108G 1272M   55G|   0     0 | 410M   28k| 175k  244k| 13   2  66  18   0
 19 7.0   0|  21G  108G 1272M   55G|   0     0 | 406M    0 | 176k  247k| 13   2  66  18   0
 11  16   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 177k  242k| 13   2  66  18   0
 20  11   0|  21G  108G 1272M   55G|   0     0 | 408M    0 | 176k  244k| 13   2  66  18   0
 17 9.0   0|  21G  108G 1272M   55G|   0     0 | 411M 8190B| 175k  242k| 13   2  66  18   0
7.0  17   0|  21G  108G 1272M   55G|   0     0 | 408M   32k| 175k  244k| 13   2  66  18   0
 13  16   0|  21G  108G 1272M   55G|   0     0 | 410M  248k| 176k  242k| 13   2  66  18   0
9.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 175k  242k| 13   2  66  18   0
8.0  14   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 176k  243k| 13   2  66  18   0
 15 8.0   0|  21G  108G 1272M   55G|   0     0 | 405M    0 | 175k  245k| 13   2  66  18   0
 15  13   0|  21G  108G 1272M   55G|   0     0 | 409M   12k| 175k  241k| 13   2  66  18   0
 10  12   0|  21G  108G 1272M   55G|   0     0 | 409M   40k| 175k  241k| 13   2  66  18   0
 10  15 2.0|  21G  108G 1272M   55G|   0     0 | 408M   40k| 177k  245k| 13   2  66  18   0
5.0  18   0|  21G  108G 1272M   55G|   0     0 | 409M    0 | 176k  245k| 13   2  66  18   0
 12  13   0|  21G  108G 1272M   55G|   0     0 | 414M    0 | 176k  238k| 13   2  66  19   0
 13  14   0|  21G  108G 1272M   55G|   0     0 | 406M    0 | 175k  246k| 14   2  66  18   0
 18  12   0|  21G  108G 1272M   55G|   0     0 | 410M   56k| 176k  240k| 13   2  66  19   0
 21 8.0   0|  21G  108G 1272M   55G|   0     0 | 412M  164k| 177k  244k| 14   2  66  18   0
 12  13   0|  21G  108G 1272M   55G|   0     0 | 408M    0 | 176k  243k| 13   2  66  18   0
 16 8.0   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 177k  243k| 13   2  66  18   0
 10  19   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 176k  242k| 13   2  66  18   0
9.0  18   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 176k  240k| 13   2  66  19   0
 17 8.0   0|  21G  108G 1272M   55G|   0     0 | 407M   48k| 175k  242k| 13   2  66  18   0
 10  16   0|  21G  108G 1272M   55G|   0     0 | 413M 4097B| 177k  241k| 13   2  66  18   0
7.0  17   0|  21G  108G 1272M   55G|   0     0 | 410M 4095B| 177k  243k| 13   2  66  18   0
7.0  16   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 176k  242k| 13   2  66  18   0
 13  16   0|  21G  108G 1272M   55G|   0     0 | 414M    0 | 177k  240k| 13   2  66  19   0
 17  13   0|  21G  108G 1272M   55G|   0     0 | 407M   16k| 175k  244k| 14   2  66  18   0
 10  17   0|  21G  108G 1272M   55G|   0     0 | 408M 8192B| 176k  243k| 13   2  66  18   0
6.0  21   0|  21G  108G 1272M   55G|   0     0 | 412M 4097B| 177k  241k| 13   2  66  18   0
 17  11   0|  21G  108G 1272M   55G|   0     0 | 414M 8192B| 176k  241k| 13   2  66  18   0
 12  11   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 177k  243k| 13   2  66  18   0
 10  20   0|  21G  108G 1272M   55G|   0     0 | 409M   40k| 176k  243k| 13   2  66  18   0
 10  15   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 176k  243k| 13   2  66  18   0
 16  14   0|  21G  108G 1272M   55G|   0     0 | 405M 8190B| 175k  244k| 13   2  66  18   0
 11  15   0|  21G  108G 1272M   55G|   0     0 | 410M 8194B| 176k  242k| 13   2  66  18   0
 10  12   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 176k  243k| 13   2  66  18   0
9.0  19   0|  21G  108G 1272M   55G|   0     0 | 410M  252k| 176k  243k| 13   2  66  18   0
 17  12   0|  21G  108G 1272M   55G|   0     0 | 410M   28k| 176k  243k| 13   2  66  18   0
 13  13   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 176k  243k| 13   2  66  18   0
 14  10   0|  21G  108G 1272M   55G|   0     0 | 409M 8190B| 176k  242k| 14   2  66  18   0
6.0  19   0|  21G  108G 1272M   55G|   0     0 | 410M 8194B| 175k  239k| 13   2  66  19   0
 16  12   0|  21G  108G 1272M   55G|   0     0 | 409M    0 | 176k  244k| 13   2  66  18   0
 12  15   0|  21G  108G 1272M   55G|   0     0 | 409M   32k| 175k  241k| 13   2  66  18   0
8.0  17 3.0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 177k  243k| 13   2  66  18   0
 11  16   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 171k  251k| 14   2  67  17   0
 24 5.0 1.0|  21G  108G 1272M   55G|   0     0 | 381M   12k| 170k  252k| 13   2  68  16   0
 13  11   0|  21G  108G 1272M   55G|   0     0 | 391M 4096B| 174k  255k| 14   2  67  17   0
7.0  22   0|  21G  108G 1272M   55G|   0     0 | 404M   60k| 173k  242k| 13   2  66  18   0
 18  11   0|  21G  108G 1272M   55G|   0     0 | 407M    0 | 174k  243k| 13   2  66  18   0
 12  17   0|  21G  108G 1272M   55G|   0     0 | 401M   68k| 176k  247k| 14   2  66  17   0
