---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  255k|  6   1  45  47   0
2.0 251 2.0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   2  45  47   0
2.0 251   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  6   1  45  47   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M   44k| 128k  256k|  6   2  45  46   0
7.0 246   0|  11G  118G 1272M   55G|   0     0 | 498M 8193B| 128k  257k|  6   1  44  48   0
3.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  256k|  6   2  46  46   0
9.0 246   0|  11G  118G 1272M   55G|   0     0 | 498M  244k| 128k  256k|  6   2  46  46   0
 10 245   0|  11G  118G 1272M   55G|   0     0 | 498M  116k| 128k  256k|  6   1  45  47   0
9.0 246 4.0|  11G  118G 1272M   55G|   0     0 | 498M   48k| 128k  255k|  6   1  45  47   0
5.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M 4095B| 128k  257k|  5   2  46  46   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M   12k| 128k  256k|  6   2  45  47   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  255k|  6   1  43  49   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   1  45  47   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M  216k| 129k  255k|  6   1  42  50   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 497M  120k| 128k  256k|  6   2  44  48   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M 4096B| 128k  256k|  6   1  46  46   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M 8192B| 128k  256k|  6   1  44  48   0
8.0 245   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  256k|  6   2  45  47   0
7.0 246   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  255k|  6   2  45  47   0
