---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 117   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  250k|  6   1  47  45   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 126k  251k|  5   1  47  45   0
5.0 122   0|  10G  118G 1272M   55G|   0     0 | 497M   44k| 125k  249k|  5   2  47  46   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M   80k| 126k  251k|  6   1  46  46   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M   52k| 125k  251k|  5   1  46  46   0
3.0 124   0|  10G  118G 1272M   55G|   0     0 | 498M   12k| 126k  252k|  5   2  47  46   0
 10 118   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 126k  251k|  5   1  47  45   0
1.0 124   0|  10G  118G 1272M   55G|   0     0 | 490M   44k| 124k  248k|  5   2  47  45   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  236k|  5   1  47  46   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 494M   44k| 124k  249k|  5   2  46  46   0
6.0 122 3.0|  10G  118G 1272M   55G|   0     0 | 498M 8192B| 126k  251k|  5   1  46  46   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M 8192B| 126k  251k|  5   1  47  45   0
4.0 122 1.0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  250k|  5   1  47  45   0
7.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M   44k| 125k  251k|  5   1  47  45   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M   40k| 125k  251k|  5   1  47  45   0
6.0 122   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  250k|  5   1  47  45   0
9.0 118   0|  10G  118G 1272M   55G|   0     0 | 493M   80k| 124k  247k|  5   1  47  45   0
4.0 124   0|  10G  118G 1272M   55G|   0     0 | 471M 8191B| 119k  236k|  5   1  47  46   0
2.0 122   0|  10G  118G 1272M   55G|   0     0 | 469M   60k| 119k  236k|  5   1  47  46   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 471M   44k| 119k  237k|  5   1  47  45   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  238k|  5   1  47  45   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 125k  239k|  5   2  45  47   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 470M 8193B| 125k  239k|  5   2  44  48   0
3.0 123   0|  10G  118G 1272M   55G|   0     0 | 471M   40k| 120k  238k|  5   2  44  48   0
5.0 122   0|  10G  118G 1272M   55G|   0     0 | 471M   48k| 119k  237k|  5   1  47  46   0
5.0 124   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  238k|  5   1  46  46   0
5.0 123   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  237k|  5   1  46  47   0
8.0 119   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  236k|  5   1  47  46   0
4.0 119   0|  10G  118G 1272M   55G|   0     0 | 470M   40k| 118k  236k|  5   1  47  46   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 471M 8191B| 119k  236k|  5   1  46  47   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 471M   48k| 119k  237k|  5   2  47  46   0
7.0 120   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 120k  238k|  5   1  46  46   0
7.0 121   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 120k  238k|  5   1  47  46   0
8.0 118   0|  10G  118G 1272M   55G|   0     0 | 487M   36k| 123k  246k|  5   1  48  44   0
3.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M   12k| 126k  251k|  5   1  47  45   0
7.0 122   0|  10G  118G 1272M   55G|   0     0 | 498M   64k| 125k  250k|  5   1  48  44   0
6.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  251k|  5   1  48  44   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  251k|  5   1  48  45   0
 10 117 2.0|  10G  118G 1272M   55G|   0     0 | 497M  108k| 125k  250k|  5   2  47  45   0
3.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  250k|  5   1  47  45   0
6.0 118   0|  10G  118G 1272M   55G|   0     0 | 498M 8191B| 125k  251k|  5   1  48  44   0
5.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M   60k| 126k  250k|  5   1  48  45   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 130k  252k|  5   2  45  47   0
7.0 121   0|  10G  118G 1272M   55G|   0     0 | 497M   40k| 130k  253k|  6   2  45  46   0
7.0 119   0|  10G  118G 1272M   55G|   0     0 | 488M  128k| 123k  246k|  5   2  46  46   0
3.0 123   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  237k|  5   2  47  45   0
3.0 123   0|  10G  118G 1272M   55G|   0     0 | 471M 8190B| 119k  238k|  5   1  47  46   0
4.0 124   0|  10G  118G 1272M   55G|   0     0 | 496M 8193B| 126k  250k|  5   2  47  45   0
8.0 118   0|  10G  118G 1272M   55G|   0     0 | 497M   96k| 125k  251k|  5   1  47  45   0
8.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  250k|  5   1  48  45   0
1.0 123   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 126k  252k|  5   1  48  44   0
3.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 126k  252k|  5   2  48  44   0
8.0 119   0|  10G  118G 1272M   55G|   0     0 | 498M 8193B| 125k  251k|  5   2  48  44   0
3.0 123   0|  10G  118G 1272M   55G|   0     0 | 497M   32k| 125k  250k|  5   1  48  44   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M   52k| 125k  251k|  5   1  47  45   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  250k|  5   1  48  45   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  250k|  5   1  48  44   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  251k|  5   1  48  44   0
2.0 124   0|  10G  118G 1272M   55G|   0     0 | 497M   32k| 124k  250k|  5   1  48  44   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M   60k| 126k  251k|  5   2  48  44   0
4.0 124   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  49  44   0
5.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  251k|  5   2  49  44   0
4.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  49  44   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  48  44   0
7.0 117   0|  10G  118G 1272M   55G|   0     0 | 497M   36k| 125k  251k|  5   1  49  44   0
9.0 118   0|  10G  118G 1272M   55G|   0     0 | 499M 4096B| 125k  251k|  5   1  48  44   0
5.0 123   0|  10G  118G 1272M   55G|   0     0 | 499M   52k| 125k  251k|  5   2  48  44   0
3.0 124   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  253k|  5   1  48  44   0
6.0 119   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  251k|  5   2  48  45   0
8.0 119   0|  10G  118G 1272M   55G|   0     0 | 496M   32k| 125k  250k|  5   1  48  44   0
3.0 121 3.0|  10G  118G 1272M   55G|   0     0 | 498M   12k| 125k  251k|  5   1  49  44   0
6.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M 8191B| 125k  251k|  5   1  48  44   0
4.0 123 1.0|  10G  118G 1272M   55G|   0     0 | 498M   52k| 125k  252k|  5   1  49  43   0
4.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  49  44   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M   76k| 125k  251k|  5   1  48  44   0
8.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  251k|  5   1  48  44   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M   80k| 125k  252k|  5   1  49  44   0
8.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M   64k| 125k  252k|  5   2  49  44   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 128k  253k|  5   2  47  45   0
3.0 122   0|  10G  118G 1272M   55G|   0     0 | 496M   52k| 127k  252k|  6   2  46  46   0
3.0 124   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  251k|  5   2  47  45   0
4.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 126k  252k|  5   1  48  44   0
6.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M 8194B| 125k  252k|  5   1  48  44   0
3.0 125   0|  10G  118G 1272M   55G|   0     0 | 498M   56k| 126k  251k|  5   1  48  45   0
7.0 118   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  250k|  6   1  48  45   0
2.0 124   0|  10G  118G 1272M   55G|   0     0 | 498M   28k| 125k  251k|  5   2  47  45   0
3.0 123   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  250k|  5   1  47  45   0
2.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  251k|  5   1  48  44   0
5.0 122   0|  10G  118G 1272M   55G|   0     0 | 498M 8192B| 125k  251k|  5   1  47  45   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M 8192B| 125k  251k|  5   1  48  45   0
2.0 125   0|  10G  118G 1272M   55G|   0     0 | 498M   92k| 125k  251k|  5   1  48  45   0
8.0 118   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 126k  251k|  5   2  47  45   0
4.0 124   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 126k  252k|  5   2  47  45   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  250k|  5   2  47  45   0
5.0 122   0|  10G  118G 1272M   55G|   0     0 | 498M 8194B| 125k  251k|  5   2  47  45   0
7.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M   32k| 125k  251k|  5   1  47  45   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M   52k| 125k  251k|  5   2  47  45   0
3.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  251k|  5   1  47  45   0
4.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   2  47  45   0
6.0 117 2.0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 126k  251k|  5   1  48  44   0
5.0 123   0|  10G  118G 1272M   55G|   0     0 | 493M   44k| 124k  248k|  5   1  48  45   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 471M   56k| 119k  237k|  5   1  48  45   0
6.0 120   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 119k  238k|  5   1  47  45   0
1.0 127   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  239k|  5   1  48  45   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 479M  112k| 121k  243k|  5   1  48  45   0
3.0 123   0|  10G  118G 1272M   55G|   0     0 | 469M   28k| 118k  235k|  5   1  47  45   0
5.0 123   0|  10G  118G 1272M   55G|   0     0 | 471M   12k| 119k  237k|  5   1  48  45   0
3.0 125   0|  10G  118G 1272M   55G|   0     0 | 472M 4097B| 119k  238k|  5   1  47  45   0
7.0 118   0|  10G  118G 1272M   55G|   0     0 | 471M   56k| 118k  237k|  5   1  48  45   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 484M    0 | 122k  244k|  5   1  48  44   0
5.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M   72k| 124k  252k|  5   1  49  43   0
7.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 126k  253k|  5   2  49  44   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M 8191B| 125k  251k|  5   1  49  43   0
4.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M 4097B| 125k  251k|  5   1  49  44   0
7.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M   52k| 125k  252k|  5   1  49  44   0
5.0 119   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  252k|  5   1  49  44   0
7.0 119   0|  10G  118G 1272M   55G|   0     0 | 497M   28k| 125k  252k|  5   1  49  43   0
8.0 116   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   2  49  43   0
4.0 119   0|  10G  118G 1272M   55G|   0     0 | 499M 8195B| 125k  251k|  5   2  49  44   0
2.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M   64k| 125k  251k|  5   1  49  43   0
4.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  48  44   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 497M   48k| 124k  251k|  5   1  49  44   0
7.0 120   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  49  43   0
5.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  253k|  5   1  49  43   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M 8192B| 125k  252k|  5   1  49  44   0
6.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M   60k| 125k  251k|  5   1  49  43   0
6.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M   28k| 125k  251k|  5   1  49  43   0
3.0 124   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  251k|  5   1  49  44   0
9.0 118   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  251k|  5   1  49  43   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  252k|  5   1  49  44   0
9.0 119 3.0|  10G  118G 1272M   55G|   0     0 | 498M   12k| 125k  252k|  5   1  49  44   0
3.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M   28k| 125k  251k|  5   1  49  43   0
 10 117 1.0|  10G  118G 1272M   55G|   0     0 | 498M   52k| 125k  251k|  5   1  49  43   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  251k|  5   1  49  44   0
9.0 120   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  253k|  5   1  49  44   0
7.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  48  44   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M  104k| 125k  250k|  5   1  49  43   0
3.0 124   0|  10G  118G 1272M   55G|   0     0 | 499M   12k| 125k  252k|  5   1  49  44   0
8.0 116   0|  10G  118G 1272M   55G|   0     0 | 498M   52k| 125k  252k|  5   1  49  43   0
4.0 124   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  253k|  5   1  49  44   0
7.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  49  43   0
2.0 123   0|  10G  118G 1272M   55G|   0     0 | 497M  128k| 125k  252k|  5   1  50  43   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M   12k| 125k  252k|  5   1  49  43   0
7.0 122   0|  10G  118G 1272M   55G|   0     0 | 498M   60k| 125k  251k|  5   1  49  43   0
4.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  251k|  5   1  49  43   0
8.0 119   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  251k|  5   1  49  43   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M   28k| 125k  252k|  5   2  49  43   0
9.0 117   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 126k  251k|  5   1  49  43   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M 8191B| 125k  251k|  5   1  48  44   0
 11 117   0|  10G  118G 1272M   55G|   0     0 | 498M 8193B| 125k  251k|  5   1  49  44   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  251k|  5   1  49  43   0
4.0 120   0|  10G  118G 1272M   55G|   0     0 | 497M   24k| 125k  251k|  5   1  49  44   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  251k|  5   1  49  43   0
8.0 118   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  251k|  5   1  49  43   0
4.0 124   0|  10G  118G 1272M   55G|   0     0 | 498M 8194B| 125k  250k|  5   1  49  43   0
7.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M 4095B| 125k  251k|  5   1  49  43   0
6.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M   44k| 125k  252k|  5   1  49  44   0
7.0 119   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  251k|  5   1  49  43   0
8.0 119   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  251k|  5   1  50  43   0
 10 117 2.0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 126k  253k|  5   1  49  43   0
8.0 118   0|  10G  118G 1272M   55G|   0     0 | 498M 8193B| 125k  251k|  5   1  49  43   0
2.0 124   0|  10G  118G 1272M   55G|   0     0 | 498M   44k| 125k  252k|  5   1  50  43   0
5.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  50  43   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  49  43   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M  112k| 125k  252k|  5   1  49  43   0
7.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  251k|  5   1  49  43   0
4.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M 8191B| 125k  252k|  5   1  50  43   0
8.0 119   0|  10G  118G 1272M   55G|   0     0 | 497M   40k| 125k  250k|  5   1  49  43   0
6.0 119   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  49  43   0
7.0 119   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  50  43   0
7.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  50  42   0
8.0 118   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  50  43   0
6.0 122   0|  10G  118G 1272M   55G|   0     0 | 497M   20k| 124k  251k|  5   1  50  43   0
5.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M 4097B| 125k  252k|  5   1  50  43   0
3.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M 4096B| 125k  252k|  5   1  49  43   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M  244k| 125k  252k|  5   1  49  44   0
2.0 124   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  252k|  5   1  49  43   0
5.0 123   0|  10G  118G 1272M   55G|   0     0 | 490M   80k| 123k  247k|  5   1  49  43   0
1.0 125   0|  10G  118G 1272M   55G|   0     0 | 472M   12k| 118k  238k|  5   1  50  43   0
9.0 118   0|  10G  118G 1272M   55G|   0     0 | 471M 8192B| 119k  239k|  5   1  50  43   0
3.0 124 1.0|  10G  118G 1272M   55G|   0     0 | 470M 4095B| 118k  237k|  5   1  49  43   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  238k|  5   1  49  43   0
7.0 119   0|  10G  118G 1272M   55G|   0     0 | 470M   36k| 118k  238k|  5   1  49  44   0
3.0 123   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 119k  238k|  5   1  49  44   0
6.0 117   0|  10G  118G 1272M   55G|   0     0 | 470M 8190B| 118k  238k|  5   1  50  43   0
7.0 120   0|  10G  118G 1272M   55G|   0     0 | 472M 8191B| 119k  237k|  5   1  49  43   0
8.0 121   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 118k  238k|  5   1  50  43   0
6.0 119   0|  10G  118G 1272M   55G|   0     0 | 470M   24k| 118k  237k|  5   1  50  43   0
4.0 124   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  237k|  5   1  50  43   0
7.0 119   0|  10G  118G 1272M   55G|   0     0 | 472M 4095B| 119k  239k|  5   1  49  43   0
6.0 119 3.0|  10G  118G 1272M   55G|   0     0 | 471M 8193B| 121k  239k|  5   2  46  46   0
8.0 120   0|  10G  118G 1272M   55G|   0     0 | 471M 8189B| 122k  240k|  5   2  46  46   0
6.0 120 1.0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  237k|  5   1  46  46   0
 10 117   0|  10G  118G 1272M   55G|   0     0 | 470M   24k| 118k  236k|  5   1  48  45   0
7.0 119   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 119k  238k|  5   1  47  45   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 120k  238k|  5   1  47  45   0
4.0 122   0|  10G  118G 1272M   55G|   0     0 | 471M   80k| 119k  238k|  5   1  48  45   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 471M 4096B| 119k  236k|  5   1  47  46   0
3.0 121   0|  10G  118G 1272M   55G|   0     0 | 470M   60k| 118k  236k|  5   1  47  45   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 118k  237k|  5   1  47  45   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  239k|  5   1  47  45   0
5.0 123   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  237k|  5   1  48  45   0
3.0 124   0|  10G  118G 1272M   55G|   0     0 | 471M 8190B| 119k  237k|  5   1  48  44   0
2.0 125   0|  10G  118G 1272M   55G|   0     0 | 469M   32k| 119k  236k|  5   1  47  45   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 120k  238k|  5   1  48  45   0
6.0 119   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 120k  238k|  5   1  47  45   0
4.0 124   0|  10G  118G 1272M   55G|   0     0 | 471M  252k| 119k  236k|  5   1  47  45   0
6.0 123   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  237k|  5   1  47  45   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 470M   32k| 118k  236k|  5   1  47  45   0
4.0 123   0|  10G  118G 1272M   55G|   0     0 | 469M 8191B| 118k  236k|  5   1  48  45   0
7.0 120   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 118k  237k|  5   1  47  46   0
4.0 121   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 119k  238k|  5   1  48  45   0
2.0 124   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  237k|  5   1  48  45   0
6.0 122   0|  10G  118G 1272M   55G|   0     0 | 469M   68k| 118k  235k|  5   1  48  45   0
4.0 121   0|  10G  118G 1272M   55G|   0     0 | 470M   12k| 119k  236k|  5   1  48  45   0
6.0 118   0|  10G  118G 1272M   55G|   0     0 | 470M 4097B| 119k  237k|  5   1  48  44   0
7.0 120   0|  10G  118G 1272M   55G|   0     0 | 471M 4096B| 118k  237k|  5   1  48  45   0
