---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 289M 8193B| 115k  123k|  6   1  82   9   0
9.0 3.0   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 114k  123k|  6   1  82   9   0
5.0  10   0|  21G  108G 1272M   55G|   0     0 | 290M   88k| 117k  123k|  6   1  82  10   0
6.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 283M 4095B| 114k  126k|  6   1  83   9   0
6.0  10   0|  21G  108G 1272M   55G|   0     0 | 285M    0 | 114k  126k|  6   1  83   9   0
8.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 285M    0 | 115k  124k|  6   1  83   9   0
4.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 287M 8190B| 115k  123k|  7   1  82   9   0
3.0  10   0|  21G  108G 1272M   55G|   0     0 | 284M   24k| 115k  123k|  7   1  82   9   0
5.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 115k  123k|  7   1  82   9   0
5.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 284M 8193B| 116k  124k|  7   1  83   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 281M    0 | 112k  127k|  6   1  83   9   0
 11 5.0   0|  21G  108G 1272M   55G|   0     0 | 283M    0 | 114k  127k|  6   1  83   9   0
8.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 283M   20k| 113k  125k|  6   1  83   9   0
8.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  124k|  7   1  83   9   0
5.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 285M 8190B| 115k  124k|  6   1  82   9   0
3.0  10   0|  21G  108G 1272M   55G|   0     0 | 284M 4096B| 114k  124k|  6   1  83   9   0
9.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 282M    0 | 115k  125k|  7   1  83   9   0
4.0  11   0|  21G  108G 1272M   55G|   0     0 | 285M   36k| 115k  122k|  6   1  82   9   0
 10 5.0 3.0|  21G  108G 1272M   55G|   0     0 | 287M   12k| 115k  122k|  6   1  82   9   0
7.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 114k  123k|  7   1  83   9   0
4.0  10 1.0|  21G  108G 1272M   55G|   0     0 | 285M 4095B| 115k  122k|  6   1  82   9   0
4.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 285M  252k| 115k  121k|  7   1  83   9   0
 14 2.0   0|  21G  108G 1272M   55G|   0     0 | 281M   44k| 114k  123k|  7   1  83   9   0
2.0  13   0|  21G  108G 1272M   55G|   0     0 | 288M    0 | 116k  122k|  6   1  82   9   0
6.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 287M   80k| 115k  122k|  6   1  83   9   0
3.0  11   0|  21G  108G 1272M   55G|   0     0 | 282M    0 | 113k  122k|  7   1  83   9   0
8.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 115k  123k|  7   1  83   9   0
4.0  10   0|  21G  108G 1272M   55G|   0     0 | 286M   48k| 115k  123k|  6   1  82   9   0
8.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  123k|  7   1  83   9   0
7.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 285M    0 | 115k  122k|  6   1  83   9   0
5.0  10   0|  21G  108G 1272M   55G|   0     0 | 288M 8190B| 116k  125k|  6   1  83   9   0
5.0  10   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  123k|  6   1  83   9   0
4.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 284M 4096B| 114k  123k|  6   1  83   9   0
6.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 279M   28k| 112k  121k|  6   1  83   9   0
7.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  123k|  6   1  83   9   0
7.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 290M    0 | 115k  122k|  6   1  82   9   0
 10 5.0   0|  21G  108G 1272M   55G|   0     0 | 288M 8190B| 114k  122k|  6   1  83   9   0
7.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 288M    0 | 115k  123k|  6   1  83   9   0
5.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 284M   68k| 114k  123k|  6   1  83   9   0
6.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 287M 4097B| 116k  122k|  6   1  83   9   0
6.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 117k  123k|  6   1  83   9   0
9.0 4.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 113k  122k|  6   1  82   9   0
5.0  11   0|  21G  108G 1272M   55G|   0     0 | 287M 8193B| 115k  122k|  7   1  83   9   0
7.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 288M   24k| 116k  122k|  6   1  82   9   0
3.0  12   0|  21G  108G 1272M   55G|   0     0 | 288M 4095B| 116k  123k|  6   1  82   9   0
5.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 281M 4096B| 114k  126k|  6   1  83   9   0
7.0 6.0 2.0|  21G  108G 1272M   55G|   0     0 | 285M    0 | 114k  126k|  6   1  83   9   0
7.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 115k  125k|  6   1  83   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 284M   32k| 114k  124k|  6   1  83   9   0
7.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 285M    0 | 114k  127k|  6   1  82   9   0
4.0  12   0|  21G  108G 1272M   55G|   0     0 | 283M    0 | 113k  127k|  6   1  83   9   0
 11 4.0   0|  21G  108G 1272M   55G|   0     0 | 283M  116k| 114k  126k|  6   1  83   9   0
8.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 282M  248k| 113k  125k|  7   1  83   9   0
9.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 287M   32k| 115k  124k|  6   1  82   9   0
7.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 284M   12k| 114k  123k|  6   1  83   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 283M    0 | 114k  125k|  6   1  82   9   0
9.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 287M 4096B| 114k  123k|  6   1  83   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 284M 4096B| 114k  126k|  6   1  83   9   0
3.0  11   0|  21G  108G 1272M   55G|   0     0 | 284M   32k| 114k  124k|  6   1  83   9   0
3.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  124k|  6   1  82   9   0
8.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 287M 8191B| 115k  123k|  6   1  82   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 285M    0 | 116k  123k|  7   1  82   9   0
5.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 288M 4095B| 116k  123k|  6   1  82  10   0
4.0  10   0|  21G  108G 1272M   55G|   0     0 | 285M  128k| 114k  122k|  6   1  82   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 288M    0 | 115k  126k|  6   1  83   9   0
8.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  125k|  6   1  83   9   0
7.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 286M 8191B| 115k  127k|  6   1  83  10   0
7.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 285M    0 | 116k  127k|  6   1  83   9   0
6.0 7.0 1.0|  21G  108G 1272M   55G|   0     0 | 285M   76k| 115k  123k|  7   1  82   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 291M 4095B| 117k  124k|  6   1  82  10   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 116k  124k|  6   1  83   9   0
6.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 116k  123k|  7   1  83   9   0
6.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 289M 8190B| 115k  123k|  6   1  83  10   0
6.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 289M   24k| 116k  123k|  6   1  82   9   0
2.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 116k  125k|  6   1  83   9   0
9.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 287M 8193B| 116k  124k|  7   1  83   9   0
6.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 115k  124k|  7   1  83   9   0
4.0  10   0|  21G  108G 1272M   55G|   0     0 | 289M 4097B| 116k  123k|  6   1  82   9   0
6.0 9.0 3.0|  21G  108G 1272M   55G|   0     0 | 283M 8192B| 116k  125k|  6   1  83   9   0
6.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 289M   24k| 116k  123k|  6   1  82  10   0
7.0 8.0 1.0|  21G  108G 1272M   55G|   0     0 | 289M 4096B| 116k  123k|  6   1  82   9   0
4.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 288M 4095B| 116k  123k|  6   1  82   9   0
3.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 290M    0 | 116k  122k|  6   1  82   9   0
4.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 290M    0 | 115k  122k|  6   1  82  10   0
6.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 286M   92k| 115k  123k|  6   1  83   9   0
5.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 288M    0 | 115k  122k|  6   1  82   9   0
5.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 288M 4095B| 116k  124k|  6   1  83   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 287M 4095B| 116k  123k|  6   1  82  10   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 292M    0 | 116k  123k|  6   1  82  10   0
5.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 292M   40k| 116k  122k|  6   1  82  10   0
3.0  10   0|  21G  108G 1272M   55G|   0     0 | 287M   12k| 115k  123k|  6   1  82   9   0
7.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 116k  126k|  6   1  83   9   0
5.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  124k|  6   1  83   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 286M   12k| 115k  126k|  6   1  83   9   0
4.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 288M  288k| 116k  122k|  6   1  82  10   0
5.0  10   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  125k|  6   1  83   9   0
5.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 286M 8193B| 115k  125k|  6   1  83   9   0
6.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 114k  126k|  6   1  83   9   0
7.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 285M 4097B| 114k  124k|  7   1  83   9   0
7.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 285M   28k| 114k  124k|  6   1  83   9   0
9.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 114k  124k|  6   1  83   9   0
4.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 114k  123k|  6   1  82   9   0
6.0  10   0|  21G  108G 1272M   55G|   0     0 | 285M 8188B| 114k  124k|  6   1  82   9   0
7.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 289M 4097B| 114k  122k|  7   1  82  10   0
5.0  10   0|  21G  108G 1272M   55G|   0     0 | 287M   32k| 115k  124k|  6   1  83   9   0
6.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 288M   28k| 115k  126k|  6   1  83   9   0
4.0 4.0 2.0|  21G  108G 1272M   55G|   0     0 | 288M    0 | 116k  124k|  6   1  82   9   0
3.0  11   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 117k  125k|  7   1  82   9   0
7.0 6.0 1.0|  21G  108G 1272M   55G|   0     0 | 289M  148k| 116k  123k|  6   1  82  10   0
2.0  11 3.0|  21G  108G 1272M   55G|   0     0 | 291M   52k| 117k  122k|  6   1  82  10   0
5.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 291M    0 | 117k  123k|  6   1  82  10   0
7.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 291M 8192B| 116k  122k|  6   1  82  10   0
2.0  11   0|  21G  108G 1272M   55G|   0     0 | 290M  132k| 115k  123k|  6   1  82   9   0
5.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 116k  124k|  6   1  82   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 288M   80k| 115k  123k|  6   1  82  10   0
5.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 115k  124k|  6   1  83   9   0
4.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 288M 4097B| 116k  123k|  6   1  82   9   0
4.0  10   0|  21G  108G 1272M   55G|   0     0 | 285M 4095B| 115k  125k|  6   1  83   9   0
7.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 116k  124k|  7   1  83   9   0
 10 4.0   0|  21G  108G 1272M   55G|   0     0 | 284M   24k| 114k  124k|  6   1  83   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 287M 8193B| 114k  123k|  6   1  82   9   0
9.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 285M 4095B| 115k  125k|  6   1  83   9   0
4.0  11   0|  21G  108G 1272M   55G|   0     0 | 288M    0 | 116k  124k|  6   1  83   9   0
6.0 4.0   0|  21G  108G 1272M   55G|   0     0 | 285M 4095B| 114k  122k|  6   1  82   9   0
4.0  10   0|  21G  108G 1272M   55G|   0     0 | 288M   24k| 116k  123k|  6   1  82   9   0
8.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 288M  244k| 116k  124k|  6   1  83   9   0
9.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 289M   12k| 116k  124k|  6   1  83   9   0
8.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 288M 4096B| 116k  124k|  6   1  82   9   0
8.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  124k|  6   1  82   9   0
 10 3.0   0|  21G  108G 1272M   55G|   0     0 | 287M   28k| 116k  125k|  6   1  83   9   0
8.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 116k  122k|  7   1  82   9   0
6.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 114k  123k|  6   1  82   9   0
9.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 289M 8191B| 115k  123k|  6   1  82   9   0
7.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 116k  124k|  7   1  83   9   0
9.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 288M   52k| 115k  122k|  6   1  82  10   0
 10 6.0   0|  21G  108G 1272M   55G|   0     0 | 290M 4097B| 116k  123k|  6   1  82   9   0
6.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 289M   84k| 115k  123k|  6   1  82   9   0
 10 5.0   0|  21G  108G 1272M   55G|   0     0 | 285M 4095B| 114k  126k|  6   1  83   9   0
9.0 7.0 3.0|  21G  108G 1272M   55G|   0     0 | 285M 8191B| 115k  126k|  6   1  83   9   0
6.0  10   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 115k  123k|  6   1  83   9   0
6.0 9.0 1.0|  21G  108G 1272M   55G|   0     0 | 284M   28k| 115k  122k|  6   1  83   9   0
4.0  11   0|  21G  108G 1272M   55G|   0     0 | 286M 4096B| 115k  123k|  6   1  83   9   0
7.0 4.0   0|  21G  108G 1272M   55G|   0     0 | 282M 4096B| 114k  126k|  6   1  83   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 283M    0 | 114k  123k|  7   1  83   9   0
6.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 286M  108k| 116k  123k|  6   1  82   9   0
7.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 286M   44k| 115k  124k|  6   1  83   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 117k  124k|  7   1  83   9   0
2.0  11   0|  21G  108G 1272M   55G|   0     0 | 286M 4095B| 114k  124k|  6   1  82   9   0
6.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 114k  124k|  6   1  83   9   0
9.0 3.0   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 115k  125k|  7   1  83   9   0
8.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 287M   20k| 115k  125k|  6   1  83   9   0
6.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 283M 4096B| 114k  125k|  6   1  83   9   0
7.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 117k  124k|  6   1  82   9   0
7.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 287M 8191B| 115k  123k|  7   1  82   9   0
2.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 114k  123k|  6   1  83   9   0
7.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 287M   36k| 115k  122k|  6   1  82   9   0
9.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 287M  256k| 115k  123k|  6   1  82   9   0
4.0  10   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 115k  123k|  6   1  82   9   0
6.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 288M 4094B| 114k  123k|  6   1  83   9   0
8.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 288M 4097B| 115k  123k|  6   1  83   9   0
7.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 284M   24k| 114k  123k|  6   1  83   9   0
5.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 288M    0 | 115k  122k|  6   1  83   9   0
6.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 286M   12k| 116k  122k|  6   1  82   9   0
 10 6.0   0|  21G  108G 1272M   55G|   0     0 | 288M 4095B| 116k  123k|  6   1  82   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 114k  123k|  6   1  83   9   0
4.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 285M   28k| 114k  124k|  6   1  83   9   0
6.0 5.0 2.0|  21G  108G 1272M   55G|   0     0 | 291M    0 | 116k  123k|  7   1  82   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 116k  122k|  6   1  82   9   0
5.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 287M 8192B| 115k  124k|  6   1  83   9   0
9.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 289M 8191B| 116k  122k|  6   1  82  10   0
3.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 291M   28k| 116k  122k|  6   1  82  10   0
4.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 286M  156k| 116k  123k|  6   1  82   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 283M    0 | 113k  125k|  6   1  83   9   0
8.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 114k  125k|  7   1  83   9   0
5.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 290M 8191B| 115k  124k|  6   1  82   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 115k  124k|  7   1  83   9   0
9.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 287M   32k| 115k  123k|  6   1  82   9   0
8.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 289M 4096B| 114k  122k|  6   1  83   9   0
5.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 116k  124k|  7   1  82   9   0
4.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 288M    0 | 115k  123k|  6   1  83   9   0
3.0  12   0|  21G  108G 1272M   55G|   0     0 | 286M 8191B| 116k  124k|  7   1  83   9   0
9.0 2.0   0|  21G  108G 1272M   55G|   0     0 | 287M   24k| 115k  123k|  6   1  82   9   0
8.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 285M 4096B| 114k  122k|  6   1  83   9   0
