---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  98M   58M|  52k   91k|  2   1  88   9   0
2.0 6.0   0|  21G  108G 1263M   54G|   0     0 | 103M   58M|  53k   92k|  2   1  88   9   0
  0 7.0   0|  21G  108G 1263M   54G|   0     0 | 104M   55M|  53k   91k|  2   1  88   9   0
  0  10   0|  21G  108G 1263M   54G|   0     0 | 100M   55M|  53k   91k|  2   1  88   9   0
6.0  13   0|  21G  108G 1263M   54G|   0     0 |  99M   58M|  52k   91k|  2   1  88   9   0
3.0  13   0|  21G  108G 1263M   54G|   0     0 | 101M   57M|  52k   90k|  2   1  88   9   0
6.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  98M   63M|  52k   92k|  2   1  88   9   0
5.0  10   0|  21G  108G 1263M   54G|   0     0 |  99M   55M|  52k   90k|  2   1  88   9   0
3.0  12 3.0|  21G  108G 1263M   54G|   0     0 | 102M   55M|  53k   91k|  2   1  88   9   0
5.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  96M   61M|  51k   89k|  2   1  88   9   0
  0  17 1.0|  21G  108G 1263M   54G|   0     0 | 101M   65M|  54k   94k|  2   1  88   9   0
1.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  95M   52M|  50k   85k|  2   1  88  10   0
3.0  13   0|  21G  108G 1263M   54G|   0     0 |  95M   55M|  51k   87k|  2   1  87  10   0
  0 8.0   0|  21G  108G 1263M   54G|   0     0 |  90M   59M|  49k   86k|  2   1  88   9   0
3.0  11   0|  21G  108G 1263M   54G|   0     0 | 103M   55M|  53k   90k|  2   1  88   9   0
4.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  96M   57M|  51k   90k|  2   1  88   9   0
2.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  93M   57M|  49k   86k|  2   1  88   9   0
3.0 6.0   0|  21G  108G 1263M   54G|   0     0 | 100M   58M|  53k   91k|  2   1  88  10   0
5.0 1.0   0|  21G  108G 1263M   54G|   0     0 |  97M   62M|  52k   92k|  2   1  88  10   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  99M   59M|  52k   91k|  2   1  88   9   0
4.0 2.0   0|  21G  108G 1263M   54G|   0     0 |  97M   62M|  52k   90k|  2   1  88   9   0
1.0 5.0 1.0|  21G  108G 1263M   54G|   0     0 | 102M   57M|  53k   92k|  2   1  88   9   0
  0 7.0   0|  21G  108G 1263M   54G|   0     0 | 100M   63M|  52k   91k|  2   1  88   9   0
  0 6.0   0|  21G  108G 1263M   54G|   0     0 | 103M   56M|  52k   90k|  2   1  88  10   0
  0 5.0   0|  21G  108G 1263M   54G|   0     0 |  95M   63M|  51k   91k|  2   1  88   9   0
2.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  99M   57M|  53k   91k|  2   1  88   9   0
  0  11   0|  21G  108G 1263M   54G|   0     0 |  95M   57M|  50k   87k|  2   1  88   9   0
4.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  97M   60M|  51k   89k|  2   1  88   9   0
2.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  93M   57M|  50k   86k|  2   1  88   9   0
4.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  92M   58M|  50k   87k|  2   1  88   9   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  96M   59M|  51k   89k|  2   1  88   9   0
  0 6.0 1.0|  21G  108G 1263M   54G|   0     0 |  96M   62M|  52k   91k|  2   1  88   9   0
  0 7.0   0|  21G  108G 1263M   54G|   0     0 |  94M   60M|  51k   88k|  2   1  88   9   0
2.0  10   0|  21G  108G 1263M   54G|   0     0 | 101M   60M|  53k   92k|  2   1  88   9   0
2.0 6.0   0|  21G  108G 1263M   54G|   0     0 | 102M   63M|  53k   94k|  2   1  88   9   0
3.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  94M   62M|  50k   89k|  2   1  88  10   0
2.0  11 3.0|  21G  108G 1263M   54G|   0     0 |  94M   58M|  51k   88k|  2   1  88   9   0
2.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  89M   61M|  49k   85k|  2   1  88  10   0
  0 8.0   0|  21G  108G 1263M   54G|   0     0 |  94M   57M|  50k   87k|  2   1  88  10   0
1.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  91M   57M|  49k   87k|  2   1  88   9   0
6.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  91M   56M|  49k   86k|  2   1  88   9   0
4.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  95M   59M|  52k   90k|  2   1  88  10   0
  0 9.0 3.0|  21G  108G 1263M   54G|   0     0 |  95M   61M|  50k   89k|  2   1  88   9   0
  0  13   0|  21G  108G 1263M   54G|   0     0 |  95M   56M|  50k   87k|  2   1  88   9   0
  0 9.0   0|  21G  108G 1263M   54G|   0     0 |  92M   61M|  50k   88k|  2   1  88   9   0
3.0 6.0   0|  21G  108G 1263M   54G|   0     0 | 102M   65M|  54k   95k|  2   1  88   9   0
1.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  85M   56M|  47k   82k|  2   1  88  10   0
  0 3.0   0|  21G  108G 1263M   54G|   0     0 |  87M   55M|  48k   83k|  2   1  88   9   0
  0 2.0   0|  21G  108G 1263M   54G|   0     0 |  89M   57M|  48k   83k|  2   1  88   9   0
2.0  11   0|  21G  108G 1263M   54G|   0     0 |  98M   60M|  50k   87k|  2   1  88   9   0
1.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  95M   58M|  51k   88k|  2   1  88   9   0
1.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  95M   59M|  51k   88k|  2   1  88   9   0
1.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  93M   61M|  51k   89k|  2   1  88   9   0
4.0 8.0   0|  21G  108G 1263M   54G|   0     0 |  97M   59M|  52k   90k|  2   1  88   9   0
5.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  93M   62M|  51k   89k|  2   1  88   9   0
1.0 8.0   0|  21G  108G 1263M   54G|   0     0 |  98M   63M|  52k   91k|  2   1  88   9   0
3.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  97M   63M|  52k   91k|  2   1  88   9   0
  0 3.0   0|  21G  108G 1263M   54G|   0     0 |  97M   63M|  51k   91k|  2   1  88   9   0
2.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  98M   60M|  52k   91k|  2   1  88   9   0
2.0 5.0   0|  21G  108G 1263M   54G|   0     0 | 100M   64M|  52k   92k|  2   1  88   9   0
1.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  96M   61M|  51k   89k|  2   1  88   9   0
3.0  10   0|  21G  108G 1263M   54G|   0     0 |  96M   61M|  51k   89k|  2   1  88  10   0
2.0 8.0   0|  21G  108G 1263M   54G|   0     0 |  98M   60M|  52k   91k|  2   1  88   9   0
3.0  12   0|  21G  108G 1263M   54G|   0     0 |  96M   64M|  51k   91k|  2   1  88   9   0
3.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  98M   60M|  52k   91k|  2   1  88   9   0
6.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  99M   63M|  53k   92k|  2   1  88   9   0
1.0  10   0|  21G  108G 1263M   54G|   0     0 |  98M   60M|  51k   89k|  2   1  88   9   0
2.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  98M   63M|  52k   92k|  2   1  88   9   0
  0 9.0 3.0|  21G  108G 1263M   54G|   0     0 | 101M   64M|  53k   92k|  2   1  88   9   0
2.0 3.0   0|  21G  108G 1263M   54G|   0     0 | 101M   63M|  54k   94k|  2   1  88   9   0
2.0 7.0 1.0|  21G  108G 1263M   54G|   0     0 |  99M   62M|  52k   91k|  2   1  88   9   0
8.0 6.0   0|  21G  108G 1263M   54G|   0     0 | 101M   63M|  53k   94k|  2   1  88   9   0
1.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  98M   64M|  52k   93k|  2   1  88   9   0
3.0  10   0|  21G  108G 1263M   54G|   0     0 |  98M   65M|  53k   93k|  2   1  88   9   0
1.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  99M   64M|  52k   92k|  2   1  88   9   0
  0  11   0|  21G  108G 1263M   54G|   0     0 | 101M   66M|  54k   95k|  2   1  88   9   0
4.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  97M   62M|  51k   90k|  2   1  88   9   0
  0 3.0   0|  21G  108G 1263M   54G|   0     0 |  99M   62M|  53k   92k|  2   1  88   9   0
3.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  95M   66M|  51k   90k|  2   1  88  10   0
2.0 9.0   0|  21G  108G 1263M   54G|   0     0 | 104M   64M|  55k   96k|  2   1  88   9   0
  0 7.0   0|  21G  108G 1263M   54G|   0     0 |  84M   58M|  46k   82k|  2   1  88  10   0
  0 7.0   0|  21G  108G 1263M   54G|   0     0 |  93M   53M|  50k   85k|  2   1  88  10   0
1.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  95M   59M|  51k   90k|  2   1  88   9   0
6.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  96M   64M|  51k   91k|  2   1  88   9   0
2.0 8.0   0|  21G  108G 1263M   54G|   0     0 |  94M   63M|  52k   91k|  2   1  88   9   0
4.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  96M   63M|  52k   91k|  2   1  88   9   0
2.0  10   0|  21G  108G 1263M   54G|   0     0 |  98M   65M|  52k   91k|  2   1  88   9   0
4.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  94M   67M|  52k   91k|  2   1  88   9   0
3.0 4.0   0|  21G  108G 1263M   54G|   0     0 | 100M   66M|  53k   93k|  2   1  88   9   0
  0 9.0   0|  21G  108G 1263M   54G|   0     0 | 101M   65M|  53k   94k|  2   1  88   9   0
3.0  10   0|  21G  108G 1263M   54G|   0     0 | 101M   65M|  54k   95k|  2   1  88   9   0
1.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  98M   65M|  53k   93k|  2   1  88   9   0
2.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  98M   65M|  52k   92k|  2   1  88   9   0
1.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  95M   66M|  52k   92k|  2   1  88   9   0
2.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  97M   62M|  51k   91k|  2   1  88   9   0
2.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  96M   64M|  52k   91k|  2   1  88   9   0
2.0 6.0 2.0|  21G  108G 1263M   54G|   0     0 |  97M   64M|  53k   93k|  2   1  88   9   0
  0 6.0   0|  21G  108G 1263M   54G|   0     0 | 101M   67M|  54k   95k|  2   1  88   9   0
7.0 4.0   0|  21G  108G 1263M   54G|   0     0 | 100M   63M|  53k   92k|  2   1  88   9   0
  0 7.0   0|  21G  108G 1263M   54G|   0     0 |  98M   64M|  53k   94k|  2   1  88   9   0
1.0  15   0|  21G  108G 1263M   54G|   0     0 | 101M   67M|  54k   96k|  2   1  88   9   0
4.0  12   0|  21G  108G 1263M   54G|   0     0 |  97M   62M|  52k   93k|  2   1  88   9   0
2.0 4.0   0|  21G  108G 1263M   54G|   0     0 | 101M   67M|  54k   95k|  2   0  88   9   0
  0 7.0   0|  21G  108G 1263M   54G|   0     0 |  98M   66M|  53k   94k|  2   1  88   9   0
1.0  13   0|  21G  108G 1263M   54G|   0     0 | 102M   67M|  55k   97k|  2   1  88   9   0
1.0 5.0   0|  21G  108G 1263M   54G|   0     0 | 100M   65M|  54k   95k|  2   1  88   9   0
5.0  10   0|  21G  108G 1263M   54G|   0     0 |  98M   68M|  53k   94k|  2   1  88   9   0
7.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  97M   64M|  51k   91k|  2   1  88   9   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 | 101M   67M|  53k   94k|  2   1  88   9   0
4.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  99M   67M|  53k   94k|  2   1  88   9   0
1.0  12   0|  21G  108G 1263M   54G|   0     0 |  97M   63M|  52k   92k|  2   1  88   9   0
3.0  11   0|  21G  108G 1263M   54G|   0     0 |  87M   60M|  48k   85k|  2   1  88  10   0
4.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  92M   61M|  50k   87k|  2   1  88   9   0
1.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  96M   64M|  52k   90k|  2   1  88   9   0
6.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  97M   64M|  52k   91k|  2   1  88   9   0
2.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  99M   64M|  53k   93k|  2   1  88   9   0
2.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  97M   63M|  52k   92k|  2   1  88   9   0
2.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  99M   68M|  54k   96k|  2   1  88   9   0
2.0  11   0|  21G  108G 1263M   54G|   0     0 | 100M   67M|  53k   93k|  2   1  88   9   0
6.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  98M   67M|  53k   94k|  2   1  88   9   0
1.0  15   0|  21G  108G 1263M   54G|   0     0 | 100M   69M|  54k   97k|  2   1  88   9   0
  0 6.0   0|  21G  108G 1263M   54G|   0     0 | 103M   66M|  54k   95k|  2   1  88   9   0
3.0 3.0   0|  21G  108G 1263M   54G|   0     0 | 101M   67M|  55k   98k|  2   1  88   9   0
4.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  99M   65M|  54k   94k|  2   1  88   9   0
2.0  10   0|  21G  108G 1263M   54G|   0     0 |  96M   68M|  53k   94k|  2   1  88   9   0
3.0 1.0   0|  21G  108G 1263M   54G|   0     0 |  97M   66M|  52k   92k|  2   1  88   9   0
2.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  93M   67M|  51k   92k|  2   1  88   9   0
1.0  12   0|  21G  108G 1263M   54G|   0     0 |  98M   68M|  53k   95k|  2   1  88   9   0
  0 5.0 3.0|  21G  108G 1263M   54G|   0     0 | 100M   66M|  54k   96k|  2   1  88   9   0
2.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  96M   65M|  52k   92k|  2   1  88   9   0
2.0 4.0 1.0|  21G  108G 1263M   54G|   0     0 | 100M   69M|  54k   96k|  2   1  88   9   0
1.0 9.0   0|  21G  108G 1263M   54G|   0     0 | 101M   67M|  53k   94k|  2   1  88   9   0
2.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  97M   66M|  52k   93k|  2   1  88   9   0
3.0  10   0|  21G  108G 1263M   54G|   0     0 |  98M   68M|  53k   96k|  2   1  88   9   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 | 100M   67M|  55k   97k|  2   1  88   9   0
2.0  10   0|  21G  108G 1263M   54G|   0     0 |  97M   66M|  52k   94k|  2   1  88   9   0
3.0  12   0|  21G  108G 1263M   54G|   0     0 |  99M   65M|  53k   93k|  2   1  88   9   0
1.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  98M   65M|  52k   93k|  2   1  88   9   0
  0 9.0   0|  21G  108G 1263M   54G|   0     0 |  97M   63M|  52k   92k|  2   1  88   9   0
2.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  98M   72M|  53k   96k|  2   1  88   9   0
3.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  98M   63M|  54k   94k|  2   1  88   9   0
  0  15   0|  21G  108G 1263M   54G|   0     0 |  88M   62M|  48k   85k|  2   1  88  10   0
2.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  89M   64M|  49k   89k|  2   1  88  10   0
4.0  10   0|  21G  108G 1263M   54G|   0     0 |  96M   66M|  51k   91k|  2   1  88   9   0
4.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  93M   66M|  52k   93k|  2   1  88   9   0
5.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  96M   65M|  52k   92k|  2   1  88   9   0
  0 6.0   0|  21G  108G 1263M   54G|   0     0 |  94M   62M|  52k   92k|  2   1  88   9   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  99M   61M|  52k   91k|  2   1  88   9   0
7.0 8.0   0|  21G  108G 1263M   54G|   0     0 |  96M   68M|  53k   93k|  2   1  88   9   0
  0 9.0   0|  21G  108G 1263M   54G|   0     0 |  99M   67M|  52k   93k|  2   1  88   9   0
5.0 8.0   0|  21G  108G 1263M   54G|   0     0 |  98M   65M|  53k   95k|  2   1  88   9   0
  0  10   0|  21G  108G 1263M   54G|   0     0 |  99M   71M|  54k   97k|  2   1  88   9   0
  0  10   0|  21G  108G 1263M   54G|   0     0 |  98M   68M|  53k   95k|  2   1  88   9   0
3.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  99M   69M|  54k   95k|  2   1  88   9   0
3.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  96M   65M|  52k   92k|  2   1  88   9   0
3.0 6.0 1.0|  21G  108G 1263M   54G|   0     0 |  98M   66M|  53k   94k|  2   0  88   9   0
1.0 7.0 1.0|  21G  108G 1263M   54G|   0     0 |  97M   69M|  53k   94k|  2   1  88   9   0
5.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  97M   64M|  53k   93k|  2   1  88   9   0
  0  10   0|  21G  108G 1263M   54G|   0     0 |  99M   70M|  53k   95k|  2   1  88   9   0
1.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  97M   67M|  53k   93k|  2   1  88   9   0
  0  14   0|  21G  108G 1263M   54G|   0     0 |  94M   63M|  51k   90k|  2   1  88   9   0
2.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  96M   66M|  51k   92k|  2   1  88   9   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  99M   63M|  53k   93k|  2   1  88   9   0
2.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  97M   69M|  54k   96k|  2   1  88   9   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  94M   62M|  52k   91k|  2   1  88   9   0
  0 3.0   0|  21G  108G 1263M   54G|   0     0 |  94M   65M|  51k   91k|  2   1  88   9   0
 10 7.0   0|  21G  108G 1263M   54G|   0     0 |  93M   66M|  51k   90k|  2   1  88   9   0
1.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  97M   70M|  54k   96k|  2   1  88   9   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  95M   66M|  52k   92k|  2   1  88   9   0
1.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  94M   68M|  52k   92k|  2   1  88   9   0
1.0  10   0|  21G  108G 1263M   54G|   0     0 |  96M   63M|  51k   90k|  2   1  88   9   0
2.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  95M   66M|  52k   91k|  2   1  88   9   0
3.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  99M   69M|  53k   95k|  2   1  88   9   0
2.0  12   0|  21G  108G 1263M   54G|   0     0 |  85M   59M|  47k   84k|  2   1  88   9   0
  0  12   0|  21G  108G 1263M   54G|   0     0 |  93M   54M|  49k   86k|  2   1  88   9   0
  0 8.0   0|  21G  108G 1263M   54G|   0     0 |  96M   64M|  51k   91k|  2   1  88   9   0
1.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  96M   64M|  52k   92k|  2   1  88   9   0
4.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  91M   65M|  51k   91k|  2   1  88   9   0
1.0  10   0|  21G  108G 1263M   54G|   0     0 |  93M   69M|  52k   94k|  2   1  88   9   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  94M   67M|  51k   92k|  2   1  88   9   0
4.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  98M   64M|  53k   94k|  2   0  88   9   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  97M   67M|  53k   94k|  2   1  88   9   0
4.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  99M   71M|  54k   97k|  2   1  88   9   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  96M   67M|  52k   94k|  2   1  88   9   0
4.0  11   0|  21G  108G 1263M   54G|   0     0 |  97M   66M|  53k   94k|  2   1  88   9   0
4.0 6.0   0|  21G  108G 1263M   54G|   0     0 | 100M   68M|  54k   96k|  2   1  88   9   0
1.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  99M   67M|  53k   95k|  2   1  88   9   0
3.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  99M   64M|  52k   93k|  2   1  88   9   0
1.0 9.0 3.0|  21G  108G 1263M   54G|   0     0 |  96M   67M|  53k   93k|  2   1  88   9   0
  0 8.0   0|  21G  108G 1263M   54G|   0     0 |  92M   68M|  51k   92k|  2   1  88   9   0
2.0 6.0 1.0|  21G  108G 1263M   54G|   0     0 |  98M   68M|  53k   94k|  2   1  88   9   0
  0 6.0   0|  21G  108G 1263M   54G|   0     0 |  96M   70M|  53k   95k|  2   1  88   9   0
  0 6.0   0|  21G  108G 1263M   54G|   0     0 |  96M   69M|  52k   94k|  2   0  88   9   0
  0 3.0   0|  21G  108G 1263M   54G|   0     0 |  98M   70M|  53k   95k|  2   1  88   9   0
  0 2.0   0|  21G  108G 1263M   54G|   0     0 |  98M   66M|  52k   93k|  2   1  88   9   0
6.0 5.0   0|  21G  108G 1263M   54G|   0     0 | 100M   70M|  54k   97k|  2   1  88   9   0
3.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  97M   66M|  53k   95k|  2   1  88   9   0
1.0 8.0   0|  21G  108G 1263M   54G|   0     0 |  99M   69M|  54k   97k|  2   1  88   9   0
 10 2.0   0|  21G  108G 1263M   54G|   0     0 |  99M   67M|  53k   95k|  2   1  88   9   0
2.0  12   0|  21G  108G 1263M   54G|   0     0 |  98M   66M|  53k   95k|  2   1  88   9   0
2.0 8.0   0|  21G  108G 1263M   54G|   0     0 |  97M   68M|  53k   94k|  2   1  88   9   0
1.0  10   0|  21G  108G 1263M   54G|   0     0 |  98M   64M|  52k   91k|  2   1  88   9   0
1.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  94M   64M|  51k   91k|  2   1  88   9   0
2.0 5.0   0|  21G  108G 1263M   54G|   0     0 | 101M   70M|  55k   98k|  2   1  88   9   0
  0 8.0   0|  21G  108G 1263M   54G|   0     0 |  92M   65M|  51k   90k|  2   1  88   9   0
7.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  88M   64M|  48k   87k|  2   1  88  10   0
3.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  90M   65M|  50k   90k|  2   0  88   9   0
3.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  94M   66M|  52k   92k|  2   1  88   9   0
3.0  11   0|  21G  108G 1263M   54G|   0     0 |  95M   64M|  52k   92k|  2   1  88   9   0
  0 5.0   0|  21G  108G 1263M   54G|   0     0 |  94M   67M|  52k   93k|  2   1  88   9   0
1.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  98M   68M|  54k   95k|  2   1  88   9   0
  0  12   0|  21G  108G 1263M   54G|   0     0 |  99M   63M|  53k   94k|  2   1  88   9   0
4.0 2.0   0|  21G  108G 1263M   54G|   0     0 |  97M   69M|  54k   95k|  2   1  88   9   0
1.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  99M   70M|  54k   96k|  2   1  88   9   0
  0 8.0   0|  21G  108G 1263M   54G|   0     0 | 100M   69M|  54k   96k|  2   1  88   9   0
2.0 4.0 2.0|  21G  108G 1263M   54G|   0     0 |  99M   69M|  53k   94k|  2   1  88   9   0
  0 7.0   0|  21G  108G 1263M   54G|   0     0 | 101M   71M|  55k   97k|  2   1  88   9   0
2.0 6.0   0|  21G  108G 1263M   54G|   0     0 | 100M   68M|  54k   96k|  2   1  88   9   0
  0 7.0   0|  21G  108G 1263M   54G|   0     0 |  97M   67M|  53k   94k|  2   1  88   9   0
6.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  95M   66M|  52k   92k|  2   1  88   9   0
1.0  11   0|  21G  108G 1263M   54G|   0     0 |  93M   66M|  52k   92k|  2   1  88   9   0
1.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  96M   69M|  52k   93k|  2   1  88   9   0
