---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0   0|  39G   61G 1262M   83G|   0     0 |   0   217M| 656k  552k| 49  10  38   1   0
366   0   0|  39G   61G 1262M   83G|   0     0 |   0   233M| 485k  421k| 37   7  53   1   0
2.0   0   0|  39G   61G 1262M   83G|   0     0 |   0   233M| 535k  463k| 39   8  50   1   0
425 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   216M| 694k  570k| 54  10  32   1   0
 84 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   241M| 360k  342k| 25   5  66   1   0
290 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   209M| 776k  609k| 60  12  24   1   0
405 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   243M| 439k  411k| 31   6  59   1   0
  0 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   217M| 719k  581k| 54  11  32   1   0
397 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   239M| 431k  366k| 32   7  58   1   0
  0 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   229M| 609k  512k| 45   9  42   1   0
253 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   206M| 610k  492k| 47   9  40   1   0
  0 3.0 1.0|  39G   61G 1262M   83G|   0     0 |   0   215M| 380k  350k| 26   5  65   1   0
435   0   0|  39G   61G 1262M   83G|   0     0 |   0   196M| 691k  533k| 53  10  33   1   0
  0 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   231M| 314k  292k| 21   4  71   1   0
371   0   0|  39G   61G 1262M   83G|   0     0 |   0   210M| 750k  568k| 58  11  27   1   0
233 3.0   0|  39G   61G 1262M   83G|   0     0 |   0   247M| 359k  324k| 25   5  67   1   0
266 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   209M| 780k  583k| 60  11  25   1   0
308   0   0|  39G   61G 1262M   83G|   0     0 |   0   239M| 439k  384k| 31   7  59   1   0
1.0 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   223M| 663k  522k| 49  10  37   1   0
235 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   230M| 564k  441k| 43   8  45   1   0
1.0 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   216M| 452k  384k| 32   6  58   1   0
383 3.0 3.0|  39G   61G 1262M   83G|   0     0 |   0   195M| 679k  508k| 52  10  35   1   0
1.0   0   0|  39G   61G 1262M   83G|   0     0 |   0   225M| 356k  314k| 25   5  67   1   0
392 2.0 1.0|  39G   61G 1262M   83G|   0     0 |   0   211M| 712k  525k| 54  10  32   1   0
376 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   246M| 366k  327k| 25   5  66   1   0
325 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   213M| 785k  572k| 59  11  26   1   0
293 3.0   0|  39G   61G 1262M   83G|   0     0 |   0   234M| 441k  377k| 30   6  60   1   0
  0 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   213M| 759k  569k| 56  11  29   1   0
198 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   233M| 469k  381k| 33   7  56   1   0
1.0 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   208M| 541k  428k| 38   8  51   1   0
399 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   202M| 527k  407k| 39   8  50   1   0
  0 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   208M| 476k  388k| 34   7  57   1   0
276 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   216M| 539k  419k| 39   8  49   1   0
  0 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   236M| 488k  412k| 34   7  56   1   0
322 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   208M| 748k  548k| 55  11  30   1   0
 38 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   247M| 360k  327k| 25   5  67   1   0
243   0   0|  39G   61G 1262M   83G|   0     0 |   0   209M| 791k  590k| 59  11  26   1   0
346   0   0|  39G   61G 1262M   83G|   0     0 |   0   236M| 377k  348k| 25   5  66   1   0
  0 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   207M| 768k  583k| 57  11  28   1   0
298   0   0|  39G   61G 1262M   84G|   0     0 |   0   218M| 397k  335k| 29   6  62   1   0
1.0 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   199M| 634k  523k| 45   9  43   1   0
431 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   219M| 421k  346k| 30   6  61   1   0
2.0 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   226M| 558k  461k| 39   8  50   1   0
350 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   221M| 585k  446k| 43   9  45   1   0
2.0 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   232M| 498k  433k| 34   7  56   1   0
  0 3.0   0|  39G   61G 1262M   84G|   0     0 |   0   216M| 695k  544k| 51  10  35   1   0
296 3.0   0|  39G   61G 1262M   84G|   0     0 |   0   238M| 441k  390k| 30   6  60   1   0
360 1.0 1.0|  39G   61G 1262M   84G|   0     0 |   0   216M| 714k  553k| 52  10  34   1   0
324 2.0 2.0|  39G   61G 1262M   84G|   0     0 |   0   223M| 519k  428k| 37   7  52   1   0
418 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   202M| 605k  493k| 44   8  45   1   0
328 1.0 3.0|  39G   61G 1262M   84G|   0     0 |   0   212M| 471k  409k| 33   7  56   1   0
296 3.0   0|  39G   61G 1262M   84G|   0     0 |   0   201M| 673k  544k| 50  10  37   1   0
286   0   0|  39G   61G 1262M   84G|   0     0 |   0   239M| 444k  396k| 32   6  59   1   0
  0 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   225M| 662k  553k| 48   9  39   1   0
377   0   0|  39G   61G 1262M   84G|   0     0 |   0   227M| 603k  493k| 45   9  42   1   0
1.0 1.0 2.0|  39G   61G 1262M   84G|   0     0 |   0   239M| 432k  413k| 30   6  61   1   0
1.0 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   213M| 674k  573k| 50  10  36   1   0
326 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   236M| 501k  448k| 36   7  53   1   0
430   0   0|  39G   61G 1262M   84G|   0     0 |   0   195M| 779k  654k| 59  12  25   1   0
377 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   222M| 290k  286k| 19   4  73   2   0
  0 3.0   0|  39G   61G 1262M   84G|   0     0 |   0   193M| 778k  640k| 59  11  25   1   0
350   0   0|  39G   61G 1262M   84G|   0     0 |   0   232M| 296k  283k| 21   4  72   2   0
1.0 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   222M| 733k  609k| 55  11  30   1   0
337 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   237M| 509k  436k| 38   8  51   1   0
  0 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   231M| 549k  477k| 40   8  49   1   0
201   0   0|  39G   61G 1262M   84G|   0     0 |   0   220M| 681k  538k| 52  10  35   1   0
213 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   239M| 436k  392k| 31   6  59   1   0
106   0   0|  39G   61G 1262M   84G|   0     0 |   0   209M| 798k  630k| 61  12  23   1   0
186 3.0   0|  39G   61G 1262M   84G|   0     0 |   0   227M| 317k  332k| 21   4  72   2   0
3.0 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   189M| 802k  592k| 60  12  25   1   0
286 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   225M| 283k  252k| 19   4  74   1   0
  0 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   206M| 743k  549k| 54  10  32   1   0
295 3.0   0|  39G   61G 1262M   84G|   0     0 |   0   240M| 416k  333k| 30   6  61   1   0
2.0 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   227M| 621k  481k| 44   9  44   1   0
277 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   225M| 622k  463k| 45   9  42   1   0
1.0 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   237M| 429k  355k| 29   6  62   1   0
400 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   207M| 735k  522k| 54  11  32   1   0
208 5.0   0|  39G   61G 1262M   84G|   0     0 |   0   237M| 363k  318k| 24   5  68   2   0
403 2.0 1.0|  39G   61G 1262M   84G|   0     0 |   0   194M| 803k  572k| 59  12  25   1   0
162 3.0   0|  39G   61G 1262M   84G|   0     0 |   0   222M| 284k  262k| 19   4  75   2   0
419 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   194M| 798k  561k| 59  11  26   1   0
412   0 3.0|  39G   61G 1262M   84G|   0     0 |   0   241M| 287k  268k| 19   4  74   1   0
1.0 3.0   0|  39G   61G 1262M   84G|   0     0 |   0   215M| 777k  570k| 57  11  29   1   0
247 1.0 1.0|  39G   61G 1262M   84G|   0     0 |   0   239M| 396k  329k| 28   6  63   1   0
1.0 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   225M| 637k  487k| 46   9  42   1   0
363 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   223M| 604k  448k| 45   9  43   1   0
1.0 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   241M| 410k  347k| 28   6  63   1   0
354 3.0   0|  39G   61G 1262M   84G|   0     0 |   0   200M| 745k  553k| 55  11  30   1   0
211 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   226M| 281k  269k| 18   4  75   2   0
171 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   193M| 796k  597k| 60  12  24   1   0
260 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   222M| 291k  286k| 19   4  75   2   0
458 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   209M| 809k  572k| 59  12  25   1   0
396 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   240M| 365k  322k| 25   5  67   1   0
  0 1.0   0|  39G   61G 1262M   84G|   0     0 |   0   216M| 733k  544k| 53  11  33   1   0
267   0   0|  39G   61G 1262M   84G|   0     0 |   0   239M| 444k  358k| 31   6  59   1   0
1.0 2.0   0|  39G   61G 1262M   84G|   0     0 |   0   218M| 588k  452k| 41   9  47   1   0
371 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   226M| 586k  434k| 43   9  45   1   0
  0 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   228M| 450k  371k| 30   6  60   1   0
225 4.0   0|  39G   60G 1262M   84G|   0     0 |   0   205M| 713k  516k| 52  10  34   1   0
1.0 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   224M| 327k  289k| 22   4  71   2   0
401 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   203M| 743k  529k| 55  11  31   1   0
433 3.0   0|  39G   60G 1262M   84G|   0     0 |   0   246M| 364k  319k| 24   5  67   1   0
259 4.0   0|  39G   60G 1262M   84G|   0     0 |   0   211M| 791k  569k| 59  12  26   1   0
443 2.0   0|  39G   60G 1262M   84G|   0     0 |   0   242M| 442k  379k| 31   6  60   1   0
3.0 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   224M| 674k  525k| 49  10  38   1   0
260 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   239M| 492k  404k| 36   7  53   1   0
  0 4.0   0|  39G   60G 1262M   84G|   0     0 |   0   215M| 589k  499k| 43   9  45   1   0
339 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   210M| 578k  479k| 44   9  44   1   0
  0 2.0 2.0|  39G   60G 1262M   84G|   0     0 |   0   214M| 517k  472k| 37   8  51   1   0
165 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   204M| 622k  538k| 47  10  40   1   0
6.0 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   243M| 408k  403k| 28   6  63   1   0
3.0 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   225M| 585k  538k| 43   9  45   1   0
305 2.0   0|  39G   60G 1262M   84G|   0     0 |   0   244M| 430k  426k| 30   6  60   1   0
1.0 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   253M| 272k  340k| 17   4  76   2   0
  0 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   245M| 376k  411k| 26   6  65   1   0
189 2.0   0|  39G   60G 1262M   84G|   0     0 |   0   223M| 501k  512k| 36   8  52   1   0
  0 2.0   0|  39G   60G 1262M   84G|   0     0 |   0   224M| 314k  357k| 20   4  72   1   0
325 2.0   0|  39G   60G 1262M   84G|   0     0 |   0   213M| 459k  486k| 34   7  55   1   0
  0 2.0   0|  39G   60G 1262M   84G|   0     0 |   0   234M| 196k  271k| 11   3  84   2   0
1.0 2.0 1.0|  39G   60G 1262M   84G|   0     0 |   0   232M| 639k  655k| 47  10  39   1   0
166 2.0   0|  39G   60G 1262M   84G|   0     0 |   0   256M| 304k  349k| 20   5  72   2   0
  0 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   234M| 605k  654k| 43   9  43   1   0
286 2.0   0|  39G   60G 1262M   84G|   0     0 |   0   236M| 509k  528k| 37   8  51   1   0
7.0 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   252M| 322k  405k| 20   5  72   2   0
5.0 7.0   0|  39G   60G 1262M   84G|   0     0 |   0   224M| 589k  601k| 42   9  45   1   0
174 3.0   0|  39G   60G 1262M   84G|   0     0 |   0   216M| 428k  451k| 30   7  60   1   0
  0 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   210M| 590k  654k| 41  10  45   1   0
310 4.0   0|  39G   60G 1262M   84G|   0     0 |   0   225M| 375k  403k| 27   7  63   1   0
1.0   0   0|  39G   60G 1262M   84G|   0     0 |   0   233M| 542k  540k| 38   9  50   1   0
421 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   243M| 550k  454k| 43  10  44   1   0
1.0 3.0   0|  39G   60G 1262M   84G|   0     0 |   0   256M| 270k  304k| 16   4  77   2   0
3.0 2.0   0|  39G   60G 1262M   84G|   0     0 |   0   240M| 471k  410k| 35   8  54   1   0
180 4.0   0|  39G   60G 1262M   84G|   0     0 |   0   224M| 666k  549k| 51  11  34   1   0
421 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   242M| 387k  349k| 28   6  62   1   0
3.0 2.0   0|  39G   60G 1262M   84G|   0     0 |   0   208M| 556k  491k| 41   9  47   1   0
  0 3.0   0|  39G   60G 1262M   84G|   0     0 |   0   225M| 319k  305k| 22   5  70   1   0
  0 1.0   0|  39G   60G 1262M   84G|   0     0 |   0   212M| 542k  466k| 42   9  46   1   0
