---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    56M|  98k  146k|  4   1  93   1   0
4.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    67M|  98k  149k|  4   1  93   1   0
7.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    65M|  96k  145k|  4   1  93   1   0
4.0 2.0 2.0|  36G   94G 1262M   54G|   0     0 |   0    65M|  96k  146k|  4   1  93   1   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    66M|  97k  147k|  4   1  93   1   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    64M|  92k  137k|  4   1  94   1   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    65M|  96k  147k|  4   1  93   2   0
3.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    66M|  98k  151k|  4   1  93   2   0
4.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    66M|  98k  151k|  4   1  93   2   0
5.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    65M|  95k  146k|  4   1  94   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    65M|  95k  147k|  4   1  93   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    65M|  96k  147k|  4   1  94   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    65M|  96k  147k|  4   1  93   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    65M|  97k  148k|  4   1  93   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    63M|  92k  139k|  4   1  94   1   0
5.0   0 1.0|  36G   94G 1262M   54G|   0     0 |   0    65M|  97k  148k|  4   1  93   2   0
6.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    64M|  96k  147k|  4   1  93   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    64M|  96k  147k|  4   1  94   2   0
6.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    65M|  97k  149k|  4   1  94   2   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    62M|  94k  144k|  4   1  94   2   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    63M|  96k  147k|  4   1  94   2   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    62M|  95k  145k|  4   1  94   2   0
4.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    62M|  93k  141k|  4   1  94   2   0
6.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    64M|  93k  143k|  4   1  94   2   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    63M|  95k  146k|  4   1  94   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    63M|  93k  143k|  4   1  94   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    63M|  94k  144k|  4   1  94   2   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    64M|  95k  146k|  4   1  94   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    65M|  98k  150k|  4   1  93   2   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    65M|  97k  148k|  4   1  94   2   0
5.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    64M|  96k  146k|  4   1  94   2   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    74M|  89k  134k|  3   1  94   1   0
2.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    76M|  92k  140k|  4   1  94   2   0
6.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    79M|  97k  152k|  4   1  93   2   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    78M|  96k  149k|  4   1  93   2   0
3.0 1.0 3.0|  36G   94G 1262M   54G|   0     0 |   0    81M|  96k  150k|  4   1  93   2   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    80M|  88k  135k|  3   1  94   2   0
4.0 1.0 1.0|  36G   94G 1262M   54G|   0     0 |   0    83M|  97k  152k|  4   1  93   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    81M|  93k  143k|  4   1  94   2   0
5.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    81M|  89k  138k|  4   1  94   2   0
2.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    81M|  95k  149k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    81M|  95k  150k|  4   1  93   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    82M|  95k  150k|  4   1  93   2   0
5.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    77M|  88k  138k|  4   1  94   2   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    83M|  94k  147k|  4   1  94   2   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    81M|  92k  145k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    86M|  99k  156k|  4   1  93   2   0
2.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    85M|  98k  154k|  4   1  93   2   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    84M|  93k  144k|  4   1  94   2   0
4.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    84M|  95k  151k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    78M|  91k  142k|  4   1  93   2   0
4.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    77M|  80k  120k|  3   1  94   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    80M|  93k  146k|  4   1  93   2   0
4.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    80M|  91k  142k|  4   1  94   2   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    81M|  92k  144k|  4   1  93   2   0
4.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    81M|  93k  145k|  4   1  94   2   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    83M|  98k  154k|  4   1  93   2   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    84M|  97k  153k|  4   1  93   2   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    81M|  91k  138k|  3   1  94   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    82M|  96k  151k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    81M|  97k  151k|  4   1  93   2   0
5.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    88M|  96k  152k|  4   1  93   2   0
3.0 2.0 2.0|  36G   94G 1262M   54G|   0     0 |   0    90M|  99k  156k|  4   1  93   2   0
4.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    90M|  98k  155k|  4   1  93   2   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    90M| 100k  156k|  4   1  93   2   0
5.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    91M|  99k  156k|  4   1  93   2   0
4.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    88M|  87k  133k|  3   1  94   2   0
5.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    87M|  92k  145k|  4   1  93   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    87M|  89k  138k|  3   1  94   2   0
6.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    87M|  88k  135k|  3   1  94   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    85M|  89k  139k|  4   1  94   2   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    87M|  94k  149k|  4   1  93   2   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    87M|  94k  149k|  4   1  93   2   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    87M|  83k  126k|  3   1  94   1   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    88M|  85k  129k|  3   1  94   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    89M|  94k  150k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    90M|  96k  152k|  4   1  93   2   0
3.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    88M|  88k  135k|  3   1  94   2   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    89M|  90k  140k|  3   1  94   2   0
4.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    90M|  98k  155k|  4   1  93   2   0
4.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    91M| 100k  158k|  4   1  93   2   0
2.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    91M|  97k  154k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    91M|  97k  153k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    92M|  99k  156k|  4   1  93   2   0
2.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    91M|  99k  156k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    93M| 100k  158k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    87M|  93k  147k|  4   1  93   2   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    90M|  96k  153k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    91M| 100k  158k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    90M|  98k  155k|  4   1  93   2   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    89M|  96k  152k|  4   1  93   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    91M|  88k  137k|  3   1  94   2   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    92M|  94k  150k|  4   1  93   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    93M|  96k  154k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    92M|  93k  145k|  4   1  94   2   0
3.0 1.0 3.0|  36G   94G 1262M   54G|   0     0 |   0    91M|  94k  151k|  4   1  93   2   0
4.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    92M|  96k  153k|  4   1  93   2   0
3.0 1.0 1.0|  36G   94G 1262M   54G|   0     0 |   0    92M|  96k  152k|  4   1  93   2   0
5.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    95M| 100k  158k|  4   1  93   2   0
5.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    93M|  97k  154k|  4   1  93   2   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    93M|  95k  152k|  4   1  93   2   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    94M|  97k  155k|  4   1  93   2   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    92M|  94k  150k|  4   1  93   2   0
4.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    91M|  93k  149k|  4   1  93   2   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    92M|  93k  146k|  4   1  94   2   0
1.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    96M|  99k  158k|  4   1  93   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    96M|  97k  155k|  4   1  93   2   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    94M|  96k  152k|  4   1  93   2   0
2.0 3.0   0|  36G   93G 1262M   54G|   0     0 |   0    92M|  86k  133k|  3   1  94   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  97k  153k|  4   1  93   2   0
5.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    94M|  98k  155k|  4   1  93   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    92M|  96k  151k|  4   1  93   2   0
6.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  95k  151k|  4   1  93   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  97k  154k|  4   1  93   2   0
4.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  97k  155k|  4   1  93   2   0
5.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    89M|  85k  131k|  3   1  94   2   0
5.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    92M|  97k  152k|  4   1  93   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  99k  157k|  4   1  93   2   0
4.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  97k  152k|  4   1  93   2   0
2.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  96k  152k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    92M|  96k  152k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  93k  149k|  4   1  93   2   0
5.0   0 2.0|  36G   93G 1262M   54G|   0     0 |   0    96M|  99k  157k|  4   1  93   2   0
5.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    96M|  98k  156k|  4   1  93   2   0
5.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  97k  153k|  4   1  93   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  95k  151k|  4   1  93   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  94k  150k|  4   1  93   2   0
7.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  92k  144k|  4   1  93   2   0
5.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    96M|  95k  151k|  4   1  93   2   0
5.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    98M|  93k  145k|  3   1  94   2   0
6.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    98M|  98k  156k|  4   1  93   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  96k  154k|  4   1  93   2   0
4.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  88k  136k|  3   1  94   2   0
6.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  92k  148k|  4   1  93   2   0
6.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  93k  149k|  4   1  93   2   0
3.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    96M|  94k  151k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    96M|  91k  144k|  3   1  94   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0   100M| 101k  162k|  4   1  93   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    97M|  98k  156k|  4   1  93   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  96k  154k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  96k  155k|  4   1  93   2   0
2.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  91k  144k|  4   1  94   2   0
4.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  93k  148k|  4   1  93   2   0
6.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    96M|  97k  156k|  4   1  93   2   0
6.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  97k  155k|  4   1  93   2   0
2.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    97M|  99k  158k|  4   1  93   2   0
2.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    97M|  99k  158k|  4   1  93   2   0
4.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  95k  153k|  4   1  93   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  92k  149k|  4   1  93   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    96M|  96k  155k|  4   1  93   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    96M|  97k  156k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    97M|  98k  157k|  4   1  93   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    96M|  91k  145k|  3   1  94   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    99M|  98k  158k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0   101M| 100k  161k|  4   1  93   2   0
5.0   0 3.0|  36G   93G 1262M   54G|   0     0 |   0    98M|  96k  156k|  4   1  93   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    99M|  97k  157k|  4   1  93   2   0
2.0 2.0 1.0|  36G   93G 1262M   54G|   0     0 |   0    97M|  92k  146k|  4   1  94   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    98M|  99k  158k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    98M|  98k  158k|  4   1  93   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  89k  140k|  3   1  94   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  94k  152k|  4   1  93   2   0
3.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  95k  152k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  87k  137k|  3   1  94   2   0
2.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  94k  152k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  94k  151k|  4   1  93   2   0
6.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  93k  150k|  4   1  93   2   0
4.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  93k  148k|  4   1  94   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  88k  138k|  3   1  94   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  88k  139k|  3   1  94   2   0
2.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  88k  139k|  3   1  94   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  90k  141k|  3   1  94   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  95k  152k|  4   1  93   2   0
2.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  90k  142k|  3   1  94   2   0
2.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  90k  142k|  3   1  94   2   0
2.0 1.0 1.0|  36G   93G 1262M   54G|   0     0 |   0    93M|  86k  135k|  3   1  94   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  94k  150k|  4   1  93   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  89k  142k|  3   1  94   2   0
2.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  92k  148k|  3   1  94   2   0
3.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  90k  142k|  3   1  94   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  87k  139k|  3   1  94   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  94k  150k|  4   1  93   2   0
4.0 1.0 2.0|  36G   93G 1262M   54G|   0     0 |   0    93M|  92k  146k|  3   1  94   2   0
3.0 2.0 1.0|  36G   93G 1262M   54G|   0     0 |   0    92M|  85k  132k|  3   1  94   2   0
2.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    92M|  87k  137k|  3   1  94   2   0
2.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  93k  149k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    91M|  84k  129k|  3   1  94   2   0
5.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    92M|  84k  131k|  3   1  94   2   0
2.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  91k  146k|  4   1  94   2   0
4.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  87k  137k|  3   1  94   2   0
4.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  93k  150k|  4   1  93   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  93k  149k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  85k  133k|  3   1  94   2   0
5.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    91M|  86k  135k|  3   1  94   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    90M|  80k  120k|  3   1  95   2   0
3.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  91k  143k|  3   1  94   2   0
5.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  90k  143k|  3   1  94   2   0
7.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  95k  153k|  4   1  93   2   0
6.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    92M|  84k  130k|  3   1  94   2   0
3.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  93k  149k|  4   1  93   2   0
  0   0   0|  36G   93G 1262M   54G|   0     0 |   0    92M|  82k  126k|  3   1  94   2   0
2.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    90M|  75k  113k|  3   1  95   2   0
1.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    91M|  77k  119k|  3   1  94   2   0
1.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    90M|  68k   99k|  2   1  95   1   0
5.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    91M|  69k  102k|  2   1  95   2   0
2.0 1.0 1.0|  36G   93G 1262M   54G|   0     0 |   0    96M|  90k  145k|  4   1  93   2   0
4.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    95M|  94k  150k|  4   1  93   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    92M|  82k  128k|  3   1  94   2   0
4.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    94M|  94k  151k|  4   1  93   2   0
1.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    91M|  79k  120k|  3   1  95   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    93M|  82k  126k|  3   1  94   2   0
4.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    91M|  79k  123k|  3   1  94   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    89M|  67k   98k|  2   1  95   1   0
3.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    91M|  73k  108k|  2   1  95   2   0
1.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    87M|  67k   97k|  2   1  95   1   0
2.0 1.0 3.0|  36G   93G 1262M   54G|   0     0 |   0    89M|  78k  118k|  3   1  94   2   0
4.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    88M|  68k   97k|  2   1  95   1   0
1.0 1.0 2.0|  36G   93G 1262M   54G|   0     0 |   0    86M|  67k   96k|  2   1  95   2   0
1.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    86M|  66k   95k|  2   1  95   1   0
2.0   0   0|  36G   93G 1262M   54G|   0     0 |   0    87M|  66k   96k|  2   1  95   2   0
4.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    90M|  87k  136k|  3   1  94   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    91M|  91k  145k|  4   1  94   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    91M|  92k  148k|  4   0  93   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    90M|  83k  129k|  3   1  94   2   0
5.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    90M|  87k  134k|  3   1  94   2   0
1.0 2.0   0|  36G   93G 1262M   54G|   0     0 |   0    91M|  93k  149k|  4   1  93   2   0
3.0 1.0   0|  36G   93G 1262M   54G|   0     0 |   0    92M|  90k  140k|  3   1  94   2   0
