---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
181 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   219M| 709k  582k| 52   9  35   2   0
154 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   238M| 704k  557k| 51   9  36   2   0
167 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   237M| 722k  601k| 52   9  35   2   0
129 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   240M| 794k  628k| 50  10  36   2   0
178   0   0|  37G   71G 1262M   75G|   0     0 |   0   236M| 749k  625k| 50  10  36   2   0
159 4.0   0|  37G   71G 1262M   75G|   0     0 |   0   237M| 724k  599k| 51  10  35   2   0
198 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   226M| 710k  577k| 52   9  35   2   0
119 4.0   0|  37G   71G 1262M   75G|   0     0 |   0   213M| 702k  562k| 52   9  35   2   0
159 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   212M| 708k  566k| 52   9  35   2   0
193 4.0   0|  37G   71G 1262M   75G|   0     0 |   0   218M| 701k  556k| 51   9  36   2   0
152 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   234M| 717k  566k| 52  10  35   2   0
116 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   234M| 717k  566k| 52  10  35   2   0
 72   0   0|  37G   71G 1262M   75G|   0     0 |   0   238M| 720k  556k| 52   9  35   2   0
179 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   257M| 330k  325k| 21   4  71   2   0
141 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   222M| 799k  634k| 58  11  27   1   0
115 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   204M| 783k  612k| 58  11  27   1   0
157   0   0|  37G   71G 1262M   75G|   0     0 |   0   202M| 788k  611k| 58  11  27   1   0
189 1.0 3.0|  37G   71G 1262M   75G|   0     0 |   0   202M| 780k  603k| 57  11  28   1   0
125 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   210M| 786k  602k| 58  11  27   1   0
  0 2.0 1.0|  37G   71G 1262M   75G|   0     0 |   0   258M| 255k  250k| 17   3  77   2   0
148 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   221M| 760k  595k| 56  11  29   1   0
189 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   216M| 825k  636k| 61  12  23   1   0
 97   0   0|  37G   71G 1262M   75G|   0     0 |   0   214M| 818k  625k| 61  12  23   1   0
140 4.0   0|  37G   71G 1262M   75G|   0     0 |   0   253M| 351k  318k| 24   5  68   2   0
110 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   211M| 831k  635k| 61  12  23   1   0
 86 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   194M| 806k  613k| 60  12  24   1   0
168 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   195M| 754k  582k| 57  12  27   1   0
1.0 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   221M| 351k  308k| 25   5  66   2   0
 77 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   220M| 664k  528k| 48  10  38   1   0
140 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   252M| 361k  326k| 25   5  67   2   0
1.0 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   219M| 820k  642k| 60  12  24   1   0
182 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   249M| 392k  344k| 28   6  63   1   0
  0 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   234M| 593k  486k| 43   9  46   1   0
129 4.0   0|  37G   71G 1262M   75G|   0     0 |   0   232M| 614k  499k| 45   9  43   1   0
  0 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   232M| 381k  349k| 26   5  66   1   0
157 4.0   0|  37G   71G 1262M   75G|   0     0 |   0   203M| 742k  590k| 54  11  31   1   0
  0 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   232M| 214k  217k| 13   3  81   2   0
101 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   202M| 815k  642k| 60  12  24   1   0
147 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   251M| 334k  320k| 23   5  70   2   0
  0 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   228M| 801k  644k| 58  12  26   1   0
148 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   249M| 385k  338k| 27   6  64   2   0
  0 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   232M| 620k  508k| 44   9  43   1   0
125 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   238M| 569k  468k| 41   8  47   1   0
  0 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   236M| 434k  375k| 30   6  60   1   0
163 1.0 2.0|  37G   71G 1262M   75G|   0     0 |   0   203M| 789k  600k| 54  11  30   1   0
  0 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   225M| 284k  266k| 19   4  74   2   0
122 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   203M| 783k  603k| 57  11  28   1   0
144   0   0|  37G   71G 1262M   75G|   0     0 |   0   254M| 281k  279k| 18   4  76   2   0
135 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   222M| 792k  606k| 57  11  28   1   0
140 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   244M| 417k  360k| 28   6  62   1   0
1.0 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   234M| 611k  475k| 42   8  46   1   0
179 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   238M| 525k  409k| 37   7  53   1   0
  0 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   243M| 466k  377k| 32   6  59   1   0
150 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   201M| 733k  537k| 52  10  34   1   0
1.0 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   231M| 199k  198k| 12   3  83   2   0
138 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   201M| 768k  563k| 54  11  31   1   0
135 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   231M| 344k  299k| 23   5  69   2   0
150 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   222M| 788k  586k| 56  11  30   1   0
191 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   246M| 417k  356k| 28   6  63   1   0
  0 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   226M| 678k  519k| 48   9  40   1   0
180 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   237M| 517k  409k| 36   7  53   1   0
1.0 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   247M| 435k  364k| 29   6  62   2   0
155 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   214M| 683k  526k| 49  10  38   1   0
143 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   223M| 330k  293k| 22   5  70   2   0
165 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   201M| 770k  580k| 56  11  30   1   0
157 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   229M| 260k  246k| 17   4  76   2   0
171 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   220M| 780k  596k| 56  11  29   1   0
133 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   242M| 409k  354k| 28   6  63   1   0
2.0 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   227M| 689k  538k| 48   9  39   1   0
168 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   236M| 477k  394k| 33   7  57   1   0
1.0 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   239M| 516k  423k| 36   7  54   1   0
152 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   219M| 661k  514k| 48  10  39   1   0
1.0 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   232M| 265k  250k| 17   4  76   2   0
133 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   200M| 757k  574k| 55  11  31   1   0
163 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   223M| 333k  296k| 23   5  70   2   0
176 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   217M| 771k  580k| 55  11  30   1   0
174 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   250M| 342k  297k| 23   5  70   1   0
1.0 1.0 3.0|  37G   71G 1262M   75G|   0     0 |   0   228M| 654k  493k| 45   9  43   1   0
 36 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   243M| 459k  365k| 32   7  58   1   0
  0 4.0 1.0|  37G   71G 1262M   75G|   0     0 |   0   239M| 516k  406k| 35   7  55   1   0
117 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   215M| 696k  497k| 48  10  39   1   0
 22 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   225M| 309k  272k| 20   4  73   2   0
146 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   201M| 763k  557k| 54  11  32   1   0
 59 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   233M| 191k  195k| 12   3  83   2   0
184 2.0   0|  37G   71G 1262M   76G|   0     0 |   0   212M| 780k  566k| 55  11  31   1   0
135 1.0   0|  37G   71G 1262M   76G|   0     0 |   0   248M| 345k  296k| 23   5  69   1   0
1.0 1.0   0|  37G   71G 1262M   76G|   0     0 |   0   225M| 731k  540k| 51  10  36   1   0
141   0   0|  37G   71G 1262M   76G|   0     0 |   0   243M| 456k  365k| 32   6  59   1   0
2.0   0   0|  37G   71G 1262M   76G|   0     0 |   0   237M| 508k  403k| 34   7  56   1   0
170 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   227M| 687k  510k| 48  10  38   1   0
143 5.0   0|  37G   70G 1262M   76G|   0     0 |   0   223M| 337k  291k| 22   5  70   2   0
129 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   202M| 777k  563k| 55  11  31   1   0
142 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   226M| 276k  244k| 17   4  77   2   0
172 4.0   0|  37G   70G 1262M   76G|   0     0 |   0   205M| 783k  556k| 54  11  32   1   0
149   0   0|  37G   70G 1262M   76G|   0     0 |   0   250M| 381k  300k| 22   5  69   2   0
1.0   0   0|  37G   70G 1262M   76G|   0     0 |   0   225M| 723k  542k| 50  10  36   1   0
134 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   239M| 463k  370k| 32   7  58   1   0
1.0 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   237M| 540k  426k| 37   7  53   1   0
121 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   226M| 661k  507k| 46  10  40   1   0
  0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   237M| 284k  268k| 18   4  76   2   0
158 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   199M| 763k  578k| 54  11  31   1   0
194 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   226M| 266k  247k| 17   4  76   2   0
180 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   202M| 770k  582k| 55  11  31   1   0
191   0   0|  37G   70G 1262M   76G|   0     0 |   0   248M| 340k  313k| 23   5  69   2   0
1.0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   222M| 758k  587k| 54  10  32   1   0
156 1.0 3.0|  37G   70G 1262M   76G|   0     0 |   0   243M| 428k  362k| 29   6  61   2   0
  0 5.0   0|  37G   70G 1262M   76G|   0     0 |   0   237M| 553k  466k| 37   7  52   1   0
149   0 1.0|  37G   70G 1262M   76G|   0     0 |   0   228M| 653k  530k| 47  10  40   1   0
4.0 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   240M| 375k  340k| 25   5  67   2   0
135 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   201M| 759k  601k| 54  11  31   1   0
163 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   223M| 267k  260k| 18   4  76   2   0
134 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   201M| 765k  600k| 55  11  31   1   0
195 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   246M| 270k  263k| 18   4  75   2   0
  0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   226M| 759k  603k| 54  11  32   1   0
189 4.0   0|  37G   70G 1262M   76G|   0     0 |   0   244M| 442k  381k| 31   6  60   1   0
1.0 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   241M| 483k  406k| 33   7  57   1   0
191 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   227M| 629k  501k| 45   9  43   1   0
159 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   245M| 428k  366k| 29   6  62   1   0
149 5.0   0|  37G   70G 1262M   76G|   0     0 |   0   202M| 774k  597k| 55  11  30   1   0
109 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   227M| 265k  252k| 18   4  76   2   0
204 6.0   0|  37G   70G 1262M   76G|   0     0 |   0   196M| 773k  582k| 55  11  31   1   0
150 5.0   0|  37G   70G 1262M   76G|   0     0 |   0   243M| 270k  261k| 18   4  75   2   0
2.0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   222M| 737k  575k| 52  10  34   1   0
181   0   0|  37G   70G 1262M   76G|   0     0 |   0   243M| 461k  393k| 32   7  58   1   0
  0 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   237M| 535k  434k| 37   7  53   1   0
184 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   227M| 655k  507k| 47  10  40   1   0
 66   0   0|  37G   70G 1262M   76G|   0     0 |   0   248M| 329k  297k| 21   5  71   2   0
 97 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   212M| 777k  598k| 56  11  30   1   0
170 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   216M| 356k  318k| 23   5  69   1   0
161 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   201M| 790k  601k| 55  11  30   1   0
146 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   227M| 257k  251k| 17   4  76   2   0
122 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   215M| 770k  603k| 55  11  30   1   0
175 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   248M| 425k  384k| 29   6  62   1   0
  0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   237M| 585k  489k| 41   8  47   1   0
106 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   232M| 602k  498k| 43   9  44   1   0
  0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   244M| 418k  365k| 28   6  63   1   0
174   0   0|  37G   70G 1262M   76G|   0     0 |   0   218M| 771k  601k| 56  11  30   1   0
114 2.0 3.0|  37G   70G 1262M   76G|   0     0 |   0   224M| 344k  318k| 23   5  68   1   0
155 4.0   0|  37G   70G 1262M   76G|   0     0 |   0   197M| 764k  605k| 55  11  30   1   0
188 1.0 1.0|  37G   70G 1262M   76G|   0     0 |   0   226M| 270k  261k| 18   4  76   2   0
160 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   207M| 767k  606k| 55  11  30   1   0
161 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   242M| 416k  379k| 29   6  62   1   0
  0 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   223M| 654k  522k| 46   9  42   1   0
160 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   237M| 534k  432k| 38   8  52   1   0
1.0 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   240M| 455k  376k| 31   6  60   1   0
117 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   222M| 738k  554k| 52  10  34   1   0
188 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   241M| 343k  304k| 23   5  69   1   0
106 5.0   0|  37G   70G 1262M   76G|   0     0 |   0   202M| 761k  564k| 54  11  32   1   0
112 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   223M| 265k  245k| 17   4  76   2   0
113 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   202M| 767k  570k| 55  11  31   1   0
115 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   240M| 414k  365k| 28   6  63   1   0
  0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   222M| 717k  555k| 51  10  36   1   0
142 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   238M| 472k  397k| 33   7  57   1   0
  0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   237M| 530k  432k| 37   7  53   1   0
158 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   221M| 654k  511k| 47   9  40   1   0
107 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   244M| 422k  380k| 29   6  62   1   0
177 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   208M| 758k  580k| 55  10  31   1   0
132 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   223M| 343k  317k| 23   5  69   2   0
176 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   201M| 756k  578k| 55  10  31   1   0
139 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   238M| 258k  249k| 17   4  76   2   0
148 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   219M| 757k  581k| 55  11  31   1   0
169 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   245M| 409k  364k| 28   6  63   1   0
3.0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   217M| 707k  549k| 50  10  36   1   0
157 2.0 1.0|  37G   70G 1262M   76G|   0     0 |   0   243M| 479k  391k| 33   7  57   1   0
1.0 4.0 2.0|  37G   70G 1262M   76G|   0     0 |   0   232M| 581k  475k| 41   8  48   1   0
137 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   220M| 594k  471k| 42   9  45   1   0
  0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   219M| 455k  378k| 31   6  59   2   0
150 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   210M| 643k  505k| 46   9  41   1   0
  0 4.0   0|  37G   70G 1262M   76G|   0     0 |   0   219M| 432k  366k| 30   6  61   1   0
108 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   206M| 661k  512k| 48  10  39   1   0
  0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   222M| 296k  258k| 19   4  74   2   0
127 3.0 4.0|  37G   70G 1262M   76G|   0     0 |   0   200M| 728k  540k| 52  10  34   1   0
 64 4.0   0|  37G   70G 1262M   76G|   0     0 |   0   226M| 319k  278k| 21   4  72   2   0
154 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   197M| 759k  575k| 55  11  31   1   0
1.0   0   0|  37G   70G 1262M   76G|   0     0 |   0   223M| 351k  313k| 23   5  69   2   0
172 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   198M| 764k  569k| 54  11  31   1   0
 35 4.0   0|  37G   70G 1262M   76G|   0     0 |   0   225M| 251k  235k| 16   3  78   2   0
151 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   200M| 776k  586k| 56  11  30   1   0
166 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   223M| 334k  298k| 23   5  69   2   0
 94 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   201M| 762k  580k| 55  11  31   1   0
 95 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   221M| 322k  296k| 22   4  71   2   0
200 4.0   0|  37G   70G 1262M   76G|   0     0 |   0   198M| 762k  587k| 55  11  31   1   0
166 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   227M| 266k  256k| 18   4  75   2   0
132 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   202M| 762k  594k| 55  11  31   1   0
174 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   224M| 338k  309k| 23   5  69   1   0
 56 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   203M| 764k  599k| 55  11  30   1   0
183 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   218M| 345k  301k| 23   5  70   1   0
3.0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   202M| 770k  573k| 54  10  32   1   0
122 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   228M| 350k  312k| 24   5  69   2   0
  0 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   203M| 735k  565k| 52  10  34   1   0
155 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   220M| 361k  307k| 25   5  67   1   0
  0 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   209M| 652k  508k| 46   9  42   1   0
 84 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   220M| 428k  354k| 30   6  60   2   0
2.0 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   224M| 485k  406k| 33   7  57   1   0
  0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   213M| 542k  443k| 38   8  51   1   0
1.0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   244M|  83k  143k|  3   1  94   2   0
  0 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   210M| 610k  498k| 43   9  45   1   0
190 2.0 3.0|  37G   70G 1262M   76G|   0     0 |   0   234M| 299k  267k| 21   4  72   2   0
  0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   233M| 439k  386k| 29   6  62   1   0
170 1.0 1.0|  37G   70G 1262M   76G|   0     0 |   0   224M| 511k  421k| 36   7  53   1   0
  0 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   247M| 231k  243k| 14   3  80   2   0
154   0   0|  37G   70G 1262M   76G|   0     0 |   0   208M| 734k  566k| 54  11  32   1   0
204 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   243M| 266k  260k| 18   4  76   2   0
  0 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   224M| 592k  475k| 42   8  47   1   0
163 2.0   0|  37G   70G 1262M   76G|   0     0 |   0   232M| 438k  366k| 32   6  59   1   0
  0 1.0   0|  37G   70G 1262M   76G|   0     0 |   0   235M| 392k  340k| 27   5  65   2   0
172 3.0   0|  37G   70G 1262M   76G|   0     0 |   0   218M| 637k  506k| 46   9  41   1   0
121 3.0   0|  37G   70G 1262M   77G|   0     0 |   0   244M| 259k  251k| 17   4  76   2   0
 95 2.0   0|  37G   70G 1262M   77G|   0     0 |   0   211M| 762k  584k| 56  11  30   1   0
153 1.0   0|  37G   70G 1262M   77G|   0     0 |   0   240M| 345k  319k| 23   5  69   1   0
  0 2.0   0|  37G   70G 1262M   77G|   0     0 |   0   215M| 670k  525k| 48   9  39   1   0
158   0   0|  37G   69G 1262M   77G|   0     0 |   0   232M| 415k  349k| 30   6  61   1   0
1.0 2.0   0|  37G   69G 1262M   77G|   0     0 |   0   224M| 516k  428k| 37   7  53   1   0
153 2.0   0|  37G   69G 1262M   77G|   0     0 |   0   214M| 573k  455k| 42   8  46   1   0
1.0 1.0   0|  37G   69G 1262M   77G|   0     0 |   0   224M| 331k  295k| 23   4  70   2   0
161 1.0   0|  37G   69G 1262M   77G|   0     0 |   0   206M| 624k  495k| 46   9  42   1   0
  0 1.0   0|  37G   69G 1262M   77G|   0     0 |   0   227M| 308k  284k| 21   4  72   2   0
 70 2.0   0|  37G   69G 1262M   77G|   0     0 |   0   201M| 702k  557k| 52  10  34   1   0
165 4.0   0|  37G   69G 1262M   77G|   0     0 |   0   225M| 329k  302k| 23   5  70   1   0
174 1.0   0|  37G   69G 1262M   77G|   0     0 |   0   203M| 757k  603k| 57  11  29   1   0
164 4.0   0|  37G   69G 1262M   77G|   0     0 |   0   227M| 257k  249k| 18   4  76   2   0
138 1.0   0|  37G   69G 1262M   77G|   0     0 |   0   201M| 759k  598k| 57  10  29   1   0
121 1.0   0|  37G   69G 1262M   77G|   0     0 |   0   232M| 343k  330k| 24   5  68   2   0
  0 4.0   0|  37G   69G 1262M   77G|   0     0 |   0   215M| 672k  549k| 49  10  38   1   0
158 2.0   0|  37G   69G 1262M   77G|   0     0 |   0   228M| 376k  340k| 27   5  64   2   0
  0 1.0 2.0|  37G   69G 1262M   77G|   0     0 |   0   219M| 583k  492k| 43   8  46   1   0
139 3.0   0|  37G   69G 1262M   77G|   0     0 |   0   223M| 508k  429k| 38   7  52   1   0
