---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
174  13   0|  13G  117G 1263M   54G|   0     0 | 144M   75M| 281k 1472k| 28  31  25  10   0
156  35   0|  13G  117G 1263M   54G|   0     0 | 142M   62M| 269k 1368k| 26  30  27  11   0
 71   0   0|  13G  117G 1263M   54G|   0     0 | 145M   57M| 282k 1460k| 28  34  25   8   0
 27 6.0   0|  13G  117G 1263M   54G|   0     0 | 120M   67M| 279k 1509k| 29  36  26   5   0
113  23   0|  13G  117G 1263M   54G|   0     0 | 151M   60M| 273k 1391k| 28  32  25  11   0
 34  10   0|  13G  117G 1263M   54G|   0     0 | 163M   68M| 270k 1345k| 27  31  24  14   0
 26 312   0|  13G  117G 1263M   54G|   0     0 | 222M   85M| 206k  936k| 19  19  19  40   0
2.0 286   0|  13G  117G 1263M   54G|   0     0 | 253M  125M| 130k  393k|  9   5   8  76   0
 76 4.0   0|  13G  117G 1263M   54G|   0     0 | 209M   82M| 206k  935k| 19  20  21  38   0
 22 3.0   0|  13G  117G 1263M   54G|   0     0 | 164M   64M| 269k 1394k| 27  30  25  12   0
104 257   0|  13G  117G 1263M   54G|   0     0 | 176M   67M| 262k 1336k| 27  28  23  16   0
179  23   0|  13G  117G 1263M   54G|   0     0 | 139M   71M| 285k 1507k| 29  32  27   7   0
171  24   0|  13G  117G 1263M   54G|   0     0 | 192M   91M| 244k 1255k| 24  23  24  24   0
 10  42   0|  13G  117G 1263M   54G|   0     0 | 187M   86M| 268k 1346k| 25  26  24  20   0
9.0 248   0|  13G  117G 1263M   54G|   0     0 | 266M   93M| 161k  560k| 11   7  14  64   0
8.0 427   0|  13G  117G 1263M   54G|   0     0 | 223M   95M| 201k  868k| 18  14  17  48   0
6.0 299 2.0|  13G  117G 1263M   54G|   0     0 | 262M  104M| 133k  368k|  8   3  10  76   0
 23 253   0|  13G  117G 1263M   54G|   0     0 | 265M  110M| 134k  382k|  8   3  11  75   0
3.0 232   0|  13G  117G 1263M   54G|   0     0 | 262M  112M| 127k  368k|  8   3  11  75   0
228  16   0|  13G  117G 1263M   54G|   0     0 | 234M   96M| 198k  883k| 18  16  15  47   0
135  25   0|  13G  117G 1263M   54G|   0     0 | 175M   88M| 262k 1336k| 26  26  23  19   0
 70  15   0|  13G  117G 1263M   54G|   0     0 | 168M   72M| 280k 1469k| 28  30  25  11   0
7.0   0   0|  13G  117G 1263M   54G|   0     0 | 185M   78M| 240k 1154k| 23  25  24  24   0
 46 113   0|  13G  117G 1263M   54G|   0     0 | 157M   71M| 274k 1417k| 27  31  26  10   0
146  34   0|  13G  117G 1263M   54G|   0     0 | 143M   77M| 287k 1523k| 29  32  27   6   0
211  10   0|  13G  117G 1263M   54G|   0     0 | 154M   78M| 271k 1353k| 27  29  25  15   0
314  10   0|  13G  117G 1263M   54G|   0     0 | 157M   80M| 256k 1313k| 26  28  24  18   0
  0 330   0|  13G  117G 1263M   54G|   0     0 | 213M   90M| 218k 1039k| 21  20  17  38   0
9.0 349   0|  13G  117G 1263M   54G|   0     0 | 242M  120M| 123k  406k|  9   4   8  77   0
206 9.0   0|  13G  117G 1263M   54G|   0     0 | 206M   97M| 173k  775k| 16  14  13  54   0
 60 144   0|  13G  117G 1263M   54G|   0     0 | 175M   64M| 264k 1362k| 28  28  24  16   0
 20 7.0   0|  13G  117G 1263M   54G|   0     0 | 191M   78M| 245k 1199k| 24  24  20  26   0
147  15   0|  13G  117G 1263M   54G|   0     0 | 207M   88M| 237k 1123k| 23  23  16  34   0
 80  26   0|  13G  117G 1263M   54G|   0     0 | 189M   77M| 236k 1148k| 24  24  22  27   0
 27 383   0|  13G  117G 1263M   54G|   0     0 | 210M   91M| 248k 1177k| 24  24  18  29   0
  0  13   0|  13G  117G 1263M   54G|   0     0 | 258M  112M| 130k  366k|  8   3  13  73   0
112 8.0   0|  13G  117G 1263M   54G|   0     0 | 138M   90M| 292k 1514k| 28  32  27   6   0
1.0 236   0|  13G  117G 1263M   54G|   0     0 | 249M  101M| 155k  545k| 12   9  10  67   0
  0  55   0|  13G  117G 1263M   54G|   0     0 | 254M   96M| 108k  274k|  6   2  12  77   0
 68 338   0|  13G  117G 1263M   54G|   0     0 | 220M   84M| 220k 1024k| 21  19  17  38   0
 28  24   0|  13G  117G 1263M   54G|   0     0 | 162M   87M| 246k 1241k| 25  26  23  22   0
190  10   0|  13G  117G 1263M   54G|   0     0 | 126M   66M| 282k 1506k| 29  35  27   4   0
 90 8.0   0|  13G  117G 1263M   54G|   0     0 | 149M   66M| 267k 1381k| 27  31  26  11   0
152 7.0   0|  13G  117G 1263M   54G|   0     0 | 155M   68M| 268k 1389k| 27  31  24  12   0
 88 219   0|  13G  117G 1263M   54G|   0     0 | 138M   77M| 268k 1416k| 28  33  25  10   0
 87 6.0   0|  13G  117G 1263M   54G|   0     0 | 140M   67M| 288k 1502k| 29  35  26   5   0
 45 9.0   0|  13G  117G 1263M   54G|   0     0 | 172M   75M| 270k 1380k| 27  30  24  14   0
 71  14 3.0|  13G  117G 1263M   54G|   0     0 | 224M  115M| 202k  913k| 18  16  16  45   0
 40 220   0|  13G  117G 1263M   54G|   0     0 | 212M   95M| 217k 1007k| 21  19  17  39   0
 36 6.0 1.0|  13G  117G 1263M   54G|   0     0 | 217M   95M| 181k  786k| 15  14  17  49   0
 11  26   0|  13G  117G 1263M   54G|   0     0 | 156M   76M| 268k 1381k| 27  31  23  14   0
 74 7.0   0|  13G  117G 1263M   54G|   0     0 | 170M   68M| 270k 1364k| 27  30  25  13   0
7.0 396   0|  13G  117G 1263M   54G|   0     0 | 148M   75M| 277k 1432k| 27  33  25   9   0
 67 147   0|  13G  117G 1263M   54G|   0     0 | 162M   81M| 275k 1385k| 28  31  23  13   0
115 4.0   0|  13G  117G 1263M   54G|   0     0 | 155M   51M| 269k 1379k| 27  31  25  12   0
 11 274   0|  13G  117G 1263M   54G|   0     0 | 206M  102M| 198k  820k| 18  16  14  49   0
5.0 328   0|  13G  117G 1263M   54G|   0     0 | 272M  104M| 133k  365k|  8   3   7  80   0
202  22   0|  13G  117G 1263M   54G|   0     0 | 182M   95M| 196k  857k| 17  17  23  41   0
106 8.0   0|  13G  117G 1263M   54G|   0     0 | 145M  119M| 247k 1234k| 24  25  31  17   0
 25 8.0   0|  13G  117G 1263M   54G|   0     0 | 154M   65M| 271k 1374k| 27  29  29  12   0
192  45   0|  13G  117G 1263M   54G|   0     0 | 131M   67M| 283k 1529k| 30  34  28   4   0
190  25   0|  13G  117G 1263M   54G|   0     0 | 182M   82M| 250k 1270k| 25  24  24  23   0
 40 111   0|  13G  117G 1263M   54G|   0     0 | 204M   88M| 239k 1217k| 25  22  21  28   0
6.0 238   0|  13G  117G 1263M   54G|   0     0 | 224M  104M| 205k  965k| 20  16  17  44   0
104  10   0|  13G  117G 1263M   54G|   0     0 | 241M   90M| 175k  742k| 16  13  19  50   0
8.0 185   0|  13G  117G 1263M   54G|   0     0 | 212M   93M| 205k  978k| 20  16  17  43   0
6.0 253   0|  13G  117G 1263M   54G|   0     0 | 262M  103M| 123k  367k|  9   4  10  76   0
3.0 312   0|  13G  117G 1263M   54G|   0     0 | 263M   97M| 140k  490k| 11   7  11  69   0
5.0 362   0|  13G  117G 1263M   54G|   0     0 | 245M  120M| 117k  353k|  8   3  11  76   0
 66 192   0|  13G  117G 1263M   54G|   0     0 | 251M   97M| 154k  611k| 13   9  12  64   0
2.0 287   0|  13G  117G 1263M   54G|   0     0 | 266M  110M| 123k  364k|  9   3  12  74   0
1.0 201   0|  13G  117G 1263M   54G|   0     0 | 281M  104M| 120k  334k|  8   3  13  74   0
109 208   0|  13G  117G 1263M   54G|   0     0 | 260M  117M| 132k  404k|  9   4  11  73   0
 10 266   0|  13G  117G 1263M   54G|   0     0 | 266M   97M| 127k  338k|  7   3  10  78   0
5.0 367   0|  13G  117G 1263M   54G|   0     0 | 255M  110M| 122k  358k|  8   3  10  76   0
2.0 103   0|  13G  117G 1263M   54G|   0     0 | 269M   99M| 117k  334k|  8   3  10  77   0
155  23 3.0|  13G  117G 1263M   54G|   0     0 | 146M   79M| 245k 1264k| 24  28  29  14   0
149  23   0|  13G  117G 1263M   54G|   0     0 | 155M   76M| 272k 1399k| 27  31  26  12   0
 80  11   0|  13G  117G 1263M   54G|   0     0 | 170M   75M| 249k 1265k| 26  26  22  23   0
  0 420   0|  13G  117G 1263M   54G|   0     0 | 166M   70M| 268k 1384k| 27  29  22  17   0
 43  31   0|  13G  117G 1263M   54G|   0     0 | 157M   84M| 266k 1388k| 28  29  24  16   0
 90  59   0|  13G  117G 1263M   54G|   0     0 | 204M   82M| 264k 1339k| 27  26  21  21   0
  0 247   0|  13G  117G 1263M   54G|   0     0 | 191M   93M| 242k 1187k| 24  23  19  29   0
 11 109   0|  13G  117G 1263M   54G|   0     0 | 265M   97M| 115k  315k|  8   3   8  80   0
139 6.0   0|  13G  117G 1263M   54G|   0     0 | 179M   97M| 220k 1105k| 21  21  21  31   0
4.0 151   0|  13G  117G 1263M   54G|   0     0 | 248M   95M| 149k  556k| 12   8  13  65   0
192 3.0   0|  13G  117G 1263M   54G|   0     0 | 252M  111M| 146k  529k| 12   7   9  69   0
 68 8.0   0|  13G  117G 1263M   54G|   0     0 | 168M   80M| 265k 1384k| 27  29  24  16   0
214  49   0|  13G  117G 1263M   54G|   0     0 | 180M   86M| 267k 1376k| 28  28  22  17   0
 10 8.0   0|  13G  117G 1263M   54G|   0     0 | 129M   64M| 280k 1519k| 29  34  27   5   0
3.0 166   0|  13G  117G 1263M   54G|   0     0 | 212M   92M| 216k  992k| 21  19  14  41   0
 51 2.0   0|  13G  117G 1263M   54G|   0     0 | 174M   72M| 282k 1404k| 27  28  24  15   0
8.0 343   0|  13G  117G 1263M   54G|   0     0 | 222M  101M| 172k  652k| 13  11  10  63   0
125  12   0|  13G  117G 1263M   54G|   0     0 | 200M   84M| 152k  563k| 11  10  27  49   0
3.0 383   0|  13G  117G 1263M   54G|   0     0 | 156M   72M| 266k 1340k| 26  28  24  17   0
2.0 262   0|  13G  117G 1263M   54G|   0     0 | 235M  103M| 122k  401k| 10   4   9  75   0
5.0 436   0|  13G  117G 1263M   54G|   0     0 | 244M  101M| 128k  421k| 10   5  12  71   0
5.0 430   0|  13G  117G 1263M   54G|   0     0 | 263M  113M| 128k  416k| 10   5   9  75   0
  0 150   0|  13G  117G 1263M   54G|   0     0 | 267M   89M| 117k  343k|  8   3   9  78   0
7.0 287   0|  13G  117G 1263M   54G|   0     0 | 263M  100M| 126k  392k|  9   4   8  76   0
 32 125   0|  13G  117G 1263M   54G|   0     0 | 234M  103M| 132k  452k| 10   7  10  71   0
 14 226   0|  13G  117G 1263M   54G|   0     0 | 241M  113M| 115k  347k|  8   3   9  78   0
235 8.0   0|  13G  117G 1263M   54G|   0     0 | 198M   87M| 202k  953k| 19  19  20  39   0
 33 6.0   0|  13G  117G 1263M   54G|   0     0 | 161M   64M| 269k 1401k| 28  30  23  15   0
119 7.0   0|  13G  117G 1263M   54G|   0     0 | 168M   75M| 248k 1264k| 25  27  21  23   0
8.0 307   0|  13G  117G 1263M   54G|   0     0 | 160M   78M| 259k 1344k| 26  28  21  19   0
 45 257   0|  13G  117G 1263M   54G|   0     0 | 189M   84M| 231k 1105k| 22  23  17  33   0
246   0 3.0|  13G  117G 1263M   54G|   0     0 | 182M   80M| 222k 1047k| 21  23  19  33   0
 29  79   0|  13G  117G 1263M   54G|   0     0 | 153M   65M| 241k 1259k| 25  27  28  16   0
367  66 1.0|  13G  117G 1263M   54G|   0     0 | 133M   69M| 290k 1552k| 28  33  26   7   0
3.0 306   0|  13G  117G 1263M   54G|   0     0 | 216M   98M| 152k  549k| 12   8  15  63   0
144  33   0|  13G  117G 1263M   54G|   0     0 | 194M   97M| 228k 1072k| 21  22  19  34   0
1.0 241   0|  13G  117G 1263M   54G|   0     0 | 253M   98M| 135k  428k| 10   6  10  72   0
 64 6.0   0|  13G  117G 1263M   54G|   0     0 | 171M   86M| 235k 1213k| 24  25  23  24   0
126  12   0|  13G  117G 1263M   54G|   0     0 | 191M   81M| 249k 1242k| 25  26  20  25   0
 84  47   0|  13G  117G 1263M   54G|   0     0 | 171M   78M| 256k 1295k| 26  28  22  20   0
 74 277   0|  13G  117G 1263M   54G|   0     0 | 214M   89M| 216k  969k| 21  20  15  40   0
1.0 124   0|  13G  117G 1263M   54G|   0     0 | 189M   78M| 250k 1251k| 25  25  20  24   0
9.0 251   0|  13G  117G 1263M   54G|   0     0 | 249M   99M| 127k  403k|  9   6  10  74   0
 25  13   0|  13G  117G 1263M   54G|   0     0 | 153M  115M| 197k  943k| 18  20  30  27   0
 35 1.0   0|  13G  117G 1263M   54G|   0     0 | 171M   83M| 260k 1306k| 27  27  22  19   0
129 120   0|  13G  117G 1263M   54G|   0     0 | 150M   66M| 284k 1489k| 29  32  26   8   0
 12 161   0|  13G  117G 1263M   54G|   0     0 | 165M   78M| 260k 1339k| 27  29  22  19   0
224  13   0|  13G  117G 1263M   54G|   0     0 | 162M   85M| 256k 1268k| 25  27  22  20   0
212  11   0|  13G  117G 1263M   54G|   0     0 | 187M   74M| 245k 1216k| 24  26  21  25   0
3.0 268   0|  13G  117G 1263M   54G|   0     0 | 218M   96M| 173k  720k| 15  13  14  54   0
 17 282   0|  13G  117G 1263M   54G|   0     0 | 250M  105M| 121k  377k|  9   4   7  78   0
 45  23   0|  13G  117G 1263M   54G|   0     0 | 207M   97M| 204k  859k| 17  17  16  46   0
 43 118   0|  13G  117G 1263M   54G|   0     0 | 210M  102M| 170k  689k| 15  12  13  58   0
3.0 408   0|  13G  117G 1263M   54G|   0     0 | 230M   88M| 181k  735k| 16  12  12  58   0
 36  26   0|  13G  117G 1263M   54G|   0     0 | 168M   79M| 207k 1028k| 19  22  25  29   0
197  23   0|  13G  117G 1263M   54G|   0     0 | 156M   62M| 255k 1320k| 26  30  24  15   0
4.0  60   0|  13G  117G 1263M   54G|   0     0 | 165M   71M| 272k 1415k| 28  30  24  13   0
 10 4.0   0|  13G  117G 1263M   54G|   0     0 | 135M   77M| 285k 1512k| 30  34  26   6   0
 24 6.0   0|  13G  117G 1263M   54G|   0     0 | 167M   78M| 240k 1211k| 25  26  26  20   0
158  33 2.0|  13G  117G 1263M   54G|   0     0 | 195M   73M| 256k 1282k| 25  27  23  20   0
3.0 338   0|  13G  117G 1263M   54G|   0     0 | 220M  105M| 191k  846k| 18  15  13  50   0
2.0 318   0|  13G  117G 1263M   54G|   0     0 | 262M  105M| 125k  389k|  9   4   8  76   0
117 2.0   0|  13G  117G 1263M   54G|   0     0 | 222M   97M| 179k  781k| 16  14  19  48   0
 26 328   0|  13G  117G 1263M   54G|   0     0 | 265M  103M| 150k  519k| 12   7   9  69   0
 35  40   0|  13G  117G 1263M   54G|   0     0 | 246M  102M| 131k  429k| 10   6  10  72   0
  0 143   0|  13G  117G 1263M   54G|   0     0 | 241M  106M| 164k  653k| 14  10  12  61   0
5.0 282   0|  13G  117G 1263M   54G|   0     0 | 262M  110M| 133k  446k| 11   5   8  74   0
 10 5.0   0|  13G  117G 1263M   54G|   0     0 | 187M   93M| 242k 1166k| 23  25  22  26   0
 17  22   0|  13G  117G 1263M   54G|   0     0 | 170M   75M| 266k 1353k| 27  30  24  15   0
129  19   0|  13G  117G 1263M   54G|   0     0 | 172M   67M| 272k 1393k| 27  30  25  13   0
 13  47   0|  13G  117G 1263M   54G|   0     0 | 184M   84M| 254k 1259k| 25  26  25  19   0
 37  37   0|  13G  117G 1263M   54G|   0     0 | 178M   80M| 274k 1394k| 29  29  22  16   0
 57 197   0|  13G  117G 1263M   54G|   0     0 | 237M   99M| 181k  758k| 17  13  16  52   0
  0 191   0|  13G  117G 1263M   54G|   0     0 | 250M  123M| 123k  377k|  9   4   9  76   0
 50 4.0   0|  13G  117G 1263M   54G|   0     0 | 162M   73M| 253k 1289k| 25  28  26  16   0
 78 108   0|  13G  117G 1263M   54G|   0     0 | 178M   83M| 266k 1323k| 27  29  21  19   0
148  12   0|  13G  117G 1263M   54G|   0     0 | 172M   72M| 243k 1201k| 24  27  19  25   0
2.0 433   0|  13G  117G 1263M   54G|   0     0 | 176M   84M| 259k 1267k| 26  27  20  23   0
124  29   0|  13G  117G 1263M   54G|   0     0 | 195M   67M| 231k 1110k| 22  23  23  28   0
114  15   0|  13G  117G 1263M   54G|   0     0 | 184M   93M| 247k 1264k| 25  24  22  25   0
1.0 114   0|  13G  117G 1263M   54G|   0     0 | 228M   96M| 131k  472k|  9   7  30  51   0
2.0 121   0|  13G  117G 1263M   54G|   0     0 | 217M  115M|  89k  221k|  5   2  32  59   0
 66 200   0|  13G  117G 1263M   54G|   0     0 | 278M   98M| 124k  373k|  8   4  14  71   0
 29  75   0|  13G  117G 1263M   54G|   0     0 | 199M  106M| 237k 1138k| 24  22  19  32   0
  0 275   0|  13G  117G 1263M   54G|   0     0 | 220M  100M| 205k  947k| 19  16  20  40   0
 37  31   0|  13G  117G 1263M   54G|   0     0 | 199M   77M| 265k 1340k| 26  26  22  20   0
9.0 238   0|  13G  117G 1263M   54G|   0     0 | 155M   81M| 275k 1437k| 28  30  25  12   0
 72  75   0|  13G  117G 1263M   54G|   0     0 | 165M   88M| 254k 1242k| 25  27  25  19   0
 44  10   0|  13G  117G 1263M   54G|   0     0 | 170M   67M| 269k 1370k| 27  30  25  14   0
8.0 294   0|  13G  117G 1263M   54G|   0     0 | 167M   74M| 249k 1245k| 25  27  22  22   0
6.0 258   0|  13G  117G 1263M   54G|   0     0 | 251M  113M| 115k  336k|  8   3  11  77   0
 59 281 3.0|  13G  117G 1263M   54G|   0     0 | 270M  113M| 123k  362k|  8   3  10  76   0
 89  16   0|  13G  117G 1263M   54G|   0     0 | 197M   98M| 204k  930k| 18  20  23  36   0
 21   0 1.0|  13G  117G 1263M   54G|   0     0 | 176M   78M| 266k 1334k| 28  29  23  17   0
 68 320   0|  13G  117G 1263M   54G|   0     0 | 174M   75M| 273k 1394k| 28  29  25  14   0
