---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  70M   52M|  30k   59k|  1   0  95   4   0
  0 3.0 2.0|  10G  122G 1263M   51G|   0     0 |  67M   62M|  30k   62k|  1   0  95   4   0
  0 2.0   0|  10G  122G 1263M   51G|   0     0 |  68M   57M|  30k   63k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  69M   53M|  30k   62k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  73M   54M|  30k   61k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  71M   58M|  32k   65k|  1   0  95   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  67M   49M|  29k   58k|  1   0  95   4   0
2.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  69M   53M|  30k   61k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  70M   54M|  30k   60k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   57M|  30k   62k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  72M   50M|  30k   61k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  69M   53M|  29k   60k|  1   0  95   4   0
3.0 1.0   0|  10G  122G 1263M   51G|   0     0 |  67M   53M|  30k   60k|  1   0  95   4   0
3.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  70M   52M|  30k   61k|  1   0  95   4   0
2.0 5.0   0|  10G  122G 1263M   51G|   0     0 |  66M   53M|  29k   59k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  66M   53M|  29k   58k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  66M   58M|  30k   62k|  1   0  95   4   0
  0 6.0   0|  10G  122G 1263M   51G|   0     0 |  69M   54M|  29k   59k|  1   0  95   4   0
1.0 5.0   0|  10G  122G 1263M   51G|   0     0 |  68M   57M|  29k   61k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   57M|  29k   60k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   54M|  29k   60k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  69M   58M|  30k   62k|  1   0  95   4   0
1.0 5.0   0|  10G  122G 1263M   51G|   0     0 |  68M   56M|  30k   62k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  69M   56M|  30k   62k|  1   0  94   4   0
4.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  70M   56M|  30k   63k|  1   0  95   4   0
2.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  71M   55M|  30k   62k|  1   0  95   4   0
1.0 5.0   0|  10G  122G 1263M   51G|   0     0 |  68M   57M|  29k   60k|  1   0  95   4   0
  0 6.0   0|  10G  122G 1263M   51G|   0     0 |  66M   55M|  29k   60k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   56M|  30k   61k|  1   0  95   4   0
  0 6.0   0|  10G  122G 1263M   51G|   0     0 |  70M   57M|  31k   63k|  1   0  95   4   0
2.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  69M   56M|  30k   61k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  70M   57M|  31k   63k|  1   0  95   4   0
  0 6.0   0|  10G  122G 1263M   51G|   0     0 |  69M   58M|  30k   63k|  1   0  95   4   0
1.0 3.0 3.0|  10G  122G 1263M   51G|   0     0 |  69M   56M|  30k   61k|  1   0  95   4   0
1.0 5.0   0|  10G  122G 1263M   51G|   0     0 |  70M   57M|  30k   62k|  1   0  95   4   0
3.0 1.0 1.0|  10G  122G 1263M   51G|   0     0 |  71M   55M|  31k   63k|  1   0  95   4   0
  0 1.0   0|  10G  122G 1263M   51G|   0     0 |  68M   58M|  30k   62k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  69M   56M|  30k   60k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  66M   56M|  29k   62k|  1   0  94   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  65M   51M|  28k   59k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  70M   53M|  30k   61k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  62M   56M|  28k   58k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  61M   55M|  28k   58k|  1   0  95   4   0
1.0   0   0|  10G  122G 1263M   51G|   0     0 |  67M   54M|  29k   61k|  1   0  94   4   0
2.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   55M|  29k   61k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   59M|  30k   62k|  1   0  94   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  66M   62M|  30k   62k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   59M|  30k   62k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   59M|  30k   61k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  70M   57M|  30k   61k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  69M   57M|  30k   63k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   59M|  29k   61k|  1   0  95   4   0
2.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   55M|  30k   61k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  69M   57M|  30k   62k|  1   0  95   4   0
  0 1.0   0|  10G  122G 1263M   51G|   0     0 |  69M   54M|  30k   61k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   57M|  29k   60k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   57M|  29k   60k|  1   0  95   4   0
  0 2.0   0|  10G  122G 1263M   51G|   0     0 |  67M   58M|  30k   61k|  1   0  95   4   0
2.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  69M   61M|  30k   61k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  66M   60M|  29k   61k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  69M   58M|  30k   62k|  1   0  95   4   0
2.0 3.0 2.0|  10G  122G 1263M   51G|   0     0 |  68M   60M|  30k   60k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  65M   53M|  28k   58k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  63M   62M|  29k   61k|  1   0  95   4   0
3.0 1.0   0|  10G  122G 1263M   51G|   0     0 |  67M   54M|  30k   60k|  1   0  95   4   0
4.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  62M   56M|  28k   58k|  1   0  95   4   0
1.0 1.0   0|  10G  122G 1263M   51G|   0     0 |  62M   56M|  28k   58k|  1   0  95   4   0
2.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  65M   57M|  29k   61k|  1   0  94   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  55M   56M|  26k   55k|  1   0  94   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  59M   50M|  27k   55k|  1   0  95   4   0
4.0 1.0 1.0|  10G  122G 1263M   51G|   0     0 |  59M   57M|  28k   58k|  1   0  95   4   0
2.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  62M   50M|  28k   57k|  1   0  94   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  59M   55M|  28k   57k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  64M   56M|  29k   60k|  1   0  94   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  61M   58M|  28k   60k|  1   0  94   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  65M   57M|  29k   60k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  65M   55M|  28k   60k|  1   0  94   4   0
2.0 1.0   0|  10G  122G 1263M   51G|   0     0 |  64M   56M|  29k   60k|  1   0  94   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  64M   59M|  29k   61k|  1   0  94   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  65M   56M|  29k   61k|  1   0  94   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  64M   57M|  29k   59k|  1   0  94   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  63M   57M|  29k   61k|  1   0  94   4   0
2.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   55M|  28k   58k|  1   0  95   4   0
2.0 1.0   0|  10G  122G 1263M   51G|   0     0 |  66M   60M|  29k   61k|  1   0  95   4   0
2.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  66M   57M|  29k   60k|  1   0  95   4   0
3.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  68M   56M|  30k   61k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   60M|  30k   62k|  1   0  95   4   0
2.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   57M|  30k   61k|  1   0  94   4   0
  0 2.0   0|  10G  122G 1263M   51G|   0     0 |  66M   56M|  29k   59k|  1   0  95   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  65M   60M|  30k   61k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   56M|  29k   60k|  1   0  95   4   0
1.0 6.0   0|  10G  122G 1263M   51G|   0     0 |  66M   56M|  30k   62k|  1   0  95   4   0
  0 6.0 1.0|  10G  122G 1263M   51G|   0     0 |  69M   59M|  30k   61k|  1   0  95   4   0
2.0 5.0 3.0|  10G  122G 1263M   51G|   0     0 |  66M   57M|  30k   61k|  1   0  94   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  65M   63M|  30k   63k|  1   0  95   4   0
2.0 4.0 1.0|  10G  122G 1263M   51G|   0     0 |  64M   65M|  30k   63k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  68M   51M|  29k   59k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  64M   53M|  28k   58k|  1   0  95   4   0
3.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  63M   59M|  29k   60k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   58M|  30k   62k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  68M   56M|  30k   61k|  1   0  94   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  66M   61M|  30k   61k|  1   0  95   4   0
  0 6.0   0|  10G  122G 1263M   51G|   0     0 |  67M   57M|  30k   61k|  1   0  94   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  67M   60M|  30k   62k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   64M|  30k   63k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  71M   56M|  31k   63k|  1   0  95   4   0
  0 6.0   0|  10G  122G 1263M   51G|   0     0 |  67M   58M|  29k   61k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  70M   59M|  29k   61k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  66M   56M|  30k   61k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  69M   62M|  30k   62k|  1   0  95   4   0
2.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  65M   57M|  29k   61k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  64M   60M|  30k   62k|  1   0  94   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   59M|  30k   63k|  1   0  94   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   60M|  31k   63k|  1   0  95   4   0
3.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  69M   60M|  31k   64k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  69M   59M|  30k   63k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  69M   62M|  31k   65k|  1   0  94   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  69M   59M|  30k   63k|  1   0  95   4   0
3.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   61M|  30k   63k|  1   0  94   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  69M   60M|  30k   63k|  1   0  94   4   0
  0 5.0 1.0|  10G  122G 1263M   51G|   0     0 |  69M   59M|  31k   64k|  1   0  95   4   0
1.0 3.0 2.0|  10G  122G 1263M   51G|   0     0 |  65M   59M|  30k   62k|  1   0  95   4   0
4.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  66M   55M|  29k   60k|  1   0  95   4   0
  0 1.0 1.0|  10G  122G 1263M   51G|   0     0 |  70M   59M|  31k   64k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  63M   61M|  28k   59k|  1   0  94   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  63M   56M|  29k   59k|  1   0  95   4   0
4.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  69M   58M|  30k   61k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   62M|  30k   64k|  1   0  94   4   0
2.0 3.0 3.0|  10G  122G 1263M   51G|   0     0 |  69M   62M|  31k   64k|  1   0  94   4   0
2.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  71M   60M|  30k   61k|  1   0  95   4   0
1.0 6.0   0|  10G  122G 1263M   51G|   0     0 |  71M   59M|  30k   61k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  70M   60M|  30k   63k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   58M|  30k   63k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   59M|  30k   63k|  1   0  94   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  70M   62M|  30k   64k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   58M|  30k   62k|  1   0  94   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   59M|  30k   62k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  66M   60M|  30k   62k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   61M|  30k   62k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  69M   59M|  30k   63k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  70M   61M|  30k   62k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  70M   61M|  31k   63k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   59M|  30k   63k|  1   0  94   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  70M   60M|  31k   64k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   58M|  30k   63k|  1   0  94   4   0
2.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  67M   62M|  31k   65k|  1   0  95   4   0
2.0   0   0|  10G  122G 1263M   51G|   0     0 |  69M   58M|  29k   60k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   62M|  29k   61k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   58M|  29k   61k|  1   0  94   4   0
2.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   58M|  30k   63k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  62M   56M|  28k   58k|  1   0  94   4   0
2.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  65M   60M|  29k   61k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   62M|  30k   62k|  1   0  95   4   0
1.0 4.0 3.0|  10G  122G 1263M   51G|   0     0 |  65M   60M|  30k   61k|  1   0  95   4   0
  0 1.0   0|  10G  122G 1263M   51G|   0     0 |  68M   57M|  30k   62k|  1   0  95   4   0
2.0 4.0 1.0|  10G  122G 1263M   51G|   0     0 |  68M   60M|  30k   62k|  1   0  95   4   0
1.0 1.0   0|  10G  122G 1263M   51G|   0     0 |  68M   60M|  30k   62k|  1   0  95   4   0
2.0   0   0|  10G  122G 1263M   51G|   0     0 |  69M   63M|  30k   63k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  70M   57M|  30k   62k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   62M|  30k   63k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   59M|  30k   63k|  1   0  94   4   0
2.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   54M|  29k   61k|  1   0  94   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  64M   65M|  30k   64k|  1   0  94   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   60M|  29k   61k|  1   0  95   4   0
  0 2.0   0|  10G  122G 1263M   51G|   0     0 |  69M   61M|  31k   64k|  1   0  95   4   0
1.0 1.0   0|  10G  122G 1263M   51G|   0     0 |  69M   55M|  30k   61k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  67M   60M|  30k   62k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  70M   65M|  31k   64k|  1   0  95   4   0
2.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   56M|  30k   61k|  1   0  95   4   0
2.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  70M   60M|  31k   64k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   63M|  30k   64k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  70M   58M|  30k   62k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   61M|  30k   63k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  67M   59M|  30k   62k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  68M   60M|  30k   62k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  70M   59M|  29k   60k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  63M   60M|  29k   61k|  1   0  94   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   58M|  30k   61k|  1   0  94   4   0
2.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  64M   55M|  29k   60k|  1   0  94   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  65M   58M|  29k   60k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  66M   60M|  29k   60k|  1   0  95   4   0
1.0 4.0 2.0|  10G  122G 1263M   51G|   0     0 |  62M   56M|  29k   59k|  1   0  94   4   0
2.0 1.0   0|  10G  122G 1263M   51G|   0     0 |  66M   60M|  29k   61k|  1   0  95   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  69M   58M|  30k   62k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   61M|  30k   63k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  67M   59M|  29k   60k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  68M   60M|  30k   62k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  65M   59M|  29k   61k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  65M   60M|  29k   60k|  1   0  94   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  66M   58M|  30k   61k|  1   0  94   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   60M|  30k   63k|  1   0  94   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  69M   59M|  29k   61k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   63M|  30k   64k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  69M   59M|  30k   63k|  1   0  94   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  66M   59M|  30k   62k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  70M   61M|  30k   62k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   60M|  30k   63k|  1   0  95   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  67M   61M|  30k   62k|  1   0  95   4   0
3.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   59M|  29k   61k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  68M   60M|  30k   63k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  67M   57M|  29k   61k|  1   0  95   4   0
3.0 1.0   0|  10G  122G 1263M   51G|   0     0 |  65M   58M|  29k   61k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  73M   60M|  31k   64k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  61M   63M|  29k   61k|  1   0  95   4   0
  0 2.0   0|  10G  122G 1263M   51G|   0     0 |  63M   58M|  29k   60k|  1   0  95   4   0
  0 2.0   0|  10G  122G 1263M   51G|   0     0 |  64M   58M|  29k   60k|  1   0  94   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  66M   63M|  30k   63k|  1   0  95   4   0
1.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  67M   57M|  30k   62k|  1   0  95   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  65M   57M|  30k   61k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   52G|   0     0 |  66M   61M|  30k   63k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   52G|   0     0 |  68M   62M|  30k   63k|  1   0  94   4   0
2.0 3.0   0|  10G  122G 1263M   52G|   0     0 |  68M   52M|  29k   60k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   52G|   0     0 |  64M   66M|  30k   64k|  1   0  94   4   0
  0 3.0 3.0|  10G  122G 1263M   52G|   0     0 |  66M   59M|  30k   61k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   52G|   0     0 |  66M   56M|  30k   61k|  1   0  95   4   0
  0 5.0 1.0|  10G  122G 1263M   52G|   0     0 |  67M   58M|  29k   60k|  1   0  95   4   0
  0 6.0   0|  10G  122G 1263M   52G|   0     0 |  64M   57M|  30k   61k|  1   0  95   4   0
2.0 2.0   0|  10G  122G 1263M   52G|   0     0 |  64M   59M|  29k   61k|  1   0  95   4   0
  0 2.0   0|  10G  122G 1263M   52G|   0     0 |  65M   60M|  30k   62k|  1   0  94   4   0
  0 5.0   0|  10G  122G 1263M   52G|   0     0 |  66M   55M|  29k   60k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   52G|   0     0 |  63M   61M|  29k   61k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   52G|   0     0 |  67M   60M|  30k   63k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   52G|   0     0 |  69M   58M|  29k   60k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   52G|   0     0 |  68M   59M|  29k   61k|  1   0  95   4   0
  0 5.0   0|  10G  122G 1263M   52G|   0     0 |  64M   56M|  28k   59k|  1   0  95   4   0
  0 2.0   0|  10G  122G 1263M   52G|   0     0 |  65M   57M|  30k   61k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   52G|   0     0 |  66M   54M|  29k   59k|  1   0  95   4   0
3.0 4.0   0|  10G  122G 1263M   52G|   0     0 |  66M   54M|  29k   59k|  1   0  95   4   0
  0 7.0   0|  10G  122G 1263M   52G|   0     0 |  63M   54M|  28k   58k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   52G|   0     0 |  65M   57M|  28k   57k|  1   0  95   4   0
1.0 5.0   0|  10G  122G 1263M   52G|   0     0 |  67M   59M|  30k   63k|  1   0  95   4   0
  0 7.0   0|  10G  122G 1263M   52G|   0     0 |  61M   57M|  28k   57k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   52G|   0     0 |  60M   54M|  27k   55k|  1   0  95   4   0
